series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T1,2020-04-26,0.06020557939165894,0.07010952200252288,0.07010952200252288,,0.060624621816434576
T1,2020-04-27,0.04660403871667569,0.04925570424065366,0.04925570424065366,,0.12861737782209337
T1,2020-04-28,0.04651808818428851,0.04258351997318179,0.04258351997318179,,0.01709443335930061
T1,2020-04-29,0.06334109654607652,0.03672730068547052,0.03443471389170281,,0.03333642026759165
T1,2020-04-30,0.038164347389026784,0.06302077966965332,0.06439458995401148,,0.06351340572232544
T1,2020-05-01,0.08273963355356014,0.07325058648817011,0.03921182555460341,,0.05971923470162288
T1,2020-05-02,0.0406612847952017,0.04274826418056712,0.053449861064347105,,0.05635293655113127
T1,2020-05-03,0.04078626634378217,0.05589084814601071,0.05196196233995502,,0.1638878551051164
T1,2020-05-04,0.06693714684283725,0.04104374839201093,0.04104374839201093,,0.05651221026334241
T1,2020-05-05,0.036643226291389476,0.06796948280772827,0.07205125713396968,,0.053488684950986354
T1,2020-05-06,0.04807213608520513,0.03972562799041608,0.04785006729792603,,0.08961215868968697
T1,2020-05-07,0.07868551302075195,0.05167940428817941,0.04771339930182643,,0.018868484304382704
T1,2020-05-08,0.07136041606340751,0.06131806083228195,0.0672112391008877,,0.027651531330510792
T1,2020-05-09,0.05645502340100563,0.06948150126620423,0.0712934361091083,,0.05310982531394792
T1,2020-05-10,0.03882429164582106,0.04780695687282819,0.05731368453821197,,0.042200354490376846
T1,2020-05-11,0.053830192821446764,0.04270021090569198,0.03608010063434612,,0.016393809775675727
T1,2020-05-12,0.0283730297144718,0.04334483253091932,0.03941312699690158,,0.039845908547199826
T1,2020-05-13,0.037926801294867654,0.03985189737890149,0.03516262859246133,,0.038318864302136824
T1,2020-05-14,0.03148228429765272,0.040108726964679244,0.03521398155864652,,0.029631797606371357
T1,2020-05-15,0.03812807646688885,0.027992926911485406,0.02940610483535817,,0.11697167658550445
T1,2020-05-16,0.03715328060690215,0.04557159716911059,0.03881799537839674,,0.09294611250944396
T1,2020-05-17,0.0562397422586848,0.05218967059825994,0.058291108537426785,,0.005899722127188589
T1,2020-05-18,0.047714682484997085,0.04084275673325717,0.055231235031765545,,0.023256862164267034
T1,2020-05-19,0.0465069613550142,0.03333931197332181,0.03333931197332181,,0.028330506626225826
T1,2020-05-20,0.05826353758954319,0.04898365507889402,0.04898365507889402,,0.0490561569891943
T1,2020-05-21,0.04727256890682004,0.046073910940658894,0.04708503219790163,,0.03141619623337899
T1,2020-05-22,0.04312808788340661,0.026965389750175282,0.0533987548827203,,0.06001800972625304
T1,2020-05-23,0.03184231411377354,0.0316900452837503,0.02805099824005435,,0.05202118475087847
T1,2020-05-24,0.05234655523031595,0.048198757084856145,0.04172958034614353,,0.00917437627604123
T1,2020-05-25,0.03070267853344877,0.032078736038911336,0.03160484130452783,,0.0045558165358610125
T1,2020-05-26,0.029844407440550568,0.030183815200419416,0.022923093891339442,,0.004535155165390492
T1,2020-05-27,0.02664279993122918,0.029335200682383978,0.027617447224964488,,0.0311829274366886
T1,2020-05-28,0.022872362155620784,0.0315079185554656,0.019260642190379863,,0.03448617607116944
T1,2020-05-29,0.024952772139444336,0.03763303865579628,0.04277282710815937,0.04211430404730594,0.045556531602366945
T1,2020-05-30,0.022722756092222164,0.019854660032432924,0.019854660032432924,0.023658650662913595,0.012072581234268576
T1,2020-05-31,0.01231013067023099,0.023578463114943382,0.010467817139295298,0.03140070958252803,0.03149866705937132
T1,2020-06-01,0.01934413617727717,0.021869644973729053,0.01892137670521077,0.016515047959615357,0.03053672386008177
T1,2020-06-02,0.028071101323292068,0.031490658537274285,0.031230925852654322,0.03597006135909275,0.01862251209800192
T1,2020-06-03,0.032219104035910814,0.02733283124265924,0.02877108579234928,0.029749831308835083,0.08485653546011918
T1,2020-06-04,0.024334031080840646,0.018969591106667138,0.05790778820601359,0.05790778820601359,0.020134908409055186
T1,2020-06-05,0.03263031038470778,0.033249141903754074,0.03580843648042089,0.020311808510683704,0.02946203273031678
T1,2020-06-06,0.030991394621125146,0.046775979379884446,0.04175290645516263,0.039897211514564115,0.05644131090495197
T1,2020-06-07,0.04110250971293557,0.049586538192311916,0.037098977894856944,0.03423869421787664,0.08751937801655618
T1,2020-06-08,0.03821745697347456,0.025339129881882628,0.03706740511533031,0.024995974454152935,0.03297001923756948
T1,2020-06-09,0.053148838278992375,0.03925375531721089,0.03925375531721089,0.027062296557023302,0.03974032864951482
T1,2020-06-10,0.04603635698406396,0.03618660474158162,0.04103800027069369,0.042504847544540245,0.05310982531394792
T1,2020-06-11,0.048279374591738033,0.04495504748357089,0.04564589445718834,0.04783842057610617,0.05043085362689226
T1,2020-06-12,0.04843150746267355,0.046940957529035286,0.04979323525600279,0.04371005004967321,0.04577458138494439
T1,2020-06-13,0.047144249939436556,0.04448283135584461,0.045970675950946394,0.04380984567116038,0.011123585218662413
T1,2020-06-14,0.03111671686100479,0.033862183831283234,0.04664472594745526,0.04058477098148945,0.0432968057533234
T1,2020-06-15,0.034869371656456316,0.03676529887489988,0.03732374332557793,0.031202887803010882,0.014721611825359915
T1,2020-06-16,0.03182640697296648,0.03439100138813629,0.0384378352194366,0.03469916255332635,0.026778119081392937
T1,2020-06-17,0.04711788020100762,0.05430978213798525,0.05621621006558932,0.044663204879563344,0.026079712783052322
T1,2020-06-18,0.030800330550974843,0.02973903195826182,0.0319095263355468,0.02290801150388049,0.07989037314662095
T1,2020-06-19,0.03330753334225349,0.042604448984216246,0.029765097160200326,0.04380594410576331,0.003649639087549339
T1,2020-06-20,0.052831481318569115,0.033061732522726574,0.024931398425930416,0.024585312495234213,0.03753791931906569
T1,2020-06-21,0.03649235405183635,0.02568012244876918,0.02990315309034184,0.02990315309034184,0.020834086902842053
T1,2020-06-22,0.0258091204113013,0.018982976704755926,0.024783456468770736,0.024783456468770736,0.028791150384011033
T1,2020-06-23,0.06267076077681963,0.03419807840388369,0.032066666357018644,0.032066666357018644,0.03284367456914694
T1,2020-06-24,0.03995473765837314,0.02255986809103048,0.01780203973440333,0.01780203973440333,0.0333629036691212
T1,2020-06-25,0.03911427057379839,0.029877696638944063,0.030401489504304012,0.030401489504304012,0.054724899689246875
T1,2020-06-26,0.03273332774244118,0.033538808722972394,0.047503963150762905,0.028405508931989943,0.011764841579585905
T1,2020-06-27,0.02459357554310415,0.029253661059131807,0.02533954105977827,0.021849139386275595,0.028820438535491988
T1,2020-06-28,0.02532332102883821,0.02822743370546963,0.02202417007276818,0.033738831388449776,0.025246782734783757
T1,2020-06-29,0.03140666389950138,0.018394295609151713,0.01920924277548135,0.018611016475437125,0.016483889721689238
T1,2020-06-30,0.02750928632288918,0.031513806226329245,0.02941431473821634,0.02763465813732573,0.017556156518302224
T1,2020-07-01,0.021954880936928056,0.029023382182317904,0.02883222435929511,0.026429531986886266,0.036797844220529896
T1,2020-07-02,0.02653752375031875,0.0352081953502454,0.03288182295597739,0.032725489222083584,0.0416990291677477
T1,2020-07-03,0.021513504668966732,0.02159741722185764,0.03030825378320756,0.029482321422224445,0.014742281737203378
T1,2020-07-04,0.023686788232105016,0.023686788232105016,0.02482684832198334,0.01851290325632977,0.008500354765392792
T1,2020-07-05,0.022648631182218715,0.019653745967542234,0.02399892264538046,0.021243216642936602,0.044924811908187756
T1,2020-07-06,0.013348038931781759,0.014753472464488127,0.020206721809734596,0.019115130468453322,0.03855352753974106
T1,2020-07-07,0.027402490419093973,0.02522997285888291,0.025313840851892876,0.024379210523896154,0.02417700178368687
T10,2020-02-05,0.0,,,,0.0
T10,2020-02-06,0.0,,,,0.0
T10,2020-02-07,0.0,,,,0.0
T10,2020-02-08,0.0,,,,0.0
T10,2020-02-09,0.0,,,,0.0
T10,2020-02-10,0.0,,,,0.0
T10,2020-02-11,0.0,,,,0.0
T10,2020-02-12,0.0,,,,0.0
T10,2020-02-13,0.0,,,,0.0
T10,2020-02-14,0.0,,,,0.0
T10,2020-02-15,0.0,,,,0.0
T10,2020-02-16,0.0,,,,0.0
T10,2020-02-17,0.0,,,,0.0
T10,2020-02-18,0.0,,,,0.0
T10,2020-02-19,0.0,,,,0.0
T10,2020-02-20,0.0,,,,0.0
T10,2020-02-21,0.0,,,,0.0
T10,2020-02-22,0.0,,,,0.0
T10,2020-02-23,0.0,,,,0.0
T10,2020-02-24,0.0,,,,0.0
T10,2020-02-25,0.0,,,,0.0
T10,2020-02-26,0.0,,,,0.0
T10,2020-02-27,0.0,,,,0.0
T10,2020-02-28,0.0,0.0,,,0.0
T10,2020-02-29,0.0,0.0,,,0.0
T10,2020-03-01,0.0,0.0,,,0.0
T10,2020-03-02,0.0,0.0,,,0.0
T10,2020-03-03,0.0,0.0,,,0.0
T10,2020-03-04,0.0,0.0,,,0.0
T10,2020-03-05,0.0,0.0,,,0.0
T10,2020-03-06,0.0,0.0,,,0.0
T10,2020-03-07,0.0,0.0,,,0.0
T10,2020-03-08,0.0,0.0,,,0.0
T10,2020-03-09,0.0,0.0,,,0.0
T10,2020-03-10,0.0,0.0,,,0.0
T10,2020-03-11,0.0,0.0,,,0.0
T10,2020-03-12,0.0,0.0,,,0.0
T10,2020-03-13,0.0,0.0,,,0.0
T10,2020-03-14,0.0,0.0,,,1.0986122886681098
T10,2020-03-15,0.29681937468223085,0.0,,,0.0
T10,2020-03-16,0.09885828919468871,0.2505525936990736,,,0.0
T10,2020-03-17,0.23061687114343407,0.0,,,0.0
T10,2020-03-18,0.15709786742678977,0.0,,,0.0
T10,2020-03-19,0.13287497245869123,0.0,,,0.2876820724517808
T10,2020-03-20,0.26886651929671546,0.05753641449035616,,,0.4054651081081644
T10,2020-03-21,0.35173961202998055,0.031058576881206966,,,0.2876820724517808
T10,2020-03-22,0.13919361138031724,0.15970153924355426,,,0.6286086594223743
T10,2020-03-23,0.050879218963662785,0.10114210461984405,,,0.2363887780642302
T10,2020-03-24,0.20349171928707682,0.29048827920153275,,,0.38776553100876354
T10,2020-03-25,0.2807098916075236,0.26003719947822485,,,0.03509131981127034
T10,2020-03-26,0.2301740595924306,0.18430070920651334,,,0.18805223150293937
T10,2020-03-27,0.2497469118164247,0.18273798160474222,,,0.055569851154810834
T10,2020-03-28,0.2243092360048359,0.20021267125857128,,,0.2809023854664021
T10,2020-03-29,0.15720899012533227,0.1522180118300107,0.17426086664386942,,0.18571714579509324
T10,2020-03-30,0.22795674310269068,0.26371886970354125,0.25774544222480883,,0.03333642026759165
T10,2020-03-31,0.09049241210012707,0.0958468268039562,0.058454144301076205,,0.2198594761130197
T10,2020-04-01,0.09328793167387732,0.13613656123555304,0.0693489102624493,,0.21256144198367277
T10,2020-04-02,0.17719502367930656,0.19535002860709322,0.19535002860709322,,0.2524957633267375
T10,2020-04-03,0.17707113319787232,0.17613896639432297,0.14193358020354382,,0.187816076111595
T10,2020-04-04,0.2045933247657264,0.16623678106862944,0.16623678106862944,,0.16968497278944294
T10,2020-04-05,0.10603058896229829,0.10771836269147102,0.10771836269147102,,0.04520543676804678
T10,2020-04-06,0.15594889161086326,0.19889498125385502,0.15594889161086326,,0.058998340761955426
T10,2020-04-07,0.14223844528242574,0.14223844528242574,0.13836027627860653,,0.0
T10,2020-04-08,0.1187127539976121,0.13488308890694628,0.1187127539976121,,0.23556607131276674
T10,2020-04-09,0.13035078553234963,0.13035078553234963,0.13035078553234963,,0.11641035184441151
T10,2020-04-10,0.12552869073641446,0.12552869073641446,0.12552869073641446,,0.08762169132044484
T10,2020-04-11,0.03804031926587683,0.03804031926587683,0.054283219439831144,,0.0586487270815077
T10,2020-04-12,0.10840743651737084,0.11969957725661926,0.12159903007573022,,0.055398779389788544
T10,2020-04-13,0.07412790000867497,0.07412790000867497,0.07412790000867497,,0.0637897378753296
T10,2020-04-14,0.04853496011798795,0.04853496011798795,0.05815673849749361,,0.03857227478623937
T10,2020-04-15,0.04780319223835479,0.06504319582210494,0.06544010531748726,,0.05007633798017608
T10,2020-04-16,0.06362876270765679,0.06807317256135388,0.0648445562027506,,0.03783553434270459
T10,2020-04-17,0.04868534418259962,0.04460471889677446,0.05079639820323543,,0.04359043607486157
T10,2020-04-18,0.029123396492930987,0.029970225549721084,0.02900352141704001,,0.07967807685819306
T10,2020-04-19,0.037823552013103875,0.043426275523996694,0.041501659397630064,,0.038631413140436166
T10,2020-04-20,0.0384099704872984,0.04217270279276164,0.04023457705257112,,0.06716664354384072
T10,2020-04-21,0.061764999054524684,0.06839328948461007,0.06368674203927567,,0.025268594174884917
T10,2020-04-22,0.03547538611138705,0.04598298563173486,0.04520117163136117,,0.03210851840841755
T10,2020-04-23,0.04684773215029834,0.05021994968258196,0.03958060750498724,,0.04186234536091149
T10,2020-04-24,0.04545294759009888,0.04545294759009888,0.0421903156559857,,0.028121360985403854
T10,2020-04-25,0.037817678367054165,0.03532562886518065,0.03824043221395481,,0.0
T10,2020-04-26,0.02320033938146846,0.02320033938146846,0.02311382182300168,,0.0
T10,2020-04-27,0.020189090054176795,0.019185152361730396,0.02303344661485678,,0.14043988296833376
T10,2020-04-28,0.020530380502387403,0.016377982212701526,0.020530380502387403,,0.2725072744325461
T10,2020-04-29,0.01813087365362609,0.02942840993455631,0.07069569653412211,,0.013667638728663611
T10,2020-04-30,0.028531260080304755,0.07863423527781892,0.07863423527781892,,0.019048194970694432
T10,2020-05-01,0.0550704067451663,0.07539129007159655,0.07539129007159655,,0.16628541229325222
T10,2020-05-02,0.030360744933119754,0.01559230829394238,0.01559230829394238,,0.25423413838424036
T10,2020-05-03,0.04806359044091035,0.06082050804773553,0.06082050804773553,,0.13161629468842317
T10,2020-05-04,0.05658995009170757,0.08563827013248164,0.08563827013248164,,0.0031897953681001567
T10,2020-05-05,0.04406399691468925,0.1235595486636317,0.1235595486636317,,0.0
T10,2020-05-06,0.03409232866663263,0.09584485970532333,0.10386518053902875,,0.03073305533528181
T10,2020-05-07,0.06743425858474214,0.015392208227225711,0.03646431135879098,,0.02199233413352797
T10,2020-05-08,0.03441037803129969,0.09816833984965716,0.08344597638100804,,0.029764101906454066
T10,2020-05-09,0.033789963965612915,0.05562982235861132,0.05562982235861132,,0.00759571282658289
T10,2020-05-10,0.01454705766834996,0.0308301359654517,0.02512132728011034,,0.21402174791733497
T10,2020-05-11,0.0051950972806521275,0.0,0.0,,0.008423072729108583
T10,2020-05-12,0.11437230287047204,0.07272872265096515,0.0835421669050203,,0.08140388566068424
T10,2020-05-13,0.02838362227832487,0.033930973272644674,0.033930973272644674,,0.0030023612516698606
T10,2020-05-14,0.033815266008786794,0.041816332931526645,0.05010767566719583,,0.0017115964811811324
T10,2020-05-15,0.008697022387947761,0.07599146971219035,0.08389532274782815,,0.1038630290158098
T10,2020-05-16,0.012375080743617506,0.06625044693889075,0.06625044693889075,,0.035582860668875504
T10,2020-05-17,0.07590723727898174,0.017635722921781748,0.03935184781541645,,0.017693052771814877
T10,2020-05-18,0.03316836946500077,0.03336438221576667,0.03577354059319164,,0.022756987122615868
T10,2020-05-19,0.025233789437820155,0.01357442785249976,0.011496487082672502,,0.01418463499195699
T10,2020-05-20,0.04739137696357609,0.037448994986445786,0.04907580686961417,,0.01710636931098275
T10,2020-05-21,0.025605446620241425,0.05015877661213315,0.016844136646969952,,0.01749915986649242
T10,2020-05-22,0.03701644642853843,0.021513591666133536,0.02204492103552429,,0.03902446155810768
T10,2020-05-23,0.028022403733774136,0.03046328121596149,0.026465352933920893,,0.012999858082368476
T10,2020-05-24,0.027954827642979473,0.030089415741114324,0.016947477680256107,,0.003867230085550233
T10,2020-05-25,0.010236177159605652,0.01645642386017503,0.009846347020166669,,0.03009889812949673
T10,2020-05-26,0.007695599360602578,0.02369659925125305,0.012246013207094642,,0.0
T10,2020-05-27,0.009618768909002462,0.023500498279737592,0.018530269570632106,,0.022223136784710107
T10,2020-05-28,0.013243166325685961,0.0369726528226626,0.022608594659867264,0.0118579873393454,0.011532753013547392
T10,2020-05-29,0.013268466139832746,0.02520889212553552,0.014493427626017663,0.013050281978188671,0.006316760363215934
T10,2020-05-30,0.013078277759734469,0.012161289167427291,0.011975032021178578,0.010349215966080117,0.0
T10,2020-05-31,0.0055095355780819585,0.006112248239134743,0.00793253027977805,0.004195560030027678,0.007170631262569671
T10,2020-06-01,0.010471239814450506,0.014361255392079997,0.014825910732574953,0.00920799493124722,0.0
T10,2020-06-02,0.007333417288365851,0.011704894296844692,0.008010645487805057,0.006246122255526387,0.0235374208199719
T10,2020-06-03,0.006480489522786037,0.013508064331690583,0.007381344761888365,0.017372585624820226,0.013861036243385527
T10,2020-06-04,0.01318149162092741,0.014438659552835098,0.00833584260650273,0.00820957762798873,0.0
T10,2020-06-05,0.004549965971380488,0.0055171223312809655,0.004881981398833802,0.004946401102671416,0.013671531655022662
T10,2020-06-06,0.009346041372030812,0.011964266178816806,0.009668069215939035,0.008581751904712397,0.020717426312115705
T10,2020-06-07,0.0028397912199674023,0.005157717125972816,0.0038754660398627296,0.00473889073969751,0.0035956338005700417
T10,2020-06-08,0.004115722463244787,0.0041854733657302745,0.0039735678278205455,0.00513437745808396,0.005781158565204336
T10,2020-06-09,0.012175611472600423,0.014230370540054516,0.011778070547229546,0.01466926988641717,0.013089906021434672
T10,2020-06-10,0.007144533765187333,0.006273582034976677,0.006953470666252315,0.009271345561091238,0.008095025316624316
T10,2020-06-11,0.008554589783448386,0.008315633061571326,0.012046547781022099,0.009831418490504262,0.0
T10,2020-06-12,0.009201581391956992,0.008949657070134976,0.011251029955863778,0.009807798321912208,0.028611223130670993
T10,2020-06-13,0.007957002152579662,0.007264157216752665,0.008347447918546714,0.006536139597600155,0.011941990310154083
T10,2020-06-14,0.004098636092537689,0.004244380298619177,0.004586162155228201,0.0024565019775037557,0.0056613635512619
T10,2020-06-15,0.009285301100074684,0.006491247653733367,0.006840217532064585,0.006562596596777226,0.0084323995245974
T10,2020-06-16,0.011783337474571276,0.006333381721405118,0.01504014155391289,0.011679530405102233,0.01037852626794411
T10,2020-06-17,0.01369981126286035,0.0098980172208881,0.010563948067354723,0.013268357070639425,0.009274411633448665
T10,2020-06-18,0.004717238158826298,0.009752706956107282,0.007262143749017724,0.00450734313188903,0.019763489118840738
T10,2020-06-19,0.00804079328021281,0.0076553608663219915,0.006806353773513507,0.011147265378978232,0.016737807369096913
T10,2020-06-20,0.012583000456214855,0.013065120353445713,0.008460022413368051,0.009079179394484705,0.0
T10,2020-06-21,0.01219331115560216,0.006947216011479185,0.004720607135200261,0.006831911298821325,0.015988886133460056
T10,2020-06-22,0.01320293098345271,0.014042428601366907,0.01078096530747974,0.008888149639391862,0.0
T10,2020-06-23,0.011119529042144726,0.0060568740255085626,0.013800007224940103,0.0054196845811381065,0.012001555984763712
T10,2020-06-24,0.00971374158204057,0.006891512244271425,0.012533627345225895,0.007337052880873251,0.0
T10,2020-06-25,0.008916712115672177,0.009204887514029814,0.008828971064152924,0.008377131468541955,0.016011480242909215
T10,2020-06-26,0.007805007055218205,0.005111175848849214,0.007800928983080091,0.00569710492954485,0.014398603228215734
T10,2020-06-27,0.005820353653422217,0.011359500876332085,0.004630538238237491,0.00863006122530372,0.00407609260004449
T10,2020-06-28,0.007263310124194433,0.008716181386627752,0.00850767609741201,0.007953646366608424,0.0011293055971499655
T10,2020-06-29,0.0017306262646597404,0.004966819947035539,0.005731200774282463,0.001032114852802124,0.016344257262391082
T10,2020-06-30,0.008400148203660507,0.009160511378559022,0.01390578700187195,0.010926812543300279,0.005536499581447529
T10,2020-07-01,0.012839769191021765,0.013982325247526007,0.01146080324317449,0.013688167711869426,0.010763420770622645
T10,2020-07-02,0.013789685766158221,0.013515384297871514,0.012964844561407141,0.01212046615238993,0.01367060456665925
T10,2020-07-03,0.006959236681624503,0.006959236681624503,0.006959236681624503,0.007554838297167699,0.013060885803829692
T10,2020-07-04,0.010311280152136426,0.010311280152136426,0.007854296276559225,0.008456603031206811,0.01457105285825655
T10,2020-07-05,0.021137809262224926,0.019485797714640363,0.019485797714640363,0.016176579877350505,0.0025125641358823003
T10,2020-07-06,0.014725597738066476,0.014624501032787585,0.017735355726571277,0.012989613044863013,0.008329910722846279
T100,2020-02-05,0.0,,,,0.0
T100,2020-02-06,0.0,,,,0.0
T100,2020-02-07,0.0,,,,0.0
T100,2020-02-08,0.0,,,,0.0
T100,2020-02-09,0.0,,,,0.0
T100,2020-02-10,0.0,,,,0.0
T100,2020-02-11,0.0,,,,0.0
T100,2020-02-12,0.0,,,,0.0
T100,2020-02-13,0.0,,,,0.0
T100,2020-02-14,0.0,,,,0.0
T100,2020-02-15,0.0,,,,0.0
T100,2020-02-16,0.0,,,,0.0
T100,2020-02-17,0.0,,,,0.0
T100,2020-02-18,0.0,,,,0.0
T100,2020-02-19,0.0,,,,0.0
T100,2020-02-20,0.0,,,,0.0
T100,2020-02-21,0.0,,,,0.0
T100,2020-02-22,0.0,,,,0.0
T100,2020-02-23,0.0,,,,0.0
T100,2020-02-24,0.0,,,,0.0
T100,2020-02-25,0.0,,,,0.0
T100,2020-02-26,0.0,,,,0.0
T100,2020-02-27,0.0,,,,0.0
T100,2020-02-28,0.0,0.0,,,0.0
T100,2020-02-29,0.0,0.0,,,0.0
T100,2020-03-01,0.0,0.0,,,0.0
T100,2020-03-02,0.0,0.0,,,0.0
T100,2020-03-03,0.0,0.0,,,0.0
T100,2020-03-04,0.0,0.0,,,0.0
T100,2020-03-05,0.0,0.0,,,0.0
T100,2020-03-06,0.0,0.0,,,0.0
T100,2020-03-07,0.0,0.0,,,0.0
T100,2020-03-08,0.0,0.0,,,0.0
T100,2020-03-09,0.0,0.0,,,0.0
T100,2020-03-10,0.0,0.0,,,0.0
T100,2020-03-11,0.0,0.0,,,0.0
T100,2020-03-12,0.0,0.0,,,0.0
T100,2020-03-13,0.0,0.0,,,0.0
T100,2020-03-14,0.0,0.0,,,0.0
T100,2020-03-15,0.0,0.0,,,0.0
T100,2020-03-16,0.0,0.0,,,0.0
T100,2020-03-17,0.0,0.0,,,0.0
T100,2020-03-18,0.0,0.0,,,0.0
T100,2020-03-19,0.0,0.0,,,0.6931471805599453
T100,2020-03-20,0.1621860432432658,0.0810930216216329,,,0.0
T100,2020-03-21,0.11507282898071232,0.0,,,0.0
T100,2020-03-22,0.044628710262841945,0.0,,,0.0
T100,2020-03-23,0.183258146374831,0.13862943611198905,,,0.0
T100,2020-03-24,0.0940007258491471,0.05753641449035616,,,0.0
T100,2020-03-25,0.10650479724541388,0.0,,,0.0
T100,2020-03-26,0.0207921870606806,0.0,,,0.0
T100,2020-03-27,0.0,0.0,,,0.0
T100,2020-03-28,0.0,0.0,,,0.0
T100,2020-03-29,0.0,0.0,0.0,,0.0
T100,2020-03-30,0.0,0.0,0.0,,0.0
T100,2020-03-31,0.0,0.0,0.0,,0.0
T100,2020-04-01,0.0,0.0,0.0,,0.0
