series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T1,2020-03-24,0.09783351887014498,0.10457017246410386,,,0.0
T1,2020-03-25,0.09638957212674248,0.09189328961511639,,,0.4054651081081645
T1,2020-03-26,0.12210594215690679,0.08007240800350471,,,0.5108256237659905
T1,2020-03-27,0.15220152001024512,0.11635338656524587,,,0.0
T1,2020-03-28,0.21823247745438545,0.16911960944295007,,,0.0
T1,2020-03-29,0.22786900298558838,0.15289618489028087,,,0.0
T1,2020-03-30,0.09388467759555934,0.08738704067565123,0.09344894635758579,,0.0
T1,2020-03-31,0.08755041836273408,0.06869704123291859,0.07113763047545194,,0.0
T1,2020-04-01,0.1175895745845805,0.08516759112977598,0.07984540828665414,,0.0
T1,2020-04-02,0.00724848440211745,0.0017418758713835872,-0.008960600545512839,,0.33647223662121295
T1,2020-04-03,0.15073691229479141,0.06605486057454979,0.0534461023154963,,0.0
T1,2020-04-04,0.029077267115224806,0.08787807572554804,0.07239564610323164,,0.13353139262452252
T1,2020-04-05,0.09739774389770586,0.08839198008521049,0.07637767296240641,,0.0
T1,2020-04-06,0.04785482050284223,0.08423225311817559,0.07582952397310566,,0.4054651081081646
T1,2020-04-07,0.20890881320572707,0.07915647673902493,0.08217764051288859,,0.2231435513142097
T1,2020-04-08,0.1089918698660688,0.1104582703475791,0.12231525679151459,,0.0
T1,2020-04-09,0.14996402583150614,0.12733119654761255,0.1319777171632811,,0.06453852113757108
T1,2020-04-10,0.08461262031725152,0.11280681246206556,0.10721877579219952,,0.0
T1,2020-04-11,0.08870948189033623,0.09847014737778698,0.08641098371468099,,0.17185025692665912
T1,2020-04-12,0.07580872660257101,0.0877092264528263,0.08006209593893286,,0.0
T1,2020-04-13,0.0746347980862841,0.09329265725387387,0.0849344721359688,,0.1466034741918758
T1,2020-04-14,0.06969637383531481,0.09460564770477198,0.07182999845067985,,0.08701137698962969
T1,2020-04-15,0.062104549075603255,0.09869206187393237,0.072882509046688,,0.08004270767353638
T1,2020-04-16,0.050014233712442256,0.09604227812982721,0.07090740239405807,,0.17589066646366414
T1,2020-04-17,0.07009332255337103,0.10033359063318997,0.0787791813783866,,0.0
T1,2020-04-18,0.057231823317502956,0.10158786549006799,0.0817628546131288,,0.0
T1,2020-04-19,0.0387162494938366,0.10190348912644412,0.0690371271266792,,0.09237332013101529
T1,2020-04-20,0.05243852558441636,0.09326030184938186,0.06342299541330612,,0.08455738802806279
T1,2020-04-21,0.053664011203243316,0.08983392096837836,0.06062664111402988,,0.0
T1,2020-04-22,0.04991821143371801,0.08480874579924884,0.06683445802411009,,0.1026541540600836
T1,2020-04-23,0.047921153697405794,0.08669921906458819,0.06190898703959089,,0.047628048989254435
T1,2020-04-24,0.0523091130171638,0.07841766059147245,0.05785379686883418,,0.022989518224698635
T1,2020-04-25,0.039478628551609024,0.06739072664380377,0.05650136386166799,,0.08701137698963013
T1,2020-04-26,0.042345299734265415,0.06331022361098303,0.06221176596663464,,0.060624621816434576
T1,2020-04-27,0.03931068546042117,0.060796720480808294,0.05605464225733877,,0.12861737782209337
T1,2020-04-28,0.04322775493506684,0.06373924971225879,0.06103486402142025,,0.01709443335930061
T1,2020-04-29,0.04811600882974837,0.08215167070357071,0.07483088534441815,,0.03333642026759165
T1,2020-04-30,0.04666203114611138,0.07263577093463396,0.06266362146833666,,0.06351340572232544
T1,2020-05-01,0.03693518748550198,0.0719613883767323,0.061842612419425964,,0.05971923470162288
T1,2020-05-02,0.03139060518898053,0.06884106272472648,0.05923638544310096,,0.05635293655113127
T1,2020-05-03,0.03969914136966278,0.060976336410928096,0.06107452137621807,,0.1638878551051164
T1,2020-05-04,0.03257933681390965,0.06923996334417282,0.06159419007818733,,0.05651221026334241
T1,2020-05-05,0.051230853367384296,0.07164341913436964,0.0679991486459432,,0.053488684950986354
T1,2020-05-06,0.0466232943298238,0.07825700498813494,0.07775286624183494,,0.08961215868968697
T1,2020-05-07,0.059063903530535075,0.0679225054007951,0.07467944433974694,,0.018868484304382704
T1,2020-05-08,0.05539480018004214,0.0631427274459633,0.07025234064327704,,0.027651531330510792
T1,2020-05-09,0.05384414595983589,0.05410498424948251,0.06612250099040773,,0.05310982531394792
T1,2020-05-10,0.04020330853425229,0.05276554215623176,0.06413062033785505,,0.042200354490376846
T1,2020-05-11,0.03983134121295679,0.04974690481559331,0.0531910182616372,,0.016393809775675727
T1,2020-05-12,0.03758550881554603,0.04923541013194491,0.05708599847602793,,0.039845908547199826
T1,2020-05-13,0.03794595257207648,0.054198911588202954,0.06250461683527048,,0.038318864302136824
T1,2020-05-14,0.024265216400101566,0.04967676572490524,0.05691503567926249,,0.029631797606371357
T1,2020-05-15,0.02126223191609901,0.04359368808785244,0.0545378911492696,,0.11697167658550445
T1,2020-05-16,0.02823246613689422,0.04332610562148635,0.05804178781803333,,0.09294611250944396
T1,2020-05-17,0.03253704481260588,0.04834985611865725,0.06480432991976459,,0.005899722127188589
T1,2020-05-18,0.027400219321342335,0.05000476507903952,0.06197692489807207,,0.023256862164267034
T1,2020-05-19,0.027966302299029567,0.04827203684844933,0.06410149847774313,,0.028330506626225826
T1,2020-05-20,0.03748889963212231,0.048881721371839354,0.06599888976451859,,0.0490561569891943
T1,2020-05-21,0.03394364062029541,0.045534059934337956,0.060984678977041865,,0.03141619623337899
T1,2020-05-22,0.046498207378368114,0.04628986875198639,0.05532021553241355,,0.06001800972625304
T1,2020-05-23,0.03692446716902524,0.04373266276554791,0.05492871875378348,,0.05202118475087847
T1,2020-05-24,0.018740838416092753,0.037209362592273344,0.05121463663920166,,0.00917437627604123
T1,2020-05-25,0.01797840924599676,0.03842884195357531,0.04730978404684387,,0.0045558165358610125
T1,2020-05-26,0.021816412681744946,0.03944557752314877,0.04445990672483492,,0.004535155165390492
T1,2020-05-27,0.018523210058479553,0.03908360353395396,0.048939408971108204,,0.0311829274366886
T1,2020-05-28,0.02087925248517851,0.033423101875869846,0.04272362075125739,,0.03448617607116944
T1,2020-05-29,0.019773097037987436,0.0338085214162713,0.042815770556992316,0.02982480582842616,0.045556531602366945
T1,2020-05-30,0.023436552173077996,0.0367520517481706,0.0441388151960478,0.03220504580043791,0.012072581234268576
T1,2020-05-31,0.010783258660642281,0.02856973440460401,0.03950671223308996,0.031191878056468794,0.03149866705937132
T1,2020-06-01,0.022121371053642012,0.02934958504069979,0.040559837132409265,0.028385870992504076,0.03053672386008177
T1,2020-06-02,0.02228978254000056,0.03127642786921958,0.04131898471198496,0.03279089708839844,0.01862251209800192
T1,2020-06-03,0.024650603769858438,0.03345088662375101,0.047031785603499444,0.037175923539372824,0.08485653546011918
T1,2020-06-04,0.02650716284362553,0.03002598876978657,0.044439914549957237,0.03786549333790806,0.020134908409055186
T1,2020-06-05,0.020794955550531194,0.03169611162193097,0.04764744829902838,0.03942714607571645,0.02946203273031678
T1,2020-06-06,0.026020506611369273,0.030160016961326266,0.04178034328190302,0.03748063343546473,0.05644131090495197
T1,2020-06-07,0.024529201444917895,0.026365407570279373,0.03888352884969742,0.0396132399122159,0.08751937801655618
T1,2020-06-08,0.03059935186246837,0.03184363437928281,0.04345124988451521,0.03971972655470125,0.03297001923756948
T1,2020-06-09,0.03322642399253681,0.03294446611644108,0.047268537125621624,0.04660461460328985,0.03974032864951482
T1,2020-06-10,0.03510504686375435,0.039439856512984164,0.05250829544423469,0.05239800176348686,0.05310982531394792
T1,2020-06-11,0.027774780028474104,0.030150097875175023,0.04600426434821383,0.04608157988997692,0.05043085362689226
T1,2020-06-12,0.031635104201552744,0.03431177604592255,0.046224802261503106,0.045504374333917436,0.04577458138494439
T1,2020-06-13,0.03198814903920777,0.037044394511197544,0.045987014798772305,0.047143762173768686,0.011123585218662413
T1,2020-06-14,0.029102976357533006,0.03506223818250449,0.043392885820498384,0.04496564601115481,0.0432968057533234
T1,2020-06-15,0.03318778678247451,0.03160655725703153,0.03796570818329458,0.037397871429174986,0.014721611825359915
T1,2020-06-16,0.02584413473868844,0.029949896900493607,0.039579492816191386,0.039064798486114855,0.026778119081392937
T1,2020-06-17,0.02483111201284022,0.030161552557095767,0.039656943727301386,0.04071969618048271,0.026079712783052322
T1,2020-06-18,0.02711255873922516,0.02848677817653724,0.03873178577705674,0.03664089918678691,0.07989037314662095
T1,2020-06-19,0.023665338621666615,0.030560352630279453,0.03680175547621217,0.03744787233358784,0.003649639087549339
T1,2020-06-20,0.027442405705881426,0.02600577444549973,0.03803099971282391,0.037696298036344805,0.03753791931906569
T1,2020-06-21,0.022275891803606652,0.029390387898277782,0.03582149309154389,0.03803138283483381,0.020834086902842053
T1,2020-06-22,0.022698307337490058,0.026884305011594146,0.033802146734285804,0.034125542248777174,0.028791150384011033
T1,2020-06-23,0.031848609196149597,0.031235275821417628,0.03855396630494225,0.036480233663729905,0.03284367456914694
T1,2020-06-24,0.022353134896004313,0.02769216203885615,0.036372525317499974,0.039958159788805604,0.0333629036691212
T1,2020-06-25,0.02354629614037772,0.03016712889248059,0.03904167913304082,0.038535736993657255,0.054724899689246875
T1,2020-06-26,0.01477171509017202,0.02603043736020503,0.03228199593376013,0.03628998546187215,0.011764841579585905
T1,2020-06-27,0.019448900624601247,0.028293513376680127,0.03736329847202177,0.0387747784210051,0.028820438535491988
T1,2020-06-28,0.02010273105004376,0.027757946839024085,0.031706728524815854,0.035852284658600714,0.025246782734783757
T1,2020-06-29,0.01942731220148071,0.027514528560765722,0.03337414166768225,0.034106283353780756,0.016483889721689238
T1,2020-06-30,0.02670897184976348,0.030889858356882686,0.0366144261619004,0.036219595637269536,0.017556156518302224
T1,2020-07-01,0.014732554961879878,0.024134889705980503,0.032217610065305664,0.04589254939734219,0.036797844220529896
T1,2020-07-02,0.032359995573032894,0.03348659510215187,0.03523505124507584,0.037762608866577146,0.0416990291677477
T1,2020-07-03,0.028075741660057406,0.025681738396994804,0.02680188215436951,0.028151277327820492,0.014742281737203378
T1,2020-07-04,0.01695352673419673,0.0257018759223363,0.02951116734706962,0.03020548063274797,0.008500354765392792
T1,2020-07-05,0.013801092924160522,0.022933796373371652,0.025061380038685067,0.027545546668302584,0.044924811908187756
T1,2020-07-06,0.028679933863109106,0.025435912217005745,0.025292168296089414,0.02495014946172889,0.03855352753974106
T1,2020-07-07,0.02872886879722624,0.028893154721848148,0.029641547625809967,0.030422550968430547,0.02417700178368687
T10,2020-02-05,0.008314786761007309,,,,0.0
T10,2020-02-06,0.0009406346774714449,,,,0.0
T10,2020-02-07,-0.0003929121879884395,,,,0.0
T10,2020-02-08,0.0023110720410469813,,,,0.0
T10,2020-02-09,0.004181437964304115,,,,0.0
T10,2020-02-10,-0.0007669685117235739,,,,0.0
T10,2020-02-11,0.0022280808013881836,,,,0.0
T10,2020-02-12,0.004366030304806183,,,,0.0
T10,2020-02-13,-0.000142106703565968,,,,0.0
T10,2020-02-14,0.006520657897555938,,,,0.0
T10,2020-02-15,0.0069191542069273184,,,,0.0
T10,2020-02-16,0.011742219516479035,,,,0.0
T10,2020-02-17,0.0038016793728731274,,,,0.0
T10,2020-02-18,0.0030078903535523506,,,,0.0
T10,2020-02-19,0.0041364860388273545,,,,0.0
T10,2020-02-20,0.010519006315151076,,,,0.0
T10,2020-02-21,0.0002453043112611141,,,,0.0
T10,2020-02-22,0.001726738215345398,,,,0.0
T10,2020-02-23,0.004757994407307476,,,,0.0
T10,2020-02-24,-0.00031839078088814277,,,,0.0
T10,2020-02-25,0.0030379900814535826,,,,0.0
T10,2020-02-26,0.007608690552324099,,,,0.0
T10,2020-02-27,0.014788545012514243,,,,0.0
T10,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T10,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T10,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T10,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T10,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T10,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T10,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T10,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T10,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T10,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T10,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T10,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T10,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T10,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T10,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T10,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,1.0986122886681098
T10,2020-03-15,0.04025720833655072,0.06753621527386656,,,0.0
T10,2020-03-16,0.1303078332427573,0.17217256822121602,,,0.0
T10,2020-03-17,0.12946487314634897,0.13350531885681052,,,0.0
T10,2020-03-18,0.17118246494468672,0.12881741778309877,,,0.0
T10,2020-03-19,0.18616999157354552,0.09556062823358646,,,0.2876820724517808
T10,2020-03-20,0.1439967338406502,0.07028737119227937,,,0.4054651081081644
T10,2020-03-21,0.23293329712982622,0.10880135171765379,,,0.2876820724517808
T10,2020-03-22,0.07178153382241761,0.11585735736733045,,,0.6286086594223743
T10,2020-03-23,0.08512421744374697,0.1429748455638079,,,0.2363887780642302
T10,2020-03-24,0.21119217578238952,0.21674561497323677,,,0.38776553100876354
T10,2020-03-25,0.26311237571909096,0.22662706356585263,,,0.03509131981127034
T10,2020-03-26,0.2797830652171836,0.24508416793328738,,,0.18805223150293937
T10,2020-03-27,0.2343604905139134,0.1989874201488758,,,0.055569851154810834
T10,2020-03-28,0.21887787321375285,0.18882197329631212,,,0.2809023854664021
T10,2020-03-29,0.21463245063213637,0.16088449130266771,0.12769283276383395,,0.18571714579509324
T10,2020-03-30,0.14298824269081706,0.15405338304344085,0.14292171798455444,,0.03333642026759165
T10,2020-03-31,0.13456062902243665,0.15504381993491223,0.1312415287424057,,0.2198594761130197
T10,2020-04-01,0.05753536889743391,0.09493906608576547,0.07070262787824282,,0.21256144198367277
T10,2020-04-02,0.23346446987270925,0.1703114033312228,0.14868173668539844,,0.2524957633267375
T10,2020-04-03,0.111854545667959,0.17906111351111956,0.1546449913307226,,0.187816076111595
T10,2020-04-04,0.17446012794372054,0.19497353567170103,0.1719973615377061,,0.16968497278944294
T10,2020-04-05,0.12454780440516067,0.1901924609121119,0.16194226819811672,,0.04520543676804678
T10,2020-04-06,0.225924498142137,0.17397724452506425,0.14336604574300763,,0.058998340761955426
T10,2020-04-07,0.1870883407818436,0.17720154524820292,0.13887583945653129,,0.0
T10,2020-04-08,0.1133454461477454,0.1713000243122197,0.11989414513691662,,0.23556607131276674
T10,2020-04-09,0.10547112764723444,0.16046036055051316,0.11102322583498125,,0.11641035184441151
T10,2020-04-10,0.07570036296784657,0.16665080783809216,0.10993046440844842,,0.08762169132044484
T10,2020-04-11,0.09008110879914553,0.17497358873033317,0.11105285953825475,,0.0586487270815077
T10,2020-04-12,0.0760391308376768,0.17407269778759588,0.10923474067260035,,0.055398779389788544
T10,2020-04-13,0.07507131294052447,0.16049296745202882,0.09406115531267029,,0.0637897378753296
T10,2020-04-14,0.06258102121732399,0.13341141225694053,0.0937489367728537,,0.03857227478623937
T10,2020-04-15,0.06875769079273297,0.14238781913885884,0.09897586914590115,,0.05007633798017608
T10,2020-04-16,0.040825875505799115,0.13542811991667406,0.08453397473727436,,0.03783553434270459
T10,2020-04-17,0.05217089243861598,0.13082070481024793,0.08047820518512852,,0.04359043607486157
T10,2020-04-18,0.03655067105826761,0.13080454241884176,0.07645336684310426,,0.07967807685819306
T10,2020-04-19,0.03379285301360874,0.12691196349090292,0.07882291050963461,,0.038631413140436166
T10,2020-04-20,0.03797030219706334,0.10955755275715941,0.07541450311461956,,0.06716664354384072
T10,2020-04-21,0.037613177899639805,0.10581566475914395,0.07938731536942484,,0.025268594174884917
T10,2020-04-22,0.05125578162724098,0.09873719904363232,0.08468173153604877,,0.03210851840841755
T10,2020-04-23,0.03527716352152248,0.08586770340713609,0.07463795530043121,,0.04186234536091149
T10,2020-04-24,0.04187556147370258,0.07688177293277046,0.07701479595765487,,0.028121360985403854
T10,2020-04-25,0.03463146623115736,0.07355835817014876,0.07466997120424441,,0.0
T10,2020-04-26,0.02998532461015405,0.0679136277402981,0.07196189414496929,,0.0
T10,2020-04-27,0.022008814012582274,0.06357646435057718,0.0635463159176789,,0.14043988296833376
T10,2020-04-28,0.02635196768015734,0.06022617691228513,0.067010095645226,,0.2725072744325461
T10,2020-04-29,0.05795470128390691,0.08707109921335315,0.09088617257079298,,0.013667638728663611
T10,2020-04-30,0.06190812912658186,0.08462991348776468,0.10110235709375688,,0.019048194970694432
T10,2020-05-01,0.05415279241928568,0.08255840487783869,0.10258071548192417,,0.16628541229325222
T10,2020-05-02,0.023548979167026075,0.0742405068462258,0.09737598510380169,,0.25423413838424036
T10,2020-05-03,0.045978248721185264,0.07677285789890065,0.10423025138407442,,0.13161629468842317
T10,2020-05-04,0.0766648278843575,0.082354137880951,0.11914058845580328,,0.0031897953681001567
T10,2020-05-05,0.09532534361240223,0.08691365889520465,0.12823663661134527,,0.0
T10,2020-05-06,0.06750639816345448,0.08009037163337436,0.11326908601262094,,0.03073305533528181
T10,2020-05-07,0.06517324061549776,0.06417739968439135,0.0959889517906887,,0.02199233413352797
T10,2020-05-08,0.05638727937204864,0.062117516157826305,0.09282457604900626,,0.029764101906454066
T10,2020-05-09,0.04363126468181004,0.05159185565280519,0.08890113520311962,,0.00759571282658289
T10,2020-05-10,0.024395937830317283,0.043553889150769534,0.0785359899929057,,0.21402174791733497
T10,2020-05-11,0.019402630113527185,0.04165512641867131,0.07232915442056179,,0.008423072729108583
T10,2020-05-12,0.03961837731925078,0.06027065784610291,0.0877746812429773,,0.08140388566068424
T10,2020-05-13,0.0442750363058357,0.058797277218482456,0.09981266880018061,,0.0030023612516698606
T10,2020-05-14,0.030759202542274912,0.06209493357928693,0.08727704654252322,,0.0017115964811811324
T10,2020-05-15,0.028478352024650135,0.05171293396911708,0.07561640569113233,,0.1038630290158098
T10,2020-05-16,0.02380146081192082,0.04212281627395799,0.07545397025106118,,0.035582860668875504
T10,2020-05-17,0.041113746892678216,0.05512779977247065,0.0810006424911215,,0.017693052771814877
T10,2020-05-18,0.02054892593020106,0.04278233829736712,0.07031331328437213,,0.022756987122615868
T10,2020-05-19,0.021794651892246504,0.046360171762987845,0.07142745773442105,,0.01418463499195699
T10,2020-05-20,0.024386929155371898,0.04673641491015772,0.06813049388205727,,0.01710636931098275
T10,2020-05-21,0.017954276101189146,0.04390143438567777,0.0611032071602411,,0.01749915986649242
T10,2020-05-22,0.03651752565114969,0.0433436318472476,0.055801893234018324,,0.03902446155810768
T10,2020-05-23,0.023679311034479893,0.040294677929435876,0.05007438821501817,,0.012999858082368476
T10,2020-05-24,0.01458561553850871,0.03585684825889282,0.04507728497419053,,0.003867230085550233
T10,2020-05-25,0.012414831890207097,0.03424771821710268,0.04368981228486912,,0.03009889812949673
T10,2020-05-26,0.017461980574997857,0.03748134782772687,0.044386884672740205,,0.0
T10,2020-05-27,0.010733552407363603,0.04133918363373723,0.05018710623168595,,0.022223136784710107
T10,2020-05-28,0.01545177797189555,0.03575892620989271,0.04352388926296431,0.03809583392999784,0.011532753013547392
T10,2020-05-29,0.013963180440192728,0.03037373528342612,0.04182487061253359,0.035896089303206924,0.006316760363215934
T10,2020-05-30,0.013783541664390518,0.031355901421135396,0.0395055184064842,0.03299770543236842,0.0
T10,2020-05-31,0.006101764571496186,0.022711605532645646,0.03198462297587405,0.03177234491091991,0.007170631262569671
T10,2020-06-01,0.01870855237491862,0.024552799218418648,0.03273486528478482,0.028286168783526525,0.0
T10,2020-06-02,0.013229305731166693,0.019861564333035424,0.03188434409380944,0.029242750323307507,0.0235374208199719
T10,2020-06-03,0.016469959686636986,0.021880624571337326,0.03545664294775281,0.03420174710865473,0.013861036243385527
T10,2020-06-04,0.008653552188462404,0.01638929094724823,0.030672082673421756,0.03216533752641462,0.0
T10,2020-06-05,0.010066036105081819,0.01784083538790908,0.03128922303530686,0.031103508364977623,0.013671531655022662
T10,2020-06-06,0.010683592021262196,0.017182028958203102,0.02983171030997665,0.03075070683983916,0.020717426312115705
T10,2020-06-07,0.01143272056177918,0.015729274664766618,0.028147630215744658,0.03149153591925223,0.0035956338005700417
T10,2020-06-08,0.009181043460552705,0.015174133510115474,0.026233554213548366,0.028913822149243516,0.005781158565204336
T10,2020-06-09,0.014214386994686983,0.020943420911219077,0.029594344036850392,0.033254650227502514,0.013089906021434672
T10,2020-06-10,0.009258087251320473,0.016243195346773792,0.030609261214974506,0.0354212231225476,0.008095025316624316
T10,2020-06-11,0.01010474748870158,0.013220817785185484,0.027957931987614145,0.03235632341383232,0.0
T10,2020-06-12,0.008668813186313833,0.014031815794696525,0.02600791102465671,0.031326361410683595,0.028611223130670993
T10,2020-06-13,0.009585545752383351,0.015958538293205256,0.025764722207138564,0.031612320560347754,0.011941990310154083
T10,2020-06-14,0.007977337375011221,0.011233691690617038,0.02359171700609121,0.031176298823212847,0.0056613635512619
T10,2020-06-15,0.01473613134571356,0.013358481361678855,0.023922525236004067,0.029536955308477417,0.0084323995245974
T10,2020-06-16,0.011460534981114445,0.01404052321129846,0.026350232217111472,0.03269516101278365,0.01037852626794411
T10,2020-06-17,0.0076133841606507,0.010536588288210254,0.0267643651754485,0.035030781015347096,0.009274411633448665
T10,2020-06-18,0.010028421880164964,0.009947574981059984,0.025494143470792603,0.03218083924949535,0.019763489118840738
T10,2020-06-19,0.013571900258365478,0.012557897309393584,0.02532537731029256,0.033345296655757,0.016737807369096913
T10,2020-06-20,0.014262757299361738,0.012190250486432602,0.025454234113398727,0.032983915162656155,0.0
T10,2020-06-21,0.0106937356449321,0.009172476592090514,0.022168892909425707,0.0316939081964223,0.015988886133460056
T10,2020-06-22,0.012082531877407657,0.013263314636865373,0.02260423011288522,0.02975817526549425,0.0
T10,2020-06-23,0.020868816619435387,0.013887393504350625,0.02591528255950511,0.032588531264703666,0.012001555984763712
T10,2020-06-24,0.010829243610337262,0.010882407379021379,0.024183776451456154,0.03456980628436046,0.0
T10,2020-06-25,0.010581240463603592,0.009293230859760228,0.02390154094295559,0.03160828488571794,0.016011480242909215
T10,2020-06-26,0.00816502271474898,0.0094838790842697,0.02241606003631778,0.0307262265420296,0.014398603228215734
T10,2020-06-27,0.007453717150434955,0.009409802481959823,0.021961515874032354,0.03064393911840114,0.00407609260004449
T10,2020-06-28,0.009483074911476212,0.009441465364566906,0.018104367080868954,0.030778658554949382,0.0011293055971499655
T10,2020-06-29,0.007953307101120188,0.009761923047679106,0.017798852503338264,0.02796684640619114,0.016344257262391082
T10,2020-06-30,0.013588041744548975,0.013271082839710688,0.02161308115164954,0.0319266190047505,0.005536499581447529
T10,2020-07-01,0.02044164846632579,0.015905618480006867,0.020418122808174836,0.03695432235816762,0.010763420770622645
T10,2020-07-02,0.018873853250737045,0.011990879151339211,0.013680558024621849,0.026428930146302303,0.01367060456665925
T10,2020-07-03,0.00759243703269942,0.010039655528208638,0.012099086498211316,0.026903252753061508,0.013060885803829692
T10,2020-07-04,0.006084729350498851,0.009968405537813271,0.012672665599145748,0.025958753561796097,0.01457105285825655
T10,2020-07-05,0.017390499494037925,0.00943269491082495,0.010373900775775853,0.025801090814834775,0.0025125641358823003
T10,2020-07-06,0.016522940181187454,0.012267316482279,0.013297929431030238,0.025287682906876625,0.008329910722846279
T100,2020-02-05,0.008314786761007309,,,,0.0
T100,2020-02-06,0.0009406346774714449,,,,0.0
T100,2020-02-07,-0.0003929121879884395,,,,0.0
T100,2020-02-08,0.0023110720410469813,,,,0.0
T100,2020-02-09,0.004181437964304115,,,,0.0
T100,2020-02-10,-0.0007669685117235739,,,,0.0
T100,2020-02-11,0.0022280808013881836,,,,0.0
T100,2020-02-12,0.004366030304806183,,,,0.0
T100,2020-02-13,-0.000142106703565968,,,,0.0
T100,2020-02-14,0.006520657897555938,,,,0.0
T100,2020-02-15,0.0069191542069273184,,,,0.0
T100,2020-02-16,0.011742219516479035,,,,0.0
T100,2020-02-17,0.0038016793728731274,,,,0.0
T100,2020-02-18,0.0030078903535523506,,,,0.0
T100,2020-02-19,0.0041364860388273545,,,,0.0
T100,2020-02-20,0.010519006315151076,,,,0.0
T100,2020-02-21,0.0002453043112611141,,,,0.0
T100,2020-02-22,0.001726738215345398,,,,0.0
T100,2020-02-23,0.004757994407307476,,,,0.0
T100,2020-02-24,-0.00031839078088814277,,,,0.0
T100,2020-02-25,0.0030379900814535826,,,,0.0
