series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1001,1987-03-01,4914.9654839057175,5057.499566071292,4819.774239311026,4819.774239311026,0.0019286505719922076,5081.5,4903.0033821497655,4867.369861608371
T1001,1987-06-01,4955.609622213327,5043.909469739379,4705.070341206209,4705.070341206209,-0.007964271980084092,5064.9,4852.414943591281,4830.339981709769
T1001,1987-09-01,5046.200157218703,5033.753285346632,4592.094515253174,4592.094515253174,-0.01574688164475546,5132.7,4816.035618267921,4819.147336235938
T1001,1987-12-01,5041.501656552001,4992.214334228683,4447.512209796958,4447.512209796958,0.0012551561549773993,5273.3,4732.18510259365,4744.50693317448
T1001,1988-03-01,4938.045657102841,4915.243658908696,4309.441100019468,4309.441100019468,-0.008975481833253696,5330.0,4618.042879012618,4623.743378561154
T1001,1988-06-01,4783.903451920979,4837.653471853692,4182.17110307096,4182.17110307096,0.0006076932671899016,5443.4,4496.4747824791475,4483.03727749597
T1002,1986-09-01,4662.542284655808,4732.0103506979085,4732.0103506979085,4732.0103506979085,-0.007620279681900044,4731.8,4714.6433341873835,4697.2763176768585
T1002,1986-12-01,4674.447970297574,4751.757044512494,4751.757044512494,4751.757044512494,-0.009026723240264545,4730.6,4732.429775958764,4713.102507405034
T1002,1987-03-01,4607.674622810382,4761.44086255625,4772.719662161394,4772.719662161394,-0.0060029635385614455,4844.0,4728.638702422355,4690.1971424858875
T1002,1987-06-01,4638.6819958926035,4767.655555858018,4753.630722970109,4753.630722970109,-0.004947890940222521,4866.6,4728.39974942271,4696.156359431356
T1002,1987-09-01,4716.265324848909,4758.273637328474,4732.445223035206,4732.445223035206,0.01281432264122273,4926.6,4734.857352061949,4724.3552739420575
T1002,1987-12-01,4706.682094465162,4726.418376076586,4711.002207143456,4711.002207143456,0.01362669802401939,5078.2,4713.776221207165,4708.842150804308
T1002,1988-03-01,4605.0157737610625,4702.993930245325,4686.944486323598,4686.944486323598,-0.003541625486608524,5176.4,4670.474669163396,4645.98013004233
T1002,1988-06-01,4478.371740048503,4687.528008705306,4646.206990177391,4646.206990177391,-0.010822250395547073,5255.4,4614.578432277148,4562.289365112947
T1003,1986-09-01,4454.7313531276795,4515.645845405769,4518.408099873869,4518.408099873869,-0.008675368912566483,4474.1,4501.7983495702965,4486.569726500775
T1003,1986-12-01,4489.405399480327,4522.5894804350855,4530.899431020714,4530.899431020714,-0.0009572238326853721,4496.3,4518.448435489209,4510.152415250521
T1003,1987-03-01,4448.360697266987,4516.917420239031,4535.263944225637,4535.263944225637,0.00013974824167206634,4579.9,4508.951501489323,4491.812320746312
T1003,1987-06-01,4501.658663157893,4536.291098748678,4563.857982104889,4563.857982104889,0.0019221023874074206,4662.7,4541.416431529087,4532.758322631391
T1003,1987-09-01,4600.827742454231,4527.961904813116,4551.5440491928,4551.5440491928,-0.003688551629668524,4658.7,4557.969436413237,4576.185895823515
T1003,1987-12-01,4628.419670335528,4526.153805278309,4527.084860742642,4527.084860742642,-0.001881658154156085,4715.9,4552.18579927478,4577.752265539086
T1003,1988-03-01,4564.877095588693,4519.988278657194,4498.32093745029,4498.32093745029,-0.0003767547864033105,4806.9,4520.376812286618,4531.599016519492
T1003,1988-06-01,4453.0493879285095,4498.890730739078,4447.686223430989,4447.686223430989,0.005382531708342242,4882.4,4461.828141382392,4450.367805679749
T1004,1986-09-01,5751.8718637829,5834.594085439914,5835.353793990064,5835.353793990064,0.01110990059203587,6013.0,5814.293384300735,5793.612828886482
T1004,1986-12-01,5681.687389285156,5728.479287106063,5703.347778611296,5703.347778611296,-0.04126958888176979,5923.0,5704.215558403453,5692.517583948226
T1004,1987-03-01,5518.100979354127,5578.801362250133,5522.776561489911,5522.776561489911,3.273754479060642e-05,6100.0,5535.613866146021,5520.438770422019
T1004,1987-06-01,5473.472302618843,5557.599926730409,5477.975885438789,5477.975885438789,-0.006551908117348404,6101.0,5496.756000056708,5475.724094028816
T1004,1987-09-01,5483.109367404729,5530.586905340162,5448.122842318998,5448.122842318998,0.02592377499232512,6202.0,5477.485489345721,5465.616104861863
T1004,1987-12-01,5406.603164205273,5477.331463480057,5346.691292923543,5346.691292923543,-0.013003877455757262,6306.0,5394.329303383104,5376.647228564409
T1004,1988-03-01,5226.63178007509,5427.664257381415,5251.9304963059,5251.9304963059,0.015114211787702558,6299.0,5289.539257517076,5239.281138190496
T1004,1988-06-01,4958.527260782522,5336.464623869477,5129.872727833305,5129.872727833305,0.01383057397221421,6333.0,5138.684335079653,5044.199994307914
T1005,1986-09-01,4074.6491287901886,4151.537516003227,4146.354699852864,4146.354699852864,-0.009977202501337601,4013.4,4129.724011124786,4110.501914321526
T1005,1986-12-01,4146.56582435455,4244.330907760409,4236.367057577468,4236.367057577468,0.0030952432702058275,4072.8,4215.907711817474,4191.466440966009
T1005,1987-03-01,4148.87767682441,4339.641011852586,4359.4429557831545,4359.4429557831545,0.017163036765911244,4075.6,4301.851150060826,4254.160316303782
T1005,1987-06-01,4144.560778589309,4412.981243837199,4477.146636921047,4477.146636921047,-0.0023427941284008824,4117.2,4377.95882406715,4310.853707755177
T1005,1987-09-01,4181.357951787888,4458.658686141988,4590.273675046547,4590.273675046547,-0.0035076041227544152,4132.6,4455.140997005743,4385.815813417217
T1005,1987-12-01,4138.890191905934,4490.470116334357,4702.538626489829,4702.538626489829,0.0017916954063519341,4233.0,4508.609390304988,4420.714409197882
T1005,1988-03-01,4016.518763277717,4507.081188459321,4816.195294125244,4816.195294125244,-0.011794523471268192,4358.2,4538.997634996882,4416.357028701481
T1005,1988-06-01,3855.205348526966,4516.495161337874,4925.269206599067,4925.269206599067,-0.0030890198729682794,4432.4,4555.559730765744,4390.2372775630165
T1006,1986-09-01,5376.928853284925,5454.286097935156,5464.0571914441325,5464.0571914441325,0.008396760687102045,5429.1,5439.832333527086,5420.493022364529
T1006,1986-12-01,5404.390713110025,5480.86785375021,5475.239460863089,5475.239460863089,0.006405296012086836,5441.55,5458.934372146603,5439.815086986557
T1006,1987-03-01,5389.39412364977,5515.852325005645,5488.688778142702,5488.688778142702,-0.00039632097135822164,5422.85,5470.656001235206,5439.041450896237
T1006,1987-06-01,5365.8558708480605,5530.211162217865,5510.42521935686,5510.42521935686,-0.003723837761192783,5453.55,5479.229367944912,5438.14054510246
T1006,1987-09-01,5395.463773376707,5564.9247623999645,5548.3495540691265,5548.3495540691265,-6.911339657911242e-05,5578.3,5514.27191097873,5471.906663722917
T1006,1987-12-01,5325.149275995569,5607.029261817711,5593.964214798188,5593.964214798188,-0.000334151486026002,5699.05,5530.026741852414,5459.556745396878
T1006,1988-03-01,5152.696888144887,5647.7595157418655,5638.263912399035,5638.263912399035,-0.00392941621680265,5810.5,5519.246057171205,5395.480400271961
T1006,1988-06-01,4931.391687006044,5680.362029162818,5674.4994993708415,5674.4994993708415,-0.0038383886833877057,5932.15,5490.188178727636,5302.945593188442
T1007,1986-09-01,5664.523709006974,5692.806256030692,5676.743493272612,5676.743493272612,-0.00842114079922851,5641.0,5677.704237895721,5670.6336011397925
T1007,1986-12-01,5761.394220551556,5767.242959680557,5712.047568550544,5712.047568550544,-0.0028371299476557255,5665.0,5738.1830793333,5736.72089455105
T1007,1987-03-01,5761.505868854807,5887.065362606511,5774.034927830822,5774.034927830822,-0.004572180760355593,5805.5,5799.16027178074,5767.770398342815
T1007,1987-06-01,5884.442804124514,6052.420582216067,5862.9091465606525,5862.9091465606525,-0.017970809324534542,5899.0,5915.670419865472,5873.675975342583
T1007,1987-09-01,6069.672830712707,6228.75861672386,5973.396475770401,5973.396475770401,0.019950726346198877,5978.5,6061.306099744343,6021.534653241553
T1007,1987-12-01,6142.61824719821,6393.602881683372,6099.4165519647495,6099.4165519647495,0.002199119306750319,6095.5,6183.763558202771,6121.01739958148
T1007,1988-03-01,6094.552624763842,6560.91376796658,6224.77138803154,6224.77138803154,-0.01822456423325214,6172.0,6276.252292198375,6159.662006397691
T1007,1988-06-01,6010.39602715935,6700.307455834845,6318.587394379599,6306.379392207948,-0.005249775379903454,6220.0,6333.917567395436,6158.387709683649
T1008,1986-09-01,6500.345562419314,6587.823454516973,6597.139593656316,6597.139593656316,0.004899957303159397,6928.6,6570.6120510622295,6548.742578037814
T1008,1986-12-01,6359.03079856538,6422.384172735563,6444.216443867403,6444.216443867403,-0.011868939599128936,6759.0,6417.461964758937,6401.623621216391
T1008,1987-03-01,6116.3129204901825,6253.883858813862,6293.977472298603,6293.977472298603,0.0021983943280226015,6697.1,6239.537930975313,6205.145196394393
T1008,1987-06-01,6008.26730562241,6067.403828732304,6126.655749774233,6126.655749774233,0.0006097198991188435,6724.9,6082.245658475795,6067.461527698322
T1008,1987-09-01,5960.729549427181,5895.847092656703,5959.639702552576,5959.639702552576,-0.011201259609400438,6716.1,5943.964011797259,5960.184625989878
T1008,1987-12-01,5820.808025037174,5719.583610017749,5782.825720550034,5782.825720550034,0.00022202959505257525,6872.7,5776.510769038748,5801.8168727936045
T1008,1988-03-01,5572.7175879575825,5526.551358936721,5596.253581175327,5596.253581175327,0.004397680992626718,7059.9,5572.944027311239,5584.485584566455
T1008,1988-06-01,5276.948963216911,5335.060099159083,5407.304140434077,5407.304140434077,-0.0009263405711799066,7216.2,5356.654335811037,5342.126551825494
T1009,1986-09-01,6083.871077064318,6177.53649147228,6163.59756428706,6163.59756428706,0.011217131365340194,6412.0,6147.15067427768,6123.734320675689
T1009,1986-12-01,5985.250383443793,6046.633413119453,6019.37698005167,6019.37698005167,-0.009191353793555734,6290.4,6017.659439166647,6002.313681747732
T1009,1987-03-01,5820.082089286694,5909.893473096366,5869.978304006218,5868.591699165344,-0.010336961787460908,6353.8,5867.136391388655,5844.336894226019
T1009,1987-06-01,5650.432603215266,5779.7642700609995,5720.861550070029,5718.159096204996,0.0034254955413093313,6489.6,5717.3043798878225,5684.295849710131
T1009,1987-09-01,5540.1933365928135,5645.893539011446,5560.672527246321,5556.732798423654,-0.0007777403092070756,6701.4,5575.873050318558,5548.4630675082335
T1009,1987-12-01,5346.895542998376,5534.7764406680335,5437.534846912819,5432.398784609999,-0.024715458825809833,6884.0,5437.901403797307,5389.647163804188
T1009,1988-03-01,5055.3919651394845,5457.222594845062,5357.444885809563,5351.120099365771,-0.005477130441555289,6910.0,5305.29488628997,5203.256032252628
T1009,1988-06-01,4727.590400471874,5349.074596949789,5235.436407804823,5228.020353571413,-0.0020253881612486424,7148.2,5135.030439699475,4977.805377021643
T101,1993-09-01,6929.829492082632,6818.723688631393,6946.962824713464,6946.962824713464,0.11576970809354492,4508.0,6910.619707535238,6938.396158398048
T101,1993-12-01,8769.708939293267,9279.052595023588,8556.006245270803,8556.006245270803,0.18076994704705207,5538.0,8790.193506214615,8662.857592282035
T101,1994-03-01,11129.694319505952,12621.728364114153,13234.01646778659,12383.534949453084,0.13340435765825198,4568.0,12342.243525214944,11756.614634479518
T101,1994-06-01,14242.115572888135,15869.834401549162,19148.091620149993,16766.125353306063,-0.03701907494520462,4980.0,16506.541736973337,15504.120463097099
T101,1994-09-01,17906.618506516083,19047.408591474952,26068.248038519134,21358.651149068428,-0.25472456699133694,4474.0,21095.231571394652,19632.634827792255
T101,1994-12-01,22457.52161684403,24246.958782594083,38881.52430137125,29809.915969110723,0.1250609538645815,5256.0,28848.980167480022,26133.71879297738
T101,1995-03-01,28362.054239521487,37676.11256702687,63620.8272682728,45642.84517260779,0.10144733826848906,4960.0,43825.45981185723,37002.44970606464
T101,1995-06-01,33026.78955918129,55753.62971167512,86983.57311807323,58393.714420525444,-0.14240294253242425,5032.0,58539.42670236377,45710.251989853365
T1010,1986-09-01,3770.8191211619423,3767.176592839401,3696.921868178272,3696.921868178272,0.057200381229030484,4164.8,3732.9598625894714,3733.8704946701073
T1010,1986-12-01,3595.578268660778,3657.955432505477,3601.4683105164204,3601.4683105164204,0.05364751905924159,3981.32,3614.1175805497737,3598.5232895885993
T1010,1987-03-01,3414.7094267337975,3376.5137886776783,3429.1876514558858,3429.1876514558858,-0.06255441322776001,4345.4,3412.399629580812,3421.9485390948416
T1010,1987-06-01,3192.619921675391,3434.8140095092826,3475.056392305739,3475.056392305739,0.07472339611976331,4422.32,3394.3866789490376,3333.838156990565
T1010,1987-09-01,3051.380235424774,3701.818155363695,3612.4989137467933,3612.4989137467933,0.06948310004596259,4477.62,3494.549054570514,3331.9395745857837
T1010,1987-12-01,2880.7192050262643,4266.273970273104,3810.3044381250315,3810.3044381250315,0.029582382952812125,4299.32,3691.9005128873578,3345.511821575648
T1010,1988-03-01,2743.199233480862,4605.495268426219,3811.8393386438665,3811.8393386438665,-0.042405462792114434,4659.12,3743.093294798703,3277.5192860623642
T1010,1988-06-01,2425.254836466781,5280.744462400687,4058.0172401472582,4058.0172401472582,0.0727033022703445,4798.54,3955.5084447904965,3241.6360383070196
T1011,1986-09-01,5282.996351658315,5305.92002597915,5162.4059997072145,5162.4059997072145,0.12252703619043004,5513.85,5228.432094262973,5222.701175682765
T1011,1986-12-01,5182.097140038308,5411.648394759732,5244.866278749553,5244.866278749553,0.0873838027351006,5422.25,5270.869523074286,5213.481709393931
T1011,1987-03-01,5122.629006076857,5387.208291645963,5214.796500611315,5214.796500611315,-0.05789443363456215,5909.15,5234.857574736363,5168.712753344086
T1011,1987-06-01,5017.119982578353,6006.119704536195,5670.000408626657,5670.000408626657,0.08401774834149123,5907.75,5590.810126091966,5343.560195602506
T1011,1987-09-01,5023.09103452356,7078.170448046968,6410.658223197633,6410.658223197633,0.10778525688198037,5871.4,6230.644482241448,5716.874628860596
T1011,1987-12-01,4967.571948321516,9031.625772143436,7642.1110963494075,7642.1110963494075,0.04620591336501079,5838.1,7320.854978290941,6304.841522335462
T1011,1988-03-01,4955.28892977859,10715.51108257227,8603.375029996567,8603.375029996567,-0.05751237844300938,6335.6,8219.387518085998,6779.331979887578
T1011,1988-06-01,4589.272269991689,13915.146997888944,10478.18448284138,10478.18448284138,0.08441605292654941,6449.75,9865.197058390848,7533.728376416535
T1012,1986-09-01,4132.202405247432,4097.107614565073,4095.137319570763,4095.137319570763,-0.012476721983020411,4898.15,4104.896164738508,4113.669862409097
T1012,1986-12-01,3858.8070732873484,3573.6866704797812,3549.1619796551363,3549.1619796551363,0.014709122985772538,4531.05,3632.7044257693506,3703.984526471242
T1012,1987-03-01,3589.02329206782,3002.6017635319017,2971.6464498894657,2971.6464498894657,-0.06907064329926627,4954.35,3133.729488844663,3280.334870978643
T1012,1987-06-01,3348.6242839077145,2701.793653004108,2582.1035945172107,2582.1035945172107,0.064119125361632,5148.05,2803.656281486561,2965.3639392124624
T1012,1987-09-01,3199.659425296453,2465.319246517369,2227.25400403017,2227.25400403017,0.02872897988553902,5322.65,2529.8716699685406,2713.4567146633117
T1012,1987-12-01,2984.346645217136,2304.62535749417,1931.2039245950173,1931.2039245950173,0.01013373223712044,4910.2,2287.844962975335,2457.7752849060766
T1012,1988-03-01,2728.930173879614,2019.218679501521,1588.2017534477834,1588.2017534477834,-0.024899246863213875,5312.2,1981.1380900691756,2158.5659636636988
T1012,1988-06-01,2448.872186499023,1836.9658075612053,1362.5973473735123,1362.5973473735123,0.05925344932556875,5546.6,1752.758172201813,1905.7347669362675
T1013,1986-09-01,4028.2968399165943,4010.8589253404125,4026.036889534502,4026.036889534502,0.043351794838253355,3951.26,4022.8073860815025,4027.1668647255483
T1013,1986-12-01,4128.810562532134,4024.766162271634,4044.369623861927,4044.369623861927,0.02378423088995163,4007.08,4060.5789931319055,4086.5900931970305
T1013,1987-03-01,4214.836335481889,3962.0199204983915,4026.008886730984,4026.008886730984,-0.018902418109600916,4105.96,4057.2185073605624,4120.422611106436
T1013,1987-06-01,4293.246267298786,3930.5786421331604,4059.2196251128066,4059.2196251128066,0.014722459266078403,4216.48,4085.56603991439,4176.232946205796
T1013,1987-09-01,4470.8194686382685,3991.3897297280528,4189.267175239909,4189.267175239909,0.05350318070774662,4234.7,4210.185887211535,4330.043321939089
T1013,1987-12-01,4569.843086038062,4048.4853767674954,4358.626614173469,4358.626614173469,0.010355237204535683,4341.66,4333.895422788124,4464.234850105766
T1013,1988-03-01,4576.059590666204,4195.09527154553,4635.103708943689,4635.103708943689,-0.0018004371244675355,4417.14,4510.340570024778,4605.581649804946
T1013,1988-06-01,4554.648548785757,4369.326986909295,4937.750423841674,4937.750423841674,0.014677062806674357,4559.98,4699.8690958445995,4746.199486313715
T1014,1986-09-01,5463.18767141519,5424.225397196006,5427.706901256257,5427.706901256257,0.08657445992179724,5262.25,5435.706717780928,5445.447286335724
T1014,1986-12-01,5621.097917287339,5503.397257525276,5675.836535357539,5675.836535357539,0.041546321837754974,5355.8,5619.042061381923,5648.467226322439
T1014,1987-03-01,5711.499722507012,5338.9522345850155,6008.492967613106,6008.492967613106,-0.004458158865602968,5442.55,5766.85947307956,5859.996345060059
T1014,1987-06-01,5855.90286301249,5202.660581579436,6362.752662387857,6362.752662387857,0.010786108081015655,5597.15,5946.017192341911,6109.3277627001735
T1014,1987-09-01,6138.089458831511,5165.999368768175,6865.676865547346,6865.676865547346,0.06749412135459032,5564.8,6258.860639673595,6501.883162189429
T1014,1987-12-01,6232.115174830535,5138.644087465708,7549.707859526582,7549.707859526582,0.016642481480603877,5781.95,6617.5437453373515,6890.911517178558
T1014,1988-03-01,6198.898016393943,5256.504943776312,8485.429181615147,8485.429181615147,-0.008480916981467246,5868.15,7106.565330850137,7342.163599004545
T1014,1988-06-01,6128.673344818753,5385.659009013058,9553.817700713795,9553.817700713795,0.015241541925135493,6077.9,7655.49193881485,7841.245522766274
T1015,1986-09-01,5017.515584045617,4803.825844842155,4806.929103297655,4806.929103297655,-0.1643483616245014,4535.0,4858.79990887077,4912.222343671636
T1015,1986-12-01,5278.102700716293,4575.666116120234,4675.795402297786,4675.795402297786,0.10308911624593087,4780.5,4801.339905358025,4976.949051507039
T1015,1987-03-01,5529.923978282004,4338.878608381308,4487.591244443862,4487.591244443862,-0.013241801049062474,4944.5,4710.996268887759,5008.757611362933
T1015,1987-06-01,5724.989455356756,4272.409761760124,4464.263559651868,4464.263559651868,0.05951823348663332,5379.0,4731.481584105153,5094.626507504312
T1015,1987-09-01,6056.620558837364,4204.374491979074,4757.310593127135,4757.310593127135,0.09283921023023112,5703.5,4943.904059267677,5406.965575982249
T1015,1987-12-01,6332.60746105638,4297.240227022701,5356.433828218187,5356.433828218187,0.07634216880556544,6362.5,5335.678836128864,5844.520644637283
T1015,1988-03-01,6616.176018336331,4302.867850896604,5920.374846269593,5920.374846269593,-0.036001419942145674,6086.0,5689.948390443031,6268.275432302962
T1015,1988-06-01,7045.893363917062,4444.25751454246,6487.903695605234,6487.903695605234,-0.05966400160990837,6436.0,6116.489567417497,6766.898529761148
T1016,1986-09-01,4091.4127297387154,3690.954405387883,3563.4139078780463,3563.4139078780463,-0.25650840473592496,4057.0,3727.2987377206728,3827.4133188083806
T1016,1986-12-01,4079.8330267665033,3384.410349125405,3087.1961782945036,3087.1961782945036,0.11609271898685414,4083.0,3409.658933120229,3583.5146025305035
T1016,1987-03-01,4099.90502961985,3092.8000990531787,2725.8698912182304,2725.8698912182304,-0.024003934417750727,4389.0,3161.1112277773723,3412.8874604190405
T1016,1987-06-01,4071.1697626389446,2959.202244485625,2542.7406229350836,2542.7406229350836,0.15962342931820217,4719.0,3028.9633132486842,3306.9551927870143
T1016,1987-09-01,4131.098878256382,2626.6481301227395,2363.674220580305,2363.674220580305,0.009411041583813784,4770.0,2871.2738623849327,3247.3865494183433
T1016,1987-12-01,4140.647757857641,2383.7917599696275,2160.0048100980853,2160.0048100980853,-0.1423176408552873,5500.0,2711.11228450586,3150.3262839778636
T1016,1988-03-01,4118.788550693199,2105.333156146167,1929.7670691862666,1982.1707093030052,-0.037492539845162653,5433.0,2534.014871332159,3050.479629998102
T1016,1988-06-01,4144.586897965114,1900.927773464877,1572.0402692122336,1658.5879525246607,-0.16338750939505253,5427.0,2319.0357232917213,2901.5874252448875
T1017,1986-09-01,4951.883692884876,4987.10255937101,4895.496991993827,5172.443655175978,-0.10408133742575387,4204.0,5001.731724856423,5062.1636740304275
T1017,1986-12-01,5506.355745699297,5589.789816367625,5199.12103471293,5803.995868392679,0.0445855335975498,4560.0,5524.815616293133,5655.175807045987
T1017,1987-03-01,6080.300992870981,6139.244536918757,5232.451643479194,6243.7141456741265,-0.005695986248333895,4672.0,5923.927829735765,6162.007569272553
T1017,1987-06-01,6594.5237480378155,6633.643798477948,5319.384824001448,6795.063436670288,0.007537066346749555,5195.0,6335.653951796875,6694.793592354052
T1017,1987-09-01,7312.010364088848,7186.403060103154,5480.908514841985,7471.209609331187,0.1645577712996733,5608.0,6862.632887091293,7391.609986710017
T1017,1987-12-01,8012.839577621487,7799.0551893047605,6042.343764849128,8789.17347978124,0.32409032380818026,6265.0,7660.853002889155,8401.006528701364
T1017,1988-03-01,8861.892890021109,8941.678893836233,6886.3955309621115,10689.008641199247,-0.03073925764214991,5704.0,8844.743989004675,9775.450765610178
T1017,1988-06-01,9493.304532034428,9908.863588287475,7937.671057218331,13147.424698411858,0.037808540017582715,6409.0,10121.815968988023,11320.364615223143
T1018,1986-09-01,6617.604787799725,6803.486274653854,6652.528323895575,6652.528323895575,0.042429913650671836,6060.5,6681.536927561182,6635.06655584765
T1018,1986-12-01,6920.15802040364,7429.273733997244,6952.705282571536,6952.705282571536,0.007948677442515262,6345.0,7063.710579885989,6936.431651487588
T1018,1987-03-01,7252.507250309183,8003.2969861677375,7152.645618001142,7152.645618001142,-0.019690824961571707,6230.0,7390.273868119801,7202.576434155162
T1018,1987-06-01,7584.198077462107,8253.30020930234,7023.455496241636,7023.455496241636,0.03923704862144106,6615.0,7471.10231981193,7303.8267868518715
T1018,1987-09-01,8043.449082573227,8518.4450586581,6807.715727351181,6807.715727351181,0.05177343386868749,6413.0,7544.331398983422,7425.582404962204
T1018,1987-12-01,8396.703755464163,8791.710457776207,6612.820056480649,6612.820056480649,-0.013747139019622878,6305.5,7603.513581550418,7504.761905972406
T1018,1988-03-01,8593.611745344946,8904.598085797237,6243.042059724603,6243.042059724603,-0.06688611314373283,6476.0,7496.073487647847,7418.3269025347745
T1018,1988-06-01,8631.311256829407,8933.89055564138,5828.80809594599,5828.80809594599,-0.05194246486231968,6652.0,7305.704501090692,7230.059676387698
T1019,1986-09-01,5060.631654807024,5164.511253292932,5028.119670254108,5028.119670254108,0.01876890608102677,5159.7,5070.345562152043,5044.375662530566
T1019,1986-12-01,4976.568046193641,5223.647354929162,4660.74634580269,4660.74634580269,-0.09715087943184741,5121.0,4880.427023182046,4818.657195998165
