series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T100,1995-06-01,785010.7,1033420.6,358983.9,491945.78,0.20190059303998886,5960.0,667340.25,638478.25
T1000,1986-09-01,3745.0474,3704.3682,3684.0276,3688.4758,0.01212949289837617,3544.8,3705.4797,3716.7617
T1000,1986-12-01,3905.2842,3839.0168,3747.867,3759.5798,0.012037225343737745,3624.8,3812.937,3832.4321
T1000,1987-03-01,3992.237,3978.6418,3909.1716,3856.742,-0.0300794265900155,3747.4,3934.1982,3924.4895
T1000,1987-06-01,4060.1414,4112.71,4056.007,3933.9734,0.0009035751958563765,3794.2,4040.708,3997.0574
T1000,1987-09-01,4069.2493,4192.014,4160.2646,3954.8523,-0.022349711333587763,3802.8,4094.0952,4012.0508
T1000,1987-12-01,4083.6643,4283.9062,4318.6587,4023.0957,-0.007623446833250114,3855.8,4177.331,4053.38
T1000,1988-03-01,4106.9395,4420.4004,4527.539,4150.569,0.011833805860502977,3909.2,4301.362,4128.754
T1000,1988-06-01,4153.4326,4565.7563,4725.2573,4259.8237,-0.008717020310216483,4003.0,4426.068,4206.628
T1001,1986-09-01,5048.947,5045.283,5012.234,5009.4614,-0.009023102442755615,5016.6,5028.9814,5029.204
T1001,1986-12-01,5098.689,5107.5776,4989.7466,4971.5366,-0.018086287254973854,5023.0,5041.8877,5035.113
T1001,1987-03-01,5173.7686,5214.1113,5105.0737,5072.2954,0.0019286505719922076,5081.5,5141.312,5123.032
T1001,1987-06-01,5259.236,5309.14,5201.0273,5155.9395,-0.007964271980084092,5064.9,5231.336,5207.588
T1001,1987-09-01,5348.6855,5411.519,5287.308,5224.7705,-0.01574688164475546,5132.7,5318.0713,5286.728
T1001,1987-12-01,5456.9204,5541.1836,5453.2,5383.404,0.0012551561549773993,5273.3,5458.6772,5420.162
T1001,1988-03-01,5527.8384,5771.613,5658.6704,5642.4204,-0.008975481833253696,5330.0,5650.1353,5585.1294
T1001,1988-06-01,5628.1436,6026.6646,5871.9536,5883.1606,0.0006076932671899016,5443.4,5852.4805,5755.6523
T1002,1986-09-01,4734.2173,4716.948,4687.1895,4689.886,-0.007620279681900044,4731.8,4707.0605,4712.052
T1002,1986-12-01,4737.9395,4740.381,4633.273,4643.396,-0.009026723240264545,4730.6,4688.7476,4690.668
T1002,1987-03-01,4740.7153,4803.981,4702.4873,4704.7485,-0.0060029635385614455,4844.0,4737.983,4722.732
T1002,1987-06-01,4735.143,4855.88,4752.596,4751.812,-0.004947890940222521,4866.6,4773.858,4743.4775
T1002,1987-09-01,4736.6655,4913.441,4816.5674,4802.3867,0.01281432264122273,4926.6,4817.265,4769.5264
T1002,1987-12-01,4814.2246,4994.499,4960.8545,4934.9863,0.01362669802401939,5078.2,4926.141,4874.6055
T1002,1988-03-01,4887.899,5164.2773,5148.2095,5158.6157,-0.003541625486608524,5176.4,5089.75,5023.2573
T1002,1988-06-01,4987.9194,5345.1055,5318.71,5364.351,-0.010822250395547073,5255.4,5254.0215,5176.1353
T1003,1986-09-01,4536.168,4532.8716,4503.178,4500.6875,-0.008675368912566483,4474.1,4518.226,4518.4277
T1003,1986-12-01,4615.483,4605.7324,4499.477,4488.152,-0.0009572238326853721,4496.3,4552.211,4551.8174
T1003,1987-03-01,4688.938,4719.1133,4616.042,4580.1904,0.00013974824167206634,4579.9,4651.071,4634.5645
T1003,1987-06-01,4771.993,4822.8105,4715.639,4656.814,0.0019221023874074206,4662.7,4741.8145,4714.4033
T1003,1987-09-01,4910.152,4914.2,4808.4053,4746.661,-0.003688551629668524,4658.7,4844.8545,4828.4062
T1003,1987-12-01,5085.497,5030.2954,4962.118,4904.4316,-0.001881658154156085,4715.9,4995.586,4994.9644
T1003,1988-03-01,5229.7363,5237.759,5152.041,5154.7446,-0.0003767547864033105,4806.9,5193.5703,5192.24
T1003,1988-06-01,5405.3955,5467.429,5349.303,5389.6772,0.005382531708342242,4882.4,5402.951,5397.536
T1004,1986-09-01,5835.516,5818.98,5790.7144,5812.074,0.01110990059203587,6013.0,5814.3213,5823.795
T1004,1986-12-01,5778.1016,5713.2305,5588.6963,5626.5815,-0.04126958888176979,5923.0,5676.6523,5702.342
T1004,1987-03-01,5593.741,5603.2896,5528.5977,5508.022,3.273754479060642e-05,6100.0,5558.4126,5550.882
T1004,1987-06-01,5405.7256,5492.3354,5447.5127,5380.2876,-0.006551908117348404,6101.0,5431.4653,5393.007
T1004,1987-09-01,5231.862,5389.1733,5382.5103,5258.84,0.02592377499232512,6202.0,5315.596,5245.3506
T1004,1987-12-01,5129.338,5304.407,5388.5464,5216.5786,-0.013003877455757262,6306.0,5259.7173,5172.958
T1004,1988-03-01,5077.5815,5288.0396,5462.9253,5246.3594,0.015114211787702558,6299.0,5268.7266,5161.9707
T1004,1988-06-01,5054.44,5279.4717,5527.2,5248.892,0.01383057397221421,6333.0,5277.501,5151.666
T1005,1986-09-01,4123.0093,4122.1914,4092.8132,4098.5444,-0.009977202501337601,4013.4,4109.1396,4110.777
T1005,1986-12-01,4173.9346,4205.0503,4103.27,4119.0156,0.0030952432702058275,4072.8,4150.3174,4146.475
T1005,1987-03-01,4217.632,4330.452,4223.8003,4224.4126,0.017163036765911244,4075.6,4249.074,4221.0225
T1005,1987-06-01,4296.655,4455.49,4339.4463,4317.616,-0.0023427941284008824,4117.2,4352.302,4307.1357
T1005,1987-09-01,4389.856,4559.446,4444.318,4399.238,-0.0035076041227544152,4132.6,4448.2144,4394.547
T1005,1987-12-01,4533.1787,4668.186,4606.6157,4535.6787,0.0017916954063519341,4233.0,4585.915,4534.4287
T1005,1988-03-01,4682.3633,4835.446,4838.9155,4733.3906,-0.011794523471268192,4358.2,4772.529,4707.877
T1005,1988-06-01,4917.417,5026.9473,5098.767,4935.0615,-0.0030890198729682794,4432.4,4994.548,4926.2393
T1006,1986-09-01,5490.649,5471.2324,5429.372,5432.392,0.008396760687102045,5429.1,5455.9116,5461.5205
T1006,1986-12-01,5567.557,5553.984,5404.5137,5416.1045,0.006405296012086836,5441.55,5485.54,5491.831
T1006,1987-03-01,5644.4067,5670.806,5506.698,5511.0283,-0.00039632097135822164,5422.85,5583.2344,5577.718
T1006,1987-06-01,5769.136,5784.7466,5587.135,5592.712,-0.003723837761192783,5453.55,5683.4326,5680.924
T1006,1987-09-01,5899.4624,5907.1147,5656.4688,5658.0713,-6.911339657911242e-05,5578.3,5780.2793,5778.7666
T1006,1987-12-01,6072.347,6059.751,5798.8726,5802.5024,-0.000334151486026002,5699.05,5933.368,5937.425
T1006,1988-03-01,6251.8774,6276.8,6003.801,6056.428,-0.00392941621680265,5810.5,6147.2266,6154.153
T1006,1988-06-01,6469.429,6517.8955,6216.058,6288.611,-0.0038383886833877057,5932.15,6372.9985,6379.02
T1007,1986-09-01,5739.6777,5700.1934,5686.769,5674.626,-0.00842114079922851,5641.0,5700.3164,5707.152
T1007,1986-12-01,5842.4497,5780.786,5695.226,5656.4795,-0.0028371299476557255,5665.0,5743.7354,5749.465
T1007,1987-03-01,5945.8765,5890.084,5838.266,5754.468,-0.004572180760355593,5805.5,5857.174,5850.172
T1007,1987-06-01,6061.832,6008.418,5959.6396,5832.483,-0.017970809324534542,5899.0,5965.5933,5947.157
T1007,1987-09-01,6217.3213,6145.186,6100.416,5915.296,0.019950726346198877,5978.5,6094.5547,6066.3086
T1007,1987-12-01,6479.1245,6313.908,6337.2944,6100.009,0.002199119306750319,6095.5,6307.584,6289.5664
T1007,1988-03-01,6744.831,6598.916,6623.5977,6398.854,-0.01822456423325214,6172.0,6591.5493,6571.843
T1007,1988-06-01,7025.003,6886.8345,6858.8364,6626.409,-0.005249775379903454,6220.0,6849.2705,6825.706
T1008,1986-09-01,6610.766,6576.1895,6529.3193,6538.462,0.004899957303159397,6928.6,6563.6836,6574.6143
T1008,1986-12-01,6472.583,6459.847,6292.643,6316.7876,-0.011868939599128936,6759.0,6385.465,6394.6855
T1008,1987-03-01,6336.019,6398.9087,6226.7573,6245.1606,0.0021983943280226015,6697.1,6301.7114,6290.59
T1008,1987-06-01,6253.0703,6349.777,6161.585,6173.003,0.0006097198991188435,6724.9,6234.3594,6213.0366
T1008,1987-09-01,6192.0625,6267.0903,6078.0317,6082.828,-0.011201259609400438,6716.1,6155.003,6137.4453
T1008,1987-12-01,6151.097,6213.859,6069.3477,6075.9624,0.00022202959505257525,6872.7,6127.567,6113.53
T1008,1988-03-01,6111.9424,6221.0107,6120.769,6177.026,0.004397680992626718,7059.9,6157.687,6144.4844
T1008,1988-06-01,6145.3384,6243.767,6172.7085,6247.133,-0.0009263405711799066,7216.2,6202.237,6196.2354
T1009,1986-09-01,6194.313,6157.3433,6118.3584,6116.363,0.011217131365340194,6412.0,6146.5947,6155.338
T1009,1986-12-01,6159.0054,6096.6523,5941.8228,5946.041,-0.009191353793555734,6290.4,6035.8804,6052.5234
T1009,1987-03-01,6148.352,6087.3145,5914.444,5914.6523,-0.010336961787460908,6353.8,6016.1904,6031.502
T1009,1987-06-01,6166.1294,6111.0737,5887.2134,5882.1504,0.0034254955413093313,6489.6,6011.6416,6024.1396
T1009,1987-09-01,6186.938,6141.307,5865.119,5853.533,-0.0007777403092070756,6701.4,6011.724,6020.2354
T1009,1987-12-01,6253.2256,6200.0054,5913.5693,5894.2876,-0.024715458825809833,6884.0,6065.272,6073.757
T1009,1988-03-01,6318.7764,6308.3223,6008.378,6037.579,-0.005477130441555289,6910.0,6168.2637,6178.1777
T1009,1988-06-01,6420.6987,6417.9863,6070.2046,6152.2124,-0.0020253881612486424,7148.2,6265.276,6286.4556
T101,1993-09-01,7142.7417,7148.6304,6992.5005,7137.5317,0.11576970809354492,4508.0,7105.351,7140.1367
T101,1993-12-01,9321.537,9706.486,9040.152,9499.734,0.18076994704705207,5538.0,9391.978,9410.636
T101,1994-03-01,15077.801,17674.688,16505.943,18101.863,0.13340435765825198,4568.0,16840.074,16589.832
T101,1994-06-01,20667.836,26463.674,25651.45,28911.82,-0.03701907494520462,4980.0,25423.693,24789.828
T101,1994-09-01,25787.486,35374.3,36024.504,40699.145,-0.25472456699133694,4474.0,34471.36,33243.316
T101,1994-12-01,33116.934,51549.0,54367.105,60890.363,0.1250609538645815,5256.0,49980.85,47003.65
T101,1995-03-01,47263.758,88599.89,92538.46,104937.68,0.10144733826848906,4960.0,83334.95,76100.72
T101,1995-06-01,56458.316,122745.72,123294.2,140684.66,-0.14240294253242425,5032.0,110795.73,98571.484
T1010,1986-09-01,3816.932,3456.7278,3558.5457,3545.5205,0.057200381229030484,4164.8,3594.4314,3681.226
T1010,1986-12-01,3900.0276,3157.9678,3336.5022,3244.4263,0.05364751905924159,3981.32,3409.731,3572.227
T1010,1987-03-01,3666.5466,2769.3467,3013.9578,2919.3613,-0.06255441322776001,4345.4,3092.3032,3292.954
T1010,1987-06-01,3265.3447,2494.3733,2769.1023,2657.0747,0.07472339611976331,4422.32,2796.4736,2961.2097
T1010,1987-09-01,2881.704,2145.1138,2488.476,2327.958,0.06948310004596259,4477.62,2460.813,2604.831
T1010,1987-12-01,2730.7866,1920.8871,2347.3381,2206.9243,0.029582382952812125,4299.32,2301.484,2468.8555
T1010,1988-03-01,2423.6091,1738.5321,2151.9553,2039.544,-0.042405462792114434,4659.12,2088.4102,2231.5767
T1010,1988-06-01,2133.4954,1593.9324,1940.5804,1867.8253,0.0727033022703445,4798.54,1883.9584,2000.6604
T1011,1986-09-01,5297.5864,4957.7085,4981.857,4964.405,0.12252703619043004,5513.85,5050.389,5130.9956
T1011,1986-12-01,5863.967,5080.8276,4887.442,4993.4272,0.0873838027351006,5422.25,5206.416,5428.6973
T1011,1987-03-01,5825.0,4564.707,4567.638,4981.4814,-0.05789443363456215,5909.15,4984.707,5403.2407
T1011,1987-06-01,5678.6113,4272.6875,4459.1426,5251.2256,0.08401774834149123,5907.75,4915.417,5464.9185
T1011,1987-09-01,5509.7666,3954.9692,4387.0264,5519.3926,0.10778525688198037,5871.4,4842.789,5514.5796
T1011,1987-12-01,5805.724,3834.2188,4662.174,6326.1455,0.04620591336501079,5838.1,5157.0654,6065.9346
T1011,1988-03-01,5658.5894,3650.493,4678.751,7036.2354,-0.05751237844300938,6335.6,5256.017,6347.412
T1011,1988-06-01,5371.422,3490.5334,4704.995,7853.0405,0.08441605292654941,6449.75,5354.9976,6612.2314
T1012,1986-09-01,4143.081,4007.3154,3886.7317,3821.402,-0.012476721983020411,4898.15,3964.6326,3982.2417
T1012,1986-12-01,3765.2542,3621.0127,3391.913,3257.7344,0.014709122985772538,4531.05,3508.9785,3511.4941
T1012,1987-03-01,3204.2458,3098.6143,2866.068,2689.159,-0.06907064329926627,4954.35,2964.522,2946.7024
T1012,1987-06-01,2638.4438,2640.762,2457.7627,2233.2893,0.064119125361632,5148.05,2492.5645,2435.8667
T1012,1987-09-01,2201.5405,2178.3467,2055.3823,1781.5824,0.02872897988553902,5322.65,2054.213,1991.5615
T1012,1987-12-01,1914.406,1876.4248,1775.2585,1466.1061,0.01013373223712044,4910.2,1758.0488,1690.2561
T1012,1988-03-01,1552.525,1628.7533,1514.5238,1197.0476,-0.024899246863213875,5312.2,1473.2124,1374.7864
T1012,1988-06-01,1293.8605,1420.3186,1291.0991,983.6801,0.05925344932556875,5546.6,1247.2396,1138.7703
T1013,1986-09-01,4090.9746,4076.5107,4045.3196,4047.5698,0.043351794838253355,3951.26,4065.0938,4069.2722
T1013,1986-12-01,4246.261,4149.6543,4061.4004,4067.922,0.02378423088995163,4007.08,4131.3096,4157.092
T1013,1987-03-01,4301.4937,4214.664,4145.2393,4133.701,-0.018902418109600916,4105.96,4198.7744,4217.5977
T1013,1987-06-01,4362.7886,4288.273,4234.1553,4195.6187,0.014722459266078403,4216.48,4270.209,4279.2036
T1013,1987-09-01,4605.254,4474.3877,4443.9746,4367.7227,0.05350318070774662,4234.7,4472.835,4486.4883
T1013,1987-12-01,4926.492,4721.0674,4765.4883,4633.273,0.010355237204535683,4341.66,4761.58,4779.883
T1013,1988-03-01,5294.8735,5045.322,5174.9927,4973.6,-0.0018004371244675355,4417.14,5122.197,5134.237
T1013,1988-06-01,5730.482,5405.339,5637.358,5321.308,0.014677062806674357,4559.98,5523.6216,5525.895
T1014,1986-09-01,5567.5093,5605.7217,5557.132,5544.8955,0.08657445992179724,5262.25,5568.8145,5556.202
T1014,1986-12-01,6032.364,5978.833,5760.822,5766.4565,0.041546321837754974,5355.8,5884.619,5899.41
T1014,1987-03-01,6283.4546,6300.3906,6070.517,5969.3965,-0.004458158865602968,5442.55,6155.94,6126.426
T1014,1987-06-01,6553.9346,6680.778,6415.318,6192.7476,0.010786108081015655,5597.15,6460.695,6373.341
T1014,1987-09-01,7134.9316,7478.0127,7087.419,6680.4595,0.06749412135459032,5564.8,7095.2056,6907.6953
T1014,1987-12-01,7938.834,8526.407,7999.9697,7393.0513,0.016642481480603877,5781.95,7964.5654,7665.9424
T1014,1988-03-01,8808.246,9852.683,9144.38,8295.011,-0.008480916981467246,5868.15,9025.08,8551.629
T1014,1988-06-01,9807.117,11396.5,10405.67,9258.627,0.015241541925135493,6077.9,10216.979,9532.872
T1015,1986-09-01,4896.345,4626.3086,4413.655,4385.127,-0.1643483616245014,4535.0,4580.359,4640.7363
T1015,1986-12-01,4865.394,4473.918,4078.6655,4002.1086,0.10308911624593087,4780.5,4355.022,4433.7515
T1015,1987-03-01,4432.7427,4019.2446,3612.339,3590.6536,-0.013241801049062474,4944.5,3913.7449,4011.6982
T1015,1987-06-01,4119.047,3673.6294,3359.4563,3378.1536,0.05951823348663332,5379.0,3632.5715,3748.6
T1015,1987-09-01,3818.4834,3306.477,3079.013,3147.24,0.09283921023023112,5703.5,3337.8035,3482.8618
T1015,1987-12-01,3753.0977,3199.3435,2940.999,3032.841,0.07634216880556544,6362.5,3231.5703,3392.9692
T1015,1988-03-01,3533.207,3420.7651,2788.7512,2963.0684,-0.036001419942145674,6086.0,3176.448,3248.1377
T1015,1988-06-01,3247.9968,3453.5537,2500.1414,2751.2751,-0.05966400160990837,6436.0,2988.242,2999.636
T1016,1986-09-01,3426.9055,3303.7466,3252.5144,3295.1191,-0.25650840473592496,4057.0,3319.5715,3361.0122
T1016,1986-12-01,2570.8193,2611.1738,2514.848,2515.0364,0.11609271898685414,4083.0,2552.9692,2542.9277
T1016,1987-03-01,1743.0894,1723.1852,1769.4806,1762.3939,-0.024003934417750727,4389.0,1749.5372,1752.7417
T1016,1987-06-01,1222.9924,1224.9756,1384.1152,1362.1404,0.15962342931820217,4719.0,1298.5559,1292.5664
T1016,1987-09-01,843.86816,877.769,1053.2201,1022.83453,0.009411041583813784,4770.0,949.423,933.3513
T1016,1987-12-01,523.3922,599.01465,768.1941,725.1836,-0.1423176408552873,5500.0,653.94617,624.2879
T1016,1988-03-01,290.4271,419.77972,517.60895,493.87616,-0.037492539845162653,5433.0,430.42297,392.1516
T1016,1988-06-01,156.6462,272.5777,326.23575,320.1638,-0.16338750939505253,5427.0,268.90585,238.405
T1017,1986-09-01,4958.976,4816.379,4674.1924,4716.44,-0.10408133742575387,4204.0,4791.497,4837.708
T1017,1986-12-01,5483.5728,5183.4653,4815.212,4862.921,0.0445855335975498,4560.0,5086.293,5173.247
T1017,1987-03-01,5581.9463,5397.8574,4784.559,4947.5,-0.005695986248333895,4672.0,5177.966,5264.723
T1017,1987-06-01,5587.854,5577.247,4720.432,5062.908,0.007537066346749555,5195.0,5237.1104,5325.381
T1017,1987-09-01,5336.1294,5909.2505,4748.8486,5243.1924,0.1645577712996733,5608.0,5309.3555,5289.661
T1017,1987-12-01,5727.4546,6954.906,5306.548,6208.0356,0.32409032380818026,6265.0,6049.236,5967.745
T1017,1988-03-01,6480.88,9744.592,6376.0317,7884.209,-0.03073925764214991,5704.0,7621.428,7182.5444
T1017,1988-06-01,7329.5234,13258.743,7574.4766,9912.848,0.037808540017582715,6409.0,9518.897,8621.186
T1018,1986-09-01,6661.6885,6581.8433,6463.329,6505.225,0.042429913650671836,6060.5,6553.021,6583.457
T1018,1986-12-01,6726.431,6711.07,6290.315,6319.09,0.007948677442515262,6345.0,6511.7266,6522.7607
T1018,1987-03-01,6459.2803,6821.576,6209.119,6345.006,-0.019690824961571707,6230.0,6458.7456,6402.143
T1018,1987-06-01,6218.65,6962.1997,6108.83,6325.965,0.03923704862144106,6615.0,6403.911,6272.3076
T1018,1987-09-01,6237.529,7260.5073,6117.7397,6386.6772,0.05177343386868749,6413.0,6500.6133,6312.103
T1018,1987-12-01,6396.059,7544.079,6116.8994,6421.666,-0.013747139019622878,6305.5,6619.6763,6408.8623
T1018,1988-03-01,6193.551,7976.29,6007.7935,6445.3403,-0.06688611314373283,6476.0,6655.7437,6319.4453
T1018,1988-06-01,5976.917,8383.784,5821.445,6286.542,-0.05194246486231968,6652.0,6617.172,6131.7295
T1019,1986-09-01,5089.855,5084.3135,5063.391,5040.6895,0.01876890608102677,5159.7,5069.562,5065.2725
T1019,1986-12-01,5059.823,4866.457,4664.665,4628.03,-0.09715087943184741,5121.0,4804.7437,4843.927
T1019,1987-03-01,4769.208,4398.1973,4140.592,4015.7417,-0.07983582925924892,5190.3,4330.9346,4392.4746
T1019,1987-06-01,4391.4185,3923.8916,3645.6694,3472.026,-0.01384321057052773,5431.2,3858.2515,3931.7222
T1019,1987-09-01,4236.931,3633.3513,3328.383,3115.8928,0.05726683524661702,5688.3,3578.6394,3676.412
T1019,1987-12-01,4100.9927,3386.0647,3086.9775,2856.3003,0.057336597440480475,5785.5,3357.584,3478.6465
T1019,1988-03-01,3916.6367,3209.122,2922.3806,2644.0178,0.005646686467242645,6116.1,3173.0393,3280.3271
T1019,1988-06-01,3790.7627,3060.8406,2775.18,2451.9602,0.018931045200378804,6268.5,3019.6858,3121.3613
T102,1993-09-01,9368.268,7340.2344,7563.6475,7496.995,-0.01430756208356776,5745.0,7942.286,8432.631
T102,1993-12-01,12474.409,8278.365,7938.6523,7898.088,0.09440460860576749,6725.0,9147.379,10186.248
T102,1994-03-01,23596.596,14291.601,13060.518,13124.375,0.42637461887576755,5950.0,16018.271,18360.484
T102,1994-06-01,55942.016,27647.094,23452.94,23087.25,0.25774694989995695,5690.0,32532.324,39514.633
T102,1994-09-01,130384.62,50879.57,39365.008,38133.105,-0.22938973997114687,5035.0,64690.574,84258.86
T102,1994-12-01,367799.6,124892.67,81470.01,79411.695,0.2558331835202239,5810.0,163393.48,223605.64
T102,1995-03-01,1315132.8,407649.4,224032.2,221529.23,0.3177160609531544,5540.0,542085.9,768331.0
T102,1995-06-01,4596912.5,1281129.5,609326.0,610667.5,0.06825416129223427,5275.0,1774508.9,2603790.0
T1020,1986-09-01,2898.534,2909.745,2896.2756,2915.7778,0.0945816647864568,2836.8,2905.083,2907.1558
T1020,1986-12-01,3008.2385,3118.7925,3087.1777,3143.693,0.15986046236667217,2863.4,3089.4756,3075.9658
T1020,1987-03-01,3060.204,3224.958,3246.8691,3339.352,-0.039377381477180506,2741.4,3217.8457,3199.778
T1020,1987-06-01,3219.161,3551.9355,3688.6096,3745.2295,0.08573329025150933,2971.0,3551.234,3482.1953
T1020,1987-09-01,3558.0127,4143.4644,4409.619,4426.8647,0.08290931389755052,3017.4,4134.49,3992.4387
T1020,1987-12-01,4060.552,5125.953,5538.457,5445.99,-0.007435813565248139,3065.2,5042.7383,4753.271
T1020,1988-03-01,4642.014,6434.8857,7125.404,6856.4814,0.05829646798167509,3208.2,6264.6963,5749.248
T1020,1988-06-01,5423.901,7979.0674,8999.907,8536.611,-0.020551750853334383,3141.4,7734.8716,6980.256
T1021,1986-09-01,7125.5127,7127.436,6878.0117,6758.7734,0.26098573291070615,5610.8,6972.4336,6942.143
T1021,1986-12-01,10098.764,9116.947,8535.13,8033.3457,0.054008729156795,5902.6,8946.047,9066.055
T1021,1987-03-01,14683.072,12431.581,11060.205,10154.958,0.0563258828565818,6109.6,12082.454,12419.016
T1021,1987-06-01,21497.152,16449.572,13720.381,12102.233,-0.12139507296047469,5784.6,15942.336,16799.693
T1021,1987-09-01,33260.35,24727.582,19056.791,16072.373,0.06536023404633262,5184.2,23279.275,24666.363
T1021,1987-12-01,53300.992,38647.62,27695.045,22151.125,0.012080077822465896,6002.6,35448.695,37726.06
T1021,1988-03-01,91595.555,66283.69,44820.043,33877.29,0.00561293948185515,6016.6,59144.15,62736.42
T1021,1988-06-01,171128.14,123304.08,80187.26,56400.52,0.27585530405213987,6612.6,107755.0,113764.33
T1022,1986-09-01,6100.4917,6072.6543,6345.3994,6141.436,0.5115736880580268,4776.0,6164.9956,6120.964
T1022,1986-12-01,7636.9214,7942.204,7961.2407,6353.357,-0.3548662386296595,4869.5,7473.4307,6995.139
T1022,1987-03-01,8532.858,10914.222,11491.086,7448.9614,0.19749761374867703,4654.0,9596.782,7990.91
T1022,1987-06-01,9854.102,13709.497,15189.429,7992.16,-0.3284606891028119,4312.0,11686.297,8923.131
T1022,1987-09-01,12287.698,26203.69,27972.574,12617.337,-0.01336077223846921,3749.0,19770.324,12452.518
T1022,1987-12-01,16255.406,60528.387,65291.145,23587.686,0.4493384320632945,5846.0,41415.656,19921.547
T1022,1988-03-01,28012.646,187953.33,213242.34,62166.53,-0.14650734357899786,4638.0,122843.71,45089.59
T1022,1988-06-01,64314.14,862036.6,979556.4,218604.27,0.7015734299572625,6111.0,531127.9,141459.2
T1023,1986-09-01,4651.6772,4647.7476,4589.1997,4623.2734,-0.0052884145614893185,4615.9,4627.9746,4637.4756
T1023,1986-12-01,4693.5557,4635.8413,4493.8364,4539.501,0.0037109197985607523,4661.9,4590.6836,4616.5283
T1023,1987-03-01,4652.5425,4624.063,4511.6567,4505.1504,-0.034959420599589563,4822.35,4573.353,4578.8467
T1023,1987-06-01,4572.979,4620.4824,4524.88,4465.8213,0.01919027057728151,4944.05,4546.0405,4519.4004
T1023,1987-09-01,4589.392,4650.067,4605.4604,4497.5376,0.03783572514507583,5021.95,4585.6143,4543.465
T1023,1987-12-01,4690.235,4711.921,4759.9004,4591.6255,0.003231008263414381,5072.2,4688.4204,4640.93
T1023,1988-03-01,4766.375,4793.9287,4957.4346,4751.59,0.005821361938021852,5174.7,4817.332,4758.9824
T1023,1988-06-01,4928.87,4905.962,5179.4175,4928.7104,0.014020525586181165,5322.05,4985.74,4928.79
T1024,1986-09-01,4827.27,4738.55,4667.117,4735.2197,-0.004926419342975663,4862.0,4742.039,4781.245
T1024,1986-12-01,4832.3423,4677.9614,4485.3013,4631.6157,0.007589143268882381,4865.4,4656.805,4731.979
T1024,1987-03-01,4793.4854,4607.332,4368.6104,4549.237,-0.05761980831673519,5041.4,4579.666,4671.3613
T1024,1987-06-01,4714.825,4579.588,4258.3203,4463.0874,0.053995201529577486,5182.4,4503.955,4588.956
T1024,1987-09-01,4804.027,4693.05,4303.558,4499.885,0.04010288796242989,5160.0,4575.13,4651.956
