series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1004,1987-06-01,3968.3052756920683,5178.7492903378325,5269.216387853099,4603.531197743031,-0.006551908117348404,6101.0,4754.950537906508,4285.91823671755
T1004,1987-09-01,3635.369377634847,5038.238507093755,5011.396314844768,4367.656676766881,0.02592377499232512,6202.0,4513.165219085063,4001.5130272008637
T1004,1987-12-01,3353.0264053084684,4891.4214013998635,4686.954615311858,4172.307093603141,-0.013003877455757262,6306.0,4275.9273789058325,3762.6667494558046
T1004,1988-03-01,3090.369829857357,4885.62416355266,4363.319160123692,3988.7813566187597,0.015114211787702558,6299.0,4082.023627538117,3539.5755932380584
T1004,1988-06-01,2945.050469117262,4818.608550220442,4071.928503437504,3803.8248090029083,0.01383057397221421,6333.0,3909.853082944529,3374.437639060085
T1005,1986-09-01,4155.348897610305,4161.7511001675575,4145.504494588724,4093.01233277801,-0.009977202501337601,4013.4,4138.904206286149,4124.180615194158
T1005,1986-12-01,4190.744137828141,4238.116938191793,4062.9050627580446,4094.8561353178998,0.0030952432702058275,4072.8,4146.655568523969,4142.800136573021
T1005,1987-03-01,4291.406924376507,4367.167696610747,4047.336662960863,4128.121479147391,0.017163036765911244,4075.6,4208.508190773877,4209.764201761949
T1005,1987-06-01,4429.452809076295,4504.967445075012,4050.8660116487395,4149.3716543168575,-0.0023427941284008824,4117.2,4283.664480029226,4289.412231696577
T1005,1987-09-01,4570.706959269199,4639.573958351163,4078.0924917967204,4143.9114582186185,-0.0035076041227544152,4132.6,4358.071216908926,4357.309208743909
T1005,1987-12-01,4613.876866599366,4689.682784030747,4076.7988448203573,4102.522833619759,0.0017916954063519341,4233.0,4370.720332267557,4358.199850109562
T1005,1988-03-01,4696.31936793145,4742.715481836756,4092.8667953550894,4088.2128703151266,-0.011794523471268192,4358.2,4405.028628859605,4392.266119123288
T1005,1988-06-01,4770.48485071005,4820.229661829451,4123.03826961737,4074.747950420114,-0.0030890198729682794,4432.4,4447.125183144246,4422.616400565082
T1006,1986-09-01,5508.312335077583,5519.516047552532,5469.562778287461,5544.382670557687,0.008396760687102045,5429.1,5510.443457868816,5526.347502817634
T1006,1986-12-01,5574.72178293838,5588.2704910949515,5479.124575556244,5632.000596327707,0.006405296012086836,5441.55,5568.529361479321,5603.361189633044
T1006,1987-03-01,5674.341722229353,5694.703122540064,5486.718139395923,5744.392176687598,-0.00039632097135822164,5422.85,5650.038790213234,5709.366949458476
T1006,1987-06-01,5781.335510732676,5810.785821553164,5450.868747259396,5866.6456894102885,-0.003723837761192783,5453.55,5727.408942238881,5823.990600071482
T1006,1987-09-01,5899.464588459691,5917.780799051984,5379.034247598798,6026.194289985684,-6.911339657911242e-05,5578.3,5805.618481274039,5962.829439222687
T1006,1987-12-01,6016.265489328178,6013.598717779203,5302.791179235465,6174.480715075585,-0.000334151486026002,5699.05,5876.784025354607,6095.373102201882
T1006,1988-03-01,6141.453372187697,6121.776749205402,5218.212466680388,6320.16405607063,-0.00392941621680265,5810.5,5950.401661036029,6230.8087141291635
T1006,1988-06-01,6254.688741086606,6244.8086218995,5135.513448847711,6493.476608177072,-0.0038383886833877057,5932.15,6032.121855002722,6374.082674631839
T1007,1986-09-01,5689.467000546807,5769.578109081042,5703.1719858078795,5729.02395925931,-0.00842114079922851,5641.0,5722.810263673759,5709.245479903058
T1007,1986-12-01,5648.236085873364,5817.649509274194,5593.7668996360835,5557.815861885353,-0.0028371299476557255,5665.0,5654.367089167248,5603.025973879358
T1007,1987-03-01,5591.691432111444,5900.214567161477,5447.580981734957,5424.365966202152,-0.004572180760355593,5805.5,5590.963236802508,5508.028699156797
T1007,1987-06-01,5518.818072960225,5957.258771118137,5116.912294403409,5196.3984989589635,-0.017970809324534542,5899.0,5447.346909360183,5357.6082859595945
T1007,1987-09-01,5486.40288836451,6106.4669397197,4777.812065987762,5085.465122304242,0.019950726346198877,5978.5,5364.036754094053,5285.934005334376
T1007,1987-12-01,5491.591216483811,6313.436768655618,4412.420610259077,4916.949293224665,0.002199119306750319,6095.5,5283.599472155793,5204.270254854238
T1007,1988-03-01,5453.988006420086,6474.012492316963,4051.307115176244,4766.726773908817,-0.01822456423325214,6172.0,5186.5085969555275,5110.357390164452
T1007,1988-06-01,5320.346552164495,6645.673435637918,3791.1251330584905,4538.129912379383,-0.005249775379903454,6220.0,5073.818758310072,4929.238232271939
T1008,1986-09-01,6602.265658753705,6609.388996506918,6611.547216317485,6596.963585968535,0.004899957303159397,6928.6,6605.041364386661,6599.6146223611195
T1008,1986-12-01,6427.927257125679,6441.2027358127225,6425.520419753362,6482.3367235797705,-0.011868939599128936,6759.0,6444.246784067884,6455.131990352725
T1008,1987-03-01,6223.679863752611,6282.157869329813,6267.484868095594,6302.442027175891,0.0021983943280226015,6697.1,6268.941157088477,6263.060945464251
T1008,1987-06-01,6008.9009670664755,6143.447995123236,6144.975872340258,6096.499244749239,0.0006097198991188435,6724.9,6098.456019819801,6052.7001059078575
T1008,1987-09-01,5824.230610484061,6039.767541408173,6138.823956688329,5844.761641527048,-0.011201259609400438,6716.1,5961.895937526902,5834.496126005554
T1008,1987-12-01,5613.608947864091,5904.173980155016,6099.930694565288,5550.845846578613,0.00022202959505257525,6872.7,5792.139867290752,5582.227397221352
T1008,1988-03-01,5431.054558879159,5791.0456453749175,6048.231468735631,5277.354149815638,0.004397680992626718,7059.9,5636.9214557013365,5354.204354347399
T1008,1988-06-01,5260.693427285122,5654.979441091598,6031.284150408607,5013.331394895839,-0.0009263405711799066,7216.2,5490.072103420292,5137.012411090481
T1009,1986-09-01,6161.195901069627,6126.885074331528,6237.942920449746,6176.748629322473,0.011217131365340194,6412.0,6175.693131293343,6168.97226519605
T1009,1986-12-01,6004.11532030514,5903.21170078844,6235.749860788664,6085.749231089144,-0.009191353793555734,6290.4,6057.206528242847,6044.932275697141
T1009,1987-03-01,5714.701315453115,5717.907516718715,6148.519285414444,5946.656836173332,-0.010336961787460908,6353.8,5881.946238439901,5830.679075813223
T1009,1987-06-01,5428.23526848236,5542.715430109818,6002.111417203931,5798.841394711139,0.0034254955413093313,6489.6,5692.975877626812,5613.53833159675
T1009,1987-09-01,5204.58117643146,5343.09605352368,5961.358390168341,5596.0581549231565,-0.0007777403092070756,6701.4,5526.27344376166,5400.319665677309
T1009,1987-12-01,4968.158127030078,5215.349709912821,5895.796001847692,5352.913543151311,-0.024715458825809833,6884.0,5358.054345485476,5160.5358350906945
T1009,1988-03-01,4715.368419628884,5087.36182111958,5819.112576595118,5195.483558255351,-0.005477130441555289,6910.0,5204.331593899733,4955.425988942117
T1009,1988-06-01,4469.539413547356,4984.772198643903,5636.414133939473,4986.499664841106,-0.0020253881612486424,7148.2,5019.3063527429595,4728.019539194231
T101,1993-09-01,7971.658354871902,7483.369822764764,7707.944046559225,7811.780383649872,0.11576970809354492,4508.0,7743.68815196144,7891.719369260887
T101,1993-12-01,10472.995117942832,9179.021316511144,11061.604876026822,12048.66302734881,0.18076994704705207,5538.0,10690.571084457402,11260.829072645822
T101,1994-03-01,15836.616138621535,15276.701901935312,30529.367315889238,21073.264711447257,0.13340435765825198,4568.0,20678.987516973335,18454.940425034394
T101,1994-06-01,18504.58859552981,21978.639449456565,79544.22198831788,21048.63871257367,-0.03701907494520462,4980.0,35269.02218646948,19776.61365405174
T101,1994-09-01,18525.13523731765,32105.734266321408,166619.6193462534,21320.302776935703,-0.25472456699133694,4474.0,59642.69790670704,19922.719007126674
T101,1994-12-01,21832.904412048225,41117.70746919864,358695.740867148,23279.470127298788,0.1250609538645815,5256.0,111231.4557189234,22556.187269673508
T101,1995-03-01,27730.006764629135,51744.5943839579,884185.6221166181,32367.487636154154,0.10144733826848906,4960.0,249006.92772533983,30048.747200391645
T101,1995-06-01,30453.78094000472,54886.72492003165,2147495.353960023,33852.894184864905,-0.14240294253242425,5032.0,566672.188501231,32153.337562434812
T1010,1986-09-01,3664.1422210561136,4186.463719936498,3536.29151652527,3594.789034877946,0.057200381229030484,4164.8,3745.4216230989564,3629.46562796703
T1010,1986-12-01,3724.6367131134475,4715.011663661071,3518.582742182864,3549.58457307914,0.05364751905924159,3981.32,3876.9539230091304,3637.1106430962936
T1010,1987-03-01,3494.4715280941236,5341.288510155304,3511.2346487472114,3283.4883463447045,-0.06255441322776001,4345.4,3907.6207583353357,3388.979937219414
T1010,1987-06-01,3833.6330228133243,7087.077687322832,3804.407015468174,3732.235177469203,0.07472339611976331,4422.32,4614.338225768383,3782.9341001412636
T1010,1987-09-01,4054.662261510252,9209.673002066404,4147.698007276361,4245.042076654399,0.06948310004596259,4477.62,5414.268836876854,4149.852169082325
T1010,1987-12-01,4104.868412948708,13601.828443528811,4688.495461170973,5296.092246671422,0.029582382952812125,4299.32,6922.821141079979,4700.480329810065
T1010,1988-03-01,3604.038470584303,18116.98234757927,5079.050431468776,5980.459333110132,-0.042405462792114434,4659.12,8195.13264568562,4792.248901847218
T1010,1988-06-01,3141.752522525735,26026.457352569832,5717.068582185902,7176.662563462374,0.0727033022703445,4798.54,10515.485255185962,5159.207542994054
T1011,1986-09-01,5133.551128316913,5405.875828918525,4954.443213913581,5590.947441655117,0.12252703619043004,5513.85,5271.204403201034,5362.249284986015
T1011,1986-12-01,5368.0857115005665,5772.538652892225,5593.489740527622,6203.260209464778,0.0873838027351006,5422.25,5734.343578596298,5785.672960482672
T1011,1987-03-01,4608.224047706409,5902.316606284558,5768.958057442446,6011.215947808415,-0.05789443363456215,5909.15,5572.678664810457,5309.719997757412
T1011,1987-06-01,3730.5002522320933,6599.821938666372,6763.528475439392,6271.719200073994,0.08401774834149123,5907.75,5841.392466602963,5001.109726153044
T1011,1987-09-01,2911.4539428766493,6986.307949436482,8448.326403141113,6547.7504610223,0.10778525688198037,5871.4,6223.459689119136,4729.602201949475
T1011,1987-12-01,1924.7881512401332,7714.003885362077,11221.779651060873,6575.451493321867,0.04620591336501079,5838.1,6859.0057952462375,4250.119822281
T1011,1988-03-01,1103.3826776495312,7427.653079969722,15660.66092326046,6500.319463112054,-0.05751237844300938,6335.6,7673.004035997942,3801.8510703807924
T1011,1988-06-01,627.8195928831746,7713.811251681327,22309.029512341473,6884.363932223132,0.08441605292654941,6449.75,9383.756072282276,3756.0917625531533
T1012,1986-09-01,4035.319962787674,4183.281765398721,3906.587392835111,4294.409784924991,-0.012476721983020411,4898.15,4104.899726486625,4164.864873856332
T1012,1986-12-01,3556.8179391456056,3734.6728398354903,3378.192243100429,3959.5510781323965,0.014709122985772538,4531.05,3657.3085250534805,3758.1845086390013
T1012,1987-03-01,2946.7992272247334,3201.2548752298176,2833.8265819970597,3187.936022777772,-0.06907064329926627,4954.35,3042.454176807346,3067.3676250012527
T1012,1987-06-01,2358.452303123086,2613.9298373471697,2293.4857082437284,2706.65696639668,0.064119125361632,5148.05,2493.131203777666,2532.554634759883
T1012,1987-09-01,1819.7253493852434,2004.7468600776856,1773.6385562139885,2173.759993973404,0.02872897988553902,5322.65,1942.9676899125802,1996.7426716793238
T1012,1987-12-01,1343.8781777414501,1603.8012147571237,1547.0752157768718,1949.0698827815665,0.01013373223712044,4910.2,1610.9561227642532,1646.4740302615082
T1012,1988-03-01,1002.9694351704984,1159.923604946412,1258.3803156046267,1835.482709865501,-0.024899246863213875,5312.2,1314.1890163967596,1419.2260725179997
T1012,1988-06-01,743.137925564683,800.1989389686339,1063.5380188924512,1836.9334311847992,0.05925344932556875,5546.6,1110.9520786526418,1290.035678374741
T1013,1986-09-01,4077.877467161962,4072.9984459930465,4110.062106907781,4074.9595963887336,0.043351794838253355,3951.26,4083.9744041128806,4076.418531775348
T1013,1986-12-01,4030.2296730900457,4246.876320495395,4114.221201705497,4078.742139713993,0.02378423088995163,4007.08,4117.517333751232,4054.4859064020193
T1013,1987-03-01,4077.1842700598445,4426.334565210329,4044.8423566849683,3970.912535492581,-0.018902418109600916,4105.96,4129.818431861931,4024.0484027762127
T1013,1987-06-01,3996.3937272404964,4648.928614189689,3962.913769882112,3811.8533379479986,0.014722459266078403,4216.48,4105.022362315074,3904.1235325942475
T1013,1987-09-01,4008.274724433641,5015.684147105217,4180.9623001922055,3811.722477609432,0.05350318070774662,4234.7,4254.1609123351245,3909.9986010215366
T1013,1987-12-01,4085.6420632848403,5428.246437276074,4536.873441690647,3806.719732481484,0.010355237204535683,4341.66,4464.370418683262,3946.1808978831623
T1013,1988-03-01,4199.75937822902,5886.974650062539,4902.791465033922,3861.8828743981694,-0.0018004371244675355,4417.14,4712.852091930912,4030.8211263135945
T1013,1988-06-01,4313.936157398857,6398.114542937271,5310.727768845428,3868.919319878973,0.014677062806674357,4559.98,4972.924447265132,4091.427738638915
T1014,1986-09-01,5566.9263883947815,5634.755364676626,5485.2449986236215,5752.61870327002,0.08657445992179724,5262.25,5609.886363741261,5659.7725458324
T1014,1986-12-01,6860.1539349762725,6081.265321337211,6580.480733960122,6289.892650834297,0.041546321837754974,5355.8,6452.948160276976,6575.0232929052845
T1014,1987-03-01,8591.578975734457,6421.258308786141,8424.717701362946,6809.83967450738,-0.004458158865602968,5442.55,7561.848665097731,7700.709325120919
T1014,1987-06-01,10805.858302153767,6789.182407365639,11568.872708732388,7227.430279935939,0.010786108081015655,5597.15,9097.835924546933,9016.644291044853
T1014,1987-09-01,13906.663995845778,7399.115579107811,18077.67592557349,7990.384118492015,0.06749412135459032,5564.8,11843.459904754774,10948.524057168896
T1014,1987-12-01,17887.653174601375,8359.64958534986,28627.969966336303,8576.634064391823,0.016642481480603877,5781.95,15862.976697669841,13232.143619496599
T1014,1988-03-01,23428.20199936376,9577.640244549135,45802.13791663707,9201.835496289756,-0.008480916981467246,5868.15,22002.453914209927,16315.018747826758
T1014,1988-06-01,30624.727176987864,10867.153879894682,73108.05009149176,9865.9290248159,0.015241541925135493,6077.9,31116.46504329755,20245.328100901883
T1015,1986-09-01,4248.300019450493,4010.481342873616,4298.442090890136,4675.149734921034,-0.1643483616245014,4535.0,4308.09329703382,4461.724877185763
T1015,1986-12-01,3484.7817340813745,3195.9098961106733,3661.3780589422927,4472.8279014116215,0.10308911624593087,4780.5,3703.7243976364907,3978.804817746498
T1015,1987-03-01,2346.5378978496874,2221.8363482775667,3100.3795670343898,3577.5005281884964,-0.013241801049062474,4944.5,2811.563585337535,2962.0192130190917
T1015,1987-06-01,1489.9161137759188,1822.0320275486845,2664.035705713639,2942.6564980937114,0.05951823348663332,5379.0,2229.6600862829882,2216.286305934815
T1015,1987-09-01,981.9809403741747,1652.3246186779393,2076.384986495501,2412.7980252213456,0.09283921023023112,5703.5,1780.8721426922402,1697.3894827977601
T1015,1987-12-01,644.47643160727,1562.9986179512516,1801.4631438457332,2575.365262092086,0.07634216880556544,6362.5,1646.0758638740854,1609.9208468496781
T1015,1988-03-01,426.97620456228407,1424.9403175913742,1649.8648292094288,2472.93902009885,-0.036001419942145674,6086.0,1493.6800928654843,1449.9576123305671
T1015,1988-06-01,264.4405295607113,1228.2915364840821,1350.303447009607,2354.650901924385,-0.05966400160990837,6436.0,1299.4216037446963,1309.545715742548
T1016,1986-09-01,3350.917010121298,4338.627713165147,3098.584822761043,3030.0414170404815,-0.25650840473592496,4057.0,3454.542740771992,3190.47921358089
T1016,1986-12-01,2454.223602620049,4337.568166170926,1805.0734364823777,1751.9407266286248,0.11609271898685414,4083.0,2587.2014829754944,2103.0821646243367
T1016,1987-03-01,1757.2643483261854,4344.892219762099,812.2785452524942,936.0935582936168,-0.024003934417750727,4389.0,1962.6321679085986,1346.678953309901
T1016,1987-06-01,1116.8399329795177,4323.99545538604,421.23926216149783,522.1762617629788,0.15962342931820217,4719.0,1596.0627280725084,819.5080973712483
T1016,1987-09-01,690.1022236618858,4758.5882630254555,206.25773918847275,299.3535081446537,0.009411041583813784,4770.0,1488.5754335051167,494.72786590326973
T1016,1987-12-01,454.8846210379547,5735.241512619122,111.13309153202106,168.3897811238076,-0.1423176408552873,5500.0,1617.4122515782262,311.63720108088114
T1016,1988-03-01,281.2268414704215,7596.3379805582745,68.23518846373412,98.099645551567,-0.037492539845162653,5433.0,2010.974914010999,189.66324351099425
T1016,1988-06-01,171.52696459736643,8922.615995280516,41.25365460404319,52.72445535211533,-0.16338750939505253,5427.0,2297.03026745851,112.12570997474089
T1017,1986-09-01,5167.802966334668,3766.595955480214,4399.123564930951,4250.023011864748,-0.10408133742575387,4204.0,4395.886374652645,4708.912989099708
T1017,1986-12-01,5682.565560336228,3191.830872181943,4398.837512704785,4031.688543632565,0.0445855335975498,4560.0,4326.23062221388,4857.1270519843965
T1017,1987-03-01,6706.753829406633,2366.6627122525692,3816.9874433884406,3225.888307132631,-0.005695986248333895,4672.0,4029.0730730450687,4966.321068269632
T1017,1987-06-01,7464.545247681662,2069.9683891537625,3275.172229157272,2532.778090527989,0.007537066346749555,5195.0,3835.6159891301713,4998.661669104826
T1017,1987-09-01,8538.94013750829,1730.9095905211243,2733.992955156466,2044.845439169081,0.1645577712996733,5608.0,3762.17203058874,5291.892788338686
T1017,1987-12-01,10606.43124310925,1446.5922114766863,2568.126124929514,1982.9838827021433,0.32409032380818026,6265.0,4151.033365554398,6294.707562905696
T1017,1988-03-01,14200.734834803518,1244.776658665628,2846.8119508113086,2465.678964399981,-0.03073925764214991,5704.0,5189.500602170108,8333.20689960175
T1017,1988-06-01,17804.82716845386,1171.5992752600644,3388.9776720695872,3200.590868068652,0.037808540017582715,6409.0,6391.498745963041,10502.709018261256
T1018,1986-09-01,6493.66990561949,6912.675202898355,6282.015765422728,6379.966387752309,0.042429913650671836,6060.5,6517.081815423221,6436.8181466859
T1018,1986-12-01,6467.98690835108,7206.576563862119,5755.801311117275,5821.328115755659,0.007948677442515262,6345.0,6312.923224771533,6144.65751205337
T1018,1987-03-01,5768.414934960552,7048.743926749723,5142.203411054096,5031.1229446716525,-0.019690824961571707,6230.0,5747.621304359006,5399.768939816102
T1018,1987-06-01,4997.526950255486,6782.863261399588,4343.761114471001,4632.327071742984,0.03923704862144106,6615.0,5189.119599467265,4814.927010999235
T1018,1987-09-01,4480.441155838001,6618.322042199482,3753.352795480368,4300.008278885572,0.05177343386868749,6413.0,4788.031068100856,4390.224717361786
T1018,1987-12-01,3801.2431066084227,6531.327398890923,3090.180678042463,3971.3737449309983,-0.013747139019622878,6305.5,4348.531232118202,3886.3084257697105
T1018,1988-03-01,3259.326552402169,6081.980872802419,2450.664157740367,3681.7984315598155,-0.06688611314373283,6476.0,3868.442503626193,3470.5624919809925
T1018,1988-06-01,2581.5376374110915,6069.235044578385,1892.513114132198,3212.3479764025087,-0.05194246486231968,6652.0,3438.9084431310457,2896.9428069068
T1019,1986-09-01,5034.213488050629,5148.206631322108,4998.717056065284,4802.508831147764,0.01876890608102677,5159.7,4995.911501646446,4918.361159599197
