series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T100,1995-03-01,24267.545994294018,391712.09866780194,110231.76605142799,512479.1468997637,0.16518814480110855,5410.0,259672.6394033219,268373.34644702886
T100,1995-06-01,27752.020371369472,765970.0682436923,200611.05905156757,996597.3655325958,0.20190059303998886,5960.0,497732.62829980627,512174.6929519826
T1000,1986-09-01,3694.067503169648,3722.822745271664,3667.844675149111,3632.495506060131,0.01212949289837617,3544.8,3679.3076074126384,3663.2815046148894
T1000,1986-12-01,3786.772217163917,3808.383334312802,3729.1876452634015,3618.79297684339,0.012037225343737745,3624.8,3735.7840433958772,3702.782597003654
T1000,1987-03-01,3873.5339535093544,3876.780926079284,3666.4508452311256,3522.7134925206706,-0.0300794265900155,3747.4,3734.8698043351087,3698.1237230150127
T1000,1987-06-01,3883.9272113884904,3916.632986312344,3602.6943848000874,3395.3597073400683,0.0009035751958563765,3794.2,3699.6535724602477,3639.6434593642794
T1000,1987-09-01,3903.9473493403957,3984.8323110055126,3547.2926615079004,3272.0253644089084,-0.022349711333587763,3802.8,3677.024421565679,3587.9863568746523
T1000,1987-12-01,3928.197975302096,4129.186366375265,3458.183477359744,3122.7208332175196,-0.007623446833250114,3855.8,3659.572163063656,3525.459404259808
T1000,1988-03-01,3888.143420801499,4247.407520094215,3379.9505400605453,3005.9142713315373,0.011833805860502977,3909.2,3630.3539380719494,3447.028846066518
T1000,1988-06-01,3895.8975442445144,4404.829805714644,3314.7886878799263,2919.5534816367967,-0.008717020310216483,4003.0,3633.76737986897,3407.725512940656
T1001,1986-09-01,5037.412730201513,5031.860914417547,4965.058589071806,5022.995313717149,-0.009023102442755615,5016.6,5014.331886852004,5030.204021959331
T1001,1986-12-01,5060.388272479479,4982.765460565366,4840.947239018467,4985.990567437028,-0.018086287254973854,5023.0,4967.522884875085,5023.189419958254
T1001,1987-03-01,5045.29071177303,4935.293865553119,4779.918041625766,4989.617562514583,0.0019286505719922076,5081.5,4937.530045366625,5017.454137143806
T1001,1987-06-01,4998.432522155548,4885.804483511749,4711.101126629731,4972.346162764286,-0.007964271980084092,5064.9,4891.921073765328,4985.389342459917
T1001,1987-09-01,4930.493563423668,4754.902718715206,4618.836351636146,4941.477464571579,-0.01574688164475546,5132.7,4811.42752458665,4935.9855139976235
T1001,1987-12-01,4848.455457624045,4623.9722450994195,4459.444512627438,4870.3872958870925,0.0012551561549773993,5273.3,4700.564877809498,4859.421376755568
T1001,1988-03-01,4678.992371529185,4481.693993784719,4314.213868872199,4766.036850928137,-0.008975481833253696,5330.0,4560.23427127856,4722.514611228661
T1001,1988-06-01,4513.383976140283,4340.484658776278,4129.831408110182,4653.339914438523,0.0006076932671899016,5443.4,4409.259989366316,4583.361945289404
T1002,1986-09-01,4726.444653161366,4705.307524068542,4711.910330470126,4693.360598146216,-0.007620279681900044,4731.8,4709.255776461562,4709.902625653791
T1002,1986-12-01,4712.601298594496,4662.492755523071,4633.88062279573,4622.113939607165,-0.009026723240264545,4730.6,4657.772154130115,4667.357619100831
T1002,1987-03-01,4710.105108453044,4598.287479432632,4558.962531235787,4588.332754284511,-0.0060029635385614455,4844.0,4613.921968351493,4649.218931368778
T1002,1987-06-01,4673.254047951195,4515.777013162251,4464.734862751575,4548.509757137761,-0.004947890940222521,4866.6,4550.568920250696,4610.881902544478
T1002,1987-09-01,4639.037288053129,4442.3554969496845,4393.388555517755,4532.961423665258,0.01281432264122273,4926.6,4501.935691046456,4585.999355859193
T1002,1987-12-01,4609.298931518869,4395.182338596813,4315.057466960219,4544.935919382735,0.01362669802401939,5078.2,4466.118664114659,4577.117425450802
T1002,1988-03-01,4614.815390120796,4363.048709105717,4246.648945544679,4556.148663099658,-0.003541625486608524,5176.4,4445.165426967713,4585.482026610227
T1002,1988-06-01,4545.0721788089095,4322.93256705542,4147.330371138509,4558.068117945158,-0.010822250395547073,5255.4,4393.350808736999,4551.570148377034
T1003,1986-09-01,4495.445815420387,4504.269342080988,4526.1726575406055,4507.779970288672,-0.008675368912566483,4474.1,4508.416946332663,4501.6128928545295
T1003,1986-12-01,4520.992265588867,4460.357546196453,4528.764567799834,4476.783637582696,-0.0009572238326853721,4496.3,4496.724504291962,4498.887951585782
T1003,1987-03-01,4481.38316836615,4419.91605129661,4555.708993417688,4444.46131120083,0.00013974824167206634,4579.9,4475.367381070319,4462.92223978349
T1003,1987-06-01,4444.215954197088,4374.361290830805,4574.504799072656,4357.702929670897,0.0019221023874074206,4662.7,4437.6962434428615,4400.959441933992
T1003,1987-09-01,4391.13583122104,4356.042375383305,4567.151940600272,4297.770578833186,-0.003688551629668524,4658.7,4403.025181509451,4344.453205027113
T1003,1987-12-01,4326.187763719764,4302.063512480252,4526.940740198396,4236.2122920335705,-0.001881658154156085,4715.9,4347.8510771079955,4281.200027876667
T1003,1988-03-01,4221.846999055139,4243.516638208126,4466.463943432934,4141.808664624353,-0.0003767547864033105,4806.9,4268.409061330138,4181.827831839746
T1003,1988-06-01,4112.6295073680385,4220.081640496516,4443.226279920205,4052.2357715053654,0.005382531708342242,4882.4,4207.0432998225315,4082.4326394367017
T1004,1986-09-01,5767.726220295978,5640.471776487432,5930.026661088666,5784.3829508071485,0.01110990059203587,6013.0,5780.651902169806,5776.054585551563
T1004,1986-12-01,5547.747543358904,5296.872511689526,5789.719794376287,5558.141174847119,-0.04126958888176979,5923.0,5548.1202560679585,5552.944359103012
T1004,1987-03-01,5141.875831410605,4875.388749885245,5438.01219755213,5153.115584156779,3.273754479060642e-05,6100.0,5152.098090751189,5147.495707783692
T1004,1987-06-01,4714.363789318319,4463.629350901133,5293.024379799976,4791.448439495373,-0.006551908117348404,6101.0,4815.6164898787,4752.9061144068455
T1004,1987-09-01,4373.157604876606,4038.079767670966,5133.14321851024,4556.87442583032,0.02592377499232512,6202.0,4525.313754222033,4465.016015353463
T1004,1987-12-01,4046.2101112196524,3675.232166463817,4991.511381659286,4321.173145886573,-0.013003877455757262,6306.0,4258.531701307332,4183.691628553113
T1004,1988-03-01,3771.182648506597,3415.4230336683663,4908.731996002397,4160.05640097133,0.015114211787702558,6299.0,4063.8485197871723,3965.6195247389633
T1004,1988-06-01,3558.136594159718,3151.164784373222,4815.661970428789,3990.4328809614008,0.01383057397221421,6333.0,3878.849057480783,3774.2847375605593
T1005,1986-09-01,4111.136170095488,4116.188910276675,4102.946464002898,4105.59283487358,-0.009977202501337601,4013.4,4108.96609481216,4108.364502484534
T1005,1986-12-01,4120.875619965452,4098.364910560875,4142.64087089661,4118.337534407543,0.0030952432702058275,4072.8,4120.054733957621,4119.606577186498
T1005,1987-03-01,4148.705789425482,4075.975545829555,4226.035820632829,4152.774720106717,0.017163036765911244,4075.6,4150.872968998646,4150.7402547660995
T1005,1987-06-01,4177.193781102403,4096.384581036371,4320.155005973278,4177.944306864457,-0.0023427941284008824,4117.2,4192.919418744127,4177.56904398343
T1005,1987-09-01,4186.030743788468,4089.8444775379494,4390.912620649539,4189.133772335442,-0.0035076041227544152,4132.6,4213.980403577849,4187.582258061955
T1005,1987-12-01,4126.645032697074,4108.061960364775,4418.673847872817,4159.7952551605595,0.0017916954063519341,4233.0,4203.294024023806,4143.2201439288165
T1005,1988-03-01,4087.4259928384445,4127.018926338818,4496.1012112132585,4137.804062552197,-0.011794523471268192,4358.2,4212.08754823568,4112.615027695321
T1005,1988-06-01,4031.4674103131815,4168.30856175162,4567.202289165456,4109.33458369158,-0.0030890198729682794,4432.4,4219.078211230459,4070.400997002381
T1006,1986-09-01,5462.708783259869,5511.101716401369,5523.17202298567,5513.444641016848,0.008396760687102045,5429.1,5502.606790915939,5488.076712138359
T1006,1986-12-01,5493.199981216235,5536.12787252014,5606.550236084301,5586.280541995832,0.006405296012086836,5441.55,5555.539657954127,5539.7402616060335
T1006,1987-03-01,5550.830916785912,5553.765206108402,5751.2683462992945,5660.804291810488,-0.00039632097135822164,5422.85,5629.167190251024,5605.8176042982
T1006,1987-06-01,5628.847886947803,5555.257932036552,5906.156377814696,5744.962098379236,-0.003723837761192783,5453.55,5708.806073794571,5686.90499266352
T1006,1987-09-01,5698.798089395834,5540.58552274039,6063.9458795850405,5836.244692357148,-6.911339657911242e-05,5578.3,5784.893546019603,5767.521390876491
T1006,1987-12-01,5747.9941922672215,5528.064253777891,6222.029229999819,5934.236591265123,-0.000334151486026002,5699.05,5858.0810668275135,5841.115391766172
T1006,1988-03-01,5804.32242110357,5552.465142701614,6363.854123982494,6026.106334085821,-0.00392941621680265,5810.5,5936.687005468374,5915.214377594695
T1006,1988-06-01,5861.265098987971,5580.125221288996,6486.462065497108,6105.514742415989,-0.0038383886833877057,5932.15,6008.341782047515,5983.38992070198
T1007,1986-09-01,5743.222116555764,5723.95202919919,5763.6484799619975,5673.311964648292,-0.00842114079922851,5641.0,5726.033647591311,5708.267040602028
T1007,1986-12-01,5832.345279727101,5790.243591271776,5789.783279434125,5513.868486247278,-0.0028371299476557255,5665.0,5731.560159170071,5673.106882987189
T1007,1987-03-01,5922.472820629997,5859.135573837926,5833.077714104313,5325.48844950601,-0.004572180760355593,5805.5,5735.043639519561,5623.980635068003
T1007,1987-06-01,6016.828946981879,5858.196798913191,5885.898394091797,5111.044776196869,-0.017970809324534542,5899.0,5717.9922290459335,5563.9368615893745
T1007,1987-09-01,6115.780790464019,5866.849662652384,6021.077799736242,5035.788308562134,0.019950726346198877,5978.5,5759.874140353695,5575.784549513077
T1007,1987-12-01,6282.445890729879,5867.7272678350455,6147.786691325946,5009.387787798929,0.002199119306750319,6095.5,5826.83690942245,5645.916839264404
T1007,1988-03-01,6441.896790461767,5853.615796332214,6263.793725124782,4938.152856322928,-0.01822456423325214,6172.0,5874.3647920604235,5690.024823392347
T1007,1988-06-01,6448.320235796297,5754.899811526097,6362.795686064945,4882.985442922856,-0.005249775379903454,6220.0,5862.2502940775485,5665.652839359576
T1008,1986-09-01,6558.548527537274,6569.5545881878725,6614.904005336347,6570.073815753165,0.004899957303159397,6928.6,6578.270234203665,6564.3111716452195
T1008,1986-12-01,6385.883525071622,6383.724594433604,6537.981472610697,6438.617660602432,-0.011868939599128936,6759.0,6436.551813179588,6412.2505928370265
T1008,1987-03-01,6232.724436207538,6183.322993536365,6417.3138113341965,6307.60719133836,0.0021983943280226015,6697.1,6285.242108104115,6270.165813772949
T1008,1987-06-01,6083.922507207781,5990.8099800910095,6281.759351655827,6172.823535423028,0.0006097198991188435,6724.9,6132.328843594411,6128.373021315405
T1008,1987-09-01,5863.78680367513,5802.098082965635,6150.932784676031,6020.609634626769,-0.011201259609400438,6716.1,5959.356826485891,5942.198219150949
T1008,1987-12-01,5573.10334694099,5573.03766364867,5975.360216247642,5861.724647063918,0.00022202959505257525,6872.7,5745.806468475305,5717.413997002454
T1008,1988-03-01,5312.15224448389,5346.547495938282,5787.260347782236,5712.445573790408,0.004397680992626718,7059.9,5539.601415498704,5512.298909137149
T1008,1988-06-01,5090.172725793961,5140.998588680158,5607.811468212894,5612.644139867696,-0.0009263405711799066,7216.2,5362.906730638677,5351.408432830829
T1009,1986-09-01,6150.234436353456,6269.12133151359,6200.814042610702,6129.16747913239,0.011217131365340194,6412.0,6187.334322402534,6139.7009577429235
T1009,1986-12-01,6053.541347953083,6334.000818470162,6143.445337875003,5991.302257066055,-0.009191353793555734,6290.4,6130.572440341076,6022.421802509569
T1009,1987-03-01,5905.456508917536,6312.881943573247,6044.560319346371,5810.510310766715,-0.010336961787460908,6353.8,6018.352270650967,5857.983409842125
T1009,1987-06-01,5773.506134946148,6300.145421270638,6013.19776276126,5558.140964590887,0.0034254955413093313,6489.6,5911.247570892233,5665.823549768518
T1009,1987-09-01,5679.690841590043,6271.814821757695,5920.52361099498,5306.09551326177,-0.0007777403092070756,6701.4,5794.531196901123,5492.893177425907
T1009,1987-12-01,5571.300660303902,6257.406197459429,5771.6059236207075,5021.302343497606,-0.024715458825809833,6884.0,5655.4037812204115,5296.301501900754
T1009,1988-03-01,5422.169251894242,6157.510431816489,5622.3164364089225,4731.550428390981,-0.005477130441555289,6910.0,5483.386637127658,5076.859840142612
T1009,1988-06-01,5246.442465924452,6012.495311317717,5460.415746843331,4418.828363177608,-0.0020253881612486424,7148.2,5284.545471815776,4832.63541455103
T101,1993-09-01,7490.0287902105865,7773.179090342282,7515.726379280854,7886.65784131848,0.11576970809354492,4508.0,7666.398025288051,7688.343315764533
T101,1993-12-01,10679.327127724131,11551.53871175717,11074.75574317021,12239.225769125253,0.18076994704705207,5538.0,11386.21183794419,11459.27644842469
T101,1994-03-01,16215.388218949576,20363.998863681794,17615.15665343037,26875.48903669566,0.13340435765825198,4568.0,20267.50819318935,21545.43862782262
T101,1994-06-01,21985.693099796445,27595.268970613106,25350.017498320743,42617.87619127032,-0.03701907494520462,4980.0,29387.213940000154,32301.784645533382
T101,1994-09-01,24372.03249461009,34666.001002436264,37387.81679695081,61811.733207850055,-0.25472456699133694,4474.0,39559.39587546181,43091.882851230075
T101,1994-12-01,26458.85310911973,41656.97677992295,53341.64184376444,96880.35788849239,0.1250609538645815,5256.0,54584.45740532488,61669.605498806064
T101,1995-03-01,32086.618780537072,62076.17350488707,92523.12831421487,179532.46876270583,0.10144733826848906,4960.0,91554.59734058622,105809.54377162145
T101,1995-06-01,33728.50545671107,76238.31149941817,125076.96208726533,288240.7648608387,-0.14240294253242425,5032.0,130821.13597605831,160984.63515877488
T1010,1986-09-01,3823.2519320896486,3940.089201719196,3494.4922117939022,3615.535473036388,0.057200381229030484,4164.8,3718.3422046597834,3719.3937025630185
T1010,1986-12-01,4020.1013324656324,4268.607651874827,3291.4108056190403,3354.427861410621,0.05364751905924159,3981.32,3733.63691284253,3687.2645969381265
T1010,1987-03-01,3707.847569396324,4447.384515013641,3107.101822826641,2963.154977267452,-0.06255441322776001,4345.4,3556.3722211260147,3335.501273331888
T1010,1987-06-01,3240.7600672408275,5113.640227965719,2851.834327624809,2749.8984787162194,0.07472339611976331,4422.32,3489.0332753868934,2995.3292729785235
T1010,1987-09-01,2925.556380997405,6239.652509776556,2687.904600264679,2366.5917040856243,0.06948310004596259,4477.62,3554.926298781066,2646.0740425415147
T1010,1987-12-01,3097.2634049224957,8398.396486973319,2643.6296438607724,2023.205093403879,0.029582382952812125,4299.32,4040.623657290116,2560.234249163187
T1010,1988-03-01,3360.9812952085404,10740.516588246577,2288.380497630472,1524.1481036394127,-0.042405462792114434,4659.12,4478.506621181251,2442.5646994239764
T1010,1988-06-01,3882.6994741278977,15065.659702394587,2175.688534957922,1150.7067744369367,0.0727033022703445,4798.54,5568.688621479336,2516.7031242824173
T1011,1986-09-01,5356.45024028589,4683.801781394608,4895.885959016808,5004.301055518797,0.12252703619043004,5513.85,4985.109759054026,5180.375647902343
T1011,1986-12-01,5793.885376946762,4429.108971185557,5353.567810174615,5527.289494875042,0.0873838027351006,5422.25,5275.962913295494,5660.587435910902
T1011,1987-03-01,5497.28184506954,3828.775797154505,5458.438961781341,6532.693889628599,-0.05789443363456215,5909.15,5329.297623408496,6014.987867349069
T1011,1987-06-01,4548.378060713338,3677.2011457120875,6375.576731602523,7621.469684573737,0.08401774834149123,5907.75,5555.656405650421,6084.923872643538
T1011,1987-09-01,3498.3772967191935,3478.073798679028,7860.193695943631,9018.515326817074,0.10778525688198037,5871.4,5963.790029539732,6258.4463117681335
T1011,1987-12-01,2856.5100948073227,4016.181139857006,10365.561637859671,11225.923655659668,0.04620591336501079,5838.1,7116.044132045918,7041.216875233496
T1011,1988-03-01,2390.6646813734083,4614.189611180157,13324.001071096496,13135.695364738356,-0.05751237844300938,6335.6,8366.137682097105,7763.180023055882
T1011,1988-06-01,2130.0133723370736,5814.55994047309,16423.27759952118,15404.786855783277,0.08441605292654941,6449.75,9943.159442028656,8767.400114060176
T1012,1986-09-01,4210.543095802409,3876.140531484363,3714.708060560005,3981.790692837086,-0.012476721983020411,4898.15,3945.7955951709655,4096.166894319747
T1012,1986-12-01,3822.0009444214656,3140.810130737319,3087.220879740519,3436.254711366965,0.014709122985772538,4531.05,3371.571666566567,3629.1278278942154
T1012,1987-03-01,3405.228932079977,2385.1026374861767,2392.218652927457,2901.67237961648,-0.06907064329926627,4954.35,2771.0556505275226,3153.4506558482285
T1012,1987-06-01,2875.0152085143873,1848.4463217372631,1885.2005320316314,2574.164527971579,0.064119125361632,5148.05,2295.7066475637153,2724.5898682429834
T1012,1987-09-01,2433.3310093591626,1339.1561635291791,1440.536794796243,2161.775783063101,0.02872897988553902,5322.65,1843.6999376869214,2297.5533962111317
T1012,1987-12-01,2175.528248402958,1070.204172615463,1204.090215751899,1918.2017481061075,0.01013373223712044,4910.2,1592.006096219107,2046.8649982545328
T1012,1988-03-01,1993.63988181427,814.2115987197433,962.9943739041205,1519.0211927634275,-0.024899246863213875,5312.2,1322.4667618003903,1756.3305372888487
T1012,1988-06-01,1802.7894741928421,657.4243602476248,845.9438753024588,1216.7011273471974,0.05925344932556875,5546.6,1130.7147092725309,1509.7453007700196
T1013,1986-09-01,4042.8556694652866,4081.8676592038228,4087.915296174723,4080.305484135248,0.043351794838253355,3951.26,4073.23602724477,4061.5805768002674
T1013,1986-12-01,4074.2341123810443,4304.067168297983,4265.5183045960775,4153.129774650444,0.02378423088995163,4007.08,4199.237339981388,4113.681943515744
T1013,1987-03-01,4097.110067860167,4429.396999163524,4376.530735492518,4199.329281033748,-0.018902418109600916,4105.96,4275.5917708874895,4148.2196744469575
T1013,1987-06-01,4153.035664643144,4638.573049595004,4479.579392863817,4350.750193602652,0.014722459266078403,4216.48,4405.484575176154,4251.892929122898
T1013,1987-09-01,4255.759722987734,5128.393528040636,4972.471376224751,4691.723044830106,0.05350318070774662,4234.7,4762.0869180208065,4473.74138390892
T1013,1987-12-01,4410.89882230936,5545.8840306564625,5639.122477663842,5111.207151237805,0.010355237204535683,4341.66,5176.778120466867,4761.052986773582
T1013,1988-03-01,4583.752908423352,5905.641737733327,6500.929353009833,5618.380600537446,-0.0018004371244675355,4417.14,5652.176149925989,5101.066754480399
T1013,1988-06-01,4758.10762312635,6251.105550811124,7494.451231228389,6071.847610017397,0.014677062806674357,4559.98,6143.878003795815,5414.977616571873
T1014,1986-09-01,5423.069627175731,5847.045888664461,5708.54253345434,5675.735078289892,0.08657445992179724,5262.25,5663.598281896106,5549.402352732812
T1014,1986-12-01,5602.773840493802,6607.483630799147,6529.263246762814,6144.969841637633,0.041546321837754974,5355.8,6221.122639923349,5873.8718410657175
T1014,1987-03-01,5681.536254413006,7277.997560077249,8044.36319180746,6384.029091840809,-0.004458158865602968,5442.55,6846.981524534631,6032.782673126907
T1014,1987-06-01,5886.650462811099,8217.197934206994,9899.430247038226,6899.52369939565,0.010786108081015655,5597.15,7725.700585862993,6393.087081103375
T1014,1987-09-01,6075.341549757048,9545.808440444589,13211.437774606526,7761.1417633709425,0.06749412135459032,5564.8,9148.432382044775,6918.241656563995
T1014,1987-12-01,6442.811631670616,11089.989502421815,16967.608359662965,8798.313725521117,0.016642481480603877,5781.95,10824.680804819129,7620.562678595867
T1014,1988-03-01,6947.9188870633125,13356.195060635007,22390.029890274567,9987.254576554857,-0.008480916981467246,5868.15,13170.349603631936,8467.586731809084
T1014,1988-06-01,7474.879122286073,15852.333475389996,28590.189290888495,11169.991781810062,0.015241541925135493,6077.9,15771.848417593657,9322.435452048067
T1015,1986-09-01,4707.348847604057,4783.216835533634,4648.013759954008,4298.705214107381,-0.1643483616245014,4535.0,4609.321164299769,4503.027030855719
T1015,1986-12-01,4278.713588528302,4707.604824991781,4486.742053593998,3817.1668189777056,0.10308911624593087,4780.5,4322.556821522947,4047.940203753004
T1015,1987-03-01,4022.9526008528806,4235.5211990866355,3569.7218497118447,3073.4339214340994,-0.013241801049062474,4944.5,3725.4073927713653,3548.19326114349
T1015,1987-06-01,3298.3917912519123,4811.975728282068,2910.1390164341415,2445.7602215178704,0.05951823348663332,5379.0,3366.566689371498,2872.076006384891
T1015,1987-09-01,2598.8740303258755,5052.313908945281,2387.2973971494266,1917.9808368380216,0.09283921023023112,5703.5,2989.116543314651,2258.4274335819487
T1015,1987-12-01,2120.368525094332,6475.919374152073,2094.8451678785414,1728.0142944404095,0.07634216880556544,6362.5,3104.7868403913385,1924.1914097673707
T1015,1988-03-01,1588.9297205681305,8168.745515130894,1791.7357012235277,1463.4492322458093,-0.036001419942145674,6086.0,3253.215042292091,1526.1894764069698
T1015,1988-06-01,1219.0676039053917,10111.145209691746,1497.178729061937,1137.4845909091334,-0.05966400160990837,6436.0,3491.219033392052,1178.2760974072626
T1016,1986-09-01,3235.2704619577594,3257.5061140307857,3056.791066379114,3430.001706545307,-0.25650840473592496,4057.0,3244.8923372282416,3332.6360842515332
T1016,1986-12-01,2189.0079952004808,2354.1783095815235,1961.6204308792353,3204.161618603695,0.11609271898685414,4083.0,2427.2420885662336,2696.5848069020876
T1016,1987-03-01,1531.987696152378,1339.8600921395541,946.3542637727353,3020.191225818441,-0.024003934417750727,4389.0,1709.5983194707771,2276.0894609854095
T1016,1987-06-01,1055.153027323177,768.2918811981302,511.96510157874025,3185.7999320122376,0.15962342931820217,4719.0,1380.3024855280714,2120.4764796677073
T1016,1987-09-01,723.7133633950651,418.72746709077467,278.499967807602,3311.7171967850004,0.009411041583813784,4770.0,1183.1644987696104,2017.7152800900328
T1016,1987-12-01,464.87663478284065,222.64266842845328,147.35665950990867,3327.203706972875,-0.1423176408552873,5500.0,1040.5199174235195,1896.0401708778577
T1016,1988-03-01,255.7735646365549,107.76920641423791,77.61510068971435,3296.860204040541,-0.037492539845162653,5433.0,934.504518945262,1776.3168843385479
T1016,1988-06-01,132.51715307230518,46.54876514941131,39.64557687916448,3107.868105130893,-0.16338750939505253,5427.0,831.6449000579436,1620.192629101599
T1017,1986-09-01,4820.101978789966,5256.962952077588,4449.669498725568,4703.438165313838,-0.10408133742575387,4204.0,4807.54314872674,4761.770072051902
T1017,1986-12-01,5371.365499692054,5787.224978022582,4755.779287730865,4506.270524597641,0.0445855335975498,4560.0,5105.1600725107855,4938.818012144848
T1017,1987-03-01,4310.81804511222,5265.65535906902,5072.470656783632,3914.737154756522,-0.005695986248333895,4672.0,4640.920303930349,4112.777599934371
T1017,1987-06-01,3016.8537015358083,5322.871695548979,5543.674990140416,3268.4604036598853,0.007537066346749555,5195.0,4287.9651977212725,3142.657052597847
T1017,1987-09-01,1827.0679693131692,4972.688466955734,6096.693241474383,2689.2436226365076,0.1645577712996733,5608.0,3896.4233250949487,2258.1557959748384
T1017,1987-12-01,981.3592144854183,5124.45881773749,7110.7358051923975,2971.5534443227157,0.32409032380818026,6265.0,4047.026820434505,1976.456329404067
T1017,1988-03-01,563.0019010950956,5604.013357391191,9845.260254852632,3543.3716515542674,-0.03073925764214991,5704.0,4888.911791223296,2053.1867763246814
T1017,1988-06-01,316.91876950849337,6245.065283004447,13348.858791324577,4310.200678843553,0.037808540017582715,6409.0,6055.260880670268,2313.5597241760233
T1018,1986-09-01,6408.995600005018,6983.048963712305,6425.6457335559435,6432.685728308874,0.042429913650671836,6060.5,6562.594006395535,6420.840664156945
T1018,1986-12-01,6306.364928553763,6852.555778820886,5978.156091663283,6323.800683391015,0.007948677442515262,6345.0,6365.219370607237,6315.082805972389
T1018,1987-03-01,5759.054201219992,6847.257492828344,5507.906808427554,6275.67095175578,-0.019690824961571707,6230.0,6097.472363557918,6017.362576487886
T1018,1987-06-01,5312.71965870342,6998.879165897415,5086.817273637575,6399.281868646735,0.03923704862144106,6615.0,5949.424491721286,5856.000763675078
T1018,1987-09-01,4882.933239470259,7177.244475210103,4675.224254459471,6763.3714384305995,0.05177343386868749,6413.0,5874.693351892608,5823.152338950429
T1018,1987-12-01,4499.899095517477,7376.32011643261,4063.508065419651,7008.523010515408,-0.013747139019622878,6305.5,5737.062571971286,5754.211053016443
T1018,1988-03-01,4250.521191098509,7284.484725515253,3365.7838252258703,7005.029523030197,-0.06688611314373283,6476.0,5476.454816217457,5627.775357064353
T1018,1988-06-01,3898.470386480661,6726.051238855998,2809.5902693286607,6859.290106216845,-0.05194246486231968,6652.0,5073.350500220541,5378.880246348753
T1019,1986-09-01,5047.353562921424,5152.027521062402,5118.982443708455,4996.294346662079,0.01876890608102677,5159.7,5078.66446858859,5021.823954791751
