series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T100,1993-09-01,8507.250345393693,9597.314177646764,8282.851022532759,8282.851022532759,0.10302563564929734,5480.0,8667.566642026493,8395.050683963225
T100,1993-12-01,11631.143671255526,15719.360803111935,10851.013015956158,10851.013015956158,0.08316592482370133,6790.0,12263.132626569944,11241.078343605841
T100,1994-03-01,15918.43833527553,29005.18854695844,16175.236303741036,16175.236303741036,0.02059123813262609,5480.0,19318.52487242901,16046.837319508282
T100,1994-06-01,22595.031516339175,52539.03341494408,24880.166235658402,24880.166235658402,0.08896056004405217,5750.0,31223.599350650013,23737.59887599879
T100,1994-09-01,32050.760214158196,96238.10509583249,39195.2657795733,39195.2657795733,-0.09648991272308471,5430.0,51669.84921728432,35623.01299686575
T100,1994-12-01,44735.84380003443,180264.49617017855,65020.10254986171,65020.10254986171,0.03183633899352145,6180.0,88760.1362674841,54877.97317494807
T100,1995-03-01,62049.4421275259,351830.9403774659,108618.75115274335,108618.75115274335,0.16518814480110855,5410.0,157779.47120261964,85334.09664013462
T100,1995-06-01,83631.32563182108,695641.1192712104,183641.9438956169,183641.9438956169,0.20190059303998886,5960.0,286639.0831735663,133636.634763719
T1000,1986-09-01,3752.139700205553,3708.736964670796,3685.221378767982,3685.221378767982,0.01212949289837617,3544.8,3707.8298556030786,3718.6805394867674
T1000,1986-12-01,3914.470583719506,3824.567773320937,3771.2788379556764,3771.2788379556764,0.012037225343737745,3624.8,3820.399008237949,3842.874710837591
T1000,1987-03-01,4124.328859378361,3940.7084482438095,3862.666794030794,3862.666794030794,-0.0300794265900155,3747.4,3947.5927239209395,3993.497826704577
T1000,1987-06-01,4382.015311684028,4055.0204790155753,3951.0358038831146,3951.0358038831146,0.0009035751958563765,3794.2,4084.776849616458,4166.5255577835715
T1000,1987-09-01,4653.767254708964,4143.226800554612,3998.1069945220916,3998.1069945220916,-0.022349711333587763,3802.8,4198.302011076939,4325.937124615528
T1000,1987-12-01,4863.259055878752,4233.363179498995,4035.580544370894,4035.580544370894,-0.007623446833250114,3855.8,4291.945831029884,4449.419800124823
T1000,1988-03-01,4982.463672320208,4311.74667082989,4072.8993870411905,4072.8993870411905,0.011833805860502977,3909.2,4360.00227930812,4527.6815296807
T1000,1988-06-01,5098.132082842255,4376.659220427656,4099.453002246697,4099.453002246697,-0.008717020310216483,4003.0,4418.424326940826,4598.7925425444755
T1001,1986-09-01,5075.3017824706985,5042.493148298074,5014.011928910914,5014.011928910914,-0.009023102442755615,5016.6,5036.45469714765,5044.656855690806
T1001,1986-12-01,5168.441018718832,5058.628000172212,5003.129643281046,5003.129643281046,-0.018086287254973854,5023.0,5058.332076363284,5085.785330999939
T1001,1987-03-01,5315.4913360336195,5068.714325551364,4995.4594028916845,4995.4594028916845,0.0019286505719922076,5081.5,5093.781116842088,5155.475369462652
T1001,1987-06-01,5512.741988909834,5070.860054132827,4968.577161531323,4968.577161531323,-0.007964271980084092,5064.9,5130.1890915263275,5240.6595752205785
T1001,1987-09-01,5843.388538660448,5072.472797782245,4928.7988871179605,4928.7988871179605,-0.01574688164475546,5132.7,5193.364777669653,5386.093712889204
T1001,1987-12-01,6094.726372183003,5068.50903746044,4867.228871099294,4867.228871099294,0.0012551561549773993,5273.3,5224.423287960508,5480.977621641148
T1001,1988-03-01,6232.152070896942,5038.2932751254575,4795.013359656247,4795.013359656247,-0.008975481833253696,5330.0,5215.118016333724,5513.582715276594
T1001,1988-06-01,6364.614662230885,5011.472674675718,4733.340736426476,4733.340736426476,0.0006076932671899016,5443.4,5210.692202439888,5548.9776993286805
T1002,1986-09-01,4772.556879870763,4725.015848339752,4725.015848339752,4725.015848339752,-0.007620279681900044,4731.8,4736.9011062225045,4748.786364105257
T1002,1986-12-01,4852.71788968869,4727.567871350815,4726.0628504717515,4726.0628504717515,-0.009026723240264545,4730.6,4758.102865495752,4789.39037008022
T1002,1987-03-01,4983.164104281438,4730.92960507653,4728.443337157326,4728.443337157326,-0.0060029635385614455,4844.0,4792.745095918154,4855.803720719382
T1002,1987-06-01,5160.191093463324,4726.703699510934,4712.692417938488,4712.692417938488,-0.004947890940222521,4866.6,4828.069907212808,4936.441755700906
T1002,1987-09-01,5461.341603182964,4710.453644398467,4692.762631069642,4692.762631069642,0.01281432264122273,4926.6,4889.330127430179,5077.052117126303
T1002,1987-12-01,5687.5491760920495,4689.23902240725,4666.336379113171,4666.336379113171,0.01362669802401939,5078.2,4927.36523918141,5176.94277760261
T1002,1988-03-01,5806.912330627369,4674.186277275116,4639.266224963878,4639.266224963878,-0.003541625486608524,5176.4,4939.90776445756,5223.089277795623
T1002,1988-06-01,5921.280206423715,4655.748076583692,4599.2941920032645,4599.2941920032645,-0.010822250395547073,5255.4,4943.904166753484,5260.28719921349
T1003,1986-09-01,4559.843615712664,4534.199017192849,4531.761929500258,4531.761929500258,-0.008675368912566483,4474.1,4539.391622976507,4545.802772606461
T1003,1986-12-01,4660.619840039664,4576.7999010763315,4562.491202268972,4562.491202268972,-0.0009572238326853721,4496.3,4590.600536413484,4611.555521154318
T1003,1987-03-01,4810.870155588365,4611.938796942234,4582.4315885671,4582.4315885671,0.00013974824167206634,4579.9,4646.9180324162,4696.650872077733
T1003,1987-06-01,5007.76607702187,4662.8485168732905,4616.65250963787,4616.65250963787,0.0019221023874074206,4662.7,4725.979903292725,4812.20929332987
T1003,1987-09-01,5327.671040799342,4698.342888442264,4619.025482819438,4619.025482819438,-0.003688551629668524,4658.7,4816.01622372012,4973.34826180939
T1003,1987-12-01,5577.2864812504795,4739.302519254245,4628.460327401448,4628.460327401448,-0.001881658154156085,4715.9,4893.3774138269055,5102.873404325964
T1003,1988-03-01,5724.040895636413,4773.809283154933,4630.4448912859025,4630.4448912859025,-0.0003767547864033105,4806.9,4939.684990340787,5177.242893461158
T1003,1988-06-01,5867.224719957351,4793.830410130139,4622.626082718004,4622.626082718004,0.005382531708342242,4882.4,4976.576823880875,5244.925401337678
T1004,1986-09-01,5906.013351278245,5817.579582908865,5807.229474989677,5807.229474989677,0.01110990059203587,6013.0,5834.512971041615,5856.621413133961
T1004,1986-12-01,5935.345988334971,5654.642107364748,5617.04412553915,5617.04412553915,-0.04126958888176979,5923.0,5706.019086694504,5776.19505693706
T1004,1987-03-01,6023.983079617067,5473.283486480476,5397.3304005901255,5397.3304005901255,3.273754479060642e-05,6100.0,5572.981841819449,5710.656740103596
T1004,1987-06-01,6165.408073315183,5336.233330282054,5220.016858975606,5220.016858975606,-0.006551908117348404,6101.0,5485.418780387113,5692.7124661453945
T1004,1987-09-01,6449.3013209328,5189.217752794262,5062.781395770096,5062.781395770096,0.02592377499232512,6202.0,5441.020466316814,5756.041358351448
T1004,1987-12-01,6638.28768092345,5028.380649169956,4855.412987077098,4855.412987077098,-0.013003877455757262,6306.0,5344.3735760619,5746.8503340002735
T1004,1988-03-01,6698.753840567771,4879.453917707862,4655.901421059441,4655.901421059441,0.015114211787702558,6299.0,5222.502650098629,5677.327630813606
T1004,1988-06-01,6751.219780139071,4717.845625885528,4436.097319077665,4436.097319077665,0.01383057397221421,6333.0,5085.3150110449815,5593.658549608368
T1005,1986-09-01,4183.851390564141,4144.204280988582,4109.957869993027,4109.957869993027,-0.009977202501337601,4013.4,4136.992852884695,4146.904630278585
T1005,1986-12-01,4331.701071888378,4233.402510486047,4152.618343188687,4152.618343188687,0.0030952432702058275,4072.8,4217.585067187949,4242.1597075385325
T1005,1987-03-01,4529.2564455476995,4325.328568554994,4227.668821239343,4227.668821239343,0.017163036765911244,4075.6,4327.480664145344,4378.462633393521
T1005,1987-06-01,4775.685529832022,4401.190526617616,4286.619508211132,4286.619508211132,-0.0023427941284008824,4117.2,4437.528768217975,4531.152519021577
T1005,1987-09-01,5146.564839636456,4464.721516873949,4358.544499659305,4358.544499659305,-0.0035076041227544152,4132.6,4582.093838957254,4752.5546696478805
T1005,1987-12-01,5457.467687907474,4512.742097514783,4428.414120020008,4428.414120020008,0.0017916954063519341,4233.0,4706.759506365568,4942.940903963741
T1005,1988-03-01,5673.603699269611,4548.789559566967,4497.327939693091,4497.327939693091,-0.011794523471268192,4358.2,4804.262284555691,5085.465819481351
T1005,1988-06-01,5890.836602736553,4583.526313716708,4559.468241517416,4559.468241517416,-0.0030890198729682794,4432.4,4898.324849872023,5225.152422126985
T1006,1986-09-01,5503.796077762688,5454.115707151655,5464.810755313948,5464.810755313948,0.008396760687102045,5429.1,5471.8833238855605,5484.303416538318
T1006,1986-12-01,5610.492582455024,5470.5843919429035,5478.014683807628,5478.014683807628,0.006405296012086836,5441.55,5509.276585503296,5544.253633131326
T1006,1987-03-01,5775.980811249077,5492.926300799816,5495.340672219511,5495.340672219511,-0.00039632097135822164,5422.85,5564.897114121979,5635.660741734295
T1006,1987-06-01,5996.403381923803,5501.710792839727,5507.202046007159,5507.202046007159,-0.003723837761192783,5453.55,5628.129566694462,5751.8027139654805
T1006,1987-09-01,6362.512576057996,5524.4208514668035,5530.763029156353,5530.763029156353,-6.911339657911242e-05,5578.3,5737.114871459376,5946.637802607174
T1006,1987-12-01,6642.918497170638,5559.922851260323,5563.849326356537,5563.849326356537,-0.000334151486026002,5699.05,5832.635000286008,6103.383911763587
T1006,1988-03-01,6799.6051609378665,5590.342075416158,5591.821229150538,5591.821229150538,-0.00392941621680265,5810.5,5893.397423663775,6195.713195044202
T1006,1988-06-01,6951.182904919794,5607.948909241505,5609.140656689787,5609.140656689787,-0.0038383886833877057,5932.15,5944.353281885218,6280.16178080479
T1007,1986-09-01,5758.9847697373625,5688.044065489106,5685.70339278992,5685.70339278992,-0.00842114079922851,5641.0,5704.608905201578,5722.344081263642
T1007,1986-12-01,5900.527699967727,5738.347189618738,5741.011221337356,5741.011221337356,-0.0028371299476557255,5665.0,5780.224333065295,5820.769460652542
T1007,1987-03-01,6105.508117694213,5842.240629966132,5829.975070393787,5829.975070393787,-0.004572180760355593,5805.5,5901.9247221119795,5967.7415940440005
T1007,1987-06-01,6370.786728855605,5967.216206990093,5953.83702974617,5953.83702974617,-0.017970809324534542,5899.0,6061.41924883451,6162.311879300887
T1007,1987-09-01,6794.177953095038,6095.391070371068,6087.4287554823995,6087.4287554823995,0.019950726346198877,5978.5,6266.1066336077265,6440.803354288719
T1007,1987-12-01,7129.733096348811,6206.787820390207,6226.952192978364,6226.952192978364,0.002199119306750319,6095.5,6447.606325673936,6678.342644663588
T1007,1988-03-01,7335.068918243256,6316.599568198168,6371.01825656345,6371.01825656345,-0.01822456423325214,6172.0,6598.426249892081,6853.043587403354
T1007,1988-06-01,7536.771852406228,6409.844686693391,6476.413301643618,6483.606701264247,-0.005249775379903454,6220.0,6726.659135501872,7010.189276835237
T1008,1986-09-01,6674.541529136642,6594.165687559581,6590.754286377829,6590.754286377829,0.004899957303159397,6928.6,6612.553947362971,6632.647907757235
T1008,1986-12-01,6642.924032833315,6433.061196575739,6434.534588185636,6434.534588185636,-0.011868939599128936,6759.0,6486.263601445082,6538.729310509476
T1008,1987-03-01,6677.027268671096,6282.51068859922,6283.851088071782,6283.851088071782,0.0021983943280226015,6697.1,6381.810033353469,6480.439178371439
T1008,1987-06-01,6767.797498595909,6127.14767284219,6112.128058625161,6112.128058625161,0.0006097198991188435,6724.9,6279.800322172105,6439.962778610536
T1008,1987-09-01,7011.068762937979,5983.776786388193,5954.495016250819,5954.495016250819,-0.011201259609400438,6716.1,6225.958895456952,6482.781889594399
T1008,1987-12-01,7146.835580315031,5835.448249891572,5789.8663832887,5789.8663832887,0.00022202959505257525,6872.7,6140.504149196001,6468.350981801865
T1008,1988-03-01,7142.298798987436,5672.895210986449,5620.563627749833,5620.563627749833,0.004397680992626718,7059.9,6014.080316368389,6381.431213368634
T1008,1988-06-01,7128.735911562722,5511.190750220011,5444.054241638952,5444.054241638952,-0.0009263405711799066,7216.2,5882.008786265159,6286.395076600837
T1009,1986-09-01,6227.4153161035965,6203.17885496209,6204.603894783779,6204.603894783779,0.011217131365340194,6412.0,6209.950490158311,6216.009605443687
T1009,1986-12-01,6213.499821805876,6114.666065934584,6107.649213407634,6106.420651206211,-0.009191353793555734,6290.4,6135.558938088577,6159.960236506044
T1009,1987-03-01,6261.102468795405,6030.77547449508,6002.339422266797,5995.522817423159,-0.010336961787460908,6353.8,6072.43504574511,6128.312643109282
T1009,1987-06-01,6362.176403950879,5940.971436683226,5878.098934434806,5859.766855399588,0.0034254955413093313,6489.6,6010.253407617125,6110.971629675234
T1009,1987-09-01,6607.4417736532905,5847.1717461770395,5753.393166315952,5724.063299049344,-0.0007777403092070756,6701.4,5983.017496298907,6165.752536351318
T1009,1987-12-01,6752.329120962017,5783.66329792185,5632.077262030309,5592.241275390139,-0.024715458825809833,6884.0,5940.077739076078,6172.285198176078
T1009,1988-03-01,6765.010042247781,5714.305869040338,5533.817874442626,5483.768041274293,-0.005477130441555289,6910.0,5874.225456751259,6124.389041761036
T1009,1988-06-01,6769.141174371591,5633.08564251179,5411.184239410128,5351.597506780225,-0.0020253881612486424,7148.2,5791.2521407684335,6060.369340575908
T101,1993-09-01,6892.859303338421,6731.0540260214775,6810.296488702199,6810.296488702199,0.11576970809354492,4508.0,6811.126576691074,6851.57789602031
T101,1993-12-01,8662.66388522426,9237.751648720146,8349.944429670468,8349.944429670468,0.18076994704705207,5538.0,8650.076098321335,8506.304157447365
T101,1994-03-01,10819.000997248822,12950.197608200388,12276.690807476187,11718.961501904574,0.13340435765825198,4568.0,11941.212728707493,11268.981249576698
T101,1994-06-01,13718.98238444503,15208.941744111055,17087.873581222557,15570.570729175533,-0.03701907494520462,4980.0,15396.592109738544,14644.77655681028
T101,1994-09-01,17350.414802404997,17101.30638623399,21650.74423911389,18832.080683556116,-0.25472456699133694,4474.0,18733.63652782725,18091.24774298056
T101,1994-12-01,21797.776325730883,20594.78844640083,30396.68281984206,25238.36653252654,0.1250609538645815,5256.0,24506.903531125077,23518.07142912871
T101,1995-03-01,27213.19053687021,28808.95224402762,47628.71804914837,37749.740507353315,0.10144733826848906,4960.0,35350.15033434988,32481.465522111765
T101,1995-06-01,33013.78560725936,38349.767174377615,60433.3204674033,45722.61933756493,-0.14240294253242425,5032.0,44379.8731466513,39368.202472412144
T1010,1986-09-01,3804.8473951771716,3783.03020096737,3702.9459850263565,3702.9459850263565,0.057200381229030484,4164.8,3748.4423915493135,3753.896690101764
T1010,1986-12-01,3664.767659401344,3603.135061309254,3560.9415492253947,3560.9415492253947,0.05364751905924159,3981.32,3597.446454790347,3612.8546043133692
T1010,1987-03-01,3533.4918652110355,3297.2827047598144,3308.380543006927,3308.380543006927,-0.06255441322776001,4345.4,3361.8839139961756,3420.936204108981
T1010,1987-06-01,3427.121695927486,3196.6614717077696,3229.8659485358207,3229.8659485358207,0.07472339611976331,4422.32,3270.878766176724,3328.493822231653
T1010,1987-09-01,3322.5027672186507,3204.9286249512706,3227.054348210759,3227.054348210759,0.06948310004596259,4477.62,3245.3850221478597,3274.778557714705
T1010,1987-12-01,3208.1310035997467,3375.8395046180804,3312.0146763367775,3312.0146763367775,0.029582382952812125,4299.32,3301.9999652228453,3260.072839968262
T1010,1988-03-01,3073.7898652696326,3407.5367034682017,3219.5278170124325,3219.5278170124325,-0.042405462792114434,4659.12,3230.095550690675,3146.6588411410326
T1010,1988-06-01,2861.8143790837726,3605.197933669159,3337.9288242317252,3337.9288242317252,0.0727033022703445,4798.54,3285.7174903040955,3099.871601657749
T1011,1986-09-01,5385.521497423691,5314.179815864722,5228.941882361871,5228.941882361871,0.12252703619043004,5513.85,5289.396269503039,5307.23168989278
T1011,1986-12-01,5401.133331044386,5498.857622154239,5241.120311207536,5241.120311207536,0.0873838027351006,5422.25,5345.557893903424,5321.126821125961
T1011,1987-03-01,5455.653881630091,5543.189738770468,5093.907280003867,5093.907280003867,-0.05789443363456215,5909.15,5296.664545102073,5274.780580816979
T1011,1987-06-01,5543.401962415123,5981.915228627024,5375.38083005397,5375.38083005397,0.08401774834149123,5907.75,5569.019712787523,5459.391396234547
T1011,1987-09-01,5630.10440818508,6828.627829445027,5816.2404391486225,5816.2404391486225,0.10778525688198037,5871.4,6022.803278981838,5723.172423666851
T1011,1987-12-01,5695.184380635032,8233.352285175126,6605.917557590751,6605.917557590751,0.04620591336501079,5838.1,6785.092945247915,6150.550969112892
T1011,1988-03-01,5716.564735115016,9592.843355496005,7038.333394762376,7038.333394762376,-0.05751237844300938,6335.6,7346.518720033943,6377.449064938696
T1011,1988-06-01,5575.836300275685,11974.476908721294,8130.105576734867,8130.105576734867,0.08441605292654941,6449.75,8452.631090616678,6852.970938505276
T1012,1986-09-01,4190.274687302755,4128.312359213688,4053.1660117797883,4053.1660117797883,-0.012476721983020411,4898.15,4106.229767519005,4121.720349541272
T1012,1986-12-01,3905.5726601085603,3690.7842941104636,3640.3052731584985,3640.3052731584985,0.014709122985772538,4531.05,3719.2418751340047,3772.938966633529
T1012,1987-03-01,3643.9718114382226,3176.1189211832425,3170.7609484436684,3170.7609484436684,-0.06907064329926627,4954.35,3290.403157377201,3407.3663799409455
T1012,1987-06-01,3420.0516799766083,2886.9148999383924,2893.632151566433,2893.632151566433,0.064119125361632,5148.05,3023.5577207619667,3156.8419157715207
T1012,1987-09-01,3208.4873298722755,2633.493081809608,2624.7549449002313,2624.7549449002313,0.02872897988553902,5322.65,2772.872575370586,2916.6211373862534
T1012,1987-12-01,2997.9089737127283,2402.9935122166194,2379.455494812573,2379.455494812573,0.01013373223712044,4910.2,2539.9533688886236,2688.6822342626506
T1012,1988-03-01,2779.529422894697,2072.014281322709,2051.5250399586666,2051.5250399586666,-0.024899246863213875,5312.2,2238.6484460336846,2415.5272314266817
T1012,1988-06-01,2504.1945637604917,1845.94001701308,1826.4567541534157,1826.4567541534157,0.05925344932556875,5546.6,2000.7620222701007,2165.3256589569537
T1013,1986-09-01,4100.771503549161,4060.8513229011633,4046.6637521241355,4046.6637521241355,0.043351794838253355,3951.26,4063.737582674649,4073.7176278366483
T1013,1986-12-01,4229.628548619802,4117.140510630955,4081.7886802005346,4081.7886802005346,0.02378423088995163,4007.08,4127.586604912956,4155.708614410169
T1013,1987-03-01,4405.803664660098,4099.343345123558,4096.7367564436045,4105.260489908844,-0.018902418109600916,4105.96,4176.786064034026,4255.532077284471
T1013,1987-06-01,4627.9481003981,4101.536990249417,4155.392939613699,4162.536714169657,0.014722459266078403,4216.48,4261.853686107718,4395.2424072838785
T1013,1987-09-01,4968.494707407239,4168.349137420699,4277.790077559345,4267.889618639229,0.05350318070774662,4234.7,4420.630885256628,4618.192163023234
T1013,1987-12-01,5248.717048550294,4232.80038072528,4429.223655127729,4401.179449795863,0.010355237204535683,4341.66,4577.980133549791,4824.948249173078
T1013,1988-03-01,5435.951202162055,4345.978690377513,4633.135093643586,4585.262681757354,-0.0018004371244675355,4417.14,4750.081916985127,5010.606941959704
T1013,1988-06-01,5622.741350927404,4468.459588674459,4867.018251688994,4797.335145389224,0.014677062806674357,4559.98,4938.88858417002,5210.038248158314
T1014,1986-09-01,5500.752794495209,5417.5803910815985,5267.263511976982,5267.263511976982,0.08657445992179724,5262.25,5363.215052382693,5384.0081532360955
T1014,1986-12-01,5694.017505644153,5515.663015395005,5238.370702332722,5238.370702332722,0.041546321837754974,5355.8,5421.605481426151,5466.194103988438
T1014,1987-03-01,5952.528377935721,5449.423447404743,5186.425303803885,5186.425303803885,-0.004458158865602968,5442.55,5443.700608237058,5569.476840869804
T1014,1987-06-01,6275.154067853168,5384.897852635233,5110.209689709049,5110.209689709049,0.010786108081015655,5597.15,5470.117824976624,5692.681878781108
T1014,1987-09-01,6761.138717204479,5400.988676793372,5072.353189034966,5072.353189034966,0.06749412135459032,5564.8,5576.708443016946,5916.745953119722
T1014,1987-12-01,7168.160411001016,5424.629996960167,5085.041432884083,5085.041432884083,0.016642481480603877,5781.95,5690.7183184323385,6126.60092194255
T1014,1988-03-01,7450.580461297545,5536.220882199638,5156.231798114996,5156.231798114996,-0.008480916981467246,5868.15,5824.8162349317945,6303.406129706271
T1014,1988-06-01,7734.330193267873,5654.983483706255,5251.6798218170625,5251.6798218170625,0.015241541925135493,6077.9,5973.168330152063,6493.005007542468
T1015,1986-09-01,5085.270839192766,4904.005142171575,4844.993668923878,4844.993668923878,-0.1643483616245014,4535.0,4919.815829803025,4965.132254058322
T1015,1986-12-01,5451.970576248387,4944.879483815641,4759.3815406649,4759.3815406649,0.10308911624593087,4780.5,4978.903285348458,5105.676058456644
T1015,1987-03-01,5851.148152353225,4877.764324059438,4662.828066749154,4662.828066749154,-0.013241801049062474,4944.5,5013.6421524777425,5256.988109551189
T1015,1987-06-01,6316.782393357742,4723.1159523704155,4714.876987113214,4714.876987113214,0.05951823348663332,5379.0,5117.413079988646,5515.829690235478
T1015,1987-09-01,6816.491169145971,4663.675731416953,5007.3224477118565,5007.57155785985,0.09283921023023112,5703.5,5373.765226533657,5912.031363502911
T1015,1987-12-01,7326.167040830665,4797.815633851143,5668.544656294565,5669.108667996106,0.07634216880556544,6362.5,5865.40899974312,6497.637854413386
T1015,1988-03-01,7813.194087309362,4833.4580272485755,6302.908240479738,6303.848942066739,-0.036001419942145674,6086.0,6313.352324276104,7058.521514688051
T1015,1988-06-01,8097.079756013867,4953.558923984447,6992.513908634735,6993.905420692923,-0.05966400160990837,6436.0,6759.264502331493,7545.492588353395
T1016,1986-09-01,4159.645371106554,3791.353304221026,3531.0748479137505,3531.0748479137505,-0.25650840473592496,4057.0,3753.2870927887707,3845.360109510152
T1016,1986-12-01,4218.077046404575,3527.6526107921677,3028.3661779468566,3028.3661779468566,0.11609271898685414,4083.0,3450.615503272614,3623.221612175716
T1016,1987-03-01,4293.622127354688,3233.935304926464,2603.041874758472,2603.041874758472,-0.024003934417750727,4389.0,3183.410295449524,3448.3320010565803
T1016,1987-06-01,4453.82414413359,3127.0880704240826,2402.6403892673625,2402.6403892673625,0.15962342931820217,4719.0,3096.5482482730995,3428.2322667004764
T1016,1987-09-01,4669.748329101955,2907.074442373418,2172.2601938033554,2172.2601938033554,0.009411041583813784,4770.0,2980.335789770521,3421.0042614526556
T1016,1987-12-01,4876.462701565148,2821.877921724214,1988.130971947352,1970.7029686618282,-0.1423176408552873,5500.0,2914.2936409746353,3423.582835113488
T1016,1988-03-01,5060.363510992858,2686.962632078441,1774.0808215741447,1770.9045935450413,-0.037492539845162653,5433.0,2823.0778895476215,3415.6340522689497
T1016,1988-06-01,5102.767204293558,2562.454944586944,1487.6773935811293,1514.0692880143754,-0.16338750939505253,5427.0,2666.742207619002,3308.4182461539667
T1017,1986-09-01,4991.273295846077,5015.799116156722,4962.126042769124,5044.549834535613,-0.10408133742575387,4204.0,5003.437072326884,5017.911565190845
T1017,1986-12-01,5506.252416558514,5706.275297026854,5569.924985045152,5756.49674836796,0.0445855335975498,4560.0,5634.7373617496205,5631.374582463237
T1017,1987-03-01,6134.599256121357,6342.459172329312,6107.770318940031,6412.733377933119,-0.005695986248333895,4672.0,6249.390531330955,6273.666317027239
T1017,1987-06-01,6875.163318842528,7032.519704330123,6744.479676939933,7163.991292288046,0.007537066346749555,5195.0,6954.038498100157,7019.577305565286
T1017,1987-09-01,7701.752617147667,7842.113946350079,7523.554001985648,8095.0302172989395,0.1645577712996733,5608.0,7790.612695695583,7898.3914172233035
T1017,1987-12-01,8593.038693475017,8690.67063320303,8653.590438876525,9431.491140401506,0.32409032380818026,6265.0,8842.19772648902,9012.26491693826
T1017,1988-03-01,9524.113782559414,10100.939952876175,10511.789686817987,11467.79673040386,-0.03073925764214991,5704.0,10401.16003816436,10495.955256481637
T1017,1988-06-01,10236.19710108666,11731.133103308017,12501.069762012869,13472.085353531951,0.037808540017582715,6409.0,11985.121329984875,11854.141227309305
T1018,1986-09-01,6640.979059816393,6718.021853283186,6721.852091346196,6721.852091346196,0.042429913650671836,6060.5,6700.676273947993,6681.415575581294
T1018,1986-12-01,7005.373517020797,7199.266951001312,7126.657400105424,7126.657400105424,0.007948677442515262,6345.0,7114.48881705824,7066.015458563111
T1018,1987-03-01,7463.048359543512,7635.343706481251,7445.338186931824,7445.338186931824,-0.019690824961571707,6230.0,7497.267109972103,7454.193273237668
T1018,1987-06-01,7997.7623915427885,7972.356615277226,7633.259042421278,7633.259042421278,0.03923704862144106,6615.0,7809.159272915642,7815.510716982033
T1018,1987-09-01,8567.044574925878,8406.484385195889,7793.475265949871,7793.475265949871,0.05177343386868749,6413.0,8140.119873005377,8180.259920437875
T1018,1987-12-01,9139.968787588341,8843.730074642628,7940.416124753215,7940.416124753215,-0.013747139019622878,6305.5,8466.13277793435,8540.192456170778
T1018,1988-03-01,9675.968511593266,9146.41999052314,7869.3833068934855,7869.3833068934855,-0.06688611314373283,6476.0,8640.288778975844,8772.675909243375
T1018,1988-06-01,10230.440758695568,9367.625804187503,7708.844760571308,7708.844760571308,-0.05194246486231968,6652.0,8753.939021006421,8969.642759633438
T1019,1986-09-01,5081.156220991912,5112.16028754729,5073.383069205207,5105.50250454599,0.01876890608102677,5159.7,5093.0505205726,5093.329362768951
T1019,1986-12-01,5081.235638370483,5055.136005916716,4763.805683505805,4782.944002653478,-0.09715087943184741,5121.0,4920.780332611621,4932.08982051198
