series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1006,1986-09-01,5470.4443,5469.0723,5417.975,5428.9526,0.008396760687102045,5429.1,5446.6113,5449.698
T1006,1986-12-01,5514.0146,5534.75,5388.675,5410.3525,0.006405296012086836,5441.55,5461.948,5462.1836
T1006,1987-03-01,5555.881,5625.991,5481.319,5496.235,-0.00039632097135822164,5422.85,5539.8564,5526.0576
T1006,1987-06-01,5611.89,5720.5645,5555.2715,5565.7944,-0.003723837761192783,5453.55,5613.3804,5588.8423
T1006,1987-09-01,5666.41,5821.7446,5611.002,5624.5586,-6.911339657911242e-05,5578.3,5680.9287,5645.4844
T1006,1987-12-01,5744.8647,5962.875,5742.0107,5755.423,-0.000334151486026002,5699.05,5801.293,5750.1436
T1006,1988-03-01,5823.094,6169.9478,5920.8843,5981.3027,-0.00392941621680265,5810.5,5973.807,5902.198
T1006,1988-06-01,5953.7646,6386.6772,6102.2666,6189.966,-0.0038383886833877057,5932.15,6158.168,6071.865
T1007,1986-09-01,5706.232,5704.795,5651.5015,5662.952,-0.00842114079922851,5641.0,5681.37,5684.592
T1007,1986-12-01,5762.932,5784.609,5631.935,5634.38,-0.0028371299476557255,5665.0,5703.464,5698.6562
T1007,1987-03-01,5818.048,5891.4717,5739.9736,5714.5166,-0.004572180760355593,5805.5,5791.002,5766.282
T1007,1987-06-01,5882.56,6014.7427,5828.796,5777.4346,-0.017970809324534542,5899.0,5875.883,5829.997
T1007,1987-09-01,5972.529,6145.884,5922.889,5844.0493,0.019950726346198877,5978.5,5971.3374,5908.289
T1007,1987-12-01,6146.0186,6320.3438,6111.3887,5999.0894,0.002199119306750319,6095.5,6144.21,6072.5537
T1007,1988-03-01,6323.117,6614.9414,6353.9634,6254.4062,-0.01822456423325214,6172.0,6386.607,6288.7617
T1007,1988-06-01,6561.941,6895.583,6555.9414,6443.5825,-0.005249775379903454,6220.0,6614.2617,6502.7617
T1008,1986-09-01,6613.4023,6573.5864,6533.1445,6554.191,0.004899957303159397,6928.6,6568.581,6583.797
T1008,1986-12-01,6480.274,6437.476,6307.997,6348.511,-0.011868939599128936,6759.0,6393.5645,6414.3926
T1008,1987-03-01,6347.4814,6346.059,6237.368,6280.375,0.0021983943280226015,6697.1,6302.8213,6313.928
T1008,1987-06-01,6232.771,6257.945,6171.1543,6208.444,0.0006097198991188435,6724.9,6217.5786,6220.6074
T1008,1987-09-01,6131.48,6169.6064,6084.8013,6124.6235,-0.011201259609400438,6716.1,6127.6274,6128.052
T1008,1987-12-01,6056.5034,6121.6973,6078.7563,6117.921,0.00022202959505257525,6872.7,6093.7197,6087.212
T1008,1988-03-01,5981.0977,6136.336,6119.024,6206.6616,0.004397680992626718,7059.9,6110.78,6093.88
T1008,1988-06-01,5969.0894,6153.3916,6156.4683,6270.2593,-0.0009263405711799066,7216.2,6137.3022,6119.6743
T1009,1986-09-01,6183.298,6152.4233,6114.5723,6131.076,0.011217131365340194,6412.0,6145.3423,6157.187
T1009,1986-12-01,6104.84,6059.0923,5937.2227,5972.603,-0.009191353793555734,6290.4,6018.4395,6038.7217
T1009,1987-03-01,6049.8926,6006.8076,5903.9263,5935.088,-0.010336961787460908,6353.8,5973.9287,5992.49
T1009,1987-06-01,6010.2466,5968.8784,5874.2676,5893.5117,0.0034254955413093313,6489.6,5936.726,5951.879
T1009,1987-09-01,5968.702,5936.305,5837.4087,5855.231,-0.0007777403092070756,6701.4,5899.4116,5911.967
T1009,1987-12-01,5986.8564,5941.942,5877.2656,5879.935,-0.024715458825809833,6884.0,5921.5,5933.3955
T1009,1988-03-01,6004.1387,6008.464,5962.5054,5996.944,-0.005477130441555289,6910.0,5993.0127,6000.541
T1009,1988-06-01,6073.8823,6059.653,6024.768,6090.625,-0.0020253881612486424,7148.2,6062.232,6082.254
T101,1993-09-01,7015.5615,7076.031,7064.29,7118.3594,0.11576970809354492,4508.0,7068.5605,7066.9604
T101,1993-12-01,9120.374,9383.426,9259.36,9332.854,0.18076994704705207,5538.0,9274.004,9226.613
T101,1994-03-01,14105.378,16232.973,16657.414,17105.215,0.13340435765825198,4568.0,16025.245,15605.297
T101,1994-06-01,17856.354,23916.918,26080.625,26612.545,-0.03701907494520462,4980.0,23616.611,22234.45
T101,1994-09-01,20497.467,31121.104,36393.1,35934.88,-0.25472456699133694,4474.0,30986.637,28216.172
T101,1994-12-01,23448.578,43999.93,54264.074,50993.0,0.1250609538645815,5256.0,43176.395,37220.79
T101,1995-03-01,28799.703,71667.1,91004.17,81590.52,0.10144733826848906,4960.0,68265.375,55195.113
T101,1995-06-01,30137.295,95555.234,120429.69,104167.73,-0.14240294253242425,5032.0,87572.484,67152.51
T1010,1986-09-01,3755.6655,3469.7378,3559.2314,3517.1697,0.057200381229030484,4164.8,3575.4512,3636.4175
T1010,1986-12-01,3750.4563,3167.0427,3334.9016,3129.5068,0.05364751905924159,3981.32,3345.4768,3439.9814
T1010,1987-03-01,3377.5767,2749.433,2998.1135,2716.7844,-0.06255441322776001,4345.4,2960.4768,3047.1807
T1010,1987-06-01,2966.7708,2404.9275,2685.3147,2352.909,0.07472339611976331,4422.32,2602.4805,2659.8398
T1010,1987-09-01,2547.182,1977.7997,2313.2522,1949.4236,0.06948310004596259,4477.62,2196.9143,2248.3027
T1010,1987-12-01,2263.235,1674.8912,2092.466,1721.6337,0.029582382952812125,4299.32,1938.0566,1992.4343
T1010,1988-03-01,1889.2242,1435.9779,1838.9484,1490.7133,-0.042405462792114434,4659.12,1663.716,1689.9688
T1010,1988-06-01,1552.9421,1226.5708,1590.2329,1267.3336,0.0727033022703445,4798.54,1409.2699,1410.138
T1011,1986-09-01,5366.705,4901.934,5052.0396,4951.579,0.12252703619043004,5513.85,5068.0645,5159.142
T1011,1986-12-01,5819.563,4937.4863,5044.4556,4905.7744,0.0873838027351006,5422.25,5176.8193,5362.669
T1011,1987-03-01,5658.8267,4374.461,4756.279,4792.013,-0.05789443363456215,5909.15,4895.395,5225.42
T1011,1987-06-01,5435.7666,3961.9058,4567.3423,4820.037,0.08401774834149123,5907.75,4696.2627,5127.902
T1011,1987-09-01,5152.9946,3408.8098,4318.4194,4745.8823,0.10778525688198037,5871.4,4406.527,4949.4385
T1011,1987-12-01,5094.5957,3126.514,4482.35,5027.2925,0.04620591336501079,5838.1,4432.688,5060.9443
T1011,1988-03-01,4650.963,2814.1248,4415.9795,5214.171,-0.05751237844300938,6335.6,4273.8096,4932.567
T1011,1988-06-01,4096.973,2494.114,4307.057,5329.6997,0.08441605292654941,6449.75,4056.961,4713.3364
T1012,1986-09-01,4126.291,4014.252,3898.0935,3812.2197,-0.012476721983020411,4898.15,3962.714,3969.2554
T1012,1986-12-01,3732.112,3596.3406,3363.452,3194.8572,0.014709122985772538,4531.05,3471.6904,3463.4846
T1012,1987-03-01,3217.15,3068.9924,2823.2097,2590.6528,-0.06907064329926627,4954.35,2925.0015,2903.9014
T1012,1987-06-01,2730.7021,2600.5818,2361.1765,2095.246,0.064119125361632,5148.05,2446.9268,2412.974
T1012,1987-09-01,2303.522,2117.1968,1917.975,1622.8718,0.02872897988553902,5322.65,1990.3914,1963.1969
T1012,1987-12-01,1994.777,1772.903,1594.671,1287.0575,0.01013373223712044,4910.2,1662.3522,1640.9172
T1012,1988-03-01,1620.8103,1510.006,1319.512,1023.82214,-0.024899246863213875,5312.2,1368.5376,1322.3162
T1012,1988-06-01,1342.1272,1280.6716,1087.0,807.9529,0.05925344932556875,5546.6,1129.438,1075.04
T1013,1986-09-01,4075.9236,4074.8972,4036.8274,4045.0068,0.043351794838253355,3951.26,4058.1638,4060.4653
T1013,1986-12-01,4172.7085,4125.4053,4047.593,4055.369,0.02378423088995163,4007.08,4100.2686,4114.0386
T1013,1987-03-01,4186.8228,4153.1235,4127.96,4104.4365,-0.018902418109600916,4105.96,4143.086,4145.63
T1013,1987-06-01,4211.3647,4182.3643,4212.397,4151.072,0.014722459266078403,4216.48,4189.2993,4181.2183
T1013,1987-09-01,4358.1675,4276.3003,4388.9893,4266.941,0.05350318070774662,4234.7,4322.5996,4312.554
T1013,1987-12-01,4571.182,4400.5137,4662.112,4460.921,0.010355237204535683,4341.66,4523.6816,4516.052
T1013,1988-03-01,4821.099,4584.461,5000.7153,4718.285,-0.0018004371244675355,4417.14,4781.14,4769.6924
T1013,1988-06-01,5128.9463,4777.9414,5378.01,4979.0347,0.014677062806674357,4559.98,5065.983,5053.99
T1014,1986-09-01,5562.663,5575.954,5513.3574,5512.942,0.08657445992179724,5262.25,5541.229,5537.8027
T1014,1986-12-01,5897.5493,5870.565,5665.9185,5654.5103,0.041546321837754974,5355.8,5772.1357,5776.03
T1014,1987-03-01,6028.171,6039.0767,5915.933,5744.213,-0.004458158865602968,5442.55,5931.8486,5886.192
T1014,1987-06-01,6176.9077,6237.725,6180.597,5853.8853,0.010786108081015655,5597.15,6112.279,6015.3965
T1014,1987-09-01,6573.3984,6733.6333,6710.5835,6134.744,0.06749412135459032,5564.8,6538.09,6354.0713
T1014,1987-12-01,7147.5806,7357.8984,7428.0034,6538.83,0.016642481480603877,5781.95,7118.078,6843.205
T1014,1988-03-01,7803.336,8139.681,8302.602,7051.0693,-0.008480916981467246,5868.15,7824.172,7427.2026
T1014,1988-06-01,8593.3955,8980.69,9243.019,7571.5225,0.015241541925135493,6077.9,8597.157,8082.459
T1015,1986-09-01,5018.1846,4669.767,4584.798,4471.0513,-0.1643483616245014,4535.0,4685.95,4744.618
T1015,1986-12-01,5184.316,4593.15,4392.344,4162.039,0.10308911624593087,4780.5,4582.9624,4673.1777
T1015,1987-03-01,4940.822,4172.2905,3960.791,3766.7415,-0.013241801049062474,4944.5,4210.161,4353.7817
T1015,1987-06-01,4821.835,3849.2402,3671.3206,3503.8513,0.05951823348663332,5379.0,3961.5618,4162.8433
T1015,1987-09-01,4736.638,3521.8364,3347.7217,3230.5466,0.09283921023023112,5703.5,3709.1858,3983.5923
T1015,1987-12-01,4835.3213,3447.6943,3187.7727,3058.062,0.07634216880556544,6362.5,3632.2124,3946.6917
T1015,1988-03-01,4664.398,3608.5403,2959.4846,2892.0679,-0.036001419942145674,6086.0,3531.1226,3778.233
T1015,1988-06-01,4386.683,3580.857,2630.5845,2617.675,-0.05966400160990837,6436.0,3303.95,3502.1792
T1016,1986-09-01,3461.2385,3372.8726,3306.3416,3363.962,-0.25650840473592496,4057.0,3376.1038,3412.6
T1016,1986-12-01,2687.2368,2676.9133,2530.073,2550.642,0.11609271898685414,4083.0,2611.2163,2618.9395
T1016,1987-03-01,1839.8856,1755.0502,1750.5819,1797.6515,-0.024003934417750727,4389.0,1785.7922,1818.7686
T1016,1987-06-01,1295.6918,1223.4788,1304.3136,1371.1975,0.15962342931820217,4719.0,1298.6704,1333.4446
T1016,1987-09-01,916.73,869.2775,953.5039,1022.80963,0.009411041583813784,4770.0,940.58026,969.7698
T1016,1987-12-01,598.15894,591.38525,673.82404,723.33136,-0.1423176408552873,5500.0,646.67487,660.7451
T1016,1988-03-01,346.22574,405.3117,431.3489,485.24228,-0.037492539845162653,5433.0,417.03217,415.734
T1016,1988-06-01,194.08022,255.60582,256.7239,305.99457,-0.16338750939505253,5427.0,253.10112,250.03738
T1017,1986-09-01,5056.8706,4823.1,4737.8267,4762.0303,-0.10408133742575387,4204.0,4844.957,4909.45
T1017,1986-12-01,5662.774,5188.0356,4960.069,4974.1694,0.0445855335975498,4560.0,5196.262,5318.4717
T1017,1987-03-01,5785.3203,5315.109,4952.382,5058.9644,-0.005695986248333895,4672.0,5277.944,5422.1426
T1017,1987-06-01,5916.3564,5410.27,4835.529,5128.736,0.007537066346749555,5195.0,5322.723,5522.546
T1017,1987-09-01,5823.4,5531.013,4723.5674,5159.295,0.1645577712996733,5608.0,5309.319,5491.3477
T1017,1987-12-01,6115.383,6180.3853,5097.449,5844.4453,0.32409032380818026,6265.0,5809.4155,5979.914
T1017,1988-03-01,6777.7856,7909.509,5604.1235,6872.713,-0.03073925764214991,5704.0,6791.0327,6825.249
T1017,1988-06-01,7531.289,9889.154,6113.7207,8019.8486,0.037808540017582715,6409.0,7888.503,7775.569
T1018,1986-09-01,6693.3047,6559.2563,6485.901,6511.1226,0.042429913650671836,6060.5,6562.396,6602.214
T1018,1986-12-01,6825.143,6714.5723,6404.453,6327.087,0.007948677442515262,6345.0,6567.8135,6576.115
T1018,1987-03-01,6608.862,6739.204,6386.7075,6277.482,-0.019690824961571707,6230.0,6503.064,6443.172
T1018,1987-06-01,6419.131,6770.555,6323.98,6189.3223,0.03923704862144106,6615.0,6425.747,6304.2266
T1018,1987-09-01,6448.114,6892.6636,6334.7075,6150.9683,0.05177343386868749,6413.0,6456.6133,6299.541
T1018,1987-12-01,6559.7383,6961.3696,6330.981,6069.7295,-0.013747139019622878,6305.5,6480.454,6314.734
T1018,1988-03-01,6306.3667,7191.599,6214.078,5981.063,-0.06688611314373283,6476.0,6423.2764,6143.715
T1018,1988-06-01,6070.859,7393.7847,6072.5327,5781.36,-0.05194246486231968,6652.0,6329.634,5926.1094
T1019,1986-09-01,5092.628,5077.8774,5058.366,5056.7114,0.01876890608102677,5159.7,5071.396,5074.67
T1019,1986-12-01,5028.4673,4861.896,4706.912,4672.748,-0.09715087943184741,5121.0,4817.506,4850.6074
T1019,1987-03-01,4845.2383,4471.017,4240.5137,4122.0146,-0.07983582925924892,5190.3,4419.6963,4483.6265
T1019,1987-06-01,4615.884,4091.5017,3810.7363,3653.2275,-0.01384321057052773,5431.2,4042.8374,4134.5557
T1019,1987-09-01,4580.6973,3899.2725,3538.1719,3351.7737,0.05726683524661702,5688.3,3842.4788,3966.2354
T1019,1987-12-01,4556.5503,3712.71,3323.9092,3114.2258,0.057336597440480475,5785.5,3676.8486,3835.3882
T1019,1988-03-01,4524.798,3558.763,3192.429,2926.6953,0.005646686467242645,6116.1,3550.6711,3725.7466
T1019,1988-06-01,4548.634,3425.3367,3069.751,2750.9773,0.018931045200378804,6268.5,3448.6748,3649.8057
T102,1993-09-01,9827.68,7691.139,7629.852,7727.183,-0.01430756208356776,5745.0,8218.963,8777.432
T102,1993-12-01,13680.696,8764.05,7930.35,8236.843,0.09440460860576749,6725.0,9652.984,10958.77
T102,1994-03-01,26234.32,14772.52,12489.707,13512.766,0.42637461887576755,5950.0,16752.328,19873.543
T102,1994-06-01,58928.465,27052.281,20505.797,22426.68,0.25774694989995695,5690.0,32228.307,40677.57
T102,1994-09-01,135133.77,46012.87,32034.3,34960.266,-0.22938973997114687,5035.0,62035.3,85047.016
T102,1994-12-01,356373.75,99761.59,61420.52,67131.516,0.2558331835202239,5810.0,146171.84,211752.62
T102,1995-03-01,1132026.5,268201.97,149117.36,162896.03,0.3177160609531544,5540.0,428060.47,647461.25
T102,1995-06-01,3582148.5,682545.6,355091.72,379906.44,0.06825416129223427,5275.0,1249923.0,1981027.5
T1020,1986-09-01,2920.3906,2955.9956,2898.9143,2941.347,0.0945816647864568,2836.8,2929.1619,2930.8687
T1020,1986-12-01,3025.3538,3200.0396,3063.6714,3155.8474,0.15986046236667217,2863.4,3111.228,3090.6006
T1020,1987-03-01,3065.6274,3337.9062,3235.2993,3345.637,-0.039377381477180506,2741.4,3246.1174,3205.6323
T1020,1987-06-01,3195.8418,3715.2927,3637.5857,3697.8965,0.08573329025150933,2971.0,3561.6543,3446.8691
T1020,1987-09-01,3465.689,4328.9243,4261.246,4254.3984,0.08290931389755052,3017.4,4077.5645,3860.0437
T1020,1987-12-01,3866.854,5305.0244,5202.774,5076.0757,-0.007435813565248139,3065.2,4862.682,4471.465
T1020,1988-03-01,4324.248,6579.841,6470.7744,6196.399,0.05829646798167509,3208.2,5892.8154,5260.323
T1020,1988-06-01,4856.552,7946.5913,7865.822,7419.6055,-0.020551750853334383,3141.4,7022.1426,6138.0786
T1021,1986-09-01,7372.932,7158.039,6961.3433,6849.488,0.26098573291070615,5610.8,7085.4507,7111.21
T1021,1986-12-01,10343.411,9071.358,8680.253,8131.293,0.054008729156795,5902.6,9056.579,9237.352
T1021,1987-03-01,14656.937,12052.68,11317.839,10199.083,0.0563258828565818,6109.6,12056.635,12428.01
T1021,1987-06-01,20447.873,15491.604,14168.87,12151.645,-0.12139507296047469,5784.6,15564.998,16299.759
T1021,1987-09-01,29622.855,22311.69,19725.102,15979.002,0.06536023404633262,5184.2,21909.662,22800.93
T1021,1987-12-01,43479.84,33104.305,28876.96,21828.328,0.012080077822465896,6002.6,31822.357,32654.084
T1021,1988-03-01,67649.46,53072.13,45305.02,32056.611,0.00561293948185515,6016.6,49520.805,49853.035
T1021,1988-06-01,116469.45,91274.23,77766.39,51322.32,0.27585530405213987,6612.6,84208.09,83895.89
T1022,1986-09-01,6124.5474,6044.321,6423.2036,6131.55,0.5115736880580268,4776.0,6180.9053,6128.049
T1022,1986-12-01,7833.6646,7130.8154,7641.8325,6374.3716,-0.3548662386296595,4869.5,7245.171,7104.018
T1022,1987-03-01,9373.13,8812.397,10268.6875,7392.536,0.19749761374867703,4654.0,8961.6875,8382.833
T1022,1987-06-01,10960.569,10235.051,12897.726,8036.687,-0.3284606891028119,4312.0,10532.509,9498.628
T1022,1987-09-01,14345.871,18020.885,22631.982,12653.575,-0.01336077223846921,3749.0,16913.078,13499.723
T1022,1987-12-01,20619.973,39589.586,51151.344,23914.66,0.4493384320632945,5846.0,33818.89,22267.316
T1022,1988-03-01,36296.566,109771.984,148448.2,59231.88,-0.14650734357899786,4638.0,88437.16,47764.223
T1022,1988-06-01,85918.25,439951.47,596030.06,192280.84,0.7015734299572625,6111.0,328545.16,139099.55
T1023,1986-09-01,4674.799,4663.6953,4614.699,4640.6416,-0.0052884145614893185,4615.9,4648.459,4657.72
T1023,1986-12-01,4712.3477,4636.7393,4547.9697,4578.627,0.0037109197985607523,4661.9,4618.921,4645.4873
T1023,1987-03-01,4714.1055,4588.556,4591.564,4569.4033,-0.034959420599589563,4822.35,4615.907,4641.7544
T1023,1987-06-01,4689.5596,4542.329,4638.301,4556.872,0.01919027057728151,4944.05,4606.7656,4623.216
T1023,1987-09-01,4748.672,4511.6313,4730.7773,4586.88,0.03783572514507583,5021.95,4644.49,4667.776
T1023,1987-12-01,4873.662,4510.009,4888.71,4675.1597,0.003231008263414381,5072.2,4736.8853,4774.411
T1023,1988-03-01,4977.9805,4528.9214,5090.4375,4839.5522,0.005821361938021852,5174.7,4859.223,4908.7666
T1023,1988-06-01,5147.188,4564.925,5314.425,5026.578,0.014020525586181165,5322.05,5013.2793,5086.883
T1024,1986-09-01,4849.765,4765.093,4703.7207,4724.608,-0.004926419342975663,4862.0,4760.7964,4787.1865
T1024,1986-12-01,4861.344,4699.1377,4561.373,4582.7734,0.007589143268882381,4865.4,4676.157,4722.0586
T1024,1987-03-01,4871.2217,4601.701,4494.0938,4496.5596,-0.05761980831673519,5041.4,4615.894,4683.8906
T1024,1987-06-01,4853.8936,4533.745,4430.409,4408.7485,0.053995201529577486,5182.4,4556.699,4631.3213
T1024,1987-09-01,4971.745,4578.574,4501.671,4412.2866,0.04010288796242989,5160.0,4616.0693,4692.0156
