series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1002,1987-09-01,4573.298338960332,4575.221135419247,4490.783241233658,4561.226588881844,0.01281432264122273,4926.6,4550.13232612377,4567.262463921088
T1002,1987-12-01,4544.400332590383,4566.793754838072,4455.002195748427,4539.424030107117,0.01362669802401939,5078.2,4526.4050783210005,4541.91218134875
T1002,1988-03-01,4507.714742901757,4540.540503643815,4412.170402909614,4504.7097185785515,-0.003541625486608524,5176.4,4491.283842008434,4506.212230740154
T1002,1988-06-01,4464.75217599102,4505.138066797028,4356.731963098745,4443.960644373352,-0.010822250395547073,5255.4,4442.645712565036,4454.356410182186
T1003,1986-09-01,4543.908126898732,4536.72712892421,4538.6064397218215,4537.432749264005,-0.008675368912566483,4474.1,4539.168611202192,4540.670438081368
T1003,1986-12-01,4594.356088415137,4558.172440186721,4556.713042283478,4547.352180136135,-0.0009572238326853721,4496.3,4564.148437755368,4570.854134275636
T1003,1987-03-01,4651.2768463501,4578.446629424236,4575.154672029544,4564.564828843398,0.00013974824167206634,4579.9,4592.36074416182,4607.920837596748
T1003,1987-06-01,4695.898140789587,4575.126158671064,4566.357026819463,4562.716547644986,0.0019221023874074206,4662.7,4600.024468481275,4629.307344217286
T1003,1987-09-01,4734.732444190155,4571.81230039636,4542.266532453385,4560.041484702971,-0.003688551629668524,4658.7,4602.2131904357175,4647.386964446563
T1003,1987-12-01,4763.982773686567,4560.114759697911,4502.524834435841,4539.335053809859,-0.001881658154156085,4715.9,4591.489355407544,4651.658913748213
T1003,1988-03-01,4765.961950866453,4535.826592607456,4439.748037868567,4497.487962108789,-0.0003767547864033105,4806.9,4559.756135862816,4631.724956487621
T1003,1988-06-01,4764.800484736665,4521.262239938993,4393.829576240578,4474.050383839126,0.005382531708342242,4882.4,4538.485671188841,4619.425434287896
T1004,1986-09-01,5784.498747649715,5780.600045928758,5819.186655587598,5813.945911259713,0.01110990059203587,6013.0,5799.557840106446,5799.222329454715
T1004,1986-12-01,5593.771290533425,5540.775649271175,5655.894149427956,5605.364404875673,-0.04126958888176979,5923.0,5598.9513735270575,5599.567847704549
T1004,1987-03-01,5289.704537876536,5207.400432853959,5403.24092050761,5300.733940022615,3.273754479060642e-05,6100.0,5300.2699578151805,5295.219238949576
T1004,1987-06-01,4962.104179805301,4888.960874233039,5192.439039101875,5034.920904522719,-0.006551908117348404,6101.0,5019.606249415733,4998.51254216401
T1004,1987-09-01,4683.940530870996,4611.421896442995,5021.0509135774755,4807.174911376878,0.02592377499232512,6202.0,4780.8970630670865,4745.557721123937
T1004,1987-12-01,4410.193009889133,4327.129152430886,4816.600892855028,4557.589142290181,-0.013003877455757262,6306.0,4527.878049366307,4483.891076089657
T1004,1988-03-01,4154.463599980397,4104.240298782788,4662.946748652082,4367.081472272927,0.015114211787702558,6299.0,4322.183029922048,4260.772536126662
T1004,1988-06-01,3926.3546046566635,3883.2218926859305,4506.604396967549,4173.938739465425,0.01383057397221421,6333.0,4122.529908443892,4050.1466720610442
T1005,1986-09-01,4126.533498408684,4125.3044241535345,4113.688999229461,4116.819719887395,-0.009977202501337601,4013.4,4120.586660419769,4121.6766091480395
T1005,1986-12-01,4153.010028405829,4152.2371688658895,4115.195223784679,4131.140891760341,0.0030952432702058275,4072.8,4137.895828204184,4142.075460083085
T1005,1987-03-01,4186.682799960064,4204.01057003257,4152.932078374918,4173.442533513247,0.017163036765911244,4075.6,4179.2669954702,4180.062666736656
T1005,1987-06-01,4243.5017868580635,4266.554924569061,4194.400846491409,4219.598223299041,-0.0023427941284008824,4117.2,4231.013945304394,4231.550005078552
T1005,1987-09-01,4294.6959082829635,4311.1853989509955,4222.1063633817985,4244.333077285239,-0.0035076041227544152,4132.6,4268.080186975249,4269.514492784101
T1005,1987-12-01,4310.762068160033,4333.23898344431,4225.379700479911,4242.220570250992,0.0017916954063519341,4233.0,4277.900330583811,4276.491319205512
T1005,1988-03-01,4337.907746877446,4372.038511809199,4237.538805841117,4251.916513964044,-0.011794523471268192,4358.2,4299.850394622951,4294.912130420745
T1005,1988-06-01,4354.663532200321,4416.7973067167595,4254.88187718677,4265.489472104779,-0.0030890198729682794,4432.4,4322.958047052158,4310.07650215255
T1006,1986-09-01,5474.426749545591,5492.233540561297,5482.889700975765,5491.1210410935455,0.008396760687102045,5429.1,5485.167758044049,5482.773895319568
T1006,1986-12-01,5508.446811409795,5534.542126038357,5511.96763572119,5527.452287517393,0.006405296012086836,5441.55,5520.602215171684,5517.949549463594
T1006,1987-03-01,5554.450774705193,5585.912010417207,5549.3322107393515,5569.325170130888,-0.00039632097135822164,5422.85,5564.75504149816,5561.887972418041
T1006,1987-06-01,5610.6465340638815,5634.139711463985,5586.459147633049,5609.413332887544,-0.003723837761192783,5453.55,5610.164681512115,5610.029933475713
T1006,1987-09-01,5661.49314505933,5663.757107983582,5603.309968612888,5635.295355006409,-6.911339657911242e-05,5578.3,5640.963894165552,5648.39425003287
T1006,1987-12-01,5706.658980891243,5697.320608506612,5627.280311800436,5661.033896679936,-0.000334151486026002,5699.05,5673.073449469556,5683.846438785589
T1006,1988-03-01,5751.401653496561,5731.199109842786,5645.712689489479,5685.226810078938,-0.00392941621680265,5810.5,5703.385065726941,5718.31423178775
T1006,1988-06-01,5781.933034641733,5761.74436868186,5655.771468256354,5695.348357970541,-0.0038383886833877057,5932.15,5723.699307387622,5738.640696306136
T1007,1986-09-01,5724.278180171709,5743.470692261787,5758.132478708326,5736.316222169521,-0.00842114079922851,5641.0,5740.549393327836,5730.297201170615
T1007,1986-12-01,5769.012516972689,5777.400291980888,5782.3872995234215,5753.291249304196,-0.0028371299476557255,5665.0,5770.522839445299,5761.151883138442
T1007,1987-03-01,5778.100257189115,5788.437490378423,5787.403477973625,5745.813007181758,-0.004572180760355593,5805.5,5774.93855818073,5761.956632185436
T1007,1987-06-01,5768.287340146287,5761.668076177314,5763.949299495987,5699.229071596626,-0.017970809324534542,5899.0,5748.283446854054,5733.758205871456
T1007,1987-09-01,5790.637030298599,5757.91366709355,5782.848183668297,5694.06432682477,0.019950726346198877,5978.5,5756.365801971304,5742.350678561685
T1007,1987-12-01,5837.161264172681,5773.104305784132,5816.492550032225,5698.503432062196,0.002199119306750319,6095.5,5781.315388012808,5767.832348117438
T1007,1988-03-01,5860.3467725068185,5747.969775816737,5812.321376189133,5673.693410810913,-0.01822456423325214,6172.0,5773.5828338309,5767.020091658866
T1007,1988-06-01,5828.796594970787,5648.495109250026,5752.127660989543,5580.404936540702,-0.005249775379903454,6220.0,5702.456075437764,5704.600765755744
T1008,1986-09-01,6584.812660256014,6597.470536606777,6577.391415789998,6590.6348546454865,0.004899957303159397,6928.6,6587.577366824568,6587.723757450751
T1008,1986-12-01,6417.735146486079,6451.545908617927,6415.40861478048,6438.360265093265,-0.011868939599128936,6759.0,6430.762483744438,6428.047705789672
T1008,1987-03-01,6261.698941718299,6308.63918272709,6253.814216357729,6284.482545470518,0.0021983943280226015,6697.1,6277.1587215684085,6273.090743594408
T1008,1987-06-01,6123.931194565083,6169.934831905513,6086.445089261979,6129.434127203289,0.0006097198991188435,6724.9,6127.436310733967,6126.682660884186
T1008,1987-09-01,5974.137661107,6016.515479660634,5901.869956154074,5953.134675889049,-0.011201259609400438,6716.1,5961.41444320269,5963.636168498024
T1008,1987-12-01,5811.691586911326,5837.568555648541,5692.260193087572,5745.664826780111,0.00022202959505257525,6872.7,5771.796290606887,5778.678206845719
T1008,1988-03-01,5655.562695363584,5665.22949398202,5482.737887280671,5537.270757005758,0.004397680992626718,7059.9,5585.200208408008,5596.416726184671
T1008,1988-06-01,5515.5835503838825,5513.502748117952,5296.005621728852,5351.4935398905245,-0.0009263405711799066,7216.2,5419.146365030303,5433.538545137204
T1009,1986-09-01,6170.004602297069,6205.173289127489,6181.322396684503,6187.213839208407,0.011217131365340194,6412.0,6185.928531829368,6178.609220752738
T1009,1986-12-01,6075.4300366689085,6143.724061423475,6111.580886460591,6116.953812098164,-0.009191353793555734,6290.4,6111.922199162785,6096.191924383536
T1009,1987-03-01,5951.697350852381,6063.659301620044,5999.761702461146,6002.831777719735,-0.010336961787460908,6353.8,6004.487533163327,5977.264564286058
T1009,1987-06-01,5853.095387491706,6013.6646038739245,5912.687344147421,5919.806796092374,0.0034254955413093313,6489.6,5924.813532901356,5886.45109179204
T1009,1987-09-01,5765.489680667859,5967.143005272634,5825.381396046799,5828.962611110871,-0.0007777403092070756,6701.4,5846.74417327454,5797.2261458893645
T1009,1987-12-01,5664.094617772423,5927.132770705812,5701.118317110706,5685.142943569929,-0.024715458825809833,6884.0,5744.3721622897165,5674.618780671176
T1009,1988-03-01,5501.282175883182,5876.940365062645,5578.734343357343,5528.677438150747,-0.005477130441555289,6910.0,5621.408580613479,5514.9798070169645
T1009,1988-06-01,5287.131802981171,5761.223623697386,5415.321254076577,5309.4205428592895,-0.0020253881612486424,7148.2,5443.274305903607,5298.27617292023
T101,1993-09-01,7136.565981691257,7097.939838830435,7066.533106277089,7148.189758547585,0.11576970809354492,4508.0,7112.307171336592,7142.377870119421
T101,1993-12-01,9687.254122355565,9594.981827125672,9399.174863716327,9850.691850640245,0.18076994704705207,5538.0,9633.025665959452,9768.972986497905
T101,1994-03-01,16260.93697939528,16307.93311488158,15799.794968205033,17937.50916928959,0.13340435765825198,4568.0,16576.54355794287,17099.223074342437
T101,1994-06-01,22662.512786008894,22651.16021522974,21288.264085272545,25848.009326552146,-0.03701907494520462,4980.0,23112.48660326583,24255.26105628052
T101,1994-09-01,26924.814832080607,28117.028835988738,26760.837484238058,34173.920022049555,-0.25472456699133694,4474.0,28994.15029358924,30549.36742706508
T101,1994-12-01,32569.78064364334,34900.57657994382,33905.49818259821,44550.95385233794,0.1250609538645815,5256.0,36481.70231463083,38560.36724799064
T101,1995-03-01,46113.08788652265,51312.090889717125,51445.12751136626,68469.8734610124,0.10144733826848906,4960.0,54335.04493715461,57291.480673767524
T101,1995-06-01,57537.452731461315,60241.415501514624,63446.61405792852,82821.27880965764,-0.14240294253242425,5032.0,66011.69027514053,70179.36577055948
T1010,1986-09-01,3711.868539606957,3590.000044991805,3590.938068136064,3566.229293214664,0.057200381229030484,4164.8,3614.7589864873726,3639.0489164108103
T1010,1986-12-01,3550.6587067980076,3444.222510187855,3458.7810628306,3379.683290845135,0.05364751905924159,3981.32,3458.336392665399,3465.1709988215716
T1010,1987-03-01,3181.143350311526,3116.477384063822,3202.3896979641127,3131.820286791308,-0.06255441322776001,4345.4,3157.957679782692,3156.481818551417
T1010,1987-06-01,2753.5554938662467,2955.12428279667,3081.385201966856,3016.7099024078366,0.07472339611976331,4422.32,2951.693720259402,2885.1326981370416
T1010,1987-09-01,2323.3772850284327,2720.1076341056205,2883.145811763659,2829.332387923092,0.06948310004596259,4477.62,2688.990779705201,2576.3548364757626
T1010,1987-12-01,2073.198416500232,2654.554212447479,2823.152418126292,2800.0887309081545,0.029582382952812125,4299.32,2587.7484444955394,2436.643573704193
T1010,1988-03-01,1731.5491099712585,2394.070811370444,2607.8485584292935,2532.290627888824,-0.042405462792114434,4659.12,2316.439776914955,2131.919868930041
T1010,1988-06-01,1411.5801580753937,2267.7130610024847,2519.236127449289,2378.719179701694,0.0727033022703445,4798.54,2144.3121315572153,1895.1496688885438
T1011,1986-09-01,5200.238439858539,5127.031262763642,5125.486782674931,5003.765974463247,0.12252703619043004,5513.85,5114.13061494009,5102.002207160893
T1011,1986-12-01,5217.829094234113,5406.32039169031,5387.006874174974,5103.994913563097,0.0873838027351006,5422.25,5278.787818415623,5160.912003898605
T1011,1987-03-01,5024.308349872005,5118.036843322607,5407.900927768306,4948.3280719197155,-0.05789443363456215,5909.15,5124.643548220658,4986.318210895861
T1011,1987-06-01,4584.353711731032,5197.848085821346,5913.776329616223,5153.375910049797,0.08401774834149123,5907.75,5212.3385093046,4868.864810890414
T1011,1987-09-01,4130.940466394901,5326.836016539062,6429.09966333641,5384.181950681219,0.10778525688198037,5871.4,5317.7645242378985,4757.56120853806
T1011,1987-12-01,3989.4363626090662,5848.007230053718,7634.949092996179,6042.186692434534,0.04620591336501079,5838.1,5878.644844523375,5015.811527521801
T1011,1988-03-01,3715.641565696399,6012.5198056725785,8393.354824391477,6319.998381945738,-0.05751237844300938,6335.6,6110.378644426548,5017.819973821069
T1011,1988-06-01,3323.9509200547805,6459.117596057109,9692.602789793054,6915.674686642462,0.08441605292654941,6449.75,6597.836498136851,5119.812803348621
T1012,1986-09-01,4090.729497661489,3966.190649900144,4003.1085170949486,3922.181989863698,-0.012476721983020411,4898.15,3995.55266363007,4006.4557437625936
T1012,1986-12-01,3615.228173627063,3500.875471012251,3582.128246649653,3427.9335629818547,0.014709122985772538,4531.05,3531.5413635677055,3521.580868304459
T1012,1987-03-01,2972.6198158740863,2895.8226607389774,3032.767064133305,2841.622780560634,-0.06907064329926627,4954.35,2935.7080803267504,2907.12129821736
T1012,1987-06-01,2395.3157794176486,2428.362719145575,2619.9296809726166,2410.933417270771,0.064119125361632,5148.05,2463.635399201653,2403.1245983442095
T1012,1987-09-01,1891.4883366140466,1946.3874590296753,2199.038272408381,1984.9312309280176,0.02872897988553902,5322.65,2005.4613247450302,1938.209783771032
T1012,1987-12-01,1545.239198407527,1643.3728611043853,1931.5779773396846,1721.0164845497877,0.01013373223712044,4910.2,1710.3016303503462,1633.1278414786575
T1012,1988-03-01,1191.600611304107,1307.4746132265325,1588.1582451408212,1392.9342719606475,-0.024899246863213875,5312.2,1370.041935408027,1292.267441632377
T1012,1988-06-01,914.0389093731216,1066.5869489799918,1342.6407446159826,1146.125396898738,0.05925344932556875,5546.6,1117.3479999669585,1030.0821531359297
T1013,1986-09-01,4098.930263001446,4094.813383500448,4093.0587147551387,4079.4329250936194,0.043351794838253355,3951.26,4091.558821587663,4089.1815940475326
T1013,1986-12-01,4257.9352931312305,4227.570256394676,4210.168536847184,4183.369035051563,0.02378423088995163,4007.08,4219.760780356164,4220.652164091396
T1013,1987-03-01,4358.568771579353,4274.680750213897,4243.294102488052,4210.887556151236,-0.018902418109600916,4105.96,4271.857795108134,4284.728163865295
T1013,1987-06-01,4434.509060523289,4353.535957170558,4299.670252386909,4251.686460193258,0.014722459266078403,4216.48,4334.8504325685035,4343.097760358274
T1013,1987-09-01,4658.49855192868,4564.933881638017,4544.899050234511,4474.3251339146245,0.05350318070774662,4234.7,4560.664154428958,4566.411842921652
T1013,1987-12-01,4982.961564807232,4793.302587275255,4845.56890277491,4753.560035585949,0.010355237204535683,4341.66,4843.848272610837,4868.260800196591
T1013,1988-03-01,5350.8059343270015,5040.930305713725,5214.171465219489,5100.405377607168,-0.0018004371244675355,4417.14,5176.5782707168455,5225.605655967085
T1013,1988-06-01,5721.95114720472,5281.876000979035,5578.316779891451,5451.220224514838,0.014677062806674357,4559.98,5508.341038147511,5586.585685859779
T1014,1986-09-01,5647.052056923811,5591.79123158913,5570.900928823372,5560.04469025832,0.08657445992179724,5262.25,5592.447226898658,5603.548373591066
T1014,1986-12-01,6159.925187125019,6029.260996474762,5941.068166540033,6004.372913472472,0.041546321837754974,5355.8,6033.656815903071,6082.149050298745
T1014,1987-03-01,6634.677008645523,6343.609659440571,6317.996398109928,6447.570031790982,-0.004458158865602968,5442.55,6435.963274496751,6541.123520218252
T1014,1987-06-01,7173.940692451066,6749.306665658851,6838.891270054901,6963.244754417414,0.010786108081015655,5597.15,6931.345845645557,7068.59272343424
T1014,1987-09-01,8060.783120806628,7641.446504198187,7929.18615125399,8034.824828167613,0.06749412135459032,5564.8,7916.560151106604,8047.80397448712
T1014,1987-12-01,9247.764110871407,8801.135749261959,9312.168869559007,9429.734734470698,0.016642481480603877,5781.95,9197.700866040766,9338.749422671051
T1014,1988-03-01,10766.843694410358,10286.05847071004,11212.812682663869,11242.116864296795,-0.008480916981467246,5868.15,10876.957928020265,11004.480279353576
T1014,1988-06-01,12434.891624067546,11926.36433952713,13371.07460683029,13348.430379306461,0.015241541925135493,6077.9,12770.190237432857,12891.661001687004
T1015,1986-09-01,4672.530650930026,4439.56094582804,4481.063295233857,4361.603554937059,-0.1643483616245014,4535.0,4488.689611732245,4517.067102933543
T1015,1986-12-01,4286.279653751261,4008.7937364261074,4176.203069449157,3958.801711828008,0.10308911624593087,4780.5,4107.519542863633,4122.540682789635
T1015,1987-03-01,3612.1542804622463,3277.1753208694004,3612.1723470634734,3295.4501463319325,-0.013241801049062474,4944.5,3449.238023681763,3453.8022133970894
T1015,1987-06-01,3039.872811981172,2802.894194114067,3322.0574386372964,2838.529255023612,0.05951823348663332,5379.0,3000.8384249390365,2939.2010335023924
T1015,1987-09-01,2515.877185795761,2400.2135708218198,3020.7481107601457,2437.492335150089,0.09283921023023112,5703.5,2593.582800631954,2476.6847604729246
T1015,1987-12-01,2193.331458990454,2200.719024265046,2932.9386717791763,2219.712898880351,0.07634216880556544,6362.5,2386.675513478757,2206.5221789354027
T1015,1988-03-01,1810.112496467008,1954.570290344546,2789.4943847285485,2009.1562778037633,-0.036001419942145674,6086.0,2140.8333623359667,1909.6343871353856
T1015,1988-06-01,1448.2228439642206,1694.692900908538,2545.837634768683,1737.1469522224388,-0.05966400160990837,6436.0,1856.47508296597,1592.6848980933296
T1016,1986-09-01,3503.7488736613045,3444.398107257151,3318.1219188884475,3316.9868102626715,-0.25650840473592496,4057.0,3395.8139275173935,3410.3678419619882
T1016,1986-12-01,2663.811087626321,2736.4556165378763,2456.032970567987,2489.7991820291318,0.11609271898685414,4083.0,2586.524714190329,2576.8051348277263
T1016,1987-03-01,1847.3439990488646,1839.001844274117,1591.4346529635477,1602.450153524268,-0.024003934417750727,4389.0,1720.0576624526993,1724.8970762865663
T1016,1987-06-01,1336.4751116990928,1306.814587308725,1155.6268121826315,1163.8642742206455,0.15962342931820217,4719.0,1240.6951963527738,1250.1696929598693
T1016,1987-09-01,959.7539010828795,899.1288378208242,820.8958600248093,813.299440394186,0.009411041583813784,4770.0,873.2695098306748,886.5266707385327
T1016,1987-12-01,678.5813039259596,593.1888399965817,551.2520931324935,546.2738557991862,-0.1423176408552873,5500.0,592.3240232135552,612.4275798625729
T1016,1988-03-01,429.27177906698887,360.43193189656694,361.81752651198696,359.8411122097593,-0.037492539845162653,5433.0,377.8405874213255,394.55644563837404
T1016,1988-06-01,259.7313461220284,206.07987954032222,225.31499020384823,230.3997861534507,-0.16338750939505253,5427.0,230.3815005049124,245.06556613773955
T1017,1986-09-01,4852.558108590139,4813.856009307142,4712.600401504555,4695.651916409077,-0.10408133742575387,4204.0,4768.666608952728,4774.105012499608
T1017,1986-12-01,5079.433545360813,5261.13000401129,4931.283310878401,5037.598894709335,0.0445855335975498,4560.0,5077.361438739959,5058.516220035073
T1017,1987-03-01,4826.884203168215,5290.492139276473,4723.733479105003,4911.4991680877,-0.005695986248333895,4672.0,4938.152247409348,4869.191685627958
T1017,1987-06-01,4479.181303510364,5400.140501139031,4536.387080999315,4739.139803406847,0.007537066346749555,5195.0,4788.712172263889,4609.160553458605
T1017,1987-09-01,4000.8117215057155,5340.585654268915,4204.003172704332,4460.4885374746045,0.1645577712996733,5608.0,4501.472271488392,4230.65012949016
T1017,1987-12-01,3859.860924708254,5756.866602912406,4398.130247923201,4846.206652108839,0.32409032380818026,6265.0,4715.266106913175,4353.033788408547
T1017,1988-03-01,3809.74228564653,6281.793438185644,4952.3167166906205,5519.01843990082,-0.03073925764214991,5704.0,5140.717720105904,4664.380362773675
T1017,1988-06-01,3693.9279016048717,6796.653805549528,5532.096502483353,6208.814295866729,0.037808540017582715,6409.0,5557.87312637612,4951.3710987358
T1018,1986-09-01,6663.2185058811965,6597.473399592317,6680.7791008436625,6632.497967344413,0.042429913650671836,6060.5,6643.492243415398,6647.858236612805
T1018,1986-12-01,6543.338608671731,6341.183632446855,6320.556580023676,6416.76550618986,0.007948677442515262,6345.0,6405.461081833031,6480.052057430796
T1018,1987-03-01,6033.666643682372,5878.940744576568,5838.213220295162,5991.222093995236,-0.019690824961571707,6230.0,5935.510675637334,6012.444368838804
T1018,1987-06-01,5548.026180275028,5457.895100622055,5307.357382956075,5542.729940689793,0.03923704862144106,6615.0,5464.002151135737,5545.378060482411
T1018,1987-09-01,5190.049893627694,5195.046593599654,4955.366778234672,5332.6922372857625,0.05177343386868749,6413.0,5168.288875686945,5261.371065456728
T1018,1987-12-01,4830.90236032139,4852.971004584138,4507.220368919898,5030.249547141731,-0.013747139019622878,6305.5,4805.335820241789,4930.575953731561
T1018,1988-03-01,4273.090809500512,4314.13205340409,3889.5413133286634,4533.755067137142,-0.06688611314373283,6476.0,4252.629810842602,4403.422938318827
T1018,1988-06-01,3659.0618452286867,3729.27447799955,3233.9697002861603,3909.60625862725,-0.05194246486231968,6652.0,3632.9780705354115,3784.334051927968
T1019,1986-09-01,5027.812122321615,5104.977081813683,5031.562298060429,5086.38753920633,0.01876890608102677,5159.7,5062.684760350514,5057.099830763973
