series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T10,1995-03-01,101.785740763896,84.06719029342177,56.45570857392621,70.26667149630114,-0.1802011327000681,3620.0,78.14382778188629,86.02620613009857
T10,1995-06-01,63.95665376081354,47.5525369208215,29.294943032735887,37.748915299761194,-0.8002115690672857,2800.0,44.63826225353303,50.852784530287366
T100,1993-09-01,8600.256966983347,8384.575699705068,8373.13032736418,8398.67182824859,0.10302563564929734,5480.0,8439.158705575297,8499.464397615968
T100,1993-12-01,10355.246509784936,10079.274313242777,10078.932591248378,10117.24813556171,0.08316592482370133,6790.0,10157.67538745945,10236.247322673324
T100,1994-03-01,12824.927044709832,12690.147178867366,12604.732807470644,12647.639419541845,0.02059123813262609,5480.0,12691.861612647423,12736.28323212584
T100,1994-06-01,15719.765832183084,15762.232033117316,15530.882582629158,15617.322823043116,0.08896056004405217,5750.0,15657.55081774317,15668.5443276131
T100,1994-09-01,19485.5859504032,19677.012803088037,19236.496794266648,19424.74877472571,-0.09648991272308471,5430.0,19455.961080620902,19455.167362564454
T100,1994-12-01,23455.8103253376,23798.69258882834,23136.35506620631,23461.036632967207,0.03183633899352145,6180.0,23462.973653334866,23458.423479152403
T100,1995-03-01,29636.805866955514,30368.153971645424,29378.756731674774,29690.431161396435,0.16518814480110855,5410.0,29768.53693291804,29663.618514175974
T100,1995-06-01,36953.12408577964,37924.64744663052,36407.3774471131,36661.00805470789,0.20190059303998886,5960.0,36986.53925855779,36807.06607024376
T1000,1986-09-01,3806.0775375868902,3709.6510596156722,3706.68269809548,3715.747124172411,0.01212949289837617,3544.8,3734.5396048676134,3760.9123308796507
T1000,1986-12-01,3943.981921653795,3803.9639154351116,3799.9853723781766,3808.1798155723864,0.012037225343737745,3624.8,3839.027756259867,3876.0808686130904
T1000,1987-03-01,4002.5025908743874,3883.6813905838694,3876.004838242961,3872.964565626761,-0.0300794265900155,3747.4,3908.788346331995,3937.7335782505743
T1000,1987-06-01,4096.988559057014,3962.8965635487916,3938.511173325178,3931.7314356911343,0.0009035751958563765,3794.2,3982.531932905529,4014.359997374074
T1000,1987-09-01,4196.794174326165,4002.259206490086,3972.7873003576155,3971.554242345216,-0.022349711333587763,3802.8,4035.8487308797703,4084.1742083356908
T1000,1987-12-01,4201.863999226677,4024.8383553199146,3996.2081937275047,3997.6278463035,-0.007623446833250114,3855.8,4055.1345986443994,4099.745922765089
T1000,1988-03-01,4181.7733745069945,4051.927228810552,4024.5189185408954,4015.796931651189,0.011833805860502977,3909.2,4068.5041133774075,4098.785153079092
T1000,1988-06-01,4219.481383693605,4072.6223471785515,4055.719629490029,4032.3099047534997,-0.008717020310216483,4003.0,4095.0333162789216,4125.895644223552
T1001,1986-09-01,5168.540738546556,5037.370060546595,5033.85289420482,5045.612731924439,-0.009023102442755615,5016.6,5071.3441063056025,5107.076735235498
T1001,1986-12-01,5234.27545301178,5051.147174725518,5047.679467036503,5057.621824772115,-0.018086287254973854,5023.0,5097.68097988648,5145.948638891948
T1001,1987-03-01,5232.814101843537,5084.409400100642,5071.440870770936,5067.362586772798,0.0019286505719922076,5081.5,5114.006739871978,5150.0883443081675
T1001,1987-06-01,5294.645567359057,5127.102845401768,5086.076096322103,5077.563398329866,-0.007964271980084092,5064.9,5146.346976853199,5186.104482844461
T1001,1987-09-01,5392.505745210814,5160.975479403334,5098.936016972761,5097.051670564699,-0.01574688164475546,5132.7,5187.367228037901,5244.778707887756
T1001,1987-12-01,5372.47067174912,5191.120976352269,5114.936190961595,5115.409982302996,0.0012551561549773993,5273.3,5198.484455341495,5243.940327026057
T1001,1988-03-01,5306.084030226788,5213.447125210314,5123.488406199431,5111.121469257518,-0.008975481833253696,5330.0,5188.535257723513,5208.602749742153
T1001,1988-06-01,5318.553444934035,5231.333862706914,5140.275207417959,5109.2559707707815,0.0006076932671899016,5443.4,5199.854621457423,5213.904707852408
T1002,1986-09-01,4851.372555032,4728.749361420289,4724.3580812341115,4736.5606757338865,-0.007620279681900044,4731.8,4760.260168355071,4793.966615382943
T1002,1986-12-01,4898.79061469038,4727.915758278551,4722.371800038453,4733.979031434772,-0.009026723240264545,4730.6,4770.764301110539,4816.384823062575
T1002,1987-03-01,4873.256496322007,4735.276953955589,4721.135728456594,4720.480397113055,-0.0060029635385614455,4844.0,4762.537393961811,4796.868446717531
T1002,1987-06-01,4910.798282520674,4754.033300054366,4713.74236238944,4709.7083825837935,-0.004947890940222521,4866.6,4772.070581887068,4810.253332552234
T1002,1987-09-01,4992.176071142018,4779.705854891161,4717.047974932752,4719.582041154518,0.01281432264122273,4926.6,4802.127985530113,4855.879056148268
T1002,1987-12-01,4964.996062005409,4804.756444325756,4725.989146487465,4731.050614570586,0.01362669802401939,5078.2,4806.698066847304,4848.023338287998
T1002,1988-03-01,4897.612172843396,4824.897143873964,4730.362288912835,4723.703419664748,-0.003541625486608524,5176.4,4794.143756323736,4810.657796254072
T1002,1988-06-01,4892.597720572806,4833.284974611764,4732.9317396137885,4709.5804769628585,-0.010822250395547073,5255.4,4792.098727940304,4801.089098767832
T1003,1986-09-01,4649.317409879223,4530.999369423463,4528.537827601244,4538.366247047178,-0.008675368912566483,4474.1,4561.805213487777,4593.841828463201
T1003,1986-12-01,4742.599927939769,4573.5728733516635,4571.2418521089485,4578.60694537491,-0.0009572238326853721,4496.3,4616.505399693822,4660.603436657339
T1003,1987-03-01,4769.949215845915,4628.549713322772,4618.492133877934,4612.069674947947,0.00013974824167206634,4579.9,4657.265184498642,4691.0094453969305
T1003,1987-06-01,4853.998589450965,4691.624258365823,4656.931061711136,4645.3848827849115,0.0019221023874074206,4662.7,4711.984698078209,4749.6917361179385
T1003,1987-09-01,4963.778643312396,4735.5308700783135,4684.647386416983,4678.340584811125,-0.003688551629668524,4658.7,4765.574371154704,4821.05961406176
T1003,1987-12-01,4963.386999498305,4767.976685519454,4707.499668792621,4702.758846624838,-0.001881658154156085,4715.9,4785.405550108804,4833.072923061572
T1003,1988-03-01,4919.498685666179,4792.872197712702,4723.130528972883,4706.0060159896375,-0.0003767547864033105,4806.9,4785.376857085351,4812.752350827908
T1003,1988-06-01,4947.716706458617,4813.085101447056,4745.6128889432275,4710.728590992303,0.005382531708342242,4882.4,4804.285821960301,4829.22264872546
T1004,1986-09-01,5992.8724649971955,5840.947337811844,5836.516114563485,5850.528475789573,0.01110990059203587,6013.0,5880.216098290524,5921.700470393384
T1004,1986-12-01,5924.233659820068,5726.928154731127,5724.704586561801,5737.207254887378,-0.04126958888176979,5923.0,5778.268414000093,5830.720457353724
T1004,1987-03-01,5738.53295294561,5593.748884708493,5589.3659615968745,5585.629809444458,3.273754479060642e-05,6100.0,5626.819402173859,5662.081381195034
T1004,1987-06-01,5632.186101100254,5477.689622155511,5450.876478502384,5441.8920224241265,-0.006551908117348404,6101.0,5500.661056045569,5537.039061762191
T1004,1987-09-01,5576.7299408667095,5372.118515853121,5328.206316592362,5325.428085928574,0.02592377499232512,6202.0,5400.620714810191,5451.079013397642
T1004,1987-12-01,5395.912214671031,5241.6184288997765,5189.400864812733,5188.797915492406,-0.013003877455757262,6306.0,5253.9323559689865,5292.355065081718
T1004,1988-03-01,5200.089195269645,5129.682659417562,5070.03703898862,5054.536964168458,0.015114211787702558,6299.0,5113.586464461071,5127.3130797190515
T1004,1988-06-01,5077.482755043495,5009.592959699493,4953.662611876261,4918.71098382893,0.01383057397221421,6333.0,4989.862327612044,4998.096869436213
T1005,1986-09-01,4240.698554373473,4133.449795614712,4129.737142970408,4140.269455386321,-0.009977202501337601,4013.4,4161.038737086228,4190.484004879897
T1005,1986-12-01,4342.413431932609,4191.992683743605,4187.622914863153,4197.701664735144,0.0030952432702058275,4072.8,4229.932673818628,4270.057548333876
T1005,1987-03-01,4383.120113149885,4261.290471148731,4249.17183522857,4248.362118143454,0.017163036765911244,4075.6,4285.48613441766,4315.74111564667
T1005,1987-06-01,4494.589653362008,4350.7196994677815,4313.24015657424,4308.96402993195,-0.0023427941284008824,4117.2,4366.878384833995,4401.776841646979
T1005,1987-09-01,4634.032473070796,4426.828247422363,4370.812467736968,4372.634369915921,-0.0035076041227544152,4132.6,4451.076889536513,4503.333421493358
T1005,1987-12-01,4669.561276660588,4484.094185218657,4415.835846852552,4420.629287986978,0.0017916954063519341,4233.0,4497.5301491796945,4545.095282323783
T1005,1988-03-01,4678.320766234823,4548.054999502008,4467.626125794511,4461.124902196514,-0.011794523471268192,4358.2,4538.781698431963,4569.722834215669
T1005,1988-06-01,4763.7149071180875,4613.807397983327,4533.275069719984,4509.897689413673,-0.0030890198729682794,4432.4,4605.173766058768,4636.80629826588
T1006,1986-09-01,5607.323170859538,5464.8824578785425,5461.364430756558,5473.804448898996,0.008396760687102045,5429.1,5501.843627098409,5540.563809879267
T1006,1986-12-01,5692.002168364796,5491.446358181829,5487.990405988056,5498.102791034972,0.006405296012086836,5441.55,5542.385430892414,5595.052479699883
T1006,1987-03-01,5684.484858505522,5519.964494494265,5509.021027777745,5502.942469960916,-0.00039632097135822164,5422.85,5554.103212684612,5593.713664233219
T1006,1987-06-01,5765.624727274097,5571.85043908234,5531.276062925442,5518.858194885169,-0.003723837761192783,5453.55,5596.902356041762,5642.241461079633
T1006,1987-09-01,5886.853679198256,5614.797131408777,5552.093644800034,5545.340651522068,-6.911339657911242e-05,5578.3,5649.771276732284,5716.097165360162
T1006,1987-12-01,5877.539795949151,5645.246208815622,5568.214367318203,5562.714918144181,-0.000334151486026002,5699.05,5663.42882255679,5720.127357046666
T1006,1988-03-01,5830.183061383541,5679.229839191496,5588.221183531885,5566.422121802419,-0.00392941621680265,5810.5,5666.014051477335,5698.302591592979
T1006,1988-06-01,5868.639612075764,5707.978428520024,5616.676972892417,5572.1904014553365,-0.0038383886833877057,5932.15,5691.371353735885,5720.41500676555
T1007,1986-09-01,5845.389060022373,5697.105797046583,5692.993771339329,5706.436847300028,-0.00842114079922851,5641.0,5735.481368927079,5775.9129536612
T1007,1986-12-01,5938.665180741212,5730.481439334827,5726.142912441954,5737.683118567854,-0.0028371299476557255,5665.0,5783.243162771461,5838.174149654533
T1007,1987-03-01,5937.588290607181,5767.729215076823,5755.01520670079,5750.220971831104,-0.004572180760355593,5805.5,5802.6384210539745,5843.904631219142
T1007,1987-06-01,5998.30831914407,5809.01464042311,5767.9302921106055,5757.958513398738,-0.017970809324534542,5899.0,5833.302941269131,5878.133416271405
T1007,1987-09-01,6121.308132399984,5870.676016961929,5803.456526165242,5800.221850322621,0.019950726346198877,5978.5,5898.915631462444,5960.764991361302
T1007,1987-12-01,6110.9405179968935,5929.5481819269735,5843.773503501649,5842.412481517378,0.002199119306750319,6095.5,5931.668671235723,5976.676499757135
T1007,1988-03-01,6051.8989004953355,5983.864909451861,5879.770629335423,5862.532447195589,-0.01822456423325214,6172.0,5944.516721619552,5957.215673845462
T1007,1988-06-01,6057.177938352807,6014.78112014579,5902.465126938169,5863.452936157938,-0.005249775379903454,6220.0,5959.469280398675,5960.315437255373
T1008,1986-09-01,6768.63210957807,6597.273597344244,6591.768123189988,6608.128940210824,0.004899957303159397,6928.6,6641.450692580782,6688.380524894447
T1008,1986-12-01,6681.717389358847,6446.426408985944,6439.662143506785,6454.107392376722,-0.011868939599128936,6759.0,6505.478333557075,6567.912390867785
T1008,1987-03-01,6504.723366100454,6316.653517474233,6297.778301084321,6295.039638029166,0.0021983943280226015,6697.1,6353.548705672043,6399.88150206481
T1008,1987-06-01,6437.347237991974,6219.4009870115315,6163.670473164242,6155.438778496159,0.0006097198991188435,6724.9,6243.964369165977,6296.393008244067
T1008,1987-09-01,6405.87010307517,6103.330362782158,6022.649070217993,6022.467224904137,-0.011201259609400438,6716.1,6138.579190244865,6214.168663989653
T1008,1987-12-01,6233.838985262779,5977.637564364085,5881.522628008339,5884.264983846828,0.00022202959505257525,6872.7,5994.316040370508,6059.051984554803
T1008,1988-03-01,6027.513911967102,5858.4108757076965,5748.050736745391,5735.4619514026945,0.004397680992626718,7059.9,5842.35936895572,5881.487931684898
T1008,1988-06-01,5918.018791943519,5738.892032022302,5629.440972753024,5595.791068255908,-0.0009263405711799066,7216.2,5720.5357162436885,5756.904930099714
T1009,1986-09-01,6331.180573006271,6171.109076891939,6165.492911507816,6181.294776209473,0.011217131365340194,6412.0,6212.269334403875,6256.237674607872
T1009,1986-12-01,6285.10882573313,6063.389634265526,6055.90913607686,6070.432649329171,-0.009191353793555734,6290.4,6118.710061351171,6177.770737531151
T1009,1987-03-01,6145.4824112780925,5966.582277089989,5948.1137176865395,5946.660532383935,-0.010336961787460908,6353.8,6001.709734609639,6046.071471831014
T1009,1987-06-01,6136.416171274544,5918.1408200997475,5862.188825427499,5854.915736622172,0.0034254955413093313,6489.6,5942.91538835599,5995.665953948357
T1009,1987-09-01,6175.012476352354,5869.788283802534,5783.599890656841,5783.034656558153,-0.0007777403092070756,6701.4,5902.858826842471,5979.023566455253
T1009,1987-12-01,6075.116013008905,5803.985848326143,5696.749249414174,5698.2672824254705,-0.024715458825809833,6884.0,5818.529598293673,5886.691647717187
T1009,1988-03-01,5932.952484314515,5737.552931387816,5610.339028003508,5596.615528931817,-0.005477130441555289,6910.0,5719.364993159414,5764.784006623166
T1009,1988-06-01,5861.252072947243,5653.352386223885,5517.4076106472585,5483.376913105445,-0.0020253881612486424,7148.2,5628.847245730958,5672.314493026344
T101,1993-09-01,6945.492733083009,6771.821355436041,6761.45344460204,6783.28234941269,0.11576970809354492,4508.0,6815.5124706334445,6864.387541247849
T101,1993-12-01,8645.532203240213,8333.296635519215,8309.692434305312,8340.07763288698,0.18076994704705207,5538.0,8407.149726487929,8492.804918063597
T101,1994-03-01,11138.325569270999,10809.307550764648,10668.371091593319,10701.733417093295,0.13340435765825198,4568.0,10829.434407180564,10920.029493182148
T101,1994-06-01,13066.52644004407,13064.381513897586,12854.84253581688,12952.259777126881,-0.03701907494520462,4980.0,12984.502566721356,13009.393108585475
T101,1994-09-01,14701.475912442402,14685.863823362613,14613.951780455025,14843.689649973081,-0.25472456699133694,4474.0,14711.24529155828,14772.58278120774
T101,1994-12-01,16208.063591022554,16615.59743336726,16740.82558341252,17123.547208759537,0.1250609538645815,5256.0,16672.00845414047,16665.805399891047
T101,1995-03-01,18305.265223197497,19373.732396904456,19772.01765522409,20252.126370184105,0.10144733826848906,4960.0,19425.785411377536,19278.6957966908
T101,1995-06-01,19149.471577682278,21098.803585936104,21491.99620201637,22084.204335688588,-0.14240294253242425,5032.0,20956.118925330833,20616.837956685435
T1010,1986-09-01,3786.2349495863778,3697.0844699091895,3679.374891056744,3704.1576481180446,0.057200381229030484,4164.8,3716.7129896675888,3745.196298852211
T1010,1986-12-01,3531.1733453556035,3423.2730508060727,3393.6583519391233,3430.3998170220266,0.05364751905924159,3981.32,3444.626141280706,3480.786581188815
T1010,1987-03-01,3108.7327253522967,3038.2990031067584,3014.8860473634772,3048.366593008234,-0.06255441322776001,4345.4,3052.5710922076914,3078.5496591802653
T1010,1987-06-01,2732.8898451552636,2676.6438166569,2652.624831295192,2688.974878311972,0.07472339611976331,4422.32,2687.783342854832,2710.9323617336177
T1010,1987-09-01,2361.4363607775404,2273.300490013302,2267.5615313940984,2311.208969869571,0.06948310004596259,4477.62,2303.376838013628,2336.3226653235556
T1010,1987-12-01,1996.0690387557108,1929.667211796216,1939.9645800234614,1986.4361267557542,0.029582382952812125,4299.32,1963.0342393327855,1991.2525827557324
T1010,1988-03-01,1626.5979150821136,1592.0849351899144,1612.825480648854,1657.8844392044377,-0.042405462792114434,4659.12,1622.34819253133,1642.2411771432758
T1010,1988-06-01,1328.0751416084638,1300.0230288452528,1327.1075917442543,1368.5126784636202,0.0727033022703445,4798.54,1330.929610165398,1348.293910036042
T1011,1986-09-01,5298.337296003783,5173.945827779951,5148.396217720478,5183.895771663928,0.12252703619043004,5513.85,5201.143778292035,5241.116533833856
T1011,1986-12-01,5079.9655579218,4924.82817930907,4880.6244137762515,4934.999872237431,0.0873838027351006,5422.25,4955.104505811138,5007.482715079615
T1011,1987-03-01,4534.594144950656,4429.74290156272,4402.501606883734,4451.570263794287,-0.05789443363456215,5909.15,4454.60222929785,4493.082204372471
T1011,1987-06-01,4022.2302834123498,3941.6857498128034,3921.8328805366923,3975.217806765848,0.08401774834149123,5907.75,3965.241680131923,3998.7240450890986
T1011,1987-09-01,3487.3461878450225,3353.9594319168514,3371.842951710236,3436.5602938165925,0.10778525688198037,5871.4,3412.4272163221754,3461.9532408308078
T1011,1987-12-01,2958.697018699348,2855.9003623500466,2904.8994469433615,2974.3273025071285,0.04620591336501079,5838.1,2923.456032624971,2966.512160603238
T1011,1988-03-01,2400.9160377968556,2345.712550234648,2413.264959558281,2482.1399398824005,-0.05751237844300938,6335.6,2410.508371868046,2441.527988839628
T1011,1988-06-01,1943.9402360513143,1900.969402224465,1976.6554284751894,2041.0964686662346,0.08441605292654941,6449.75,1965.665383854301,1992.5183523587743
T1012,1986-09-01,4175.9926755631095,4077.315732054741,4058.5489694639346,4085.0644032315154,-0.012476721983020411,4898.15,4099.230445078325,4130.528539397313
T1012,1986-12-01,3772.1960750794083,3656.8003021977624,3626.6536117944343,3664.469582713178,0.014709122985772538,4531.05,3680.0298929461956,3718.332828896293
T1012,1987-03-01,3267.026875495357,3194.6420921031113,3164.613317313921,3199.4025917325794,-0.06907064329926627,4954.35,3206.4212191612423,3233.2147336139683
T1012,1987-06-01,2841.7815368977026,2781.1947336278104,2744.082186236118,2781.705341468913,0.064119125361632,5148.05,2787.190949557636,2811.7434391833076
T1012,1987-09-01,2444.7630831444735,2355.5171271855793,2329.0202659607276,2373.706910223625,0.02872897988553902,5322.65,2375.7518466286015,2409.2349966840493
T1012,1987-12-01,2056.7690099901783,1991.1096701463186,1975.6636308277598,2022.8086971258897,0.01013373223712044,4910.2,2011.5877520225365,2039.7888535580341
T1012,1988-03-01,1683.6183267072188,1650.528067050472,1643.2923694023034,1687.746355120806,-0.024899246863213875,5312.2,1666.2962795702,1685.6823409140125
T1012,1988-06-01,1387.583746869319,1358.9886360212922,1358.9517730647394,1398.8418215696065,0.05925344932556875,5546.6,1376.0914943812393,1393.2127842194627
T1013,1986-09-01,4180.347372725485,4074.0116663374642,4071.688584824132,4080.6431047833653,0.043351794838253355,3951.26,4101.672682167611,4130.495238754425
T1013,1986-12-01,4276.950856844719,4130.2059518154765,4129.269742956656,4136.442607114064,0.02378423088995163,4007.08,4168.217289682729,4206.696731979391
T1013,1987-03-01,4262.285951740034,4145.688873085011,4146.701953040006,4140.311139944507,-0.018902418109600916,4105.96,4173.7469794523895,4201.29854584227
T1013,1987-06-01,4328.19352897166,4188.061423277873,4173.047772633405,4160.074431376307,0.014722459266078403,4216.48,4212.344289064811,4244.133980173983
T1013,1987-09-01,4467.590752473465,4284.25852456635,4247.506893712644,4235.624468629487,0.05350318070774662,4234.7,4308.745159845486,4351.607610551476
T1013,1987-12-01,4512.839026197574,4387.062158271622,4333.335577883575,4318.70888261302,0.010355237204535683,4341.66,4387.986411241448,4415.7739544052965
T1013,1988-03-01,4536.014374086766,4501.729940114925,4430.63637117907,4398.695000753688,-0.0018004371244675355,4417.14,4466.768921533612,4467.3546874202275
T1013,1988-06-01,4625.443585966941,4614.098092577815,4535.780527437926,4480.761513580853,0.014677062806674357,4559.98,4564.020929890884,4553.102549773897
T1014,1986-09-01,5647.391328747523,5501.487965836944,5503.279132773929,5510.110022063214,0.08657445992179724,5262.25,5540.567112355402,5578.750675405368
T1014,1986-12-01,5839.8967440828565,5634.9223175253455,5643.751338624622,5642.753611656038,0.041546321837754974,5355.8,5690.331002972215,5741.325177869447
T1014,1987-03-01,5855.692885556822,5687.707392882172,5708.30305019918,5682.389971905935,-0.004458158865602968,5442.55,5733.523325136028,5769.041428731379
T1014,1987-06-01,5982.18493974493,5777.575301074164,5785.48517468873,5743.9027944666905,0.010786108081015655,5597.15,5822.287052493628,5863.04386710581
T1014,1987-09-01,6228.366933203143,5965.59793473029,5949.1519955638605,5901.328781245108,0.06749412135459032,5564.8,6011.1114111856,6064.847857224126
T1014,1987-12-01,6349.663223724654,6181.113934817311,6146.324013631463,6085.84427266388,0.016642481480603877,5781.95,6190.736361209327,6217.753748194267
T1014,1988-03-01,6454.775903309675,6430.7292156568365,6376.969285104078,6281.094279771591,-0.008480916981467246,5868.15,6385.892170960546,6367.935091540633
T1014,1988-06-01,6650.080256143036,6677.77458848956,6618.339419626958,6477.62272546502,0.015241541925135493,6077.9,6605.954247431144,6563.851490804029
T1015,1986-09-01,5016.635004462131,4898.328249905427,4875.285180348179,4907.6705931244305,-0.1643483616245014,4535.0,4924.479756960041,4962.15279879328
T1015,1986-12-01,5171.888630107313,5011.439910988038,4968.442570703906,5021.20444102261,0.10308911624593087,4780.5,5043.243888205467,5096.546535564961
T1015,1987-03-01,4975.515242489322,4856.494777944598,4827.689806803599,4878.027381704685,-0.013241801049062474,4944.5,4884.431802235551,4926.771312097004
T1015,1987-06-01,4877.2777188086275,4736.648356707476,4700.850710920668,4757.073627839823,0.05951823348663332,5379.0,4767.962603569148,4817.1756733242255
T1015,1987-09-01,4803.085815308719,4598.390863634011,4565.026623944922,4636.985775603546,0.09283921023023112,5703.5,4650.8722696228,4720.035795456133
T1015,1987-12-01,4623.511741193549,4446.8129056863145,4422.34467643303,4505.525107760335,0.07634216880556544,6362.5,4499.548607768307,4564.5184244769425
T1015,1988-03-01,4277.530022835073,4167.361927020384,4150.655315657256,4239.391222381255,-0.036001419942145674,6086.0,4208.734621973492,4258.460622608164
T1015,1988-06-01,3920.8940032062906,3833.4377440316634,3815.9361256201337,3905.9572946270937,-0.05966400160990837,6436.0,3869.056291871295,3913.425648916692
T1016,1986-09-01,4012.256250725929,3922.0254681269125,3894.037131357153,3930.1533802211634,-0.25650840473592496,4057.0,3939.6180576077895,3971.204815473546
T1016,1986-12-01,3752.188857513552,3670.694038344725,3628.038292141702,3687.1218301237204,0.11609271898685414,4083.0,3684.5107545309247,3719.6553438186365
T1016,1987-03-01,3191.524174878742,3169.144177716459,3150.823812066183,3208.554965780016,-0.024003934417750727,4389.0,3180.01178261035,3200.039570329379
T1016,1987-06-01,2865.743285772889,2821.38190327594,2799.32581901739,2858.2868402829195,0.15962342931820217,4719.0,2836.1844620872844,2862.015063027904
T1016,1987-09-01,2581.0250447387602,2494.375827615338,2475.6495605729906,2540.3868971225434,0.009411041583813784,4770.0,2522.859332512408,2560.705970930652
T1016,1987-12-01,2256.291292547209,2132.0201098451757,2121.622058871211,2188.097435753077,-0.1423176408552873,5500.0,2174.5077242541684,2222.194364150143
T1016,1988-03-01,1860.2514307548065,1734.148701759752,1729.456804498778,1794.5301877693594,-0.037492539845162653,5433.0,1779.5967811956739,1827.390809262083
T1016,1988-06-01,1488.2030499331065,1363.3493523268098,1354.5030455030992,1414.4914881779407,-0.16338750939505253,5427.0,1405.136733985239,1451.3472690555236
T1017,1986-09-01,4989.566517740197,4868.16237230812,4853.377348549531,4876.897593353429,-0.10408133742575387,4204.0,4897.00095798782,4933.232055546813
T1017,1986-12-01,5412.1643412202475,5225.380407807287,5195.236092838098,5231.135823474226,0.0445855335975498,4560.0,5265.979166334964,5321.650082347236
T1017,1987-03-01,5555.113617812853,5389.78826093144,5367.974545557175,5396.140805677994,-0.005695986248333895,4672.0,5427.254307494865,5475.627211745423
T1017,1987-06-01,5647.435610657507,5487.47253674396,5467.102924181003,5500.588925799377,0.007537066346749555,5195.0,5525.649999345462,5574.012268228442
T1017,1987-09-01,5753.69952253061,5541.156213889596,5536.79924717398,5588.460107901415,0.1645577712996733,5608.0,5605.0287728738995,5671.079815216012
T1017,1987-12-01,5776.735462198807,5769.292025827298,5784.293437956669,5846.865403250298,0.32409032380818026,6265.0,5794.296582308269,5811.800432724553
T1017,1988-03-01,5670.681879520427,5918.271916639772,5953.300853315889,6015.381599877983,-0.03073925764214991,5704.0,5889.409062338518,5843.031739699205
T1017,1988-06-01,5628.673343447406,6049.361688508673,6116.143630719068,6171.312936828312,0.037808540017582715,6409.0,5991.372899875864,5899.993140137859
T1018,1986-09-01,6784.762021175705,6614.936660009344,6605.184636054301,6626.1067945714985,0.042429913650671836,6060.5,6657.747527952712,6705.434407873601
T1018,1986-12-01,7035.153479028809,6817.113973338121,6807.643428247073,6833.547480669186,0.007948677442515262,6345.0,6873.364590320797,6934.350479848998
T1018,1987-03-01,7052.580298750007,6902.326785254102,6901.957579790762,6911.537967634918,-0.019690824961571707,6230.0,6942.100657857447,6982.0591331924625
T1018,1987-06-01,7095.2161653590665,6960.641943525444,6950.489335339518,6958.295877757464,0.03923704862144106,6615.0,6991.1608304953725,7026.756021558265
T1018,1987-09-01,7178.52952034159,6997.558854149275,6989.167801008074,7010.598014634423,0.05177343386868749,6413.0,7043.96354753334,7094.563767488006
T1018,1987-12-01,7090.54647649156,6970.767504624656,6975.460570263371,7006.136191373284,-0.013747139019622878,6305.5,7010.727685688217,7048.341333932422
T1018,1988-03-01,6818.6907868867875,6813.816483254025,6830.334722581403,6859.071896994269,-0.06688611314373283,6476.0,6830.478472429121,6838.881341940529
T1018,1988-06-01,6574.749879967031,6595.409123507395,6624.205839706398,6645.905658926649,-0.05194246486231968,6652.0,6610.067625526868,6610.32776944684
T1019,1986-09-01,5205.0931288275915,5074.01482390304,5068.248672976501,5082.467532009805,0.01876890608102677,5159.7,5107.456039429235,5143.780330418698
T1019,1986-12-01,5073.14046951847,4927.047484348374,4926.689995521487,4942.507492938946,-0.09715087943184741,5121.0,4967.346360581819,5007.823981228708
