series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T100,1993-09-01,9972.692317766627,10184.78652000163,9955.159140211552,10006.482361900067,0.10302563564929734,5480.0,10029.780084969969,9989.587339833346
T100,1993-12-01,12495.29158308614,13451.710950822475,12573.980813692462,12693.505877935035,0.08316592482370133,6790.0,12803.622306384028,12594.398730510587
T100,1994-03-01,20557.092669521393,22094.69562037812,20746.06964702628,21057.242029920308,0.02059123813262609,5480.0,21113.774991711525,20807.16734972085
T100,1994-06-01,37429.219193891455,37879.02988825189,36679.7078306847,37304.508101206855,0.08896056004405217,5750.0,37323.11625350873,37366.86364754915
T100,1994-09-01,62860.86273497592,63039.17507509625,63490.09520816789,64694.708235497004,-0.09648991272308471,5430.0,63521.21031343427,63777.78548523646
T100,1994-12-01,95454.73232031171,103634.35190509567,110267.56498348228,112118.21614159002,0.03183633899352145,6180.0,105368.71633761993,103786.47423095087
T100,1995-03-01,165610.91914019402,217394.50249167765,233938.7836168171,236975.37619543812,0.16518814480110855,5410.0,213479.89536103173,201293.14766781608
T100,1995-06-01,294351.3720999726,510081.4909886454,545971.9019698922,550070.7914872145,0.20190059303998886,5960.0,475118.88913643116,422211.0817935936
T1000,1986-09-01,3693.312500006244,3798.9872146022226,3724.553853730319,3727.4269751613047,0.01212949289837617,3544.8,3736.0701358750225,3710.3697375837746
T1000,1986-12-01,3665.4103813485985,4031.133348604144,3784.149426917318,3787.0304449740333,0.012037225343737745,3624.8,3816.930900461023,3726.220413161316
T1000,1987-03-01,3712.5526234700164,4031.147453522837,3739.687139125814,3747.5629990985217,-0.0300794265900155,3747.4,3807.7375538042975,3730.057811284269
T1000,1987-06-01,4006.9913082428434,4004.49526965177,3767.357749901427,3772.8722861470487,0.0009035751958563765,3794.2,3887.929153485772,3889.931797194946
T1000,1987-09-01,4025.293553828584,3862.115149150886,3697.5936606685,3692.2469799300447,-0.022349711333587763,3802.8,3819.312335894504,3858.7702668793145
T1000,1987-12-01,3722.5657237475602,3862.833835367875,3759.5591542654947,3731.6846515158504,-0.007623446833250114,3855.8,3769.160841224195,3727.1251876317056
T1000,1988-03-01,3353.749197983058,4187.594967556719,3988.148818533388,3938.0353719582336,0.011833805860502977,3909.2,3866.8820890078496,3645.892284970646
T1000,1988-06-01,2959.902460850762,4667.677797961473,4282.511583851345,4203.151248860764,-0.008717020310216483,4003.0,4028.310772881086,3581.5268548557633
T1001,1986-09-01,4960.1215588361,5079.605899582992,4988.963252571328,4991.789533269002,-0.009023102442755615,5016.6,5005.120061064856,4975.955546052552
T1001,1986-12-01,4774.431456473676,5230.4610043930315,4922.4452216846375,4921.683505849568,-0.018086287254973854,5023.0,4962.255297100228,4848.0574811616225
T1001,1987-03-01,4879.927915663005,5335.702528682572,4963.417113243408,4965.6783669836195,0.0019286505719922076,5081.5,5036.181481143151,4922.803141323312
T1001,1987-06-01,5334.919586782473,5412.313231378231,5101.484256756597,5098.503237190038,-0.007964271980084092,5064.9,5236.805078026835,5216.711411986255
T1001,1987-09-01,5414.282998407429,5328.1666685419,5108.717234938259,5090.327011923913,-0.01574688164475546,5132.7,5235.373478452875,5252.305005165671
T1001,1987-12-01,5029.933738591091,5397.425712051805,5259.978044736861,5211.194037589538,0.0012551561549773993,5273.3,5224.632883242324,5120.563888090315
T1001,1988-03-01,4460.19252270958,5806.549342791224,5531.410380056672,5450.299696946462,-0.008975481833253696,5330.0,5312.112985625985,4955.246109828021
T1001,1988-06-01,3908.3236382061114,6476.292236390616,5936.024158956712,5811.003951029379,0.0006076932671899016,5443.4,5532.910996145705,4859.663794617745
T1002,1986-09-01,4621.741427628737,4720.480291228462,4636.454353317053,4639.663134526152,-0.007620279681900044,4731.8,4654.584801675101,4630.702281077445
T1002,1986-12-01,4417.963069143485,4822.950158533357,4536.05975037441,4536.739495411182,-0.009026723240264545,4730.6,4578.428118365609,4477.351282277334
T1002,1987-03-01,4453.367838190047,4836.559503173106,4497.559378678614,4501.2879413102255,-0.0060029635385614455,4844.0,4572.193665337998,4477.327889750137
T1002,1987-06-01,4809.887771353594,4835.932577194791,4561.205247454919,4559.874305155585,-0.004947890940222521,4866.6,4691.724975289722,4684.881038254589
T1002,1987-09-01,4944.315509477581,4816.551086735912,4624.447119812974,4609.4128859752345,0.01281432264122273,4926.6,4748.681650500425,4776.864197726408
T1002,1987-12-01,4690.96545218945,4987.843759136245,4867.296164828969,4822.767835420718,0.01362669802401939,5078.2,4842.218302893845,4756.866643805084
T1002,1988-03-01,4259.409623831162,5493.378023550946,5246.431610257239,5171.625995814235,-0.003541625486608524,5176.4,5042.711313363396,4715.517809822699
T1002,1988-06-01,3799.7791939956046,6234.482240174854,5735.1868953012945,5618.288901315111,-0.010822250395547073,5255.4,5346.934307696716,4709.034047655357
T1003,1986-09-01,4453.173221540193,4563.625592132358,4479.222694184269,4480.861386380768,-0.008675368912566483,4474.1,4494.220723559397,4467.01730396048
T1003,1986-12-01,4336.647308973922,4750.389952146725,4463.9699693532975,4461.599910978829,-0.0009572238326853721,4496.3,4503.151785363193,4399.1236099763755
T1003,1987-03-01,4447.592446529311,4842.444468465116,4493.864272026116,4493.5196701034165,0.00013974824167206634,4579.9,4569.3552142809895,4470.556058316364
T1003,1987-06-01,4853.830255647503,4886.309195142797,4590.948951080061,4585.356386704857,0.0019221023874074206,4662.7,4729.111197143804,4719.59332117618
T1003,1987-09-01,4981.300728904802,4839.9067797611615,4622.046668072404,4601.253913976831,-0.003688551629668524,4658.7,4761.1270226788,4791.277321440817
T1003,1987-12-01,4710.192063228334,4969.690159160842,4817.348137392246,4765.162062405102,-0.001881658154156085,4715.9,4815.598105546631,4737.677062816718
T1003,1988-03-01,4259.229612588831,5432.697199373374,5143.424284158562,5059.707854100002,-0.0003767547864033105,4806.9,4973.764737555192,4659.468733344416
T1003,1988-06-01,3821.294351744315,6186.419718692437,5634.593930422458,5507.396595211279,0.005382531708342242,4882.4,5287.426149017622,4664.345473477797
T1004,1986-09-01,5796.180849493945,5937.068822746763,5835.227911104053,5838.029813998612,0.01110990059203587,6013.0,5851.626849335844,5817.105331746278
T1004,1986-12-01,5415.541672162972,5947.402058104991,5600.713013104981,5598.755176369571,-0.04126958888176979,5923.0,5640.602979935628,5507.148424266272
T1004,1987-03-01,5268.588862561649,5793.671183286591,5393.439649880189,5391.953001057642,3.273754479060642e-05,6100.0,5461.9131741965175,5330.270931809646
T1004,1987-06-01,5463.98647508707,5588.626336238681,5279.860210305136,5269.509427562793,-0.006551908117348404,6101.0,5400.49561229842,5366.747951324931
T1004,1987-09-01,5422.565957951928,5394.504795438895,5187.529137079818,5159.419936891859,0.02592377499232512,6202.0,5291.004956840625,5290.992947421893
T1004,1987-12-01,4867.971109973598,5303.136230602562,5180.48028171173,5118.849871794085,-0.013003877455757262,6306.0,5117.609373520494,4993.410490883842
T1004,1988-03-01,4315.759100834674,5740.509387817184,5491.733739223545,5393.601772773834,0.015114211787702558,6299.0,5235.40100016231,4854.680436804254
T1004,1988-06-01,3808.8177641321354,6516.692812005619,6004.38381362442,5857.155071890666,0.01383057397221421,6333.0,5546.76236541321,4832.9864180114
T1005,1986-09-01,4014.0598463344,4111.480414160929,4038.0884398963844,4042.123762130539,-0.009977202501337601,4013.4,4051.438115630563,4028.0918042324693
T1005,1986-12-01,3877.1914452701753,4250.611760083657,3998.303102089274,4001.151274750383,0.0030952432702058275,4072.8,4031.814395548372,3939.1713600102794
T1005,1987-03-01,4045.203822959198,4435.881009044586,4118.811443896933,4126.4836786516735,0.017163036765911244,4075.6,4181.594988638098,4085.843750805436
T1005,1987-06-01,4527.227560343287,4610.764297099766,4337.320927487273,4344.604761020005,-0.0023427941284008824,4117.2,4454.979386487583,4435.916160681646
T1005,1987-09-01,4773.137417775492,4719.319150219725,4522.700155536847,4521.861592162006,-0.0035076041227544152,4132.6,4634.254578923517,4647.4995049687495
T1005,1987-12-01,4597.28380907792,4962.379184971367,4838.529684146346,4817.466230848617,0.0017916954063519341,4233.0,4803.914727261063,4707.375019963269
T1005,1988-03-01,4207.867629476852,5511.964730763636,5259.919776844672,5223.402785446179,-0.011794523471268192,4358.2,5050.788730632835,4715.635207461515
T1005,1988-06-01,3812.374767791377,6359.501853599428,5846.79393719237,5784.359686241768,-0.0030890198729682794,4432.4,5450.7575612062365,4798.3672270165725
T1006,1986-09-01,5401.0966530450205,5520.945820409401,5424.364793096756,5427.8331178523995,0.008396760687102045,5429.1,5443.560096100894,5414.4648854487095
T1006,1986-12-01,5268.89159548,5762.667203956233,5421.238159005513,5420.720935699765,0.006405296012086836,5441.55,5468.379473535377,5344.806265589883
T1006,1987-03-01,5477.975504654774,5981.153580537525,5555.299676397828,5557.897574727788,-0.00039632097135822164,5422.85,5643.0815840794785,5517.936539691282
T1006,1987-06-01,6104.870456715366,6187.08323940819,5824.778669299071,5822.055388411079,-0.003723837761192783,5453.55,5984.696938458426,5963.4629225632225
T1006,1987-09-01,6355.234186497205,6244.301790278556,5986.503034401991,5968.415988664345,-6.911339657911242e-05,5578.3,6138.613749960525,6161.825087580775
T1006,1987-12-01,6051.593154360639,6484.340650897802,6322.844728827491,6270.640570962921,-0.000334151486026002,5699.05,6282.354776262214,6161.11686266178
T1006,1988-03-01,5518.433913886444,7176.146253845049,6845.642313120363,6756.929744979501,-0.00392941621680265,5810.5,6574.288056457839,6137.681829432973
T1006,1988-06-01,4964.064627376594,8224.002983487826,7553.958568395258,7414.79956573181,-0.0038383886833877057,5932.15,7039.206436247872,6189.432096554202
T1007,1986-09-01,5574.621169104928,5693.089395318596,5591.266565822604,5594.260474117302,-0.00842114079922851,5641.0,5613.309401090857,5584.440821611115
T1007,1986-12-01,5324.523854413968,5800.097399562127,5455.640977094094,5455.835108028824,-0.0028371299476557255,5665.0,5509.024334774754,5390.179481221396
T1007,1987-03-01,5348.093288965178,5789.569388283374,5386.132649601582,5388.51859695558,-0.004572180760355593,5805.5,5478.078480951428,5368.305942960378
T1007,1987-06-01,5671.409524067422,5678.957261124401,5359.508932838223,5355.192364260663,-0.017970809324534542,5899.0,5516.267020572677,5513.300944164042
T1007,1987-09-01,5747.023534149132,5569.289202615008,5351.800789632764,5331.506128550797,0.019950726346198877,5978.5,5499.904913736926,5539.264831349965
T1007,1987-12-01,5384.919527329921,5694.870679915972,5559.119423002523,5504.610722433894,0.002199119306750319,6095.5,5535.880088170577,5444.7651248819075
T1007,1988-03-01,4820.666734775274,6192.165429896368,5913.203496498848,5824.696950275236,-0.01822456423325214,6172.0,5687.683152861431,5322.681842525255
T1007,1988-06-01,4255.793925961275,6978.253587336091,6417.552153998719,6280.305748167718,-0.005249775379903454,6220.0,5982.976353865951,5268.049837064496
T1008,1986-09-01,6400.911267269954,6539.672076565806,6425.22606357607,6431.728314496061,0.004899957303159397,6928.6,6449.384430476972,6416.319790883008
T1008,1986-12-01,5970.617790560672,6520.4089800959955,6131.862938367324,6136.266288009028,-0.011868939599128936,6759.0,6189.788999258255,6053.44203928485
T1008,1987-03-01,5964.480712718249,6501.268765775901,6031.981938572045,6043.441607017557,0.0021983943280226015,6697.1,6135.293256020938,6003.961159867903
T1008,1987-06-01,6411.960973821213,6479.607249042701,6090.18762473602,6100.139208316769,0.0006097198991188435,6724.9,6270.473763979176,6256.050091068992
T1008,1987-09-01,6453.586112664966,6325.771479066551,6051.2577689614,6049.764149937346,-0.011201259609400438,6716.1,6220.094877657566,6251.6751313011555
T1008,1987-12-01,5888.757723060525,6285.969028030725,6109.0659431739805,6077.72949749868,0.00022202959505257525,6872.7,6090.3805479409775,5983.243610279602
T1008,1988-03-01,5126.237751083544,6623.707233195016,6290.015693337317,6232.678236493922,0.004397680992626718,7059.9,6068.159728527449,5679.457993788733
T1008,1988-06-01,4392.732034780116,7205.9872269408725,6582.988139013303,6490.624205512438,-0.0009263405711799066,7216.2,6168.082901561682,5441.678120146276
T1009,1986-09-01,6168.475302588245,6304.056860521282,6194.243711448916,6196.276981526924,0.011217131365340194,6412.0,6215.763214021342,6182.376142057585
T1009,1986-12-01,6041.382942263768,6622.194409288339,6233.640259465699,6231.327353515005,-0.009191353793555734,6290.4,6282.136241133202,6136.355147889386
T1009,1987-03-01,6306.800054675489,6928.774255735152,6448.226099358874,6449.886853705914,-0.010336961787460908,6353.8,6533.421815868857,6378.343454190702
T1009,1987-06-01,7111.190962107202,7278.020716900067,6877.024540719751,6873.322784719641,0.0034254955413093313,6489.6,7034.889751111665,6992.256873413422
T1009,1987-09-01,7507.901000267211,7481.1070662029415,7202.850759073751,7181.839191340919,-0.0007777403092070756,6701.4,7343.424504221205,7344.8700958040645
T1009,1987-12-01,7129.866637419966,7760.11178640501,7595.417548438507,7531.572901496813,-0.024715458825809833,6884.0,7504.242218440074,7330.719769458389
T1009,1988-03-01,6553.269729628636,8691.074270540952,8319.467541221677,8201.365693908532,-0.005477130441555289,6910.0,7941.29430882495,7377.317711768585
T1009,1988-06-01,5890.647271882312,10012.05686955952,9220.303708734533,9027.509606010759,-0.0020253881612486424,7148.2,8537.629364046781,7459.078438946535
T101,1993-09-01,6970.3501579515605,7130.201138668769,6959.634217991004,7007.495010977028,0.11576970809354492,4508.0,7016.920131397091,6988.922584464294
T101,1993-12-01,8889.27799328963,9711.058749633441,9085.652419596414,9224.599444695945,0.18076994704705207,5538.0,9227.647151803858,9056.938718992787
T101,1994-03-01,16005.668286694816,17523.983613240664,16293.560337631696,16690.251396036576,0.13340435765825198,4568.0,16628.365908400938,16347.959841365697
T101,1994-06-01,26783.940687518134,27821.706382583838,26417.558234367694,27306.189819861112,-0.03701907494520462,4980.0,27082.348781082695,27045.065253689623
T101,1994-09-01,35162.05545985232,36394.46213726992,35993.44227665104,37577.42000735852,-0.25472456699133694,4474.0,36281.84497028295,36369.73773360542
T101,1994-12-01,44360.07770142707,50799.78005529526,52764.804246262654,55729.5504580076,0.1250609538645815,5256.0,50913.55311524815,50044.81407971734
T101,1995-03-01,58879.26867005658,82861.92053051565,85995.70286055545,91684.35873280662,0.10144733826848906,4960.0,79855.31269848358,75281.8137014316
T101,1995-06-01,64649.01129836663,119764.16729982758,121328.59827062194,130161.48229988775,-0.14240294253242425,5032.0,108975.81479217597,97405.2467991272
T1010,1986-09-01,3640.0441765083337,3695.6272138973213,3636.8011421134606,3648.2116739670078,0.057200381229030484,4164.8,3655.1710516215308,3644.1279252376708
T1010,1986-12-01,3402.0212326966325,3706.289833910535,3486.105589268365,3506.387176438607,0.05364751905924159,3981.32,3525.200958078535,3454.20420456762
T1010,1987-03-01,2975.671109426643,3178.938039950205,2952.812766352758,2989.195121433035,-0.06255441322776001,4345.4,3024.1542592906603,2982.433115429839
T1010,1987-06-01,2820.7629850841063,2767.1416106256574,2628.7490780624003,2670.464786745241,0.07472339611976331,4422.32,2721.7796151293514,2745.6138859146736
T1010,1987-09-01,2623.9401810236395,2452.444579974302,2393.01374918574,2435.8389453888813,0.06948310004596259,4477.62,2476.309363893141,2529.8895632062604
T1010,1987-12-01,2324.301558744661,2363.1678669954413,2363.282396741022,2401.8971565245447,0.029582382952812125,4299.32,2363.1622447514173,2363.0993576346027
T1010,1988-03-01,1845.5130113048115,2248.4224501187396,2225.120429674386,2266.1662012107035,-0.042405462792114434,4659.12,2146.3055230771597,2055.8396062577576
T1010,1988-06-01,1470.5907671122,2249.3569363817696,2164.1920641545985,2211.5345924269527,0.0727033022703445,4798.54,2023.9185900188804,1841.0626797695763
T1011,1986-09-01,5354.528621845307,5430.082130735096,5354.347199444143,5375.990356485068,0.12252703619043004,5513.85,5378.737077127404,5365.259489165188
T1011,1986-12-01,5462.363106414915,5954.381283625799,5626.14243427109,5669.823026339437,0.0873838027351006,5422.25,5678.17746266281,5566.093066377176
T1011,1987-03-01,5114.338568313192,5477.952255268511,5121.4743492012385,5201.050722256881,-0.05789443363456215,5909.15,5228.703973759955,5157.694645285037
T1011,1987-06-01,5196.639802807186,5124.396176216668,4921.132060398124,5019.493603470129,0.08401774834149123,5907.75,5065.415410723027,5108.066703138657
T1011,1987-09-01,5346.140100571829,5034.513419911715,4998.120744437326,5114.421694446434,0.10778525688198037,5871.4,5123.298989841826,5230.280897509132
T1011,1987-12-01,5170.241882785898,5331.266886955201,5454.591004172391,5584.036544327819,0.04620591336501079,5838.1,5385.034079560328,5377.1392135568585
T1011,1988-03-01,4428.486529407566,5475.949600120647,5590.478654331866,5751.543095361486,-0.05751237844300938,6335.6,5311.614469805391,5090.0148123845265
T1011,1988-06-01,3822.120258627839,5927.054290595795,5916.511254652104,6123.838768088383,0.08441605292654941,6449.75,5447.38114299103,4972.979513358111
T1012,1986-09-01,3807.5651252030066,3870.125530826778,3800.2906762285506,3808.1606132344796,-0.012476721983020411,4898.15,3821.5354863732036,3807.862869218743
T1012,1986-12-01,3232.0283371223945,3517.522231370805,3292.291186603524,3303.9743513628064,0.014709122985772538,4531.05,3336.4540266148824,3268.0013442426007
T1012,1987-03-01,2622.1688075378806,2791.570529315593,2574.8703219338754,2597.0425755249325,-0.06907064329926627,4954.35,2646.4130585780704,2609.6056915314066
T1012,1987-06-01,2301.373201132307,2242.4970196968707,2105.4678519625268,2128.91116649048,0.064119125361632,5148.05,2194.562309820546,2215.1421838113934
T1012,1987-09-01,1916.3044459199966,1774.1960588059928,1698.7587479666254,1718.7388732982997,0.02872897988553902,5322.65,1776.9995314977286,1817.5216596091482
T1012,1987-12-01,1541.175065064756,1540.8330548969827,1502.6546672024158,1514.5310034822098,0.01013373223712044,4910.2,1524.7984476615911,1527.853034273483
T1012,1988-03-01,1127.021444129291,1349.0406647194543,1289.9148490599919,1298.5199609084755,-0.024899246863213875,5312.2,1266.1242297043032,1212.7707025188834
T1012,1988-06-01,823.0116693559145,1238.229059416484,1143.8001340602432,1151.7648406682383,0.05925344932556875,5546.6,1089.2014258752201,987.3882550120763
T1013,1986-09-01,4030.1518464772234,4113.616007189754,4045.3972896391574,4047.358594712963,0.043351794838253355,3951.26,4059.1309345047744,4038.7552205950933
T1013,1986-12-01,4033.868180614849,4389.006963956926,4131.311595144503,4129.676813126315,0.02378423088995163,4007.08,4170.965888210649,4081.772496870582
T1013,1987-03-01,4096.8974019215,4407.986654047357,4089.406192063797,4090.076454056338,-0.018902418109600916,4105.96,4171.091675522249,4093.486927988919
T1013,1987-06-01,4500.233800402687,4451.7808972313305,4186.759504194244,4182.8958605700855,0.014722459266078403,4216.48,4330.417515599587,4341.564830486386
T1013,1987-09-01,4986.421629106931,4749.381700754493,4545.4038860733845,4531.832331896033,0.05350318070774662,4234.7,4703.2598869577105,4759.126980501482
T1013,1987-12-01,5164.366104417565,5347.278360146047,5192.240321206039,5149.621200151076,0.010355237204535683,4341.66,5213.376496480181,5156.99365228432
T1013,1988-03-01,5209.933008605428,6511.610121204506,6193.1183923988965,6118.663379400749,-0.0018004371244675355,4417.14,6008.331225402395,5664.298194003089
T1013,1988-06-01,5208.23616443869,8253.937166693107,7577.779021710285,7448.456106621608,0.014677062806674357,4559.98,7122.102114865923,6328.34613553015
T1014,1986-09-01,5601.190188014099,5702.245984762745,5622.223249120246,5627.269099576967,0.08657445992179724,5262.25,5638.232130368514,5614.229643795533
T1014,1986-12-01,5913.277515241406,6412.370572734216,6061.166156676914,6060.8594827096495,0.041546321837754974,5355.8,6111.918431840547,5987.068498975528
T1014,1987-03-01,6339.8081399008515,6812.0067926833235,6352.077244673643,6353.450575895715,-0.004458158865602968,5442.55,6464.335688288384,6346.629357898283
T1014,1987-06-01,7329.990260558178,7257.77848701451,6873.146356194811,6866.004582056473,0.010786108081015655,5597.15,7081.7299214559935,7097.997421307326
T1014,1987-09-01,8705.980932588755,8311.400028868897,8029.61184848002,8007.761481157804,0.06749412135459032,5564.8,8263.68857277387,8356.871206873278
T1014,1987-12-01,9654.371799296381,10044.968509386164,9861.315381341881,9787.429773206813,0.016642481480603877,5781.95,9837.02136580781,9720.900786251597
T1014,1988-03-01,10499.853518846761,13202.640644717185,12730.301667923015,12597.924805156794,-0.008480916981467246,5868.15,12257.680159160938,11548.889162001778
T1014,1988-06-01,11283.801869109633,18005.907836645296,16805.559945253044,16556.141488613684,0.015241541925135493,6077.9,15662.852784905414,13919.971678861659
T1015,1986-09-01,4097.966252598331,4129.306374362936,4049.6335590445497,4060.465209865679,-0.1643483616245014,4535.0,4084.342848967874,4079.215731232005
T1015,1986-12-01,3563.2220323463666,3812.8198712662297,3531.1351916948197,3541.6464849476124,0.10308911624593087,4780.5,3612.205895063757,3552.4342586469893
T1015,1987-03-01,2834.8763279390387,2965.2875948312894,2657.9171145484497,2670.0588409873494,-0.013241801049062474,4944.5,2782.0349695765317,2752.467584463194
T1015,1987-06-01,2436.319487960294,2327.8633368101378,2086.27184007512,2095.3575439699057,0.05951823348663332,5379.0,2236.4530522038644,2265.8385159650998
T1015,1987-09-01,2089.1602571534986,1874.5787442302826,1696.2520979069673,1700.1179381445445,0.09283921023023112,5703.5,1840.0272593588231,1894.6390976490216
T1015,1987-12-01,1646.8578862061402,1575.5341891971273,1430.6521087987246,1428.1917101289023,0.07634216880556544,6362.5,1520.3089735827234,1537.524798167521
T1015,1988-03-01,1272.741263053427,1452.5569127407875,1283.395555641118,1276.4911248821084,-0.036001419942145674,6086.0,1321.2962140793602,1274.6161939677677
T1015,1988-06-01,916.1534702752574,1302.5181160190257,1095.3833024882572,1086.4931000693382,-0.05966400160990837,6436.0,1100.1369972129696,1001.3232851722978
T1016,1986-09-01,2949.920062575829,2985.2757775581945,2922.3137549104363,2936.4703242000996,-0.25650840473592496,4057.0,2948.4949798111397,2943.1951933879645
T1016,1986-12-01,2083.1030226495955,2273.1254366128273,2084.1976428845205,2099.0025007844333,0.11609271898685414,4083.0,2134.8571507328443,2091.0527617170146
T1016,1987-03-01,1280.0067446272133,1370.6938104789913,1210.1863334030736,1221.8904445434264,-0.024003934417750727,4389.0,1270.6943332631763,1250.9485945853198
T1016,1987-06-01,934.4158229033995,922.8211194072808,815.4849896596008,823.897631333186,0.15962342931820217,4719.0,874.1548908258667,879.1567271182928
T1016,1987-09-01,678.4866351903468,623.0175601603403,554.2481732196183,559.1738836886166,0.009411041583813784,4770.0,603.7315630647305,618.8302594394817
T1016,1987-12-01,386.26352093309487,366.3699036326366,325.89770947480446,327.8491395141199,-0.1423176408552873,5500.0,351.595068388664,357.05633022360735
T1016,1988-03-01,210.4324563487927,231.23700726097218,199.75605218820382,200.55353268621442,-0.037492539845162653,5433.0,210.4947621210458,205.49299451750358
T1016,1988-06-01,98.94874715983416,133.5304449253724,109.07522441235545,109.29041057035839,-0.16338750939505253,5427.0,112.7112067669801,104.11957886509627
T1017,1986-09-01,4341.123369952333,4359.844119344706,4279.475262978789,4284.894088173134,-0.10408133742575387,4204.0,4316.334210112241,4313.008729062733
T1017,1986-12-01,4172.668290560496,4385.904776173205,4081.1973243648113,4082.794730903587,0.0445855335975498,4560.0,4180.641280500525,4127.731510732041
T1017,1987-03-01,3696.4841413628897,3779.6803789474206,3406.885558714655,3411.436026614509,-0.005695986248333895,4672.0,3573.6215264098687,3553.9600839886994
T1017,1987-06-01,3330.3006713070536,3088.80699130685,2776.334006425745,2776.3057347459376,0.007537066346749555,5195.0,2992.9368509463966,3053.303203026496
T1017,1987-09-01,3039.354966090777,2662.133098630453,2413.4285345630537,2404.701505728658,0.1645577712996733,5608.0,2629.9045262532354,2722.0282359097173
T1017,1987-12-01,3014.10611248174,2897.491902110022,2637.1449729861392,2613.5696999940237,0.32409032380818026,6265.0,2790.578171892981,2813.8379062378817
T1017,1988-03-01,3080.297220209146,3615.4831627157396,3205.0476160025987,3161.271593955385,-0.03073925764214991,5704.0,3265.5248982207177,3120.7844070822657
T1017,1988-06-01,3146.762328172316,4633.680591976988,3924.8819562485805,3861.6634255956697,0.037808540017582715,6409.0,3891.7470754983888,3504.212876883993
T1018,1986-09-01,6651.730787726627,6765.744226732517,6644.48268036776,6644.528647241241,0.042429913650671836,6060.5,6676.621585517036,6648.129717483934
T1018,1986-12-01,6497.340078831462,7002.047027927083,6581.931626217513,6578.78075623425,0.007948677442515262,6345.0,6665.024872302577,6538.060417532855
T1018,1987-03-01,6463.031787581521,6980.635927244345,6472.826286391776,6461.958190272415,-0.019690824961571707,6230.0,6594.613047872514,6462.494988926968
T1018,1987-06-01,6745.050920911429,6779.795796093195,6382.764245952884,6350.893694682464,0.03923704862144106,6615.0,6564.626164409993,6547.972307796947
T1018,1987-09-01,7081.428450937118,6923.291820598319,6656.725354923748,6594.800527897211,0.05177343386868749,6413.0,6814.061538589099,6838.114489417165
T1018,1987-12-01,6893.203346418371,7389.327459058285,7230.96916459685,7120.998074149934,-0.013747139019622878,6305.5,7158.62451105586,7007.100710284152
T1018,1988-03-01,6004.224429469078,7835.083278776207,7519.397556761946,7380.662700970539,-0.06688611314373283,6476.0,7184.8419914944425,6692.443565219808
T1018,1988-06-01,4937.753450422195,8210.296765676636,7617.378858701725,7438.373560880354,-0.05194246486231968,6652.0,7050.950658920227,6188.063505651275
