Series,Date,y_true,y_pred_1
T8,2000-12,0.0,0.0
T9,2000-12,0.0,0.0
T1,2001-01,0.0,0.0
T10,2001-01,0.0,0.0
T2,2001-01,0.0,0.0
T3,2001-01,0.0,0.0
T4,2001-01,0.0,0.0
T5,2001-01,0.0,0.0
T6,2001-01,0.0,0.0
T7,2001-01,0.0,0.0
T8,2001-01,0.0,0.0
T9,2001-01,0.0,0.0
T1,2001-02,0.0,0.0
T10,2001-02,0.0,0.0
T2,2001-02,0.0,0.0
T3,2001-02,0.0,0.0
T4,2001-02,0.0,0.0
T5,2001-02,0.0,0.0
T6,2001-02,0.0,0.0
T7,2001-02,0.0,0.0
T8,2001-02,0.0,0.0
T9,2001-02,0.0,0.0
T1,2001-03,0.0,0.0
T10,2001-03,0.0,0.0
T2,2001-03,0.0,0.0
T3,2001-03,0.0,0.0
T4,2001-03,0.0,0.0
T5,2001-03,0.0,0.0
T6,2001-03,0.0,0.0
T7,2001-03,0.0,0.0
T8,2001-03,0.0,0.0
T9,2001-03,0.0,0.0
T1,2001-04,0.0,0.0
T10,2001-04,0.0,0.0
T2,2001-04,0.0,0.0
T3,2001-04,0.0,0.0
T4,2001-04,0.0,0.0
T5,2001-04,0.0,0.0
T6,2001-04,0.0,0.0
T7,2001-04,0.0,0.0
T8,2001-04,0.0,0.0
T9,2001-04,0.0,0.0
T1,2001-05,0.0,0.0
T10,2001-05,0.0,0.0
T2,2001-05,0.0,0.0
T3,2001-05,0.0,0.0
T4,2001-05,0.0,0.0
T5,2001-05,0.0,0.0
T6,2001-05,0.0,0.0
T7,2001-05,0.0,0.0
T8,2001-05,0.0,0.0
T9,2001-05,0.0,0.0
T1,2001-06,0.0,0.0
T10,2001-06,0.0,0.0
T2,2001-06,0.0,0.0
T3,2001-06,0.0,0.0
T4,2001-06,0.0,0.0
T5,2001-06,0.0,0.0
T6,2001-06,0.0,0.0
T7,2001-06,0.0,0.0
T8,2001-06,0.0,0.0
T9,2001-06,0.0,0.0
T1,2001-07,0.0,0.0
T10,2001-07,0.0,0.0
T2,2001-07,0.0,0.0
T3,2001-07,0.0,0.0
T4,2001-07,0.0,0.0
T5,2001-07,0.0,0.0
T6,2001-07,0.0,0.0
T7,2001-07,0.0,0.0
T8,2001-07,0.0,0.0
T9,2001-07,0.0,0.0
T1,2001-08,0.0,0.0
T10,2001-08,0.0,0.0
T2,2001-08,0.0,0.0
T3,2001-08,0.0,0.0
T4,2001-08,0.0,0.0
T5,2001-08,0.0,0.0
T6,2001-08,0.0,0.0
T7,2001-08,0.0,0.0
T8,2001-08,0.0,0.0
T9,2001-08,0.0,0.0
T1,2001-09,0.0,0.0
T10,2001-09,0.0,0.0
T2,2001-09,0.0,0.0
T3,2001-09,0.0,0.0
T4,2001-09,0.0,0.0
T5,2001-09,0.0,0.0
T6,2001-09,0.0,0.0
T7,2001-09,0.0,0.0
T8,2001-09,1.0,0.0
T9,2001-09,0.0,0.0
T1,2001-10,0.0,0.0
T10,2001-10,0.0,0.0
T2,2001-10,0.0,0.0
T3,2001-10,0.0,0.0
T4,2001-10,0.0,0.0
T5,2001-10,0.0,0.0
T6,2001-10,0.0,0.0
T7,2001-10,0.0,0.0
T8,2001-10,0.0,2.0
T9,2001-10,0.0,0.0
T1,2001-11,0.0,0.0
T10,2001-11,0.0,0.0
T2,2001-11,0.0,0.0
T3,2001-11,0.0,0.0
T4,2001-11,0.0,0.0
T5,2001-11,0.0,0.0
T6,2001-11,0.0,0.0
T7,2001-11,0.0,0.0
T8,2001-11,0.0,-1.0
T9,2001-11,0.0,0.0
T1,2001-12,0.0,0.0
T10,2001-12,0.0,0.0
T2,2001-12,0.0,0.0
T3,2001-12,0.0,0.0
T4,2001-12,0.0,0.0
T5,2001-12,0.0,0.0
T6,2001-12,0.0,0.0
T7,2001-12,0.0,0.0
T8,2001-12,0.0,0.0
T9,2001-12,0.0,0.0
T1,2002-01,0.0,0.0
T10,2002-01,0.0,0.0
T2,2002-01,0.0,0.0
T3,2002-01,0.0,0.0
T4,2002-01,0.0,0.0
T5,2002-01,0.0,0.0
T6,2002-01,0.0,0.0
T7,2002-01,0.0,0.0
T8,2002-01,0.0,0.0
T9,2002-01,0.0,0.0
T1,2002-02,0.0,0.0
T10,2002-02,0.0,0.0
T2,2002-02,0.0,0.0
T3,2002-02,0.0,0.0
T4,2002-02,0.0,0.0
T5,2002-02,0.0,0.0
T6,2002-02,0.0,0.0
T7,2002-02,0.0,0.0
T8,2002-02,0.0,0.0
T9,2002-02,0.0,0.0
T1,2002-03,0.0,0.0
T10,2002-03,0.0,0.0
T2,2002-03,0.0,0.0
T3,2002-03,0.0,0.0
T4,2002-03,0.0,0.0
T5,2002-03,0.0,0.0
T6,2002-03,0.0,0.0
T7,2002-03,0.0,0.0
T8,2002-03,0.0,0.0
T9,2002-03,0.0,0.0
