series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T10,2013-12-29,43505.390666937004,43377.638086967185,42838.0982063456,42838.82112804784,0.04000260643571174,44882.0,43139.987022074405,43172.10589749242
T10,2014-01-19,43469.40506491047,43346.26973483247,42843.19861508262,42836.431068822625,-0.04958167435121652,39089.0,43123.82612091205,43152.91806686655
T10,2014-02-09,43839.31352239082,43540.24475841984,42864.85505173776,42806.10004441704,0.0034721852536243603,42986.0,43262.62834424136,43322.70678340393
T10,2014-03-02,43818.7626732553,43512.03151553925,42861.495948545984,42825.96250857705,-0.036021665621735366,39232.0,43254.5631614794,43322.36259091618
T10,2014-03-23,43385.31147895621,43480.11554680316,42868.229228373886,42771.92542607792,0.1281045918989765,32684.0,43126.39542005279,43078.61845251707
T10,2014-04-13,43264.62085653157,43409.41801429162,42885.96690437496,42762.07980898627,-0.1317147533836085,31473.0,43080.521396046104,43013.35033275892
T10,2014-05-04,43277.896311105455,43200.80980260949,42890.178827727956,42738.175914104744,-0.08081789007467499,28666.0,43026.76521388691,43008.0361126051
T10,2014-05-25,43188.795731814556,43096.247343364594,42876.335293772,42714.789245139844,-0.03652875311631476,33248.0,42969.041903522746,42951.7924884772
T10,2014-06-15,43786.54674385778,43400.11457153073,42709.09519519029,42780.23126325006,0.02646703704028397,33039.0,43168.99694345721,43283.38900355392
T10,2014-07-06,44279.265088145876,43598.66659985574,42647.753682339106,42833.47642490727,0.09127555386747055,31512.0,43339.790448812,43556.37075652657
T100,2013-04-21,34300.00000000003,34300.00000000003,34300.00000000003,34300.00000000003,-0.07292863582078724,34300.0,34300.00000000003,34300.00000000003
T100,2013-05-12,34070.202301237354,34203.89462258839,34191.9579626913,34241.06639409843,-0.030004261615010464,36737.0,34176.78032015386,34155.63434766789
T100,2013-06-02,34096.71223320017,34095.00519675659,34028.112173269845,34198.2351614404,0.03167473535195242,35761.0,34104.51619116675,34147.47369732028
T100,2013-06-23,34227.59218908282,34045.755766572096,33858.51542268988,34186.42546168458,0.06514551954915504,40209.0,34079.57221000735,34207.0088253837
T100,2013-07-14,35831.547371896784,34847.89000537811,33881.95173796725,34253.66921910388,-0.11340880561076361,46356.0,34703.764583586504,35042.60829550034
T100,2013-08-04,36559.2603726212,35267.472114471464,33876.46998442906,34249.209317656256,0.021529426591685663,46808.0,34988.102947294494,35404.23484513872
T100,2013-08-25,36091.75136896414,35852.89348570618,33882.948854904585,34230.3732919222,-0.01809801116615084,39752.0,35014.49175037428,35161.06233044317
T100,2013-09-15,36089.12673777124,36213.81998641047,33927.09543577272,34162.19028114937,0.07872019948855247,50249.0,35098.058110275946,35125.65850946031
T100,2013-10-06,35559.26647757665,35716.41217249456,33975.01214519886,34086.68828588344,-0.14495951440488142,47014.0,34834.34477028837,34822.977381730045
T100,2013-10-27,34999.98018730789,35433.131630989854,33978.78734329537,34028.039986770214,0.015698746055038626,38712.0,34609.984787090834,34514.01008703905
T100,2013-11-17,34422.20633422276,34880.54000573061,33910.84119800072,33926.425625050244,0.11982419480965056,46650.0,34285.00329075108,34174.31597963651
T100,2013-12-08,34400.894461958356,34594.432961781655,33936.01001942904,33905.88566793132,-0.055027532906677834,45412.0,34209.305777775095,34153.39006494483
T100,2013-12-29,34416.59972016437,34315.535552504945,33888.70934698359,33889.28124525865,0.0747777942724035,38139.0,34127.53146622788,34152.94048271151
T100,2014-01-19,34388.13176345152,34290.72026971308,33892.74424446942,33887.39048621245,-0.03003577015169867,42470.0,34114.74669096162,34137.76112483199
T100,2014-02-09,34680.763742972114,34444.17254684286,33909.876499219485,33863.39582609261,0.00758804735150953,50268.0,34224.55215378176,34272.07978453236
T100,2014-03-02,34664.50611073435,34421.85324879523,33907.21913630565,33879.108881816974,-0.13837366000393914,40584.0,34218.17184441305,34271.807496275665
T100,2014-03-23,34321.60591894826,34396.60475036084,33912.545786629154,33836.36052584007,0.06923886789664557,43559.0,34116.77924544458,34078.98322239416
T100,2014-04-13,34226.12841624323,34340.67642953522,33926.57793738246,33828.57172739314,-0.05491814451346322,35178.0,34080.48862763851,34027.35007181818
T100,2014-05-04,34236.63053500378,34175.64794020408,33929.90996032882,33809.66152424427,0.13045288839743385,40448.0,34037.96248994524,34023.146029624026
T100,2014-05-25,34166.14369328102,34092.92931397748,33918.95843796383,33791.16049488093,-0.06954800073202705,36737.0,33992.29798502581,33978.65209408097
T100,2014-06-15,34639.02031553003,34333.316541388784,33786.65597200634,33842.93121522039,0.08207119048093858,39025.0,34150.48101103639,34240.97576537522
T100,2014-07-06,35028.80633290649,34490.389654781065,33738.12913254259,33885.05308818803,0.13312006289348055,38542.0,34285.59455210454,34456.929710547265
T101,2013-04-21,180860.00000000006,180860.00000000006,180860.00000000006,180860.00000000006,0.05606522393294888,180860.0,180860.00000000006,180860.00000000006
T101,2013-05-12,179648.33148899698,180353.25924421896,180290.32008076462,180549.25713836428,0.03177336228398353,176568.0,180210.2919880862,180098.7943136806
T101,2013-06-02,179788.11204363758,179779.11124721117,179426.40027316273,180323.4182540821,0.010782933456074062,182563.0,179829.2604545234,180055.76514885982
T101,2013-06-23,180478.21086585533,179519.43073665467,178532.15701767037,180261.14852120148,0.18426337048773256,213615.0,179697.73678534545,180369.6796935284
T101,2013-07-14,188935.48436572173,183748.89345099815,178655.73112388825,180615.7088317059,-0.06337356557705398,202002.0,182988.9544430785,184775.59659871383
T101,2013-08-04,192772.54162422783,185961.2499371861,178626.8271436349,180592.19283404635,0.0507399666778916,204732.0,184488.20288477378,186682.3672291371
T101,2013-08-25,190307.47804268738,189048.03733763745,178660.98868391287,180492.87495846587,-0.013940445362697673,213205.0,184627.34475567588,185400.1765005766
T101,2013-09-15,190293.63898778582,190951.11677683392,178893.76308589504,180133.36218882693,0.019989206527354142,202720.0,185067.97025983542,185213.50058830637
T101,2013-10-06,187499.81208713996,188328.40389287582,179146.41647744403,179735.25815787187,0.02228437333947042,184590.0,183677.47265383293,183617.5351225059
T101,2013-10-27,184550.82874133956,186834.73309560807,179166.3221974794,179426.01965095024,0.025181746842303454,178828.0,182494.4759213443,181988.42419614492
T101,2013-11-17,181504.36488189438,183921.0491232454,178808.0583630683,178890.2313335532,0.014306137490885718,178607.0,180780.92592544033,180197.2981077238
T101,2013-12-08,181391.99245748657,182412.47485206812,178940.76756141082,178781.92903378102,0.007694661395326818,181731.0,180381.79097618663,180086.9607456338
T101,2013-12-29,181474.80254186888,180941.91526665678,178691.36238607607,178694.37786941256,0.08739340867374246,187073.0,179950.61451600358,180084.5902056407
T101,2014-01-19,181324.6977892657,180811.07019330555,178712.637439112,178684.4083474787,-0.0077589269674085415,176656.0,179883.2034422905,180004.5530683722
T101,2014-02-09,182867.67649099667,181620.1874870862,178802.9717362564,178557.89022194492,-0.007273198469462727,181513.0,180462.18148407104,180712.7833564708
T101,2014-03-02,182781.9538699607,181502.50314656572,178788.96009478942,178640.74142078354,0.07395607738807186,189387.0,180428.53963302486,180711.34764537212
T101,2014-03-23,180973.9228625083,181369.37383035506,178817.04625274864,178415.33952549362,0.034660944464164345,184018.0,179893.9206177764,179694.63119400095
T101,2014-04-13,180470.49274044964,181074.4771208468,178891.0344401891,178374.27104714283,0.03472037624103841,199357.0,179702.5688371571,179422.38189379624
T101,2014-05-04,180525.86791030332,180204.32121842646,178908.60340325435,178274.56205172854,0.012370790427903344,198623.0,179478.3386459282,179400.21498101595
T101,2014-05-25,180154.20758900602,179768.1656119436,178850.8586352752,178177.01053219024,0.02542559888065732,188646.0,179237.56059210375,179165.60906059813
T101,2014-06-15,182647.57334442358,181035.6701843128,178153.25925637837,178449.98520497864,-0.0669919840121036,209649.0,180071.62199752335,180548.7792747011
T101,2014-07-06,184702.82213859062,181863.8792849583,177897.3887945186,178672.08380463463,0.051848629260145884,211310.0,180784.04350567554,181687.45297161263
T102,2013-04-21,23622.000000000004,23622.000000000004,23622.000000000004,23622.000000000004,0.026378832172985867,23622.0,23622.000000000004,23622.000000000004
T102,2013-05-12,23463.738986097473,23555.81250311667,23547.59175979289,23581.412595195085,0.011041670170516937,23130.0,23537.13896105053,23522.57579064628
T102,2013-06-02,23481.996299958806,23480.820668872057,23434.75163607921,23551.914848508968,0.032747468785586875,24396.0,23487.37086335476,23516.955574233885
T102,2013-06-23,23572.132948972416,23446.90272801761,23317.950841963866,23543.781542269156,0.22213552835830264,30241.0,23470.192015305765,23557.957245620786
T102,2013-07-14,24676.77226804808,23999.330270168408,23334.09136485816,23590.092124512128,-0.0589208826442551,27367.0,23900.071506896693,24133.432196280104
T102,2013-08-04,25177.946117676744,24288.29526136727,23330.316096969975,23587.020603218363,0.08153548798251897,29999.0,24095.894519808087,24382.483360447553
T102,2013-08-25,24855.97401209992,24691.473275205866,23334.778076423736,23574.048286495366,0.027643907405813906,31871.0,24114.068412556222,24215.011149297643
T102,2013-09-15,24854.16643614966,24940.04231768677,23365.18169963728,23527.09084317049,-0.035949688962686466,27947.0,24171.62032416105,24190.628639660074
T102,2013-10-06,24489.25319960913,24597.478987517516,23398.181799540307,23475.09283628536,-0.04004325072793158,24304.0,23990.00170573808,23982.173017947243
T102,2013-10-27,24104.074340828945,24402.38449371367,23400.781767606368,23434.701921444626,0.001515244879056965,24436.0,23835.4856308984,23769.388131136788
T102,2013-11-17,23706.163150734486,24021.81623146187,23353.987452854744,23364.72040292007,0.05081412796551099,25915.0,23611.671809492793,23535.441776827276
T102,2013-12-08,23691.485725630206,23824.77513355784,23371.321147749968,23350.57459355532,-0.024115360993024026,25400.0,23559.53915012333,23521.030159592763
T102,2013-12-29,23702.30189176532,23632.6992903071,23338.745310742914,23339.13917543933,0.09570472675533992,24082.0,23503.221417063665,23520.720533602325
T102,2014-01-19,23682.696091892794,23615.609076453497,23341.524133031122,23337.83701512481,-0.006082229291337171,24750.0,23494.416579125555,23510.2665535088
T102,2014-02-09,23884.230894149725,23721.291218158898,23353.323067579993,23321.311961744123,-0.029500664396698184,24381.0,23570.039285408187,23602.771427946922
T102,2014-03-02,23873.03430960838,23705.919981816543,23351.492949387706,23332.13349800769,0.002123978142730465,25450.0,23565.64518470508,23602.583903808038
T102,2014-03-23,23636.87993420933,23688.5314135965,23355.161398138243,23302.692828253385,0.028125273172452836,25059.0,23495.816393549365,23469.78638123136
T102,2014-04-13,23571.124852829747,23650.0137399758,23364.825299984997,23297.328705174994,0.009722651314630681,25734.0,23470.823149491385,23434.22677900237
T102,2014-05-04,23578.357631800638,23536.359094237498,23367.120054600367,23284.305302679863,0.015041958353515739,25988.0,23441.53552082959,23431.33146724025
T102,2014-05-25,23529.813546729743,23479.391014375367,23359.577772660246,23271.56369699343,0.016751346186508087,25222.0,23410.086507689695,23400.688621861587
T102,2014-06-15,23855.482315785703,23644.945006187187,23268.461445051315,23307.218043122673,0.0039577445590062155,29873.0,23519.02670253672,23581.350179454188
T102,2014-07-06,24123.926824356415,23753.12080740773,23235.041150347017,23336.22725583118,0.036568905115119676,29630.0,23612.079009485584,23730.077040093798
T103,2013-04-21,37823.99999999997,37823.99999999997,37823.99999999997,37823.99999999997,0.04355208928731891,37824.0,37823.99999999997,37823.99999999997
T103,2013-05-12,37570.59345337748,37718.020993539656,37704.85799069404,37759.01170102245,-0.0987994790779787,37815.0,37688.12103465841,37664.80257719997
T103,2013-06-02,37599.82695025785,37597.94453710726,37524.17908964549,37711.78009333493,0.11860353322227368,43588.0,37608.43266758638,37655.80352179639
T103,2013-06-23,37744.15318947131,37543.63534213543,37337.15838789665,37698.757094201836,0.12458501388508125,47149.0,37580.926003426306,37721.45514183657
T103,2013-07-14,39512.89476522533,38428.178870978256,37363.002492306616,37772.90930913392,-0.07000600331970475,44459.0,38269.24635941103,38642.90203717962
T103,2013-08-04,40315.371201842354,38890.86780938985,37356.95755695249,37767.99120842966,-0.004335235891620215,46493.0,38582.79694415359,39041.681205136
T103,2013-08-25,39799.83147812211,39536.4339260323,37364.10205057474,37747.22001594575,-0.06719280561457097,42962.0,38611.89686766873,38773.52574703393
T103,2013-09-15,39796.93719880456,39934.441123756566,37412.78414209793,37672.03205109102,0.014012660373989405,45849.0,38704.04862893752,38734.484624947785
T103,2013-10-06,39212.64040448777,39385.93085987594,37465.623695873146,37588.77316735779,-0.00025090954842532653,43834.0,38413.24203189866,38400.70678592278
T103,2013-10-27,38595.894422463454,39073.54677537649,37469.78674849554,37524.09948688322,-0.06542445279028719,39770.0,38165.83185830468,38059.996954673334
T103,2013-11-17,37958.76151109221,38464.183251705734,37394.85998409304,37412.04551667658,-0.04974650366925282,34937.0,37807.46256589189,37685.4035138844
T103,2013-12-08,37935.26010972196,38148.68227688374,37422.61458805579,37389.395335106856,-0.029660726053583275,38099.0,37723.98807744208,37662.32772241441
T103,2013-12-29,37952.578887356496,37841.131636788945,37370.45436137874,37371.085015069715,0.09268975050806105,35481.0,37633.81247514847,37661.831951213106
T103,2014-01-19,37921.186203100544,37813.76689314875,37374.90379426413,37369.000004110196,-0.008128541819425905,35776.0,37619.7142236559,37645.093103605366
T103,2014-02-09,38243.88246925508,37982.98447812977,37393.79617454229,37342.54019188802,0.006469378620233002,35201.0,37740.80082845379,37793.21133057155
T103,2014-03-02,38225.95456804539,37958.37215054015,37390.865800727646,37359.86756813869,-0.0031188189503410513,38095.0,37733.76502186297,37792.91106809204
T103,2014-03-23,37847.82565768391,37930.52968375257,37396.739697945995,37312.72735167775,-0.022317526544721744,37485.0,37621.95559776506,37580.276504680834
T103,2014-04-13,37742.53903222641,37868.855425415226,37412.213477201534,37304.138351320464,-0.0006529072740910635,41339.0,37581.93657154091,37523.33869177343
T103,2014-05-04,37754.120112723125,37686.872316790104,37415.88782395369,37283.28536061741,0.04177184206248086,42921.0,37535.041403521085,37518.70273667027
T103,2014-05-25,37676.39162701824,37595.65538325985,37403.81116923647,37262.883581203736,0.024286015594883636,40510.0,37484.68544017957,37469.63760411099
T103,2014-06-15,38197.85042520397,37860.7394005431,37257.916274777344,37319.973097452246,0.02591709860939062,44167.0,37659.11979949417,37758.91176132811
T103,2014-07-06,38627.68209504638,38033.94981755902,37204.40390771177,37366.422467587254,0.023645972184858977,44332.0,37808.114571976104,37997.05228131682
T104,2013-04-21,189887.9999999999,189887.9999999999,189887.9999999999,189887.9999999999,-0.14916317593217876,189888.0,189887.9999999999,189887.9999999999
T104,2013-05-12,188615.84889010966,189355.96437388644,189289.8834896207,189561.7458531515,0.0019568403283098945,200518.0,189205.86065169208,189088.79737163056
T104,2013-06-02,188762.6068409125,188753.1567536487,188382.83958106267,189324.63381740326,0.0314607636747013,204093.0,188805.80924825676,189043.62032915786
T104,2013-06-23,189487.1531789959,188480.51382637824,187443.958575527,189259.25577953458,0.16013478814979187,240100.0,188667.72034010894,189373.20447926526
T104,2013-07-14,198366.5865981196,192921.09772983985,187573.7011040744,189631.51460151045,-0.05224333391228697,246661.0,192123.22500838607,193999.05059981503
T104,2013-08-04,202395.1774262167,195243.88794335045,187543.35432999744,189606.8247608064,-0.11553708016550246,224704.0,193697.31111509274,196001.00109351153
T104,2013-08-25,199807.0657911205,198484.75785275217,187579.22110460247,189502.54925599272,0.1787753964857579,203858.0,193843.39850111696,194654.8075235566
T104,2013-09-15,199792.53593506414,200482.83290281592,187823.61485680993,189125.090764035,0.015675697452270043,223036.0,194306.01861468126,194458.81334954957
T104,2013-10-06,196859.2501723141,197729.20261866448,188088.8798938707,188707.11465899285,-0.17448351928295835,193021.0,192846.11183596053,192783.1824156535
T104,2013-10-27,193763.0630531967,196160.97257447374,188109.77924349165,188382.4399594123,-0.10929305595207772,168058.0,191604.06370764363,191072.75150630448
T104,2013-11-17,190564.52950640558,193101.84686009656,187733.6320295954,187819.90681073896,0.0036332319357264,174265.0,189804.97880170913,189192.21815857227
T104,2013-12-08,190446.5478116324,191517.96940846473,187872.96564471454,187706.19840814563,0.06570833733144532,188800.0,189385.9203182393,189076.373109889
T104,2013-12-29,190533.49150935202,189974.00421356823,187611.11096438466,187614.27697096037,0.22439524607199957,127506.0,188933.2209145663,189073.8842401562
T104,2014-01-19,190375.89400979676,189836.62777457037,187633.4479997098,187603.80980252437,-0.05153542746156603,179837.0,188862.44489665036,188989.85190616056
T104,2014-02-09,191995.89325061147,190686.13360390184,187728.2914947168,187470.9762986762,0.0020163715729033527,196093.0,189470.32366197658,189733.43477464383
T104,2014-03-02,191905.89163176666,190562.57483923124,187713.58043712823,187557.96316315373,-0.11393239370968722,152995.0,189435.00251781996,189731.9273974602
T104,2014-03-23,190007.6095257619,190422.8001353098,187743.06856584983,187321.30992948418,-0.018722334554393427,181493.0,188873.69703910142,188664.45972762303
T104,2014-04-13,189479.04978956887,190113.1831295882,187820.7500058777,187278.1914446502,-0.089983254556536,166117.0,188672.79359242125,188378.62061710953
T104,2014-05-04,189537.1891099771,189199.59184039544,187839.19595512876,187173.50529655733,0.2110959795190972,183532.0,188437.37055051466,188355.3472032672
T104,2014-05-25,189146.97669961318,188741.66474743775,187778.56875387035,187071.08431860406,0.1799672258496514,186499.0,188184.57362988134,188109.03050910862
T104,2014-06-15,191764.80326216944,190072.43907547207,187046.14745541834,187357.6850099699,0.07325783598910895,205580.0,189060.26870075744,189561.24413606967
T104,2014-07-06,193922.6434724723,190941.98971332362,186777.50476223353,187590.87005810122,-0.006224137725986623,242169.0,189808.25200153267,190756.75676528676
T105,2013-04-21,71738.00000000001,71738.00000000001,71738.00000000001,71738.00000000001,-0.134745127655167,71738.0,71738.00000000001,71738.00000000001
T105,2013-05-12,71257.38844023396,71536.99992215582,71512.0349344191,71614.74301175552,-0.17982567925422543,54022.0,71480.2915771411,71436.06572599473
T105,2013-06-02,71312.83277156776,71309.26258156089,71169.3588291363,71525.16341350316,0.041975859243967406,53907.0,71329.15439894203,71418.99809253546
T105,2013-06-23,71586.56231750127,71206.25961161815,70814.65484704086,71500.46395719626,0.1089183688206834,58315.0,71276.98518333913,71543.51313734877
T105,2013-07-14,74941.16250000006,72883.88732386283,70863.67084720654,71641.10125387867,-0.03190289397188906,68697.0,72582.45548123703,73291.13187693937
T105,2013-08-04,76463.14153731584,73761.42444885185,70852.2060060335,71631.77357043063,0.009030923041462913,67294.0,73177.13639065796,74047.45755387323
T105,2013-08-25,75485.36746619974,74985.80693772993,70865.75627247016,71592.37886910602,-0.033198890226834976,69616.0,73232.32738637646,73538.87316765287
T105,2013-09-15,75479.87816801171,75740.66849377859,70958.0868623917,71449.77716624511,-0.0006391628670741056,67253.0,73407.10267260678,73464.82766712841
T105,2013-10-06,74371.69924593657,74700.36240467,71058.3025067613,71291.86813623484,0.06032327662323844,71335.0,72855.55807340068,72831.7836910857
T105,2013-10-27,73201.97710437828,74107.89388284831,71066.19816392133,71169.20785431641,-0.11711141890041965,53619.0,72386.31925136609,72185.59247934734
T105,2013-11-17,71993.58905602767,72952.17333229665,70924.09185456322,70956.68598336719,0.3546555745776292,100848.0,71706.63505656368,71475.13751969743
T105,2013-12-08,71949.01623295034,72353.7933076369,70976.73131348412,70913.72758612646,0.034999359636813665,99028.0,71548.31711004947,71431.3719095384
T105,2013-12-29,71981.86307468792,71770.49190989042,70877.80408277467,70879.00018231565,-0.006184103828562826,94949.0,71377.28981241716,71430.43162850178
T105,2014-01-19,71922.32362258382,71718.59186113947,70886.24288953647,70875.04574474195,0.003098582741754896,74988.0,71350.55102950044,71398.68468366288
T105,2014-02-09,72534.35025675857,72039.53040255266,70922.07423041618,70824.86199143047,0.030636230977902912,72219.0,71580.20422028947,71679.60612409451
T105,2014-03-02,72500.34814955747,71992.8505937238,70916.51647530479,70857.72514132728,-0.06977217794367974,60029.0,71566.86008997832,71679.03664544236
T105,2014-03-23,71783.18780850203,71940.0444939254,70927.6569250747,70768.31887592896,0.004891128414477919,55746.0,71354.80202585776,71275.7533422155
T105,2014-04-13,71583.50090238977,71823.07292435864,70957.00453776507,70752.02895400877,-0.069659924594216,51452.0,71278.90182963056,71167.76492819926
T105,2014-05-04,71605.46561180825,71477.9232553657,70963.97331401499,70712.47911395466,0.027909160647640263,50647.0,71189.9603237859,71158.97236288145
T105,2014-05-25,71458.0455500506,71304.92096601933,70941.0686971542,70673.78504248454,-0.019464724971550496,47416.0,71094.45506392718,71065.91529626757
T105,2014-06-15,72447.04575422897,71807.68004905655,70664.3640353273,70782.06117747864,0.1455516058055757,45158.0,71425.28775402287,71614.5534658538
T105,2014-07-06,73262.26569243979,72136.19140679098,70562.8723314035,70870.15718181744,0.0014455617209421234,53304.0,71707.87165311293,72066.21143712862
T106,2013-04-21,35144.99999999998,35144.99999999998,35144.99999999998,35144.99999999998,0.31356471738178904,35145.0,35144.99999999998,35144.99999999998
T106,2013-05-12,34909.541269329944,35046.52708100317,35034.29636327649,35084.6145735396,0.018575688443494442,26895.0,35018.7448217873,34997.07792143477
T106,2013-06-02,34936.70426949802,34934.9551804672,34866.41425736102,35040.728199877056,-0.016528681010802515,26400.0,34944.70047680083,34988.71623468754
T106,2013-06-23,35070.80843350057,34884.49249794295,34692.639516219846,35028.62756993571,0.038219737080256166,26400.0,34919.142004399764,35049.71800171814
T106,2013-07-14,36714.27681212451,35706.38719363918,34716.65318161556,35097.52786725237,0.07088386315647277,24915.0,35558.711263657904,35905.902339688444
T106,2013-08-04,37459.91691368015,36136.305645176886,34711.0363858996,35092.95809680024,-0.028230944843416594,24970.0,35850.05426038922,36276.437505240196
T106,2013-08-25,36980.89089570601,36736.14878425199,34717.674862379376,35073.658048392055,-0.051957693237074665,24750.0,35877.09314768236,36027.27447204903
T106,2013-09-15,36978.20160711659,37105.96665526896,34762.90898765827,35003.79535935612,-0.14715157620093144,22550.0,35962.71815234999,35990.998483236355
T106,2013-10-06,36435.28831873437,36596.30527432121,34812.0061180478,34926.43338373977,0.2469314665593476,26895.0,35692.50827371079,35680.86085123707
T106,2013-10-27,35862.22409443227,36306.0461590848,34815.874317584254,34866.340292557776,0.1288851965808746,23650.0,35462.621215914776,35364.28219349502
T106,2013-11-17,35270.2168689715,35739.84152186252,34746.25432917209,34762.222676248915,0.02914499571825324,30635.0,35129.63384906376,35016.21977261021
T106,2013-12-08,35248.37998192434,35446.68627371728,34772.04318074842,34741.17672036129,-0.03849730637733906,32230.0,35052.07153918783,34994.77835114281
T106,2013-12-29,35264.472136815115,35160.918268515125,34723.57726331837,34724.16325022183,0.0012307418450490104,44715.0,34968.28272971761,34994.317693518475
T106,2014-01-19,35235.30287625042,35135.491664946625,34727.711559899726,34722.22591260958,0.07213503730509707,30030.0,34955.18300342659,34978.76439443
