series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T10,2013-04-21,43358.000000000015,43358.000000000015,43358.000000000015,43358.000000000015,-0.15832300358768947,43358.0,43358.000000000015,43358.000000000015
T10,2013-05-12,42912.548182914084,44634.0734479502,44052.79829661316,44575.91078764953,-0.008335412628616368,40858.0,44043.83267878174,43744.22948528181
T10,2013-06-02,41289.17072228867,44369.29574564954,44371.49645968167,45513.29791027331,-0.2158817361756391,32146.0,43885.815209473294,43401.234316280985
T10,2013-06-23,37746.59524487544,50099.15550980205,54141.752368680856,53101.02957905515,0.0363823637120948,25161.0,48772.133175603376,45423.81241196529
T10,2013-07-14,33740.8839996371,46823.73822316974,60582.428388761015,49473.302174750046,-0.1451462118169662,36239.0,47655.088196579476,41607.09308719357
T10,2013-08-04,33498.12408247619,46656.25508170501,60418.93782036898,44683.4995068223,0.30941222394842427,42457.0,46314.20412284312,39090.81179464924
T10,2013-08-25,31264.429479815455,44800.48120737287,61835.6821142215,44953.445685232306,0.04044483396424248,26287.0,45713.50962166053,38108.93758252388
T10,2013-09-15,29923.95285862861,44454.89341272412,57194.81746323998,41551.173864747936,0.004509025675591971,32007.0,43281.20939983516,35737.56336168827
T10,2013-10-06,31139.339462198095,40560.89812320717,54074.49777545193,40618.536359663834,-0.09618820755203217,40775.0,41598.31793013026,35878.93791093097
T10,2013-10-27,34016.061801580814,39412.21838859235,55080.00247586295,39479.64256187193,-0.1444300150494815,39045.0,41996.98130697701,36747.85218172637
T10,2013-11-17,28026.538168571955,48361.12851843697,54505.7005698053,40336.625437821654,0.1747276288248365,41742.0,42807.49817365897,34181.58180319681
T10,2013-12-08,28390.96673126431,51003.87278241878,53613.21488210179,38245.145952464096,-0.1502041970085095,44720.0,42813.30008706225,33318.056341864205
T10,2013-12-29,28749.02104351366,54298.20961332164,54082.68983231137,37912.3225949858,0.04000260643571174,44882.0,43760.56077103312,33330.671819249736
T10,2014-01-19,27399.19288401654,53648.297559026156,54330.69442033653,37892.61008137217,-0.04958167435121652,39089.0,43317.69873618785,32645.901482694353
T10,2014-02-09,26565.610303278612,56067.243385262715,54111.43578358757,37309.60264215622,0.0034721852536243603,42986.0,43513.47302857128,31937.606472717416
T10,2014-03-02,27069.681646874393,54895.241853707674,51184.38717466401,36005.59606898417,-0.036021665621735366,39232.0,42288.726686057555,31537.63885792928
T10,2014-03-23,27820.851913640963,52804.657417886534,50599.381770398555,36188.32818184143,0.1281045918989765,32684.0,41853.30482094187,32004.5900477412
T10,2014-04-13,23975.13890625683,44677.09548899982,46414.931503101194,34472.89288415162,-0.1317147533836085,31473.0,37385.01469562737,29224.015895204226
T10,2014-05-04,23105.336792327635,42286.29466556293,46254.49260183471,34668.64534199227,-0.08081789007467499,28666.0,36578.69235042938,28886.99106715995
T10,2014-05-25,22742.373103173082,41749.87263734896,45878.18685480636,33703.84258954428,-0.03652875311631476,33248.0,36018.56879621817,28223.107846358682
T10,2014-06-15,22652.123865542744,42134.299744515556,47123.62643979993,34459.93910416178,0.02646703704028397,33039.0,36592.497288505,28556.03148485226
T10,2014-07-06,21945.703429114365,41357.75649331637,47749.056818437304,34996.256207832805,0.09127555386747055,31512.0,36512.19323717521,28470.979818473585
T100,2013-04-21,34300.00000000003,34300.00000000003,34300.00000000003,34300.00000000003,-0.07292863582078724,34300.0,34300.00000000003,34300.00000000003
T100,2013-05-12,34665.503008596075,34842.363453671824,33540.303749873776,33454.472582592905,-0.030004261615010464,36737.0,34125.66069868364,34059.98779559449
T100,2013-06-02,35011.11771988486,34178.38658135751,33141.308126154654,34189.03541871045,0.03167473535195242,35761.0,34129.961961526875,34600.07656929766
T100,2013-06-23,35180.98692775384,34801.01354016344,33537.02475614009,35009.26523470037,0.06514551954915504,40209.0,34632.07261468943,35095.12608122711
T100,2013-07-14,38339.74282262393,36229.803711663415,33724.10356428382,34857.144472638785,-0.11340880561076361,46356.0,35787.69864280248,36598.44364763136
T100,2013-08-04,40256.48722456585,36551.77216684768,33488.88278540957,33905.95723328969,0.021529426591685663,46808.0,36050.7748525282,37081.22222892777
T100,2013-08-25,38909.757997774905,38448.653440158254,33680.17443123768,34470.91411472189,-0.01809801116615084,39752.0,36377.37499597318,36690.3360562484
T100,2013-09-15,37026.9187619219,36282.58850375982,32965.399473041616,34001.89850923934,0.07872019948855247,50249.0,35069.20131199067,35514.40863558062
T100,2013-10-06,39000.1618688244,36274.66324575381,32394.50978354564,33394.95392319363,-0.14495951440488142,47014.0,35266.07220532937,36197.55789600901
T100,2013-10-27,39034.71759122489,37285.42926288112,32376.725238837185,33406.86523776604,0.015698746055038626,38712.0,35525.93433267731,36220.79141449547
T100,2013-11-17,35653.224755865034,38006.64253148379,31773.756161872912,33180.45485297955,0.11982419480965056,46650.0,34653.51957555032,34416.83980442229
T100,2013-12-08,37710.5714702464,38814.657120344724,32217.149196770682,32655.82356314496,-0.055027532906677834,45412.0,35349.55033762669,35183.19751669568
T100,2013-12-29,36422.37326560167,37252.2410008151,32227.992168461078,33223.62243454071,0.0747777942724035,38139.0,34781.55721735464,34822.99785007119
T100,2014-01-19,34850.994729626334,38550.65573419512,31655.294800197546,32455.872652655184,-0.03003577015169867,42470.0,34378.20447916855,33653.43369114076
T100,2014-02-09,35535.024878556476,38407.83456100283,31539.59754070662,31524.553863276775,0.00758804735150953,50268.0,34251.75271088568,33529.789370916624
T100,2014-03-02,37836.282085767205,38679.0591296919,30498.79503127262,31880.90172148371,-0.13837366000393914,40584.0,34723.75949205386,34858.591903625456
T100,2014-03-23,36049.584549862615,39369.660136806124,30040.761249020812,31038.599679766598,0.06923886789664557,43559.0,34124.65140386404,33544.09211481461
T100,2014-04-13,34607.326613674915,40555.63476559634,31204.43202723276,31127.89146187499,-0.05491814451346322,35178.0,34373.82121709475,32867.60903777495
T100,2014-05-04,32768.349056248575,40043.999324155935,31076.724616789466,31266.855205828386,0.13045288839743385,40448.0,33788.98205075559,32017.602131038482
T100,2014-05-25,32185.008016933487,38654.106384784856,30496.17052275984,30977.10941676813,-0.06954800073202705,36737.0,33078.09858531158,31581.058716850806
T100,2014-06-15,33192.99456305873,39763.56451953368,32442.52477111621,32680.468821080787,0.08207119048093858,39025.0,34519.88816869735,32936.73169206976
T100,2014-07-06,32531.244910103553,39769.924721377116,33069.15089096193,33051.61162674727,0.13312006289348055,38542.0,34605.48303729747,32791.428268425414
T101,2013-04-21,180860.00000000006,180860.00000000006,180860.00000000006,180860.00000000006,0.05606522393294888,180860.0,180860.00000000006,180860.00000000006
T101,2013-05-12,184916.88153612183,183333.89234024155,186583.6344883574,188210.0569379212,0.03177336228398353,176568.0,185761.11632566052,186563.46923702152
T101,2013-06-02,184083.1315498862,183168.01736028102,183660.77795077127,189381.367275594,0.010782933456074062,182563.0,185073.32353413315,186732.24941274012
T101,2013-06-23,187975.2279535213,188132.64418321702,188011.76490728263,193267.52198850224,0.18426337048773256,213615.0,189346.7897581308,190621.37497101177
T101,2013-07-14,203096.1912156045,193075.14919455026,189242.65034702225,194973.6606970981,-0.06337356557705398,202002.0,195096.91286356878,199034.92595635128
T101,2013-08-04,206939.85552686988,190752.82762986553,186102.09771429212,189622.50399789415,0.0507399666778916,204732.0,193354.3212172304,198281.179762382
T101,2013-08-25,203967.76805204045,180865.68684259173,186142.47814332304,187524.69272618665,-0.013940445362697673,213205.0,189625.1564410355,195746.23038911354
T101,2013-09-15,204284.13062111862,186028.0868292046,190441.4767261478,185722.61320364254,0.019989206527354142,202720.0,191619.0768450284,195003.37191238056
T101,2013-10-06,208909.58231407855,187820.40293894667,193166.73180191653,185219.85995897994,0.02228437333947042,184590.0,193779.14425348042,197064.72113652923
T101,2013-10-27,205741.0422246031,187075.83576941377,192505.92005613993,182774.4437926414,0.025181746842303454,178828.0,192024.31046069955,194257.74300862226
T101,2013-11-17,207814.76506787402,187136.7360601345,194280.3810271529,183959.62507673967,0.014306137490885718,178607.0,193297.8768079753,195887.19507230684
T101,2013-12-08,211320.5336329735,190163.45646670056,197447.8225794506,183227.70424834546,0.007694661395326818,181731.0,195539.87923186756,197274.11894065948
T101,2013-12-29,208355.32885360054,190227.33415722972,199079.59836987598,182820.9543494647,0.08739340867374246,187073.0,195120.80393254274,195588.14160153264
T101,2014-01-19,210939.7411077803,199196.2292105988,203104.93703002023,186145.28096426046,-0.0077589269674085415,176656.0,199846.54707816493,198542.51103602038
T101,2014-02-09,216376.58642500266,200181.41288465293,203087.38703478329,185711.7403701877,-0.007273198469462727,181513.0,201339.28167865664,201044.16339759517
T101,2014-03-02,218203.10760069572,200019.13891092327,194041.17536377232,186662.29741370073,0.07395607738807186,189387.0,199731.429822273,202432.7025071982
T101,2014-03-23,216767.86122449246,199058.3656652329,191320.185333523,186105.47830425936,0.034660944464164345,184018.0,198312.97263187694,201436.6697643759
T101,2014-04-13,221041.71188870718,206913.84340209162,200085.6279911634,187090.86434354464,0.03472037624103841,199357.0,203783.0119063767,204066.2881161259
T101,2014-05-04,231457.60467478586,203087.94901425065,200809.54983187656,186832.78559595405,0.012370790427903344,198623.0,205546.97227921677,209145.19513536996
T101,2014-05-25,244893.56666271036,209520.77361436645,202377.9015951824,192008.73464124213,0.02542559888065732,188646.0,212200.2441283753,218451.15065197623
T101,2014-06-15,230944.86193074012,197857.27133612998,200653.84579191558,199506.3977984412,-0.0669919840121036,209649.0,207240.59421430674,215225.62986459065
T101,2014-07-06,249697.4108484489,203465.5620541801,201683.53857087344,200707.53166513712,0.051848629260145884,211310.0,213888.5107846599,225202.471256793
T102,2013-04-21,23622.000000000004,23622.000000000004,23622.000000000004,23622.000000000004,0.026378832172985867,23622.0,23622.000000000004,23622.000000000004
T102,2013-05-12,23822.98145548607,24267.196528292676,24308.805346932473,24300.776984017986,0.011041670170516937,23130.0,24174.940078682303,24061.87921975203
T102,2013-06-02,23315.719981038623,23817.472104567074,23904.577606595867,24095.468612503384,0.032747468785586875,24396.0,23783.309576176238,23705.594296771003
T102,2013-06-23,23797.228102347763,24225.455095785353,24187.734772857042,24473.29989083921,0.22213552835830264,30241.0,24170.929465457346,24135.263996593487
T102,2013-07-14,28073.504797724334,26252.787810111633,24817.188066807612,26537.42345097964,-0.0589208826442551,27367.0,26420.226031405804,27305.464124351987
T102,2013-08-04,28784.65823026628,26126.0489929671,24388.594003860067,25473.785481449737,0.08153548798251897,29999.0,26193.271677135795,27129.221855858006
T102,2013-08-25,29341.563218203777,25942.17315148053,24348.04153976865,25197.9426812481,0.027643907405813906,31871.0,26207.430147675263,27269.75294972594
T102,2013-09-15,30483.802534533996,26106.987535889373,24464.909575066264,24853.116919486518,-0.035949688962686466,27947.0,26477.204141244038,27668.459727010257
T102,2013-10-06,30232.828553698462,26229.60860714263,24776.284308708837,24722.553173245302,-0.04004325072793158,24304.0,26490.31866069881,27477.690863471882
T102,2013-10-27,28774.40311648435,25322.243800462813,24448.35625036534,24440.338419959706,0.001515244879056965,24436.0,25746.335396818053,26607.370768222027
T102,2013-11-17,28569.752583034657,24920.481020035182,24356.952265691136,24719.5132667324,0.05081412796551099,25915.0,25641.674783873343,26644.632924883528
T102,2013-12-08,28546.511620662746,25165.054772295167,24792.87635779649,24653.650307934488,-0.024115360993024026,25400.0,25789.52326467222,26600.080964298617
T102,2013-12-29,24215.4275261537,24233.659754681175,23774.895059333816,24210.470966309083,0.09570472675533992,24082.0,24108.613326619445,24212.949246231394
T102,2014-01-19,23620.976588464593,24471.901950389743,23981.585149421837,24181.107398999342,-0.006082229291337171,24750.0,24063.89277181888,23901.041993731968
T102,2014-02-09,24306.209090869244,24516.16070495295,23956.26469851595,23999.51776887538,-0.029500664396698184,24381.0,24194.53806580338,24152.863429872312
T102,2014-03-02,24261.020364317195,24321.71543446503,22697.908432126373,23664.721274781085,0.002123978142730465,25450.0,23736.34137642242,23962.87081954914
T102,2014-03-23,24226.204201266817,24350.535320267118,22458.59456513297,23591.749989449592,0.028125273172452836,25059.0,23656.771019029125,23908.977095358205
T102,2014-04-13,23947.93434946766,24676.610812343824,22213.43227568843,23728.628762964887,0.009722651314630681,25734.0,23641.6515501162,23838.281556216272
T102,2014-05-04,24971.548717526755,24508.07727554808,22289.20457115083,23648.677889443272,0.015041958353515739,25988.0,23854.377113417235,24310.113303485014
T102,2014-05-25,25718.746548105348,24653.985426577554,22088.501915885325,24021.915166826264,0.016751346186508087,25222.0,24120.787264348623,24870.330857465808
T102,2014-06-15,23912.468747269602,21922.108088139903,22426.978564387427,24741.796172106522,0.0039577445590062155,29873.0,23250.837892975862,24327.132459688062
T102,2014-07-06,25326.610305855094,22684.504641076906,22498.21488328011,24974.091347959336,0.036568905115119676,29630.0,23870.85529454286,25150.350826907215
T103,2013-04-21,37823.99999999997,37823.99999999997,37823.99999999997,37823.99999999997,0.04355208928731891,37824.0,37823.99999999997,37823.99999999997
T103,2013-05-12,38570.43130766839,37981.13069136242,37733.91913458723,38150.23507367592,-0.0987994790779787,37815.0,38108.92905182349,38360.33319067216
T103,2013-06-02,40215.646940306746,38687.506026305375,37589.14643343689,38379.88616727067,0.11860353322227368,43588.0,38718.04639182992,39297.76655378871
T103,2013-06-23,40583.84527882236,40264.466669332825,37539.493757460565,39327.30248366242,0.12458501388508125,47149.0,39428.77704731954,39955.57388124239
T103,2013-07-14,43543.43961055928,40393.24551291727,37761.73175245202,41614.014951137564,-0.07000600331970475,44459.0,40828.10795676653,42578.72728084843
T103,2013-08-04,45259.63265302183,40297.44441912265,37472.146278698216,41052.800287708946,-0.004335235891620215,46493.0,41020.50590963791,43156.21647036538
T103,2013-08-25,45056.26231813133,40225.969545591324,37623.41297861456,40467.312186506424,-0.06719280561457097,42962.0,40843.23925721091,42761.78725231888
T103,2013-09-15,43328.58253171304,39296.474291648454,36670.74982078102,40078.249523077044,0.014012660373989405,45849.0,39843.51404180489,41703.41602739504
T103,2013-10-06,42707.2929752724,39112.355216652264,36902.4056651667,40234.64793113251,-0.00025090954842532653,43834.0,39739.17544705597,41470.970453202455
T103,2013-10-27,42488.73730033888,38554.435495921585,36646.01693442379,40570.18498058536,-0.06542445279028719,39770.0,39564.8436778174,41529.461140462125
T103,2013-11-17,41350.42502751713,38370.8794610114,36829.233619463834,40832.827619592994,-0.04974650366925282,34937.0,39345.84143189633,41091.62632355506
T103,2013-12-08,40716.87544515732,38279.965940001784,36798.79214598676,39979.20187576965,-0.029660726053583275,38099.0,38943.70885172888,40348.038660463484
T103,2013-12-29,37145.35883893046,35907.71009438315,36717.75063417172,39158.59782989204,0.09268975050806105,35481.0,37232.35434934434,38151.97833441125
T103,2014-01-19,36604.05706830345,34885.04287805095,37211.1672438515,39022.89188379083,-0.008128541819425905,35776.0,36930.78976849918,37813.47447604714
T103,2014-02-09,38680.00343255687,35534.11987278545,37537.57387537665,39064.71411854042,0.006469378620233002,35201.0,37704.10282481485,38872.358775548644
T103,2014-03-02,38677.229736771005,35230.728054616404,35359.40732828918,37610.163616933656,-0.0031188189503410513,38095.0,36719.382184152564,38143.69667685233
T103,2014-03-23,38983.76314759565,34997.95780331765,34943.396227111494,37815.06939868056,-0.022317526544721744,37485.0,36685.046644176335,38399.41627313811
T103,2014-04-13,40273.47648596156,36493.995546651684,35060.118032912185,37899.93129666102,-0.0006529072740910635,41339.0,37431.88034054661,39086.70389131129
T103,2014-05-04,41353.7546174756,36803.851974676116,34956.17875089764,37638.18853189031,0.04177184206248086,42921.0,37687.993468734916,39495.97157468295
T103,2014-05-25,43192.09788975585,38187.29263925283,35294.34469058009,38704.562970805,0.024286015594883636,40510.0,38844.574547598444,40948.330430280424
T103,2014-06-15,42007.00983766962,36838.58085918794,35856.47636923891,40204.44664145203,0.02591709860939062,44167.0,38726.628426887124,41105.72823956082
T103,2014-07-06,42853.82713662156,37435.345231242536,35959.28220503652,40220.96137654653,0.023645972184858977,44332.0,39117.353987361785,41537.39425658405
T104,2013-04-21,189887.9999999999,189887.9999999999,189887.9999999999,189887.9999999999,-0.14916317593217876,189888.0,189887.9999999999,189887.9999999999
T104,2013-05-12,196353.46261206738,188682.07641999196,191452.96308859676,190625.5018531016,0.0019568403283098945,200518.0,191778.50099343946,193489.4822325845
T104,2013-06-02,187702.45586042752,185754.16784072702,186707.8739181526,191792.64360611452,0.0314607636747013,204093.0,187989.28530635542,189747.549733271
T104,2013-06-23,187953.64635810172,187782.40107305345,185967.73724655717,197174.27302799842,0.16013478814979187,240100.0,189719.5144264277,192563.95969305007
T104,2013-07-14,200414.94175551346,194516.6711739832,206122.5748158728,206080.3230603858,-0.05224333391228697,246661.0,201783.62770143882,203247.63240794963
T104,2013-08-04,209180.76129700782,196791.54952792707,210857.3527809213,205016.3507032824,-0.11553708016550246,224704.0,205461.50357728463,207098.5560001451
T104,2013-08-25,209913.2510151164,220283.40168436058,219976.07033770892,215941.98294284206,0.1787753964857579,203858.0,216528.67649500698,212927.61697897923
T104,2013-09-15,192229.36492574468,194520.8054405718,211659.2788088203,215784.14276196802,0.015675697452270043,223036.0,203548.39798427618,204006.75384385634
T104,2013-10-06,204422.07303895304,196749.6205055755,215876.876731116,215023.57980697084,-0.17448351928295835,193021.0,208018.03752065386,209722.82642296195
T104,2013-10-27,203437.20544203877,188220.85190095703,212368.49669609693,208483.88519830577,-0.10929305595207772,168058.0,203127.60980934964,205960.54532017227
T104,2013-11-17,185393.92917344903,197628.39366614143,209435.07104990818,205684.32534383622,0.0036332319357264,174265.0,199535.42980833372,195539.12725864263
T104,2013-12-08,188162.30231304432,197585.42236366784,209182.98600668408,204057.25769073018,0.06570833733144532,188800.0,199746.99209353162,196109.78000188724
T104,2013-12-29,163521.1140812365,121475.79444312329,184545.2910994657,173466.5675530821,0.22439524607199957,127506.0,160752.1917942269,168493.8408171593
T104,2014-01-19,173628.78513842053,120912.31796283678,167895.3512000935,166412.8198953241,-0.05153542746156603,179837.0,157212.3185491687,170020.8025168723
T104,2014-02-09,199673.81471127959,114314.39616599977,167185.72819644457,152029.76836480785,0.0020163715729033527,196093.0,158300.92685963295,175851.7915380437
T104,2014-03-02,199257.991239929,118413.88307979335,160108.55107484202,154005.64551108752,-0.11393239370968722,152995.0,157946.51772641297,176631.81837550824
T104,2014-03-23,188914.62779609277,120821.16627947793,154897.36158377776,145310.28657042808,-0.018722334554393427,181493.0,152485.86055744413,167112.4571832604
T104,2014-04-13,206295.6463729165,125224.66238206395,156892.44864319987,145404.04405919643,-0.089983254556536,166117.0,158454.20036434417,175849.84521605645
T104,2014-05-04,201077.1296681751,124233.78850077276,151200.82155516863,146795.56220281794,0.2110959795190972,183532.0,155826.8254817336,173936.3459354965
T104,2014-05-25,191849.78812456105,125378.46915130131,150988.88747779315,147257.63950857657,0.1799672258496514,186499.0,153868.69606555803,169553.7138165688
T104,2014-06-15,187675.1891067549,115690.61680708593,148285.0327598694,151737.218569648,0.07325783598910895,205580.0,150847.01431083956,169706.20383820144
T104,2014-07-06,211555.75184513928,111110.12363514861,143649.4536542303,148789.83129533663,-0.006224137725986623,242169.0,153776.2901074637,180172.79157023795
T105,2013-04-21,71738.00000000001,71738.00000000001,71738.00000000001,71738.00000000001,-0.134745127655167,71738.0,71738.00000000001,71738.00000000001
T105,2013-05-12,71397.17547014033,70640.49907761056,73158.08778526165,72308.3656116344,-0.17982567925422543,54022.0,71876.03198616173,71852.77054088737
T105,2013-06-02,66240.59946720612,66889.14802586778,72470.3304981677,71705.93853709272,0.041975859243967406,53907.0,69326.50413208357,68973.26900214942
T105,2013-06-23,63503.838769676935,65789.25462667995,72237.81525251926,70722.85128204951,0.1089183688206834,58315.0,68063.4399827314,67113.34502586322
T105,2013-07-14,65183.1261893338,64853.42684814871,71941.30971294588,70947.87114595724,-0.03190289397188906,68697.0,68231.43347409641,68065.49866764552
T105,2013-08-04,67000.96687931969,63308.070359348916,72158.08465546927,70170.69430154524,0.009030923041462913,67294.0,68159.45404892077,68585.83059043247
T105,2013-08-25,66427.3094915498,65414.729876341335,72411.01067762251,69533.31239182364,-0.033198890226834976,69616.0,68446.59060933432,67980.31094168671
T105,2013-09-15,64780.42830471055,64229.557632319935,71513.37266594757,69663.58644334626,-0.0006391628670741056,67253.0,67546.73626158107,67222.0073740284
T105,2013-10-06,63988.471736262036,63341.769735728274,71401.05619988462,70612.44481852064,0.06032327662323844,71335.0,67335.93562259889,67300.45827739134
T105,2013-10-27,63774.59672918387,63306.89532579812,69523.95202131252,70108.38127951078,-0.11711141890041965,53619.0,66678.45633895132,66941.48900434733
T105,2013-11-17,62463.45585672798,61981.025248174774,69331.28659879095,71073.70238634225,0.3546555745776292,100848.0,66212.36752250898,66768.57912153512
T105,2013-12-08,60259.452138687506,71824.69874445669,65270.67619501574,65451.73943273015,0.034999359636813665,99028.0,65701.64162772252,62855.59578570883
T105,2013-12-29,85300.24050487492,70405.36174746837,67432.63277773319,69207.29923403147,-0.006184103828562826,94949.0,73086.38356602698,77253.76986945319
T105,2014-01-19,90569.22030368495,75404.18667370483,70199.31474575977,69410.10865393342,0.003098582741754896,74988.0,76395.70759427073,79989.6644788092
T105,2014-02-09,90917.36883444496,77731.05590371107,71151.42403503327,69753.53762416444,0.030636230977902912,72219.0,77388.34659933843,80335.4532293047
T105,2014-03-02,86849.99797969642,74722.35052100952,68465.92867604434,70082.03680221025,-0.06977217794367974,60029.0,75030.07849474013,78466.01739095333
T105,2014-03-23,85412.44328082948,71083.4942175444,67599.40090006407,69212.71789297221,0.004891128414477919,55746.0,73327.01407285254,77312.58058690085
T105,2014-04-13,82655.4631915641,65939.75532663794,65637.2069865986,67160.27347250064,-0.069659924594216,51452.0,70348.17474432531,74907.86833203238
T105,2014-05-04,82679.045688711,65203.689215967206,65632.63120889336,66643.60933567367,0.027909160647640263,50647.0,70039.74386231131,74661.32751219234
T105,2014-05-25,81902.26481417613,64462.220594494975,66012.86362494793,67238.47561220416,-0.019464724971550496,47416.0,69903.9561614558,74570.37021319015
T105,2014-06-15,82308.11294208076,63882.9838338718,67407.29583920645,68557.3160083733,0.1455516058055757,45158.0,70538.92715588307,75432.71447522703
T105,2014-07-06,74610.64013824522,60626.76627468445,66181.44955838626,66635.24326855018,0.0014455617209421234,53304.0,67013.52480996653,70622.9417033977
T106,2013-04-21,35144.99999999998,35144.99999999998,35144.99999999998,35144.99999999998,0.31356471738178904,35145.0,35144.99999999998,35144.99999999998
T106,2013-05-12,37970.97147675767,45865.02778660608,37586.46073690247,34374.679034375105,0.018575688443494442,26895.0,38949.28475866033,36172.82525556639
T106,2013-06-02,36504.42469437475,43733.087813906866,36446.351069311684,35342.03456244666,-0.016528681010802515,26400.0,38006.47453500999,35923.2296284107
T106,2013-06-23,54575.03205157287,71055.57720824261,40980.573581102886,34782.50112738346,0.038219737080256166,26400.0,50348.42099207546,44678.76658947817
T106,2013-07-14,57847.98975518095,74439.81785358024,41067.75940590466,33579.417333365156,0.07088386315647277,24915.0,51733.74608700775,45713.703544273056
T106,2013-08-04,59044.47499439765,71035.61718071115,40606.113257109086,33321.11587613219,-0.028230944843416594,24970.0,51001.83032708752,46182.795435264925
T106,2013-08-25,65506.140599871185,73059.1695992566,40429.01711749995,32811.9806704718,-0.051957693237074665,24750.0,52951.57699677488,49159.060635171496
T106,2013-09-15,60812.454399792594,76446.75168703671,40559.70977465269,31855.472767143434,-0.14715157620093144,22550.0,52418.59715715636,46333.963583468016
T106,2013-10-06,60887.828652034026,79263.46849280721,39596.03398313413,31366.146692086844,0.2469314665593476,26895.0,52778.369455015556,46126.98767206044
T106,2013-10-27,58163.73237438529,85442.68074510258,36976.795680972864,32013.831505637852,0.1288851965808746,23650.0,53149.260076524646,45088.78194001157
T106,2013-11-17,56479.71323476534,89501.12226262933,35252.95923882546,31799.579448382563,0.02914499571825324,30635.0,53258.343546150674,44139.64634157395
T106,2013-12-08,55902.75273350392,92311.31487797125,34681.35601386423,31179.264354978928,-0.03849730637733906,32230.0,53518.67199507958,43541.00854424143
T106,2013-12-29,66125.81270187124,99441.8765306074,33832.833378191914,29985.322368162702,0.0012307418450490104,44715.0,57346.46124470832,48055.56753501697
T106,2014-01-19,78017.29045190342,117895.4854597354,42888.788776903464,34760.05859591698,0.07213503730509707,30030.0,68390.40582111481,56388.6745239102
T106,2014-02-09,73485.02744507088,116897.17916295104,44546.30124649911,35462.490649306616,0.005612545984796213,29480.0,67597.74962595692,54473.75904718875
