series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T10,2013-09-15,43815.21137271748,44496.5141927001,46901.56856886803,40856.617861231316,0.004509025675591971,32007.0,44017.477998879236,42335.9146169744
T10,2013-10-06,42265.72960033345,42048.403147501434,45552.4468495161,40404.52297069161,-0.09618820755203217,40775.0,42567.775642010645,41335.126285512524
T10,2013-10-27,42352.668319971155,42134.894846900504,45646.14603991077,42535.01704744166,-0.1444300150494815,39045.0,43167.18156355602,42443.8426837064
T10,2013-11-17,41977.215767166614,43678.81437542714,45241.49779599832,42843.28182056954,0.1747276288248365,41742.0,43435.2024397904,42410.24879386807
T10,2013-12-08,44364.50308767175,46162.87104898483,47814.423761585604,39733.34139280113,-0.1502041970085095,44720.0,44518.784822760834,42048.92224023644
T10,2013-12-29,44641.672091949484,46451.27517565433,48113.14579719347,38775.423144190965,0.04000260643571174,44882.0,44495.379052247066,41708.547618070224
T10,2014-01-19,47896.75104526705,49838.29965632505,51621.344030012515,39027.953804013545,-0.04958167435121652,39089.0,47096.08713390454,43462.352424640296
T10,2014-02-09,48114.57968237064,50064.95803759382,51856.111312374545,37978.2650316958,0.0034721852536243603,42986.0,47003.4785160087,43046.422357033225
T10,2014-03-02,48569.16904731335,50109.61452910478,50334.65028908882,36710.85485928898,-0.036021665621735366,39232.0,46431.072181198986,42640.01195330116
T10,2014-03-23,46659.36698742768,48139.24142299943,48355.428670277026,35267.32733184322,0.1281045918989765,32684.0,44605.341103136845,40963.34715963545
T10,2014-04-13,41186.06866525899,42492.352647343345,42683.18095781452,31425.46475054061,-0.1317147533836085,31473.0,39446.76675523936,36305.7667078998
T10,2014-05-04,40664.128570485234,42267.425770972084,42481.01407684337,31277.84057904041,-0.08081789007467499,28666.0,39172.60224933527,35970.98457476282
T10,2014-05-25,40648.21376823089,42250.88349847979,42464.38821391939,30696.690176170512,-0.03652875311631476,33248.0,39015.04391420015,35672.4519722007
T10,2014-06-15,41914.37962698229,43566.970266079894,43787.12535323181,30902.41019689866,0.02646703704028397,33039.0,40042.72136079816,36408.39491194048
T10,2014-07-06,43789.11411847608,45592.45545435136,42053.16589802304,30947.558399017827,0.09127555386747055,31512.0,40595.57346746708,37368.33625874695
T100,2013-04-21,34300.00000000003,34300.00000000003,34300.00000000003,34300.00000000003,-0.07292863582078724,34300.0,34300.00000000003,34300.00000000003
T100,2013-05-12,33468.20575948333,33468.20575948333,33443.19219004065,33905.36848929628,-0.030004261615010464,36737.0,33571.2430495759,33686.787124389804
T100,2013-06-02,33461.12023509505,33383.22548714752,32584.371532683144,35633.76680637609,0.03167473535195242,35761.0,33765.62101532545,34547.44352073557
T100,2013-06-23,34283.6498697587,34203.84039739678,33385.349879358466,36943.07279477329,0.06514551954915504,40209.0,34703.97823532181,35613.361332265995
T100,2013-07-14,34625.26211157819,34544.657417655726,33718.011460322065,37022.03287692378,-0.11340880561076361,46356.0,34977.49096661994,35823.64749425098
T100,2013-08-04,35570.7232207897,35202.64584301185,33845.4285150327,36002.83954163023,0.021529426591685663,46808.0,35155.409280116124,35786.78138120996
T100,2013-08-25,36884.23690999488,36502.567987286886,35095.23434842614,36565.063499829,-0.01809801116615084,39752.0,36261.77568638422,36724.65020491194
T100,2013-09-15,36112.6769040585,35738.99167620894,34361.09643714493,36680.70422766557,0.07872019948855247,50249.0,35723.36731126948,36396.69056586204
T100,2013-10-06,37106.936355069476,36341.47015931182,36201.98737553315,37494.4992311296,-0.14495951440488142,47014.0,36786.22328026101,37300.71779309954
T100,2013-10-27,36374.28153548937,35623.928616098834,35487.19976433098,36358.905880711514,0.015698746055038626,38712.0,35961.07894915767,36366.59370810044
T100,2013-11-17,37312.089009963194,36542.3909048698,36402.13698515054,34779.96448128767,0.11982419480965056,46650.0,36259.1453453178,36046.02674562544
T100,2013-12-08,38268.58672024219,37479.157885405904,37335.308644135184,34021.644849054,-0.055027532906677834,45412.0,36776.17452470932,36145.11578464809
T100,2013-12-29,39693.17565278347,38874.36025599245,38725.156213308095,34339.42139087982,0.0747777942724035,38139.0,37908.02837824096,37016.298521831646
T100,2014-01-19,39422.49428726641,38609.262532560526,38461.07593773471,34806.6036652167,-0.03003577015169867,42470.0,37824.85910569459,37114.54897624155
T100,2014-02-09,40070.33240003477,39243.73697641175,39093.11526197858,33970.71930893259,0.00758804735150953,50268.0,38094.47598683942,37020.52585448368
T100,2014-03-02,38641.51642107438,39212.941629125045,38451.46888538691,33591.826050613265,-0.13837366000393914,40584.0,37474.43824654991,36116.67123584382
T100,2014-03-23,37137.275157373566,37674.410210508126,36954.62562191279,31552.762299973372,0.06923886789664557,43559.0,35829.76832244197,34345.01872867347
T100,2014-04-13,38242.36427124086,38795.482352595776,38054.27980342431,31248.34706049739,-0.05491814451346322,35178.0,36585.118371939585,34745.35566586912
T100,2014-05-04,38811.76160850781,38551.26870617698,38794.76209647051,32331.118722434767,0.13045288839743385,40448.0,37122.22778339752,35571.440165471286
T100,2014-05-25,37817.403977124326,37563.58473300846,37800.839981495126,32265.969334225443,-0.06954800073202705,36737.0,36361.94950646334,35041.68665567489
T100,2014-06-15,41013.23150368188,40737.963376434775,40995.2677749171,35031.311167167325,0.08207119048093858,39025.0,39444.44345555027,38022.27133542461
T100,2014-07-06,43165.52855152969,41028.516702906105,41804.53080313344,34794.936037715306,0.13312006289348055,38542.0,40198.37802382113,38980.2322946225
T101,2013-04-21,180860.00000000006,180860.00000000006,180860.00000000006,180860.00000000006,0.05606522393294888,180860.0,180860.00000000006,180860.00000000006
T101,2013-05-12,189751.50494008965,189751.50494008965,189751.50494008965,186831.13364491847,0.03177336228398353,176568.0,189021.41211629685,188291.31929250405
T101,2013-06-02,190001.9757956385,188743.4971121121,186195.49310561863,186034.00382605934,0.010782933456074062,182563.0,187743.74245985714,188017.9898108489
T101,2013-06-23,192530.81251676535,191255.58416342808,188673.66760335374,188510.02898893005,0.18426337048773256,213615.0,190242.52331811932,190520.42075284768
T101,2013-07-14,193052.0507140624,191773.36995605836,189184.46341590874,194686.24955667506,-0.06337356557705398,202002.0,192174.03341067614,193869.15013536875
T101,2013-08-04,199669.2540926703,194267.37064500974,184927.7848114193,184355.21107888984,0.0507399666778916,204732.0,190804.90515699732,192012.2325857801
T101,2013-08-25,196538.02637705186,191220.85523290752,182027.73272780544,183434.68307151005,-0.013940445362697673,213205.0,188305.32435231874,189986.35472428094
T101,2013-09-15,191965.26776832534,186771.808136198,177792.57663712767,169817.11315598572,0.019989206527354142,202720.0,181586.6914244092,180891.19046215553
T101,2013-10-06,194701.80034278313,189434.3064981732,174472.80550936508,163359.28812357728,0.02228437333947042,184590.0,180492.05011847467,179030.5442331802
T101,2013-10-27,189682.07961735135,184553.49787525047,169974.61762496686,159142.77714472197,0.025181746842303454,178828.0,175838.24306557266,174412.42838103668
T101,2013-11-17,191196.1294760701,186026.61140755718,171331.36257222242,161209.82610109684,0.014306137490885718,178607.0,177440.98238923663,176202.9777885835
T101,2013-12-08,195053.66317155224,189779.84651762992,174788.11092174,153970.19830514042,0.007694661395326818,181731.0,178397.95472901565,174511.93073834633
T101,2013-12-29,185345.2011813136,180333.87837242722,166088.32691196812,151940.32972695498,0.08739340867374246,187073.0,170926.93404816597,168642.7654541343
T101,2014-01-19,194632.46558736629,189370.0371196988,174410.67441207042,158073.14008674375,-0.0077589269674085415,176656.0,179121.5793014698,176352.802837055
T101,2014-02-09,201734.86868191845,196280.40803663532,180775.16066489456,160026.33882913244,-0.007273198469462727,181513.0,184704.19405314518,180880.60375552543
T101,2014-03-02,202955.63676902585,197065.43150733845,179687.48165497178,163367.83074775513,0.07395607738807186,189387.0,185769.0951697728,183161.73375839047
T101,2014-03-23,201138.4461303028,195300.97935518128,178078.62455156315,161846.60916506452,0.034660944464164345,184018.0,184091.16480052794,181492.52764768366
T101,2014-04-13,209280.21078713378,203206.45380842724,185286.96891747325,164318.89860957698,0.03472037624103841,199357.0,190523.1330306528,186799.55469835538
T101,2014-05-04,220749.64106082593,201155.3877255987,189270.0254949916,161731.9380384395,0.012370790427903344,198623.0,193226.74807996393,191240.7895496327
T101,2014-05-25,225716.0437977062,205680.96296171358,193528.20628447094,171025.77664294836,0.02542559888065732,188646.0,198987.7474217098,198370.91022032726
T101,2014-06-15,217223.32189964337,197942.07146512362,186246.56861780066,164747.6467103022,-0.0669919840121036,209649.0,191539.90217321744,190985.48430497278
T101,2014-07-06,234045.07365647025,210387.40625063083,177849.1843531662,159270.24042807182,0.051848629260145884,211310.0,195387.97617208477,196657.65704227105
T102,2013-04-21,23622.000000000004,23622.000000000004,23622.000000000004,23622.000000000004,0.026378832172985867,23622.0,23622.000000000004,23622.000000000004
T102,2013-05-12,24771.75978143975,24771.75978143975,24771.75978143975,24725.857681217007,0.011041670170516937,23130.0,24760.284256384064,24748.808731328376
T102,2013-06-02,24074.41317729539,24074.41317729539,24057.54945523331,24879.22248660029,0.032747468785586875,24396.0,24271.399574106097,24476.81783194784
T102,2013-06-23,24904.882132939507,24904.882132939507,24887.43670548587,25737.45292412092,0.22213552835830264,30241.0,25108.663473871453,25321.16752853021
T102,2013-07-14,24680.06056882216,24680.06056882216,24662.77261855668,28238.294086344475,-0.0589208826442551,27367.0,25565.29696063637,26459.17732758332
T102,2013-08-04,25980.953380415558,24899.903457484095,24853.660671455695,26212.935408915317,0.08153548798251897,29999.0,25486.86322956767,26096.944394665436
T102,2013-08-25,26398.422540203723,25300.002676051663,25253.01687671911,26015.709959157397,0.027643907405813906,31871.0,25741.788013032972,26207.06624968056
T102,2013-09-15,25818.193380192864,24743.915530289247,24697.962425169517,24986.515063611343,-0.035949688962686466,27947.0,25061.646599815744,25402.354221902104
T102,2013-10-06,25929.813281655646,24850.891181794865,24407.619414027464,24018.407865888403,-0.04004325072793158,24304.0,24801.682935841593,24974.110573772025
T102,2013-10-27,25814.37443916426,24740.255486701655,24298.957077009232,24029.80048216035,0.001515244879056965,24436.0,24720.846871258873,24922.087460662304
T102,2013-11-17,25457.894674985004,24354.268314614237,23963.40343285071,24101.66979287936,0.05081412796551099,25915.0,24469.309053832327,24779.78223393218
T102,2013-12-08,25987.184087558955,24860.613378840033,24461.62243165594,23227.708938551285,-0.024115360993024026,25400.0,24634.28220915155,24607.446513055118
T102,2013-12-29,26306.34495504716,25165.93883237742,24762.04787769783,22995.858923546337,0.09570472675533992,24082.0,24807.547647167186,24651.10193929675
T102,2014-01-19,26314.157016843583,25173.41224642666,24769.401354858634,23320.87246459588,-0.006082229291337171,24750.0,24894.460770681188,24817.51474071973
T102,2014-02-09,27047.68560939878,25875.14285634497,25459.87025957491,23720.203250134422,-0.029500664396698184,24381.0,25525.72549386327,25383.9444297666
T102,2014-03-02,26775.66859506358,25680.40367374282,24582.09733774659,23352.8027104972,0.002123978142730465,25450.0,25097.743079262546,25064.23565278039
T102,2014-03-23,26998.714851319128,25894.326511995812,24786.871423398192,23673.048593526524,0.028125273172452836,25059.0,25338.240345059916,25335.881722422826
T102,2014-04-13,27221.005482815162,26107.52463334065,24990.95178582026,24168.32158153031,0.009722651314630681,25734.0,25621.950870876597,25694.663532172737
T102,2014-05-04,28251.840509685782,26360.93069688854,25482.38490760377,23947.390661095647,0.015041958353515739,25988.0,26010.636693818436,26099.615585390715
T102,2014-05-25,27990.93466690123,26117.486794547403,25247.054091431775,25146.91167621155,0.016751346186508087,25222.0,26125.59680727299,26568.923171556387
T102,2014-06-15,27170.005082716005,25351.500493173662,24506.595284514315,24839.769896216454,0.0039577445590062155,29873.0,25466.96768915511,26004.88748946623
T102,2014-07-06,28466.58767836994,25825.640218403027,23481.825562468817,24812.31921230823,0.036568905115119676,29630.0,25646.593167887502,26639.453445339084
T103,2013-04-21,37823.99999999997,37823.99999999997,37823.99999999997,37823.99999999997,0.04355208928731891,37824.0,37823.99999999997,37823.99999999997
T103,2013-05-12,37795.49586240939,37795.49586240939,37795.49586240939,39564.21421312215,-0.0987994790779787,37815.0,38237.67545008758,38679.85503776577
T103,2013-06-02,38338.298405950205,38636.36152195647,37231.63892865277,39793.80507662929,0.11860353322227368,43588.0,38500.02598329718,39066.051741289746
T103,2013-06-23,38548.012827884035,38847.70633715972,37435.29996770778,39894.79000737136,0.12458501388508125,47149.0,38681.452285030726,39221.4014176277
T103,2013-07-14,39139.19460184404,39443.48416501219,38009.41734716503,41715.877024488436,-0.07000600331970475,44459.0,39576.993284627424,40427.535813166236
T103,2013-08-04,39878.42657105299,39963.78375351998,38370.85636533664,39409.43536614259,-0.004335235891620215,46493.0,39405.62551401305,39643.93096859779
T103,2013-08-25,40337.96908434862,40424.309863058865,38813.02669801501,40008.23360734777,-0.06719280561457097,42962.0,39895.88481319256,40173.10134584819
T103,2013-09-15,38946.14529092986,39029.50703589485,37704.10844571545,39948.363383255,0.014012660373989405,45849.0,38907.031038948786,39447.254337092425
T103,2013-10-06,38145.90719219711,40165.82046478625,36424.16342522758,40909.96686824244,-0.00025090954842532653,43834.0,38911.464487613346,39527.93703021978
T103,2013-10-27,37744.29633800033,39742.94395225652,36040.679099125904,41417.58815397611,-0.06542445279028719,39770.0,38736.376885839716,39580.94224598822
T103,2013-11-17,36968.89746335346,38926.48700518038,35300.27750938642,40856.538315136815,-0.04974650366925282,34937.0,38013.05007326427,38912.717889245134
T103,2013-12-08,37210.3502842973,39180.72497159542,35530.832464157706,40881.37434442784,-0.029660726053583275,38099.0,38200.820516119566,39045.862314362574
T103,2013-12-29,34829.72384841756,36674.042210607004,33257.65454846356,40978.24680361558,0.09268975050806105,35481.0,36434.916852775925,37903.98532601657
T103,2014-01-19,34966.96618488511,37258.15402985299,33388.70251283728,41668.73327913047,-0.008128541819425905,35776.0,36820.63900167646,38317.84973200779
T103,2014-02-09,35816.424888409245,38163.271373803225,34199.821273866946,42556.13306552283,0.006469378620233002,35201.0,37683.91265040056,39186.27897696604
T103,2014-03-02,35507.29939377717,38213.29633385761,32667.68303938428,41243.12264926722,-0.0031188189503410513,38095.0,36907.85035407157,38375.21102152219
T103,2014-03-23,35413.50806608234,38112.357408274926,32581.392250790715,41429.15421662641,-0.022317526544721744,37485.0,36884.1029854436,38421.33114135437
T103,2014-04-13,36037.09992092619,38783.47160803182,33155.11515500296,40872.57141235462,-0.0006529072740910635,41339.0,37212.0645240789,38454.83566664041
T103,2014-05-04,37909.04160666625,40270.0824523438,34196.743660854394,39397.073389407815,0.04177184206248086,42921.0,37943.23527731806,38653.05749803703
T103,2014-05-25,38353.15766781588,40741.858102250284,34597.37015903773,41668.68795773441,0.024286015594883636,40510.0,38840.268471709576,40010.92281277514
T103,2014-06-15,38127.12402656374,40501.747065224474,34393.47060644766,43243.50192777038,0.02591709860939062,44167.0,39066.46090650157,40685.312977167065
T103,2014-07-06,38668.199436485746,41782.47514439195,34007.455179353856,43102.86515952976,0.023645972184858977,44332.0,39390.24872994033,40885.532298007754
T104,2013-04-21,189887.9999999999,189887.9999999999,189887.9999999999,189887.9999999999,-0.14916317593217876,189888.0,189887.9999999999,189887.9999999999
T104,2013-05-12,191272.42655355728,191272.42655355728,191272.42655355728,202469.59492923386,0.0019568403283098945,200518.0,194071.71864747643,196871.01074139558
T104,2013-06-02,185672.34371545602,181652.0142495769,185851.02206444234,210949.86442779054,0.0314607636747013,204093.0,191031.31111431646,198311.1040716233
T104,2013-06-23,178282.76697535694,174422.44180796304,178454.33414001702,217674.93625694403,0.16013478814979187,240100.0,187208.61979507026,197978.85161615047
T104,2013-07-14,181903.25990179527,177964.54128221323,182078.31116215658,237406.69871634708,-0.05224333391228697,246661.0,194838.20276562806,209654.97930907118
T104,2013-08-04,186191.76385155975,187222.83346750922,191185.35807607294,226812.29026912656,-0.11553708016550246,224704.0,197853.0614160671,206502.02706034316
T104,2013-08-25,188688.1734406263,189733.06728917753,193748.72008717837,232923.5851478798,0.1787753964857579,203858.0,201273.3864912155,210805.87929425307
T104,2013-09-15,185328.77520441494,186355.06589472533,190299.22451698277,223244.57759375346,0.015675697452270043,223036.0,196306.91080246912,204286.67639908422
T104,2013-10-06,186088.84976418308,184392.91257789667,187545.93414691137,223607.22106634633,-0.17448351928295835,193021.0,195408.72938883438,204848.03541526472
T104,2013-10-27,182538.6525259892,180875.0702022734,183967.93884795313,210149.43108405382,-0.10929305595207772,168058.0,189382.7731650674,196344.04180502152
T104,2013-11-17,179309.91868962665,177675.7615590885,180713.9240107466,203034.15514049307,0.0036332319357264,174265.0,185183.4398499887,191172.03691505984
T104,2013-12-08,181837.786000746,180180.59105175425,183558.6602929773,195081.5382249351,0.06570833733144532,188800.0,185164.64389260317,188459.66211284057
T104,2013-12-29,156057.6323787804,154635.38587674088,157534.53009927174,198783.84935869975,0.22439524607199957,127506.0,166752.8494283732,177420.74086874007
T104,2014-01-19,148459.37876389566,147106.37924589447,149864.36861698815,198948.66649241385,-0.05153542746156603,179837.0,161094.69827979803,173704.02262815475
T104,2014-02-09,150344.9322733093,148974.74868902293,151767.76650730835,174525.53786425502,0.0020163715729033527,196093.0,156403.2463334739,162435.23506878217
T104,2014-03-02,152237.15723883844,154569.6463190934,149472.46256431527,172567.41753705958,-0.11393239370968722,152995.0,157211.67091482668,162402.287387949
T104,2014-03-23,162977.31964155097,166578.598516782,160017.58010878172,165787.9953922372,-0.018722334554393427,181493.0,163840.37341483796,164382.6575168941
T104,2014-04-13,170849.58581330662,174624.81559149755,167746.88335484103,167626.50035671477,-0.089983254556536,166117.0,170211.94627909,169238.0430850107
T104,2014-05-04,178500.21068681247,173172.2492635264,161790.65790816836,170628.9009793922,0.2110959795190972,183532.0,171023.00470947486,174564.55583310232
T104,2014-05-25,178332.0948621511,173009.15141395325,161638.27945713204,173665.58777336119,0.1799672258496514,186499.0,171661.2783766494,175998.84131775616
T104,2014-06-15,179452.38411021547,174096.001909005,162653.69808697567,176591.51841797435,0.07325783598910895,205580.0,173198.4006310426,178021.9512640949
T104,2014-07-06,176367.19252150043,167867.42372324513,171994.6233422984,173499.23916445128,-0.006224137725986623,242169.0,172432.1196878738,174933.21584297586
T105,2013-04-21,71738.00000000001,71738.00000000001,71738.00000000001,71738.00000000001,-0.134745127655167,71738.0,71738.00000000001,71738.00000000001
T105,2013-05-12,73890.87915862232,73890.87915862232,73576.71805785569,70949.89312116826,-0.17982567925422543,54022.0,73077.09237406714,72420.3861398953
T105,2013-06-02,72460.59400105175,74677.12302055763,71896.6567577508,70650.52269612195,0.041975859243967406,53907.0,72421.22411887052,71555.55834858684
T105,2013-06-23,72139.42189668077,74346.1265768327,71577.98419694715,70921.11330020106,0.1089183688206834,58315.0,72246.16149266541,71530.26759844091
T105,2013-07-14,74151.39166414588,76419.64052418282,73574.29567397702,71049.25703784273,-0.03190289397188906,68697.0,73798.64622503711,72600.32435099431
T105,2013-08-04,74323.52350266045,76741.17290052824,75467.62571327237,67710.48751366738,0.009030923041462913,67294.0,73560.70240753211,71017.00550816391
T105,2013-08-25,73596.34617935782,75440.58398215262,74729.25470659461,67439.51671039114,-0.033198890226834976,69616.0,72801.42539462405,70517.93144487447
T105,2013-09-15,70441.27442429498,72206.45091709313,71525.61587838427,66843.72349834495,-0.0006391628670741056,67253.0,70254.26617952934,68642.49896131997
T105,2013-10-06,68663.47166855494,70384.09912231493,72588.36243759238,68149.41536437001,0.06032327662323844,71335.0,69946.33714820807,68406.44351646247
T105,2013-10-27,66729.8005798223,68401.97317066752,70544.16187674562,66809.1184192576,-0.11711141890041965,53619.0,68121.26351162326,66769.45949953995
T105,2013-11-17,63502.87251297453,65094.183183700006,67132.78121200917,66147.90260773076,0.3546555745776292,100848.0,65469.43487910362,64825.38756035265
T105,2013-12-08,63445.17601548153,65035.0408995408,67071.78675787406,63384.91560365008,0.034999359636813665,99028.0,64734.22981913661,63415.0458095658
T105,2013-12-29,63760.92206823687,65358.699069197144,67405.58099097223,75261.01764714431,-0.006184103828562826,94949.0,67946.55494388763,69510.9698576906
T105,2014-01-19,67601.20550698331,69295.2141828456,71465.37668478968,80707.15435817029,0.003098582741754896,74988.0,72267.23768319722,74154.17993257681
T105,2014-02-09,70276.15455929947,72037.19339886913,74293.22697682932,83899.43002763754,0.030636230977902912,72219.0,75126.50124065886,77087.7922934685
T105,2014-03-02,67857.42186781453,70415.80849980758,70782.13922370452,84046.52370974618,-0.06977217794367974,60029.0,73275.4733252682,75951.97278878035
T105,2014-03-23,65288.503849643435,67750.0375732506,68102.50010553145,80864.73444766735,0.004891128414477919,55746.0,70501.44399402321,73076.61914865539
T105,2014-04-13,64145.57625480522,66564.01951742782,66910.31200505311,81868.79649364665,-0.069659924594216,51452.0,69872.17606773319,73007.18637422593
T105,2014-05-04,66600.0519011968,66887.9620407802,67463.7588780429,82566.19752599379,0.027909160647640263,50647.0,70879.49258650343,74583.12471359529
T105,2014-05-25,67156.94024020643,67549.49855705103,68303.6610421314,85573.62718761267,-0.019464724971550496,47416.0,72145.93175675039,76365.28371390955
T105,2014-06-15,67495.27927324279,67889.81528328134,68647.77720897947,89954.29825415618,0.1455516058055757,45158.0,73496.79250491495,78724.78876369949
T105,2014-07-06,66504.27448543617,64804.664403977375,63926.63542941456,88881.30362444348,0.0014455617209421234,53304.0,71029.2194858179,77692.78905493981
T106,2013-04-21,35144.99999999998,35144.99999999998,35144.99999999998,35144.99999999998,0.31356471738178904,35145.0,35144.99999999998,35144.99999999998
T106,2013-05-12,39254.812583273975,39254.812583273975,39254.812583273975,40309.79702739365,0.018575688443494442,26895.0,39518.558694303894,39782.30480533381
T106,2013-06-02,38199.130861834194,37847.81218743148,37312.57570611875,41819.11569931086,-0.016528681010802515,26400.0,38794.65861367382,40009.12328057253
T106,2013-06-23,36677.61286625059,36340.28727703447,35411.32048501354,40935.11331458901,0.038219737080256166,26400.0,37341.0834857219,38806.3630904198
T106,2013-07-14,37160.91656463177,36819.14613162013,35877.93860716218,39725.35013315165,0.07088386315647277,24915.0,37395.83785914144,38443.133348891715
T106,2013-08-04,39890.93371599605,37742.11345101562,37632.950708109565,40032.46130317589,-0.028230944843416594,24970.0,38824.614794574285,39961.69750958597
T106,2013-08-25,39211.26210417636,37099.05305346817,36991.750205796816,38259.29202680579,-0.051957693237074665,24750.0,37890.33934756179,38735.27706549108
T106,2013-09-15,38136.705571273356,36082.37861949293,35978.01625446086,37153.752913504024,-0.14715157620093144,22550.0,36837.71333968279,37645.22924238869
T106,2013-10-06,37455.546480967794,35913.83094490408,37100.25906413366,33791.440874340864,0.2469314665593476,26895.0,36065.2693410866,35623.49367765433
T106,2013-10-27,39449.41482333554,37825.63144896068,39075.21492258548,38017.149313445145,0.1288851965808746,23650.0,38591.85262708171,38733.28206839034
T106,2013-11-17,41957.46745800981,40230.452363804405,41559.47786959299,39418.123189408,0.02914499571825324,30635.0,40791.380220203806,40687.7953237089
T106,2013-12-08,42706.94338365098,40949.07977865044,42301.84477449901,38602.389346678945,-0.03849730637733906,32230.0,41140.064320869846,40654.66636516496
T106,2013-12-29,42910.3099848892,41144.07578841396,42503.28237797283,39308.753796173456,0.0012307418450490104,44715.0,41466.60548686236,41109.53189053133
T106,2014-01-19,52665.139757031335,50497.395703820905,52165.58444542756,47601.59002540751,0.07213503730509707,30030.0,50732.42748292182,50133.36489121942
