series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T100,2013-09-15,35523.95064445132,34978.395674682884,33310.14122341303,34185.51816251155,0.07872019948855247,50249.0,34499.501426264695,34854.73440348143
T100,2013-10-06,36833.66234995831,34474.55377411542,32828.269438960306,33544.3546746443,-0.14495951440488142,47014.0,34420.21005941958,35189.008512301305
T100,2013-10-27,36421.776291524635,34793.54865655532,32907.839489558166,33562.156987009614,0.015698746055038626,38712.0,34421.33035616194,34991.96663926712
T100,2013-11-17,33758.050486261825,35435.43601267659,32308.05414722485,33515.51925632025,0.11982419480965056,46650.0,33754.26497562088,33636.784871291035
T100,2013-12-08,35838.79624478618,36645.584725099085,32423.97805617727,33303.303309251394,-0.055027532906677834,45412.0,34552.91558382848,34571.04977701879
T100,2013-12-29,35105.82434069941,34943.422789641496,32784.33503078851,33585.99034167436,0.0747777942724035,38139.0,34104.89312570094,34345.90734118689
T100,2014-01-19,34407.15706681288,35820.21163467962,32165.649305983374,32934.08900251379,-0.03003577015169867,42470.0,33831.77675249742,33670.62303466334
T100,2014-02-09,34465.18640642155,35929.85034513083,32050.515438390285,32395.146164644197,0.00758804735150953,50268.0,33710.17458864671,33430.166285532876
T100,2014-03-02,36244.578805303936,36134.16121443733,30849.06062586226,32549.747224596806,-0.13837366000393914,40584.0,33944.38696755008,34397.16301495037
T100,2014-03-23,34786.51793059185,36135.363727590666,30549.421168124274,31799.940534085683,0.06923886789664557,43559.0,33317.810840098115,33293.22923233877
T100,2014-04-13,33418.92996959102,36136.316428838465,31395.474576105655,31818.193255624952,-0.05491814451346322,35178.0,33192.228557540024,32618.561612607988
T100,2014-05-04,32312.942218228385,35496.769437680516,31071.801312557578,31841.48547448635,0.13045288839743385,40448.0,32680.74961073821,32077.21384635737
T100,2014-05-25,32315.468206827216,34767.25314100603,30654.54932565685,31578.129171882556,-0.06954800073202705,36737.0,32328.849961343163,31946.798689354888
T100,2014-06-15,32984.200063495475,35921.044205579485,32016.28024747751,33029.077805143555,0.08207119048093858,39025.0,33487.65058042401,33006.63893431952
T100,2014-07-06,32220.508522092627,35804.801767698016,32550.2954804326,33265.73307185781,0.13312006289348055,38542.0,33460.33471052026,32743.120796975218
T101,2013-04-21,180860.00000000006,180860.00000000006,180860.00000000006,180860.00000000006,0.05606522393294888,180860.0,180860.00000000006,180860.00000000006
T101,2013-05-12,184886.76302641805,183329.7496272207,184125.65726192566,186842.20532944563,0.03177336228398353,176568.0,184796.0938112525,185864.48417793185
T101,2013-06-02,184052.0564204534,182725.458803896,181609.69281560916,186832.94480832972,0.010782933456074062,182563.0,183805.03821207205,185442.50061439155
T101,2013-06-23,187156.8139992929,187505.68856869577,184561.02909249495,189836.21483137598,0.18426337048773256,213615.0,187264.93662296492,188496.51441533444
T101,2013-07-14,197719.04004188188,190287.78313878708,186021.8367749043,189929.17557613263,-0.06337356557705398,202002.0,190989.45888292647,193824.10780900726
T101,2013-08-04,199389.8991546508,188616.46364374424,183777.0164218826,185775.12508033557,0.0507399666778916,204732.0,189389.6260751533,192582.5121174932
T101,2013-08-25,192788.66387898172,180738.5406573765,184435.0936325821,184247.26068437222,-0.013940445362697673,213205.0,185552.38971332816,188517.96228167697
T101,2013-09-15,196081.57748681368,185318.3574139182,188501.72481236898,183975.34971552936,0.019989206527354142,202720.0,188469.25235715756,190028.4636011715
T101,2013-10-06,197161.29718145783,183827.10448497027,190896.06348172852,184583.77531607248,0.02228437333947042,184590.0,189117.06011605728,190872.53624876516
T101,2013-10-27,195444.0391603346,182897.33874246172,190675.00776999682,184020.7880208683,0.025181746842303454,178828.0,188259.29342341537,189732.41359060144
T101,2013-11-17,197069.33499790478,182016.7275562787,191557.50644560982,184743.33293015911,0.014306137490885718,178607.0,188846.7254824881,190906.33396403195
T101,2013-12-08,200759.46686578525,184705.02232486004,192708.53223576696,184693.021301187,0.007694661395326818,181731.0,190716.51068189982,192726.24408348612
T101,2013-12-29,196822.18665297094,184462.75181916394,192706.3054214332,184597.3298330048,0.08739340867374246,187073.0,189647.1434316432,190709.75824298785
T101,2014-01-19,198632.80664472465,191022.12568753367,194911.7189961062,186947.8165301649,-0.0077589269674085415,176656.0,192878.61696463235,192790.3115874448
T101,2014-02-09,200943.685468496,191293.50234638032,194791.08676213914,186570.69465111033,-0.007273198469462727,181513.0,193399.74230703144,193757.19005980316
T101,2014-03-02,201716.41514699924,191155.47578965544,186053.2548690696,186840.60218113786,0.07395607738807186,189387.0,191441.43699671552,194278.50866406853
T101,2014-03-23,201064.44030457264,190450.63868228756,184314.49115515934,186223.523264785,0.034660944464164345,184018.0,190513.27335170115,193643.98178467882
T101,2014-04-13,208339.82794091117,197282.2879453332,189732.4372567622,185640.0489710371,0.03472037624103841,199357.0,195248.65052851092,196989.93845597413
T101,2014-05-04,215320.80856017757,194183.03916058448,190160.32788142652,185310.9790003843,0.012370790427903344,198623.0,196243.78865064323,200315.89378028095
T101,2014-05-25,225843.06563025457,198726.7841843154,189445.8403019014,187669.84086353768,0.02542559888065732,188646.0,200421.38274500228,206756.45324689613
T101,2014-06-15,218890.80442724985,191474.54215633735,187551.60979343497,195278.56468729538,-0.0669919840121036,209649.0,198298.8802660794,207084.68455727262
T101,2014-07-06,234030.34590570373,197915.9637640899,188332.7572476103,196180.5021814435,0.051848629260145884,211310.0,204114.89227471183,215105.4240435736
T102,2013-04-21,23622.000000000004,23622.000000000004,23622.000000000004,23622.000000000004,0.026378832172985867,23622.0,23622.000000000004,23622.000000000004
T102,2013-05-12,23761.56047947831,24167.347475611885,23955.324472231267,24273.022000510806,0.011041670170516937,23130.0,24039.313606958065,24017.291239994556
T102,2013-06-02,23250.333966703984,23883.368257389797,23676.927949121473,24172.116839137147,0.032747468785586875,24396.0,23745.6867530881,23711.225402920565
T102,2013-06-23,23713.520089607006,24241.884554643995,23883.20438602575,24555.742148249054,0.22213552835830264,30241.0,24098.58779463145,24134.63111892803
T102,2013-07-14,26571.440304700736,25772.511999347626,24305.42027354803,25947.506798959796,-0.0589208826442551,27367.0,25649.21984413905,26259.473551830266
T102,2013-08-04,27169.21242991959,25720.87301053597,24044.764822498655,25117.058557192795,0.08153548798251897,29999.0,25512.977205036754,26143.13549355619
T102,2013-08-25,26807.704139117457,25366.76708740239,23977.198432373836,24999.788737469564,0.027643907405813906,31871.0,25287.86459909081,25903.74643829351
T102,2013-09-15,27584.385768590342,25436.055769061993,24121.67020816568,24843.831176111875,-0.035949688962686466,27947.0,25496.485730482476,26214.10847235111
T102,2013-10-06,27022.671761692764,25232.767978141503,24273.195255101284,24828.237458400432,-0.04004325072793158,24304.0,25339.218113333995,25925.454610046596
T102,2013-10-27,25916.272678531874,24545.439879385707,24066.77127417376,24780.31252010459,0.001515244879056965,24436.0,24827.199088048983,25348.292599318233
T102,2013-11-17,25741.39718857753,24111.53585820016,23954.265696113143,24924.309606211165,0.05081412796551099,25915.0,24682.877087275498,25332.85339739435
T102,2013-12-08,26151.353108097348,24348.110372494335,24112.337531026013,24865.597780433054,-0.024115360993024026,25400.0,24869.349698012687,25508.4754442652
T102,2013-12-29,22962.704111823557,23367.775215598194,23627.285632844443,24578.257507113263,0.09570472675533992,24082.0,23634.005616844865,23770.480809468412
T102,2014-01-19,22631.905512109723,23319.083969808173,23533.002958822763,24526.08285476853,-0.006082229291337171,24750.0,23502.518823877297,23578.99418343913
T102,2014-02-09,23024.033259506985,23332.52788712057,23495.585268997394,24422.65393014891,-0.029500664396698184,24381.0,23568.700086443467,23723.343594827948
T102,2014-03-02,23132.927905712575,23200.548904304458,22299.765485354772,24028.899468608677,0.002123978142730465,25450.0,23165.53544099512,23580.913687160624
T102,2014-03-23,23025.18048492809,23233.24218006362,22093.568102993842,23939.854730067414,0.028125273172452836,25059.0,23072.96137451324,23482.51760749775
T102,2014-04-13,22759.70992185661,23837.165408770514,21712.784676033687,23888.445599919283,0.009722651314630681,25734.0,23049.526401645024,23324.077760887947
T102,2014-05-04,23309.837807441992,23623.993859895516,21747.616871183036,23806.513264062636,0.015041958353515739,25988.0,23121.990450645797,23558.175535752314
T102,2014-05-25,23624.824368108108,23403.730391763485,21230.74966096942,23807.64390696008,0.016751346186508087,25222.0,23016.737081950272,23716.23413753409
T102,2014-06-15,22522.865328103384,21182.411523462768,21467.328211650776,24547.072214328986,0.0039577445590062155,29873.0,22429.919319386478,23534.968771216183
T102,2014-07-06,23611.090491826093,21633.084246136917,21564.13361490694,24640.658458378515,0.036568905115119676,29630.0,22862.241702812116,24125.874475102304
T103,2013-04-21,37823.99999999997,37823.99999999997,37823.99999999997,37823.99999999997,0.04355208928731891,37824.0,37823.99999999997,37823.99999999997
T103,2013-05-12,38644.46643944826,37767.446068081925,37311.471532455434,37972.166005882056,-0.0987994790779787,37815.0,37923.88751146692,38308.31622266516
T103,2013-06-02,39791.611132234626,38501.64709069646,37225.665922157554,38242.90784471837,0.11860353322227368,43588.0,38440.457997451755,39017.2594884765
T103,2013-06-23,40162.829816429155,39722.0980385948,37221.64755243377,38882.72344080315,0.12458501388508125,47149.0,38997.32471206522,39522.77662861615
T103,2013-07-14,43931.21472413959,41591.706041094396,37572.970511015854,40620.6441590249,-0.07000600331970475,44459.0,40929.133858818685,42275.929441582244
T103,2013-08-04,44055.56092645297,41374.47991632295,37419.56973519318,40344.856657695345,-0.004335235891620215,46493.0,40798.616808916115,42200.20879207416
T103,2013-08-25,44337.2222465361,41740.87253719034,37381.90258107162,39822.72459740121,-0.06719280561457097,42962.0,40820.68049054982,42079.97342196865
T103,2013-09-15,43019.43521614293,41110.053256079984,36818.59306742006,39299.15264284055,0.014012660373989405,45849.0,40061.80854562088,41159.29392949174
T103,2013-10-06,42567.68158756022,40853.49584956232,37020.380214707446,39348.46141226178,-0.00025090954842532653,43834.0,39947.50476602294,40958.071499911
T103,2013-10-27,42123.94834359702,40329.00726598001,36930.079942048724,39455.668838576086,-0.06542445279028719,39770.0,39709.676097550466,40789.80859108655
T103,2013-11-17,40988.53070492078,40002.534579684405,37261.69249465783,39608.87412668503,-0.04974650366925282,34937.0,39465.40797648701,40298.7024158029
T103,2013-12-08,40663.803830710574,40020.34686204448,37096.231639188125,39062.92750105147,-0.029660726053583275,38099.0,39210.82745824866,39863.36566588102
T103,2013-12-29,37850.923806843064,37642.62787790617,37115.87568366327,38512.09517150919,0.09268975050806105,35481.0,37780.38063498042,38181.509489176125
T103,2014-01-19,37090.64223392447,36828.333101894306,37066.22291129498,38228.081355402064,-0.008128541819425905,35776.0,37303.31990062896,37659.361794663266
T103,2014-02-09,38266.735452352965,37130.29826042118,37244.08601673185,38311.42304695185,0.006469378620233002,35201.0,37738.13569411446,38289.07924965241
T103,2014-03-02,38189.677921983064,36750.46541388752,35258.73853458618,37087.276840675746,-0.0031188189503410513,38095.0,36821.53967778313,37638.4773813294
T103,2014-03-23,38315.81309705542,36779.8465691462,34888.51952649321,37061.34846248396,-0.022317526544721744,37485.0,36761.3819137947,37688.58077976969
T103,2014-04-13,39788.752519378395,38151.58452344073,34884.23246080011,36862.51489398173,-0.0006529072740910635,41339.0,37421.77109940024,38325.63370668006
T103,2014-05-04,40989.27970451229,38590.86292756981,34870.04344021298,36789.4541344784,0.04177184206248086,42921.0,37809.910051693376,38889.36691949535
T103,2014-05-25,42956.96311746437,39833.22955728296,34946.36812114275,37339.28586122509,0.024286015594883636,40510.0,38768.961664278795,40148.12448934473
T103,2014-06-15,41717.39105674903,38777.53983585427,35520.37100808934,38686.002781669486,0.02591709860939062,44167.0,38675.32617059053,40201.69691920926
T103,2014-07-06,42484.24801493315,39307.25481426576,35567.95648092795,38711.32162160117,0.023645972184858977,44332.0,39017.69523293201,40597.78481826716
T104,2013-04-21,189887.9999999999,189887.9999999999,189887.9999999999,189887.9999999999,-0.14916317593217876,189888.0,189887.9999999999,189887.9999999999
T104,2013-05-12,196300.69946167,193498.14384241236,188719.33656948037,190979.87260968133,0.0019568403283098945,200518.0,192374.51312081103,193640.28603567567
T104,2013-06-02,189548.0923540367,189174.69961285015,184797.97941151643,190433.9159491477,0.0314607636747013,204093.0,188488.67183188774,189991.0041515922
T104,2013-06-23,187646.77201663496,193691.96492720972,184432.67081717483,193678.84384736387,0.16013478814979187,240100.0,189862.56290209584,190662.8079319994
T104,2013-07-14,200039.84079094342,200904.24920980155,193918.46382001272,199551.74375505527,-0.05224333391228697,246661.0,198603.57439395323,199795.79227299936
T104,2013-08-04,205162.67689734272,201351.328807442,194940.82123956323,198536.09084227786,-0.11553708016550246,224704.0,199997.72944665645,201849.3838698103
T104,2013-08-25,209596.7455684039,212427.65506098367,199814.55455997374,202856.63209785282,0.1787753964857579,203858.0,206173.89682180353,206226.68883312837
T104,2013-09-15,199494.47056314137,197749.28171148978,195975.01453539755,200381.54168985932,0.015675697452270043,223036.0,198400.077124972,199938.00612650035
T104,2013-10-06,204317.72041918064,197891.52647635166,196878.39105565276,199689.12984587206,-0.17448351928295835,193021.0,199694.19194926426,202003.42513252635
T104,2013-10-27,202090.09205256033,191533.38332746702,194917.35928435516,195742.24344850064,-0.10929305595207772,168058.0,196070.7695282208,198916.16775053047
T104,2013-11-17,185543.09425317298,196536.89149682163,191788.50297536995,194471.9111497275,0.0036332319357264,174265.0,192085.09996877302,190007.50270145026
T104,2013-12-08,188792.91812897194,197206.0177958004,191208.53034352226,193078.98431719546,0.06570833733144532,188800.0,192571.61264637252,190935.9512230837
T104,2013-12-29,158089.41274357573,124022.43701847116,178768.11445840634,201394.9635646752,0.22439524607199957,127506.0,165568.73194628212,179742.18815412547
T104,2014-01-19,171410.7532179175,126483.05849250226,168676.34126282533,198507.6229101019,-0.05153542746156603,179837.0,166269.44397083673,184959.1880640097
T104,2014-02-09,192572.94636349563,118059.89206887347,165570.95011186745,186884.49766472654,0.0020163715729033527,196093.0,165772.07155224078,189728.7220141111
T104,2014-03-02,189743.21731385658,120683.90406428222,158774.3024003982,188307.19501700805,-0.11393239370968722,152995.0,164377.15469888627,189025.20616543232
T104,2014-03-23,185292.27180181319,119197.77689688191,154071.73383709788,181773.20483649542,-0.018722334554393427,181493.0,160083.7468430721,183532.7383191543
T104,2014-04-13,196321.99971945144,122348.37061345938,156841.3830184343,181410.15952373564,-0.089983254556536,166117.0,164230.47821877018,188866.07962159353
T104,2014-05-04,192220.536160055,120280.07324653768,152540.66692387147,182953.56094259978,0.2110959795190972,183532.0,161998.709318266,187587.04855132737
T104,2014-05-25,181559.69297214053,120956.76600344689,150276.58641671418,180442.25380826436,0.1799672258496514,186499.0,158308.82480014148,181000.97339020245
T104,2014-06-15,173790.78349671108,113810.27152618268,150718.3419461481,187317.99690109942,0.07325783598910895,205580.0,156409.34846753534,180554.39019890525
T104,2014-07-06,189469.40483748214,110693.15261286906,148147.9541832814,185673.03843766716,-0.006224137725986623,242169.0,158495.88751782494,187571.22163757466
T105,2013-04-21,71738.00000000001,71738.00000000001,71738.00000000001,71738.00000000001,-0.134745127655167,71738.0,71738.00000000001,71738.00000000001
T105,2013-05-12,70714.93836536401,71611.9817834955,72128.71672276809,72324.5748161746,-0.17982567925422543,54022.0,71695.05292195056,71519.7565907693
T105,2013-06-02,66553.6145312849,69238.1321867344,71929.51238670763,72920.68815785387,0.041975859243967406,53907.0,70160.48681564521,69737.15134456939
T105,2013-06-23,64636.56650000702,68003.87884447158,72261.19488632225,72550.68850860107,0.1089183688206834,58315.0,69363.08218485047,68593.62750430405
T105,2013-07-14,67955.22717639279,66036.41386814458,71648.8115750454,72921.25798926158,-0.03190289397188906,68697.0,69640.42765221109,70438.24258282718
T105,2013-08-04,69202.17989583989,65100.42856666512,71758.03177601632,72441.9855485832,0.009030923041462913,67294.0,69625.65644677613,70822.08272221155
T105,2013-08-25,68971.42054829311,67175.5210611468,71622.83388078812,71771.08074159628,-0.033198890226834976,69616.0,69885.21405795608,70371.2506449447
T105,2013-09-15,67983.25969465291,66273.0894292372,71510.749823285,71574.53743474852,-0.0006391628670741056,67253.0,69335.4090954809,69778.8985647007
T105,2013-10-06,67620.52347305055,65115.79989193716,71449.74806350407,72011.45547712309,0.06032327662323844,71335.0,69049.38172640372,69815.98947508683
T105,2013-10-27,67422.24811442911,64910.33054433697,70296.4094477813,71930.9288479972,-0.11711141890041965,53619.0,68639.97923863615,69676.58848121316
T105,2013-11-17,66352.03088731936,63351.633763314676,69297.54563950872,71653.80905728118,0.3546555745776292,100848.0,67663.75483685598,69002.91997230027
T105,2013-12-08,67521.72706795565,70755.69563934974,65634.59513000156,68749.48812277509,0.034999359636813665,99028.0,68165.37649002051,68135.60759536538
T105,2013-12-29,93033.9853906595,69692.39998054091,65887.51521972759,69843.47414730422,-0.006184103828562826,94949.0,74614.34368455806,81438.72976898187
T105,2014-01-19,95992.1679876854,73540.45792082277,67451.67966294155,70537.38799938686,0.003098582741754896,74988.0,76880.42339270914,83264.77799353613
T105,2014-02-09,95772.3445238187,75168.68598045397,67718.74117036459,70733.85270307252,0.030636230977902912,72219.0,77348.40609442745,83253.09861344562
T105,2014-03-02,92299.468515702,73941.86623409511,65163.59109273536,70752.56481219667,-0.06977217794367974,60029.0,75539.37266368228,81526.01666394933
T105,2014-03-23,89510.11381927656,71216.33347447384,64504.569409098774,70402.75792887202,0.004891128414477919,55746.0,73908.4436579303,79956.43587407429
T105,2014-04-13,86974.02658436698,66733.93107086356,65228.27932637947,69279.47403960786,-0.069659924594216,51452.0,72053.92775530447,78126.75031198742
T105,2014-05-04,86257.34869935492,66349.9340096697,65216.35911028429,68657.90486238206,0.027909160647640263,50647.0,71620.38667042274,77457.62678086848
T105,2014-05-25,86857.4473607219,65893.87953168488,65292.24367175319,68865.54445042963,-0.019464724971550496,47416.0,71727.2787536474,77861.49590557576
T105,2014-06-15,87520.86561251586,65416.01460579748,66633.54051769224,71030.44521993097,0.1455516058055757,45158.0,72650.21648898414,79275.65541622342
T105,2014-07-06,81783.40973788933,63319.51148075001,65544.07593034806,69533.5398415538,0.0014455617209421234,53304.0,70045.1342476353,75658.47478972157
T106,2013-04-21,35144.99999999998,35144.99999999998,35144.99999999998,35144.99999999998,0.31356471738178904,35145.0,35144.99999999998,35144.99999999998
T106,2013-05-12,37801.807993915274,43814.55087282411,38627.240355520895,36003.72899181194,0.018575688443494442,26895.0,39061.832053518054,36902.76849286361
T106,2013-06-02,36447.15609981777,42466.91176450934,38672.97940499489,35919.674153418106,-0.016528681010802515,26400.0,38376.68035568503,36183.41512661794
T106,2013-06-23,53474.12996027977,61501.353445060915,41910.70618464199,36022.746330692346,0.038219737080256166,26400.0,48227.233980168756,44748.438145486056
T106,2013-07-14,54121.34183341783,61897.29007394265,41957.59553730805,34816.10276963863,0.07088386315647277,24915.0,48198.082553576794,44468.72230152823
T106,2013-08-04,55206.51081528542,60431.36663605441,41603.73772533426,34429.83506464781,-0.028230944843416594,24970.0,47917.862560330475,44818.172939966615
T106,2013-08-25,57434.666286971704,61137.85675794742,42052.73048804143,33971.25093605367,-0.051957693237074665,24750.0,48649.12611725355,45702.95861151269
T106,2013-09-15,58243.33699286785,64743.76074464577,42073.73444509214,33030.81579995391,-0.14715157620093144,22550.0,49522.911995639915,45637.07639641088
T106,2013-10-06,56788.19861523428,64852.62871374431,41499.79880430447,32693.03332709972,0.2469314665593476,26895.0,48958.41486509569,44740.615971167004
T106,2013-10-27,51357.49901102161,67664.8564665731,40242.168216294805,32607.18315255975,0.1288851965808746,23650.0,47967.92671161232,41982.341081790684
T106,2013-11-17,48810.09167609838,67296.21960412021,38034.774141131136,31909.552985773127,0.02914499571825324,30635.0,46512.65960178072,40359.822330935756
T106,2013-12-08,51282.542949376286,71032.66787671679,37119.976252580695,31474.901505821483,-0.03849730637733906,32230.0,47727.52214612381,41378.72222759888
T106,2013-12-29,58060.028527637565,71239.32043448921,37185.34862850456,31030.897112084585,0.0012307418450490104,44715.0,49378.89867567898,44545.46281986107
T106,2014-01-19,66221.33289557736,81260.85562645578,45827.856721153345,35154.967790002775,0.07213503730509707,30030.0,57116.25325829732,50688.15034279007
T106,2014-02-09,61913.305953264615,79911.34515389857,45968.91661976728,35419.105643800394,0.005612545984796213,29480.0,55803.168342682715,48666.20579853251
