series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T102,2013-08-25,26592.420974102366,25831.639658467495,25729.4427601213,25043.18734036656,0.027643907405813906,31871.0,25799.172683264427,25817.804157234463
T102,2013-09-15,25607.823638623853,24875.209562434608,24776.79641172674,23699.059005613537,-0.035949688962686466,27947.0,24739.722154599684,24653.441322118695
T102,2013-10-06,25162.946343861247,24443.059262590603,24703.964676667056,22580.661272887002,-0.04004325072793158,24304.0,24222.65788900148,23871.803808374127
T102,2013-10-27,24945.131899218777,24231.476026784363,24490.12309206708,22385.19860808689,0.001515244879056965,24436.0,24012.982406539275,23665.165253652835
T102,2013-11-17,24343.51732494459,23647.072368238812,23899.48175929227,22360.055721255347,0.05081412796551099,25915.0,23562.531793432754,23351.786523099967
T102,2013-12-08,24926.517988430467,24213.39462046595,24471.848692565665,21693.64627634627,-0.024115360993024026,25400.0,23826.35189445209,23310.08213238837
T102,2013-12-29,25521.21649836754,24791.08006859211,25055.700107621873,21073.484634060624,0.09570472675533992,24082.0,24110.370327160534,23297.35056621408
T102,2014-01-19,25767.70549061522,25030.51753407329,25297.69322600856,21349.685171216563,-0.006082229291337171,24750.0,24361.40035547841,23558.695330915893
T102,2014-02-09,26638.69580591509,25876.59066558457,26152.796979575876,21653.42721534911,-0.029500664396698184,24381.0,25080.37766660616,24146.0615106321
T102,2014-03-02,26343.233997948962,25561.310703397747,25219.09659878385,21109.990436378386,0.002123978142730465,25450.0,24558.407934127234,23726.612217163674
T102,2014-03-23,26454.354280994983,25669.13282496306,25325.47525730636,21547.381529443483,0.028125273172452836,25059.0,24749.085973176974,24000.86790521923
T102,2014-04-13,25933.08569201859,25163.33601066306,24826.44977154276,22177.628510009567,0.009722651314630681,25734.0,24525.124996058494,24055.35710101408
T102,2014-05-04,26495.639246716364,25290.35288463003,25242.12614314739,22294.009424954027,0.015041958353515739,25988.0,24830.531924861953,24394.824335835197
T102,2014-05-25,26365.15056205879,25165.79990489563,25117.8106668942,22866.61956391144,0.016751346186508087,25222.0,24878.845174440015,24615.885062985115
T102,2014-06-15,25399.751334622066,24244.315021159775,24198.08291388483,22579.29119371046,0.0039577445590062155,29873.0,24105.360115844283,23989.521264166266
T102,2014-07-06,25889.779731514653,24732.104278140258,23146.901440208705,23412.371783252333,0.036568905115119676,29630.0,24295.28930827899,24651.075757383493
T103,2013-04-21,37823.99999999997,37823.99999999997,37823.99999999997,37823.99999999997,0.04355208928731891,37824.0,37823.99999999997,37823.99999999997
T103,2013-05-12,38748.75378370479,38748.75378370479,38748.75378370479,38772.512340856694,-0.0987994790779787,37815.0,38754.693422992765,38760.63306228074
T103,2013-06-02,39103.009765431445,41299.822827407676,37872.9972535557,38491.53309132089,0.11860353322227368,43588.0,39191.84073442893,38797.27142837617
T103,2013-06-23,38942.86755086365,41406.361975057975,37970.69659970108,38342.42683396028,0.12458501388508125,47149.0,39165.58823989575,38642.64719241197
T103,2013-07-14,39858.31046380215,42379.71358206099,38829.553903599495,39419.14090785343,-0.07000600331970475,44459.0,40121.67971432902,39638.72568582778
T103,2013-08-04,40811.945713774396,43352.88347487123,39152.093267326316,37389.16531331785,-0.004335235891620215,46493.0,40176.52194232245,39100.55551354612
T103,2013-08-25,41774.72348764983,44375.60199446842,39358.61187919302,37541.61853356627,-0.06719280561457097,42962.0,40762.63897371939,39658.17101060805
T103,2013-09-15,40891.99174677086,43437.91302435517,38306.35093523531,36846.88157714423,0.014012660373989405,45849.0,39870.78432087639,38869.436661957545
T103,2013-10-06,40211.01813463124,46046.64656989392,36156.240307595595,38208.56076568837,-0.00025090954842532653,43834.0,40155.61644445228,39209.789450159806
T103,2013-10-27,40445.636518693675,46315.31312604476,36367.20095286147,38641.90994970599,-0.06542445279028719,39770.0,40442.51513682647,39543.773234199834
T103,2013-11-17,39632.28991755302,45383.9324452056,35635.868135584096,38145.32622654684,-0.04974650366925282,34937.0,39699.354181222385,38888.80807204993
T103,2013-12-08,40404.828472079294,46268.582954447425,36330.50778459074,37693.55590791342,-0.029660726053583275,38099.0,40174.36877975772,39049.192189996356
T103,2013-12-29,37709.20587989563,43181.76756519954,36567.09934940521,37484.84555756999,0.09268975050806105,35481.0,38735.729588017595,37597.02571873281
T103,2014-01-19,38516.70916216626,44106.456935962655,37350.146261031485,38707.122286957194,-0.008128541819425905,35776.0,39670.1086615294,38611.915724561724
T103,2014-02-09,39908.27768441844,45699.97197109273,38699.5691768144,39870.7048916919,0.006469378620233002,35201.0,41044.63093100437,39889.49128805517
T103,2014-03-02,39521.51017215121,45113.906415759695,36841.47585158811,38296.112656742196,-0.0031188189503410513,38095.0,39943.251274060305,38908.8114144467
T103,2014-03-23,39750.69628501853,45375.52213775618,37055.12077930283,37524.175601136136,-0.022317526544721744,37485.0,39926.37870080342,38637.43594307733
T103,2014-04-13,40137.478907048135,45817.03411966475,37415.67554543154,37149.04099435474,-0.0006529072740910635,41339.0,40129.807391624796,38643.25995070144
T103,2014-05-04,41665.07732855281,46793.065198514065,38412.904413607364,35809.24900237789,0.04177184206248086,42921.0,40670.07398576303,38737.16316546535
T103,2014-05-25,42027.783728982875,47200.41112685303,38747.30039925432,37335.31270473246,0.024286015594883636,40510.0,41327.70198995567,39681.54821685767
T103,2014-06-15,41533.86460631177,46645.70367390963,38291.93327129725,38112.781292917396,0.02591709860939062,44167.0,41146.070711109016,39823.32294961458
T103,2014-07-06,41448.45282385166,47378.79958785273,38129.46309193407,38047.326479669646,0.023645972184858977,44332.0,41251.010495827024,39747.88965176065
T104,2013-04-21,189887.9999999999,189887.9999999999,189887.9999999999,189887.9999999999,-0.14916317593217876,189888.0,189887.9999999999,189887.9999999999
T104,2013-05-12,189878.72808218436,189878.72808218436,189878.72808218436,205356.77610408602,0.0019568403283098945,200518.0,193748.2400876598,197617.7520931352
T104,2013-06-02,183099.99747386618,177745.93235539386,190643.58507808566,210678.53727079395,0.0314607636747013,204093.0,190542.0130445349,196889.26737233007
T104,2013-06-23,166885.2903049765,162005.36022266958,173760.84733758346,216183.17362990355,0.16013478814979187,240100.0,179708.66787378327,191534.23196744002
T104,2013-07-14,173998.8001187216,168910.8635520747,181167.427015468,216731.71851160063,-0.05224333391228697,246661.0,185202.20229946624,195365.25931516112
T104,2013-08-04,178797.17675639005,173074.01957173384,195723.87896657325,214064.70150663436,-0.11553708016550246,224704.0,190414.9442003329,196430.9391315122
T104,2013-08-25,185930.52912808475,176453.74412854362,203532.54097255183,217460.95271418945,0.1787753964857579,203858.0,195844.4417358424,201695.7409211371
T104,2013-09-15,177921.9432878509,168853.349661307,194765.7877387711,210613.43237528205,0.015675697452270043,223036.0,188038.62826580275,194267.6878315665
T104,2013-10-06,176886.10120513494,163723.10170995758,191159.56415860378,212823.45979900475,-0.17448351928295835,193021.0,186148.05671817524,194854.78050206986
T104,2013-10-27,171054.16223397877,158325.14469231994,184857.03143423126,202732.9767808687,-0.10929305595207772,168058.0,179242.32878534967,186893.56950742373
T104,2013-11-17,165754.74408438048,153420.0811222961,179129.98996943425,197336.94211054567,0.0036332319357264,174265.0,173910.43932166413,181545.84309746308
T104,2013-12-08,172356.58628943405,159530.64926033004,186264.55134675352,178916.94368588433,0.06570833733144532,188800.0,174267.1826456005,175636.76498765917
T104,2013-12-29,150022.21333719383,135723.03069812251,162127.96193694888,172171.1121318919,0.22439524607199957,127506.0,155011.07952603928,161096.66273454286
T104,2014-01-19,140872.62494030283,127445.51824634153,152240.0703504372,172825.54853211972,-0.05153542746156603,179837.0,148345.94051730033,156849.08673621126
T104,2014-02-09,145121.2961856281,131289.23531984986,156831.57751318353,150466.9299936981,0.0020163715729033527,196093.0,145927.2597530899,147794.1130896631
T104,2014-03-02,146884.11236092172,138185.11759872173,154318.40673290947,150210.68920104465,-0.11393239370968722,152995.0,147399.5814733994,148547.40078098318
T104,2014-03-23,173835.39638855172,163540.2624749935,182633.77576509817,139721.5031937355,-0.018722334554393427,181493.0,164932.73445559473,156778.4497911436
T104,2014-04-13,183436.0710867837,172572.35525521397,192720.36929287747,139564.73136131797,-0.089983254556536,166117.0,172073.3817490483,161500.40122405085
T104,2014-05-04,186085.33436174653,168658.04159540127,184876.28785150585,141826.97778090878,0.2110959795190972,183532.0,170361.6603973906,163956.15607132766
T104,2014-05-25,188553.51235555016,170895.0706408149,187328.42951464452,146221.24619808566,0.1799672258496514,186499.0,173249.5646772738,167387.3792768179
T104,2014-06-15,189567.98656781082,171814.5376664296,188336.31245027937,149725.1870260724,0.07325783598910895,205580.0,174861.00592764805,169646.5867969416
T104,2014-07-06,187823.37996642277,167172.43644474744,197807.38319983025,151632.99975406693,-0.006224137725986623,242169.0,176109.04984126685,169728.18986024486
T105,2013-04-21,71738.00000000001,71738.00000000001,71738.00000000001,71738.00000000001,-0.134745127655167,71738.0,71738.00000000001,71738.00000000001
T105,2013-05-12,73041.62057799437,73041.62057799437,73041.62057799437,71526.02236081369,-0.17982567925422543,54022.0,72662.7210236992,72283.82146940404
T105,2013-06-02,71888.61954626013,72208.78515366037,71969.80620724514,70013.16433146095,0.041975859243967406,53907.0,71520.09380965665,70950.89193886054
T105,2013-06-23,69605.57434813405,70027.53136230452,69684.1827117559,69146.57003052997,0.1089183688206834,58315.0,69615.96461318112,69376.07218933202
T105,2013-07-14,69663.62408561578,70085.93299892986,69742.29800618991,69441.28291849373,-0.03190289397188906,68697.0,69733.28450230732,69552.45350205476
T105,2013-08-04,68626.01938610977,71596.24168184512,70635.9893063794,63331.21566304156,0.009030923041462913,67294.0,68547.36650934396,65978.61752457566
T105,2013-08-25,68168.48214583508,71118.90193048441,70165.0515702274,62908.978948783,-0.033198890226834976,69616.0,68090.35364883248,65538.73054730904
T105,2013-09-15,66669.75347208694,69555.30729924832,68622.42765551111,62233.8991615959,-0.0006391628670741056,67253.0,66770.34689711058,64451.82631684143
T105,2013-10-06,65443.20514028042,68275.67315321705,69375.23598628714,63385.08522981567,0.06032327662323844,71335.0,66619.79987740007,64414.145185048044
T105,2013-10-27,63864.27619339833,66628.4071285577,67701.44153818174,61855.81117744748,-0.11711141890041965,53619.0,65012.484009396314,62860.043685422905
T105,2013-11-17,60936.70347203394,63574.12714455582,64597.973850721304,61032.784268716976,0.3546555745776292,100848.0,62535.397184007015,60984.74387037546
T105,2013-12-08,60613.43910868817,63236.871688080624,64255.28705806547,57489.706017148616,0.034999359636813665,99028.0,61398.82596799573,59051.572562918394
T105,2013-12-29,60115.95012091552,62717.85105145329,63727.90784485151,82961.05771694833,-0.006184103828562826,94949.0,67380.69168354216,71538.50391893192
T105,2014-01-19,63599.90440975671,66352.59316116454,67421.18572010401,87812.67787806457,0.003098582741754896,74988.0,71296.59029227245,75706.29114391064
T105,2014-02-09,65372.25552223649,68201.65278928801,69427.93078306552,95518.43320687655,0.030636230977902912,72219.0,74630.06807536664,80445.34436455651
T105,2014-03-02,64546.440924851035,67544.23211763594,65885.10903539951,95515.60253969191,-0.06977217794367974,60029.0,73372.8461543946,80031.02173227147
T105,2014-03-23,62731.58646935723,65645.08997195779,64032.61578663914,92830.0006132792,0.004891128414477919,55746.0,71309.82321030833,77780.79354131821
T105,2014-04-13,64668.299189166464,67671.74987249504,66009.49455362475,95648.38624594209,-0.069659924594216,51452.0,73499.48246530708,80158.34271755427
T105,2014-05-04,66193.09202314152,68948.4647436046,66215.35228476368,97083.06129084312,0.027909160647640263,50647.0,74609.99258558823,81638.07665699231
T105,2014-05-25,68171.6994587559,71009.43301816955,68194.62510180134,99666.23166077385,-0.019464724971550496,47416.0,76760.49730987517,83918.96555976488
T105,2014-06-15,69482.450496296,72374.74493179047,69505.81692884584,107537.22118591568,0.1455516058055757,45158.0,79725.05838571201,88509.83584110584
T105,2014-07-06,68986.24876558632,66525.17815492806,65012.87254257649,104485.84101101824,0.0014455617209421234,53304.0,76252.53511852727,86736.04488830228
T106,2013-04-21,35144.99999999998,35144.99999999998,35144.99999999998,35144.99999999998,0.31356471738178904,35145.0,35144.99999999998,35144.99999999998
T106,2013-05-12,41662.14600838879,41662.14600838879,41662.14600838879,41355.01725782488,0.018575688443494442,26895.0,41585.363820747814,41508.581633106834
T106,2013-06-02,40417.747254127,40644.79068057517,39234.979966161605,44434.94425036884,-0.016528681010802515,26400.0,41183.11553780815,42426.34575224792
T106,2013-06-23,40399.26064574363,40626.20022773356,39217.03432842049,43277.49850710369,0.038219737080256166,26400.0,40879.99842725034,41838.37957642366
T106,2013-07-14,41511.55253209891,41744.74016921785,40296.77739653609,41544.963876620735,0.07088386315647277,24915.0,41274.5084936184,41528.25820435982
T106,2013-08-04,47238.968812947394,42965.319072939754,42952.7439567878,41485.711597542526,-0.028230944843416594,24970.0,43660.685860054364,44362.34020524496
T106,2013-08-25,48933.95991723667,44506.96972264821,44493.943405732396,38802.40831069941,-0.051957693237074665,24750.0,44184.320339079175,43868.18411396804
T106,2013-09-15,46819.751771063595,42584.02726358834,42571.563741561586,37729.014083175105,-0.14715157620093144,22550.0,42426.089214847154,42274.38292711935
T106,2013-10-06,46850.25336415289,43444.53197446368,43765.7468273747,34145.3464241738,0.2469314665593476,26895.0,42051.46964754127,40497.79989416334
T106,2013-10-27,52706.03545443486,48874.64429315547,49236.0067205228,39961.72126429821,0.1288851965808746,23650.0,47694.60193310284,46333.878359366536
T106,2013-11-17,56179.246148904196,52095.37960855412,52480.55456562436,41211.76451814786,0.02914499571825324,30635.0,50491.73621030763,48695.50533352603
T106,2013-12-08,54753.649876881944,50773.41308745764,51148.814075552735,42136.132311456735,-0.03849730637733906,32230.0,49703.00233783726,48444.89109416934
T106,2013-12-29,56294.26019536815,52202.033029207014,52587.996529109405,43499.430695253905,0.0012307418450490104,44715.0,51145.93011223462,49896.84544531103
T106,2014-01-19,71411.26399829537,66220.14833923781,66709.75487543788,50778.71515406423,0.07213503730509707,30030.0,63779.97059175883,61094.989576179796
