series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2014-04-13,4069.5773790377334,2310.4244785822007,2389.245071347917,3693.511030075535,-0.088524522729446,1760.0,3115.6894897608468,3881.544204556634
T1,2014-05-04,3943.7767986296953,4255.506836083443,2976.966612349093,4243.243088476904,1.1962640852572344,5771.0,3854.8733338847837,4093.5099435532993
T1,2014-05-25,5695.416462520469,4080.614324031771,3875.5132859289242,7240.706611055484,-0.9143893324149852,1473.0,5223.062670884163,6468.061536787976
T1,2014-06-15,8477.452615991637,8595.286696882447,6306.236975966919,14182.282504337476,0.4810013834552773,2047.0,9390.31469829462,11329.867560164555
T1,2014-07-06,6556.275027091027,6056.354759608157,5227.864377142981,13525.576403174538,0.3803626594464822,2379.0,7841.517641754176,10040.925715132784
T10,2013-04-21,43358.000000000015,43358.000000000015,43358.000000000015,43358.000000000015,-0.15832300358768947,43358.0,43358.000000000015,43358.000000000015
T10,2013-05-12,40952.25569717387,42482.399003678605,42686.67175429165,40546.4493810719,-0.008335412628616368,40858.0,41666.943959054006,40749.35253912288
T10,2013-06-02,39996.59949770764,43731.688341951405,38685.68439561919,41580.97223700035,-0.2158817361756391,32146.0,40998.736118069646,40788.785867353996
T10,2013-06-23,35096.48565189368,49717.49445521261,49316.70213977628,43723.826911392855,0.0363823637120948,25161.0,44463.62728956886,39410.15628164327
T10,2013-07-14,36687.75753960998,47757.95987703221,50814.36551548177,47948.165208002254,-0.1451462118169662,36239.0,45802.06203503156,42317.961373806116
T10,2013-08-04,35217.67061552868,46372.36373016143,52295.82421591945,43094.3798618831,0.30941222394842427,42457.0,44245.05960587316,39156.025238705886
T10,2013-08-25,27960.668933508936,55435.96990490434,45538.43445191908,50492.18002222961,0.04044483396424248,26287.0,44856.81332814049,39226.424477869274
T10,2013-09-15,26102.557311975666,58816.726471750575,48931.45400340803,63588.57415832333,0.004509025675591971,32007.0,49359.8279863644,44845.5657351495
T10,2013-10-06,26405.530575332603,43799.73782720485,56241.72978809032,59161.73431005481,-0.09618820755203217,40775.0,46402.183125170646,42783.632442693706
T10,2013-10-27,40964.035513353556,38928.68239250788,57158.59441902845,67348.52736645339,-0.1444300150494815,39045.0,51099.95992283581,54156.28143990347
T10,2013-11-17,37064.14776490394,45027.99528410181,56240.73283646386,71017.8181468014,0.1747276288248365,41742.0,52337.673508067746,54040.98295585267
T10,2013-12-08,41916.6247012529,44531.08450051577,52664.63992549225,68710.34006940802,-0.1502041970085095,44720.0,51955.67229916723,55313.482385330455
T10,2013-12-29,49799.177422184956,45374.14616152032,54932.185041501536,65296.64435003927,0.04000260643571174,44882.0,53850.53824381153,57547.91088611211
T10,2014-01-19,48143.92124641927,51271.927346347,61955.171018542,69298.85133231121,-0.04958167435121652,39089.0,57667.467735904866,58721.38628936524
T10,2014-02-09,47113.698572596535,55196.31232835624,65010.52359549237,67487.49746775487,0.0034721852536243603,42986.0,58702.007991050006,57300.598020175705
T10,2014-03-02,48204.37479001959,48045.58905534189,66071.14105701279,66530.7978284767,-0.036021665621735366,39232.0,57212.97568271274,57367.586309248145
T10,2014-03-23,49526.13689270967,53062.903603510145,62962.16915488124,63747.774318712065,0.1281045918989765,32684.0,57324.74599245328,56636.95560571087
T10,2014-04-13,62339.42307663415,47146.45631083899,59095.09273014522,54934.01489076205,-0.1317147533836085,31473.0,55878.7467520951,58636.7189836981
T10,2014-05-04,67225.7810074317,46186.53456451641,65792.04361721779,60569.84919629988,-0.08081789007467499,28666.0,59943.55209636644,63897.81510186579
T10,2014-05-25,66669.97903255835,49458.67528158603,69254.32431894599,61185.6904349212,-0.03652875311631476,33248.0,61642.16726700289,63927.83473373977
T10,2014-06-15,68266.63442157344,52072.22960425894,70095.44986764109,74680.61655848335,0.02646703704028397,33039.0,66278.7326129892,71473.6254900284
T10,2014-07-06,65952.63034814277,54864.01383949441,71491.53416394451,74500.59813062698,0.09127555386747055,31512.0,66702.19412055216,70226.61423938489
T100,2013-04-21,34300.00000000003,34300.00000000003,34300.00000000003,34300.00000000003,-0.07292863582078724,34300.0,34300.00000000003,34300.00000000003
T100,2013-05-12,33819.62101889845,33700.39495335462,33561.36290852067,35296.13759731596,-0.030004261615010464,36737.0,34094.37911952242,34557.87930810721
T100,2013-06-02,34822.7667232225,34405.907004853914,32993.03265008765,39783.89237978508,0.03167473535195242,35761.0,35501.39968948728,37303.32955150379
T100,2013-06-23,34763.385826031794,37559.127768869635,35238.49515481068,42636.31945552503,0.06514551954915504,40209.0,37549.332051309284,38699.85264077841
T100,2013-07-14,37315.167811400745,40533.94381089533,34997.08107789964,40738.0493654378,-0.11340880561076361,46356.0,38396.060516408375,39026.60858841927
T100,2013-08-04,39342.37597027822,41396.4657752195,34505.5726174188,39004.451470834785,0.021529426591685663,46808.0,38562.216458437826,39173.413720556506
T100,2013-08-25,31281.219604539594,46857.931180656386,32734.573996095725,40521.480203985964,-0.01809801116615084,39752.0,37848.80124631942,35901.34990426278
T100,2013-09-15,30412.3591110664,42297.7110724341,38210.49118770256,41910.22645258512,0.07872019948855247,50249.0,38207.696955947045,36161.29278182576
T100,2013-10-06,33018.03680897378,40049.862035140126,34943.17705914729,44633.22859440485,-0.14495951440488142,47014.0,38161.07612441651,38825.63270168932
T100,2013-10-27,34237.543031351204,37813.44251574291,37459.72665573472,49282.59897837121,0.015698746055038626,38712.0,39698.32779530001,41760.07100486121
T100,2013-11-17,34114.613452649995,39653.34867079901,36971.01050143163,50292.81685012566,0.11982419480965056,46650.0,40257.94736875157,42203.71515138783
T100,2013-12-08,34904.27363990772,42449.12346853364,35004.40966038756,51650.59929695802,-0.055027532906677834,45412.0,41002.10151644673,43277.43646843287
T100,2013-12-29,33393.64112624425,41751.80714067309,40133.333495851024,55023.51152039491,0.0747777942724035,38139.0,42575.57332079082,44208.576323319576
T100,2014-01-19,31215.667450838777,41247.00660090518,38415.19089520664,53346.33785118045,-0.03003577015169867,42470.0,41056.05069953276,42281.002651009614
T100,2014-02-09,28684.349966866677,40787.369310759685,38812.472434767915,49297.7708296045,0.00758804735150953,50268.0,39395.49063549969,38991.06039823559
T100,2014-03-02,30329.529737419372,35766.94027977312,37949.489283793264,50316.78886220923,-0.13837366000393914,40584.0,38590.687040798744,40323.1592998143
T100,2014-03-23,28361.904071954585,36700.27701873104,38796.19395900055,50042.834841605916,0.06923886789664557,43559.0,38475.30247282302,39202.36945678025
T100,2014-04-13,25953.418670645082,34740.116374069126,39385.62746829794,46623.49504139911,-0.05491814451346322,35178.0,36675.66438860282,36288.456856022094
T100,2014-05-04,24438.777191217996,34824.61763962435,38860.379102766216,47035.33581401614,0.13045288839743385,40448.0,36289.77743690618,35737.056502617066
T100,2014-05-25,25123.86127613717,31358.544920523345,36351.51335163614,47455.295386913225,-0.06954800073202705,36737.0,35072.30373380247,36289.5783315252
T100,2014-06-15,26981.550761047183,33430.28830033218,36354.64010700506,48859.50773587227,0.08207119048093858,39025.0,36406.49672606417,37920.52924845973
T100,2014-07-06,27254.62445912735,33557.32733912036,42816.19878736017,48076.31203350222,0.13312006289348055,38542.0,37926.115654777524,37665.468246314784
T101,2013-04-21,180860.00000000006,180860.00000000006,180860.00000000006,180860.00000000006,0.05606522393294888,180860.0,180860.00000000006,180860.00000000006
T101,2013-05-12,192506.76121511674,182728.96034691497,194109.75128567647,182908.98974205847,0.03177336228398353,176568.0,188063.61564744165,187707.8754785876
T101,2013-06-02,187843.80844398125,187325.11717223335,179719.19725132475,182863.35515836335,0.010782933456074062,182563.0,184437.8695064757,185353.5818011723
T101,2013-06-23,186902.6908061764,183621.0799438522,181704.77338452608,184911.17314582702,0.18426337048773256,213615.0,184284.92932009543,185906.9319760017
T101,2013-07-14,230275.057876976,185655.3755719024,173115.52578461077,170226.29646652853,-0.06337356557705398,202002.0,189818.06392500442,200250.67717175226
T101,2013-08-04,293908.816052627,193890.35493446817,176847.24753850306,161094.0664805157,0.0507399666778916,204732.0,206435.1212515285,227501.44126657135
T101,2013-08-25,299672.57507288083,231786.1369191234,171869.9849393836,167022.14253114574,-0.013940445362697673,213205.0,217587.70986563337,233347.35880201327
T101,2013-09-15,291547.70758734294,242498.5394202916,165103.44309768142,145693.37719000477,0.019989206527354142,202720.0,211210.76682383017,218620.54238867387
T101,2013-10-06,299636.34713970526,242506.7166306268,161405.0846229147,155417.6509548343,0.02228437333947042,184590.0,214741.44983702025,227526.99904726978
T101,2013-10-27,289352.06415970327,237212.501593619,155663.35881425755,148227.0623894455,0.025181746842303454,178828.0,207613.74673925634,218789.56327457438
T101,2013-11-17,295814.09975190565,233401.69485436293,153835.03297430943,149641.30319369794,0.014306137490885718,178607.0,208173.032693569,222727.7014728018
T101,2013-12-08,302909.48586044175,245493.34632087656,149892.21964687773,144656.3994079273,0.007694661395326818,181731.0,210737.86280903083,223782.94263418452
T101,2013-12-29,305405.7159563263,245102.27668288662,150642.6378767028,147036.8950623903,0.08739340867374246,187073.0,212046.8813945765,226221.3055093583
T101,2014-01-19,318008.09621849464,238420.00343330987,153310.22225782508,141792.73867590236,-0.0077589269674085415,176656.0,212882.765146383,229900.4174471985
T101,2014-02-09,314075.83134461066,227246.83742400675,155621.74459888932,144669.25296780845,-0.007273198469462727,181513.0,210403.4165838288,229372.54215620956
T101,2014-03-02,321463.26934304356,227696.22241140262,155034.71772717254,148893.24066355728,0.07395607738807186,189387.0,213271.862536294,235178.25500330044
T101,2014-03-23,313479.88710802025,234576.09190462195,154620.63121064403,151059.6581562796,0.034660944464164345,184018.0,213434.06709489145,232269.77263214992
T101,2014-04-13,318724.5745582518,238932.8735942029,164547.78925255607,152339.95861357945,0.03472037624103841,199357.0,218636.29900464753,235532.26658591564
T101,2014-05-04,341015.6631558423,238380.79771687812,156800.85362937182,154877.33490406128,0.012370790427903344,198623.0,222768.6623515384,247946.49902995178
T101,2014-05-25,398621.5746215779,249038.51533352325,161576.24788808398,170922.47397545297,0.02542559888065732,188646.0,245039.7029546595,284772.02429851546
T101,2014-06-15,366282.05747677374,217743.2592060548,153948.3033135503,146374.67842091387,-0.0669919840121036,209649.0,221087.0746043232,256328.3679488438
T101,2014-07-06,391886.678895688,216132.27942791858,146601.12679111812,152934.7070439277,0.051848629260145884,211310.0,226888.69803966308,272410.69296980783
T102,2013-04-21,23622.000000000004,23622.000000000004,23622.000000000004,23622.000000000004,0.026378832172985867,23622.0,23622.000000000004,23622.000000000004
T102,2013-05-12,24823.970031999073,25065.146273946804,25209.19459568085,24527.03358009429,0.011041670170516937,23130.0,24906.336120430253,24675.501806046683
T102,2013-06-02,24724.56703830976,24508.70017668614,25365.41647922036,24371.196552369158,0.032747468785586875,24396.0,24742.470061646352,24547.88179533946
T102,2013-06-23,25222.338403992653,25368.974620979334,25284.533196828845,25905.7672844225,0.22213552835830264,30241.0,25445.403376555834,25564.052844207577
T102,2013-07-14,28606.919357661558,27371.47832006036,24489.127538978806,23848.370649799614,-0.0589208826442551,27367.0,26078.973966625086,26227.645003730584
T102,2013-08-04,36512.341393705436,27953.92303440811,24997.973888221582,21862.24693420071,0.08153548798251897,29999.0,27831.62131263396,29187.294163953073
T102,2013-08-25,35738.469711524405,28780.957261663003,27325.4725150491,20997.30626825866,0.027643907405813906,31871.0,28210.551439123792,28367.887989891533
T102,2013-09-15,34769.48719333304,29165.504811095256,26552.67390016015,20086.166017597116,-0.035949688962686466,27947.0,27643.45798054639,27427.82660546508
T102,2013-10-06,35546.903635635696,27293.756048068033,25898.3967715143,20754.317521228546,-0.04004325072793158,24304.0,27373.343494111643,28150.61057843212
T102,2013-10-27,33409.986631997264,26274.274642211676,26893.00019301867,19443.36020176805,0.001515244879056965,24436.0,26505.155417248916,26426.67341688266
T102,2013-11-17,33343.07852084788,26753.326876123097,26843.152911189638,19462.575316473358,0.05081412796551099,25915.0,26600.533406158494,26402.82691866062
T102,2013-12-08,34816.98417424131,26334.70452039723,27666.509869522328,20043.04245213688,-0.024115360993024026,25400.0,27215.31025407444,27430.013313189098
T102,2013-12-29,35551.45284395969,26531.900233471522,28227.861304465965,21228.7560858743,0.09570472675533992,24082.0,27884.992616942873,28390.104464916996
T102,2014-01-19,33041.591699231045,27006.840441718286,28565.532704417816,21554.570257600095,-0.006082229291337171,24750.0,27542.133775741808,27298.08097841557
T102,2014-02-09,33007.720472623354,26333.47836801171,28585.56444066463,21567.75580210026,-0.029500664396698184,24381.0,27373.62977084999,27287.738137361805
T102,2014-03-02,32961.16420066473,26443.7192056825,27601.555251680602,21269.507608653174,0.002123978142730465,25450.0,27068.986566670254,27115.335904658954
T102,2014-03-23,32675.757182806716,26615.66645551091,28492.936235459933,21868.27211310921,0.028125273172452836,25059.0,27413.157996721693,27272.014647957963
T102,2014-04-13,32787.493862224444,26754.319397538067,27562.71814618607,22161.761456861816,0.009722651314630681,25734.0,27316.5732157026,27474.62765954313
T102,2014-05-04,33909.51526796095,24693.414940657854,27969.407382092817,21670.794359743017,0.015041958353515739,25988.0,27060.78298761366,27790.154813851987
T102,2014-05-25,36411.28246438182,25239.389102499925,28412.0026306223,21296.05316995789,0.016751346186508087,25222.0,27839.68184186548,28853.66781716985
T102,2014-06-15,28334.958746815173,22711.81179129486,27070.645403071394,20631.612890271266,0.0039577445590062155,29873.0,24687.25720786317,24483.28581854322
T102,2014-07-06,29124.24199962023,22771.23475685257,28447.055893676643,20535.091208511472,0.036568905115119676,29630.0,25219.405964665228,24829.666604065853
T103,2013-04-21,37823.99999999997,37823.99999999997,37823.99999999997,37823.99999999997,0.04355208928731891,37824.0,37823.99999999997,37823.99999999997
T103,2013-05-12,40108.256829441365,39440.70628709347,36267.05645447602,39411.55795238129,-0.0987994790779787,37815.0,38806.89438084804,39759.90739091133
T103,2013-06-02,40731.99470552899,38772.919697583544,36906.72706951705,39284.13188975925,0.11860353322227368,43588.0,38923.94334059721,40008.06329764412
T103,2013-06-23,41100.42578613121,39280.40429244495,35556.418946986094,39814.07769699871,0.12458501388508125,47149.0,38937.83168064024,40457.25174156496
T103,2013-07-14,42161.280147501355,39661.68850275136,34306.06655151426,39025.36815791887,-0.07000600331970475,44459.0,38788.60083992146,40593.32415271011
T103,2013-08-04,48838.314219460466,40021.136198144195,33155.94597107461,35940.966956251636,-0.004335235891620215,46493.0,39489.09083623273,42389.64058785605
T103,2013-08-25,48779.879489706946,38928.41064041811,32126.188172172573,33917.70174662937,-0.06719280561457097,42962.0,38438.04501223175,41348.79061816816
T103,2013-09-15,46396.092214233,37239.540667353045,33612.888493482125,34827.265308854,0.014012660373989405,45849.0,38018.94667098054,40611.6787615435
T103,2013-10-06,47074.01040941397,36196.08255171237,33794.975219048596,34720.70286692526,-0.00025090954842532653,43834.0,37946.44276177505,40897.356638169615
T103,2013-10-27,46967.715018754054,33531.463460338986,33265.76676592182,34904.575344756544,-0.06542445279028719,39770.0,37167.38014744285,40936.1451817553
T103,2013-11-17,46983.302081658134,31956.47654481469,31849.04425292495,35134.12867933713,-0.04974650366925282,34937.0,36480.737889683725,41058.71538049763
T103,2013-12-08,46155.273408182016,32279.382113959215,32126.90811213804,33462.879639943705,-0.029660726053583275,38099.0,36006.110818555746,39809.07652406286
T103,2013-12-29,43176.698681894384,32521.090208927497,31407.118802999532,35442.449301182336,0.09268975050806105,35481.0,35636.83924875094,39309.57399153836
T103,2014-01-19,43339.81204171172,33103.23720984083,32617.798787578762,32221.30062274463,-0.008128541819425905,35776.0,35320.53716546899,37780.556332228174
T103,2014-02-09,44273.11360452058,36273.19522292189,32640.672098132818,33296.44600644139,0.006469378620233002,35201.0,36620.85673300417,38784.77980548098
T103,2014-03-02,45657.7617451297,35651.6549333664,29097.48483361703,33483.80407519808,-0.0031188189503410513,38095.0,35972.6763968278,39570.78291016389
T103,2014-03-23,45348.508532551736,34021.852187969016,30037.17450368474,34413.42365673298,-0.022317526544721744,37485.0,35955.23972023462,39880.966094642354
T103,2014-04-13,47570.36685419593,35940.40603263843,31179.911603254233,31265.531889820573,-0.0006529072740910635,41339.0,36489.05409497729,39417.949372008254
T103,2014-05-04,52495.900032091784,35878.99179770632,31382.110268749475,31239.85377509099,0.04177184206248086,42921.0,37749.21396840965,41867.87690359139
T103,2014-05-25,61363.88832183775,35992.69536716956,32385.630237973735,33424.998994281785,0.024286015594883636,40510.0,40791.80323031571,47394.44365805977
T103,2014-06-15,55282.58737786743,35650.18988721939,31801.312345008115,31406.91729231764,0.02591709860939062,44167.0,38535.25172560315,43344.75233509253
T103,2014-07-06,53970.04902242652,35955.01827455611,32158.130478755676,30315.13652507744,0.023645972184858977,44332.0,38099.583575203935,42142.59277375198
T104,2013-04-21,189887.9999999999,189887.9999999999,189887.9999999999,189887.9999999999,-0.14916317593217876,189888.0,189887.9999999999,189887.9999999999
T104,2013-05-12,191715.02014794323,188114.77496426305,204228.693841077,206004.99463442568,0.0019568403283098945,200518.0,197515.87089692726,198860.00739118445
T104,2013-06-02,190281.37504638112,186739.6335795321,200488.11620728028,193757.6962679601,0.0314607636747013,204093.0,192816.7052752884,192019.5356571706
T104,2013-06-23,189544.85523947616,171965.87542558787,200851.13509352301,221651.28857020955,0.16013478814979187,240100.0,196003.28858219917,205598.07190484286
T104,2013-07-14,185843.0163666859,171927.94666297288,203179.47979358508,216971.32184203138,-0.05224333391228697,246661.0,194480.44116631878,201407.16910435865
T104,2013-08-04,196948.4118555071,175586.33320204765,195862.3328794198,212986.59338980808,-0.11553708016550246,224704.0,195345.91783169567,204967.50262265757
T104,2013-08-25,190902.67468459424,189384.60805156926,195316.30027928925,256529.71449201662,0.1787753964857579,203858.0,208033.32437686733,223716.19458830543
T104,2013-09-15,173465.11653575208,185781.15030189225,188092.63189614157,233153.14026082575,0.015675697452270043,223036.0,195123.0097486529,203309.1283982889
T104,2013-10-06,188326.90110710336,191554.22186729603,186201.24314231751,232588.83858386235,-0.17448351928295835,193021.0,199667.8011751448,210457.86984548287
T104,2013-10-27,179123.08072769362,182803.14558495325,189980.51015370057,254630.34726184394,-0.10929305595207772,168058.0,201634.27093204786,216876.7139947688
T104,2013-11-17,149445.65960710836,180005.8937829762,201893.29279134655,252959.49686452898,0.0036332319357264,174265.0,196076.08576149002,201202.57823581866
T104,2013-12-08,151616.28809043046,175592.35673029773,203654.6444209585,259590.9996280732,0.06570833733144532,188800.0,197613.57221743997,205603.6438592518
T104,2013-12-29,150081.6769223751,172077.44492976912,209415.8458741708,225631.60993662465,0.22439524607199957,127506.0,189301.64441573492,187856.64342949988
T104,2014-01-19,180120.12998744947,200263.1052073107,232276.5700586008,244145.52928458806,-0.05153542746156603,179837.0,214201.33363448724,212132.82963601878
T104,2014-02-09,228710.8344748686,227718.32372441515,240511.27784673526,242369.29395889555,0.0020163715729033527,196093.0,234827.43250122864,235540.06421688208
T104,2014-03-02,236574.74947159376,230405.0540830195,235163.70056585426,223841.24812079215,-0.11393239370968722,152995.0,231496.18806031492,230207.99879619296
T104,2014-03-23,239565.4154835994,315437.99421492784,237712.39615444004,227281.8151405588,-0.018722334554393427,181493.0,254999.40524838155,233423.6153120791
T104,2014-04-13,246112.17010756212,317738.008598038,235301.6311740343,231091.43922524116,-0.089983254556536,166117.0,257560.8122762189,238601.80466640164
T104,2014-05-04,246903.15855282705,303613.5202198739,200372.7740808214,234758.2136586361,0.2110959795190972,183532.0,246411.91662803962,240830.68610573158
T104,2014-05-25,246998.75484829166,325608.55480524007,224485.94578228373,227236.74500319944,0.1799672258496514,186499.0,256082.50010975375,237117.74992574553
T104,2014-06-15,233145.7965253375,291364.4830473908,206347.98948948816,222183.61494386249,0.07325783598910895,205580.0,238260.47100151976,227664.7057346
T104,2014-07-06,251294.92872277228,240169.9951534453,197559.365617191,260840.32152724813,-0.006224137725986623,242169.0,237466.15275516416,256067.6251250102
T105,2013-04-21,71738.00000000001,71738.00000000001,71738.00000000001,71738.00000000001,-0.134745127655167,71738.0,71738.00000000001,71738.00000000001
T105,2013-05-12,66480.81119428668,66991.46933355268,70922.36744389318,65827.06325746673,-0.17982567925422543,54022.0,67555.42780729981,66153.9372258767
T105,2013-06-02,64929.438685850255,63202.63961608254,75550.50519250156,61321.348436041255,0.041975859243967406,53907.0,66250.98298261891,63125.393560945755
T105,2013-06-23,61710.64058582258,59381.9019513261,70674.24546455719,59454.19470981988,0.1089183688206834,58315.0,62805.24567788144,60582.41764782123
T105,2013-07-14,73275.4859020447,59464.89504762255,72619.18159046491,59208.863668022525,-0.03190289397188906,68697.0,66142.10655203866,66242.17478503361
T105,2013-08-04,112617.78313852375,60771.35003496222,73523.92581701308,60014.556925448574,0.009030923041462913,67294.0,76731.90397898691,86316.17003198617
T105,2013-08-25,113311.26333722525,64484.86795215062,81147.86697571389,55510.73384799791,-0.033198890226834976,69616.0,78613.68302827192,84410.99859261158
T105,2013-09-15,110827.46080985802,67061.37715760819,80836.24548850332,54363.135308444456,-0.0006391628670741056,67253.0,78272.05469110349,82595.29805915125
T105,2013-10-06,112587.52930553803,67322.37053752707,85726.29726723894,56286.33973948076,0.06032327662323844,71335.0,80480.6342124462,84436.9345225094
T105,2013-10-27,120374.91181100975,67823.22407671592,44505.790560832924,56749.776637438816,-0.11711141890041965,53619.0,72363.42577149936,88562.34422422427
T105,2013-11-17,108243.50639586698,69029.36932148502,36450.31711503305,50979.80229860671,0.3546555745776292,100848.0,66175.74878274793,79611.65434723685
T105,2013-12-08,100689.45043389368,67196.64955255897,29351.43259131795,47505.656325969074,0.034999359636813665,99028.0,61185.79722593492,74097.55337993137
T105,2013-12-29,111903.40499663075,81063.4138753879,25044.298495968065,51990.06705305279,-0.006184103828562826,94949.0,67500.29610525988,81946.73602484177
T105,2014-01-19,93129.00874806818,102273.8269884324,28835.765888048558,57081.61583645823,0.003098582741754896,74988.0,70330.05436525184,75105.3122922632
T105,2014-02-09,80040.33851861749,100160.73027261774,29097.29435565892,61744.03702606289,0.030636230977902912,72219.0,67760.60004323926,70892.18777234018
T105,2014-03-02,72222.08021436361,100729.16650157454,28450.319576650476,62751.31128752769,-0.06977217794367974,60029.0,66038.21939502908,67486.69575094566
T105,2014-03-23,69908.22634171198,95232.02129631017,28183.33530067205,63509.09831369583,0.004891128414477919,55746.0,64208.17031309751,66708.6623277039
T105,2014-04-13,68883.36289741621,97731.86465167628,29591.962042769646,65944.12022132786,-0.069659924594216,51452.0,65537.8274532975,67413.74155937204
T105,2014-05-04,65673.10371549455,104864.3146001991,29783.863341526892,61832.57446235335,0.027909160647640263,50647.0,65538.46402989347,63752.83908892395
T105,2014-05-25,66264.77254250825,100461.85670405568,29565.72379689866,63208.81127541864,-0.019464724971550496,47416.0,64875.291079720315,64736.79190896344
T105,2014-06-15,65786.85197069247,118692.38209592171,31266.60785797695,77149.9433644855,0.1455516058055757,45158.0,73223.94632226916,71468.39766758899
T105,2014-07-06,66577.67205211104,118511.74604161235,29710.82122257515,84926.29429083482,0.0014455617209421234,53304.0,74931.63340178334,75751.98317147294
T106,2013-04-21,35144.99999999998,35144.99999999998,35144.99999999998,35144.99999999998,0.31356471738178904,35145.0,35144.99999999998,35144.99999999998
T106,2013-05-12,32569.425239192038,36918.90264443342,40407.06122163996,34780.177389516175,0.018575688443494442,26895.0,36168.891623695396,33674.8013143541
T106,2013-06-02,31196.97361149807,34790.76977475629,39047.059539196474,34168.44657895152,-0.016528681010802515,26400.0,34800.812376100585,32682.710095224797
T106,2013-06-23,26677.556513503758,41691.46264104664,33252.42127158424,29407.410150621286,0.038219737080256166,26400.0,32757.212644188978,28042.483332062522
T106,2013-07-14,26747.171049387194,42153.361310854,33279.517534012986,27224.00703373771,0.07088386315647277,24915.0,32351.014231997975,26985.589041562453
T106,2013-08-04,31647.56335611799,41665.092868022715,36706.42320501659,27519.799969465403,-0.028230944843416594,24970.0,34384.719849655674,29583.681662791696
T106,2013-08-25,23365.0108158968,36589.416655868205,35309.093838987435,27059.67001283963,-0.051957693237074665,24750.0,30580.797830898016,25212.340414368213
T106,2013-09-15,25049.46889661017,44110.96279307435,36579.5852543878,28675.022243288797,-0.14715157620093144,22550.0,33603.759796840284,26862.245569949482
T106,2013-10-06,23102.404862299838,49919.579770899756,34016.33063397832,27067.565451090355,0.2469314665593476,26895.0,33526.47017956707,25084.985156695097
T106,2013-10-27,20841.329737926593,54382.97977849544,35193.10773858418,25238.615008968874,0.1288851965808746,23650.0,33914.008065993774,23039.972373447734
T106,2013-11-17,19760.970799337283,56829.58046709582,29843.159613623295,25480.81930481251,0.02914499571825324,30635.0,32978.632546217224,22620.8950520749
T106,2013-12-08,18381.842764967347,55027.21717743697,29951.761286864214,24167.5989326706,-0.03849730637733906,32230.0,31882.105040484785,21274.72084881897
T106,2013-12-29,19998.47584275967,69797.18717676037,32991.82173560413,21104.4747665179,0.0012307418450490104,44715.0,35972.98988041052,20551.475304638785
T106,2014-01-19,5766.490710267558,79654.5537458813,30330.81845704083,19499.47875610508,0.07213503730509707,30030.0,33812.835417323695,12632.984733186318
T106,2014-02-09,5534.065332327306,80393.95553721496,29863.02546218218,20880.47379064584,0.005612545984796213,29480.0,34167.88003059257,13207.269561486573
