series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2014-02-09,1348.7012442386197,1663.5489912440362,1201.9005787603287,806.1920758027426,0.05709959204057302,1999.0,1255.0857225114319,1077.446660020681
T1,2014-03-02,1333.7220423278611,1589.4252100002172,1122.879099058535,745.3504131457362,0.036405476385009905,1957.0,1197.8441911330874,1039.5362277367985
T1,2014-03-23,1317.645330540324,1560.2180977078726,1082.7146550037967,745.3643173753295,0.5143458687892437,2655.0,1176.4856001568307,1031.5048239578268
T1,2014-04-13,1425.079081773979,1642.8033981076169,1083.2716566812164,737.8285497852575,-0.088524522729446,1760.0,1222.2456715870176,1081.4538157796183
T1,2014-05-04,1341.2798917291502,1954.5434455206462,1034.5547642515423,671.1716135869161,1.1962640852572344,5771.0,1250.3874287720637,1006.2257526580331
T1,2014-05-25,1392.1298705310228,1802.567720824909,1070.764307029238,662.9145156803058,-0.9143893324149852,1473.0,1232.094103516369,1027.5221931056644
T1,2014-06-15,1777.2178660441416,2246.546200952033,1237.3328284806719,785.4021990233138,0.4810013834552773,2047.0,1511.6247736250402,1281.3100325337277
T1,2014-07-06,1399.201771083148,1729.3096951448997,1174.0351945946713,659.0489747205695,0.3803626594464822,2379.0,1240.398908885822,1029.1253729018588
T10,2013-04-21,43358.000000000015,43358.000000000015,43358.000000000015,43358.000000000015,-0.15832300358768947,43358.0,43358.000000000015,43358.000000000015
T10,2013-05-12,42163.41078988349,44547.68269889085,44368.858560580855,44136.563508625346,-0.008335412628616368,40858.0,43804.128889495136,43149.98714925442
T10,2013-06-02,39444.812694674845,44952.06846454711,45299.05856281893,44886.44850879134,-0.2158817361756391,32146.0,43645.59705770806,42165.63060173309
T10,2013-06-23,38865.99388315984,42963.0494415343,49388.457922100875,50074.28320093823,0.0363823637120948,25161.0,45322.94611193331,44470.13854204904
T10,2013-07-14,38365.76926206735,42009.19675462725,51943.465103555136,49879.448677909575,-0.1451462118169662,36239.0,45549.46994953982,44122.60896998846
T10,2013-08-04,43705.349053913924,43050.9977077804,52838.0782861475,45879.44753886723,0.30941222394842427,42457.0,46368.46814667726,44792.39829639057
T10,2013-08-25,39161.23557223702,43111.80501529628,57563.48831033225,47618.46731400591,0.04044483396424248,26287.0,46863.74905296787,43389.851443121464
T10,2013-09-15,36524.82232619139,44597.872174212054,55658.30075960553,46801.45779381514,0.004509025675591971,32007.0,45895.613263456034,41663.140060003265
T10,2013-10-06,39310.03582274981,42635.34721627719,55606.30724879329,47423.687686232544,-0.09618820755203217,40775.0,46243.8444935132,43366.861754491176
T10,2013-10-27,41853.90350010305,42880.52444321829,55033.84927268206,47151.0386627203,-0.1444300150494815,39045.0,46729.82896968092,44502.47108141167
T10,2013-11-17,38973.25174122313,46196.007953531254,56015.16862670182,47412.98994755965,0.1747276288248365,41742.0,47149.35456725396,43193.12084439139
T10,2013-12-08,40458.922464989344,46420.64875560248,53646.02928624585,45293.29594509898,-0.1502041970085095,44720.0,46454.724112984164,42876.109205044166
T10,2013-12-29,43031.21598085868,46812.09997401088,53166.06463990705,45934.096880851495,0.04000260643571174,44882.0,47235.86936890702,44482.65643085509
T10,2014-01-19,41364.39447430352,47467.48241647325,53328.14280654991,47055.40959111935,-0.04958167435121652,39089.0,47303.85732211151,44209.902032711434
T10,2014-02-09,40740.98452916929,48565.83069140863,52656.13721636074,45786.31138501984,0.0034721852536243603,42986.0,46937.31595548963,43263.64795709457
T10,2014-03-02,41406.06833514867,47557.002681005426,50803.40747306925,44385.55319900446,-0.036021665621735366,39232.0,46038.00792205695,42895.81076707657
T10,2014-03-23,40023.731516709915,47032.89836829956,49347.06118677516,43417.994054156945,0.1281045918989765,32684.0,44955.421281485396,41720.86278543343
T10,2014-04-13,35938.86506413887,42384.788573992664,45798.264427195885,40157.88815393461,-0.1317147533836085,31473.0,41069.95155481551,38048.37660903674
T10,2014-05-04,35268.931641310446,41077.82478345135,45917.39417096054,40234.24862840485,-0.08081789007467499,28666.0,40624.599806031794,37751.590134857644
T10,2014-05-25,35164.12128443153,40064.40045266068,44906.627758091316,39160.843266399475,-0.03652875311631476,33248.0,39823.99819039575,37162.4822754155
T10,2014-06-15,34783.942385199756,41149.067728736634,46366.20688082804,38498.215485072644,0.02646703704028397,33039.0,40199.358119959266,36641.078935136204
T10,2014-07-06,31491.252320249652,40688.20906558042,48344.90141285906,39672.391460663144,0.09127555386747055,31512.0,40049.18856483807,35581.8218904564
T100,2013-04-21,34300.00000000003,34300.00000000003,34300.00000000003,34300.00000000003,-0.07292863582078724,34300.0,34300.00000000003,34300.00000000003
T100,2013-05-12,33188.01867026454,34104.593018178,33292.848569837035,33539.53312628618,-0.030004261615010464,36737.0,33531.24834614144,33363.77589827536
T100,2013-06-02,33350.57714824248,33797.71793840267,33408.97091949995,34235.50410205564,0.03167473535195242,35761.0,33698.19252705018,33793.040625149064
T100,2013-06-23,34134.46808732127,34721.88492454567,33664.44695663273,34994.387679263884,0.06514551954915504,40209.0,34378.79691194089,34564.42788329258
T100,2013-07-14,36433.168631915745,35736.91218227936,34561.340780002596,36080.36476910145,-0.11340880561076361,46356.0,35702.94659082478,36256.7667005086
T100,2013-08-04,40089.97153097325,35888.17672097271,34239.01297767334,35212.112300666966,0.021529426591685663,46808.0,36357.31838257157,37651.04191582011
T100,2013-08-25,39183.346804435205,37352.61159323721,33790.50792228468,34974.09023582929,-0.01809801116615084,39752.0,36325.1391389466,37078.71852013224
T100,2013-09-15,37872.707781934405,36368.47917989316,33220.21700228853,34771.494254225625,0.07872019948855247,50249.0,35558.22455458543,36322.101018080015
T100,2013-10-06,39518.26193779196,36162.07760863552,31581.67524759077,33508.081465660594,-0.14495951440488142,47014.0,35192.52406491971,36513.17170172628
T100,2013-10-27,39236.12065285444,36388.1067127601,32890.521348738344,34902.245814944385,0.015698746055038626,38712.0,35854.24863232432,37069.18323389941
T100,2013-11-17,38063.375962367136,36986.68010884128,32418.87038926701,34438.206512254576,0.11982419480965056,46650.0,35476.7832431825,36250.791237310856
T100,2013-12-08,40436.7546778984,37688.665099362755,32204.228918558878,32888.00077826763,-0.055027532906677834,45412.0,35804.41236852192,36662.37772808302
T100,2013-12-29,38156.880054230816,35422.032097509975,33486.050961157314,34895.49556460762,0.0747777942724035,38139.0,35490.11466937643,36526.18780941922
T100,2014-01-19,37149.348669001985,35462.920364397374,32273.959161024875,33430.75230726509,-0.03003577015169867,42470.0,34579.24512542233,35290.05048813354
T100,2014-02-09,37280.69422920429,34735.66733316911,32135.775279706624,33340.61579383872,0.00758804735150953,50268.0,34373.18815897968,35310.65501152151
T100,2014-03-02,38726.63196266217,34782.82297645441,31907.874335984332,33069.70354456978,-0.13837366000393914,40584.0,34621.75820491767,35898.16775361597
T100,2014-03-23,37332.96733101064,35133.80223785374,30712.90680207037,31771.342122416656,0.06923886789664557,43559.0,33737.75462333785,34552.15472671365
T100,2014-04-13,35405.226398475876,33588.53762199255,31981.838846153227,31951.523145307292,-0.05491814451346322,35178.0,33231.78150298224,33678.374771891584
T100,2014-05-04,34682.38532805365,33270.60234701418,31888.01308892541,32642.60140102872,0.13045288839743385,40448.0,33120.90054125549,33662.49336454119
T100,2014-05-25,33381.42320482689,31994.668570913967,30914.021512673848,32010.17698486463,-0.06954800073202705,36737.0,32075.072568319832,32695.80009484576
T100,2014-06-15,34451.635448534675,32593.5356829467,32597.059514993525,33794.848513700425,0.08207119048093858,39025.0,33359.26979004383,34123.24198111755
T100,2014-07-06,32808.26544923861,32563.636515501938,34016.38222709463,34859.839645209504,0.13312006289348055,38542.0,33562.030959261174,33834.052547224055
T101,2013-04-21,180860.00000000006,180860.00000000006,180860.00000000006,180860.00000000006,0.05606522393294888,180860.0,180860.00000000006,180860.00000000006
T101,2013-05-12,186152.8235378057,184975.15038091078,188268.59467504875,185150.3341218442,0.03177336228398353,176568.0,186136.72567890235,185651.57882982495
T101,2013-06-02,185146.05105394282,185019.31505117053,183545.46503224625,185073.56874306893,0.010782933456074062,182563.0,184696.09997010714,185109.80989850586
T101,2013-06-23,187992.5191679396,185764.14465703885,185206.4768303007,187569.00681683488,0.18426337048773256,213615.0,186633.03686802852,187780.76299238723
T101,2013-07-14,201808.3069776734,188542.51007685228,186142.8157545379,189873.8668500816,-0.06337356557705398,202002.0,191591.8749147863,195841.08691387752
T101,2013-08-04,223107.88472465798,189512.28778026922,185375.25397532404,181803.26822854835,0.0507399666778916,204732.0,194949.6736771999,202455.57647660316
T101,2013-08-25,211592.52468396781,187535.1805028668,186539.59454941936,180667.38972840796,-0.013940445362697673,213205.0,191583.67236616547,196129.9572061879
T101,2013-09-15,215240.4858731566,190980.09590892115,185231.94617592948,168939.00171085456,0.019989206527354142,202720.0,190097.88241721547,192089.74379200558
T101,2013-10-06,214162.7921993817,193450.32595918034,189418.61458404645,170134.5839894567,0.02228437333947042,184590.0,191791.57918301632,192148.6880944192
T101,2013-10-27,210281.88312552965,191410.8720413152,188012.439937619,167754.61250201848,0.025181746842303454,178828.0,189364.95190162057,189018.24781377407
T101,2013-11-17,209345.3745993962,190184.85096785388,190071.76333304172,169450.52635633337,0.014306137490885718,178607.0,189763.12881415628,189397.95047786477
T101,2013-12-08,211563.894870613,191864.25718853204,191266.28412660863,168411.7448871263,0.007694661395326818,181731.0,190776.54526821998,189987.81987886963
T101,2013-12-29,211348.30123804227,193986.0821828011,193169.1790644841,167595.37829091735,0.08739340867374246,187073.0,191524.7351940612,189471.8397644798
T101,2014-01-19,214714.7103988869,197464.10002899903,195105.87121584886,169858.8934906562,-0.0077589269674085415,176656.0,194285.89378359774,192286.80194477155
T101,2014-02-09,215101.87355589896,197253.00049692055,196784.20017458472,170029.8962526369,-0.007273198469462727,181513.0,194792.24262001028,192565.88490426794
T101,2014-03-02,216220.4563047614,197728.3660182292,193100.45264901023,171281.85412040612,0.07395607738807186,189387.0,194582.78227310174,193751.15521258378
T101,2014-03-23,215971.51605405004,199367.85070056838,187994.18869927622,171076.72908245865,0.034660944464164345,184018.0,193602.57113408833,193524.12256825436
T101,2014-04-13,227821.20115756162,212368.8707742216,195499.81396378728,174685.98530605904,0.03472037624103841,199357.0,202593.96780040738,201253.59323181032
T101,2014-05-04,232376.60388703682,206487.54538795425,193033.79563057006,173252.9241147639,0.012370790427903344,198623.0,201287.71725508128,202814.76400090038
T101,2014-05-25,242789.71568997207,212618.49518546546,192840.2424389929,182012.96117082704,0.02542559888065732,188646.0,207565.35362131437,212401.33843039954
T101,2014-06-15,225121.35417337195,194382.47873288294,186179.46060682106,187658.9916264894,-0.0669919840121036,209649.0,198335.57128489134,206390.17289993068
T101,2014-07-06,240500.45314046586,198747.22344456665,186100.36702411715,186504.7039370807,0.051848629260145884,211310.0,202963.18688655758,213502.5785387733
T102,2013-04-21,23622.000000000004,23622.000000000004,23622.000000000004,23622.000000000004,0.026378832172985867,23622.0,23622.000000000004,23622.000000000004
T102,2013-05-12,24370.192866221998,24443.92790041552,25161.516532566453,24359.48140844455,0.011041670170516937,23130.0,24583.77967691213,24364.837137333274
T102,2013-06-02,23955.089406888514,23976.1178530008,24654.334689008672,24040.605114627873,0.032747468785586875,24396.0,24156.536765881465,23997.847260758193
T102,2013-06-23,24354.144849343258,24421.148467875522,25095.49421579674,24535.303528302164,0.22213552835830264,30241.0,24601.52276532942,24444.72418882271
T102,2013-07-14,26916.106659441673,24978.94725764476,25655.249216137563,25452.83886299656,-0.0589208826442551,27367.0,25750.78549905514,26184.472761219116
T102,2013-08-04,30123.5595722814,25128.255369995408,25434.5884481679,23819.330950964344,0.08153548798251897,29999.0,26126.43358535226,26971.445261622874
T102,2013-08-25,28619.991824314468,25465.51095492982,25805.841893960474,23541.06297600152,0.027643907405813906,31871.0,25858.101912301572,26080.527400157996
T102,2013-09-15,28949.68650683537,25696.365999855978,25427.997042335024,22603.314238701267,-0.035949688962686466,27947.0,25669.34094693191,25776.500372768318
T102,2013-10-06,28402.251557745887,25850.135394231158,26020.54252061371,22611.550021491552,-0.04004325072793158,24304.0,25721.119873520576,25506.900789618718
T102,2013-10-27,27053.694426685815,25204.589620294748,25874.073651198403,22236.171521712753,0.001515244879056965,24436.0,25092.13230497293,24644.932974199284
T102,2013-11-17,26809.60232315281,24539.96734497974,25714.936805404832,22196.788657175493,0.05081412796551099,25915.0,24815.32378267822,24503.19549016415
T102,2013-12-08,27268.719637362767,24677.209445286433,26038.290059054645,21525.973456102136,-0.024115360993024026,25400.0,24877.548149451493,24397.34654673245
T102,2013-12-29,24698.53187344627,24325.552799223544,26735.74533075844,21663.031988124232,0.09570472675533992,24082.0,24355.715497888123,23180.78193078525
T102,2014-01-19,24139.04445202395,23942.85682054094,26648.420130285307,21582.04197414642,-0.006082229291337171,24750.0,24078.090844249156,22860.543213085184
T102,2014-02-09,24375.337358665096,23812.336871116986,26899.646787840153,21704.553275615723,-0.029500664396698184,24381.0,24197.96857330949,23039.94531714041
T102,2014-03-02,24461.856940096885,23500.331733009185,25762.00109205936,21522.824393388786,0.002123978142730465,25450.0,23811.753539638554,22992.340666742835
T102,2014-03-23,24523.080447172684,23802.0565693995,25192.350033868803,21604.680512443327,0.028125273172452836,25059.0,23780.54189072108,23063.880479808005
T102,2014-04-13,24188.792306184874,23549.575562290167,24568.482111687295,21896.15025151971,0.009722651314630681,25734.0,23550.75005792051,23042.471278852292
T102,2014-05-04,25143.598310067773,23275.689802840017,24448.49457176305,21915.088460248626,0.015041958353515739,25988.0,23695.717786229863,23529.3433851582
T102,2014-05-25,26178.110259787518,23621.994844538018,24294.947832159316,21999.59862745657,0.016751346186508087,25222.0,24023.662890985353,24088.854443622044
T102,2014-06-15,24093.96870968796,21319.08977094367,23394.78930100382,22430.813904086004,0.0039577445590062155,29873.0,22809.665421430363,23262.39130688698
T102,2014-07-06,24870.357641791034,22018.91372441958,23051.13270436297,22437.059428341952,0.036568905115119676,29630.0,23094.365874728883,23653.708535066493
T103,2013-04-21,37823.99999999997,37823.99999999997,37823.99999999997,37823.99999999997,0.04355208928731891,37824.0,37823.99999999997,37823.99999999997
T103,2013-05-12,39345.18004906088,38960.79133841932,37406.28949250852,38073.5888069232,-0.0987994790779787,37815.0,38446.46242172798,38709.384427992045
T103,2013-06-02,40758.46513146051,39727.37594070225,37164.551819863314,38425.79155143615,0.11860353322227368,43588.0,39019.04611086556,39592.12834144833
T103,2013-06-23,41138.4982089757,41107.81724934344,37024.67093603733,38883.43617312677,0.12458501388508125,47149.0,39538.60564187081,40010.96719105124
T103,2013-07-14,44578.81922105353,42111.66492462237,36787.66294340812,40470.07537123104,-0.07000600331970475,44459.0,40987.05561507877,42524.44729614229
T103,2013-08-04,48941.981229670215,42030.532926744876,36710.849317419925,39728.008899182816,-0.004335235891620215,46493.0,41852.84309325446,44334.99506442652
T103,2013-08-25,48998.82081320961,42727.82080842177,36527.12086046999,39234.57245577072,-0.06719280561457097,42962.0,41872.083734468026,44116.69663449017
T103,2013-09-15,47348.88874683676,41594.27097552215,36046.724555759625,39024.52364506081,0.014012660373989405,45849.0,41003.60198079484,43186.70619594879
T103,2013-10-06,46948.96162391344,41353.75276524051,35706.06729442788,39238.18848833711,-0.00025090954842532653,43834.0,40811.74254297974,43093.57505612528
T103,2013-10-27,46800.63729677909,41051.91695030101,35334.25652024947,39278.561063898815,-0.06542445279028719,39770.0,40616.34295780709,43039.59918033895
T103,2013-11-17,45516.40490532278,40507.18138181937,35334.78988146142,39488.66605945513,-0.04974650366925282,34937.0,40211.76055701468,42502.53548238895
T103,2013-12-08,44773.68628776583,40808.129971946524,35227.444555946924,39219.55487872536,-0.029660726053583275,38099.0,40007.20392359616,41996.62058324559
T103,2013-12-29,40158.70491104839,37771.62686647153,35167.339233685445,39014.19524574078,0.09268975050806105,35481.0,38027.966564236536,39586.450078394584
T103,2014-01-19,39211.166205767775,37242.10313311766,35113.599128679154,39111.568562050415,-0.008128541819425905,35776.0,37669.609257403754,39161.36738390909
T103,2014-02-09,40637.32835197559,37894.369594060714,35789.52500441342,39382.608296160935,0.006469378620233002,35201.0,38425.95781165267,40009.968324068264
T103,2014-03-02,40512.034773493295,37589.44266635199,33880.532535976134,38588.79731932093,-0.0031188189503410513,38095.0,37642.70182378559,39550.41604640712
T103,2014-03-23,41171.12557215085,37416.729005871086,33036.215488087786,38953.286832449325,-0.022317526544721744,37485.0,37644.33922463976,40062.20620230009
T103,2014-04-13,42727.34664140456,38917.93893130465,33108.20173735731,38824.16950963057,-0.0006529072740910635,41339.0,38394.41420492427,40775.758075517566
T103,2014-05-04,43810.646919178704,39389.044293332554,32672.169745934898,38501.43934357474,0.04177184206248086,42921.0,38593.32507550522,41156.04313137672
T103,2014-05-25,45670.125508890065,40360.292991584254,32905.57899157559,39713.40323287514,0.024286015594883636,40510.0,39662.35018123126,42691.76437088261
T103,2014-06-15,44447.93549113802,38886.90624570912,32732.842537323362,40828.32149186198,0.02591709860939062,44167.0,39224.001441508124,42638.1284915
T103,2014-07-06,44830.09041027136,39378.39651765479,32552.003876684143,40579.27988522127,0.023645972184858977,44332.0,39334.942672457895,42704.68514774632
T104,2013-04-21,189887.9999999999,189887.9999999999,189887.9999999999,189887.9999999999,-0.14916317593217876,189888.0,189887.9999999999,189887.9999999999
T104,2013-05-12,195067.1265773666,192289.1896605663,180429.88703283868,186129.56661055717,0.0019568403283098945,200518.0,188478.94247033217,190598.34659396188
T104,2013-06-02,187724.747140077,189701.6787434536,175086.84337332667,182970.40211899055,0.0314607636747013,204093.0,183870.91784396197,185347.57462953377
T104,2013-06-23,180691.54258415668,191700.8814737241,172761.43672095324,196395.689638279,0.16013478814979187,240100.0,185387.38760427825,188543.61611121782
T104,2013-07-14,194417.72837052107,195607.3350049938,177837.1714162257,198714.60690959863,-0.05224333391228697,246661.0,191644.2104253348,196566.16764005984
T104,2013-08-04,213302.06010259603,198799.18417794118,180090.55431035746,193261.85997806076,-0.11553708016550246,224704.0,196363.41464223887,203281.96004032838
T104,2013-08-25,215296.03846167476,200521.31785190268,194495.26886353848,211625.96897953688,0.1787753964857579,203858.0,205484.6485391632,213461.0037206058
T104,2013-09-15,202398.00217220117,193028.9142454843,189485.9633666713,204141.66055799247,0.015675697452270043,223036.0,197263.63508558733,203269.83136509682
T104,2013-10-06,210894.48252754632,194459.628517417,190772.81878000716,205782.4823486984,-0.17448351928295835,193021.0,200477.35304341724,208338.48243812236
T104,2013-10-27,207588.51915580366,190135.40291136684,189142.73276010714,200265.03752969412,-0.10929305595207772,168058.0,196782.92308924295,203926.77834274888
T104,2013-11-17,200749.53351105485,194214.1873213276,185684.51151239322,195394.7183904966,0.0036332319357264,174265.0,194010.73768381806,198072.12595077572
T104,2013-12-08,203702.45896923833,195617.58606908208,185516.34006838853,192019.1747900559,0.06570833733144532,188800.0,194213.8899741912,197860.8168796471
T104,2013-12-29,177669.84848471527,146516.09941571142,164462.11550433678,178245.27427996023,0.22439524607199957,127506.0,166723.33442118092,177957.56138233776
T104,2014-01-19,171662.24939738464,145668.4638655032,159342.21498443012,177993.52538999738,-0.05153542746156603,179837.0,163666.61340932883,174827.887393691
T104,2014-02-09,185092.3408915889,136807.40148207187,157151.07672422356,168374.43462232093,0.0020163715729033527,196093.0,161856.31343005132,176733.3877569549
T104,2014-03-02,181502.72957836182,141287.71623112937,158280.33317118871,169414.01501781386,-0.11393239370968722,152995.0,162621.19849962345,175458.37229808784
T104,2014-03-23,170312.84596084116,147272.97032877256,152645.00264409726,166399.22208443738,-0.018722334554393427,181493.0,159157.5102545371,168356.03402263927
T104,2014-04-13,178515.22222100713,148836.94622575463,155977.39019740807,168370.1221547339,-0.089983254556536,166117.0,162924.92019972592,173442.6721878705
T104,2014-05-04,179997.27570814465,145176.6190995128,150988.20620805325,165363.79936538055,0.2110959795190972,183532.0,160381.47509527282,172680.5375367626
T104,2014-05-25,176106.82015397976,141904.68009245268,150391.76246060306,163329.40495780107,0.1799672258496514,186499.0,157933.16691620916,169718.1125558904
T104,2014-06-15,168514.54690631735,132850.4675909283,143503.36884306592,169032.88402487306,0.07325783598910895,205580.0,153475.31684129615,168773.7154655952
T104,2014-07-06,182913.39065164945,130291.1274934829,140098.3665257257,165111.51815845905,-0.006224137725986623,242169.0,154603.6007073293,174012.45440505425
T105,2013-04-21,71738.00000000001,71738.00000000001,71738.00000000001,71738.00000000001,-0.134745127655167,71738.0,71738.00000000001,71738.00000000001
T105,2013-05-12,71128.8616120581,70990.46021142966,73025.82626635881,71785.84499243839,-0.17982567925422543,54022.0,71732.74827057123,71457.35330224824
T105,2013-06-02,67068.4152353581,67929.22317829526,69780.62568386308,72436.5654097456,0.041975859243967406,53907.0,69303.70737681551,69752.49032255185
T105,2013-06-23,63089.6092856951,66812.20298815049,69725.95457441799,71717.68743448205,0.1089183688206834,58315.0,67836.3635706864,67403.64836008858
T105,2013-07-14,66574.60191993932,65003.79687200917,71275.30031690041,70952.20469158824,-0.03190289397188906,68697.0,68451.47595010928,68763.40330576379
T105,2013-08-04,75158.95460632254,64740.50440419262,71513.2905199201,69730.75927489928,0.009030923041462913,67294.0,70285.87720133363,72444.85694061092
T105,2013-08-25,75377.37798920427,66050.51786561,70715.79552505605,67509.06200454617,-0.033198890226834976,69616.0,69913.18834610411,71443.21999687521
T105,2013-09-15,74207.45875954191,64159.01505037657,68249.86172797596,66415.08088476479,-0.0006391628670741056,67253.0,68257.85410566481,70311.26982215335
T105,2013-10-06,73718.98628827625,63258.47632405067,67893.86495607118,68132.86477509465,0.06032327662323844,71335.0,68251.04808587319,70925.92553168545
T105,2013-10-27,73938.16420951295,63715.63414012648,64742.33314839592,69368.75005935127,-0.11711141890041965,53619.0,67941.22038934665,71653.4571344321
T105,2013-11-17,72698.9952286344,60817.91579504036,62649.39689314114,69275.02750995915,0.3546555745776292,100848.0,66360.33385669376,70987.01136929679
T105,2013-12-08,78099.38988146534,61873.425496056,59645.04406620946,67216.94029830887,0.034999359636813665,99028.0,66708.69993550991,72658.1650898871
T105,2013-12-29,84427.8711970496,65573.9307031513,62507.9335229132,69783.73939624363,-0.006184103828562826,94949.0,70573.36870483943,77105.8052966466
T105,2014-01-19,86862.95283094166,68746.95556156278,64907.21090743944,74785.6694601034,0.003098582741754896,74988.0,73825.69719001182,80824.31114552253
T105,2014-02-09,85435.25265768025,70738.0605476169,64373.06211567988,74248.55762884048,0.030636230977902912,72219.0,73698.73323745438,79841.90514326037
T105,2014-03-02,82092.77341463705,69287.6735456572,64978.41626045133,74515.45228864583,-0.06977217794367974,60029.0,72718.57887734786,78304.11285164143
T105,2014-03-23,79562.00958217499,64651.30339238848,63432.05133566651,72767.21995981772,0.004891128414477919,55746.0,70103.14606751192,76164.61477099636
T105,2014-04-13,75672.05467694238,61543.13852640308,64284.31839971921,70321.7208004578,-0.069659924594216,51452.0,67955.30810088062,72996.88773870008
T105,2014-05-04,75045.32491320322,60793.59788919467,64336.22623575935,69170.831795843,0.027909160647640263,50647.0,67336.49520850007,72108.07835452311
T105,2014-05-25,74492.94416149441,59965.130085017954,64793.96172698197,69461.47842159201,-0.019464724971550496,47416.0,67178.37859877158,71977.21129154321
T105,2014-06-15,72075.72758988183,59385.70062156168,65279.813771644505,70674.06075750309,0.1455516058055757,45158.0,66853.82568514778,71374.89417369246
T105,2014-07-06,71383.13999199838,56247.994251805074,62569.854882068714,69359.32833663002,0.0014455617209421234,53304.0,64890.07936562554,70371.2341643142
T106,2013-04-21,35144.99999999998,35144.99999999998,35144.99999999998,35144.99999999998,0.31356471738178904,35145.0,35144.99999999998,35144.99999999998
T106,2013-05-12,36081.510847803715,40383.50716127806,35548.39656295109,39523.25627712129,0.018575688443494442,26895.0,37884.16771228854,37802.383562462506
T106,2013-06-02,35240.028593784205,39699.72243990613,36429.01793866884,39979.180301523134,-0.016528681010802515,26400.0,37836.98731847058,37609.60444765367
T106,2013-06-23,39746.08769981966,50304.13361070931,36397.45149014786,40415.0788571657,0.038219737080256166,26400.0,41715.687914460636,40080.58327849268
T106,2013-07-14,38048.21714523115,48741.3051239267,37090.72409704521,41485.155790536926,0.07088386315647277,24915.0,41341.350539185,39766.686467884036
T106,2013-08-04,39260.27443944208,48466.14287631048,37292.513560996966,41636.67568280429,-0.028230944843416594,24970.0,41663.901639888456,40448.47506112319
T106,2013-08-25,38168.16688094349,48539.08578933489,39156.603520486824,40857.01643412263,-0.051957693237074665,24750.0,41680.218156221956,39512.59165753306
T106,2013-09-15,38212.660143720364,50378.87289205117,39352.308743115966,39930.27957959721,-0.14715157620093144,22550.0,41968.53033962118,39071.469861658785
T106,2013-10-06,35641.99032584991,52241.108850803204,38304.287409068704,38002.780124671575,0.2469314665593476,26895.0,41047.54167759835,36822.38522526075
T106,2013-10-27,33536.9351814506,54008.00491665656,39738.62528975492,40038.28045308408,0.1288851965808746,23650.0,41830.46146023653,36787.607817267344
T106,2013-11-17,35034.1082491707,53055.56250044816,37159.10172282277,38737.202297173986,0.02914499571825324,30635.0,40996.49369240391,36885.65527317234
T106,2013-12-08,38289.40116292658,54179.83025893207,36161.810538570615,37853.11546114865,-0.03849730637733906,32230.0,41621.03935539448,38071.258312037615
T106,2013-12-29,42467.39589218366,56774.6013788079,35733.861318215735,34797.14733189961,0.0012307418450490104,44715.0,42443.251480276725,38632.27161204163
T106,2014-01-19,54480.41813113838,56351.52634330001,40412.05265285502,39787.45697535511,0.07213503730509707,30030.0,47757.86352566213,47133.937553246746
