series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2014-06-15,928.1388366200322,1633.6167359026654,2042.0959599913629,614.445616060118,0.4810013834552773,2047.0,1304.5742871435446,771.2922263400751
T1,2014-07-06,820.2180762607369,1307.8713617899098,1630.034979679117,535.9972222065087,0.3803626594464822,2379.0,1073.530409984068,678.1076492336229
T10,2013-04-21,43358.000000000015,43358.000000000015,43358.000000000015,43358.000000000015,-0.15832300358768947,43358.0,43358.000000000015,43358.000000000015
T10,2013-05-12,42523.48913326982,46454.07753946964,43085.29919864431,42947.672315118914,-0.008335412628616368,40858.0,43752.63454662567,42735.58072419437
T10,2013-06-02,42712.30713261462,46963.231529782024,42905.74333692242,43114.95430000303,-0.2158817361756391,32146.0,43924.059074830526,42913.63071630882
T10,2013-06-23,40736.02525784564,42257.32956615768,51031.977012461764,44838.37890099097,0.0363823637120948,25161.0,44715.92768436402,42787.202079418304
T10,2013-07-14,36890.637599137335,40778.68829098559,55076.514771073256,43457.43993843047,-0.1451462118169662,36239.0,44050.82014990666,40174.0387687839
T10,2013-08-04,42843.86408741155,41230.30030002993,65918.35784176445,38727.66444426728,0.30941222394842427,42457.0,47180.046668368304,40785.76426583942
T10,2013-08-25,39375.51293591116,42720.790561464,63304.26049385211,38047.45704671201,0.04044483396424248,26287.0,45862.005259484824,38711.48499131158
T10,2013-09-15,35376.37024326049,49761.87974620449,59171.0834392408,34565.91014737281,0.004509025675591971,32007.0,44718.81089401965,34971.14019531665
T10,2013-10-06,37999.417632326935,43354.20008578718,55564.133806671794,35007.83023915471,-0.09618820755203217,40775.0,42981.39544098516,36503.62393574082
T10,2013-10-27,40459.60699224097,37724.766235239316,53989.4034173916,36387.89030794154,-0.1444300150494815,39045.0,42140.416738203356,38423.74865009126
T10,2013-11-17,39613.91556794498,42659.962920198726,57636.66817614038,32249.00849244208,0.1747276288248365,41742.0,43039.88878918154,35931.462030193536
T10,2013-12-08,39148.105414496524,40078.49476404392,56363.20052626136,29825.41260663397,-0.1502041970085095,44720.0,41353.80332785894,34486.75901056525
T10,2013-12-29,39032.65928777314,43303.36832446673,55004.22486599041,31348.50856470298,0.04000260643571174,44882.0,42172.19026073332,35190.58392623806
T10,2014-01-19,37064.225813489276,42396.45640770521,50157.84792441496,32298.345024416278,-0.04958167435121652,39089.0,40479.218792506435,34681.28541895278
T10,2014-02-09,37468.365064089514,44111.08192000415,48639.705049950986,31120.07475525163,0.0034721852536243603,42986.0,40334.80669732407,34294.21990967057
T10,2014-03-02,39501.934522161115,42300.39508834812,47813.92429437385,30272.89166946947,-0.036021665621735366,39232.0,39972.28639358814,34887.4130958153
T10,2014-03-23,39058.77064636214,39227.20497881336,44156.398297931984,29796.47095533132,0.1281045918989765,32684.0,38059.7112196097,34427.62080084673
T10,2014-04-13,33925.11013908059,30302.486293822396,41589.005653856795,28595.741755506468,-0.1317147533836085,31473.0,33603.08596056656,31260.42594729353
T10,2014-05-04,34798.739219621086,26572.63620008446,42700.65464236824,29930.165081136533,-0.08081789007467499,28666.0,33500.54878580258,32364.45215037881
T10,2014-05-25,34692.86977651214,26855.579922318888,41287.53031782618,28672.718461438973,-0.03652875311631476,33248.0,32877.17461952405,31682.79411897556
T10,2014-06-15,35520.410703043795,27174.709051663842,43087.28568515104,27134.598075467326,0.02646703704028397,33039.0,33229.2508788315,31327.504389255562
T10,2014-07-06,31394.549743391548,26913.124419432024,45415.86760263464,27542.75628131238,0.09127555386747055,31512.0,32816.57451169265,29468.653012351962
T100,2013-04-21,34300.00000000003,34300.00000000003,34300.00000000003,34300.00000000003,-0.07292863582078724,34300.0,34300.00000000003,34300.00000000003
T100,2013-05-12,31874.61644809443,33477.98596104269,32726.40158512084,32019.244912449773,-0.030004261615010464,36737.0,32524.562226676935,31946.930680272104
T100,2013-06-02,31871.965108718618,33812.04120982005,32435.244144687967,35041.84589415692,0.03167473535195242,35761.0,33290.27408934589,33456.905501437766
T100,2013-06-23,33138.42332161576,34743.92719096675,32161.183996336527,36446.372312983054,0.06514551954915504,40209.0,34122.47670547553,34792.39781729941
T100,2013-07-14,36687.8410972193,36726.37798307107,33389.486122749186,40397.326641357395,-0.11340880561076361,46356.0,36800.25796109924,38542.58386928835
T100,2013-08-04,41464.98153105172,37677.20831056517,31287.80636792162,39628.759940384545,0.021529426591685663,46808.0,37514.68903748076,40546.870735718134
T100,2013-08-25,41421.4759618829,41679.64538469963,30186.123564322443,38932.72623352691,-0.01809801116615084,39752.0,38054.99278610797,40177.1010977049
T100,2013-09-15,40069.011081266595,39836.47675806636,30470.341106283635,39311.459550443324,0.07872019948855247,50249.0,37421.82212401498,39690.23531585496
T100,2013-10-06,38453.27433214643,42127.15743277152,25856.610396684704,36598.60984293428,-0.14495951440488142,47014.0,35758.913001134235,37525.94208754036
T100,2013-10-27,38290.99839588432,39492.165760686854,27152.784939985388,36032.991669449635,0.015698746055038626,38712.0,35242.235191501546,37161.99503266698
T100,2013-11-17,38138.35710856,41196.834533455076,28212.071523587525,34937.5723687987,0.11982419480965056,46650.0,35621.208883600324,36537.96473867935
T100,2013-12-08,42146.327156186286,42273.770607003295,28509.82368843465,31345.147422645845,-0.055027532906677834,45412.0,36068.76721856752,36745.737289416065
T100,2013-12-29,42256.63021223804,38481.429294588794,29632.219153798713,31368.61928385014,0.0747777942724035,38139.0,35434.72448611892,36812.62474804409
T100,2014-01-19,40091.45761319533,38527.74199508559,31461.87900641355,30298.54600809263,-0.03003577015169867,42470.0,35094.90615569678,35195.00181064398
T100,2014-02-09,42798.825169364995,38666.12839460653,30912.391520376503,29133.739731274844,0.00758804735150953,50268.0,35377.77120390572,35966.28245031992
T100,2014-03-02,45121.69392164711,39587.90876760751,31732.3860634197,28129.352290723848,-0.13837366000393914,40584.0,36142.83526084954,36625.52310618548
T100,2014-03-23,43900.079964560806,40857.9861771676,31358.796680104046,26542.835779861,0.06923886789664557,43559.0,35664.92465042336,35221.4578722109
T100,2014-04-13,43167.76487344142,38142.54512077681,34071.30525583726,26626.257556977675,-0.05491814451346322,35178.0,35501.96820175829,34897.011215209546
T100,2014-05-04,37938.914139451364,35128.06653261901,32822.76561456659,27517.718553542865,0.13045288839743385,40448.0,33351.86621004496,32728.316346497115
T100,2014-05-25,38427.20969302894,33656.47052257453,34473.99000469561,27366.356955796356,-0.06954800073202705,36737.0,33481.00679402386,32896.78332441265
T100,2014-06-15,42181.582178623314,35415.034070338814,37308.08104200847,30574.234929340488,0.08207119048093858,39025.0,36369.73305507777,36377.9085539819
T100,2014-07-06,37282.0169433611,35781.191266919755,39392.20642729255,31350.87483884979,0.13312006289348055,38542.0,35951.5723691058,34316.445891105446
T101,2013-04-21,180860.00000000006,180860.00000000006,180860.00000000006,180860.00000000006,0.05606522393294888,180860.0,180860.00000000006,180860.00000000006
T101,2013-05-12,191269.08007718844,186432.39123584147,188302.81244165148,181328.27842088495,0.03177336228398353,176568.0,186833.14054389158,186298.6792490367
T101,2013-06-02,183872.9450000627,186412.16644053772,183351.0807920329,184918.92100240206,0.010782933456074062,182563.0,184638.77830875886,184395.9330012324
T101,2013-06-23,183037.3386045233,179429.37501827942,184725.89126384273,187700.55024774632,0.18426337048773256,213615.0,183723.28878359793,185368.9444261348
T101,2013-07-14,201815.46723314386,173200.87619657224,181610.85296732176,189682.7714063706,-0.06337356557705398,202002.0,186577.4919508521,195749.1193197572
T101,2013-08-04,226112.42551539827,169582.98189115225,184714.51543637575,181027.58864664886,0.0507399666778916,204732.0,190359.37787239376,203570.00708102356
T101,2013-08-25,204398.2994809223,171740.75648799754,191246.31949531622,185848.54391327058,-0.013940445362697673,213205.0,188308.47984437665,195123.42169709643
T101,2013-09-15,211474.2437825482,171625.08531161404,189489.3350843418,168007.23099948367,0.019989206527354142,202720.0,185148.9737944969,189740.73739101592
T101,2013-10-06,208192.82296577404,172131.74244515796,190934.60801607766,173955.63779987599,0.02228437333947042,184590.0,186303.70280672144,191074.23038282502
T101,2013-10-27,210708.25513730646,168341.40091914503,201899.15299345882,173730.804056762,0.025181746842303454,178828.0,188669.90327666808,192219.5295970342
T101,2013-11-17,213116.98506101835,158495.09370228718,202691.623980977,174275.67067765316,0.014306137490885718,178607.0,187144.84335548393,193696.32786933577
T101,2013-12-08,215548.22318725038,157499.8997042556,207451.32866130065,177045.02667590417,0.007694661395326818,181731.0,189386.1195571777,196296.62493157727
T101,2013-12-29,213710.50253013655,155094.68256022935,211234.68012611338,169515.68555954672,0.08739340867374246,187073.0,187388.8876940065,191613.09404484165
T101,2014-01-19,222815.65082606897,156301.9078584448,223010.14564418918,171622.22145679872,-0.0077589269674085415,176656.0,193437.48144637543,197218.93614143383
T101,2014-02-09,220157.2156717233,160903.96122073033,222970.15825519522,173714.7498567801,-0.007273198469462727,181513.0,194436.52125110722,196935.9827642517
T101,2014-03-02,218823.6541411967,158400.97322482153,219184.74249391461,174175.94208706607,0.07395607738807186,189387.0,192646.32798674976,196499.79811413138
T101,2014-03-23,221113.80504531498,159913.63941220194,220671.3645324733,176846.20684333186,0.034660944464164345,184018.0,194636.2539583305,198980.00594432343
T101,2014-04-13,239854.06627493646,174778.54827297304,235714.75171479984,185109.80879044667,0.03472037624103841,199357.0,208864.293763289,212481.93753269158
T101,2014-05-04,234233.6721844819,171433.33989999388,229452.46558010418,192634.2356281342,0.012370790427903344,198623.0,206938.42832317855,213433.95390630804
T101,2014-05-25,240145.9926552721,183616.56331900306,232778.94314538658,201564.29500285327,0.02542559888065732,188646.0,214526.44853062875,220855.1438290627
T101,2014-06-15,222732.71514087502,153678.0917514737,227698.29368461506,194492.80773519175,-0.0669919840121036,209649.0,199650.47707803888,208612.76143803337
T101,2014-07-06,241906.0247427391,156017.1721960919,230639.1621624278,198688.5379677492,0.051848629260145884,211310.0,206812.724267252,220297.28135524417
T102,2013-04-21,23622.000000000004,23622.000000000004,23622.000000000004,23622.000000000004,0.026378832172985867,23622.0,23622.000000000004,23622.000000000004
T102,2013-05-12,24498.04806184363,23483.116164572155,25427.527380049996,23683.163772933713,0.011041670170516937,23130.0,24272.963844849874,24090.60591738867
T102,2013-06-02,24525.380970747552,23669.070950135363,24343.46848759889,23010.115378184335,0.032747468785586875,24396.0,23887.008946666534,23767.748174465945
T102,2013-06-23,24881.806565125356,24780.792387117035,24887.339130133405,24080.072021517066,0.22213552835830264,30241.0,24657.502525973214,24480.93929332121
T102,2013-07-14,27434.56434190219,25657.916029402964,24467.648585910287,24313.875453599336,-0.0589208826442551,27367.0,25468.501102703693,25874.219897750765
T102,2013-08-04,29216.19095834842,26322.196380225352,24140.26316501084,23060.30108864751,0.08153548798251897,29999.0,25684.73789805803,26138.246023497966
T102,2013-08-25,28797.600947734565,26657.130870049263,24267.7280887107,23348.345155645362,0.027643907405813906,31871.0,25767.701265534975,26072.973051689965
T102,2013-09-15,29370.589567981286,27271.650810944193,24044.77188185476,22279.293836504883,-0.035949688962686466,27947.0,25741.57652432128,25824.941702243086
T102,2013-10-06,29984.16164022987,27006.063980215175,24830.71859428226,22157.66015969309,-0.04004325072793158,24304.0,25994.651093605098,26070.91089996148
T102,2013-10-27,29087.788382439685,26710.830858792913,24520.955060923494,21237.406294163473,0.001515244879056965,24436.0,25389.245149079892,25162.59733830158
T102,2013-11-17,29433.40588277514,26151.59121783699,24408.87578625213,20986.66232777937,0.05081412796551099,25915.0,25245.13380366091,25210.034105277256
T102,2013-12-08,29975.423431311116,25987.37958835764,24406.723057166717,20634.406583259057,-0.024115360993024026,25400.0,25250.98316502363,25304.915007285086
T102,2013-12-29,28543.601552120555,26214.241843810723,24396.92842809044,21345.33933733952,0.09570472675533992,24082.0,25125.02779034031,24944.47044473004
T102,2014-01-19,27639.268600355314,25938.598051690908,24528.405244224938,21422.490519355648,-0.006082229291337171,24750.0,24882.1906039067,24530.87955985548
T102,2014-02-09,28249.901432203787,25768.75852356698,25503.111196965623,21683.69795945587,-0.029500664396698184,24381.0,25301.367278048063,24966.799695829828
T102,2014-03-02,28540.616028919263,25536.818400934364,24416.02127518248,21400.967558166307,0.002123978142730465,25450.0,24973.605815800605,24970.791793542783
T102,2014-03-23,28146.742771472032,25916.25597041545,24552.39310814345,22110.851602234554,0.028125273172452836,25059.0,25181.56086306637,25128.79718685329
T102,2014-04-13,27251.486063639473,26679.007276001434,22603.432140965182,22340.619339743997,0.009722651314630681,25734.0,24718.63620508752,24796.052701691733
T102,2014-05-04,26612.893291758217,25492.18602393737,22498.99438431018,22303.963414754424,0.015041958353515739,25988.0,24227.00927869005,24458.42835325632
T102,2014-05-25,30109.210872212603,26739.53202332652,21276.828854136653,21341.55256635663,0.016751346186508087,25222.0,24866.7810790081,25725.381719284618
T102,2014-06-15,25267.560338260224,22379.542471073724,20642.03567225944,20592.7947569815,0.0039577445590062155,29873.0,22220.48330964372,22930.177547620864
T102,2014-07-06,26687.174959982996,22211.206285324777,22552.86291942698,20030.65689133309,0.036568905115119676,29630.0,22870.47526401696,23358.915925658042
T103,2013-04-21,37823.99999999997,37823.99999999997,37823.99999999997,37823.99999999997,0.04355208928731891,37824.0,37823.99999999997,37823.99999999997
T103,2013-05-12,35149.43853383779,39341.02529902484,37736.5660751279,37453.34563021313,-0.0987994790779787,37815.0,37420.093884550915,36301.39208202546
T103,2013-06-02,37065.99542995837,39733.58229175944,37287.243843589684,38189.658500874946,0.11860353322227368,43588.0,38069.12001654561,37627.82696541666
T103,2013-06-23,36924.07083142201,40967.13076966523,38220.083874101176,38732.14332431523,0.12458501388508125,47149.0,38710.85719987591,37828.10707786862
T103,2013-07-14,40712.259333239155,40711.11863430067,38376.6802213043,40412.61784791914,-0.07000600331970475,44459.0,40053.16900919082,40562.43859057914
T103,2013-08-04,45019.713673886166,39860.71132115209,37962.659202065006,38953.623208145465,-0.004335235891620215,46493.0,40449.17685131218,41986.66844101582
T103,2013-08-25,45347.620536909264,39672.217825835396,37251.32281094016,39731.88203397939,-0.06719280561457097,42962.0,40500.760801916054,42539.75128544433
T103,2013-09-15,44595.54905732854,38117.79748951754,35864.92201114886,40528.84321217737,0.014012660373989405,45849.0,39776.77794254308,42562.19613475296
T103,2013-10-06,43844.40152143162,37874.345901030465,37040.71842339402,40205.949118081204,-0.00025090954842532653,43834.0,39741.35374098433,42025.17531975641
T103,2013-10-27,44642.136668776395,38018.337364946696,38086.12195379712,40593.98307909799,-0.06542445279028719,39770.0,40335.14476665455,42618.05987393719
T103,2013-11-17,43079.33284052272,38037.72341929631,40056.360714510236,42041.75909884327,-0.04974650366925282,34937.0,40803.794018293134,42560.54596968299
T103,2013-12-08,42354.77956966638,37938.92433712109,41859.35329849637,45083.292107054374,-0.029660726053583275,38099.0,41809.087328084555,43719.035838360374
T103,2013-12-29,40331.65856468769,35616.289117609995,42084.29989478878,46636.53991073172,0.09268975050806105,35481.0,41167.19687195455,43484.099237709706
T103,2014-01-19,39053.86345846614,35968.89173639537,42311.09133130524,46785.77122431948,-0.008128541819425905,35776.0,41029.90443762155,42919.81734139281
T103,2014-02-09,40580.86350846654,36890.22414441511,42303.50449052055,46387.565443160674,0.006469378620233002,35201.0,41540.53939664072,43484.214475813606
T103,2014-03-02,41677.14991646096,37171.381415201904,39092.42539567306,45782.739969109156,-0.0031188189503410513,38095.0,40930.92417411127,43729.94494278506
T103,2014-03-23,43048.488070584295,38205.67875389296,37606.369667762694,46739.45107755792,-0.022317526544721744,37485.0,41399.99689244947,44893.9695740711
T103,2014-04-13,44470.44878594914,39330.11083632105,37081.521006898496,46268.56395364008,-0.0006529072740910635,41339.0,41787.66114570219,45369.50636979461
T103,2014-05-04,46020.652012979306,40770.61084369422,36910.19109774967,45152.457349362805,0.04177184206248086,42921.0,42213.4778259465,45586.55468117105
T103,2014-05-25,48939.00548966425,40108.61786994173,38846.97568686599,47528.87484219575,0.024286015594883636,40510.0,43855.86847216693,48233.94016593
T103,2014-06-15,45233.516269760534,38562.22465921496,37999.08070047419,46828.56532963723,0.02591709860939062,44167.0,42155.846739771725,46031.04079969888
T103,2014-07-06,44242.08187898524,40088.19115845589,38238.78183568251,46564.58618320779,0.023645972184858977,44332.0,42283.410264082864,45403.334031096514
T104,2013-04-21,189887.9999999999,189887.9999999999,189887.9999999999,189887.9999999999,-0.14916317593217876,189888.0,189887.9999999999,189887.9999999999
T104,2013-05-12,186222.0739646605,197231.7383643871,164546.35313347675,175340.80944012097,0.0019568403283098945,200518.0,180835.24372566133,180781.44170239073
T104,2013-06-02,168847.84661391604,187432.93153207845,164580.0734134942,171496.45097650922,0.0314607636747013,204093.0,173089.32563399948,170172.14879521262
T104,2013-06-23,161517.78442706366,179099.56788833012,162747.90803640833,191900.18643281874,0.16013478814979187,240100.0,173816.36169615522,176708.9854299412
T104,2013-07-14,164513.30616047475,177980.3584450707,156006.1921340819,194436.85577958162,-0.05224333391228697,246661.0,173234.17812980225,179475.08097002818
T104,2013-08-04,185934.2047334377,182588.09476145508,158353.42343621847,179625.67116519596,-0.11553708016550246,224704.0,176625.3485240768,182779.93794931684
T104,2013-08-25,169457.9619346956,164722.20289209843,183172.44649305596,213542.5736766215,0.1787753964857579,203858.0,182723.79624911788,191500.26780565857
T104,2013-09-15,158661.99799885185,156754.17111665942,174650.93696433448,199059.33063608923,0.015675697452270043,223036.0,172281.60917898372,178860.66431747054
T104,2013-10-06,170426.03132808517,157065.77934239406,181585.2845551075,204767.4741714801,-0.17448351928295835,193021.0,178461.14234926668,187596.75274978264
T104,2013-10-27,171143.33649922235,151496.43589368454,176439.08187411848,204529.35869047875,-0.10929305595207772,168058.0,175902.05323937602,187836.34759485055
T104,2013-11-17,167566.14603042946,158035.61661389653,173439.34607263491,210987.74218595037,0.0036332319357264,174265.0,177507.21272572782,189276.9441081899
T104,2013-12-08,176352.44961113506,157625.14351522233,181245.9427169234,213569.5375703026,0.06570833733144532,188800.0,182198.26835339586,194960.99359071883
T104,2013-12-29,176813.9812372164,143484.98078018607,148621.54082983756,173135.05726905644,0.22439524607199957,127506.0,160513.8900290741,174974.51925313642
T104,2014-01-19,182653.98185289628,141097.82951003764,153828.42022490277,169582.9669581854,-0.05153542746156603,179837.0,161790.79963650554,176118.47440554085
T104,2014-02-09,194988.32604831256,143741.53872768348,156348.9446133823,171643.62156602924,0.0020163715729033527,196093.0,166680.60773885192,183315.9738071709
T104,2014-03-02,188521.37350868198,148352.46232633333,160496.21202995072,170278.95944588343,-0.11393239370968722,152995.0,166912.25182771235,179400.1664772827
T104,2014-03-23,170581.736475923,163439.8447284355,137031.33112170856,171335.51627939512,-0.018722334554393427,181493.0,160597.10715136555,170958.62637765906
T104,2014-04-13,176216.2274039101,161080.06206671885,137236.1512346491,176472.86718094675,-0.089983254556536,166117.0,162751.3269715562,176344.54729242844
T104,2014-05-04,173339.39409156836,148870.91495997855,137492.4010063986,167125.52157381372,0.2110959795190972,183532.0,156707.0579079398,170232.45783269103
T104,2014-05-25,175328.47205221993,145716.3546050523,144409.11068223187,163390.33468378024,0.1799672258496514,186499.0,157211.0680058211,169359.4033680001
T104,2014-06-15,183319.77236042783,130545.51773998121,138715.14044178402,173396.14662280597,0.07325783598910895,205580.0,156494.14429124977,178357.9594916169
T104,2014-07-06,195667.21171022675,117666.23201855828,127004.34396090945,169217.56833122915,-0.006224137725986623,242169.0,152388.83900523093,182442.39002072794
T105,2013-04-21,71738.00000000001,71738.00000000001,71738.00000000001,71738.00000000001,-0.134745127655167,71738.0,71738.00000000001,71738.00000000001
T105,2013-05-12,70357.27223717436,77702.4941012174,70253.42988183381,69013.46617529544,-0.17982567925422543,54022.0,71831.66559888025,69685.3692062349
T105,2013-06-02,70319.94957906734,72676.20523918778,72341.8654825824,71417.54808029217,0.041975859243967406,53907.0,71688.89209528243,70868.74882967975
T105,2013-06-23,66412.14363507157,69107.5536860165,70634.35618483226,69313.22433983862,0.1089183688206834,58315.0,68866.81946143974,67862.6839874551
T105,2013-07-14,69700.74733210978,74628.95917165106,67155.90208457498,69474.38311003332,-0.03190289397188906,68697.0,70239.99792459229,69587.56522107155
T105,2013-08-04,80948.56162014278,73070.06552551984,67416.33948030989,67179.88220838408,0.009030923041462913,67294.0,72153.71220858915,74064.22191426343
T105,2013-08-25,84353.16738799289,74022.91035591935,67882.57207523799,69721.18088972953,-0.033198890226834976,69616.0,73994.95767721994,77037.17413886121
T105,2013-09-15,82597.77959675847,71122.60939883185,65508.95679646306,68310.07603159119,-0.0006391628670741056,67253.0,71884.85545591114,75453.92781417482
T105,2013-10-06,83278.29382038368,70591.93118239961,61293.53342353627,69489.8817150517,0.06032327662323844,71335.0,71163.41003534282,76384.08776771769
T105,2013-10-27,83186.27317358884,69994.76951973466,59393.55995048533,68415.9548136945,-0.11711141890041965,53619.0,70247.63936437583,75801.11399364166
T105,2013-11-17,81502.91170122985,69649.42062476728,53194.57983177146,62595.88621429867,0.3546555745776292,100848.0,66735.69959301682,72049.39895776426
T105,2013-12-08,100882.51030984358,72910.8824673953,49588.95616158509,60439.90515500349,0.034999359636813665,99028.0,70955.56352345686,80661.20773242353
T105,2013-12-29,107272.43541822043,76623.22859498784,50728.119929585744,64559.82857572939,-0.006184103828562826,94949.0,74795.90312963085,85916.1319969749
T105,2014-01-19,106069.58338476205,77592.28524901516,56590.09816459634,70076.13122175651,0.003098582741754896,74988.0,77582.02450503252,88072.85730325928
T105,2014-02-09,101847.15443635921,77868.25801977156,55405.391248891196,70397.61842994826,0.030636230977902912,72219.0,76379.60553374255,86122.38643315373
T105,2014-03-02,98408.83549163993,76449.90317384343,56875.07594666563,69837.91357578251,-0.06977217794367974,60029.0,75392.93204698288,84123.37453371122
T105,2014-03-23,98391.62876695837,70895.7563423227,52855.44675491493,67546.45299789026,0.004891128414477919,55746.0,72422.32121552156,82969.0408824243
T105,2014-04-13,96750.33869028788,62883.55061824005,52879.320431619315,63069.237136613454,-0.069659924594216,51452.0,68895.61171919017,79909.78791345067
T105,2014-05-04,95170.82527801578,60019.32779896578,53316.33207732187,58031.02230287311,0.027909160647640263,50647.0,66634.37686429414,76600.92379044445
T105,2014-05-25,94161.77958902334,58973.82824867679,54089.29451023839,59508.68155518968,-0.019464724971550496,47416.0,66683.39597578206,76835.2305721065
T105,2014-06-15,86136.89942752004,61049.9813184006,52908.721038473355,56316.45329620702,0.1455516058055757,45158.0,64103.01377015025,71226.67636186353
T105,2014-07-06,79642.50176104673,54145.35404983307,48441.93748345189,53882.78450763096,0.0014455617209421234,53304.0,59028.144450490654,66762.64313433884
T106,2013-04-21,35144.99999999998,35144.99999999998,35144.99999999998,35144.99999999998,0.31356471738178904,35145.0,35144.99999999998,35144.99999999998
T106,2013-05-12,39427.68838815886,40819.119423369615,37831.24075262399,40943.66412401511,0.018575688443494442,26895.0,39755.428172041895,40185.67625608698
T106,2013-06-02,37903.03850504574,41271.111448489944,41054.24663663523,40593.56970949984,-0.016528681010802515,26400.0,40205.49157491769,39248.304107272794
T106,2013-06-23,39139.57888994562,53380.40933091232,41864.7029491369,39971.8163512597,0.038219737080256166,26400.0,43589.12688031363,39555.69762060266
T106,2013-07-14,36569.60951560174,53634.4397285615,52730.05529040512,38159.39206106403,0.07088386315647277,24915.0,45273.37414890809,37364.50078833288
T106,2013-08-04,39408.57735603196,54158.63964374987,54027.91937205393,37875.491139347985,-0.028230944843416594,24970.0,46367.65687779594,38642.03424768997
T106,2013-08-25,38843.96265959293,52292.28537864286,59109.439727403354,40892.12744471862,-0.051957693237074665,24750.0,47784.45380258944,39868.04505215578
T106,2013-09-15,38504.23037765881,60910.8774665465,58783.31972565808,39679.56180376862,-0.14715157620093144,22550.0,49469.497343408,39091.896090713715
T106,2013-10-06,35956.18454899066,66772.52176556305,54464.13978299695,38065.33046641463,0.2469314665593476,26895.0,48814.54414099132,37010.75750770264
T106,2013-10-27,35154.28829184295,68130.55205207333,59719.926291205506,43744.15487496732,0.1288851965808746,23650.0,51687.230377522275,39449.22158340513
T106,2013-11-17,37630.49916027827,72831.97883350367,55546.08482361629,43587.84270334598,0.02914499571825324,30635.0,52399.10138018605,40609.17093181213
T106,2013-12-08,46578.331645176935,79628.20298236882,55361.14298902134,41923.353114042024,-0.03849730637733906,32230.0,55872.75768265228,44250.84237960948
T106,2013-12-29,54481.103900762595,86220.1920877303,58771.1243892114,43929.01233606121,0.0012307418450490104,44715.0,60850.358178441384,49205.05811841191
T106,2014-01-19,83389.60907479931,141259.35007333226,67592.9736753396,51113.53987553888,0.07213503730509707,30030.0,85838.86817475251,67251.5744751691
