series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T10,2013-06-02,46898.35502600091,47144.6839071056,46066.284326716406,47701.573472619086,-0.2158817361756391,32146.0,46952.7241831105,47299.96424931
T10,2013-06-23,50385.26354777858,52787.95862144064,50204.232848704516,51853.63547295266,0.0363823637120948,25161.0,51307.772622719094,51119.44951036562
T10,2013-07-14,50335.327953330336,51079.16568475998,51111.19063541415,51312.78553078528,-0.1451462118169662,36239.0,50959.61745107244,50824.05674205781
T10,2013-08-04,51280.12742491568,52163.617930872824,49002.220901525296,48182.31872014958,0.30941222394842427,42457.0,50157.07124436584,49731.22307253263
T10,2013-08-25,53734.55184681279,53145.30974670839,50297.39641217991,48231.02299131301,0.04044483396424248,26287.0,51352.07024925353,50982.7874190629
T10,2013-09-15,55768.61812854745,57110.01002752736,48659.09340933113,47487.43793166918,0.004509025675591971,32007.0,52256.28987426878,51628.02803010831
T10,2013-10-06,52552.12660211955,53578.305978943805,44873.8559337482,46147.41254466514,-0.09618820755203217,40775.0,49287.92526486917,49349.76957339235
T10,2013-10-27,55276.10324183792,53251.419271987164,41723.196986618656,45811.373124942635,-0.1444300150494815,39045.0,49015.52315634659,50543.73818339028
T10,2013-11-17,52278.19501817466,52136.4903667204,42080.03410178033,44401.04556153086,0.1747276288248365,41742.0,47723.941262051565,48339.620289852755
T10,2013-12-08,50628.076710111185,51416.16777464464,41300.868249165615,43052.72934105831,-0.1502041970085095,44720.0,46599.460518744934,46840.40302558475
T10,2013-12-29,55039.66945471175,53848.00890293493,41760.51737088449,44281.00835664423,0.04000260643571174,44882.0,48732.30102129385,49660.33890567799
T10,2014-01-19,53868.79416132967,55160.684068521725,42743.87248824856,45522.70365867465,-0.04958167435121652,39089.0,49324.01359419365,49695.74891000216
T10,2014-02-09,53752.963110466946,56780.3214562168,43678.88940880963,45399.37997461906,0.0034721852536243603,42986.0,49902.88848752811,49576.171542543
T10,2014-03-02,53928.68637422148,57105.71976719413,41222.448433010395,45109.356752276646,-0.036021665621735366,39232.0,49341.55283167567,49519.02156324906
T10,2014-03-23,52928.102225291776,57194.65324852125,41512.44642802544,45867.54638837189,0.1281045918989765,32684.0,49375.687072552595,49397.82430683183
T10,2014-04-13,52758.65685002318,56963.4002265881,41058.95148855298,44960.19101969372,-0.1317147533836085,31473.0,48935.29989621449,48859.42393485845
T10,2014-05-04,54227.00928559693,56183.60946773156,41309.27787167885,45356.17855184638,-0.08081789007467499,28666.0,49269.01879421343,49791.59391872166
T10,2014-05-25,53680.15011783132,56047.50359657947,41016.48662586343,44431.85740101162,-0.03652875311631476,33248.0,48793.99943532146,49056.00375942147
T10,2014-06-15,53967.606267413496,58214.69177136631,41813.665509653976,45762.69441896325,0.02646703704028397,33039.0,49939.66449184926,49865.150343188376
T10,2014-07-06,54718.2299167379,59435.46850088502,42197.63163914031,45557.44696384854,0.09127555386747055,31512.0,50477.19425515294,50137.83844029322
T100,2013-04-21,34300.00000000003,34300.00000000003,34300.00000000003,34300.00000000003,-0.07292863582078724,34300.0,34300.00000000003,34300.00000000003
T100,2013-05-12,33302.16358004509,34113.12893792228,35600.386413008215,35769.94625004372,-0.030004261615010464,36737.0,34696.40629525483,34536.054915044406
T100,2013-06-02,33299.94906000345,33695.08486034807,35871.274828180845,37158.1106740162,0.03167473535195242,35761.0,35006.10485563714,35229.02986700983
T100,2013-06-23,33496.1254857063,34044.76413645771,36287.52869918906,37526.381928819625,0.06514551954915504,40209.0,35338.700062543176,35511.253707262964
T100,2013-07-14,34376.53221775569,34665.079407696736,36785.215826614585,37034.33829335587,-0.11340880561076361,46356.0,35715.29143635572,35705.43525555578
T100,2013-08-04,36183.10009047191,35317.61238079343,36696.46104383292,36207.40039108391,0.021529426591685663,46808.0,36101.14347654554,36195.25024077791
T100,2013-08-25,36761.49927984437,35963.599997574674,38138.9200192003,36821.22779844483,-0.01809801116615084,39752.0,36921.31177376604,36791.3635391446
T100,2013-09-15,34699.78579533702,34775.39589520606,36133.13534689016,35129.665645443885,0.07872019948855247,50249.0,35184.49567071928,34914.72572039045
T100,2013-10-06,32341.46440919371,33286.77316944844,34856.62491434846,33981.78560892922,-0.14495951440488142,47014.0,33616.662025479956,33161.62500906146
T100,2013-10-27,30967.276778028358,33621.68075582783,35807.886000076454,33903.08904014787,0.015698746055038626,38712.0,33574.98314352013,32435.182909088115
T100,2013-11-17,29294.824952945524,32856.933104216165,35423.3695335746,33124.092628911596,0.11982419480965056,46650.0,32674.805054911973,31209.458790928562
T100,2013-12-08,28659.636947271254,32148.97677335396,35471.766109249904,32394.240396277026,-0.055027532906677834,45412.0,32168.65505653804,30526.93867177414
T100,2013-12-29,28098.533070929825,31417.48494540093,36509.35029031332,33645.86369819086,0.0747777942724035,38139.0,32417.80800120873,30872.19838456034
T100,2014-01-19,27722.659909613438,31509.787933880092,36308.51222748917,33240.58098986805,-0.03003577015169867,42470.0,32195.385265212688,30481.620449740745
T100,2014-02-09,26557.242648156538,31558.351845788133,36045.1598550983,32426.288155984224,0.00758804735150953,50268.0,31646.7606262568,29491.76540207038
T100,2014-03-02,27095.325877172152,31747.592401806527,34113.65048836908,32334.777905775565,-0.13837366000393914,40584.0,31322.83666828083,29715.051891473857
T100,2014-03-23,26968.485844399343,32104.05790584376,34329.81684671057,32560.645801267117,0.06923886789664557,43559.0,31490.7515995552,29764.565822833232
T100,2014-04-13,26807.53674609566,32356.22610118333,34614.573916027875,32711.53038608658,-0.05491814451346322,35178.0,31622.466787348363,29759.53356609112
T100,2014-05-04,26929.782925779644,31595.323726129194,34561.672104045894,32898.90718951928,0.13045288839743385,40448.0,31496.421486368505,29914.345057649465
T100,2014-05-25,26023.380148149838,31266.269236433352,34374.56564754558,32635.73189690296,-0.06954800073202705,36737.0,31074.98673225793,29329.556022526398
T100,2014-06-15,28127.10160459459,33261.53364927329,36165.4873200936,34715.0937037727,0.08207119048093858,39025.0,33067.30406943354,31421.097654183643
T100,2014-07-06,28500.387473197767,34164.20219585205,36660.20717805318,34862.519701914825,0.13312006289348055,38542.0,33546.829137254455,31681.453587556294
T101,2013-04-21,180860.00000000006,180860.00000000006,180860.00000000006,180860.00000000006,0.05606522393294888,180860.0,180860.00000000006,180860.00000000006
T101,2013-05-12,186753.74622013082,187061.65270719698,186866.31769367275,187187.00831476628,0.03177336228398353,176568.0,186967.1812339417,186970.37726744855
T101,2013-06-02,184034.2689301341,184344.43030209525,186866.389859087,190654.63325917395,0.010782933456074062,182563.0,186474.93058762257,187344.45109465404
T101,2013-06-23,189834.6809335723,189672.63020309334,187093.0624339246,191573.52347333546,0.18426337048773256,213615.0,189543.47426098143,190704.1022034539
T101,2013-07-14,199290.45961632024,199192.63933312995,193171.61029844053,191906.74506470023,-0.06337356557705398,202002.0,195890.36357814775,195598.60234051023
T101,2013-08-04,218643.65599418606,204072.41305416313,194937.4121750186,190662.1222889186,0.0507399666778916,204732.0,202078.90087807158,204652.88914155232
T101,2013-08-25,208963.48768500154,198189.13116371387,191233.72879097442,184357.5348930107,-0.013940445362697673,213205.0,195685.97063317517,196660.51128900613
T101,2013-09-15,213326.0842478809,201615.49756756754,190867.12070452736,181256.4496562335,0.019989206527354142,202720.0,196766.28804405234,197291.2669520572
T101,2013-10-06,219038.6639176265,205690.41048030776,198320.3921513829,181183.90666325323,0.02228437333947042,184590.0,201058.34330314258,200111.28529043985
T101,2013-10-27,214791.9871363341,201881.7070891666,196027.88989724155,179140.72527815023,0.025181746842303454,178828.0,197960.57735022315,196966.35620724218
T101,2013-11-17,212718.27181892734,199443.98199173156,194421.30439608154,179481.47130041965,0.014306137490885718,178607.0,196516.25737679005,196099.8715596735
T101,2013-12-08,214409.84817403986,200515.4748877856,197321.87457745778,178250.73186477492,0.007694661395326818,181731.0,197624.48237601455,196330.2900194074
T101,2013-12-29,210488.4923456707,197651.13532144102,197703.18523354668,177544.18531178913,0.08739340867374246,187073.0,195846.74955311188,194016.33882872993
T101,2014-01-19,221232.23846944477,204215.6648689809,201014.8312152659,181419.2115507989,-0.0077589269674085415,176656.0,201970.4865261226,201325.72501012182
T101,2014-02-09,217362.0452437615,210226.2348807426,204518.09967404287,180979.38564878446,-0.007273198469462727,181513.0,203271.44136183287,199170.71544627298
T101,2014-03-02,218756.17487593374,212185.6835648775,193231.47546639768,179589.57035413623,0.07395607738807186,189387.0,200940.72606533626,199172.87261503498
T101,2014-03-23,217064.52038056916,211944.96441605155,191418.98630207506,178113.87790109715,0.034660944464164345,184018.0,199635.58724994824,197589.19914083317
T101,2014-04-13,222487.17599936464,215046.995379034,194444.11214470607,178427.67318160538,0.03472037624103841,199357.0,202601.48917617754,200457.424590485
T101,2014-05-04,223372.04690650277,216438.53585403805,196462.0854399676,180488.4456289983,0.012370790427903344,198623.0,204190.2784573767,201930.24626775054
T101,2014-05-25,230435.08500002956,216135.55060997076,196554.61281283302,181614.15565143016,0.02542559888065732,188646.0,206184.85101856588,206024.62032572986
T101,2014-06-15,225635.35162365422,211413.52261263787,202359.7191097695,188644.31309621927,-0.0669919840121036,209649.0,207013.22661057021,207139.83235993673
T101,2014-07-06,235607.75066748407,221161.73313569094,205214.104893157,189312.9162314481,0.051848629260145884,211310.0,212824.12623194503,212460.3334494661
T102,2013-04-21,23622.000000000004,23622.000000000004,23622.000000000004,23622.000000000004,0.026378832172985867,23622.0,23622.000000000004,23622.000000000004
T102,2013-05-12,24290.69911088475,24665.61374579224,23969.25611643427,24055.233778041456,0.011041670170516937,23130.0,24245.200687788176,24172.966444463105
T102,2013-06-02,23934.45984600205,24314.041452149642,23857.870443231852,24494.527488390824,0.032747468785586875,24396.0,24150.224807443592,24214.49366719644
T102,2013-06-23,24118.482119844575,24426.05038674423,24179.288802781764,24962.68519810184,0.22213552835830264,30241.0,24421.626626868103,24540.583658973206
T102,2013-07-14,25864.78514680012,25979.825105847067,24883.76494575301,25029.527250271938,-0.0589208826442551,27367.0,25439.475612168033,25447.15619853603
T102,2013-08-04,28260.319941851343,26556.46658527157,24941.45581840666,24735.615481896763,0.08153548798251897,29999.0,26123.464456856582,26497.96771187405
T102,2013-08-25,27191.046862116316,25908.433973140804,24955.819297186867,24278.973312138798,0.027643907405813906,31871.0,25583.568361145695,25735.010087127557
T102,2013-09-15,27522.10928449099,26082.535348110105,25006.800370173172,24063.966415086867,-0.035949688962686466,27947.0,25668.852854465284,25793.03784978893
T102,2013-10-06,28324.36638311453,26818.84093669698,26215.749098838995,24251.290729021246,-0.04004325072793158,24304.0,26402.561786917937,26287.82855606789
T102,2013-10-27,28135.90670435338,26275.493326050513,25652.41501475966,23844.6331875685,0.001515244879056965,24436.0,25977.112058183015,25990.26994596094
T102,2013-11-17,27963.37587992087,25908.722824226967,25387.744531200173,23995.9953215338,0.05081412796551099,25915.0,25813.95963922045,25979.685600727335
T102,2013-12-08,28348.57572574436,26178.780650811106,25722.342075601115,23862.75022126581,-0.024115360993024026,25400.0,26028.112168355598,26105.662973505085
T102,2013-12-29,27620.13131267342,25634.9012581802,26119.543062921366,24005.479766545268,0.09570472675533992,24082.0,25845.013850080064,25812.805539609344
T102,2014-01-19,27977.07518964811,25781.082058040953,26226.36224354407,24083.75639126525,-0.006082229291337171,24750.0,26017.068970624598,26030.415790456682
T102,2014-02-09,27800.661847327934,26653.528357976447,26612.312080606753,24018.196157351478,-0.029500664396698184,24381.0,26271.17461081565,25909.429002339704
T102,2014-03-02,27538.2603657316,26358.34607213465,24938.44410894387,23605.931168207542,0.002123978142730465,25450.0,25610.245428754417,25572.09576696957
T102,2014-03-23,27173.604939103578,26171.60329650957,24568.88929282597,23330.116957681268,0.028125273172452836,25059.0,25311.053621530096,25251.860948392423
T102,2014-04-13,27262.099043133177,26252.49459380913,24540.248267213174,23157.708171032482,0.009722651314630681,25734.0,25303.13751879699,25209.90360708283
T102,2014-05-04,27167.2763219656,26319.803898118582,24794.99898645712,23372.0241115749,0.015041958353515739,25988.0,25413.525829529055,25269.65021677025
T102,2014-05-25,27917.624934683794,26154.01437610904,24572.211660785444,23267.521236869714,0.016751346186508087,25222.0,25477.843052111995,25592.573085776756
T102,2014-06-15,26723.31603371631,25396.287941252507,25120.839375414867,24030.65127782785,0.0039577445590062155,29873.0,25317.773657052887,25376.983655772077
T102,2014-07-06,27371.68945033148,26067.570531774076,25533.75044198001,24145.166358081005,0.036568905115119676,29630.0,25779.544195541646,25758.42790420624
T103,2013-04-21,37823.99999999997,37823.99999999997,37823.99999999997,37823.99999999997,0.04355208928731891,37824.0,37823.99999999997,37823.99999999997
T103,2013-05-12,37244.7254037476,36886.765224719646,38962.116317046595,39102.054760283034,-0.0987994790779787,37815.0,38048.91542644922,38173.39008201532
T103,2013-06-02,37747.7953119741,37407.412149338954,38535.413128229855,39490.45074348283,0.11860353322227368,43588.0,38295.26783325643,38619.12302772846
T103,2013-06-23,38031.85542429697,38114.13639524419,39624.47998142346,40787.41752592726,0.12458501388508125,47149.0,39139.472331722965,39409.636475112115
T103,2013-07-14,40647.63263577201,40357.99346291352,41125.035760214596,41143.0175068859,-0.07000600331970475,44459.0,40818.419841446506,40895.32507132896
T103,2013-08-04,43629.287557133845,41077.5716624481,40845.15895007935,40142.68381352648,-0.004335235891620215,46493.0,41423.67549579694,41885.98568533016
T103,2013-08-25,43712.849219927484,41313.01715825178,41966.93441936528,40337.37041515162,-0.06719280561457097,42962.0,41832.54280317404,42025.10981753955
T103,2013-09-15,43259.01396188139,40856.331008066416,41172.2921225069,39983.62618080181,0.014012660373989405,45849.0,41317.81581831413,41621.3200713416
T103,2013-10-06,42563.244576050274,40378.814809272306,41419.66262202072,39495.50687633511,-0.00025090954842532653,43834.0,40964.3072209196,41029.375726192695
T103,2013-10-27,41907.07837699388,39556.70721015216,40585.02414133779,39005.18305404001,-0.06542445279028719,39770.0,40263.49819563096,40456.13071551695
T103,2013-11-17,41790.64284513554,39688.15698461707,40971.43890285457,39678.489224710655,-0.04974650366925282,34937.0,40532.18198932946,40734.5660349231
T103,2013-12-08,42285.748389300345,40397.4237293696,41422.79220442353,39025.78656065904,-0.029660726053583275,38099.0,40782.93772093813,40655.76747497969
T103,2013-12-29,39500.93635840622,38356.23085191445,41789.06707477246,39050.99755928075,0.09268975050806105,35481.0,39674.30796109347,39275.96695884349
T103,2014-01-19,39198.628477745675,38056.46028219082,42053.943167470046,39084.748279783984,-0.008128541819425905,35776.0,39598.44505179763,39141.688378764826
T103,2014-02-09,39829.08661619029,39713.29545405919,42947.16855591525,39278.380853903654,0.006469378620233002,35201.0,40441.98287001709,39553.733735046975
T103,2014-03-02,39239.18398719246,38746.640591285875,39940.10624766167,38240.55721093661,-0.0031188189503410513,38095.0,39041.62200926916,38739.87059906454
T103,2014-03-23,38620.60321403861,37975.73437495291,38966.308841105056,37548.57043216535,-0.022317526544721744,37485.0,38277.804215565484,38084.58682310198
T103,2014-04-13,39555.70472190557,38682.30992311193,39079.96545997016,37404.9113547471,-0.0006529072740910635,41339.0,38680.72286493369,38480.30803832633
T103,2014-05-04,39579.938424128566,39256.82847420476,39573.616970030576,37889.64353328521,0.04177184206248086,42921.0,39075.006850412276,38734.79097870689
T103,2014-05-25,41058.88856459188,39628.55731717299,39843.64088162087,38435.849464797764,0.024286015594883636,40510.0,39741.73405704588,39747.36901469482
T103,2014-06-15,41605.13332397741,40145.17706920497,41285.39306448208,40299.22863533265,0.02591709860939062,44167.0,40833.73302324928,40952.18097965503
T103,2014-07-06,42003.347537332,40428.97492420169,41233.55011569066,39870.053018731116,0.023645972184858977,44332.0,40883.98139898887,40936.70027803156
T104,2013-04-21,189887.9999999999,189887.9999999999,189887.9999999999,189887.9999999999,-0.14916317593217876,189888.0,189887.9999999999,189887.9999999999
T104,2013-05-12,192268.5510653041,192986.4580132458,196766.88540396208,192185.46794962807,0.0019568403283098945,200518.0,193551.84060803504,192227.0095074661
T104,2013-06-02,190849.13381172073,188498.98391363333,199678.6626351454,201495.63869258357,0.0314607636747013,204093.0,195130.60476327073,196172.38625215215
T104,2013-06-23,187384.82639209507,189631.29699160843,210206.7718272042,211746.6686487029,0.16013478814979187,240100.0,199742.39096490268,199565.747520399
T104,2013-07-14,203374.05911197248,201424.46408877504,216743.85874051444,213056.51859023306,-0.05224333391228697,246661.0,208649.72513287375,208215.28885110276
T104,2013-08-04,212570.5955572949,204172.3513671751,218071.4368864142,210468.1995886195,-0.11553708016550246,224704.0,211320.64584987593,211519.3975729572
T104,2013-08-25,227417.73821426308,217190.99720774972,234889.190038615,221160.53593046797,0.1787753964857579,203858.0,225164.61534777394,224289.13707236553
T104,2013-09-15,207185.76044122525,201752.92742533312,223962.66689189413,211226.5064351035,0.015675697452270043,223036.0,211031.965298389,209206.13343816437
T104,2013-10-06,195990.90850984445,198038.02829520564,222992.5746152982,206816.1002931983,-0.17448351928295835,193021.0,205959.40292838664,201403.50440152138
T104,2013-10-27,196991.70691735952,199791.19992759704,224493.85425816572,207621.7985963633,-0.10929305595207772,168058.0,207224.6399248714,202306.75275686142
T104,2013-11-17,189060.14535128427,196937.1998751517,223579.33362809836,202501.86117956272,0.0036332319357264,174265.0,203019.6350085243,195781.0032654235
T104,2013-12-08,185322.70414698188,193838.7157114434,228104.34216592257,200676.3661245205,0.06570833733144532,188800.0,201985.5320372171,192999.53513575118
T104,2013-12-29,163029.298384269,176741.53590326972,238292.31516508997,211427.32581113317,0.22439524607199957,127506.0,197372.61881594046,187228.31209770107
T104,2014-01-19,151276.19294383778,166602.62671139438,226466.28340037202,193451.56802574132,-0.05153542746156603,179837.0,184449.16777033638,172363.88048478955
T104,2014-02-09,148510.6365935978,170032.44362798883,223401.53634242556,189159.99087997817,0.0020163715729033527,196093.0,182776.15186099758,168835.313736788
T104,2014-03-02,152233.76187758995,175813.71832942808,213585.1448476052,191024.5945311651,-0.11393239370968722,152995.0,183164.30489644708,171629.17820437753
T104,2014-03-23,147347.62912243433,168702.8542443795,205007.50503330515,185138.0043188294,-0.018722334554393427,181493.0,176548.9981797371,166242.81672063185
T104,2014-04-13,148453.75692169135,171359.21464629602,204293.6169970112,183926.64772969153,-0.089983254556536,166117.0,177008.3090736725,166190.20232569144
T104,2014-05-04,154539.0960661511,171232.69795533735,206631.6551459109,187460.8603637239,0.2110959795190972,183532.0,179966.07738278082,170999.9782149375
T104,2014-05-25,154249.80243872915,170392.25944495306,207102.99899104572,188427.52864546888,0.1799672258496514,186499.0,180043.1473800492,171338.665542099
T104,2014-06-15,151952.75479043106,169083.02184861188,213222.6499657161,195629.80832083392,0.07325783598910895,205580.0,182472.05873139825,173791.28155563248
T104,2014-07-06,147094.35575921196,161769.80072924215,212557.94967896974,192804.3351357415,-0.006224137725986623,242169.0,178556.61032579135,169949.34544747672
T105,2013-04-21,71738.00000000001,71738.00000000001,71738.00000000001,71738.00000000001,-0.134745127655167,71738.0,71738.00000000001,71738.00000000001
T105,2013-05-12,76193.61560304607,77496.30383827176,74842.15623035288,73702.96164383703,-0.17982567925422543,54022.0,75558.75932887694,74948.28862344155
T105,2013-06-02,77144.14266924618,79233.25114604791,74603.01934231547,75465.29110774198,0.041975859243967406,53907.0,76611.42606633788,76304.71688849409
T105,2013-06-23,78271.11578026992,79380.8797505848,75838.66077387764,77422.83427823406,0.1089183688206834,58315.0,77728.3726457416,77846.97502925199
T105,2013-07-14,80762.17672071804,80148.82310105393,77307.94046019977,76488.59860322706,-0.03190289397188906,68697.0,78676.8847212997,78625.38766197255
T105,2013-08-04,85167.34993025627,80841.17299418148,76720.21293304117,74474.6387670468,0.009030923041462913,67294.0,79300.84365613143,79820.99434865153
T105,2013-08-25,84702.28485649217,80819.60660038766,78426.22007852425,74539.69065384268,-0.033198890226834976,69616.0,79621.9505473117,79620.98775516743
T105,2013-09-15,83475.48756008683,79707.89445939925,77289.12627547437,72881.49985561366,-0.0006391628670741056,67253.0,78338.50203764351,78178.49370785024
T105,2013-10-06,81588.8038055228,78807.56819488833,77007.78889513694,71186.04680439191,0.06032327662323844,71335.0,77147.55192498499,76387.42530495735
T105,2013-10-27,77791.49504595596,77438.9290212421,76086.60302365181,70598.78682926914,-0.11711141890041965,53619.0,75478.95348002976,74195.14093761255
T105,2013-11-17,79082.08091048813,77877.23351118252,73541.76955671574,71749.92276801492,0.3546555745776292,100848.0,75562.75168660033,75416.00183925152
T105,2013-12-08,79960.14791789687,78787.51060776097,71864.42622294539,70426.00027877292,0.034999359636813665,99028.0,75259.52125684403,75193.0740983349
T105,2013-12-29,86475.35829107929,82957.91775489996,73016.22051861133,71106.9605570785,-0.006184103828562826,94949.0,78389.11428041727,78791.1594240789
T105,2014-01-19,93246.41960884434,88028.2259130673,76430.83411139502,74916.07547723076,0.003098582741754896,74988.0,83155.38877763436,84081.24754303755
T105,2014-02-09,97942.43158911871,93240.95979258603,79211.59877573702,76239.59122121386,0.030636230977902912,72219.0,86658.6453446639,87091.0114051663
T105,2014-03-02,99507.54241105237,94736.20913845512,75201.73727696655,75809.0833922132,-0.06977217794367974,60029.0,86313.64305467182,87658.31290163279
T105,2014-03-23,97803.23806888325,91617.21402888965,74361.36837168246,75188.21988905563,0.004891128414477919,55746.0,84742.51008962776,86495.72897896945
T105,2014-04-13,97614.23041520224,92057.3069556825,75035.19182318384,74553.30250713108,-0.069659924594216,51452.0,84815.00792529991,86083.76646116667
T105,2014-05-04,99762.6849655509,91662.090767508,76201.19966659,75276.8020131212,0.027909160647640263,50647.0,85725.69435319252,87519.74348933605
T105,2014-05-25,102360.3821956092,91894.23924659465,76541.54882740222,75207.91442119288,-0.019464724971550496,47416.0,86501.02117269974,88784.14830840104
T105,2014-06-15,112167.559691645,99798.0384600372,80183.8442857165,79543.260751131,0.1455516058055757,45158.0,92923.17579713243,95855.41022138801
T105,2014-07-06,105103.01582104294,93529.5747905236,78878.08771353537,77351.1128329879,0.0014455617209421234,53304.0,88715.44778952246,91227.06432701543
T106,2013-04-21,35144.99999999998,35144.99999999998,35144.99999999998,35144.99999999998,0.31356471738178904,35145.0,35144.99999999998,35144.99999999998
T106,2013-05-12,39297.92716440638,40088.75698649787,35413.290751946406,35898.39406590463,0.018575688443494442,26895.0,37674.59224218882,37598.1606151555
T106,2013-06-02,38230.29962684648,40454.070756476634,36113.20406171061,35701.160850710665,-0.016528681010802515,26400.0,37624.683823936095,36965.730238778575
T106,2013-06-23,41874.08531835528,41711.043362086566,33843.528168536,33636.39145298003,0.038219737080256166,26400.0,37766.26207548947,37755.23838566766
T106,2013-07-14,41545.632960623174,43111.329171891106,36590.58751396457,34482.17676094462,0.07088386315647277,24915.0,38932.43160185587,38013.90486078389
T106,2013-08-04,46246.17719390517,43192.254029400574,36834.33328259621,33663.89989589527,-0.028230944843416594,24970.0,39984.16610044931,39955.03854490022
T106,2013-08-25,44729.26254933621,42116.95798742762,34667.95204370264,31585.888840093274,-0.051957693237074665,24750.0,38275.015355139934,38157.57569471474
T106,2013-09-15,46775.35673633952,43879.934320547894,34639.8981653056,31936.09984597211,-0.14715157620093144,22550.0,39307.82226704129,39355.728291155814
T106,2013-10-06,49761.98235083571,45559.92656108319,35973.411275927254,32362.80896896027,0.2469314665593476,26895.0,40914.532289201605,41062.395659897986
T106,2013-10-27,45727.011396086426,42695.94978188541,34841.089637814126,31403.16645177174,0.1288851965808746,23650.0,38666.80431688942,38565.088923929085
T106,2013-11-17,45003.08170170501,41389.131226115824,33470.72971760107,31265.690572173327,0.02914499571825324,30635.0,37782.15830439881,38134.38613693917
T106,2013-12-08,44480.63484825519,41164.38449652216,32901.27482266361,30056.253753255118,-0.03849730637733906,32230.0,37150.63698017402,37268.44430075515
T106,2013-12-29,45924.109817386736,42414.08923338505,32005.321486926303,29046.649575345225,0.0012307418450490104,44715.0,37347.54252826083,37485.379696365984
T106,2014-01-19,53668.42359118957,47951.17769705917,34561.058585519306,32642.383347056584,0.07213503730509707,30030.0,42205.760805206155,43155.40346912308
T106,2014-02-09,53714.8975682703,50193.528064458915,36110.86280760643,33167.10602664614,0.005612545984796213,29480.0,43296.598616745454,43441.00179745822
