series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T102,2006-05-01,145.925145748773,104.55161168412982,110.58822502705691,115.65462026477262,0.20600404143751394,187.0,119.17990068118308,130.7898830067728
T103,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.19845093872383845,81.0,81.00000000000001,81.00000000000001
T103,2003-11-01,75.48689945815664,79.2523345449707,74.77234954984435,74.51352563153874,-0.16705408466316563,87.0,76.0062772961276,75.0002125448477
T103,2004-02-01,74.59847647619091,75.5653953861106,77.413358532376,76.6867354616276,0.06453852113757108,79.0,76.06599146407628,75.64260596890927
T103,2004-05-01,80.85245266306147,80.27031245793123,82.51104474442444,80.12630390258185,0.1230600927572274,94.0,80.94002844199976,80.48937828282166
T103,2004-08-01,84.80629661243158,74.52495020552193,80.38149259361373,74.87118769756069,-0.13491931789937084,89.0,78.64598177728197,79.83874215499614
T103,2004-11-01,87.09501531753841,67.6108054421208,76.49709289786311,72.48741860880905,0.009478743954543845,105.0,75.92258306658285,79.79121696317372
T103,2005-02-01,78.0369858244853,63.238814561961135,72.31306063953758,67.0101804585437,-0.35667494393873245,76.0,70.14976037113193,72.52358314151451
T103,2005-05-01,75.64571171402474,65.61424065684183,71.84886336849524,66.52250271943288,-0.3657247794586498,76.0,69.90782961469867,71.08410721672881
T103,2005-08-01,73.17017997657878,61.87435193523954,65.67339921640533,64.04938305562841,-0.12953405219190195,93.0,66.19182854596302,68.6097815161036
T103,2005-11-01,71.83268720017574,61.613012674942844,62.060611116003244,60.64026072923161,-0.030771658666753687,95.0,64.03664293008836,66.23647396470368
T103,2006-02-01,68.46844637938253,55.334502176982866,59.482934286031785,56.5652076669619,-0.07410797215372256,90.0,59.96277262733977,62.51682702317221
T103,2006-05-01,65.74730173080935,53.275932689675436,59.60015386124813,55.86100124161767,0.14458122881110747,103.0,58.62109738083764,60.80415148621351
T104,2003-08-01,173.0,173.0,173.0,173.0,0.1551089932690699,173.0,173.0,173.0
T104,2003-11-01,170.8589337535204,164.0767463399453,163.33421053164142,160.3077463019031,0.04204823624349974,169.0,164.64440923175255,165.58334002771176
T104,2004-02-01,175.90381784385144,158.258952414249,149.07869304016057,150.3022277928999,0.04706751085798544,173.0,158.38592277279022,163.10302281837568
T104,2004-05-01,185.35669203796837,162.511164644186,150.5712362693573,149.93061133271155,-0.18442903913351927,157.0,162.09242607105583,167.64365168533996
T104,2004-08-01,166.8748014646307,163.57574258433837,154.11328641038648,154.44976622904835,-0.0123458358222992,160.0,159.75339917210096,160.66228384683953
T104,2004-11-01,169.72454928482608,158.72075199516107,157.7734707865056,157.504252706141,0.08438739227754777,172.0,160.93075619315843,163.61440099548355
T104,2005-02-01,180.391298132447,167.0818636284156,160.61336634175913,161.44069330725898,0.07031649841745935,161.0,167.38180535247017,170.915995719853
T104,2005-05-01,197.80682421873396,170.04430587233392,166.88019000195004,169.07928168982988,0.1497042518701237,186.0,175.95265044571198,183.44305295428194
T104,2005-08-01,197.54137351905396,168.93705039800412,166.358415659706,167.08563585565747,0.1634061098014188,198.0,174.9806188581054,182.3135046873557
T104,2005-11-01,192.16186117189758,166.4728651717369,159.13872656588094,159.10287470520595,-0.2568546086565222,139.0,169.21908190368035,175.63236793855177
T104,2006-02-01,178.71754238599974,164.04906874986534,156.7747400496715,155.86834361712673,-0.03096222560396722,158.0,163.85242370066584,167.29294300156323
T104,2006-05-01,168.07103233331233,168.81087916482036,157.07751058170697,158.7161888836676,0.02424361160999311,166.0,163.16890274087683,163.39361060848995
T105,2003-08-01,127.99999999999997,127.99999999999997,127.99999999999997,127.99999999999997,0.24469188752041227,128.0,127.99999999999997,127.99999999999997
T105,2003-11-01,120.95834128309619,119.4052536507577,118.96175054099803,118.00230908243773,-0.2851014258582891,96.0,119.33191363932241,119.48032518276696
T105,2004-02-01,111.9407152457977,113.98955342462455,104.88981097657266,104.87948030376052,-0.06169356900533973,109.0,108.92488998768886,108.4100977747791
T105,2004-05-01,109.12493818595938,117.84008241609646,108.96170821283846,107.61251355449411,0.11686434013931102,135.0,110.88481059234711,108.36872587022674
T105,2004-08-01,111.49218461635972,117.42088132735692,109.51870680918664,104.62263778715223,-0.130265194837901,114.0,110.76360263501388,108.05741120175597
T105,2004-11-01,104.56280090157347,102.22347502648834,100.91465771149103,96.26604303374754,-0.056695343676545384,119.0,100.99174416832508,100.4144219676605
T105,2005-02-01,109.4836132262481,112.38631406449704,102.22706313532208,102.97196545087452,0.20945809822895534,126.0,106.76723896923544,106.22778933856131
T105,2005-05-01,111.18312987144502,112.85072040850467,104.05758733632554,105.97948923997401,0.0984400728132524,127.0,108.51773171406231,108.58130955570951
T105,2005-08-01,109.86486874829095,107.19823440404134,97.62794052860059,98.83443220687408,0.04167269640056759,146.0,103.38136897195176,104.34965047758251
T105,2005-11-01,109.47732188805512,102.3482306022275,90.31478854025488,91.64377124031549,-0.09325749348658263,132.0,98.44602806771326,100.5605465641853
T105,2006-02-01,102.5268745440355,97.25795825678605,85.07182582667036,85.5570639771684,-0.17015102117369896,123.0,92.60343065116508,94.04196926060195
T105,2006-05-01,89.35806948583216,99.12183427217758,83.84869615221243,84.76488408361881,-0.022141125877213952,133.0,89.27337099846025,87.06147678472549
T106,2003-08-01,1266.9999999999998,1266.9999999999998,1266.9999999999998,1266.9999999999998,-0.029528174839205334,1267.0,1266.9999999999998,1266.9999999999998
T106,2003-11-01,1232.5564157998997,1236.4018029611848,1254.7159211158319,1244.96143862399,-0.04589875289843981,1170.0,1242.1588946252266,1238.7589272119449
T106,2004-02-01,1210.5888754893763,1149.9165258918645,1154.8683815736438,1106.3782323525645,-0.0402531123583314,1265.0,1155.4380038268623,1158.4835539209703
T106,2004-05-01,1216.1295159071956,1136.9140458859204,1157.92533420622,1100.3985843744622,-0.038832976698427224,1388.0,1152.8418700934496,1158.2640501408289
T106,2004-08-01,1176.9647109358766,1097.9477282760506,1124.3755250765828,1073.523750754204,-0.04843400998328384,1470.0,1118.2029287606786,1125.2442308450404
T106,2004-11-01,1178.8401929719196,1037.006397620348,1079.9869773869846,1020.866448563057,-0.036021563530631795,1444.0,1079.1750041355772,1099.8533207674882
T106,2005-02-01,1215.406554026379,1098.9880749195174,1109.0671324701789,1046.1661563858527,-0.014838226166263624,1270.0,1117.406979450482,1130.7863552061158
T106,2005-05-01,1255.618266990764,1073.140556198578,1076.0042614310883,1029.5216192234159,-0.016376300473859295,1392.0,1108.5711759609615,1142.5699431070898
T106,2005-08-01,1258.3164061840764,1070.3475722834278,1075.9505610666472,1037.121811892189,0.11154003872845664,1496.0,1110.4340878565852,1147.7191090381327
T106,2005-11-01,1277.2615046147625,1032.4001645576038,1065.2508726044287,1018.3299282530687,0.03935855862872195,1450.0,1098.310617507466,1147.7957164339157
T106,2006-02-01,1286.897715690575,987.7149972414269,1045.9731488663276,980.9194268211008,-0.09213310612101644,1346.0,1075.3763221548575,1133.908571255838
T106,2006-05-01,1260.4226573892051,977.5410674823978,1030.112844762397,978.6619132109126,0.08955396671434368,1610.0,1061.684620711228,1119.542285300059
T107,2003-08-01,294.99999999999994,294.99999999999994,294.99999999999994,294.99999999999994,0.10686314554236098,295.0,294.99999999999994,294.99999999999994
T107,2003-11-01,277.1395189988507,276.90863000901925,274.9683787272096,277.0074826118738,-0.280207398035075,234.0,276.5060025867383,277.07350080536224
T107,2004-02-01,247.5698469038302,251.20474919980146,247.3735912905963,249.7117572278315,-0.013029500290334006,304.0,248.96498615551488,248.64080206583085
T107,2004-05-01,247.3163203974485,256.3716175859734,253.63471898926403,258.0375617066944,0.0968498259899171,324.0,253.84005466984507,252.67694105207147
T107,2004-08-01,246.50124879280216,266.3647487986509,261.6750184365684,264.53232652734147,0.08180659876965102,330.0,259.7683356388407,255.51678766007183
T107,2004-11-01,264.13850804859567,249.3020161532764,265.8796105605452,270.77270611604894,0.11922499697328526,346.0,262.52321021961654,267.45560708232233
T107,2005-02-01,294.4762539445913,254.53516013705067,270.43342828140516,281.68313038766365,-0.11232918497391964,285.0,275.2819931876777,288.0796921661275
T107,2005-05-01,295.13147924439056,252.2547552454366,266.85410491793743,274.7043429611533,-0.053913764659832,342.0,272.2361705922295,284.91791110277194
T107,2005-08-01,305.29276693184164,267.788529236354,280.4211125488223,284.34134558319784,0.05213800793911627,373.0,284.46093857505394,294.81705625751977
T107,2005-11-01,306.2154172925338,275.4107235849181,287.8071368873756,289.661397305722,0.09152725662578653,342.0,289.7736687676374,297.9384072991279
T107,2006-02-01,297.9991096010793,249.87982052569203,266.6635813692271,265.491324559996,-0.15063882371571857,325.0,270.0084590139986,281.7452170805376
T107,2006-05-01,296.3172212407375,255.46923818887413,279.6657776372735,275.5207128471212,0.17168315858889915,373.0,276.74323747850156,285.91896704392934
T108,2003-08-01,45.0,45.0,45.0,45.0,-0.08338160893905089,45.0,45.0,45.0
T108,2003-11-01,43.241951447076474,41.31406665827704,40.698878661255485,41.565502345591845,0.08855339734144518,58.0,41.70509977805021,42.40372689633416
T108,2004-02-01,54.07158672909303,41.309565171379376,35.7480353420356,35.55365822844731,-0.23995066963059042,58.0,41.67071136773883,44.812622478770166
T108,2004-05-01,49.59972977186207,39.65488850519468,32.20882200627596,31.97915828800041,-0.27871340246902054,55.0,38.36064964283328,40.78944402993124
T108,2004-08-01,45.62834303753427,41.468736539960716,33.92098595063851,35.22504133944572,-0.24294617861038947,39.0,39.0607767168948,40.426692188489994
T108,2004-11-01,43.38722867033911,39.14330041547491,34.56154250084368,36.17666210711368,0.036367644170875124,55.0,38.31718342344285,39.7819453887264
T108,2005-02-01,39.29929320130042,30.471176975565214,25.532669144072223,28.14602186232797,-0.6309048716827244,57.0,30.86229029581646,33.72265753181419
T108,2005-05-01,28.660488095050294,26.21473931865669,23.736240647580587,26.652133104162846,-0.12429771667757716,67.0,26.315900291362603,27.65631059960657
T108,2005-08-01,23.261594214208,26.290923333893364,25.0857581331723,27.25454037364925,0.06559728248581287,62.0,25.473204013730726,25.258067293928626
T108,2005-11-01,29.799038889989987,31.483399604002297,30.491666389031728,32.33917975400094,0.04652001563489261,43.0,31.02832115925624,31.069109321995462
T108,2006-02-01,28.993591717589368,24.337268621968747,25.5161943518482,27.137046838296595,0.11034805716886531,66.0,26.496025382425728,28.065319277942983
T108,2006-05-01,28.44401361987049,21.753415725235758,24.450470654661153,26.244377769962266,-0.03390155167568132,57.0,25.223069442432415,27.34419569491638
T109,2003-08-01,39.0,39.0,39.0,39.0,0.025317807984289953,39.0,39.0,39.0
T109,2003-11-01,31.480138114807986,34.592328223979884,32.287214661465555,32.04263870402778,0.022989518224698635,43.0,32.6005799260703,31.761388409417883
T109,2004-02-01,33.19960389192109,26.028713589381713,23.404961534968166,22.313996317617402,-0.31015492830383895,54.0,26.236818833472093,27.756800104769248
T109,2004-05-01,32.42951400098378,30.182596565095203,25.43081806977732,24.378085910781373,-0.0784716154414955,48.0,28.10525363665942,28.403799955882576
T109,2004-08-01,35.4531352822936,35.733845585893036,32.568626711083155,31.348726965830206,0.34687094384211115,57.0,33.776083636275,33.400931124061906
T109,2004-11-01,42.086185382930985,37.96695763781646,33.37799294837017,30.667119736611394,0.20409535634351483,64.0,36.02456392643226,36.37665255977119
T109,2005-02-01,38.827435420790785,28.588765309281285,24.550348705116946,22.897739565311593,-0.43969827975040676,66.0,28.71607225012515,30.862587493051187
T109,2005-05-01,32.67230670677088,31.938719464195895,28.50538141647515,25.591253095814697,-0.14842000511827314,49.0,29.676915170814155,29.131779901292788
T109,2005-08-01,34.0758535585821,38.14608347615178,35.80252327034958,30.903218108199237,0.3117796240308417,55.0,34.73191960332068,32.48953583339067
T109,2005-11-01,39.36934388487851,39.69355916893378,38.87427944829234,34.283863743995845,-0.11000089521432876,42.0,38.05526156152512,36.82660381443718
T109,2006-02-01,38.500904481730856,34.34246459265109,37.87446889324397,35.31164333052771,0.2822324676842163,60.0,36.50737032453841,36.906273906129286
T109,2006-05-01,40.96487102720225,35.111410429455,39.203129215545765,35.664077436127116,-0.24889604741662463,45.0,37.735872027082536,38.31447423166468
T11,2003-08-01,16.0,16.0,16.0,16.0,0.1251631429540061,16.0,16.0,16.0
T11,2003-11-01,16.973271274998503,18.166025675290605,18.043908666452865,18.2921996783586,0.6418538861723944,18.0,17.868851323775143,17.63273547667855
T11,2004-02-01,21.088645975446013,17.972807354093398,14.878515783142648,15.000597369027712,-0.13353139262452274,13.0,17.23514162042744,18.044621672236865
T11,2004-05-01,18.191963407093287,14.844865341544985,12.61881332522974,12.931220076272364,-0.5465437063680696,10.0,14.646715537535094,15.561591741682825
T11,2004-08-01,17.351949453875214,13.213650592711256,10.234790583841452,10.273782335172951,0.36290549368936853,22.0,12.768543241400218,13.812865894524084
T11,2004-11-01,25.299038768214356,16.896126646921346,12.721432573691713,12.734748391223029,0.4595323293784399,18.0,16.912836595012614,19.01689357971869
T11,2005-02-01,21.612351672839687,12.167878917330524,9.715768281036908,9.447830456143176,-0.8754687373538999,9.0,13.235957331837575,15.530091064491431
T11,2005-05-01,13.704846903404295,11.117130976947415,10.036695287206358,8.57617131065902,-0.40546510810816416,9.0,10.858711119554272,11.140509107031658
T11,2005-08-01,10.32142264159008,11.072180612332808,8.908983080600684,7.644644709259455,-0.3254224004346278,12.0,9.486807760945757,8.983033675424767
T11,2005-11-01,9.771717009418195,12.55332691551232,9.815159143370604,8.583452647383712,0.49247648509779385,17.0,10.180913928921207,9.177584828400953
T11,2006-02-01,12.47058362422078,11.948452913847945,9.28754035528862,8.97317582429465,-0.3101549283038394,10.0,10.669938179412998,10.721879724257715
T11,2006-05-01,12.244220831445116,10.9218139601067,7.460883905407928,7.3682117180550115,0.10008345855698275,20.0,9.498782603753689,9.806216274750064
T110,2003-08-01,56.00000000000001,56.00000000000001,56.00000000000001,56.00000000000001,-0.0840831172105414,56.0,56.00000000000001,56.00000000000001
T110,2003-11-01,45.659658431889596,51.9385689709926,49.858679230952006,49.045510846976235,-0.28768207245178035,47.0,49.12560437020261,47.35258463943292
T110,2004-02-01,37.48673516685388,44.3425393948106,37.816503409936544,37.9105339970922,-0.5108256237659901,47.0,39.389077992173306,37.69863458197304
T110,2004-05-01,33.012515698669155,46.04376391073413,37.992065235663084,38.29748550691871,-0.19671029424605457,45.0,38.83645758799627,35.65500060279393
T110,2004-08-01,32.01087738957225,43.99382353676963,37.66199071232265,37.03945621464364,-0.10536051565782634,44.0,37.676536963327045,34.52516680210795
T110,2004-11-01,30.38364539942058,38.23470003178863,35.696781109045816,34.99092305835726,0.13062018241706408,48.0,34.82651239965307,32.68728422888892
T110,2005-02-01,32.12046343705007,33.444392542561914,31.09133409973624,30.211324287418748,-0.3163373282121573,42.0,31.716878591691746,31.16589386223441
T110,2005-05-01,28.37063729209846,30.023400293722343,29.728985195659316,29.010777611861336,0.07410797215372211,55.0,29.283450098335365,28.690707451979897
T110,2005-08-01,28.817011001800154,43.88727464532828,46.00118465685112,44.571050469404575,0.4519851237430572,43.0,40.819130193346034,36.69403073560237
T110,2005-11-01,30.535726617121334,38.65171417719083,39.301882211165164,39.1959875958686,-0.1910552367627094,37.0,36.92132765033648,34.86585710649497
T110,2006-02-01,27.47379742567793,29.596423460783242,31.092251894644907,31.109874069469956,-0.17185025692665912,47.0,29.818086712644007,29.29183574757394
T110,2006-05-01,35.069742257364595,31.99969549771748,38.3886051843253,37.07482596429247,0.13976194237515882,45.0,35.633217225924966,36.072284110828534
T111,2003-08-01,120.00000000000003,120.00000000000003,120.00000000000003,120.00000000000003,0.05085841723349116,120.0,120.00000000000003,120.00000000000003
T111,2003-11-01,114.30679780114114,118.8918123518996,117.63686154057353,117.62485219476939,-0.12783337150988494,109.0,117.11508097209592,115.96582499795527
T111,2004-02-01,118.8582838134038,102.15108585918509,98.30444558031911,101.18535197712521,-0.23601006190745988,138.0,105.1247918075083,110.0218178952645
T111,2004-05-01,107.84393918024368,98.58950440237903,94.43776538673445,98.80931182131197,-0.2778684510034566,127.0,99.92013019766728,103.32662550077782
T111,2004-08-01,99.61076193565803,99.95989758035238,96.15111167601995,102.29322452368939,-0.4795730802618863,77.0,99.50374892892994,100.95199322967372
T111,2004-11-01,88.5904211161285,88.10964744577689,91.67200715894361,100.26585598868026,0.05218575317057095,117.0,92.15948292738231,94.42813855240438
T111,2005-02-01,87.8010208073943,68.92172517910049,72.70307693055915,83.31229751688431,-0.1989539568430967,158.0,78.18453010848455,85.55665916213931
T111,2005-05-01,88.52781333495224,68.82548195089282,76.950681430005,90.77496417858428,0.10247866928293803,153.0,81.26973522360859,89.65138875676826
T111,2005-08-01,93.2231477806258,71.67306523303394,84.61514133776431,100.99427837665992,0.056695343676545384,126.0,87.626408182021,97.10871307864286
T111,2005-11-01,90.39095419211937,74.70440842500948,85.62595598522347,101.93319537723843,0.08701137698962924,131.0,88.1636284948977,96.16207478467891
T111,2006-02-01,84.26231782014105,61.30807315868341,72.47560628706974,83.86395875811623,-0.11221199060692832,159.0,75.4774890060026,84.06313828912863
T111,2006-05-01,84.14222294675453,63.03415162360253,73.59009713373074,85.45957496299658,-0.10895118378855528,138.0,76.55651166677109,84.80089895487555
T112,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.03593200922606332,81.0,81.00000000000001,81.00000000000001
T112,2003-11-01,79.25448112976551,80.43828903689482,81.65585281451622,81.77124128723871,-0.295845383090942,60.0,80.77996606710381,80.5128612085021
T112,2004-02-01,78.5370158481837,74.33007722088291,70.60509528709649,73.43111415019172,-0.18457127652796945,73.0,74.2258256265887,75.98406499918771
T112,2004-05-01,78.14492794199079,79.08279282566762,74.05366681462112,76.60685089949625,0.04820210181787754,84.0,76.97205962044394,77.37588942074352
T112,2004-08-01,81.58019525467374,90.59349950000063,89.88190428340029,91.39897180465708,0.35839759725017917,82.0,88.36364271068294,86.48958352966541
T112,2004-11-01,80.27614740935346,79.56324632352393,80.68465521326367,80.48981689202195,-0.315516871445225,61.0,80.25346645954076,80.3829821506877
T112,2005-02-01,74.67858626112047,64.57530066685165,64.65524440829944,64.639546261814,-0.2996582634984959,82.0,67.1371693995214,69.65906626146725
T112,2005-05-01,65.52391561688624,62.55262540919987,61.79374614664417,64.4302785807327,-0.2911970145592253,70.0,63.57514143836575,64.97709709880948
T112,2005-08-01,60.595173233907815,65.35533162099746,61.78284448974376,64.43737677680724,-0.04082199452025481,71.0,63.04268153036407,62.51627500535753
T112,2005-11-01,46.48435534995413,55.08423957850331,53.79171570816355,57.074048281307114,0.16251892949777424,79.0,53.10858972948202,51.77920181563062
T112,2006-02-01,53.81755258739463,53.652104417367035,51.965504241464785,55.11977996496611,-0.6268977950187447,38.0,53.638735302798146,54.46866627618037
T112,2006-05-01,59.21736115776446,45.600348296341856,52.73331245011143,56.13045975823161,0.28030196515415806,89.0,53.42037041561234,57.67391045799803
T113,2003-08-01,54.000000000000014,54.000000000000014,54.000000000000014,54.000000000000014,0.5733459807473249,54.0,54.000000000000014,54.000000000000014
T113,2003-11-01,46.26054682796823,43.06643427639611,46.955943006192825,44.03683738067952,-0.45953232937844035,35.0,45.07994037280917,45.14869210432387
T113,2004-02-01,37.53158067154136,33.33933042354645,30.436066322674034,31.549505248546176,-0.20223686649489636,57.0,33.21412066657701,34.540542960043766
