series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T101,2005-08-01,28.77781979674225,26.439718360895185,26.93576031898103,20.756221323854017,-0.05715841383994835,16.0,25.72737995011812,24.767020560298135
T101,2005-11-01,24.922222482557014,26.640733524442023,26.22998175881765,19.585682622336716,0.0,12.0,24.344655097038352,22.253952552446865
T101,2006-02-01,23.59818932553292,23.359994581047857,23.384865439977325,16.90091265695711,0.30538164955118186,18.0,21.810990500878802,20.249550991245016
T101,2006-05-01,22.343226717813184,20.7807691027796,21.223754368252546,15.68013147528854,-0.1112256351102241,16.0,20.006970416033468,19.011679096550864
T102,2003-08-01,155.0,155.0,155.0,155.0,-0.05001042057466165,155.0,155.0,155.0
T102,2003-11-01,150.84968844515396,152.3137087285261,161.06999593772827,162.72207494905487,0.0,138.0,156.7388670151158,156.7858816971044
T102,2004-02-01,162.47830847145332,148.29375244181244,151.32578983138754,162.64199138173893,-0.04652001563489261,125.0,156.18496053159805,162.56014992659613
T102,2004-05-01,163.70337298841878,139.69975991849012,139.9838832580055,155.12911208379109,-0.20202662787328762,133.0,149.62903206217638,159.41624253610493
T102,2004-08-01,156.34158154986736,136.35798953116225,141.37072482946326,153.01618524522698,0.18113882454490504,168.0,146.77162028892997,154.67888339754717
T102,2004-11-01,159.9958379110574,129.4759258992447,133.03798138978695,146.89993094578531,-0.09662683568907138,137.0,142.35241903646858,153.44788442842136
T102,2005-02-01,161.96244755719005,132.84016896360757,136.68647963104806,149.25195846751322,-0.06016852146645313,128.0,145.18526365483973,155.60720301235165
T102,2005-05-01,145.04318152323088,122.30221778068966,125.49385783817112,132.06568335541584,-0.03096222560396722,158.0,131.2262351243769,138.55443243932336
T102,2005-08-01,142.7568968837041,119.80846603223803,122.55835182038324,129.26325583585236,0.05406722127027663,170.0,128.59674264304442,136.01007635977822
T102,2005-11-01,150.26186185278735,126.88391212688595,128.75657177005698,134.3944258010776,0.021353124470569362,141.0,135.074192887702,142.3281438269325
T102,2006-02-01,149.40489619189933,122.09175894320485,126.38940954877263,129.85375120993976,-0.05595865364804453,138.0,131.93495397345413,139.62932370091954
T102,2006-05-01,144.08350051229561,117.12109565758303,122.28665965517456,125.46007351490515,0.20600404143751394,187.0,127.23783233498959,134.77178701360037
T103,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.19845093872383845,81.0,81.00000000000001,81.00000000000001
T103,2003-11-01,75.95046231942277,79.0837966433822,75.85565029334401,76.00182993941688,-0.16705408466316563,87.0,76.72293479889147,75.97614612941982
T103,2004-02-01,73.74004832275826,76.90787987390088,78.97016590576091,78.41185927992663,0.06453852113757108,79.0,77.00748834558667,76.07595380134245
T103,2004-05-01,78.74990299290148,78.76993007108986,81.59856954186995,80.53762509949489,0.1230600927572274,94.0,79.91400692633904,79.64376404619819
T103,2004-08-01,82.86740518714274,73.83865245328121,79.33404719429329,75.98071878929476,-0.13491931789937084,89.0,78.005205906003,79.42406198821874
T103,2004-11-01,84.1568950679233,69.4404819852287,77.83774760231945,76.4662765649851,0.009478743954543845,105.0,76.97535030511413,80.3115858164542
T103,2005-02-01,75.355213353405,64.70518493236305,73.812639063098,69.88515595827444,-0.35667494393873245,76.0,70.93954832678513,72.62018465583972
T103,2005-05-01,74.61104333275854,64.5599713406789,73.06760763653959,69.30384586995554,-0.3657247794586498,76.0,70.38561704498314,71.95744460135704
T103,2005-08-01,71.34356614683263,62.20273383586789,67.35771467904414,66.53005540651337,-0.12953405219190195,93.0,66.85851751706451,68.936810776673
T103,2005-11-01,68.40379932558602,62.19445565451633,65.28826163570797,63.76341574397198,-0.030771658666753687,95.0,64.91248308994557,66.083607534779
T103,2006-02-01,65.97605200625956,57.80173555709049,63.12942632067977,60.91732041485807,-0.07410797215372256,90.0,61.956133574721974,63.446686210558816
T103,2006-05-01,61.94262750833737,55.58982804183296,62.36745166837509,59.85416674441327,0.14458122881110747,103.0,59.938518490739675,60.898397126375315
T104,2003-08-01,173.0,173.0,173.0,173.0,0.1551089932690699,173.0,173.0,173.0
T104,2003-11-01,172.83213488579923,165.55563890795298,164.55298207738093,163.55933804516707,0.04204823624349974,169.0,166.62502347907505,168.19573646548315
T104,2004-02-01,178.92914364965517,164.23699239399207,154.89205924943403,156.7625909617969,0.04706751085798544,173.0,163.70519656371954,167.84586730572602
T104,2004-05-01,188.65275023602706,166.8514005057888,156.92486082540054,157.89242399231318,-0.18442903913351927,157.0,167.5803588898824,173.2725871141701
T104,2004-08-01,172.0496283160427,165.4225790307019,157.28301059440665,160.46076964181395,-0.0123458358222992,160.0,163.8039968957413,166.25519897892832
T104,2004-11-01,173.79621672595144,162.453517325391,158.41790755165022,163.16821299173174,0.08438739227754777,172.0,164.4589636486811,168.4822148588416
T104,2005-02-01,184.12813987929735,170.6714637675432,163.61518777576515,168.43875430796703,0.07031649841745935,161.0,171.71338643264318,176.2834470936322
T104,2005-05-01,198.8135832408743,175.01872726027162,169.72296613288256,174.04815083592345,0.1497042518701237,186.0,179.400856867488,186.43086703839887
T104,2005-08-01,200.21259966309333,173.53025699343874,168.70714253981347,172.16973935460817,0.1634061098014188,198.0,178.65493463773842,186.19116950885075
T104,2005-11-01,193.6318771471653,172.98065670584563,161.04187789560618,165.5427238997319,-0.2568546086565222,139.0,173.29928391208725,179.58730052344862
T104,2006-02-01,178.14862726078957,170.483419590507,159.1437223762708,159.24184703805935,-0.03096222560396722,158.0,166.75440406640666,168.69523714942446
T104,2006-05-01,169.51646255228377,172.13789529875527,157.23131475289588,161.25019350515248,0.02424361160999311,166.0,165.03396652727184,165.38332802871813
T105,2003-08-01,127.99999999999997,127.99999999999997,127.99999999999997,127.99999999999997,0.24469188752041227,128.0,127.99999999999997,127.99999999999997
T105,2003-11-01,123.33919090909899,122.93246983038944,121.55337605788375,121.45793467393287,-0.2851014258582891,96.0,122.32074286782625,122.39856279151593
T105,2004-02-01,114.1822620864197,120.4633620676758,109.95977870292442,110.6448629603122,-0.06169356900533973,109.0,113.81256645433304,112.41356252336595
T105,2004-05-01,113.86811950542479,123.15122823646601,111.5575704761426,112.6332598907781,0.11686434013931102,135.0,115.30254452720287,113.25068969810144
T105,2004-08-01,117.50661249376941,124.98020050752892,111.66920936228485,110.02575506126703,-0.130265194837901,114.0,116.04544435621256,113.76618377751822
T105,2004-11-01,111.75177064423735,110.05898301722043,104.42348929789856,102.33520975914776,-0.056695343676545384,119.0,107.14236317962603,107.04349020169255
T105,2005-02-01,113.576508117981,119.4790561152909,106.89134562541545,109.2907985901924,0.20945809822895534,126.0,112.30942711221994,111.4336533540867
T105,2005-05-01,115.62440792354629,120.35084755914723,107.95719313802421,110.95972133313612,0.0984400728132524,127.0,113.72304248846345,113.2920646283412
T105,2005-08-01,114.54362223859336,114.55360262084497,101.53022071935416,104.25248308232963,0.04167269640056759,146.0,108.71998216528053,109.3980526604615
T105,2005-11-01,115.04178591198279,112.47806048064795,95.95587610523853,99.00720022311737,-0.09325749348658263,132.0,105.62073068024665,107.02449306755008
T105,2006-02-01,107.86748926360126,108.73522849023934,91.29553145811576,93.56633962559619,-0.17015102117369896,123.0,100.36614720938813,100.71691444459873
T105,2006-05-01,94.0445079873911,108.02826315269506,88.22357708291842,91.38083278127543,-0.022141125877213952,133.0,95.41929525107001,92.71267038433326
T106,2003-08-01,1266.9999999999998,1266.9999999999998,1266.9999999999998,1266.9999999999998,-0.029528174839205334,1267.0,1266.9999999999998,1266.9999999999998
T106,2003-11-01,1234.7432344510657,1250.5477060807696,1262.2802289887345,1255.7579639337725,-0.04589875289843981,1170.0,1250.8322833635855,1245.250599192419
T106,2004-02-01,1206.900597409474,1170.9684493211964,1160.5278784380541,1124.3556032032195,-0.0402531123583314,1265.0,1165.688132092986,1165.6281003063468
T106,2004-05-01,1219.229519743688,1152.1880419287297,1148.763897478336,1116.8158518827786,-0.038832976698427224,1388.0,1159.249327758383,1168.0226858132332
T106,2004-08-01,1196.533540123157,1123.0354338205325,1108.3517571819045,1087.0747417924777,-0.04843400998328384,1470.0,1128.748868229518,1141.8041409578173
T106,2004-11-01,1195.7164024882397,1082.3255200794688,1072.214759834126,1051.8216396855616,-0.036021563530631795,1444.0,1100.519580521849,1123.7690210869007
T106,2005-02-01,1225.2414006977158,1140.202122740493,1104.5882463636694,1075.2157623322732,-0.014838226166263624,1270.0,1136.311883033538,1150.2285815149944
T106,2005-05-01,1251.4423137188126,1109.0810975414931,1066.3101544205767,1033.6881552877135,-0.016376300473859295,1392.0,1115.130430242149,1142.5652345032631
T106,2005-08-01,1242.3612311020863,1099.5629851606798,1066.755206678251,1033.815074321608,0.11154003872845664,1496.0,1110.6236243156563,1138.0881527118472
T106,2005-11-01,1273.172289057646,1086.3100272224667,1059.9444365087174,1023.5930263605018,0.03935855862872195,1450.0,1110.754944787333,1148.3826577090738
T106,2006-02-01,1284.6171153903335,1061.2184742147012,1056.7467578282885,1007.3788349284343,-0.09213310612101644,1346.0,1102.4902955904395,1145.997975159384
T106,2006-05-01,1232.6825781216487,1036.6692956583377,1034.0566052750985,1002.1575632650396,0.08955396671434368,1610.0,1076.391510580031,1117.420070693344
T107,2003-08-01,294.99999999999994,294.99999999999994,294.99999999999994,294.99999999999994,0.10686314554236098,295.0,294.99999999999994,294.99999999999994
T107,2003-11-01,284.2564224528837,283.7686928939086,278.0397108390757,281.9239999872713,-0.280207398035075,234.0,281.99720654328485,283.09021122007755
T107,2004-02-01,257.37418769167857,258.3032699236365,253.18976593978928,253.38061093413967,-0.013029500290334006,304.0,255.56195862231098,255.37739931290912
T107,2004-05-01,253.7402124660067,263.0330638892214,257.8717537419782,259.54926199444134,0.0968498259899171,324.0,258.5485730229119,256.644737230224
T107,2004-08-01,258.0932181824468,271.86204281596247,263.95248996397027,262.81074840611086,0.08180659876965102,330.0,264.1796248421226,260.4519832942788
T107,2004-11-01,273.02887040692406,261.06602319965754,270.6510531723283,271.866216048888,0.11922499697328526,346.0,269.15304070694947,272.44754322790607
T107,2005-02-01,301.74037426356995,271.3693196459421,279.14831048893285,283.5965579572792,-0.11232918497391964,285.0,283.963640588931,292.66846611042456
T107,2005-05-01,298.8122107560371,265.9659065057333,274.10226992618385,274.13464024493715,-0.053913764659832,342.0,278.25375685822286,286.4734255004871
T107,2005-08-01,306.92717778894,279.3721659195982,287.58640902447127,283.9111460337467,0.05213800793911627,373.0,289.44922469168904,295.4191619113434
T107,2005-11-01,312.63155197787194,292.57526473398224,297.0908363303747,289.99946140376045,0.09152725662578653,342.0,298.07427861149733,301.31550669081616
T107,2006-02-01,308.6029207117578,270.5966935803343,278.894077752196,269.84576510232324,-0.15063882371571857,325.0,281.9848642866528,289.2243429070405
T107,2006-05-01,302.4392927174618,271.8757454495376,287.67355376528894,276.28168314217515,0.17168315858889915,373.0,284.56756876861584,289.3604879298185
T108,2003-08-01,45.0,45.0,45.0,45.0,-0.08338160893905089,45.0,45.0,45.0
T108,2003-11-01,43.403577879965006,42.43553894709713,42.52273627862708,43.055581206240944,0.08855339734144518,58.0,42.85435857798254,43.22957954310297
T108,2004-02-01,53.844049155639546,42.37237807776757,38.68900107205968,38.13504460237617,-0.23995066963059042,58.0,43.26011822696074,45.98954687900786
T108,2004-05-01,48.39346235436968,39.8924850990794,35.404057663928235,34.61741702252695,-0.27871340246902054,55.0,39.57685553497607,41.50543968844832
T108,2004-08-01,43.935839373669744,41.40261213739934,37.365832200915996,37.38015227066345,-0.24294617861038947,39.0,40.02110899566213,40.6579958221666
T108,2004-11-01,41.5311583021121,37.427313686576014,35.982640170490406,37.10431363914297,0.036367644170875124,55.0,38.011356449580376,39.31773597062754
T108,2005-02-01,39.961524090803486,30.807769987306767,27.341623581384386,29.66506172658932,-0.6309048716827244,57.0,31.943994846520987,34.813292908696404
T108,2005-05-01,29.410894286114814,27.402736939706465,25.04981881520604,28.17042462145346,-0.12429771667757716,67.0,27.508468665620196,28.790659453784137
T108,2005-08-01,26.623288769215304,27.819610583746957,25.861451405257604,28.926311896239362,0.06559728248581287,62.0,27.307665663614806,27.77480033272733
T108,2005-11-01,32.49191985382313,31.921147172593237,30.530640966961826,33.414078078476216,0.04652001563489261,43.0,32.0894465179636,32.95299896614967
T108,2006-02-01,29.95497295364504,24.823199884217292,25.59794785121005,28.206463125582264,0.11034805716886531,66.0,27.14564595366366,29.08071803961365
T108,2006-05-01,29.58569437640195,22.677251957935148,25.0970978516119,27.91342231964921,-0.03390155167568132,57.0,26.318366626399552,28.74955834802558
T109,2003-08-01,39.0,39.0,39.0,39.0,0.025317807984289953,39.0,39.0,39.0
T109,2003-11-01,33.960927695627106,34.91223130097933,33.28754896987225,33.51774575495447,0.022989518224698635,43.0,33.91961343035829,33.739336725290784
T109,2004-02-01,36.80734118161392,28.006204675546964,26.042640763848045,25.25427534222762,-0.31015492830383895,54.0,29.027615490809136,31.030808261920768
T109,2004-05-01,36.995262777542486,32.18241114426307,29.082964176898763,27.89171430287742,-0.0784716154414955,48.0,31.538088100395438,32.443488540209955
T109,2004-08-01,40.62282417013856,38.89057871772139,37.17370059293725,35.522191481187775,0.34687094384211115,57.0,38.05232374049624,38.072507825663166
T109,2004-11-01,47.67142666884679,39.84714106894397,37.99668141387167,34.35062179746785,0.20409535634351483,64.0,39.96646773728257,41.01102423315732
T109,2005-02-01,45.5513472150427,31.72449226541235,29.35945632750157,26.964880657367246,-0.43969827975040676,66.0,33.40004411633097,36.25811393620498
T109,2005-05-01,36.04262705641028,35.71620204929189,33.15813934987697,29.26043040197124,-0.14842000511827314,49.0,33.54434971438759,32.65152872919076
T109,2005-08-01,35.50763769034416,41.172226741448156,39.138114467841504,33.974138961654766,0.3117796240308417,55.0,37.44802946532214,34.740888325999464
T109,2005-11-01,39.887380542588566,42.96918780349819,40.96978863903489,35.0792480129551,-0.11000089521432876,42.0,39.726401249519185,37.48331427777183
T109,2006-02-01,39.16142463803633,37.83875925980811,39.93808285604165,35.58016246860216,0.2822324676842163,60.0,38.129607305622066,37.370793553319245
T109,2006-05-01,43.35684588113516,38.82063893118444,41.30621419377308,36.554336892429625,-0.24889604741662463,45.0,40.00950897463058,39.95559138678239
T11,2003-08-01,16.0,16.0,16.0,16.0,0.1251631429540061,16.0,16.0,16.0
T11,2003-11-01,17.13218948884872,18.53360476470521,17.514407442599584,17.66726053496995,0.6418538861723944,18.0,17.711865557780865,17.399725011909336
T11,2004-02-01,20.581519889521463,16.949472726832536,14.939847695904502,14.526334700509247,-0.13353139262452274,13.0,16.74929375319194,17.553927295015356
T11,2004-05-01,18.026519133865694,14.038292028229929,12.368801689107308,12.231224920410364,-0.5465437063680696,10.0,14.166209442903323,15.12887202713803
T11,2004-08-01,15.941146121815422,12.958628614232202,10.73902216228139,10.588538341750994,0.36290549368936853,22.0,12.556833810020002,13.264842231783208
T11,2004-11-01,20.863162143113392,16.46120545290787,13.008192788983827,13.079774529971843,0.4595323293784399,18.0,15.853083728744233,16.971468336542618
T11,2005-02-01,18.223295535347905,12.725578528977612,10.175087558445888,10.031144446056652,-0.8754687373538999,9.0,12.788776517207014,14.12721999070228
T11,2005-05-01,12.159794317181927,11.04463251449315,9.863530579482257,8.632304155070278,-0.40546510810816416,9.0,10.425065391556904,10.396049236126103
T11,2005-08-01,10.093258995307279,10.687442570067102,8.635672895996741,7.369214396885308,-0.3254224004346278,12.0,9.196397214564108,8.731236696096293
T11,2005-11-01,9.295069650829994,11.86354541736061,9.217500241848965,7.853782465969972,0.49247648509779385,17.0,9.557474444002386,8.574426058399983
T11,2006-02-01,11.809043117217412,11.67894973981358,9.243632945267452,8.310713665992036,-0.3101549283038394,10.0,10.26058486707262,10.059878391604723
T11,2006-05-01,11.760896020094705,10.396236152916199,7.670796088312361,6.946908741548574,0.10008345855698275,20.0,9.19370925071796,9.35390238082164
T110,2003-08-01,56.00000000000001,56.00000000000001,56.00000000000001,56.00000000000001,-0.0840831172105414,56.0,56.00000000000001,56.00000000000001
T110,2003-11-01,46.08421799025543,51.395553142306476,49.86223899283907,49.50301158573346,-0.28768207245178035,47.0,49.21125542778361,47.79361478799444
T110,2004-02-01,36.84499724578606,43.89676393928057,39.85980866355522,38.63876117185432,-0.5108256237659901,47.0,39.81008275511904,37.741879208820194
T110,2004-05-01,30.95257667752308,43.26020195966059,39.83744166503303,38.14050222069994,-0.19671029424605457,45.0,38.04768063072916,34.54653944911151
T110,2004-08-01,29.6021823005431,41.90929857372644,39.88574469250966,37.333711058887395,-0.10536051565782634,44.0,37.18273415641665,33.46794667971525
T110,2004-11-01,28.025529815821432,36.06701864176696,37.598820901896126,35.27761445597602,0.13062018241706408,48.0,34.24224595386514,31.651572135898725
T110,2005-02-01,28.87440907855795,31.67856022815458,33.67290028517784,31.389158746676493,-0.3163373282121573,42.0,31.40375708464171,30.131783912617223
T110,2005-05-01,25.079343011925324,28.50462589780197,32.52203266310009,30.50970763581708,0.07410797215372211,55.0,29.153927302161115,27.794525323871202
T110,2005-08-01,24.552068692889133,39.71154982614145,49.895192462795414,45.764196932875414,0.4519851237430572,43.0,39.98075197867536,35.15813281288227
T110,2005-11-01,25.65389982651829,34.89174998438563,43.66755812166739,40.6104757339691,-0.1910552367627094,37.0,36.20592091663511,33.1321877802437
T110,2006-02-01,23.274871187473046,26.765524254611837,33.71937817462523,31.71651502282806,-0.17185025692665912,47.0,28.869072159884542,27.49569310515055
T110,2006-05-01,29.768155587724173,29.737209749963597,42.85521671367074,39.16296279252445,0.13976194237515882,45.0,35.38088621097074,34.46555919012431
T111,2003-08-01,120.00000000000003,120.00000000000003,120.00000000000003,120.00000000000003,0.05085841723349116,120.0,120.00000000000003,120.00000000000003
T111,2003-11-01,116.76225216230348,118.02695087851234,117.4306392259126,117.53734216143096,-0.12783337150988494,109.0,117.43929610703985,117.14979716186721
T111,2004-02-01,123.01287060951802,103.84928231425619,101.14333787328094,100.97729983371067,-0.23601006190745988,138.0,107.24569765769145,111.99508522161435
T111,2004-05-01,112.82626165481874,101.36282089794787,97.76646432228077,97.78371511480226,-0.2778684510034566,127.0,102.43481549746241,105.3049883848105
T111,2004-08-01,101.47453865036661,102.99705078159208,99.64163517850548,99.60005921869973,-0.4795730802618863,77.0,100.92832095729096,100.53729893453317
T111,2004-11-01,91.5631475883471,87.82213575021632,91.3634698327554,93.39225918154995,0.05218575317057095,117.0,91.03525308821719,92.47770338494853
T111,2005-02-01,98.38563591122039,72.27266298242952,75.11189000984963,80.8734148826876,-0.1989539568430967,158.0,81.66090094654679,89.629525396954
T111,2005-05-01,91.55245519524547,74.29699516382468,79.22867341414356,87.2896846117091,0.10247866928293803,153.0,83.0919520962307,89.42106990347729
T111,2005-08-01,97.56290145436765,78.99418059443423,87.01308794196831,96.91331292038844,0.056695343676545384,126.0,90.12087072778965,97.23810718737803
T111,2005-11-01,95.36463498953094,80.29726955032436,85.18356908496786,94.44565695415496,0.08701137698962924,131.0,88.82278264474454,94.90514597184296
T111,2006-02-01,91.03319028370669,66.89508329526144,73.04337336023525,78.84143319686936,-0.11221199060692832,159.0,77.45327003401817,84.93731174028802
T111,2006-05-01,89.31698321187588,68.92989921874185,75.11629519745033,81.83768420908142,-0.10895118378855528,138.0,78.80021545928737,85.57733371047865
T112,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.03593200922606332,81.0,81.00000000000001,81.00000000000001
T112,2003-11-01,79.92873103444404,81.06879561630853,81.89659587647603,82.13814705418348,-0.295845383090942,60.0,81.25806739535302,81.03343904431375
T112,2004-02-01,78.35331969413068,76.71502932691536,71.08877452308565,74.08697787590795,-0.18457127652796945,73.0,75.0610253550099,76.22014878501932
T112,2004-05-01,81.38749237281986,82.18042865506972,74.88916311471853,76.60532059340522,0.04820210181787754,84.0,78.76560118400333,78.99640648311254
T112,2004-08-01,83.914083740539,93.86760952838168,90.01424316396347,90.51767606381648,0.35839759725017917,82.0,89.57840312417514,87.21587990217773
T112,2004-11-01,81.76627435311234,81.42769503565975,79.17075809723899,79.78233472030696,-0.315516871445225,61.0,80.5367655515795,80.77430453670965
T112,2005-02-01,78.79581640168648,66.6522535256572,64.00713153742741,63.82723728302848,-0.2996582634984959,82.0,68.3206096869499,71.31152684235748
T112,2005-05-01,69.57455921327829,64.91569619629841,62.52681521590106,63.3342276042624,-0.2911970145592253,70.0,65.08782455743504,66.45439340877034
T112,2005-08-01,61.544515674182,67.06382909596003,62.837222399681664,63.72948177457951,-0.04082199452025481,71.0,63.7937622361008,62.63699872438076
T112,2005-11-01,50.23702082813927,56.31130831817033,53.93359511772239,55.82391114535344,0.16251892949777424,79.0,54.076458852346356,53.03046598674636
T112,2006-02-01,58.57650473129702,56.47309218928289,53.71090668964931,55.09665949591469,-0.6268977950187447,38.0,55.964290776535975,56.83658211360586
T112,2006-05-01,63.0884214943256,51.46074576067661,54.89522545521491,57.73481138685726,0.28030196515415806,89.0,56.794801024268594,60.41161644059143
T113,2003-08-01,54.000000000000014,54.000000000000014,54.000000000000014,54.000000000000014,0.5733459807473249,54.0,54.000000000000014,54.000000000000014
T113,2003-11-01,48.85855291408689,45.41036558552954,46.0963377862154,44.41537553086614,-0.45953232937844035,35.0,46.19515795417449,46.63696422247652
T113,2004-02-01,41.15171916347067,36.43977357338381,31.852652227926608,33.882997059455455,-0.20223686649489636,57.0,35.83178550605914,37.51735811146307
