series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T101,2004-02-01,25.280558211887847,15.429631542442463,17.077216692085983,17.077216692085983,-0.08004270767353638,11.0,18.71615578462557,21.178887451986917
T101,2004-05-01,25.56079486129896,15.962115852080167,17.758361493485456,17.758361493485456,0.08004270767353638,12.0,19.25990842508751,21.659578177392206
T101,2004-08-01,27.445457156372623,15.642238136157474,17.341695851535526,17.341695851535526,0.30538164955118186,18.0,19.442771748900288,22.393576503954073
T101,2004-11-01,29.07971555350923,16.024206678757555,17.802144724659797,17.802144724659797,0.10536051565782634,9.0,20.177052920396594,23.440930139084514
T101,2005-02-01,29.006227134941607,14.621537445894232,16.141863637655796,16.141863637655796,-0.14310084364067333,12.0,18.977872964036855,22.5740453862987
T101,2005-05-01,34.12693341828301,16.77561167560391,17.92611659270343,17.92611659270343,0.44183275227903884,13.0,21.688694569823447,26.02652500549322
T101,2005-08-01,31.69359886127809,16.644971234728043,17.752745287327667,17.752745287327667,-0.05715841383994835,16.0,20.96101516766537,24.72317207430288
T101,2005-11-01,28.139450433412982,15.493172140218023,17.25156169012156,17.25156169012156,0.0,12.0,19.53393648846853,22.69550606176727
T101,2006-02-01,22.957319157961496,15.111009619457374,15.170414420182652,15.170414420182652,0.30538164955118186,18.0,17.102289404446044,19.063866789072073
T101,2006-05-01,21.04966793981185,14.189499942098973,15.005471993401688,15.005471993401688,-0.1112256351102241,16.0,16.31252796717855,18.02756996660677
T102,2003-08-01,155.0,155.0,155.0,155.0,-0.05001042057466165,155.0,155.0,155.0
T102,2003-11-01,149.71377510927215,157.42644000222967,156.9075662011194,156.9075662011194,0.0,138.0,155.23883687843514,153.3106706551958
T102,2004-02-01,164.93147263710713,148.2210171138829,154.92837300694143,154.92837300694143,-0.04652001563489261,125.0,155.75230894121825,159.92992282202428
T102,2004-05-01,163.89369455068342,152.053356910109,166.63368262502266,166.63368262502266,-0.20202662787328762,133.0,162.30360417770942,165.26368858785304
T102,2004-08-01,165.27744613474798,149.19448312624306,170.38617619559957,170.38617619559957,0.18113882454490504,168.0,163.81107041304753,167.83181116517378
T102,2004-11-01,170.92792050787105,141.11405722858532,161.07438980257066,161.07438980257066,-0.09662683568907138,137.0,158.5476893353994,166.00115515522086
T102,2005-02-01,175.1312856515079,138.19053418220147,163.3521051513659,163.3521051513659,-0.06016852146645313,128.0,160.00650753411028,169.2416954014369
T102,2005-05-01,167.01176073158254,128.3732248917327,149.77286077892006,149.77286077892006,-0.03096222560396722,158.0,148.73267679528885,158.3923107552513
T102,2005-08-01,168.40526890203375,119.19719159625654,147.0474120435798,147.0474120435798,0.05406722127027663,170.0,145.42432114636247,157.72634047280678
T102,2005-11-01,170.03616696377088,115.19584508011256,140.27861498164245,140.27861498164245,0.021353124470569362,141.0,141.4473105017921,155.15739097270665
T102,2006-02-01,165.2498705501189,104.06948087991807,136.0205485721079,136.0205485721079,-0.05595865364804453,138.0,135.3401121435632,150.6352095611134
T102,2006-05-01,157.89690663910153,106.40090274182555,139.10819057562946,139.10819057562946,0.20600404143751394,187.0,135.6285476330465,148.5025486073655
T103,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.19845093872383845,81.0,81.00000000000001,81.00000000000001
T103,2003-11-01,86.18029426536093,77.20730239120614,76.84498472028444,76.84498472028444,-0.16705408466316563,87.0,79.26939152428399,81.51263949282269
T103,2004-02-01,96.97375566871165,74.54645211282823,74.3189408467889,74.3189408467889,0.06453852113757108,79.0,80.03952236877942,85.64634825775028
T103,2004-05-01,102.55043584492788,76.86733166162563,75.68625315573193,75.68625315573193,0.1230600927572274,94.0,82.69756845450435,89.1183445003299
T103,2004-08-01,101.01739087064311,74.86602694367072,74.31830468132931,74.31830468132931,-0.13491931789937084,89.0,81.13000679424312,87.66784777598622
T103,2004-11-01,96.34553088003423,71.68313102079281,71.72153332194965,71.72153332194965,0.009478743954543845,105.0,77.8679321361816,84.03353210099195
T103,2005-02-01,85.30754469056602,65.91722150539746,59.852427091018356,59.852427091018356,-0.35667494393873245,76.0,67.73240509450004,72.57998589079219
T103,2005-05-01,88.46578396532472,63.523203361778215,59.44631590642406,59.44631590642406,-0.3657247794586498,76.0,67.72040478498776,73.95604993587439
T103,2005-08-01,85.36791454002231,59.36369104916242,55.30630287124017,55.30630287124017,-0.12953405219190195,93.0,63.83605283291627,70.33710870563124
T103,2005-11-01,77.03100869427325,65.21194212309436,57.061447907669056,57.061447907669056,-0.030771658666753687,95.0,64.09146165817643,67.04622830097115
T103,2006-02-01,73.12669848089001,59.179787191319505,54.3809047673879,54.3809047673879,-0.07410797215372256,90.0,60.267073801746335,63.75380162413896
T103,2006-05-01,68.1383343674421,58.48434838636917,55.03175140992758,55.03175140992758,0.14458122881110747,103.0,59.171546393416605,61.58504288868484
T104,2003-08-01,173.0,173.0,173.0,173.0,0.1551089932690699,173.0,173.0,173.0
T104,2003-11-01,175.3211891544728,158.67837464528245,143.99245877081606,143.99245877081606,0.04204823624349974,169.0,155.49612033534683,159.6568239626444
T104,2004-02-01,175.30698243840692,142.6156648408526,129.83830074892612,132.08298614369315,0.04706751085798544,173.0,144.9609835429697,153.69498429105005
T104,2004-05-01,175.3017784681132,147.3033371052354,141.04426218085052,143.48119906326747,-0.18442903913351927,157.0,151.78264420436665,159.39148876569033
T104,2004-08-01,176.39401686684104,142.9576321537792,145.87561103150756,148.39543540283267,-0.0123458358222992,160.0,153.4056738637401,162.39472613483684
T104,2004-11-01,171.18727551490358,135.85084253271933,135.85602501331522,138.2039515667391,0.08438739227754777,172.0,145.2745236569193,154.69561354082134
T104,2005-02-01,164.95785847159027,133.52641911283203,129.57236818111036,131.81249118896505,0.07031649841745935,161.0,139.96728423862444,148.38517483027766
T104,2005-05-01,175.198928823074,138.52054091328765,138.34267266780716,140.73326059515608,0.1497042518701237,186.0,148.19885074983122,157.96609470911505
T104,2005-08-01,172.89334372934022,136.83986520078764,139.32891776339224,141.73642588879517,0.1634061098014188,198.0,147.69963814557883,157.31488480906768
T104,2005-11-01,179.9355101176232,136.9580308396084,125.15374744786966,127.31806380455156,-0.2568546086565222,139.0,142.3413380524132,153.6267869610874
T104,2006-02-01,154.352872695845,133.22319466401743,121.03081166054902,123.12439419011464,-0.03096222560396722,158.0,132.93281830263155,138.73863344297982
T104,2006-05-01,145.88246266061068,134.99614467544052,115.76922657262712,117.77254040309943,0.02424361160999311,166.0,128.60509357794444,131.82750153185506
T105,2003-08-01,127.99999999999997,127.99999999999997,127.99999999999997,127.99999999999997,0.24469188752041227,128.0,127.99999999999997,127.99999999999997
T105,2003-11-01,123.63601200041998,122.20228237630509,123.01154920544839,123.01154920544839,-0.2851014258582891,96.0,122.96534819690545,123.32378060293419
T105,2004-02-01,115.2870606912671,114.19713020272432,111.4712615161371,111.4712615161371,-0.06169356900533973,109.0,113.1066784815664,113.3791611037021
T105,2004-05-01,102.51519408435307,120.38840395355241,115.55425154361927,115.55425154361927,0.11686434013931102,135.0,113.50302528128601,109.03472281398618
T105,2004-08-01,110.27525159210903,118.06633167935432,118.4586436838515,118.4586436838515,-0.130265194837901,114.0,116.3147176597916,114.36694763798027
T105,2004-11-01,110.41872868699414,103.77603325616144,109.96337641139428,109.96337641139428,-0.056695343676545384,119.0,108.53037869148604,110.19105254919421
T105,2005-02-01,111.96379187959243,101.70284137340958,108.13943769501175,108.13943769501175,0.20945809822895534,126.0,107.48637716075638,110.0516147873021
T105,2005-05-01,113.56512409408154,102.2977704747844,106.61204100426163,106.61204100426163,0.0984400728132524,127.0,107.27174414434731,110.08858254917158
T105,2005-08-01,116.52289401962653,95.69202591106358,101.53240437277069,101.53240437277069,0.04167269640056759,146.0,103.81993216905786,109.02764919619861
T105,2005-11-01,117.28097747181856,91.96614626696301,96.40563157321218,96.40563157321218,-0.09325749348658263,132.0,100.51459672130149,106.84330452251537
T105,2006-02-01,118.67583634526487,84.75249173862186,90.23765896465672,90.23765896465672,-0.17015102117369896,123.0,95.97591150330004,104.4567476549608
T105,2006-05-01,109.06705607310028,88.06049968862763,92.37539381049842,92.37539381049842,-0.022141125877213952,133.0,95.4695858456812,100.72122494179935
T106,2003-08-01,1266.9999999999998,1266.9999999999998,1266.9999999999998,1266.9999999999998,-0.029528174839205334,1267.0,1266.9999999999998,1266.9999999999998
T106,2003-11-01,1342.1738866384121,1210.048286284613,1210.048286284613,1210.048286284613,-0.04589875289843981,1170.0,1243.0796863730627,1276.1110864615125
T106,2004-02-01,1348.3673502658785,1146.3983922197283,1127.7286669889602,1127.7286669889602,-0.0402531123583314,1265.0,1187.5557691158817,1238.0480086274192
T106,2004-05-01,1284.6405018057308,1193.1131930581084,1160.03289814916,1160.03289814916,-0.038832976698427224,1388.0,1199.4548727905399,1222.3366999774453
T106,2004-08-01,1314.0866852669296,1158.0129572005899,1147.2617519085527,1147.2617519085527,-0.04843400998328384,1470.0,1191.655786571156,1230.674218587741
T106,2004-11-01,1303.948350271978,1081.1354503106777,1058.1555635648263,1058.1555635648263,-0.036021563530631795,1444.0,1125.348731928077,1181.051956918402
T106,2005-02-01,1252.2378500002462,1079.3773641661223,1053.13764283316,1053.13764283316,-0.014838226166263624,1270.0,1109.4726249581722,1152.6877464167032
T106,2005-05-01,1181.3362689583091,1081.551945345416,1061.0980338416198,1061.0980338416198,-0.016376300473859295,1392.0,1096.2710704967412,1121.2171513999645
T106,2005-08-01,1179.7442651708186,1074.3968053922765,1046.385476067535,1046.385476067535,0.11154003872845664,1496.0,1086.7280056745412,1113.0648706191769
T106,2005-11-01,1166.145557984696,1069.1953771843625,1017.7470886549346,1017.7470886549346,0.03935855862872195,1450.0,1067.708778119732,1091.9463233198153
T106,2006-02-01,1204.7194134322554,1028.3868016491213,978.9003337492458,978.9003337492458,-0.09213310612101644,1346.0,1047.7267206449671,1091.8098735907506
T106,2006-05-01,1149.8064680655675,1045.024531614367,1001.3237432974835,1001.3237432974835,0.08955396671434368,1610.0,1049.3696215687253,1075.5651056815254
T107,2003-08-01,294.99999999999994,294.99999999999994,294.99999999999994,294.99999999999994,0.10686314554236098,295.0,294.99999999999994,294.99999999999994
T107,2003-11-01,295.4898532795181,289.11438197331444,291.1103448152489,290.5729796563989,-0.280207398035075,234.0,291.5718899311201,293.0314164679585
T107,2004-02-01,278.0781774490136,265.7064002619089,271.1626655186697,270.66199604021614,-0.013029500290334006,304.0,271.4023098174521,274.37008674461487
T107,2004-05-01,260.981081856601,275.6971995296069,290.6664502421857,290.1299016702246,0.0968498259899171,324.0,279.3686583246546,275.5554917634128
T107,2004-08-01,272.5037693834375,274.9820911489488,304.5022843462397,303.94028342271656,0.08180659876965102,330.0,288.98210707533565,288.22202640307705
T107,2004-11-01,288.57626145307734,254.1076894915038,285.92229225382584,285.394471018148,0.11922499697328526,346.0,278.50017855413876,286.9853662356127
T107,2005-02-01,292.0373384344387,247.4819030771742,281.7350848170923,281.21496635342965,-0.11232918497391964,285.0,275.6173231705337,286.62615239393415
T107,2005-05-01,282.7717953598887,238.92020587302443,273.1482326778583,272.6439105570699,-0.053913764659832,342.0,266.8710361169603,277.7078529584793
T107,2005-08-01,266.00017214469267,232.98073465405975,272.8519985465083,272.3482213769819,0.05213800793911627,373.0,261.04528168056066,269.1741967608373
T107,2005-11-01,264.2243886251384,228.73241091424163,264.7441203109601,264.2552583656061,0.09152725662578653,342.0,255.48904455398656,264.2398234953722
T107,2006-02-01,260.8761341080094,207.7132768827785,241.925568719408,241.47868370098712,-0.15063882371571857,325.0,237.99841585279574,251.17740890449826
T107,2006-05-01,253.14811903880374,204.2259310282286,246.3337374565463,245.87874318648227,0.17168315858889915,373.0,237.39663267751524,249.513431112643
T108,2003-08-01,45.0,45.0,45.0,45.0,-0.08338160893905089,45.0,45.0,45.0
T108,2003-11-01,50.666135085870366,40.89748167229143,41.1400332100601,41.1400332100601,0.08855339734144518,58.0,43.4609207945705,45.90308414796523
T108,2004-02-01,54.89353286547621,41.65344335657473,43.947835558970795,43.947835558970795,-0.23995066963059042,58.0,46.110661834998126,49.420684212223506
T108,2004-05-01,46.710440385838275,43.11631699837685,44.358989811721564,44.358989811721564,-0.27871340246902054,55.0,44.636184251914564,45.53471509877992
T108,2004-08-01,42.82276129763164,42.78584087107343,46.87259488905224,46.87259488905224,-0.24294617861038947,39.0,44.838447986702384,44.84767809334194
T108,2004-11-01,39.35881487808908,39.31235559341858,45.01055478649246,45.01055478649246,0.036367644170875124,55.0,42.173070011123144,42.18468483229077
T108,2005-02-01,37.94024128781988,35.5998128820565,31.275243331509415,31.275243331509415,-0.6309048716827244,57.0,34.022635208223804,34.607742309664644
T108,2005-05-01,35.285432155259855,36.25768631349771,31.368260806404752,31.368260806404752,-0.12429771667757716,67.0,33.56991002039177,33.3268464808323
T108,2005-08-01,35.02118673985982,34.53265684986238,30.31169145480879,30.31169145480879,0.06559728248581287,62.0,32.544306624834945,32.666439097334305
T108,2005-11-01,43.238033432419506,38.04187993584087,31.81604850061723,31.81604850061723,0.04652001563489261,43.0,36.228002592373706,37.52704096651837
T108,2006-02-01,36.71246809588157,33.38973840133789,30.122157742576235,30.122157742576235,0.11034805716886531,66.0,32.586630495592985,33.417312919228905
T108,2006-05-01,31.968287451950395,32.4690396767745,32.102688289488746,32.102688289488746,-0.03390155167568132,57.0,32.1606759269256,32.03548787071957
T109,2003-08-01,39.0,39.0,39.0,39.0,0.025317807984289953,39.0,39.0,39.0
T109,2003-11-01,39.33381816603832,34.46503728273273,36.488019135478034,36.488019135478034,0.022989518224698635,43.0,36.69372342993178,37.91091865075818
T109,2004-02-01,38.66850710404496,37.0417672316249,35.38312712123578,35.38312712123578,-0.31015492830383895,54.0,36.61913214453536,37.02581711264037
T109,2004-05-01,42.19848599901833,40.87063191417477,41.77157826086941,41.77157826086941,-0.0784716154414955,48.0,41.65306860873298,41.985032129943875
T109,2004-08-01,44.61047765010751,47.53663862950763,49.572115621714175,49.572115621714175,0.34687094384211115,57.0,47.822836880760875,47.091296635910844
T109,2004-11-01,45.636430849323695,43.23233587431668,49.048812754019124,49.048812754019124,0.20409535634351483,64.0,46.74159805791966,47.34262180167141
T109,2005-02-01,44.39566475874969,36.15952245960253,41.48362043519296,41.48362043519296,-0.43969827975040676,66.0,40.880607022184535,42.939642596971325
T109,2005-05-01,43.68708950562086,32.170724043416904,40.00837294295922,40.00837294295922,-0.14842000511827314,49.0,38.96863985873905,41.847731224290044
T109,2005-08-01,44.28607165072423,35.73781900101168,42.64992741006476,42.64992741006476,0.3117796240308417,55.0,41.33093636796636,43.46799953039449
T109,2005-11-01,45.221558023605425,33.724296677762275,41.4760172078863,41.4760172078863,-0.11000089521432876,42.0,40.474472279285074,43.34878761574586
T109,2006-02-01,44.58263133063913,27.8070189912896,36.51633210322097,36.51633210322097,0.2822324676842163,60.0,36.355578632092666,40.549481716930046
T109,2006-05-01,43.665235485300194,28.79353092961216,37.51647575375888,37.51647575375888,-0.24889604741662463,45.0,36.87292948060753,40.590855619529535
T11,2003-08-01,16.0,16.0,16.0,16.0,0.1251631429540061,16.0,16.0,16.0
T11,2003-11-01,15.48567963024015,15.64555018790706,18.266379272223414,18.266379272223414,0.6418538861723944,18.0,16.91599709064851,16.87602945123178
T11,2004-02-01,14.28141382241382,14.206825856883581,14.743550730532274,14.743550730532274,-0.13353139262452274,13.0,14.493835285090487,14.512482276473047
T11,2004-05-01,12.189972828789449,13.338942835770816,15.830689369259334,15.830689369259334,-0.5465437063680696,10.0,14.297573600769732,14.010331099024391
T11,2004-08-01,10.78612457009629,13.19760174567556,13.881381705643152,13.881381705643152,0.36290549368936853,22.0,12.936622431764537,12.33375313786972
T11,2004-11-01,10.983316847851475,13.845780993005633,13.723862700882783,13.723862700882783,0.4595323293784399,18.0,13.069205810655669,12.35358977436713
T11,2005-02-01,10.332158607569765,11.419269927295307,11.317278918559433,11.317278918559433,-0.8754687373538999,9.0,11.096496592995983,10.824718763064599
T11,2005-05-01,8.84990204533913,9.66731615270928,8.470463741768597,8.470463741768597,-0.40546510810816416,9.0,8.864536420396401,8.660182893553863
T11,2005-08-01,9.823880889135859,7.7188977248851876,6.483148423612818,6.483148423612818,-0.3254224004346278,12.0,7.62726886531167,8.153514656374337
T11,2005-11-01,9.366061461897088,8.014537089934098,6.499970594376782,6.499970594376782,0.49247648509779385,17.0,7.595134935146188,7.933016028136935
T11,2006-02-01,9.342882970861407,6.737365940585901,5.093629325682703,5.093629325682703,-0.3101549283038394,10.0,6.566876890703178,7.218256148272054
T11,2006-05-01,7.583201315210395,6.143232719410958,5.063874828842074,5.063874828842074,0.10008345855698275,20.0,5.963545923076375,6.323538072026235
T110,2003-08-01,56.00000000000001,56.00000000000001,56.00000000000001,56.00000000000001,-0.0840831172105414,56.0,56.00000000000001,56.00000000000001
T110,2003-11-01,53.100328424962804,44.889951384737365,46.70033322202027,46.70033322202027,-0.28768207245178035,47.0,47.84773656343518,49.90033082349154
T110,2004-02-01,50.906943271169425,43.410569072376084,46.18864277349269,46.18864277349269,-0.5108256237659901,47.0,46.67369947263272,48.54779302233106
T110,2004-05-01,58.462236837919725,45.062340897064246,47.11216463531173,47.11216463531173,-0.19671029424605457,45.0,49.43722675140186,52.78720073661573
T110,2004-08-01,62.109857011884095,47.208287907381774,51.34501550554959,51.34501550554959,-0.10536051565782634,44.0,53.00204398259126,56.72743625871684
T110,2004-11-01,60.93589840633535,42.64318776812574,45.29153511779285,45.29153511779285,0.13062018241706408,48.0,48.540539102511694,53.1137167620641
T110,2005-02-01,55.54932421091683,40.60327662950998,41.9990859792766,41.9990859792766,-0.3163373282121573,42.0,45.037693199745,48.77420509509672
T110,2005-05-01,51.119453209028165,41.43564630381177,43.04310970031772,43.04310970031772,0.07410797215372211,55.0,44.66032972836885,47.08128145467295
T110,2005-08-01,61.05042483177437,51.62267406705621,66.66639104727142,66.66639104727142,0.4519851237430572,43.0,61.50147024834335,63.85840793952289
T110,2005-11-01,60.302929927052446,45.97990615472648,59.45495788180459,59.45495788180459,-0.1910552367627094,37.0,56.298187961347026,59.87894390442852
T110,2006-02-01,50.56574051826304,37.29840526598502,50.064918902965125,50.064918902965125,-0.17185025692665912,47.0,46.99849589754458,50.31532971061408
T110,2006-05-01,59.30886199087642,40.637073694845235,55.59076816157775,55.59076816157775,0.13976194237515882,45.0,52.78186800221929,57.44981507622708
T111,2003-08-01,120.00000000000003,120.00000000000003,120.00000000000003,120.00000000000003,0.05085841723349116,120.0,120.00000000000003,120.00000000000003
T111,2003-11-01,120.08362184360428,121.6930859139707,119.14380215369964,119.14380215369964,-0.12783337150988494,109.0,120.01607801624357,119.61371199865195
T111,2004-02-01,121.82353598047845,106.78955461434832,111.63790935790175,111.63790935790175,-0.23601006190745988,138.0,112.97222732765758,116.7307226691901
T111,2004-05-01,108.36884484952382,108.93040206788955,111.2250389193509,111.2250389193509,-0.2778684510034566,127.0,109.93733118902878,109.79694188443736
T111,2004-08-01,104.54852817297693,109.36351384100631,112.11184322082313,112.11184322082313,-0.4795730802618863,77.0,109.53393211390737,108.33018569690003
T111,2004-11-01,114.75966165320762,104.56866186744239,114.55146445477533,114.55146445477533,0.05218575317057095,117.0,112.10781310755016,114.65556305399147
T111,2005-02-01,100.2809457293634,86.06705252022775,96.63418166272024,96.63418166272024,-0.1989539568430967,158.0,94.90409039375791,98.45756369604182
T111,2005-05-01,108.1183168717457,83.71216279884932,94.3188899581726,94.3188899581726,0.10247866928293803,153.0,95.11706489673506,101.21860341495915
T111,2005-08-01,110.7433350672051,88.5085679002298,105.01174411283256,105.01174411283256,0.056695343676545384,126.0,102.318847798275,107.87753959001883
T111,2005-11-01,100.94342998412247,83.14800385294302,98.47325789660479,98.47325789660479,0.08701137698962924,131.0,95.25948740756877,99.70834394036363
T111,2006-02-01,99.65330012109149,77.10395780059685,85.49369813136488,85.49369813136488,-0.11221199060692832,159.0,86.93616354610452,92.57349912622819
T111,2006-05-01,94.02458676838629,79.48848044092485,84.77215480113075,84.77215480113075,-0.10895118378855528,138.0,85.76434420289316,89.39837078475853
T112,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.03593200922606332,81.0,81.00000000000001,81.00000000000001
T112,2003-11-01,81.97275521821663,73.82539160639975,76.44572713093237,76.44572713093237,-0.295845383090942,60.0,77.17240027162028,79.2092411745745
T112,2004-02-01,90.5631135179528,71.37302593870392,74.91538346831284,74.91538346831284,-0.18457127652796945,73.0,77.9417265983206,82.73924849313282
T112,2004-05-01,90.4336479615982,80.47866357736629,80.23331339891439,80.23331339891439,0.04820210181787754,84.0,82.84473458419832,85.33348068025629
T112,2004-08-01,91.95450294684888,83.01204987565701,92.79437794502454,92.79437794502454,0.35839759725017917,82.0,90.13882717813874,92.3744404459367
T112,2004-11-01,87.14122725913892,72.4316183886189,79.15439144976632,79.15439144976632,-0.315516871445225,61.0,79.47040713682262,83.14780935445262
T112,2005-02-01,89.34427189770106,66.60565319529884,71.21667323383826,71.21667323383826,-0.2996582634984959,82.0,74.59581789016912,80.28047256576966
T112,2005-05-01,89.30322730552692,59.63747286942809,61.93188168104262,61.93188168104262,-0.2911970145592253,70.0,68.20111588426006,75.61755449328477
T112,2005-08-01,92.06111986003499,55.95140077970301,63.053517379793576,63.053517379793576,-0.04082199452025481,71.0,68.52988884983128,77.55731861991428
T112,2005-11-01,88.93993697670504,53.15169708690182,56.72487400026071,56.72487400026071,0.16251892949777424,79.0,63.885345516032075,72.83240548848288
T112,2006-02-01,90.5566229910992,52.22466844776169,55.85629042273387,55.85629042273387,-0.6268977950187447,38.0,63.62346807108216,73.20645670691654
T112,2006-05-01,82.82208214069345,64.15794125991286,63.89694327081364,63.89694327081364,0.28030196515415806,89.0,68.69347748555839,73.35951270575354
T113,2003-08-01,54.000000000000014,54.000000000000014,54.000000000000014,54.000000000000014,0.5733459807473249,54.0,54.000000000000014,54.000000000000014
T113,2003-11-01,54.157478463976965,47.261680910319654,47.460887265261306,47.460887265261306,-0.45953232937844035,35.0,49.085233476204806,50.80918286461913
T113,2004-02-01,50.37480344171546,36.04416401130906,26.33899081686768,26.33899081686768,-0.20223686649489636,57.0,34.77423727168997,38.35689712929157
