series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T100,2004-08-01,6.061670422754016,9.824068445058268,6.362670957336721,6.362670957336721,0.2076393647782444,15.0,7.152770195621431,6.212170690045369
T100,2004-11-01,7.335235651498639,9.997128376038365,8.272892226015754,8.272892226015754,0.485507815781701,12.0,8.469537119892129,7.804063938757197
T100,2005-02-01,6.269714934553149,8.447364299128767,6.744103019942597,6.744103019942597,-0.44183275227903884,8.0,7.051321318391777,6.506908977247873
T100,2005-05-01,6.53816938451692,6.411478553202059,6.899726164744382,6.899726164744382,-0.07410797215372167,12.0,6.687275066801936,6.718947774630651
T100,2005-08-01,7.399625367501111,6.9197468036119005,6.514859543589472,6.514859543589472,0.15415067982725805,13.0,6.837272814572989,6.957242455545291
T100,2005-11-01,6.727466343243117,5.614852922806737,5.5630552627557694,5.5630552627557694,-0.6061358035703157,11.0,5.867107447890348,6.145260802999443
T100,2006-02-01,8.856001032497725,4.79946984186055,5.117322703572588,5.117322703572588,-0.07410797215372167,12.0,5.972529070375863,6.986661868035156
T100,2006-05-01,9.62614009387855,5.546883198317575,6.038033378286931,6.038033378286931,0.5596157879354227,20.0,6.8122725121924965,7.832086736082741
T101,2003-08-01,17.999999999999996,17.999999999999996,17.999999999999996,17.999999999999996,-0.10008345855698275,18.0,17.999999999999996,17.999999999999996
T101,2003-11-01,24.631347820316332,17.008271946580514,17.403952953727647,17.403952953727647,-0.22314355131421015,7.0,19.111881418588034,21.017650387021988
T101,2004-02-01,27.678615078245453,15.767254571869403,15.172051889937908,15.172051889937908,-0.08004270767353638,11.0,18.447493357497667,21.42533348409168
T101,2004-05-01,27.730477379464432,16.217015408960943,16.36046707171922,16.36046707171922,0.08004270767353638,12.0,19.167106732965955,22.045472225591826
T101,2004-08-01,31.08902224849611,15.251740315419848,16.632452455458168,16.632452455458168,0.30538164955118186,18.0,19.901416868708072,23.86073735197714
T101,2004-11-01,33.28982125610287,16.61002386247517,17.03160678950207,17.03160678950207,0.10536051565782634,9.0,20.990764674395542,25.16071402280247
T101,2005-02-01,32.006190935792105,15.167906636032294,15.367586261295743,15.367586261295743,-0.14310084364067333,12.0,19.477317523603972,23.686888598543923
T101,2005-05-01,37.780604713206436,18.077174408842087,17.223641414841598,17.223641414841598,0.44183275227903884,13.0,22.57626548793293,27.50212306402402
T101,2005-08-01,33.05883960092692,18.51398592599449,16.765664454093443,16.765664454093443,-0.05715841383994835,16.0,21.276038608777075,24.912252027510185
T101,2005-11-01,28.75897734238127,18.5228277900347,15.362777466363962,15.362777466363962,0.0,12.0,19.501840016285975,22.06087740437262
T101,2006-02-01,29.28131584472283,16.66395957903292,13.270159100004964,13.270159100004964,0.30538164955118186,18.0,18.121398405941417,21.275737472363897
T101,2006-05-01,27.04885033089886,15.981172591714396,10.616007338696017,10.616007338696017,-0.1112256351102241,16.0,16.06550940000132,18.832428834797437
T102,2003-08-01,155.0,155.0,155.0,155.0,-0.05001042057466165,155.0,155.0,155.0
T102,2003-11-01,134.92580603779803,152.2366053298968,150.81419369458453,150.81419369458453,0.0,138.0,147.197699689216,142.86999986619128
T102,2004-02-01,142.77440222036532,148.62558120426303,148.39139820133678,148.39139820133678,-0.04652001563489261,125.0,147.04569495682546,145.58290021085105
T102,2004-05-01,143.4397522984077,163.12671522572884,152.5171321605984,152.5171321605984,-0.20202662787328762,133.0,152.90018296133334,147.97844222950306
T102,2004-08-01,145.6225659744417,161.96050089223104,154.58256508032193,154.58256508032193,0.18113882454490504,168.0,154.18704925682917,150.1025655273818
T102,2004-11-01,155.7894604745871,147.89631469128867,140.27080141573947,140.27080141573947,-0.09662683568907138,137.0,146.05684449933867,148.03013094516328
T102,2005-02-01,176.55335177312196,153.82410157172797,148.10457952717064,148.10457952717064,-0.06016852146645313,128.0,156.6466530997978,162.3289656501463
T102,2005-05-01,166.44144942987091,142.0252171189299,136.74157023233496,136.74157023233496,-0.03096222560396722,158.0,145.4874517533677,151.59150983110294
T102,2005-08-01,164.4525414425464,134.07477481540278,135.2217623584611,135.2217623584611,0.05406722127027663,170.0,142.24271024371785,149.83715190050373
T102,2005-11-01,170.40815758531775,129.41739829386256,126.7521134859195,126.7521134859195,0.021353124470569362,141.0,138.33244571275483,148.58013553561864
T102,2006-02-01,163.7317065123952,118.02879761870497,123.98218506346637,123.98218506346637,-0.05595865364804453,138.0,132.43121856450824,143.85694578793078
T102,2006-05-01,154.59356224261148,121.95120503805222,127.56798296571742,127.56798296571742,0.20600404143751394,187.0,132.92018330302463,141.08077260416445
T103,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.19845093872383845,81.0,81.00000000000001,81.00000000000001
T103,2003-11-01,81.24720109342265,75.47238145780135,75.47238145780135,75.47238145780135,-0.16705408466316563,87.0,76.91608636670668,78.359791275612
T103,2004-02-01,98.4448847504913,76.78938926438057,76.78938926438057,76.78938926438057,0.06453852113757108,79.0,82.20326313590826,87.61713700743593
T103,2004-05-01,109.18285844788424,76.00943938958686,79.02616387123382,79.02616387123382,0.1230600927572274,94.0,85.81115639498469,94.10451115955902
T103,2004-08-01,115.82691034986168,74.3966867529943,74.98321652351916,74.98321652351916,-0.13491931789937084,89.0,85.04750753747358,95.40506343669043
T103,2004-11-01,113.96380461772047,69.25257534864035,74.65903489858576,74.65903489858576,0.009478743954543845,105.0,83.1336124408831,94.31141975815311
T103,2005-02-01,95.4392320786619,61.21312719228625,63.57309322534926,63.57309322534926,-0.35667494393873245,76.0,70.94963643041167,79.50616265200559
T103,2005-05-01,107.48167041801636,58.65877566882265,64.71150124106943,64.71150124106943,-0.3657247794586498,76.0,73.89086214224446,86.0965858295429
T103,2005-08-01,113.13538891760065,64.67536727683294,58.026721356368014,58.026721356368014,-0.12953405219190195,93.0,73.4660497267924,85.58105513698433
T103,2005-11-01,104.74568491387495,71.62364034750954,58.15977872655788,58.15977872655788,-0.030771658666753687,95.0,73.17222067862507,81.45273182021641
T103,2006-02-01,111.53963721375897,62.535534800027456,56.430135928120286,56.430135928120286,-0.07410797215372256,90.0,71.73386096750674,83.98488657093962
T103,2006-05-01,105.62079639893757,65.17537671761164,58.81630424531126,58.81630424531126,0.14458122881110747,103.0,72.10719540179292,82.21855032212441
T104,2003-08-01,173.0,173.0,173.0,173.0,0.1551089932690699,173.0,173.0,173.0
T104,2003-11-01,172.14432814692572,151.08559010426012,145.33774468584838,145.33774468584838,0.04204823624349974,169.0,153.47635190572066,158.74103641638703
T104,2004-02-01,172.93577738952368,132.72273912665065,133.75626732843472,133.75626732843472,0.04706751085798544,173.0,143.29276279326095,153.3460223589792
T104,2004-05-01,178.38357686067394,137.28417123306124,145.96206223709666,145.96206223709666,-0.18442903913351927,157.0,151.89796814198215,162.1728195488853
T104,2004-08-01,179.8162030169066,131.19704826691324,147.0557592929129,147.0557592929129,-0.0123458358222992,160.0,151.28119246741142,163.43598115490977
T104,2004-11-01,163.90433541223908,128.30189388660267,135.407409069546,135.407409069546,0.08438739227754777,172.0,140.75526185948345,149.65587224089253
T104,2005-02-01,156.6932755717688,119.60244722097333,127.27310611228758,127.27310611228758,0.07031649841745935,161.0,132.71048375432932,141.9831908420282
T104,2005-05-01,172.62660863479883,124.24552158924833,143.87099795747451,143.87099795747451,0.1497042518701237,186.0,146.15353153474905,158.24880329613666
T104,2005-08-01,169.64021645999378,123.94520684479082,147.39818055636354,147.39818055636354,0.1634061098014188,198.0,147.0954461043779,158.51919850817865
T104,2005-11-01,177.6256863943694,128.7791663717629,133.4993247836132,133.4993247836132,-0.2568546086565222,139.0,143.35087558333967,155.5625055889913
T104,2006-02-01,185.10026425222875,110.96171244595173,128.79851771077557,128.79851771077557,-0.03096222560396722,158.0,138.4147530299329,156.94939098150218
T104,2006-05-01,181.5839461255094,109.3771629760869,120.04942517046842,120.04942517046842,0.02424361160999311,166.0,132.7649898606333,150.81668564798892
T105,2003-08-01,127.99999999999997,127.99999999999997,127.99999999999997,127.99999999999997,0.24469188752041227,128.0,127.99999999999997,127.99999999999997
T105,2003-11-01,129.82296431673728,118.2461560257167,121.82706897804465,121.82706897804465,-0.2851014258582891,96.0,122.9308145746358,125.82501664739097
T105,2004-02-01,115.3982746514625,106.39199276336016,109.27417206849893,109.27417206849893,-0.06169356900533973,109.0,110.08465288795514,112.33622335998072
T105,2004-05-01,107.05068173213957,110.82737402659276,110.27630169373555,110.27630169373555,0.11686434013931102,135.0,109.60766478655086,108.66349171293756
T105,2004-08-01,110.19297524004524,110.04323658099244,113.95350152216163,113.95350152216163,-0.130265194837901,114.0,112.03580371634023,112.07323838110344
T105,2004-11-01,112.68185818953498,96.63674572620593,104.33499072332685,104.33499072332685,-0.056695343676545384,119.0,104.49714634059865,108.50842445643092
T105,2005-02-01,112.56222469006877,97.98830894959922,104.06004143235754,104.06004143235754,0.20945809822895534,126.0,104.66765412609577,108.31113306121316
T105,2005-05-01,119.66293110341903,93.91668475934179,102.76203072778797,102.76203072778797,0.0984400728132524,127.0,104.7759193295842,111.21248091560349
T105,2005-08-01,121.43624536539419,90.76888866428247,98.61694247585075,98.61694247585075,0.04167269640056759,146.0,102.35975474534455,110.02659392062247
T105,2005-11-01,124.60228571770627,88.6031056915011,90.43633619266042,90.43633619266042,-0.09325749348658263,132.0,98.51951594863205,107.51931095518334
T105,2006-02-01,125.60996721828549,78.6463077479879,81.03435837714507,81.03435837714507,-0.17015102117369896,123.0,91.58124793014088,103.32216279771528
T105,2006-05-01,113.75879758178542,80.69358443672608,80.74507486744392,80.74507486744392,-0.022141125877213952,133.0,88.98563293834984,97.25193622461467
T106,2003-08-01,1266.9999999999998,1266.9999999999998,1266.9999999999998,1266.9999999999998,-0.029528174839205334,1267.0,1266.9999999999998,1266.9999999999998
T106,2003-11-01,1431.5458432218338,1232.3435070507433,1232.3435070507433,1232.3435070507433,-0.04589875289843981,1170.0,1282.1440910935157,1331.9446751362884
T106,2004-02-01,1440.7854404282516,1151.3872705174028,1145.5021033864293,1145.5021033864293,-0.0402531123583314,1265.0,1220.7942294296283,1293.1437719073406
T106,2004-05-01,1346.1650743580062,1190.8084183001401,1191.9080751394729,1191.9080751394729,-0.038832976698427224,1388.0,1230.197410734273,1269.0365747487394
T106,2004-08-01,1390.0260978619224,1184.349003386276,1185.442700257816,1185.442700257816,-0.04843400998328384,1470.0,1236.3151254409577,1287.7343990598692
T106,2004-11-01,1364.9762511990102,1116.28886142237,1099.3043694676062,1099.3043694676062,-0.036021563530631795,1444.0,1169.9684628891482,1232.1403103333082
T106,2005-02-01,1340.666536301972,1107.7638410798083,1087.3043311885601,1087.3043311885601,-0.014838226166263624,1270.0,1155.7597599397252,1213.9854337452662
T106,2005-05-01,1294.437650264906,1057.7742641933817,1066.133679781122,1066.133679781122,-0.016376300473859295,1392.0,1121.1198185051328,1180.2856650230142
T106,2005-08-01,1241.7863008686868,1054.148343516838,1049.694327940445,1049.694327940445,0.11154003872845664,1496.0,1098.8308250666037,1145.7403144045659
T106,2005-11-01,1219.998504805024,1041.2696030328311,1036.8699514812433,1036.8699514812433,0.03935855862872195,1450.0,1083.7520027000855,1128.4342281431336
T106,2006-02-01,1296.7014190887526,954.7131177657708,950.6788403684297,950.6788403684297,-0.09213310612101644,1346.0,1038.1930543978456,1123.6901297285913
T106,2006-05-01,1251.5849841375805,986.5670005589761,982.3982608455054,982.3982608455054,0.08955396671434368,1610.0,1050.7371265968918,1116.991622491543
T107,2003-08-01,294.99999999999994,294.99999999999994,294.99999999999994,294.99999999999994,0.10686314554236098,295.0,294.99999999999994,294.99999999999994
T107,2003-11-01,293.24368403467474,286.6066476065079,291.61693498478724,291.61693498478724,-0.280207398035075,234.0,290.7710504026893,292.430309509731
T107,2004-02-01,250.43113413157033,256.6230133494473,260.05424053964015,275.45113290036073,-0.013029500290334006,304.0,260.6398802302546,262.94113351596553
T107,2004-05-01,223.84664668566535,264.6073514739517,290.683145732109,307.8865207433328,0.0968498259899171,324.0,271.7559161587647,265.8665837144991
T107,2004-08-01,233.5415091658818,275.4147310379907,310.34451290273034,328.70750881635706,0.08180659876965102,330.0,287.00206548073993,281.12450899111946
T107,2004-11-01,244.5837000026122,262.2404578878174,295.6745640961912,313.17233130391884,0.11922499697328526,346.0,278.9177633226349,278.8780156532655
T107,2005-02-01,251.55404193532368,259.22082157551694,300.1594735867115,317.92175926588925,-0.11232918497391964,285.0,282.21402409086033,284.73790060060645
T107,2005-05-01,241.78476741537685,253.96579995676615,294.07771758114717,311.4813033120373,-0.053913764659832,342.0,275.32739706633186,276.6330353637071
T107,2005-08-01,225.25003858388297,256.0988280844591,296.54631953310604,314.0955025868253,0.05213800793911627,373.0,272.99767219706837,269.67277058535416
T107,2005-11-01,228.0718482583007,261.0988804939215,280.543109729305,297.14842878653906,0.09152725662578653,342.0,266.71556681701657,262.6101385224199
T107,2006-02-01,225.2334912852317,232.90834522284862,250.38044926023963,265.2067846258273,-0.15063882371571857,325.0,243.43226759853684,245.2201379555295
T107,2006-05-01,214.2201714043761,234.14816851382383,261.11303142763154,276.5723709230979,0.17168315858889915,373.0,246.51343556723234,245.39627116373697
T108,2003-08-01,45.0,45.0,45.0,45.0,-0.08338160893905089,45.0,45.0,45.0
T108,2003-11-01,50.08950748959044,37.912633682877974,38.008028298914994,38.008028298914994,0.08855339734144518,58.0,41.0045494425746,44.04876789425272
T108,2004-02-01,50.61237519303993,43.2428640106485,43.351325726683186,43.351325726683186,-0.23995066963059042,58.0,45.13947266426369,46.98185045986156
T108,2004-05-01,41.74865151704134,44.47111239960647,44.48670707806472,44.48670707806472,-0.27871340246902054,55.0,43.79829451819431,43.117679297553025
T108,2004-08-01,37.13310747571129,44.62604566544795,45.48800478528132,45.48800478528132,-0.24294617861038947,39.0,43.18379067793047,41.31055613049631
T108,2004-11-01,32.54949605131504,39.2511176604432,44.80041704525654,44.80041704525654,0.036367644170875124,55.0,40.35036195056783,38.67495654828579
T108,2005-02-01,31.202801423718423,34.085427689043215,31.380125895569556,31.380125895569556,-0.6309048716827244,57.0,32.01212022597519,31.291463659643988
T108,2005-05-01,31.08529879758729,34.99617372400017,30.454144571203987,30.454144571203987,-0.12429771667757716,67.0,31.747440415998856,30.769721684395638
T108,2005-08-01,32.39964689334496,32.57036888104979,28.930606888656307,28.930606888656307,0.06559728248581287,62.0,30.70780738792684,30.665126891000632
T108,2005-11-01,43.6105209841586,34.738921082012546,31.56032111030715,31.56032111030715,0.04652001563489261,43.0,35.36752107169636,37.58542104723287
T108,2006-02-01,39.4763772676654,28.640945765236193,33.08790420519157,33.08790420519157,0.11034805716886531,66.0,33.57328286082118,36.28214073642849
T108,2006-05-01,33.09062785793046,27.68887563986258,33.91774673485457,33.91774673485457,-0.03390155167568132,57.0,32.153749241875545,33.504187296392516
T109,2003-08-01,39.0,39.0,39.0,39.0,0.025317807984289953,39.0,39.0,39.0
T109,2003-11-01,38.864633104030226,37.652000387144966,35.05581770655611,35.05581770655611,0.022989518224698635,43.0,36.65706722607185,36.96022540529317
T109,2004-02-01,39.37652885572925,38.861656289063724,32.60139808401644,32.60139808401644,-0.31015492830383895,54.0,35.86024532820646,35.98896346987284
T109,2004-05-01,45.95793813200247,47.270852718161386,39.83321132030259,39.83321132030259,-0.0784716154414955,48.0,43.22380337269225,42.89557472615253
T109,2004-08-01,52.75104498318256,58.90053553991737,51.96441513152072,51.96441513152072,0.34687094384211115,57.0,53.895102696535346,52.35773005735164
T109,2004-11-01,53.26578465631974,57.06941651320878,49.02469872083929,49.02469872083929,0.20409535634351483,64.0,52.09614965280178,51.14524168857952
T109,2005-02-01,56.43963901894954,45.972189731369795,43.02850050057178,43.02850050057178,-0.43969827975040676,66.0,47.11720743786573,49.73406975976066
T109,2005-05-01,54.57748037553277,40.10426370370328,40.265028269723224,40.265028269723224,-0.14842000511827314,49.0,43.802950154670626,47.421254322628
T109,2005-08-01,56.67645428471048,45.18850474063643,44.10684885190534,44.10684885190534,0.3117796240308417,55.0,47.5196641822894,50.39165156830791
T109,2005-11-01,60.74118699808259,49.291284854283454,50.29664017674975,50.29664017674975,-0.11000089521432876,42.0,52.65643805146638,55.518913587416165
T109,2006-02-01,64.38398594024721,41.24887208924826,48.18119284515981,48.18119284515981,0.2822324676842163,60.0,50.49881092995378,56.282589392703514
T109,2006-05-01,58.73291030774077,42.37225114591683,52.41177440937189,52.41177440937189,-0.24889604741662463,45.0,51.48217756810034,55.57234235855633
T11,2003-08-01,16.0,16.0,16.0,16.0,0.1251631429540061,16.0,16.0,16.0
T11,2003-11-01,15.109674072163669,16.24542586991428,16.796902367367544,16.796902367367544,0.6418538861723944,18.0,16.23722616920326,15.953288219765607
T11,2004-02-01,14.285390481490461,12.202543583277777,13.538992059929077,13.538992059929077,-0.13353139262452274,13.0,13.3914795461566,13.91219127070977
T11,2004-05-01,13.132567648141368,12.229108272164515,14.000616434693367,14.000616434693367,-0.5465437063680696,10.0,13.340727197423156,13.566592041417367
T11,2004-08-01,14.802369359828665,9.493912022427534,11.77608422584723,11.77608422584723,0.36290549368936853,22.0,11.962112458487663,13.289226792837947
T11,2004-11-01,14.446442259393496,8.581589257556885,11.674707465843122,11.674707465843122,0.4595323293784399,18.0,11.594361612159156,13.06057486261831
T11,2005-02-01,13.450897558717212,6.688546522811662,9.170554737284885,9.170554737284885,-0.8754687373538999,9.0,9.62013838902466,11.310726148001049
T11,2005-05-01,10.279382089932568,4.8773375643482995,5.804636029190272,5.804636029190272,-0.40546510810816416,9.0,6.691497928165353,8.042009059561419
T11,2005-08-01,11.783004327695044,3.522894156247347,4.0628412177574935,4.0628412177574935,-0.3254224004346278,12.0,5.8578952298643445,7.9229227727262685
T11,2005-11-01,12.343836393433273,4.064334443184126,4.624809914612313,4.624809914612313,0.49247648509779385,17.0,6.414447666460507,8.484323154022793
T11,2006-02-01,10.277812778905723,3.2340241079538075,3.702608219956428,3.702608219956428,-0.3101549283038394,10.0,5.2292633316930965,6.990210499431075
T11,2006-05-01,8.890243164524648,3.0434878517764528,3.5568670831134295,3.590821007521408,0.10008345855698275,20.0,4.770354776733985,6.240532086023028
T110,2003-08-01,56.00000000000001,56.00000000000001,56.00000000000001,56.00000000000001,-0.0840831172105414,56.0,56.00000000000001,56.00000000000001
T110,2003-11-01,51.634886944224945,44.81289582286413,41.216570505037744,41.216570505037744,-0.28768207245178035,47.0,44.72023094429114,46.42572872463134
T110,2004-02-01,48.53970037744015,44.59143906932714,40.044024834496085,40.044024834496085,-0.5108256237659901,47.0,43.30479727893987,44.29186260596812
T110,2004-05-01,56.1061093567486,43.748388615470404,39.28506252773028,39.28506252773028,-0.19671029424605457,45.0,44.60615575691989,47.69558594223944
T110,2004-08-01,59.91039966172415,49.07326275658696,39.76306410576365,39.76306410576365,-0.10536051565782634,44.0,47.1274476574596,49.836731883743894
T110,2004-11-01,56.42593062179361,41.35446655137721,36.97629046943171,36.97629046943171,0.13062018241706408,48.0,42.933244528008565,46.701110545612664
T110,2005-02-01,46.853792869131894,40.45411595798523,35.50083722701943,35.50083722701943,-0.3163373282121573,42.0,39.577395820289,41.17731504807566
T110,2005-05-01,43.43185546896142,42.81400276739934,37.86751276759852,37.86751276759852,0.07410797215372211,55.0,40.49522094288945,40.64968411827997
T110,2005-08-01,58.865142930241205,54.291937408455766,67.71135307476618,67.71135307476618,0.4519851237430572,43.0,62.14494662205733,63.28824800250369
T110,2005-11-01,61.65329243478855,42.673094373605984,64.68102413037924,64.68102413037924,-0.1910552367627094,37.0,58.42210876728825,63.1671582825839
T110,2006-02-01,53.26897626377397,33.30824477051497,50.55149998063669,50.55149998063669,-0.17185025692665912,47.0,46.920055248890584,51.91023812220533
T110,2006-05-01,53.74546500701154,30.704868576141795,50.015642673813225,50.015642673813225,0.13976194237515882,45.0,46.12040473269495,51.88055384041238
T111,2003-08-01,120.00000000000003,120.00000000000003,120.00000000000003,120.00000000000003,0.05085841723349116,120.0,120.00000000000003,120.00000000000003
T111,2003-11-01,115.53766620491683,117.33950525244583,118.14801367420989,118.14801367420989,-0.12783337150988494,109.0,117.29329970144562,116.84283993956336
T111,2004-02-01,120.80691603384916,108.05072016759384,108.62011312161448,108.62011312161448,-0.23601006190745988,138.0,111.52446561116798,114.71351457773181
T111,2004-05-01,95.57876250097854,107.78426047030175,105.45901240909771,105.45901240909771,-0.2778684510034566,127.0,103.57026194736892,100.51888745503813
T111,2004-08-01,95.74559974823853,108.1709977412604,105.837483226016,105.837483226016,-0.4795730802618863,77.0,103.89789098538273,100.79154148712726
T111,2004-11-01,93.9413291974775,95.0222141813111,97.29939748905312,97.29939748905312,0.05218575317057095,117.0,95.89058458922372,95.62036334326531
T111,2005-02-01,74.69166509845782,81.69904338004433,84.0783436319877,84.0783436319877,-0.1989539568430967,158.0,81.13684893561938,79.38500436522276
T111,2005-05-01,85.39693859878521,75.55590228452553,83.28044902879465,83.28044902879465,0.10247866928293803,153.0,81.878434735225,84.33869381378993
T111,2005-08-01,89.08702902711403,82.97281899204968,91.21212536813034,91.21212536813034,0.056695343676545384,126.0,88.6210246888561,90.1495771976222
T111,2005-11-01,82.60480825674018,76.7011232636866,83.76975200785695,83.76975200785695,0.08701137698962924,131.0,81.71135888403516,83.18728013229857
T111,2006-02-01,81.96411771042533,68.07207843269097,70.1726599394112,70.1726599394112,-0.11221199060692832,159.0,72.59537900548467,76.06838882491826
T111,2006-05-01,76.93392916569871,70.05681281722154,71.88321870285439,71.88321870285439,-0.10895118378855528,138.0,72.68929484715726,74.40857393427655
T112,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.03593200922606332,81.0,81.00000000000001,81.00000000000001
T112,2003-11-01,83.27417735582618,75.20562202624868,76.61229762601162,76.61229762601162,-0.295845383090942,60.0,77.92609865852454,79.9432374909189
T112,2004-02-01,98.806834924655,73.73686507100462,75.66943759354841,75.66943759354841,-0.18457127652796945,73.0,80.97064379568911,87.23813625910171
T112,2004-05-01,90.01954199330285,81.45513273244588,81.39203363988281,81.39203363988281,0.04820210181787754,84.0,83.56468550137859,85.70578781659283
T112,2004-08-01,85.74364734208359,91.77067888808452,97.24579922238064,97.24579922238064,0.35839759725017917,82.0,93.00148116873235,91.49472328223212
T112,2004-11-01,70.87190279861763,71.88233043617375,83.6687253155359,83.6687253155359,-0.315516871445225,61.0,77.52292096646579,77.27031405707676
T112,2005-02-01,65.56737633890094,67.01924013118476,80.94120369252556,77.55422548334977,-0.2996582634984959,82.0,72.77051141149025,71.56080091112536
T112,2005-05-01,59.56920968099087,52.64634411712434,63.85780443791715,61.17695572655939,-0.2911970145592253,70.0,59.312578490647944,60.37308270377513
T112,2005-08-01,59.66300511802811,49.30580659002828,61.12774234680956,58.55973870478927,-0.04082199452025481,71.0,57.16407318991381,59.11137191140869
T112,2005-11-01,52.25337529210833,47.459952904468956,56.17920027405413,53.8157409078356,0.16251892949777424,79.0,52.42706734461675,53.03455809997196
T112,2006-02-01,52.84919893028173,43.58809264225858,49.30177842087696,47.22259212977003,-0.6268977950187447,38.0,48.240415530796824,50.03589553002588
T112,2006-05-01,54.408415762191275,51.616283638864566,55.32857664284759,53.00027716656569,0.28030196515415806,89.0,53.58838830261728,53.70434646437848
T113,2003-08-01,54.000000000000014,54.000000000000014,54.000000000000014,54.000000000000014,0.5733459807473249,54.0,54.000000000000014,54.000000000000014
T113,2003-11-01,48.913153371398785,43.346900162238256,43.408589707251664,43.408589707251664,-0.45953232937844035,35.0,44.76930823703509,46.16087153932523
T113,2004-02-01,45.71475755749889,37.72665329552179,30.47940815673737,30.47940815673737,-0.20223686649489636,57.0,36.10005679162386,38.09708285711813
