series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T10,2004-08-01,21.699663084047593,21.85709732569684,19.39345495529565,19.018571277797296,0.030771658666753687,32.0,20.492196660709343,20.359117180922446
T10,2004-11-01,18.770955752502537,16.88725251924755,15.546064566880274,15.152648400931174,-0.18232155679395445,29.0,16.589230309890382,16.961802076716857
T10,2005-02-01,21.195806273467966,19.91179172218303,17.56602720091655,17.01106858857822,0.0,21.0,18.92117344628644,19.103437431023092
T10,2005-05-01,22.020733952378205,22.592493383312522,19.679779716992275,18.635526411417043,0.3483066942682158,33.0,20.73213336602501,20.328130181897624
T10,2005-08-01,22.617288296591763,22.544083887589473,19.264203948486674,18.352550333083904,-0.2876820724517808,20.0,20.694531616437956,20.484919314837832
T10,2005-11-01,19.413016418088123,18.31758223271235,15.240769887524474,14.827314596085905,-0.2513144282809061,27.0,16.949670783602713,17.120165507087016
T10,2006-02-01,26.434068024305745,26.090625186469453,22.27622100989934,21.540124717869244,0.4274440148269396,22.0,24.085259734635947,23.987096371087496
T10,2006-05-01,23.11864027776337,22.895299913357878,20.23830093124709,19.225395828737607,0.08961215868968697,34.0,21.369409237776484,21.17201805325049
T100,2003-08-01,5.0,5.0,5.0,5.0,-0.9162907318741551,5.0,5.0,5.0
T100,2003-11-01,3.3784737488125702,3.419718648292263,3.26508836708688,3.2867293762028953,-0.5108256237659905,8.0,3.3375025350986522,3.3326015625077328
T100,2004-02-01,3.549403588387029,3.8280230016788965,3.31690031843746,3.37434256311628,0.09531017980432477,10.0,3.517167367904916,3.4618730757516545
T100,2004-05-01,2.4520667973260832,3.025355136048434,2.5986386028958846,2.5230418546611584,0.1625189294977747,19.0,2.64977559773289,2.487554325993621
T100,2004-08-01,2.7050071366189075,3.2922153055194077,2.949906698383683,2.9431422805402683,0.2076393647782444,15.0,2.9725678552655665,2.824074708579588
T100,2004-11-01,4.346011463019182,4.835863915053339,4.640728248795561,4.709879523424737,0.485507815781701,12.0,4.633120787573205,4.52794549322196
T100,2005-02-01,4.417178382052116,4.34676342411993,3.8908635554994495,3.839939883583957,-0.44183275227903884,8.0,4.123686311313863,4.128559132818037
T100,2005-05-01,4.2484258460731965,4.563675304510508,4.108271550439825,4.060377950352384,-0.07410797215372167,12.0,4.245187662843978,4.15440189821279
T100,2005-08-01,4.467272191515957,5.056858162354782,4.483197783189502,4.545357850186585,0.15415067982725805,13.0,4.638171496811706,4.506315020851272
T100,2005-11-01,2.961261521061532,3.1165259347947445,2.623696535325297,2.8751821101154365,-0.6061358035703157,11.0,2.894166525324252,2.9182218155884843
T100,2006-02-01,2.5639564470638834,2.6504897609925084,2.339443757014279,2.5343134534156038,-0.07410797215372167,12.0,2.5220508546215687,2.5491349502397433
T100,2006-05-01,2.901030621602543,3.09895201996956,2.805424179392391,3.040348348790353,0.5596157879354227,20.0,2.9614387924387118,2.970689485196448
T101,2003-08-01,17.999999999999996,17.999999999999996,17.999999999999996,17.999999999999996,-0.10008345855698275,18.0,17.999999999999996,17.999999999999996
T101,2003-11-01,24.75351136517438,25.172773764428612,22.909208707867474,23.83030256801624,-0.22314355131421015,7.0,24.166449101371676,24.29190696659531
T101,2004-02-01,26.032490418837124,23.038696779948182,21.11967251033154,21.267976270626367,-0.08004270767353638,11.0,22.864708994935803,23.650233344731745
T101,2004-05-01,28.512008904650404,26.082370714085258,23.362940881474902,24.38643949733578,0.08004270767353638,12.0,25.585939999386582,26.449224200993093
T101,2004-08-01,28.474301432062234,24.18274024089655,22.075993382185118,24.392993088880825,0.30538164955118186,18.0,24.781507036006182,26.43364726047153
T101,2004-11-01,35.124766004488706,29.01400429579443,28.42579115653639,28.616126751702694,0.10536051565782634,9.0,30.295172052130557,31.8704463780957
T101,2005-02-01,35.273862827912026,26.17254835129203,25.30106840973977,24.321262952047938,-0.14310084364067333,12.0,27.76718563524794,29.797562889979982
T101,2005-05-01,43.78402031765809,34.949737238218475,33.85838673260771,34.46760069805039,0.44183275227903884,13.0,36.76493624663367,39.12581050785424
T101,2005-08-01,35.46192397326549,27.749798968931398,25.990815343569682,27.195143901499836,-0.05715841383994835,16.0,29.0994205468166,31.328533937382666
T101,2005-11-01,32.415444682021906,26.10813482975978,24.22053095783202,24.88219083291559,0.0,12.0,26.906575325632325,28.64881775746875
T101,2006-02-01,31.281711990606833,22.82632580426704,21.772405686934015,21.931271563508528,0.30538164955118186,18.0,24.452928761329105,26.60649177705768
T101,2006-05-01,25.49888806976354,18.05416854092793,17.813746031750426,18.24896292716768,-0.1112256351102241,16.0,19.903941392402395,21.87392549846561
T102,2003-08-01,155.0,155.0,155.0,155.0,-0.05001042057466165,155.0,155.0,155.0
T102,2003-11-01,172.81786381325225,164.40802412813366,174.71404828758432,173.1093177567729,0.0,138.0,171.26231349643578,172.96359078501257
T102,2004-02-01,188.59949586053918,166.26014296541405,165.30412306639963,171.1732280238633,-0.04652001563489261,125.0,172.83424747905403,179.88636194220123
T102,2004-05-01,183.4127200726348,164.03730823124195,152.40307364938087,165.64536812961208,-0.20202662787328762,133.0,166.37461752071744,174.52904410112345
T102,2004-08-01,194.34781692109058,171.53562887393826,155.5448132732639,169.99773675955714,0.18113882454490504,168.0,172.85649895696247,182.17277684032388
T102,2004-11-01,199.72962410320048,161.7890213746308,143.3507018573615,157.2182928386738,-0.09662683568907138,137.0,165.52191004346665,178.47395847093713
T102,2005-02-01,208.3649327520895,169.85033300318568,145.73850649879566,155.0009152913605,-0.06016852146645313,128.0,169.73867188635785,181.682924021725
T102,2005-05-01,192.22304402354095,159.58925658027266,136.76977400359164,140.48873857197478,-0.03096222560396722,158.0,157.267703294845,166.35589129775786
T102,2005-08-01,183.7395077333516,153.93474212364384,131.10624820759426,135.52033584853692,0.05406722127027663,170.0,151.07520847828164,159.62992179094425
T102,2005-11-01,191.5719018966375,159.5788897701865,133.7674692637777,139.39424558342253,0.021353124470569362,141.0,156.07812662850606,165.48307374003002
T102,2006-02-01,190.13245176385018,148.8298601467398,128.07802356771944,132.76816284075207,-0.05595865364804453,138.0,149.95212457976538,161.45030730230113
T102,2006-05-01,188.16637082337442,150.74918451349563,132.3319171085286,137.52812844367315,0.20600404143751394,187.0,152.19390022226796,162.8472496335238
T103,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.19845093872383845,81.0,81.00000000000001,81.00000000000001
T103,2003-11-01,73.90339732616724,73.07131243807065,71.17286079679816,70.68471378839425,-0.16705408466316563,87.0,72.20807108735758,72.29405555728074
T103,2004-02-01,83.19403820171938,78.42131088676187,76.15180105358753,76.15489218021317,0.06453852113757108,79.0,78.48051058057048,79.67446519096627
T103,2004-05-01,90.11564737708326,84.70192433499936,81.99582681090668,82.18371480604686,0.1230600927572274,94.0,84.74927833225904,86.14968109156507
T103,2004-08-01,89.9443368941897,78.41378443375773,80.08441558975895,79.01632059216263,-0.13491931789937084,89.0,81.86471437746725,84.48032874317616
T103,2004-11-01,89.52651934686921,70.90896483309865,77.69061598516133,75.35085632390336,0.009478743954543845,105.0,78.36923912225814,82.43868783538628
T103,2005-02-01,79.08017967245863,62.078595748641575,67.75217267941622,66.83479226018659,-0.35667494393873245,76.0,68.93643509017575,72.95748596632261
T103,2005-05-01,73.73290816785332,60.566929231816815,66.81468137277595,67.52971763396424,-0.3657247794586498,76.0,67.16105910160259,70.63131290090878
T103,2005-08-01,70.52437907801176,59.037777743556084,65.120260432175,66.41419171512082,-0.12953405219190195,93.0,65.27415224221592,68.46928539656629
T103,2005-11-01,70.33367895044177,57.98885253104638,62.92280363192106,64.48502056292425,-0.030771658666753687,95.0,63.93258891908336,67.40934975668301
T103,2006-02-01,69.95479874506064,55.26342018420629,62.05189905915653,62.688843430613005,-0.07410797215372256,90.0,62.48974035475912,66.32182108783682
T103,2006-05-01,70.3372798704328,57.29485883784338,65.93508814681113,65.81164386149918,0.14458122881110747,103.0,64.84471767914663,68.07446186596599
T104,2003-08-01,173.0,173.0,173.0,173.0,0.1551089932690699,173.0,173.0,173.0
T104,2003-11-01,164.27829753904058,162.99783042942252,158.30225274244714,158.41114259344158,0.04204823624349974,169.0,160.99738082608798,161.34472006624108
T104,2004-02-01,163.545288255586,150.23339574886154,141.00834047723788,143.6111037739696,0.04706751085798544,173.0,149.59953206391376,153.5781960147778
T104,2004-05-01,160.34304215237853,148.88434400504036,137.31512194361966,136.86043526580116,-0.18442903913351927,157.0,145.85073584170993,148.60173870908983
T104,2004-08-01,160.20118058101218,149.319500327092,136.88132813468007,135.61683713167318,-0.0123458358222992,160.0,145.50471154361435,147.90900885634267
T104,2004-11-01,169.74427533777424,148.18069595783797,139.3771372102184,138.24617778686653,0.08438739227754777,172.0,148.88707157317427,153.9952265623204
T104,2005-02-01,184.7741035126542,159.70136133985335,144.27853825937737,144.4388081685216,0.07031649841745935,161.0,158.29820282010164,164.6064558405879
T104,2005-05-01,191.83618595948485,165.7246959772305,152.95124478778945,154.0980249433095,0.1497042518701237,186.0,166.15253791695358,172.96710545139717
T104,2005-08-01,191.9681746745405,163.93480688447207,152.1166506098229,152.38262463085252,0.1634061098014188,198.0,165.100564199922,172.1753996526965
T104,2005-11-01,181.77764103168477,152.78492932249262,139.1248288295234,139.92807476419964,-0.2568546086565222,139.0,153.4038684869751,160.85285789794222
T104,2006-02-01,179.30748947669716,146.10160256600105,135.8865667758727,137.07086893392108,-0.03096222560396722,158.0,149.591631938123,158.18917920530913
T104,2006-05-01,176.75453122493153,147.63235940673613,139.6808795895078,141.24721512047384,0.02424361160999311,166.0,151.32874633541232,159.00087317270268
T105,2003-08-01,127.99999999999997,127.99999999999997,127.99999999999997,127.99999999999997,0.24469188752041227,128.0,127.99999999999997,127.99999999999997
T105,2003-11-01,115.29746533683871,112.6828585198396,110.86164739920812,111.80517857324261,-0.2851014258582891,96.0,112.66178745728226,113.55132195504066
T105,2004-02-01,108.86657165383198,101.81724257495085,96.28627764388781,98.82084428540263,-0.06169356900533973,109.0,101.44773403951832,103.8437079696173
T105,2004-05-01,106.38136674854745,104.05735762501428,97.56947382669826,97.94239179739435,0.11686434013931102,135.0,101.48764749941358,102.1618792729709
T105,2004-08-01,106.4222161392319,101.14162368216618,97.15518339549659,95.56293288197546,-0.130265194837901,114.0,100.07048902471755,100.99257451060367
T105,2004-11-01,105.02956740089188,91.74106777790857,90.7772105693895,91.13836749212014,-0.056695343676545384,119.0,94.67155331007753,98.08396744650601
T105,2005-02-01,116.83136148579867,101.84052655943393,98.30418071384038,99.95595736089953,0.20945809822895534,126.0,104.23300652999313,108.3936594233491
T105,2005-05-01,119.857761408568,107.53276970073395,103.94672539813826,104.78188869223398,0.0984400728132524,127.0,109.02978629991854,112.319825050401
T105,2005-08-01,110.84047707676022,97.32510375450224,95.03866505410791,95.56959849807505,0.04167269640056759,146.0,99.69346109586135,103.20503778741764
T105,2005-11-01,104.31005573881491,89.8432290991408,85.7948548903934,88.69606242795253,-0.09325749348658263,132.0,92.16105053907542,96.50305908338372
T105,2006-02-01,92.32713258177795,76.55245815639837,74.81663017685838,78.63333256051521,-0.17015102117369896,123.0,80.58238836888748,85.48023257114659
T105,2006-05-01,86.54953613817511,73.89075928250516,73.60710421832849,77.04366460848107,-0.022141125877213952,133.0,77.77276606187246,81.79660037332809
T106,2003-08-01,1266.9999999999998,1266.9999999999998,1266.9999999999998,1266.9999999999998,-0.029528174839205334,1267.0,1266.9999999999998,1266.9999999999998
T106,2003-11-01,1269.6404214497736,1226.5436782786558,1215.108966791332,1214.8187160763293,-0.04589875289843981,1170.0,1231.5279456490227,1242.2295687630515
T106,2004-02-01,1245.9287671523482,1109.127775507681,1085.4310921690312,1072.160318521032,-0.0402531123583314,1265.0,1128.161988337523,1159.0445428366902
T106,2004-05-01,1209.7303541833676,1088.6699221111833,1056.9205900970426,1042.602793808031,-0.038832976698427224,1388.0,1099.4809150499063,1126.1665739956993
T106,2004-08-01,1135.6003527054163,997.362521338878,993.0399446268453,981.9453400241937,-0.04843400998328384,1470.0,1026.9870396738334,1058.772846364805
T106,2004-11-01,1114.4340179600547,905.9704144341204,939.1040348909415,923.1374981379593,-0.036021563530631795,1444.0,970.6614913557689,1018.785758049007
T106,2005-02-01,1168.4910558783245,951.3963527863906,970.6265191724501,955.3530595623758,-0.014838226166263624,1270.0,1011.4667468498853,1061.92205772035
T106,2005-05-01,1146.0488404833222,970.6676865413565,990.6475715968951,984.9654799271573,-0.016376300473859295,1392.0,1023.0823946371827,1065.5071602052399
T106,2005-08-01,1217.0828611784668,1023.5015442943545,1043.543141464126,1036.1458834716775,0.11154003872845664,1496.0,1080.0683576021563,1126.614372325072
T106,2005-11-01,1242.0482398612705,1027.69169293703,1031.7120527389618,1020.9541936934393,0.03935855862872195,1450.0,1080.6015448076753,1131.5012167773548
T106,2006-02-01,1189.845048235387,946.3101235871937,970.6014657241775,961.64001282359,-0.09213310612101644,1346.0,1017.099162592587,1075.7425305294885
T106,2006-05-01,1147.2253029811202,930.0155101700351,973.3768128597586,969.4979688107787,0.08955396671434368,1610.0,1005.0288987054231,1058.3616358959493
T107,2003-08-01,294.99999999999994,294.99999999999994,294.99999999999994,294.99999999999994,0.10686314554236098,295.0,294.99999999999994,294.99999999999994
T107,2003-11-01,277.19117573964076,271.5980005060034,270.3538176787171,268.3846299203761,-0.280207398035075,234.0,271.8819059611843,272.7879028300084
T107,2004-02-01,255.55167169643823,235.5245508117888,233.4336186777189,229.10268722394022,-0.013029500290334006,304.0,238.40313210247155,242.32717946018923
T107,2004-05-01,255.62566568570577,244.55451454491572,240.18758425152137,235.68521813404962,0.0968498259899171,324.0,244.01324565404812,245.6554419098777
T107,2004-08-01,262.7360956379582,247.9067156276439,246.43185730296466,242.66645184590658,0.08180659876965102,330.0,249.9352801036183,252.7012737419324
T107,2004-11-01,271.3779041778119,237.00107744446385,243.58671788986805,241.08195242516288,0.11922499697328526,346.0,248.26191298432667,256.2299283014874
T107,2005-02-01,280.6659921988452,239.31048530364765,243.6309052265021,242.5808354163852,-0.11232918497391964,285.0,251.54705453634503,261.6234138076152
T107,2005-05-01,263.22036022016215,229.07009393416908,236.6409443251663,235.57456074831856,-0.053913764659832,342.0,241.126489806954,249.39746048424036
T107,2005-08-01,257.42003823411375,225.7376028181754,236.1764334070877,235.36012996697903,0.05213800793911627,373.0,238.67355110658895,246.3900841005464
T107,2005-11-01,268.44371221284297,236.2648374927055,241.78432746001528,244.2821271989248,0.09152725662578653,342.0,247.69375109112212,256.3629197058839
T107,2006-02-01,249.71390977497407,204.90605426938993,215.0204013196927,218.9593950169557,-0.15063882371571857,325.0,222.1499400952531,234.3366523959649
T107,2006-05-01,260.7013876937883,220.6991160135698,236.24718552654065,239.12646946245263,0.17168315858889915,373.0,239.19353967408784,249.91392857812048
T108,2003-08-01,45.0,45.0,45.0,45.0,-0.08338160893905089,45.0,45.0,45.0
T108,2003-11-01,42.62289394280755,41.31236656303034,41.003877609715964,40.92575982747638,0.08855339734144518,58.0,41.46622448575756,41.77432688514196
T108,2004-02-01,40.453042393459015,36.89785512936097,35.357810955261264,35.32085269919808,-0.23995066963059042,58.0,37.00739029431983,37.88694754632854
T108,2004-05-01,36.83305677341935,34.31779473528092,32.369936846890035,32.088775151903555,-0.27871340246902054,55.0,33.90239087687346,34.46091596266145
T108,2004-08-01,38.25306069422594,37.25807823773483,35.720704761669246,34.37905038733613,-0.24294617861038947,39.0,36.40272352024154,36.316055540781036
T108,2004-11-01,40.27068990737215,37.08068633505547,36.0833620832362,34.60837741405265,0.036367644170875124,55.0,37.01077893492912,37.4395336607124
T108,2005-02-01,29.26214915132557,24.413512125925017,24.031059323556704,23.642029781105027,-0.6309048716827244,57.0,25.337187595478078,26.4520894662153
T108,2005-05-01,24.560372638391538,20.531757993983895,21.380664836594462,21.41655042609135,-0.12429771667757716,67.0,21.97233647376531,22.988461532241445
T108,2005-08-01,22.381636586403722,19.58628069228475,21.39457644578545,21.285124678992815,0.06559728248581287,62.0,21.161904600866684,21.83338063269827
T108,2005-11-01,28.55790086144235,25.701692827002184,27.561326568783283,27.17438635204617,0.04652001563489261,43.0,27.248826652318495,27.86614360674426
T108,2006-02-01,29.027078812318376,23.44749296764975,25.95228932659394,25.306219101262435,0.11034805716886531,66.0,25.93327005195613,27.166648956790404
T108,2006-05-01,29.31337460013844,23.904922637833668,27.02896116312035,26.512529548315367,-0.03390155167568132,57.0,26.68994698735196,27.912952074226904
T109,2003-08-01,39.0,39.0,39.0,39.0,0.025317807984289953,39.0,39.0,39.0
T109,2003-11-01,32.4362756857405,34.39064445322157,32.77356357533572,31.90088931570042,0.022989518224698635,43.0,32.87534325749955,32.16858250072046
T109,2004-02-01,23.829204693909453,24.243438617834745,21.681014337826166,20.622212076614097,-0.31015492830383895,54.0,22.59396743154612,22.225708385261775
T109,2004-05-01,23.299382687631287,26.03143369342971,21.61801885738186,20.258058001874794,-0.0784716154414955,48.0,22.80172331007941,21.77872034475304
T109,2004-08-01,26.965004909738678,31.66981573267823,26.282711694307913,23.848584881079173,0.34687094384211115,57.0,27.191529304451002,25.406794895408925
T109,2004-11-01,28.44689161601104,31.411294596984767,27.914677365955402,24.431995733019157,0.20409535634351483,64.0,28.051214827992588,26.439443674515097
T109,2005-02-01,21.32990669398549,21.80633689084985,19.911842746261176,17.935396942014375,-0.43969827975040676,66.0,20.245870818277723,19.632651817999932
T109,2005-05-01,22.100956920314776,22.79805102595613,22.9944706617975,21.023785122962686,-0.14842000511827314,49.0,22.22931593275777,21.562371021638732
T109,2005-08-01,26.79078110646913,28.461361834737634,29.684082398189897,25.955013814039354,0.3117796240308417,55.0,27.722809788359,26.372897460254244
T109,2005-11-01,31.868963253165646,34.744798696474625,35.376706298553856,30.632075531057932,-0.11000089521432876,42.0,33.155635944813014,31.25051939211179
T109,2006-02-01,36.997509298988625,38.6371939615508,39.996484182862496,34.374394637261595,0.2822324676842163,60.0,37.50139552016588,35.68595196812511
T109,2006-05-01,35.31441210228524,36.590899896573845,39.36558775776132,34.100178543095716,-0.24889604741662463,45.0,36.34276957492903,34.70729532269048
T11,2003-08-01,16.0,16.0,16.0,16.0,0.1251631429540061,16.0,16.0,16.0
T11,2003-11-01,18.902305551759465,17.28167231586752,17.909125148889018,17.995611039201474,0.6418538861723944,18.0,18.02217851392937,18.44895829548047
T11,2004-02-01,18.627584210261926,13.958774862704653,13.97984347747502,14.10386582933987,-0.13353139262452274,13.0,15.167517094945367,16.365725019800898
T11,2004-05-01,15.402694138311267,10.966555041532558,11.082030701099637,11.117372973215277,-0.5465437063680696,10.0,12.142163213539684,13.260033555763272
T11,2004-08-01,13.734356108296014,9.934490976679577,10.177073444841184,10.038021149731415,0.36290549368936853,22.0,10.970985419887047,11.886188629013715
T11,2004-11-01,16.355022037988594,11.2179935456569,11.293781015669675,11.424492181835182,0.4595323293784399,18.0,12.572822195287587,13.889757109911887
T11,2005-02-01,12.263545928025012,7.547113767189891,7.640911277425715,7.700818465058551,-0.8754687373538999,9.0,8.788097359424793,9.982182196541782
T11,2005-05-01,10.466017825218318,7.2495242269501174,7.646022561789322,7.519544356569988,-0.40546510810816416,9.0,8.220277242631937,8.992781090894153
T11,2005-08-01,8.651336073194699,6.401736927957952,6.699820453055156,6.549588921207578,-0.3254224004346278,12.0,7.075620593853847,7.600462497201138
T11,2005-11-01,10.056415769362744,7.735612362861623,7.976611653222294,7.692557071318588,0.49247648509779385,17.0,8.365299214191312,8.874486420340666
T11,2006-02-01,10.71009546397847,7.359175463505986,7.796898619461019,7.576565236731553,-0.3101549283038394,10.0,8.360683695919256,9.143330350355011
T11,2006-05-01,8.296980170765835,5.7150686306069876,6.176898288554685,6.212271064979096,0.10008345855698275,20.0,6.60030453872665,7.254625617872465
T110,2003-08-01,56.00000000000001,56.00000000000001,56.00000000000001,56.00000000000001,-0.0840831172105414,56.0,56.00000000000001,56.00000000000001
T110,2003-11-01,45.745313078488344,47.76349957473814,46.1665591601998,45.99756969983744,-0.28768207245178035,47.0,46.418235378315934,45.8714413891629
T110,2004-02-01,37.17399154296452,36.27715280308603,33.992489367676555,34.192469344068265,-0.5108256237659901,47.0,35.40902576444884,35.68323044351639
T110,2004-05-01,36.375493373259864,38.61057943605578,34.693501413301576,34.72808295240157,-0.19671029424605457,45.0,36.101914293754696,35.55178816283072
T110,2004-08-01,38.850534605226166,40.44011114916511,37.60255598896791,35.72504859542049,-0.10536051565782634,44.0,38.154562584694915,37.28779160032333
T110,2004-11-01,43.181650670170086,41.86609839847756,39.64171319173906,36.999694348365644,0.13062018241706408,48.0,40.422289152188085,40.09067250926786
T110,2005-02-01,41.37830077731289,37.397656532953874,34.49328312006234,33.744510845431435,-0.3163373282121573,42.0,36.75343781894013,37.56140581137216
T110,2005-05-01,39.38960134989114,36.593899752896526,34.816560541743826,34.545701487778125,0.07410797215372211,55.0,36.33644078307741,36.967651418834635
T110,2005-08-01,56.96203743127048,52.952989364389815,50.858657772255164,49.83883729827597,0.4519851237430572,43.0,52.65313046654786,53.400437364773225
T110,2005-11-01,54.747074240644224,50.63139745709548,46.604053444324535,44.8915903117507,-0.1910552367627094,37.0,49.218528863453734,49.81933227619746
T110,2006-02-01,46.96059678863972,41.03660339256484,37.913588611524034,35.97013603556539,-0.17185025692665912,47.0,40.470231207073496,41.465366412102554
T110,2006-05-01,54.86820004749155,48.263814696454894,45.46630856795288,42.779885901752834,0.13976194237515882,45.0,47.84455230341304,48.82404297462219
T111,2003-08-01,120.00000000000003,120.00000000000003,120.00000000000003,120.00000000000003,0.05085841723349116,120.0,120.00000000000003,120.00000000000003
T111,2003-11-01,118.26040073039788,115.439431121692,114.25852065386547,114.71662622295915,-0.12783337150988494,109.0,115.6687446822286,116.48851347667852
T111,2004-02-01,105.62219613574425,93.41577201381723,90.20788971866594,92.10531124677831,-0.23601006190745988,138.0,95.33779227875144,98.86375369126128
T111,2004-05-01,96.97916474335665,88.48002158908838,86.98278398267539,86.88151115565908,-0.2778684510034566,127.0,89.83087036769489,91.93033794950787
T111,2004-08-01,96.92176145011116,92.28073888717543,91.62430239947788,89.2001237810391,-0.4795730802618863,77.0,92.5067316294509,93.06094261557513
T111,2004-11-01,102.05441076414137,92.52494564375868,93.05750539207122,91.59116765718638,0.05218575317057095,117.0,94.8070073642894,96.82278921066387
T111,2005-02-01,91.79887883369523,75.34203641659461,76.11306212498164,76.52935432040542,-0.1989539568430967,158.0,79.94583292391923,84.16411657705032
T111,2005-05-01,95.04006703700296,75.76105796040245,81.04802778865442,83.11974554806233,0.10247866928293803,153.0,83.74222458353054,89.07990629253264
T111,2005-08-01,95.12813593044702,75.18945624882504,84.30947951831885,85.41534062177936,0.056695343676545384,126.0,85.01060307984257,90.27173827611318
T111,2005-11-01,98.8780094505793,81.01537232975039,88.53661287223164,87.79727373464911,0.08701137698962924,131.0,89.0568170968026,93.3376415926142
T111,2006-02-01,87.03828312805919,67.45196582601827,75.29007686924132,74.40778805770667,-0.11221199060692832,159.0,76.04702847025636,80.72303559288292
T111,2006-05-01,83.66907742250673,64.5867338120612,73.29120309509457,73.39675732425239,-0.10895118378855528,138.0,73.73594291347872,78.53291737337956
T112,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.03593200922606332,81.0,81.00000000000001,81.00000000000001
T112,2003-11-01,83.63155323976021,82.5159615889638,80.44315377819541,80.5353271231915,-0.295845383090942,60.0,81.78149893252773,82.08344018147585
T112,2004-02-01,82.61060897244045,74.80707227395041,71.3824422000423,71.63766235302829,-0.18457127652796945,73.0,75.10944644986536,77.12413566273437
T112,2004-05-01,87.35366978786722,82.44817088099846,77.29010179527974,76.93441816403406,0.04820210181787754,84.0,81.00659015704487,82.14404397595064
T112,2004-08-01,108.8694542893592,104.56880330583107,99.65929041347988,96.43968777130799,0.35839759725017917,82.0,102.38430894499454,102.65457103033359
T112,2004-11-01,106.98407561957025,93.81875178031368,91.52266091329446,87.64324514698626,-0.315516871445225,61.0,94.99218336504117,97.31366038327826
T112,2005-02-01,88.79488825380518,75.1943316732517,71.83822497193694,70.48366133256252,-0.2996582634984959,82.0,76.57777655788908,79.63927479318386
T112,2005-05-01,84.22049809607773,70.5384940512903,68.9086539288952,68.63852558585933,-0.2911970145592253,70.0,73.07654291553064,76.42951184096853
T112,2005-08-01,82.77135629370825,71.64440159551772,70.85673926642606,69.67084002918926,-0.04082199452025481,71.0,73.73583429621033,76.22109816144877
T112,2005-11-01,79.83481878580774,71.53019358374893,69.94368301825212,67.17246639381987,0.16251892949777424,79.0,72.12029044540716,73.50364258981381
T112,2006-02-01,88.35517119825167,75.48441095101226,75.22121106161698,71.24570294157907,-0.6268977950187447,38.0,77.576624038115,79.80043706991538
T112,2006-05-01,88.62595845453491,79.02106525325578,80.57645079926473,75.85662986140797,0.28030196515415806,89.0,81.02002609211586,82.24129415797144
T113,2003-08-01,54.000000000000014,54.000000000000014,54.000000000000014,54.000000000000014,0.5733459807473249,54.0,54.000000000000014,54.000000000000014
T113,2003-11-01,46.52954620945852,45.810177535096166,46.34416694975217,45.88541835938456,-0.45953232937844035,35.0,46.14232726342286,46.207482284421545
T113,2004-02-01,37.84069966287906,34.76466975463772,34.03024099951273,34.964653191667715,-0.20223686649489636,57.0,35.400065902174305,36.40267642727339
