series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T107,2005-02-01,419.62559773003795,219.7796067777418,284.6921555650961,175.5900554111289,-0.11232918497391964,285.0,274.9218538710012,297.6078265705834
T107,2005-05-01,430.2387565808363,228.25134067176117,271.7172568249169,149.80538808687024,-0.053913764659832,342.0,270.0031855410961,290.02207233385326
T107,2005-08-01,425.6598074142403,242.2015245049118,314.27053831480555,171.33186501950658,0.05213800793911627,373.0,288.36593381336604,298.49583621687344
T107,2005-11-01,470.4196636498618,274.264941562244,357.62276839436674,178.61640023331626,0.09152725662578653,342.0,320.2309434599472,324.518031941589
T107,2006-02-01,404.8517296468263,249.07547956604813,308.3561938255177,150.69568373880136,-0.15063882371571857,325.0,278.2447716942984,277.77370669281385
T107,2006-05-01,375.25312162284536,236.42032435970674,328.96024321140663,173.95677752521462,0.17168315858889915,373.0,278.6476166797933,274.60494957403
T108,2003-08-01,45.0,45.0,45.0,45.0,-0.08338160893905089,45.0,45.0,45.0
T108,2003-11-01,44.47894615925232,44.758939364767784,38.827746722449824,42.39005975921431,0.08855339734144518,58.0,42.61392300142106,43.43450295923331
T108,2004-02-01,69.19535714227254,46.7968877056537,39.328361463909715,41.077614260295924,-0.23995066963059042,58.0,49.099555143032966,55.13648570128423
T108,2004-05-01,64.26429941336893,46.88853441705944,36.3473705148562,33.98743776086834,-0.27871340246902054,55.0,45.37191052653823,49.12586858711863
T108,2004-08-01,52.8372870506564,57.51717928546361,39.85755587737526,36.64298122511499,-0.24294617861038947,39.0,46.71375085965257,44.74013413788569
T108,2004-11-01,51.326424630272996,52.15324609422187,38.372674958054716,37.56311498885187,0.036367644170875124,55.0,44.853865167850365,44.44476980956243
T108,2005-02-01,48.364396759847125,42.9799977393972,24.911219638238787,34.720861453211924,-0.6309048716827244,57.0,37.74411889767376,41.542629106529525
T108,2005-05-01,31.040103103175127,40.08900034945926,31.465724471988466,42.711240242938665,-0.12429771667757716,67.0,36.326517041890376,36.8756716730569
T108,2005-08-01,23.215255177306243,38.1115541403846,36.27350069741052,41.480315060611936,0.06559728248581287,62.0,34.770156268928325,32.34778511895909
T108,2005-11-01,21.910272152754683,46.97793414933919,46.287064255809184,43.04456720184965,0.04652001563489261,43.0,39.55495943993818,32.477419677302166
T108,2006-02-01,22.573852607623405,31.213365998699445,37.93858936156113,40.671930147235734,0.11034805716886531,66.0,33.09943452877993,31.622891377429568
T108,2006-05-01,21.0142581588014,29.403557928085142,30.536041731746202,39.34522038127264,-0.03390155167568132,57.0,30.074769549976345,30.179739270037018
T109,2003-08-01,39.0,39.0,39.0,39.0,0.025317807984289953,39.0,39.0,39.0
T109,2003-11-01,38.38253954728585,40.63550978492298,26.59595565872773,34.31491780114896,0.022989518224698635,43.0,34.98223069802138,36.348728674217405
T109,2004-02-01,41.76373997262422,39.63451270759613,25.68818050287615,26.269555491393362,-0.31015492830383895,54.0,33.33899716862247,34.01664773200879
T109,2004-05-01,41.50216874951242,39.52276993395579,30.63573863682108,33.34101429348956,-0.0784716154414955,48.0,36.250422903444715,37.421591521500986
T109,2004-08-01,56.11754765911172,47.2747568454589,39.91079172060918,42.70675852015562,0.34687094384211115,57.0,46.502463686333854,49.41215308963367
T109,2004-11-01,66.2094643110385,43.38935532378423,53.32859763532485,52.60207636963454,0.20409535634351483,64.0,53.88237340994553,59.40577034033652
T109,2005-02-01,82.31400017680042,30.75265921021258,35.91041551329961,50.895124313024105,-0.43969827975040676,66.0,49.96804980333418,66.60456224491226
T109,2005-05-01,59.422494797204926,30.13977737062633,44.058145884906125,55.41684695074265,-0.14842000511827314,49.0,47.25931625087,57.419670873973786
T109,2005-08-01,72.70730503156136,39.78972228620793,59.37843785096042,78.77718609604652,0.3117796240308417,55.0,62.66316281619406,75.74224556380395
T109,2005-11-01,92.20671763979112,36.67009541738044,69.6569550491835,98.27127562058129,-0.11000089521432876,42.0,74.20126093173408,95.23899663018621
T109,2006-02-01,78.65701353318596,41.62093217215545,65.85120431617955,110.39821620373522,0.2822324676842163,60.0,74.13184155631404,94.52761486846059
T109,2006-05-01,80.08621152292864,44.56874223254415,78.79983777836071,133.71582145948005,-0.24889604741662463,45.0,84.29265324832838,106.90101649120435
T11,2003-08-01,16.0,16.0,16.0,16.0,0.1251631429540061,16.0,16.0,16.0
T11,2003-11-01,18.68683939220269,16.624302135002086,14.83941858832229,14.254968375459327,0.6418538861723944,18.0,16.1013821227466,16.470903883831006
T11,2004-02-01,20.8296386521695,17.180985260271253,11.984108216867323,9.988696482405063,-0.13353139262452274,13.0,14.995857152928284,15.40916756728728
T11,2004-05-01,18.674303904403857,15.300752698351893,12.058338774319251,7.998459261396794,-0.5465437063680696,10.0,13.50796365961795,13.336381582900326
T11,2004-08-01,14.636805297993913,13.612313655988071,8.0919677484637,6.243657733188174,0.36290549368936853,22.0,10.646186108908465,10.440231515591044
T11,2004-11-01,21.448489418610368,19.806994540388178,12.20991684758432,7.9457279642081895,0.4595323293784399,18.0,15.352782192697763,14.697108691409278
T11,2005-02-01,20.177753805070758,18.088643844015312,10.177021586158425,5.1788052856492515,-0.8754687373538999,9.0,13.405556130223438,12.678279545360004
T11,2005-05-01,13.606724050474845,17.56871483617168,9.223176279372936,3.4492237090004476,-0.40546510810816416,9.0,10.961959718754978,8.527973879737647
T11,2005-08-01,12.036574831348302,11.644050262233698,6.757432899505967,2.388867866260933,-0.3254224004346278,12.0,8.206731464837226,7.212721348804617
T11,2005-11-01,9.701154293252358,11.17470146288091,6.476885620880805,3.3669211040062224,0.49247648509779385,17.0,7.679915620255074,6.53403769862929
T11,2006-02-01,13.564859979908535,9.101940517061363,6.413026990807839,3.1854043817988678,-0.3101549283038394,10.0,8.06630796739415,8.3751321808537
T11,2006-05-01,12.626276437815203,8.404503429762746,5.639417440662494,1.8755898256849308,0.10008345855698275,20.0,7.136446783481343,7.250933131750067
T110,2003-08-01,56.00000000000001,56.00000000000001,56.00000000000001,56.00000000000001,-0.0840831172105414,56.0,56.00000000000001,56.00000000000001
T110,2003-11-01,55.12011885488235,54.077415053628556,51.129360902710125,52.878778816269566,-0.28768207245178035,47.0,53.30141840687265,53.99944883557596
T110,2004-02-01,48.188376160071876,37.384736352464245,40.3272149476685,45.56733455335281,-0.5108256237659901,47.0,42.86691550338935,46.877855356712345
T110,2004-05-01,40.63445445379349,42.809542145865095,35.9805272330727,51.101705448419466,-0.19671029424605457,45.0,42.63155732028769,45.86807995110648
T110,2004-08-01,38.022243022551834,41.48110755869081,40.24695301617369,55.993031001514375,-0.10536051565782634,44.0,43.93583364973268,47.0076370120331
T110,2004-11-01,28.53424535849945,40.77100389528198,36.42701749176859,66.19998474642293,0.13062018241706408,48.0,42.98306287299324,47.36711505246119
T110,2005-02-01,32.9386067105138,33.20936912264746,35.28140182843442,58.04734996686782,-0.3163373282121573,42.0,39.86918190711587,45.49297833869081
T110,2005-05-01,30.946531771875854,29.86966407321038,37.09517943392104,50.301114020792284,0.07410797215372211,55.0,37.05312232494989,40.62382289633407
T110,2005-08-01,36.73886380449259,45.27332603386404,77.99057763066456,65.84360460385854,0.4519851237430572,43.0,56.46159301821993,51.291234204175566
T110,2005-11-01,33.701973712140486,32.40207665455239,53.63230160634959,49.90684741658153,-0.1910552367627094,37.0,42.410799847406,41.80441056436101
T110,2006-02-01,34.707092784808324,21.680648382339406,36.754031780190275,31.715603093590126,-0.17185025692665912,47.0,31.214344010232033,33.21134793919923
T110,2006-05-01,36.007200985802214,28.761202625429803,52.38106833587847,36.69105202942053,0.13976194237515882,45.0,38.460130994132754,36.34912650761137
T111,2003-08-01,120.00000000000003,120.00000000000003,120.00000000000003,120.00000000000003,0.05085841723349116,120.0,120.00000000000003,120.00000000000003
T111,2003-11-01,124.9966785265517,129.20148558699935,112.99680541393174,110.71490198188535,-0.12783337150988494,109.0,119.47746787734204,117.85579025421853
T111,2004-02-01,135.81416332876174,117.05716783835302,105.41248004074801,105.33128071041708,-0.23601006190745988,138.0,115.90377297956996,120.5727220195894
T111,2004-05-01,114.87698973951748,109.31123868395873,93.82625053779549,112.32977502373025,-0.2778684510034566,127.0,107.58606349625049,113.60338238162387
T111,2004-08-01,103.78470577219602,106.99641825124318,107.75934626549537,121.35429550543479,-0.4795730802618863,77.0,109.97369144859233,112.56950063881541
T111,2004-11-01,83.48188570899245,81.31598562887324,103.80671927644835,128.84417687361568,0.05218575317057095,117.0,99.36219187198242,106.16303129130407
T111,2005-02-01,103.72518882641087,64.65240298444792,83.42244363575475,132.24320220284494,-0.1989539568430967,158.0,96.01080941236462,117.98419551462791
T111,2005-05-01,97.57819446436505,61.89822102978519,84.96066879182588,124.06193299781283,0.10247866928293803,153.0,92.12475432094725,110.82006373108894
T111,2005-08-01,115.96036634580335,65.08168187852075,86.86282688441592,131.24720115055922,0.056695343676545384,126.0,99.78801906482482,123.60378374818129
T111,2005-11-01,109.74775258079801,67.4896624673127,85.58158479379212,113.08395492170273,0.08701137698962924,131.0,93.9757386909014,111.41585375125037
T111,2006-02-01,112.95548593041771,50.485116651794904,80.20236269939042,81.14469301919102,-0.11221199060692832,159.0,81.19691457519852,97.05008947480437
T111,2006-05-01,104.64475687877159,62.65715811363368,77.98918726820027,87.00569175248414,-0.10895118378855528,138.0,83.07419850327243,95.82522431562786
T112,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.03593200922606332,81.0,81.00000000000001,81.00000000000001
T112,2003-11-01,79.95360812000234,79.01479130782707,84.85279022215325,84.86861578105592,-0.295845383090942,60.0,82.17245135775966,82.41111195052913
T112,2004-02-01,72.43760860548095,71.91982785265887,78.88702379458198,80.58887286463455,-0.18457127652796945,73.0,75.95833327933909,76.51324073505775
T112,2004-05-01,89.00220394171616,70.3620870279794,79.51844450799578,78.84531530976156,0.04820210181787754,84.0,79.43201269686323,83.92375962573885
T112,2004-08-01,105.58520326069974,93.28704796370953,83.49163246448217,78.91438577085545,0.35839759725017917,82.0,90.31956736493672,92.2497945157776
T112,2004-11-01,92.20494219406991,76.35129577312584,66.16911405237286,62.651639432729624,-0.315516871445225,61.0,74.34424786307456,77.42829081339977
T112,2005-02-01,94.05684594217442,67.42002444983137,44.63415985766719,60.62466017754032,-0.2996582634984959,82.0,66.68392260680332,77.34075305985738
T112,2005-05-01,74.47023048141706,70.04543106514792,38.544080535415716,53.74391622463522,-0.2911970145592253,70.0,59.20091457665398,64.10707335302614
T112,2005-08-01,56.038857943516554,62.77643944494045,37.30480668447633,52.695138115672826,-0.04082199452025481,71.0,52.203810547151534,54.36699802959469
T112,2005-11-01,45.95308592589132,41.60954277464357,25.492776917570463,42.66176605079824,0.16251892949777424,79.0,38.9292929172259,44.30742598834478
T112,2006-02-01,53.4378956640392,46.69297085553934,24.85310413645417,42.32962332548449,-0.6268977950187447,38.0,41.828398495379304,47.88375949476185
T112,2006-05-01,55.41999919243898,41.54875835799258,22.89727020000802,45.98021667778548,0.28030196515415806,89.0,41.46156110705627,50.70010793511223
T113,2003-08-01,54.000000000000014,54.000000000000014,54.000000000000014,54.000000000000014,0.5733459807473249,54.0,54.000000000000014,54.000000000000014
T113,2003-11-01,53.15099187751807,56.24882595426911,55.6589780494357,43.22413421067122,-0.45953232937844035,35.0,52.07073252297352,48.187563044094645
T113,2004-02-01,43.60040495372869,45.60116302399847,49.00399134751317,34.08573867363127,-0.20223686649489636,57.0,43.072824499717896,38.843071813679984
