series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T100,2004-08-01,5.530820598548611,4.883871815838694,4.393936847545257,4.452446793045579,0.2076393647782444,15.0,4.815269013744535,4.991633695797095
T100,2004-11-01,7.414162938575621,7.870911903126344,6.476657794808451,6.852130808165189,0.485507815781701,12.0,7.153465861168901,7.133146873370405
T100,2005-02-01,8.617096122791544,7.17651132425895,5.749929972839927,5.911457327983031,-0.44183275227903884,8.0,6.863748686968362,7.264276725387288
T100,2005-05-01,7.350480056135901,6.232438697564717,5.006183461381481,5.069514645951027,-0.07410797215372167,12.0,5.914654215258282,6.209997351043464
T100,2005-08-01,7.456647333919649,6.525428748297894,5.860611212454511,5.553288207025739,0.15415067982725805,13.0,6.348993875424448,6.504967770472694
T100,2005-11-01,8.361011127451704,5.2815408625304565,4.292249076261786,4.1871878428407365,-0.6061358035703157,11.0,5.53049722727117,6.27409948514622
T100,2006-02-01,5.385613192653226,4.8761634310830795,4.457519572772156,4.403775470163341,-0.07410797215372167,12.0,4.780767916667951,4.894694331408283
T100,2006-05-01,6.387167330465891,5.641470189159371,5.4050150875226395,5.320651461518324,0.5596157879354227,20.0,5.6885760171665565,5.853909395992107
T101,2003-08-01,17.999999999999996,17.999999999999996,17.999999999999996,17.999999999999996,-0.10008345855698275,18.0,17.999999999999996,17.999999999999996
T101,2003-11-01,20.633584649884355,29.63546224920681,26.67126669368073,26.71548002130021,-0.22314355131421015,7.0,25.913948403518027,23.674532335592282
T101,2004-02-01,23.28169303454211,29.418339368603863,25.84814707999357,23.63575761820338,-0.08004270767353638,11.0,25.54598427533573,23.458725326372743
T101,2004-05-01,24.203363546039714,29.512436189370227,26.20042480237941,25.562333611757957,0.08004270767353638,12.0,26.36963953738683,24.882848578898837
T101,2004-08-01,23.596686957823646,25.04988042843889,23.527865398985135,23.773231717226878,0.30538164955118186,18.0,23.986916125618635,23.684959337525264
T101,2004-11-01,26.526232731924278,32.326525609484584,37.658387627920284,32.94118215627173,0.10536051565782634,9.0,32.36308203140022,29.733707444098002
T101,2005-02-01,32.61373846560736,26.68954572163969,33.517121574840736,27.427915489967525,-0.14310084364067333,12.0,30.06208031301383,30.020826977787443
T101,2005-05-01,33.59846470942938,34.77961492241148,43.28845255497846,35.88825201259835,0.44183275227903884,13.0,36.88869604985442,34.74335836101386
T101,2005-08-01,30.636670077922165,29.88055073034072,37.21117362411178,28.561782946295114,-0.05715841383994835,16.0,31.572544344667445,29.59922651210864
T101,2005-11-01,24.608569271448715,31.25282361315611,36.90355712260971,28.95636214599411,0.0,12.0,30.43032803830216,26.78246570872141
T101,2006-02-01,22.69901508545512,28.958205952329354,33.3697931567754,25.646405992017154,0.30538164955118186,18.0,27.66835504664426,24.172710538736137
T101,2006-05-01,24.57019854623109,25.455893040856665,30.86014091062214,23.429282638366878,-0.1112256351102241,16.0,26.078878784019196,23.999740592298984
T102,2003-08-01,155.0,155.0,155.0,155.0,-0.05001042057466165,155.0,155.0,155.0
T102,2003-11-01,145.7681925762611,158.3328136092856,162.1352186995164,162.56597739585612,0.0,138.0,157.20055057022978,154.16708498605863
T102,2004-02-01,159.70903687752036,159.94727889485938,155.21362295750993,171.77337862993878,-0.04652001563489261,125.0,161.6608293399571,165.74120775372955
T102,2004-05-01,166.26069940379736,155.06838657155564,138.41538267287044,165.52421002062437,-0.20202662787328762,133.0,156.31716966721194,165.89245471221085
T102,2004-08-01,154.58599681964884,160.68797614171226,139.46034530380663,166.53885639516164,0.18113882454490504,168.0,155.31829366508236,160.56242660740526
T102,2004-11-01,160.10806568288237,156.2225979267685,128.9576058275092,155.89165105204725,-0.09662683568907138,137.0,150.29498012230184,157.9998583674648
T102,2005-02-01,156.45460000289927,159.81164037179735,133.32695564008247,154.27106194021403,-0.06016852146645313,128.0,150.9660644887483,155.36283097155666
T102,2005-05-01,145.05270778470015,144.77293691362698,121.42166792049971,135.9619677851334,-0.03096222560396722,158.0,136.80232010099004,140.50733778491679
T102,2005-08-01,147.11423829519663,144.6304004827438,119.07222507412874,133.59510545970844,0.05406722127027663,170.0,136.10299232794438,140.35467187745252
T102,2005-11-01,146.51208045010372,146.80381394611877,124.21664405688716,139.4590460890969,0.021353124470569362,141.0,139.24789613555163,142.9855632696003
T102,2006-02-01,148.63979776548274,138.82704599728854,121.28374832012119,135.8143192049813,-0.05595865364804453,138.0,136.14122782196844,142.22705848523202
T102,2006-05-01,141.01907001703626,138.7895102035655,121.04542855661481,134.3147981185704,0.20600404143751394,187.0,133.79220172394673,137.6669340678033
T103,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.19845093872383845,81.0,81.00000000000001,81.00000000000001
T103,2003-11-01,75.27943054475712,76.14007328447194,73.69230089693461,72.37252465078701,-0.16705408466316563,87.0,74.37108234423766,73.82597759777207
T103,2004-02-01,70.27120705427016,74.66866651187578,76.28863852006607,77.18060297446353,0.06453852113757108,79.0,74.60227876516888,73.72590501436684
T103,2004-05-01,75.60650855217345,79.18311461426154,81.68827152028422,80.94335216566591,0.1230600927572274,94.0,79.35531171309628,78.27493035891968
T103,2004-08-01,80.16427635158782,73.90879430829686,77.09547464757475,75.96003205800258,-0.13491931789937084,89.0,76.7821443413655,78.0621542047952
T103,2004-11-01,84.65053713341288,71.55644942324197,77.78513750613118,76.3121229873905,0.009478743954543845,105.0,77.57606176254413,80.48133006040169
T103,2005-02-01,79.43851147982183,65.37711575041452,70.96017635068753,68.10161871813257,-0.35667494393873245,76.0,70.96935557476411,73.7700650989772
T103,2005-05-01,75.65687105953855,67.14645904671505,66.87295846426825,68.42145908504122,-0.3657247794586498,76.0,69.52443691389078,72.03916507228988
T103,2005-08-01,68.2992262570371,63.56043486062573,64.01634627375722,68.33059174031233,-0.12953405219190195,93.0,66.0516497829331,68.31490899867472
T103,2005-11-01,66.10720356190208,58.07233699394402,60.07805638749881,60.45109368390328,-0.030771658666753687,95.0,61.17717265681205,63.27914862290268
T103,2006-02-01,62.86463797475743,51.750020391737415,56.772436820602685,56.5272092853316,-0.07410797215372256,90.0,56.97857611810728,59.69592363004452
T103,2006-05-01,58.08987906433491,48.40522960164229,56.07824453933298,56.14823757871696,0.14458122881110747,103.0,54.680397696006786,57.119058321525934
T104,2003-08-01,173.0,173.0,173.0,173.0,0.1551089932690699,173.0,173.0,173.0
T104,2003-11-01,186.70107761852586,167.7084347221965,165.90084591772668,164.91140262239253,0.04204823624349974,169.0,171.3054402202104,175.8062401204592
T104,2004-02-01,195.5663348293548,162.8308043790414,159.2187013161313,162.63964896294115,0.04706751085798544,173.0,170.06387237186715,179.10299189614796
T104,2004-05-01,206.79298064103847,174.99576488655507,161.76079824371962,166.376777073936,-0.18442903913351927,157.0,177.4815802113123,186.58487885748724
T104,2004-08-01,185.8426909627141,177.33203331214457,163.5187572796727,168.58342721949649,-0.0123458358222992,160.0,173.81922719350698,177.2130590911053
T104,2004-11-01,188.66348544497615,169.35531463744056,161.3030872525055,167.03501436000744,0.08438739227754777,172.0,171.5892254237324,177.8492499024918
T104,2005-02-01,198.02075046112563,178.21931238272933,171.35777215999232,177.82896996141716,0.07031649841745935,161.0,181.3567012413161,187.92486021127138
T104,2005-05-01,210.32234411902255,180.71890838333107,175.77891539048434,183.0793292523939,0.1497042518701237,186.0,187.47487428630797,196.70083668570823
T104,2005-08-01,215.61545296259376,179.7343221267024,177.69613245295542,183.42033778538115,0.1634061098014188,198.0,189.1165613319082,199.51789537398747
T104,2005-11-01,223.95949040867345,181.27078460475948,175.71725191419014,177.25978630039288,-0.2568546086565222,139.0,189.55182830700397,200.60963835453316
T104,2006-02-01,200.38118636406156,181.63919575323405,173.7346560105257,167.13527636777093,-0.03096222560396722,158.0,180.72257862389807,183.75823136591623
T104,2006-05-01,188.727121844084,187.20941444418463,175.76036112237637,167.43667046955505,0.02424361160999311,166.0,179.78339197005,178.08189615681954
T105,2003-08-01,127.99999999999997,127.99999999999997,127.99999999999997,127.99999999999997,0.24469188752041227,128.0,127.99999999999997,127.99999999999997
T105,2003-11-01,130.97750545839,121.71408941459839,122.04765519609269,120.52535834211669,-0.2851014258582891,96.0,123.81615210279945,125.75143190025335
T105,2004-02-01,121.76011753901729,122.2394748577494,117.03100531707335,112.25630905750377,-0.06169356900533973,109.0,118.32172669283595,117.00821329826053
T105,2004-05-01,120.1615170754124,131.13076337030688,121.50224332187953,113.84787019001568,0.11686434013931102,135.0,121.66059848940363,117.00469363271404
T105,2004-08-01,123.7501347121062,132.6221572479045,123.28129564688068,112.96519461594346,-0.130265194837901,114.0,123.15469555570871,118.35766466402484
T105,2004-11-01,117.27716939226802,121.60275728788932,115.46724746387885,107.55087360826433,-0.056695343676545384,119.0,115.47451193807512,112.41402150026617
T105,2005-02-01,118.3657915519653,131.07779791508472,119.57377706079619,115.42986322135376,0.20945809822895534,126.0,121.11180743729999,116.89782738665953
T105,2005-05-01,129.6048094526052,132.44103319531143,125.66447478572464,120.60617162996643,0.0984400728132524,127.0,127.07912226590192,125.1054905412858
T105,2005-08-01,125.68097206789574,124.18480633805193,113.52397575153317,110.75180041914649,0.04167269640056759,146.0,118.53538864415682,118.21638624352111
T105,2005-11-01,127.4716680761372,124.97163424642402,106.78513985914807,103.452940052223,-0.09325749348658263,132.0,115.67034555848306,115.4623040641801
T105,2006-02-01,117.69158191562659,115.97519232799303,100.55402547584389,99.37212868827557,-0.17015102117369896,123.0,108.39823210193477,108.53185530195108
T105,2006-05-01,103.02519501557664,116.93444822513207,97.45104799847712,97.53436667380664,-0.022141125877213952,133.0,103.73626447824812,100.27978084469164
T106,2003-08-01,1266.9999999999998,1266.9999999999998,1266.9999999999998,1266.9999999999998,-0.029528174839205334,1267.0,1266.9999999999998,1266.9999999999998
T106,2003-11-01,1254.047382098003,1221.705905839883,1213.7712803023915,1196.5705170380943,-0.04589875289843981,1170.0,1221.523771319593,1225.3089495680488
T106,2004-02-01,1219.5864397253608,1145.2442169842045,1108.5308258631417,1087.6037714495503,-0.0402531123583314,1265.0,1140.2413135055642,1153.5951055874557
T106,2004-05-01,1244.2453612044676,1166.3094396346776,1125.602413041763,1121.3211470185663,-0.038832976698427224,1388.0,1164.3695902248685,1182.783254111517
T106,2004-08-01,1213.501507166213,1132.457575508473,1083.5369635351392,1063.19931598647,-0.04843400998328384,1470.0,1123.1738405490737,1138.3504115763417
T106,2004-11-01,1216.4165949200724,1083.0650651869692,1055.6916639951462,1033.7121307216712,-0.036021563530631795,1444.0,1097.2213637059647,1125.0643628208718
T106,2005-02-01,1208.6508929065187,1126.4841201427967,1105.3804877273376,1084.0644111640163,-0.014838226166263624,1270.0,1131.1449779851673,1146.3576520352676
T106,2005-05-01,1207.2535653878122,1084.3944521303026,1070.796222566698,1046.812412116292,-0.016376300473859295,1392.0,1102.3141630502762,1127.032988752052
T106,2005-08-01,1192.6487414870228,1066.0938573625735,1064.7027662350604,1067.7511609519624,0.11154003872845664,1496.0,1097.7991315091547,1130.1999512194925
T106,2005-11-01,1248.516571577022,1069.592062315629,1049.8883696521355,1054.5537115574634,0.03935855862872195,1450.0,1105.6376787755623,1151.5351415672426
T106,2006-02-01,1271.8936924978088,1032.606481622429,1018.7223560700292,1022.8284905347356,-0.09213310612101644,1346.0,1086.5127551812507,1147.3610915162722
T106,2006-05-01,1196.3051216319623,1026.279099421878,1031.499307508191,1016.5461949959376,0.08955396671434368,1610.0,1067.6574308894924,1106.42565831395
T107,2003-08-01,294.99999999999994,294.99999999999994,294.99999999999994,294.99999999999994,0.10686314554236098,295.0,294.99999999999994,294.99999999999994
T107,2003-11-01,298.4022631357004,284.9855304327348,273.44995689468436,270.69410195400684,-0.280207398035075,234.0,281.8829631042816,284.5481825448536
T107,2004-02-01,264.5050721197196,265.7745133019346,249.90486980438487,248.0052241251875,-0.013029500290334006,304.0,257.0474198378066,256.25514812245353
T107,2004-05-01,259.49148646816707,275.0696918271465,261.25427358164364,255.66526992440262,0.0968498259899171,324.0,262.87018045033994,257.57837819628486
T107,2004-08-01,268.6360971284805,282.0802902916297,265.50110576304024,260.61677542726005,0.08180659876965102,330.0,269.20856715260265,264.6264362778703
T107,2004-11-01,289.2380160207108,276.0394265362442,282.99868370341443,275.357537730458,0.11922499697328526,346.0,280.90841599770687,282.2977768755844
T107,2005-02-01,312.9497007249876,286.9379686670664,294.86103891732256,300.57091706801674,-0.11232918497391964,285.0,298.82990634434833,306.7603088965022
T107,2005-05-01,308.99333931861497,273.55136264167186,275.3536875960514,279.7051115184612,-0.053913764659832,342.0,284.40087526869985,294.3492254185381
T107,2005-08-01,320.3209537062716,283.912084347577,292.8413538024876,294.0476296828532,0.05213800793911627,373.0,297.7805053847974,307.1842916945624
T107,2005-11-01,318.50419495226595,301.0189618609365,307.39211124739853,314.97242901131744,0.09152725662578653,342.0,310.4719242679796,316.7383119817917
T107,2006-02-01,324.9642525113862,270.7487867380445,283.04294843047063,290.49558762139407,-0.15063882371571857,325.0,292.31289382532384,307.72992006639015
T107,2006-05-01,303.6831702154551,283.33726676153015,302.4117127749256,308.1307280604858,0.17168315858889915,373.0,299.39071945309917,305.90694913797046
T108,2003-08-01,45.0,45.0,45.0,45.0,-0.08338160893905089,45.0,45.0,45.0
T108,2003-11-01,43.10367172031547,41.40740880088337,40.272929297690176,40.22874232458693,0.08855339734144518,58.0,41.25318803586899,41.666207022451204
T108,2004-02-01,55.03419259503742,42.84452693482128,36.80108598581934,36.34099519489386,-0.23995066963059042,58.0,42.75520017764297,45.68759389496564
T108,2004-05-01,49.69803816504754,38.97973528543402,32.874734674457805,33.71498475206729,-0.27871340246902054,55.0,38.81687321925167,41.706511458557415
T108,2004-08-01,42.59322191533588,42.455393188963704,35.419875350893456,35.72359535091694,-0.24294617861038947,39.0,39.04802145152749,39.15840863312641
T108,2004-11-01,40.18971356373465,40.08370373377089,36.040934506087254,35.906939977779395,0.036367644170875124,55.0,38.05532294534305,38.04832677075702
T108,2005-02-01,44.968346556480014,32.53532387192017,27.91552197052014,26.9605889197556,-0.6309048716827244,57.0,33.09494532966898,35.964467738117804
T108,2005-05-01,33.15159632216395,30.30897614312276,27.420793473467548,24.77222002836108,-0.12429771667757716,67.0,28.91339649177883,28.961908175262515
T108,2005-08-01,29.867571351368966,31.583239730665053,28.58024683988535,25.04958615789131,0.06559728248581287,62.0,28.77016101995267,27.45857875463014
T108,2005-11-01,33.20971561078424,36.95598598056466,32.47155029787553,28.596254979984995,0.04652001563489261,43.0,32.80837671730235,30.902985295384617
T108,2006-02-01,33.15197965165805,29.227465980944945,27.721437152934474,23.69566247275695,0.11034805716886531,66.0,28.449136314573604,28.4238210622075
T108,2006-05-01,32.08190744060681,27.38567249127389,27.02427141060971,23.770646312227438,-0.03390155167568132,57.0,27.565624413679465,27.926276876417127
T109,2003-08-01,39.0,39.0,39.0,39.0,0.025317807984289953,39.0,39.0,39.0
T109,2003-11-01,33.73236235523096,34.38012247830095,34.22130283766931,32.90625616104867,0.022989518224698635,43.0,33.81001095806247,33.31930925813981
T109,2004-02-01,36.91508875443984,26.68997499621324,25.98088710893064,25.063045134903646,-0.31015492830383895,54.0,28.662248998621845,30.989066944671745
T109,2004-05-01,36.15418990942797,30.2759405090519,29.2102597385275,27.916685289660855,-0.0784716154414955,48.0,30.889268861667055,32.03543759954441
T109,2004-08-01,40.48642064532754,38.20731252054029,36.524673138797084,35.35929204343963,0.34687094384211115,57.0,37.64442458702614,37.92285634438359
T109,2004-11-01,47.850754006054174,37.78481548829008,38.18555223586305,36.72356850643313,0.20409535634351483,64.0,40.13617255916011,42.28716125624365
T109,2005-02-01,53.94779129601948,28.09172717100756,28.419614026955465,28.957680829006854,-0.43969827975040676,66.0,34.85420333074734,41.45273606251317
T109,2005-05-01,41.074143488536876,31.382273004162847,33.29371905793058,32.871864463237905,-0.14842000511827314,49.0,34.655500003467054,36.973003975887394
T109,2005-08-01,38.884493968090105,39.09219055476708,41.18219423853718,42.82225075940887,0.3117796240308417,55.0,40.495282380200806,40.853372363749486
T109,2005-11-01,44.69064811500752,40.28832868652422,44.59093280001128,47.65363422203563,-0.11000089521432876,42.0,44.30588595589466,46.17214116852158
T109,2006-02-01,41.12089608073978,35.863360988168346,41.65212569040118,47.144932885093766,0.2822324676842163,60.0,41.44532891110077,44.132914482916775
T109,2006-05-01,45.203752043316435,36.92593145052732,43.68530407541228,50.539508318335535,-0.24889604741662463,45.0,44.08862397189789,47.87163018082599
T11,2003-08-01,16.0,16.0,16.0,16.0,0.1251631429540061,16.0,16.0,16.0
T11,2003-11-01,17.62343776010303,17.713935943817397,17.617412810748917,17.894565826314363,0.6418538861723944,18.0,17.712338085245925,17.759001793208697
T11,2004-02-01,20.12933413134011,15.226708319524802,14.418503192753805,15.350469639674882,-0.13353139262452274,13.0,16.281253820823398,17.739901885507496
T11,2004-05-01,17.69532044683018,11.921359315315748,12.31256544168463,13.132305691037123,-0.5465437063680696,10.0,13.765387723716922,15.413813068933653
T11,2004-08-01,14.545664498982712,10.876753599255872,9.735992581925387,10.67993604359155,0.36290549368936853,22.0,11.45958668093888,12.612800271287131
T11,2004-11-01,18.122659138122355,15.512674292756437,13.750156832609065,14.43966337673857,0.4595323293784399,18.0,15.456288410056606,16.281161257430462
T11,2005-02-01,20.02276690374764,12.818789550386416,11.280563267398424,11.137362040304874,-0.8754687373538999,9.0,13.81487044045934,15.580064472026258
T11,2005-05-01,13.788338340320974,10.446924560361136,9.624052912360023,9.167916872764351,-0.40546510810816416,9.0,10.75680817145162,11.478127606542664
T11,2005-08-01,11.61023949860525,8.448031286844405,7.426420757690432,7.312998430428913,-0.3254224004346278,12.0,8.69942249339225,9.461618964517081
T11,2005-11-01,8.668475770287571,9.213880084533011,8.639489203234337,7.939985986812758,0.49247648509779385,17.0,8.61545776121692,8.304230878550165
T11,2006-02-01,11.559801295623553,9.27006310640856,8.839683713851496,7.831133787799353,-0.3101549283038394,10.0,9.375170475920742,9.695467541711453
T11,2006-05-01,10.762241120137912,8.225780574020497,7.450742394588574,6.421288971503647,0.10008345855698275,20.0,8.215013265062657,8.591765045820779
T110,2003-08-01,56.00000000000001,56.00000000000001,56.00000000000001,56.00000000000001,-0.0840831172105414,56.0,56.00000000000001,56.00000000000001
T110,2003-11-01,50.053631944263955,50.12713709588408,49.240063583567974,48.558775278230925,-0.28768207245178035,47.0,49.49490197548674,49.30620361124744
T110,2004-02-01,41.19179211116066,41.354036451326124,39.56035316909476,38.3573437504643,-0.5108256237659901,47.0,40.11588137051146,39.77456793081248
T110,2004-05-01,33.03289134350049,44.72044833652978,39.51500815993689,39.10787973209789,-0.19671029424605457,45.0,39.094056893016266,36.07038553779919
T110,2004-08-01,30.04105998030065,43.672147902234585,38.470536393948485,36.47936838941642,-0.10536051565782634,44.0,37.165778166475036,33.26021418485853
T110,2004-11-01,26.27441182549694,38.239475357565745,38.92903689209137,36.60220711655085,0.13062018241706408,48.0,35.01128279792623,31.438309471023896
T110,2005-02-01,27.75624169520621,32.35484628949563,35.90573827576214,32.971695116708375,-0.3163373282121573,42.0,32.24713034429308,30.363968405957294
T110,2005-05-01,23.489541345578722,29.64859293884001,34.07779280722786,31.50693690629224,0.07410797215372211,55.0,29.680715999484708,27.49823912593548
T110,2005-08-01,26.47321141405312,42.81059328602928,52.24314575696634,44.379419392316606,0.4519851237430572,43.0,41.47659246234134,35.426315403184866
T110,2005-11-01,30.49721827178387,37.7488394884136,42.1911046240713,36.99938326244125,-0.1910552367627094,37.0,36.859136411677504,33.74830076711256
T110,2006-02-01,27.396280348270245,27.00024651778782,31.13159852158835,27.253631872646167,-0.17185025692665912,47.0,28.195439315073145,27.324956110458206
T110,2006-05-01,33.23455548014543,34.593525472844895,40.09274276438534,34.14322267274817,0.13976194237515882,45.0,35.51601159753096,33.6888890764468
T111,2003-08-01,120.00000000000003,120.00000000000003,120.00000000000003,120.00000000000003,0.05085841723349116,120.0,120.00000000000003,120.00000000000003
T111,2003-11-01,122.63106419355039,119.98438421351179,119.8667294918957,116.80522098017221,-0.12783337150988494,109.0,119.8218497197825,119.71814258686129
T111,2004-02-01,132.8445698942926,107.25911085510566,103.89330782533149,98.25198356765493,-0.23601006190745988,138.0,110.56224303559617,115.54827673097375
T111,2004-05-01,123.93853601771745,100.99503036730003,95.87716787417627,94.95241978015662,-0.2778684510034566,127.0,103.94078850983759,109.44547789893704
T111,2004-08-01,108.98414261965998,105.0309438477277,97.77100440541,96.14296067330115,-0.4795730802618863,77.0,101.98226288652471,102.56355164648056
T111,2004-11-01,94.0790205540261,97.14590745015288,96.84819434476107,91.1970777131572,0.05218575317057095,117.0,94.81755001552432,92.63804913359165
T111,2005-02-01,105.44314273290911,80.80586951952637,82.15046381879218,76.91139361172102,-0.1989539568430967,158.0,86.32771742073717,91.17726817231507
T111,2005-05-01,89.84511651899274,81.85035603614338,86.56388575092063,80.5018750246038,0.10247866928293803,153.0,84.69030833266514,85.17349577179827
T111,2005-08-01,91.82809120639146,85.1778107057161,95.33238236272464,84.61773755292633,0.056695343676545384,126.0,89.23900545693962,88.2229143796589
T111,2005-11-01,88.39266441444077,83.37498846181623,92.61481116955112,80.69481158356645,0.08701137698962924,131.0,86.26931890734363,84.54373799900361
T111,2006-02-01,91.6394850880716,70.75455776066572,80.27119552547303,68.15352632321655,-0.11221199060692832,159.0,77.70469117435673,79.89650570564407
T111,2006-05-01,85.01334235529981,75.11649513647444,84.16847420617196,71.44722750468085,-0.10895118378855528,138.0,78.93638480065677,78.23028492999033
T112,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.03593200922606332,81.0,81.00000000000001,81.00000000000001
T112,2003-11-01,79.0577068925663,82.163179498429,82.38794445461292,82.82898207020646,-0.295845383090942,60.0,81.60945322895367,80.94334448138639
T112,2004-02-01,75.17905492291037,80.28632409935028,76.31893057135784,77.32337692579387,-0.18457127652796945,73.0,77.27692162985309,76.25121592435212
T112,2004-05-01,78.23104508662642,83.11049133414907,80.53692979956291,81.38052960853828,0.04820210181787754,84.0,80.81474895721917,79.80578734758235
T112,2004-08-01,82.89730359955476,98.11036478608038,95.14803788493435,100.7337704831889,0.35839759725017917,82.0,94.2223691884396,91.81553704137184
T112,2004-11-01,88.05668436586389,84.04889080990795,83.52087387851755,85.68533852749026,-0.315516871445225,61.0,85.32794689544491,86.87101144667707
T112,2005-02-01,81.69175536143881,70.64490990844556,65.75586742776294,73.26565596305923,-0.2996582634984959,82.0,72.83954716517664,77.47870566224901
T112,2005-05-01,69.78109721502882,69.7022647167703,61.12579380202048,68.6157085872959,-0.2911970145592253,70.0,67.30621608027887,69.19840290116235
T112,2005-08-01,58.96411926445661,70.09274535954393,61.169668899260365,66.26713354189903,-0.04082199452025481,71.0,64.12341676628998,62.61562640317782
T112,2005-11-01,53.07416406919667,58.72104499131815,51.13995173359673,57.74904622957396,0.16251892949777424,79.0,55.171051755921376,55.411605149385316
T112,2006-02-01,60.76216550670639,62.66666324550128,53.9189985927556,60.20647490601829,-0.6268977950187447,38.0,59.38857556274539,60.48432020636234
T112,2006-05-01,59.862401751791396,62.60911273858668,56.12003858879052,66.57436803279668,0.28030196515415806,89.0,61.29148027799132,63.21838489229404
T113,2003-08-01,54.000000000000014,54.000000000000014,54.000000000000014,54.000000000000014,0.5733459807473249,54.0,54.000000000000014,54.000000000000014
T113,2003-11-01,52.26222875718949,45.42757240280128,45.567251110944405,45.016182137750846,-0.45953232937844035,35.0,47.0683086021715,48.63920544747017
T113,2004-02-01,46.32064913602162,35.87644914274434,32.54183306796683,31.394846475150295,-0.20223686649489636,57.0,36.53344445547077,38.85774780558596
