series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T10,2005-05-01,26.58646870704192,26.74499562244828,26.559001385041185,26.49373153330689,0.3483066942682158,33.0,26.59604931195957,26.540100120174404
T10,2005-08-01,26.437524346517733,26.698412788116215,26.61443243316305,26.56017274127574,-0.2876820724517808,20.0,26.577635577268182,26.498848543896734
T10,2005-11-01,26.36971222035693,26.62691133584071,26.65041045250496,26.622120472786257,-0.2513144282809061,27.0,26.567288620372217,26.495916346571594
T10,2006-02-01,26.261624519890425,26.573683842416784,26.648530502693085,26.64876975057868,0.4274440148269396,22.0,26.533152153894743,26.455197135234553
T10,2006-05-01,26.073343469300845,26.444557777447702,26.57861970832412,26.647466906267116,0.08961215868968697,34.0,26.435996965334944,26.360405187783982
T100,2003-08-01,5.0,5.0,5.0,5.0,-0.9162907318741551,5.0,5.0,5.0
T100,2003-11-01,5.019134238068675,5.014362150841657,5.009405241335276,5.014306056643018,-0.5108256237659905,8.0,5.014301921722157,5.016720147355846
T100,2004-02-01,5.0614349306412185,5.04186412292052,5.013767313303832,5.0286027363826005,0.09531017980432477,10.0,5.036417275812043,5.045018833511909
T100,2004-05-01,5.139395339545719,5.090116833618876,5.040014473022567,5.0481146653378675,0.1625189294977747,19.0,5.0794103278812575,5.093755002441793
T100,2004-08-01,5.138348177310573,5.124923818760913,5.058680461718693,5.059261927989096,0.2076393647782444,15.0,5.095303596444818,5.098805052649834
T100,2004-11-01,5.145368283525898,5.156787478539477,5.081685338312153,5.081000584358931,0.485507815781701,12.0,5.116210421184115,5.113184433942415
T100,2005-02-01,5.105052273623847,5.167833587705135,5.101040081562907,5.092715330287362,-0.44183275227903884,8.0,5.116660318294812,5.098883801955605
T100,2005-05-01,5.1303263793426455,5.165554582766282,5.124222530009156,5.109718118512642,-0.07410797215372167,12.0,5.132455402657682,5.1200222489276435
T100,2005-08-01,5.097227632559494,5.1552028418036,5.136540540702902,5.1244828313946105,0.15415067982725805,13.0,5.128363461615152,5.110855231977052
T100,2005-11-01,5.082158271190429,5.139313630186822,5.1445356561122155,5.138248993952505,-0.6061358035703157,11.0,5.126064137860493,5.1102036325714675
T100,2006-02-01,5.058138782197871,5.127485298314839,5.144117889487354,5.144171055684154,-0.07410797215372167,12.0,5.118478256421055,5.101154918941013
T100,2006-05-01,5.016298548733521,5.098790617210598,5.128582157405361,5.143881534726029,0.5596157879354227,20.0,5.096888214518877,5.080090041729775
T101,2003-08-01,17.999999999999996,17.999999999999996,17.999999999999996,17.999999999999996,-0.10008345855698275,18.0,17.999999999999996,17.999999999999996
T101,2003-11-01,18.060591753884136,18.045480144331915,18.029783264228367,18.045302512702886,-0.22314355131421015,7.0,18.045289418786826,18.05294713329351
T101,2004-02-01,18.194543947030528,18.13256972258165,18.043596492128792,18.090575331878238,-0.08004270767353638,11.0,18.1153213734048,18.142559639454383
T101,2004-05-01,18.441418575228113,18.285369973126443,18.126712497904787,18.15236310690325,0.08004270767353638,12.0,18.251466038290648,18.296890841065682
T101,2004-08-01,18.438102561483483,18.395592092742888,18.185821462109185,18.18766277196547,0.30538164955118186,18.0,18.301794722075257,18.312882666724477
T101,2004-11-01,18.460332897832018,18.496493682041674,18.25867023798847,18.256501850469945,0.10536051565782634,9.0,18.367999667083026,18.35841737415098
T101,2005-02-01,18.332665533142187,18.53147302773293,18.319960258282528,18.293598545909973,-0.14310084364067333,12.0,18.369424341266907,18.31313203952608
T101,2005-05-01,18.412700201251717,18.524256178759895,18.393371345028978,18.34744070862336,0.44183275227903884,13.0,18.419442108415986,18.380070454937538
T101,2005-08-01,18.307887503105064,18.491475665711405,18.432378378892512,18.39419563274959,-0.05715841383994835,16.0,18.40648429511464,18.351041567927325
T101,2005-11-01,18.260167858769687,18.44115982892494,18.45769624435534,18.437788480849584,0.0,12.0,18.399203103224888,18.348978169809634
T101,2006-02-01,18.18410614362659,18.40370344466366,18.456373316709943,18.45654167633314,0.30538164955118186,18.0,18.375181145333332,18.320323909979862
T101,2006-05-01,18.051612070989478,18.31283695450023,18.407176831783634,18.455624859965745,-0.1112256351102241,16.0,18.306812679309772,18.25361846547761
T102,2003-08-01,155.0,155.0,155.0,155.0,-0.05001042057466165,155.0,155.0,155.0
T102,2003-11-01,155.49749018978562,155.37341592188304,155.24453627471718,155.37195747271855,0.0,138.0,155.3718499647761,155.4347238312521
T102,2004-02-01,156.5973081966718,156.0884671959335,155.3579501458996,155.74367114594767,-0.04652001563489261,125.0,155.94684917111314,156.17048967130972
T102,2004-05-01,158.6242788281889,157.3430376740907,156.0403762985867,156.2509812987846,-0.20202662787328762,133.0,157.06466852491272,157.43763006348675
T102,2004-08-01,158.59705261007508,158.24801928778362,156.5256920046859,156.54081012771653,0.18113882454490504,168.0,157.47789350756528,157.5689313688958
T102,2004-11-01,158.7795753716736,159.07647444202627,157.12381879611587,157.10601519333224,-0.09662683568907138,137.0,158.021470950787,157.9427952825029
T102,2005-02-01,157.73135911422025,159.36367328033342,157.62704212063554,157.41059858747147,-0.06016852146645313,128.0,158.03316827566516,157.57097885084585
T102,2005-05-01,158.38848586290894,159.30441915192324,158.22978578023796,157.85267108132877,-0.03096222560396722,158.0,158.4438404690997,158.12057847211884
T102,2005-08-01,157.52791844654698,159.0352738868935,158.55005405827532,158.2365536162599,0.05406722127027663,170.0,158.33745000199394,157.88223603140344
T102,2005-11-01,157.13611505095122,158.62215438485723,158.7579270589175,158.59447384276513,0.021353124470569362,141.0,158.27766758437275,157.86529444685817
T102,2006-02-01,156.51160833714482,158.31461775618564,158.747065126671,158.74844744778798,-0.05595865364804453,138.0,158.08043466694735,157.6300278924664
T102,2006-05-01,155.42376226707168,157.5685560474754,158.34313609253928,158.74091990287675,0.20600404143751394,187.0,157.5190935774908,157.08234108497422
T103,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.19845093872383845,81.0,81.00000000000001,81.00000000000001
T103,2003-11-01,81.26150125360529,81.19628272816931,81.12853829824878,81.19551610745464,-0.16705408466316563,87.0,81.1954595968695,81.22850868052996
T103,2004-02-01,81.8396107187634,81.57214301324711,81.18815328181903,81.39090406389559,0.06453852113757108,79.0,81.49770276943127,81.6152573913295
T103,2004-05-01,82.90506964045828,82.23159672612461,81.54686446464174,81.6575670929509,0.1230600927572274,94.0,82.08527448104388,82.2813183667046
T103,2004-08-01,82.89075842324462,82.70729218973243,81.80196631015544,81.80991301585101,-0.13491931789937084,89.0,82.30248248474587,82.35033571954781
T103,2004-11-01,82.98669987485408,83.14276220670614,82.11636629026606,82.10700798623876,0.009478743954543845,105.0,82.58820908951625,82.54685393054642
T103,2005-02-01,82.43571440619272,83.2937256986368,82.38088111469305,82.26710951392732,-0.35667494393873245,76.0,82.59435768336247,82.35141196006002
T103,2005-05-01,82.78112718434959,83.26257929780583,82.6977079101251,82.49948095300616,-0.3657247794586498,76.0,82.81022383632167,82.64030406867786
T103,2005-08-01,82.32877764497984,83.12110550464915,82.86605405627294,82.70126536239303,-0.12953405219190195,93.0,82.75430064207374,82.51502150368643
T103,2005-11-01,82.12282970626926,82.9039529458865,82.97532063353357,82.8894029173509,-0.030771658666753687,95.0,82.72287655076005,82.50611631181008
T103,2006-02-01,81.79456335670434,82.74229907696939,82.96961115632708,82.97033776101678,-0.07410797215372256,90.0,82.61920283775439,82.38245055886057
T103,2006-05-01,81.22274683269154,82.35013843521145,82.7572894845399,82.96638097458907,0.14458122881110747,103.0,82.32413893175799,82.0945639036403
T104,2003-08-01,173.0,173.0,173.0,173.0,0.1551089932690699,173.0,173.0,173.0
T104,2003-11-01,173.55489290399166,173.41650237440803,173.27275199872298,173.41487564264762,0.04204823624349974,169.0,173.41475572994258,173.48488427331964
T104,2004-02-01,174.7816129885955,174.21405956469508,173.39925208581107,173.8294793550955,0.04706751085798544,173.0,174.05610099854928,174.3055461718455
T104,2004-05-01,177.04246484682608,175.61338817494732,174.1604197176544,174.39532529479823,-0.18442903913351927,157.0,175.30289950855652,175.71889507081215
T104,2004-08-01,177.01209714200684,176.62279074406635,174.701733389842,174.71859591168382,-0.0123458358222992,160.0,175.76380429689974,175.86534652684531
T104,2004-11-01,177.2156802222513,177.5468368776447,175.36887481105234,175.34901694640902,0.08438739227754777,172.0,176.37010221433934,176.28234858433018
T104,2005-02-01,176.04651593509183,177.8671740434488,175.93016236532424,175.68874457833357,0.07031649841745935,161.0,176.38314923054963,175.8676302567127
T104,2005-05-01,176.7794650009369,177.80108290022207,176.6024533702654,176.1818254368667,0.1497042518701237,186.0,176.84120667707276,176.4806452189018
T104,2005-08-01,175.81960134422548,177.50088241230426,176.959675680384,176.61000211044373,0.1634061098014188,198.0,176.72254038683934,176.2148017273346
T104,2005-11-01,175.38258986452254,177.04009527541766,177.1915340272541,177.00922082462264,-0.2568546086565222,139.0,176.65585999795422,176.1959053445726
T104,2006-02-01,174.68602468373845,176.69707365113015,177.17941879513305,177.18096061484044,-0.03096222560396722,158.0,176.4358694362105,175.93349264928946
T104,2006-05-01,173.4726579132723,175.8649278991072,176.72888256475534,177.17256450705483,0.02424361160999311,166.0,175.80975822104742,175.32261121016356
T105,2003-08-01,127.99999999999997,127.99999999999997,127.99999999999997,127.99999999999997,0.24469188752041227,128.0,127.99999999999997,127.99999999999997
T105,2003-11-01,128.41138611847654,128.30878624309557,128.20221268870839,128.30758021782492,-0.2851014258582891,96.0,128.30749131702635,128.35948316815075
T105,2004-02-01,129.32085100878626,128.90007864279116,128.29599723603232,128.61495883222594,-0.06169356900533973,109.0,128.78297142995893,128.9679049205061
T105,2004-05-01,130.99699980023308,129.93751192280573,128.86031116998512,129.03446530476418,0.11686434013931102,135.0,129.70732204944704,130.01573255249863
T105,2004-08-01,130.97448581217745,130.6858621033595,129.26162992695177,129.27413145176556,-0.130265194837901,114.0,130.04902732356356,130.1243086319715
T105,2004-11-01,131.12541809580696,131.37093078859863,129.75623477371118,129.741512563717,-0.056695343676545384,119.0,130.49852405545846,130.433465329762
T105,2005-02-01,130.25862388291287,131.6084221356603,130.17236175360242,129.9933796011783,0.20945809822895534,126.0,130.50819684333848,130.1260017420456
T105,2005-05-01,130.802017155867,131.55942352947497,130.67078439519673,130.35893954802182,0.0984400728132524,127.0,130.84779115714014,130.5804783519444
T105,2005-08-01,130.0903941000292,131.33686109877726,130.93562162511225,130.67638087498412,0.04167269640056759,146.0,130.7598144247257,130.38338748750664
T105,2005-11-01,129.76640283059425,130.99524304901652,131.1075166064125,130.9723533699788,-0.09325749348658263,132.0,130.71037896400054,130.36937810028653
T105,2006-02-01,129.24998381725433,130.74093391376888,131.0985346239779,131.09967769720927,-0.17015102117369896,123.0,130.5472825130526,130.1748307572318
T105,2006-05-01,128.3504187977708,130.1239982700277,130.76451638421514,131.09345299660959,-0.022141125877213952,133.0,130.08309661215583,129.72193589719018
T106,2003-08-01,1266.9999999999998,1266.9999999999998,1266.9999999999998,1266.9999999999998,-0.029528174839205334,1267.0,1266.9999999999998,1266.9999999999998
T106,2003-11-01,1271.043702311847,1270.035201211203,1268.987641002188,1270.023346637225,-0.04589875289843981,1170.0,1270.0224727906157,1270.533524474536
T106,2004-02-01,1279.9832486755117,1275.8472846438697,1269.9094922115426,1273.0447116221899,-0.0402531123583314,1265.0,1274.6961842882783,1276.5139801488508
T106,2004-05-01,1296.45888175733,1286.0446908381216,1275.4563919654352,1277.1682326080695,-0.038832976698427224,1388.0,1283.782049292239,1286.8135571826997
T106,2004-08-01,1296.2375814716358,1293.4005670314716,1279.4011375765494,1279.5240207816955,-0.04843400998328384,1470.0,1287.140826715338,1287.8808011266656
T106,2004-11-01,1297.7211639184748,1300.1344204646748,1284.2628348299672,1284.1181234945207,-0.036021563530631795,1444.0,1291.5591356769094,1290.9196437064977
T106,2005-02-01,1289.2010471591745,1302.4688315350174,1288.3531372369603,1286.5938398007293,-0.014838226166263624,1270.0,1291.6542139329704,1287.897443479952
T106,2005-05-01,1294.5423081677468,1301.9872018246067,1293.252361341934,1290.1870957123385,-0.016376300473859295,1392.0,1294.9922417616565,1292.3647019400428
T106,2005-08-01,1287.5474396809072,1299.7995339011595,1295.8555676018786,1293.3073717013942,0.11154003872845664,1496.0,1294.127478221335,1290.4274056911509
T106,2005-11-01,1284.3627813115777,1296.4416138461468,1297.5452019917136,1296.2166207219625,0.03935855862872195,1450.0,1293.6415544678503,1290.28970101677
T106,2006-02-01,1279.286662637818,1293.9418930438678,1297.4569139783257,1297.4681497679176,-0.09213310612101644,1346.0,1292.0384048569822,1288.3774062028679
T106,2006-05-01,1270.4444266323517,1287.8777504371717,1294.1736959316652,1297.4069643387672,0.08955396671434368,1610.0,1287.475709334989,1283.9256954855596
T107,2003-08-01,294.99999999999994,294.99999999999994,294.99999999999994,294.99999999999994,0.10686314554236098,295.0,294.99999999999994,294.99999999999994
T107,2003-11-01,295.94395574472134,295.7085327748549,295.4639919058735,295.7057654610556,-0.280207398035075,234.0,295.70556147162637,295.82486060288846
T107,2004-02-01,298.0307899116336,297.06529673074556,295.6791874563222,296.4110683282083,-0.013029500290334006,304.0,296.7965856067274,297.2209291199209
T107,2004-05-01,301.8768367509224,299.4457637918643,296.9740473357798,297.3736568233348,0.0968498259899171,324.0,298.9175761754753,299.6252467871286
T107,2004-08-01,301.82517674732185,301.1629083922047,297.8949027781219,297.923588447462,0.08180659876965102,330.0,299.7016440912776,299.8743825973919
T107,2004-11-01,302.171501987278,302.7348489412805,299.02981002339925,298.9960288283739,0.11922499697328526,346.0,300.73304744508295,300.5837654078259
T107,2005-02-01,300.1825788321101,303.2797903267864,299.9846440237699,299.5739562941765,-0.11232918497391964,285.0,300.75524236921075,299.8782675631433
T107,2005-05-01,301.4294347142374,303.16735941646965,301.12831148045143,300.4127605132904,-0.053913764659832,342.0,301.53446653111223,300.9210976137639
T107,2005-08-01,299.7965632062685,302.65667352897725,301.7360000080095,301.1411530154674,0.05213800793911627,373.0,301.3325974396807,300.4688581108679
T107,2005-11-01,299.0531413787279,301.87280575588284,302.1304257015356,301.8202837016568,0.09152725662578653,342.0,301.2191641344508,300.4367125401924
T107,2006-02-01,297.86817992176185,301.28927471686495,302.10981588137565,302.1124387470848,-0.15063882371571857,325.0,300.8449273167718,299.99030933442333
T107,2006-05-01,295.80406173752056,299.8736704490558,301.3433864319975,302.0981557131507,0.17168315858889915,373.0,299.7798185829311,298.95110872533564
T108,2003-08-01,45.0,45.0,45.0,45.0,-0.08338160893905089,45.0,45.0,45.0
T108,2003-11-01,45.14669582519318,45.11010982311938,45.07210685023711,45.109679767596475,0.08855339734144518,58.0,45.109648066536536,45.128187796394826
T108,2004-02-01,45.47100113491603,45.32095827572401,45.105549401996036,45.219287645599955,-0.23995066963059042,58.0,45.279199114559006,45.34514439025799
T108,2004-05-01,46.068697603183864,45.690895724411405,45.30677762650634,45.36887910092367,-0.27871340246902054,55.0,45.60881251375632,45.718788352053764
T108,2004-08-01,46.06066935938107,45.957749277167004,45.449883539843306,45.45434144791641,-0.24294617861038947,39.0,45.73066090607695,45.75750540364874
T108,2004-11-01,46.114490173698584,46.20203733546933,45.62625426039315,45.62100448008515,0.036367644170875124,55.0,45.89094656241156,45.867747326891866
T108,2005-02-01,45.80540076444952,46.286724172406046,45.774640625315605,45.7108175322031,-0.6309048716827244,57.0,45.894395773593565,45.75810914832631
T108,2005-05-01,45.99916890829364,46.26925180120818,45.95237273007017,45.84117224193025,-0.12429771667757716,67.0,46.01549142037556,45.920170575111946
T108,2005-08-01,45.745411849622805,46.18988845382763,46.04681081205557,45.954368374025336,0.06559728248581287,62.0,45.984119872382834,45.84989011182407
T108,2005-11-01,45.62988007912663,46.068071164765655,46.108106696860304,46.05990895363585,0.04652001563489261,43.0,45.9664917235971,45.84489451638124
T108,2006-02-01,45.445730663517026,45.97738728708045,46.104903819403035,46.105311426911825,0.11034805716886531,66.0,45.90833329922809,45.775521045214425
T108,2006-05-01,45.12495554029033,45.75739473194794,45.985796540107756,46.103091766232865,-0.03390155167568132,57.0,45.74280964464472,45.6140236532616
T109,2003-08-01,39.0,39.0,39.0,39.0,0.025317807984289953,39.0,39.0,39.0
T109,2003-11-01,39.1275615871245,39.09574767227772,39.06270160890183,39.09537371095345,0.022989518224698635,43.0,39.09534614481437,39.11146764903897
T109,2004-02-01,39.4095662042748,39.27909415280348,39.0917820886922,39.190684909217346,-0.31015492830383895,54.0,39.24278183874696,39.300125556746075
T109,2004-05-01,39.929302263638135,39.60077889079252,39.266763153483765,39.320764435585794,-0.0784716154414955,48.0,39.52940218587506,39.62503334961197
T109,2004-08-01,39.9223211820705,39.832825458406084,39.391203078124605,39.39507951992731,0.34687094384211115,57.0,39.63535730963213,39.6587003509989
T109,2004-11-01,39.96912189017267,40.04524985692984,39.54456892208099,39.54000389572621,0.20409535634351483,64.0,39.77473614122743,39.75456289294944
T109,2005-02-01,39.70034849082567,40.11889058470091,39.6736005437527,39.61810220191574,-0.43969827975040676,66.0,39.77773545529875,39.659225346370704
T109,2005-05-01,39.868842528950985,40.10369721844189,39.82815020006101,39.731454123417606,-0.14842000511827314,49.0,39.88303601771787,39.8001483261843
T109,2005-08-01,39.6481842170633,40.03468561202402,39.91027027135266,39.82988554263072,0.3117796240308417,55.0,39.855756410767675,39.73903487984701
T109,2005-11-01,39.54772180793619,39.92875753457882,39.963571040748086,39.92165995968334,-0.11000089521432876,42.0,39.840427585736606,39.73469088380976
T109,2006-02-01,39.387591881319146,39.8499019887656,39.96078592991567,39.96114037122767,0.2822324676842163,60.0,39.78985504280702,39.67436612627341
T109,2006-05-01,39.108656991556806,39.65860411473733,39.857214382702395,39.95921023150684,-0.24889604741662463,45.0,39.645921430125846,39.53393361153182
T11,2003-08-01,16.0,16.0,16.0,16.0,0.1251631429540061,16.0,16.0,16.0
T11,2003-11-01,16.054213674527915,16.040692760718034,16.02664818378328,16.04053382715522,0.6418538861723944,18.0,16.04052211154611,16.047373750841565
T11,2004-02-01,16.174065636816792,16.118615014941483,16.039007387694188,16.081041086417375,-0.13353139262452274,13.0,16.103182281467458,16.127553361617082
T11,2004-05-01,16.39495346204621,16.255331028586824,16.113374340230603,16.136324885123965,-0.5465437063680696,10.0,16.2249959289969,16.265639173585086
T11,2004-08-01,16.391986502379964,16.35395081982259,16.16626130820296,16.167908795969108,0.36290549368936853,22.0,16.270026856593656,16.279947649174538
T11,2004-11-01,16.411876803323388,16.444231189195186,16.231441791884425,16.22950165568364,0.4595323293784399,18.0,16.329262860021657,16.320689229503515
T11,2005-02-01,16.29764810860091,16.475528498497887,16.2862802310949,16.262693435814192,-0.8754687373538999,9.0,16.330537568501974,16.28017077220755
T11,2005-05-01,16.369258074804172,16.469071317837805,16.35196383502593,16.310868002452484,-0.40546510810816416,9.0,16.375290307530097,16.34006303862833
T11,2005-08-01,16.275478292251904,16.43974138511021,16.386864865324885,16.35270135561806,-0.3254224004346278,12.0,16.363696474576265,16.31408982393498
T11,2005-11-01,16.232781768372885,16.394721952196,16.40951769231794,16.391705482865422,0.49247648509779385,17.0,16.357181723938062,16.312243625619153
T11,2006-02-01,16.16472654956064,16.361208345225382,16.408334020214163,16.408484657771762,-0.3101549283038394,10.0,16.335688393192985,16.286605603666203
T11,2006-05-01,16.046179221411645,16.27990674876337,16.36431611264852,16.40766434839041,0.10008345855698275,20.0,16.274516607803488,16.226921784901027
T110,2003-08-01,56.00000000000001,56.00000000000001,56.00000000000001,56.00000000000001,-0.0840831172105414,56.0,56.00000000000001,56.00000000000001
T110,2003-11-01,56.18177526165245,56.136440432995734,56.08934979268512,56.135907538108704,-0.28768207245178035,47.0,56.1358682563605,56.15884139988057
T110,2004-02-01,56.58363184109162,56.39770916774494,56.13078947638639,56.271725995634725,-0.5108256237659901,47.0,56.34596412021442,56.42767891836317
T110,2004-05-01,57.3242557256844,56.8561099193793,56.38013749371437,56.45708932070976,-0.19671029424605457,45.0,56.75439811487196,56.89067252319708
T110,2004-08-01,57.31430768445052,57.186776278228635,56.557464386327545,56.562988315896426,-0.10536051565782634,44.0,56.90538416622579,56.93864800017347
T110,2004-11-01,57.380998693496124,57.489481046124986,56.77601071396543,56.76950555140986,0.13062018241706408,48.0,57.1039990012491,57.075252122452994
T110,2005-02-01,56.997996599426635,57.59441908319875,56.9598807748476,56.88079563772996,-0.3163373282121573,42.0,57.108273023800734,56.9393961185783
T110,2005-05-01,57.23810060375519,57.57276853627965,57.18011403508695,57.04232212587012,0.07410797215372211,55.0,57.25832632524798,57.14021136481266
T110,2005-08-01,56.92366250931524,57.47442699713416,57.297135136677525,57.18258689824881,0.4519851237430572,43.0,57.219452885343934,57.053124703782025
T110,2005-11-01,56.78050357630911,57.32347948677475,57.373088733066005,57.3133654425488,-0.1910552367627094,37.0,57.19760930967466,57.04693450942895
T110,2006-02-01,56.55231843087984,57.211110333990916,57.36911995012979,57.369625028999465,-0.17185025692665912,47.0,57.125543436,56.96097172993966
T110,2006-05-01,56.154836212968505,56.93851086350063,57.22153049535089,57.36687457989728,0.13976194237515882,45.0,56.92043803792933,56.76085539643289
T111,2003-08-01,120.00000000000003,120.00000000000003,120.00000000000003,120.00000000000003,0.05085841723349116,120.0,120.00000000000003,120.00000000000003
T111,2003-11-01,120.3858738010517,120.28963670864007,120.18967236692808,120.28850547563428,-0.12783337150988494,109.0,120.28842208806354,120.33718963834299
T111,2004-02-01,121.23893776793136,120.8442598122305,120.27764081829393,120.57682185038252,-0.23601006190745988,138.0,120.73441506220959,120.90787980915694
T111,2004-05-01,122.8111393475055,121.81735614464729,120.80695853928843,120.97031241764707,-0.2778684510034566,127.0,121.60144161227207,121.89072588257628
T111,2004-08-01,122.7900215757634,122.51929701167835,121.18338931132692,121.19511554778015,-0.4795730802618863,77.0,121.9219558616372,121.99256856177178
T111,2004-11-01,122.93159371777249,123.1618808172127,121.64732098929504,121.63351178457182,0.05218575317057095,117.0,122.34357682721301,122.28255275117215
T111,2005-02-01,122.11855418474778,123.38464401872017,122.03764164485194,121.8697591607952,-0.1989539568430967,158.0,122.35264975227877,121.99415667277148
T111,2005-05-01,122.62824865007683,123.33868408578664,122.5051543551846,122.21264872333835,0.10247866928293803,153.0,122.6711839535966,122.42044868670759
T111,2005-08-01,121.96075725661659,123.12992397637252,122.75356757084178,122.51040376645801,0.056695343676545384,126.0,122.58866314257223,122.23558051153731
T111,2005-11-01,121.65685846900706,122.80949154210082,122.91480239826295,122.7880213780422,0.08701137698962924,131.0,122.54229344685325,122.22243992352463
T111,2006-02-01,121.17246544099056,122.57095351601582,122.90637743799485,122.90744962296378,-0.11221199060692832,159.0,122.38931150449125,122.03995753197717
T111,2006-05-01,120.32868739945948,121.9922774470803,122.59307350767472,122.90161095030827,-0.10895118378855528,138.0,121.95391232613069,121.61514917488387
T112,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.03593200922606332,81.0,81.00000000000001,81.00000000000001
T112,2003-11-01,81.26150125360529,81.19628272816931,81.12853829824878,81.19551610745464,-0.295845383090942,60.0,81.1954595968695,81.22850868052996
T112,2004-02-01,81.8396107187634,81.57214301324711,81.18815328181903,81.39090406389559,-0.18457127652796945,73.0,81.49770276943127,81.6152573913295
T112,2004-05-01,82.90506964045828,82.23159672612461,81.54686446464174,81.6575670929509,0.04820210181787754,84.0,82.08527448104388,82.2813183667046
T112,2004-08-01,82.89075842324462,82.70729218973243,81.80196631015544,81.80991301585101,0.35839759725017917,82.0,82.30248248474587,82.35033571954781
T112,2004-11-01,82.98669987485408,83.14276220670614,82.11636629026606,82.10700798623876,-0.315516871445225,61.0,82.58820908951625,82.54685393054642
T112,2005-02-01,82.43571440619272,83.2937256986368,82.38088111469305,82.26710951392732,-0.2996582634984959,82.0,82.59435768336247,82.35141196006002
T112,2005-05-01,82.78112718434959,83.26257929780583,82.6977079101251,82.49948095300616,-0.2911970145592253,70.0,82.81022383632167,82.64030406867786
T112,2005-08-01,82.32877764497984,83.12110550464915,82.86605405627294,82.70126536239303,-0.04082199452025481,71.0,82.75430064207374,82.51502150368643
T112,2005-11-01,82.12282970626926,82.9039529458865,82.97532063353357,82.8894029173509,0.16251892949777424,79.0,82.72287655076005,82.50611631181008
T112,2006-02-01,81.79456335670434,82.74229907696939,82.96961115632708,82.97033776101678,-0.6268977950187447,38.0,82.61920283775439,82.38245055886057
T112,2006-05-01,81.22274683269154,82.35013843521145,82.7572894845399,82.96638097458907,0.28030196515415806,89.0,82.32413893175799,82.0945639036403
T113,2003-08-01,54.000000000000014,54.000000000000014,54.000000000000014,54.000000000000014,0.5733459807473249,54.0,54.000000000000014,54.000000000000014
T113,2003-11-01,54.17539718229623,54.13165304938185,54.086214712240036,54.13113885256104,-0.45953232937844035,35.0,54.13110094911979,54.15326801742863
T113,2004-02-01,54.56315353087789,54.383754460104775,54.12620037195179,54.26219175017387,-0.20223686649489636,57.0,54.333825028277076,54.412672640525884
