series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T103,2020-06-26,13.056682016392042,12.999999999999996,12.999999999999996,13.455492016335922,0.0,13.0,13.128043508181989,13.256087016363981
T103,2020-06-29,13.113593522139956,12.999999999999996,12.999999999999996,13.688765563522757,0.0,13.0,13.200589771415677,13.401179542831358
T103,2020-07-02,13.170735446380856,12.999999999999996,12.999999999999996,13.925803531025117,0.0,13.0,13.27413474435149,13.548269488702987
T103,2020-07-05,13.228108722013642,12.999999999999996,12.999999999999996,14.166666666666663,0.0,13.0,13.348693847170074,13.697387694340152
T103,2020-07-08,13.285714285714283,12.999999999999996,12.999999999999996,14.411416698580862,0.0,13.0,13.424282746073786,13.848565492147571
T104,2020-05-30,28.391304347826093,29.48281772137279,29.617629166665864,29.617629166665864,0.09097177820572666,22.0,29.27734510063265,29.00446675724598
T104,2020-06-02,32.391920714261076,35.46833893262569,36.11977050956799,36.11977050956799,0.03922071315328157,25.0,35.02495016650568,34.25584561191454
T104,2020-06-05,36.58711957447667,42.69888838596037,46.61189436371184,46.61189436371184,0.0,26.0,43.12744917196518,41.59950696909425
T104,2020-06-08,39.622655449687336,49.822134356209645,58.923713658345974,58.923713658345974,0.02698110883110738,31.0,51.823054280647234,49.27318455401665
T104,2020-06-11,43.75028577015234,58.27329441712506,74.60588545950158,74.60588545950158,0.08223809823697215,37.0,62.80883777657013,59.178085614826955
T104,2020-06-14,47.15784235270934,67.63894867407556,93.18523480617158,95.06299192685695,-0.027587956518829504,43.0,75.76125443995336,71.11041713978315
T104,2020-06-17,51.808465138562674,79.4080733574099,121.09378899987148,125.31309187999057,0.0,43.0,94.40585484395865,88.56077850927662
T104,2020-06-20,56.63215064835486,93.57061844435037,153.79246556452762,161.30299770716167,-0.04445176257083405,45.0,116.32455809109862,108.96757417775827
T104,2020-06-23,60.81071997097367,107.84346452163852,188.20904878206176,200.28074302176475,-0.042976194304011894,49.0,139.28599407410968,130.5457314963692
T104,2020-06-26,66.44390245013642,125.43307140410427,238.1383957764075,257.1031098086132,0.0,52.0,171.77961985981534,161.77350612937482
T104,2020-06-29,73.44811821308708,146.04940505068416,302.27032923516623,332.52525965132304,0.018692133012152556,53.0,213.57327803756513,202.98668893220506
T104,2020-07-02,81.93617056593449,170.02746366611,383.60111056528064,429.98705361577265,-0.018018505502678472,55.0,266.3879496032745,255.96161209085358
T104,2020-07-05,91.66316473948336,198.40350561803777,488.5302539484225,557.6438036662487,0.0,55.0,334.0601819930481,324.653484202866
T104,2020-07-08,102.66924187828327,231.2547846854069,621.4629219169182,722.3869903627852,0.0,55.0,419.4434847108484,412.52811612053426
T105,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-26,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T105,2020-06-29,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T105,2020-07-02,0.012195389027204157,0.0,0.0,0.0,0.0,0.0,0.003048847256801039,0.006097694513602078
T105,2020-07-05,0.016293480143831994,0.0,0.0,0.0,0.0,0.0,0.0040733700359579985,0.008146740071915997
T105,2020-07-08,0.020408163265306173,0.0,0.0,0.0,0.0,0.0,0.005102040816326543,0.010204081632653086
T106,2020-05-30,533.7572046613839,531.6544919272368,532.1236716541579,532.1236716541579,0.014089740702267761,498.0,532.4147599742341,532.9404381577708
T106,2020-06-02,554.4645683828671,547.3195301276215,549.9420035564776,549.9420035564776,0.025516595381823493,515.0,550.417026405861,552.2032859696724
T106,2020-06-05,583.4278728372917,563.2737136135394,562.2230353044346,562.2230353044346,0.0018440037394054087,525.0,567.7869142649251,572.8254540708631
T106,2020-06-08,614.1955606564047,579.7093547966492,576.5240706359456,576.5240706359456,-0.0018639077508098012,539.0,586.7382641812362,595.3598156461751
T106,2020-06-11,652.5325997277737,597.9272099910487,592.085865361739,592.085865361739,0.00881802625110506,561.0,608.6578851105751,622.3092325447564
T106,2020-06-14,693.334198517493,616.2456819568249,607.6026687778029,607.6026687778029,0.009927095779301176,592.0,631.1963045074809,650.468433647648
T106,2020-06-17,736.8102036731393,637.233204044101,625.595755630439,625.595755630439,0.012435013439501041,633.0,656.3087297445296,681.2029796517892
T106,2020-06-20,787.2137389476597,658.1336928351201,645.6230683684188,645.6230683684188,-0.006422040420337893,655.0,684.1483921299044,716.4184036580393
T106,2020-06-23,840.0772314214914,685.0840904037893,667.2823504243629,667.2823504243629,-0.0015873585411965152,675.0,714.9315056685017,753.6797909229272
T106,2020-06-26,897.9008895535584,717.7899692515977,692.9752905909071,692.9752905909071,0.00976589156434482,712.0,750.4103599967426,795.4380900722327
T106,2020-06-29,959.4784310246993,758.1573478334545,725.4958807007176,724.043236896499,-0.0014825687314763414,733.0,791.7937241138426,841.7608339605991
T106,2020-07-02,1028.2095284002287,799.8041287628815,759.9224616135442,756.8825428911027,0.005149649217019103,765.0,836.2046654169393,892.5460356456657
T106,2020-07-05,1101.2540184193044,843.7359328415228,795.980716105503,791.2095297744132,-0.003961861997255234,794.0,883.0450492851859,946.2317740968588
T106,2020-07-08,1174.2943361536998,887.6473825615795,831.4708887852138,824.8326596584476,-0.011212811903152264,829.0,929.5613167897352,999.5634979060737
T107,2020-05-30,3554.296978139217,3542.50427506265,3560.2639946976124,3560.2639946976124,-0.006316760363215934,3334.0,3554.332310649273,3557.2804864184145
T107,2020-06-02,3685.4688585337353,3659.186404600771,3698.3026324249245,3698.3026324249245,0.0235374208199719,3438.0,3685.3151319960884,3691.8857454793297
T107,2020-06-05,3848.7299811656994,3804.639584858568,3865.8459004439537,3865.8459004439537,0.013671531655022662,3534.0,3846.2653417280435,3857.2879408048266
T107,2020-06-08,4026.1686002560796,3993.2229020212803,4089.54265463256,4089.54265463256,0.0021855247646342946,3642.0,4049.61920288562,4057.85562744432
T107,2020-06-11,4431.761659814103,4205.628988552376,4343.786051777661,4343.786051777661,-0.008095025316624316,3720.0,4331.24068798045,4387.773855795882
T107,2020-06-14,4891.227684537664,4433.407944337527,4644.842303583353,4644.842303583353,-0.006280626758892183,3896.0,4653.580059010474,4768.034994060508
T107,2020-06-17,5394.751653309776,4684.422195973765,4959.9454736837015,4959.9454736837015,-0.0011041146344954456,4007.0,4999.766199162736,5177.348563496738
T107,2020-06-20,5960.531792554924,4962.095244328584,5290.710316042529,5290.710316042529,-0.016737807369096913,4156.0,5376.011917242142,5625.621054298726
T107,2020-06-23,6572.709233412101,5280.655449781939,5674.251362706728,5674.251362706728,0.012001555984763712,4274.0,5800.466852151873,6123.480298059414
T107,2020-06-26,7228.118394376354,5672.007630580006,6035.135092944082,6035.135092944082,-0.0016128770146934812,4406.0,6242.599052711131,6631.626743660218
T107,2020-06-29,7964.993648636151,6083.781420621485,6397.749332847183,6394.913634864503,0.015214951665241117,4502.0,6710.359509242331,7179.953641750328
T107,2020-07-02,8748.886001552524,6540.112396707352,6792.055260930105,6784.816288116679,0.0029071837960366054,4639.0,7216.467486826665,7766.851144834602
T107,2020-07-05,9627.972955718924,7030.66612384057,7204.091237709266,7191.9309585325545,-0.01205848872237425,4781.0,7763.665318950329,8409.951957125739
T107,2020-07-08,10588.794103227094,7547.419758557738,7630.413627989921,7612.789351999265,-0.010726175444036201,4873.0,8344.854210443504,9100.79172761318
T108,2020-05-30,1204.421435817413,1210.9261779815256,1208.4353198682672,1208.4353198682672,-0.0014938838841311863,913.0,1208.0545633838683,1206.4283778428403
T108,2020-06-02,1373.4452626067991,1385.5675421128688,1384.8455829851484,1379.873806215191,-0.0011429047235118617,1052.0,1380.9330484800016,1376.659534410995
T108,2020-06-05,1576.129603428339,1584.136155407936,1585.7471084747256,1574.3824924693802,0.00057772713996318,1166.0,1580.098839945095,1575.2560479488595
T108,2020-06-08,1805.1554449144476,1815.0981850631613,1816.4040553756479,1796.914113413211,-0.0049160075615013454,1271.0,1808.392949691617,1801.0347791638292
T108,2020-06-11,2076.663290902976,2080.795983173536,2081.2692321078484,2051.5487477701295,-0.0014442278486495042,1377.0,2072.5693134886224,2064.106019336553
T108,2020-06-14,2371.6919241165224,2367.7978525971284,2367.172118997166,2324.9962581382783,0.01682776603407632,1575.0,2357.914538462274,2348.3440911274
T108,2020-06-17,2705.021571334781,2713.3291549344153,2711.278753542884,2653.41742436602,-0.00822193107907232,1850.0,2695.761726044525,2679.2194978504003
T108,2020-06-20,3090.082157985952,3101.313830947927,3097.4471072678243,3020.4689387967496,0.003223667219732995,2106.0,3077.328008749613,3055.2755483913506
T108,2020-06-23,3536.6218536274414,3547.8041505129486,3537.4170624350336,3436.031622232393,-0.0005463731178609876,2365.0,3514.468672201954,3486.3267379299173
T108,2020-06-26,4055.275911305396,4054.495275225807,4035.821240590783,3904.840332843849,0.00045386508935063574,2620.0,4012.608189991459,3980.0581220746226
T108,2020-06-29,4651.497473882048,4640.483498703943,4612.030080267504,4442.949793908141,-0.00014684856643754074,2872.0,4586.7402116904095,4547.223633895095
T108,2020-07-02,5335.635229241352,5311.687239277813,5269.580363219857,5055.556980960612,0.0008907983749066872,3120.0,5243.114953174909,5195.596105100982
T108,2020-07-05,6120.95015802679,6080.351275013921,6021.252972148603,5747.386648354843,-0.00535319816094848,3343.0,5992.485263386039,5934.168403190816
T108,2020-07-08,7019.991394486303,6963.875820162396,6883.731321687319,6537.294604513946,0.0018779409856382046,3564.0,6851.223285212491,6778.6429995001245
T109,2020-05-30,52.49094502495805,52.93132710407626,51.63133063559202,51.63133063559202,0.016626824436869914,46.0,52.17123335005459,52.06113783027504
T109,2020-06-02,56.42828839074392,58.62433814655646,59.848200103643926,59.848200103643926,0.06187540371808753,49.0,58.68725668614706,58.138244247193924
T109,2020-06-05,60.35570860614341,66.1744718129992,70.25370036343075,70.04673761666079,-0.0003560619585418756,53.0,66.70765459980854,65.2012231114021
T109,2020-06-08,66.24862502307487,74.72726790235139,82.81668029943155,82.3304813389278,0.054067221270275745,56.0,76.53076364094639,74.28955318100134
T109,2020-06-11,71.83789678900962,84.75143725464443,97.88479142384635,97.02563259925194,-0.0037941710207025636,68.0,87.87493951668809,84.43176469413078
T109,2020-06-14,76.45007670317693,93.29260104183588,112.5567463999901,111.1746283336217,-0.0293242641632121,74.0,98.36851311965616,93.81235251839931
T109,2020-06-17,81.17467083119287,101.57180576967968,128.04234077613287,126.02391021035156,0.011903904502823082,79.0,109.20318189683925,103.59929052077221
T109,2020-06-20,85.96173979919418,111.81636744540289,146.43211056122578,143.61617636093547,0.030319152757434686,93.0,121.95659854168957,114.78895808006482
T109,2020-06-23,89.34003366812992,121.66962249574343,164.47282435480926,160.7420779392587,-0.032944155719354384,113.0,134.05613961448532,125.04105580369432
T109,2020-06-26,93.0684099409138,133.03609385287282,183.02023530129406,178.1522475666037,-0.003042630184225459,133.0,146.8192466654211,135.61032875375875
T109,2020-06-29,96.41398775525133,147.05980275832286,203.64657645374524,197.43647501684103,0.014882930691710428,164.0,161.1392104960401,146.92523138604616
T109,2020-07-02,99.9459072912215,162.83350367384028,226.83861857809129,220.09382611839163,0.003309040268453245,191.0,177.42796391538616,160.01986670480656
T109,2020-07-05,103.9919858317573,181.19282568816584,254.72399585753467,247.34362448046534,-0.006015225121257295,217.0,196.8131079644808,175.6678051561113
T109,2020-07-08,108.50103525736478,201.39545031822306,285.7190485455856,277.6572434619748,-0.0006807609657411007,235.0,218.31819439578703,193.0791393596698
T11,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-26,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T11,2020-06-29,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T11,2020-07-02,0.012195389027204157,0.0,0.0,0.0,0.0,0.0,0.003048847256801039,0.006097694513602078
T11,2020-07-05,0.016293480143831994,0.0,0.0,0.0,0.0,0.0,0.0040733700359579985,0.008146740071915997
T11,2020-07-08,0.020408163265306173,0.0,0.0,0.0,0.0,0.0,0.005102040816326543,0.010204081632653086
T110,2020-05-30,11.997459945097168,11.785606407697538,11.961469068120824,11.961469068120824,0.0,12.0,11.926501122259086,11.979464506608995
T110,2020-06-02,12.05093505135384,11.785853450909517,12.10260799367533,12.10260799367533,0.0,12.0,12.010501122403504,12.076771522514584
T110,2020-06-05,12.104630168828177,11.786100498894866,12.245283797202694,12.245283797202694,0.0,12.0,12.095324565532108,12.174956983015434
T110,2020-06-08,12.158546202706535,11.786347551653664,12.389513213943703,12.389513213943703,0.0,12.0,12.1809800455619,12.27402970832512
T110,2020-06-11,12.212684061899438,11.786594609186011,12.5353131613711,12.5353131613711,0.0,12.0,12.267476248456912,12.373998611635269
T110,2020-06-14,12.267044659056912,11.786841671491999,12.682700741173939,12.682700741173939,0.0,12.0,12.354821953224198,12.474872700115426
T110,2020-06-17,8.798710005903217,7.273455552815408,6.265865376032464,5.915846620631764,-0.9315582040049435,32.0,7.063469388845713,7.357278313267491
T110,2020-06-20,5.985875119185725,4.53002129056395,2.797086091469685,2.79085461790832,0.0,32.0,4.025959279781921,4.388364868547023
T110,2020-06-23,4.018376873444457,3.4784913439900964,1.4042443921998244,1.5176420063564322,0.0,32.0,2.6046886539977026,2.7680094399004447
T110,2020-06-26,2.6195994479627966,2.6269091318722255,0.5223228966048981,0.6720560166635586,0.0,32.0,1.6102218732758697,1.6458277323131776
T110,2020-06-29,1.6107047147099023,1.9372547227339756,-0.03609341502628944,0.11047214647760333,0.0,32.0,0.905584542223798,0.8605884305937528
T110,2020-07-02,0.8830202638152703,1.3787376503059812,-0.3896722524322494,-0.2624957681960827,0.4547361571149473,51.0,0.40239747337322984,0.31026224780959377
T110,2020-07-05,0.3417958553256046,1.040512359689211,-0.6135518054778271,-0.5101970871993806,0.0,51.0,0.06463983058440198,-0.08420061593688802
T110,2020-07-08,-0.08028404341914167,0.6883829551295187,-0.7639747335156514,-0.6862257814472741,0.0,51.0,-0.2105254008131371,-0.38325491243320786
T111,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-26,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T111,2020-06-29,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T111,2020-07-02,0.012195389027204157,0.0,0.0,0.0,0.0,0.0,0.003048847256801039,0.006097694513602078
T111,2020-07-05,0.016293480143831994,0.0,0.0,0.0,0.0,0.0,0.0040733700359579985,0.008146740071915997
T111,2020-07-08,0.020408163265306173,0.0,0.0,0.0,0.0,0.0,0.005102040816326543,0.010204081632653086
T112,2020-05-30,68.37625236769048,68.27153723507926,67.32894196971257,67.32894196971257,-0.014815085785141235,67.0,67.82641838554872,67.85259716870152
T112,2020-06-02,68.81378502625971,68.67710112314474,66.79415349680944,66.79415349680944,0.0,68.0,67.76979828575583,67.80396926153458
T112,2020-06-05,69.35515387738572,69.26148079129142,66.42882841943108,66.42882841943108,0.0,69.0,67.86857287688483,67.89199114840841
T112,2020-06-08,69.8485594458902,69.71712239110957,65.68806902262915,65.68806902262915,0.0,69.0,67.73545497056452,67.76831423425968
T112,2020-06-11,70.41393252593771,70.33640519994603,65.10434856606985,65.10434856606985,0.0,69.0,67.73975871450587,67.75914054600378
T112,2020-06-14,70.98381729573792,70.96111116235812,65.50416634424431,64.52573741281472,0.0,69.0,67.99370805378877,67.75477735427631
T112,2020-06-17,71.55824975867537,71.59128778927,65.9064023333112,63.952190841148195,0.0,69.0,68.25203268060119,67.75522029991178
T112,2020-06-20,72.13726620544234,72.2269829882925,66.31107115929336,63.38366452080359,0.0,69.0,68.51474621845796,67.76046536312296
T112,2020-06-23,72.72090321633189,72.86824508657196,66.71818753667591,62.820114509537085,0.0,69.0,68.7818625872792,67.77050886293449
T112,2020-06-26,73.6100544606944,73.51512283446463,67.12776626894116,62.26149724973109,0.0,69.0,69.12861020345781,67.93577585521274
