series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T100,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-26,0.0020223128536482125,0.0,0.0,0.0,0.0,0.0,0.0005055782134120531,0.0010111564268241063
T100,2020-06-29,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T100,2020-07-02,0.006079216079531263,0.0,0.0,0.0,0.0,0.0,0.0015198040198828157,0.0030396080397656314
T100,2020-07-05,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T100,2020-07-08,0.010152544552210773,0.0,0.0,0.0,0.0,0.0,0.0025381361380526933,0.0050762722761053865
T101,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-26,0.0020223128536482125,0.0,0.0,0.0,0.0,0.0,0.0005055782134120531,0.0010111564268241063
T101,2020-06-29,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T101,2020-07-02,0.006079216079531263,0.0,0.0,0.0,0.0,0.0,0.0015198040198828157,0.0030396080397656314
T101,2020-07-05,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T101,2020-07-08,0.010152544552210773,0.0,0.0,0.0,0.0,0.0,0.0025381361380526933,0.0050762722761053865
T102,2020-05-30,590.0994993029269,589.0217114244678,589.0582735922768,589.0582735922768,0.005258557253466911,571.0,589.309439477987,589.5788864476019
T102,2020-06-02,600.1969089983254,599.3951711897829,599.8928664749487,599.7553813832429,0.003436264633061903,580.0,599.810082011575,599.9761451907841
T102,2020-06-05,611.091362700388,608.4445953658012,609.918587660408,609.6390616617787,0.003401203979023215,586.0,609.773401847094,610.3652121810833
T102,2020-06-08,621.8505776498455,618.4965085448117,621.0678775125687,620.6409853133007,0.003361193461742573,593.0,620.5139872551316,621.2457814815731
T102,2020-06-11,633.1150452672057,629.6392218197321,632.8602797530892,632.2803664985687,0.0,593.0,631.973728334649,632.6977058828872
T102,2020-06-14,643.5832730862495,640.6304164117767,644.5045748613633,643.7664511547148,-0.005029348405001244,597.0,643.121178878526,643.6748621204822
T102,2020-06-17,654.2822615462569,651.7378894143246,656.5130518953641,655.6366027330499,0.0,598.0,654.5424513972489,654.9594321396535
T102,2020-06-20,665.6891712825,663.2222680787941,668.8988626377156,667.8789865839602,0.0,600.0,666.4223221457424,666.7840789332301
T102,2020-06-23,676.4517118617952,675.3914566511093,681.9318212886915,680.8455863060485,-0.0016652609843488264,603.0,678.6551440269111,678.6486490839218
T102,2020-06-26,687.1592162026076,687.3286529518701,694.4305817172035,717.0807108536991,0.0016542600960267606,604.0,696.4997904313451,702.1199635281533
T102,2020-06-29,697.6886308857283,699.4467317128295,707.3799820919745,755.4705819459618,0.0016515280384723496,605.0,714.9964816591236,726.5796064158451
T102,2020-07-02,708.4520524791302,711.6931292375613,720.5443106991022,795.8914555281057,-0.0016488049901841606,606.0,734.1452369859749,752.1717540036179
T102,2020-07-05,719.3192635624631,723.9292148531507,733.6926459920169,838.171174042957,0.0,606.0,753.778074612647,778.74521880271
T102,2020-07-08,730.3725423739762,736.2664773472494,746.9700936551653,882.563574358356,-0.0032840752011900065,609.0,774.0431719336868,806.4680583661661
T103,2020-05-30,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-02,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-05,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-08,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-11,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-14,12.999999999999996,12.999999999999996,13.104136551852335,12.999999999999996,0.0,13.0,13.02603413796308,12.999999999999996
T103,2020-06-17,12.999999999999996,12.999999999999996,13.209047705235506,12.999999999999996,0.0,13.0,13.052261926308873,12.999999999999996
T103,2020-06-20,12.999999999999996,12.999999999999996,13.314739221887555,12.999999999999996,0.0,13.0,13.078684805471887,12.999999999999996
T103,2020-06-23,12.999999999999996,12.999999999999996,13.421216906404181,13.112509468175837,0.0,13.0,13.133431593645003,13.056254734087917
T103,2020-06-26,13.028312379951073,12.999999999999996,13.528486606557578,13.226044390759489,0.0,13.0,13.195710844317034,13.12717838535528
T103,2020-06-29,13.056682016392042,12.999999999999996,13.636554213617561,13.340492700056904,0.0,13.0,13.258432232516627,13.198587358224472
T103,2020-07-02,13.085109025113432,12.999999999999996,13.745425662675128,13.455861744250207,0.0,13.0,13.321599108009691,13.27048538468182
T103,2020-07-05,13.113593522139956,12.999999999999996,13.855106932968416,13.572158930637533,0.0,13.0,13.385214846436476,13.342876226388745
T103,2020-07-08,13.142135623730947,12.999999999999996,13.965604048211064,13.689391726108632,0.0,13.0,13.44928284951266,13.41576367491979
T104,2020-05-30,28.778970882087677,29.119214551959217,28.998200900159894,28.998200900159894,0.09097177820572666,22.0,28.973646808591674,28.888585891123785
T104,2020-06-02,34.60741616994145,34.323347527181895,34.73190738703123,34.73190738703123,0.03922071315328157,25.0,34.59864461779645,34.66966177848634
T104,2020-06-05,41.53366911243334,40.201690346697774,42.608438533281564,42.608438533281564,0.0,26.0,41.73805913142356,42.07105382285745
T104,2020-06-08,50.6489063007181,46.750656897983255,51.263263290360015,51.263263290360015,0.02698110883110738,31.0,49.98152244485535,50.956084795539056
T104,2020-06-11,62.490685021806634,54.85885289567231,61.66470663198008,61.66470663198008,0.08223809823697215,37.0,60.16973779535978,62.07769582689336
T104,2020-06-14,74.74468402213722,64.09156748261265,73.4430371196308,74.13728189395495,-0.027587956518829504,43.0,71.6041426295839,74.44098295804608
T104,2020-06-17,91.18997354014982,75.20977470296219,89.29009339932509,90.18746418763276,0.0,43.0,86.46932645751747,90.6887188638913
T104,2020-06-20,110.02588415867315,88.59114752769818,107.09618945663034,108.4731118388503,-0.04445176257083405,45.0,103.54658324546298,109.24949799876173
T104,2020-06-23,130.6784314552272,102.2439536879126,125.41862147218886,127.22345996898254,-0.042976194304011894,49.0,121.3911166460778,128.95094571210487
T104,2020-06-26,156.61265923165107,118.79523715500605,150.23103012401464,152.62316720316696,0.0,52.0,144.56552342845967,154.617913217409
T104,2020-06-29,188.86492784392473,138.20017988633387,179.70222398570172,183.2256100605294,0.018692133012152556,53.0,172.49823544412243,186.04526895222705
T104,2020-07-02,228.77017376360257,160.88044067183475,214.91662588426394,219.88147930823203,-0.018018505502678472,55.0,206.11217990698333,224.32582653591732
T104,2020-07-05,277.7180814255886,187.63155469274247,257.1385606622362,264.0480075264163,0.0,55.0,246.6340510767459,270.88304447600245
T104,2020-07-08,337.56054202620413,218.66737694893956,307.42596849739647,316.84913881800287,0.0,55.0,295.12575657263574,327.20484042210353
T105,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T105,2020-06-26,0.0020223128536482125,0.0,0.0,0.0,0.0,0.0,0.0005055782134120531,0.0010111564268241063
T105,2020-06-29,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T105,2020-07-02,0.006079216079531263,0.0,0.0,0.0,0.0,0.0,0.0015198040198828157,0.0030396080397656314
T105,2020-07-05,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T105,2020-07-08,0.010152544552210773,0.0,0.0,0.0,0.0,0.0,0.0025381361380526933,0.0050762722761053865
T106,2020-05-30,533.7846044300268,532.8579991355215,531.9327218354188,531.9327218354188,0.014089740702267761,498.0,532.6270118090964,532.8586631327228
T106,2020-06-02,553.9418652757056,550.2680380795268,548.2847958621567,548.2847958621567,0.025516595381823493,515.0,550.1948737698865,551.1133305689311
T106,2020-06-05,580.1272876414695,567.9249387699095,560.8836459219195,560.8836459219195,0.0018440037394054087,525.0,567.4548795638045,570.5054667816945
T106,2020-06-08,607.566867058986,586.1911630863615,574.3821678219351,575.3260308496376,-0.0018639077508098012,539.0,585.86655720423,591.4464489543118
T106,2020-06-11,639.5341817648801,605.7663090880114,589.5236171837748,591.4626086961141,0.00881802625110506,561.0,606.5716791831951,615.4983952304972
T106,2020-06-14,674.508872009748,625.6866932100407,604.9989287811394,607.9860848533045,0.009927095779301176,592.0,628.2951447135581,641.2474784315262
T106,2020-06-17,711.8323732854004,645.9434582265415,621.4461139562319,625.5404436705103,0.012435013439501041,633.0,651.190597284671,668.6864084779554
T106,2020-06-20,751.0921764780068,664.0991824521385,638.2308420664082,643.4910770304197,-0.006422040420337893,655.0,674.2283195067432,697.2916267542132
T106,2020-06-23,795.4468291182872,685.4538765070926,657.7899355267381,664.3007013939434,-0.0015873585411965152,675.0,700.7478356365152,729.8737652561153
T106,2020-06-26,842.290148148739,710.4750217309268,680.4740870996499,688.1234045670573,0.00976589156434482,712.0,730.3406653865932,765.2067763578982
T106,2020-06-29,890.2882431126308,738.015596790613,705.9082161272981,714.944091979788,-0.0014825687314763414,733.0,762.2890370025825,802.6161675462095
T106,2020-07-02,942.6899344558097,766.2953759523022,732.5611968388383,743.3411515007018,0.005149649217019103,765.0,796.221914686913,843.0155429782558
T106,2020-07-05,997.669952258324,795.0556807217863,759.7090110163848,772.3459929514758,-0.003961861997255234,794.0,831.1951592369927,885.0079726048998
T106,2020-07-08,1052.7588142608083,822.3985920805549,785.4780030755758,800.0533823883446,-0.011212811903152264,829.0,865.172197951321,926.4060983245765
T107,2020-05-30,3536.5667245037807,3553.7426931821005,3527.956974279583,3527.956974279583,-0.006316760363215934,3334.0,3536.555841561262,3532.2618493916816
T107,2020-06-02,3647.784830909855,3684.7640677501045,3665.4543754672995,3665.4543754672995,0.0235374208199719,3438.0,3665.8644123986396,3656.6196031885775
T107,2020-06-05,3781.7330956322294,3841.049770164635,3829.3101471101377,3829.3101471101377,0.013671531655022662,3534.0,3820.350790004285,3805.5216213711838
T107,2020-06-08,3919.13274077616,4025.474369269265,4015.1561364839827,4015.840522740092,0.0021855247646342946,3642.0,3993.900942317375,3967.4866317581264
T107,2020-06-11,4172.9930998601385,4216.948782719145,4212.592242565971,4214.028426930786,-0.008095025316624316,3720.0,4204.14063801901,4193.510763395462
T107,2020-06-14,4446.642452554466,4427.00920614863,4443.335662928156,4445.608104904258,-0.006280626758892183,3896.0,4440.648856633878,4446.1252787293615
T107,2020-06-17,4746.558465533121,4654.173856788536,4689.296342081697,4692.494220696975,-0.0011041146344954456,4007.0,4695.630721275083,4719.526343115049
T107,2020-06-20,5072.690275945173,4903.137386128682,4952.166887702168,4953.581191128879,-0.016737807369096913,4156.0,4970.393935226226,5013.135733537027
T107,2020-06-23,5415.403763466956,5204.826438202772,5256.330759218347,5254.665976015101,0.012001555984763712,4274.0,5282.806734225795,5335.034869741028
T107,2020-06-26,5760.6316927962625,5550.454807621709,5589.7231267089965,5584.588095314419,-0.0016128770146934812,4406.0,5621.349430610347,5672.60989405534
T107,2020-06-29,6146.871556539229,5923.471332424358,5941.836724209509,5927.902073743756,0.015214951665241117,4502.0,5985.020421729213,6037.386815141492
T107,2020-07-02,6550.682343028559,6335.245196047833,6332.083391738054,6304.000249309786,0.0029071837960366054,4639.0,6380.502795031058,6427.341296169173
T107,2020-07-05,6994.005208024478,6774.177426266328,6742.960752333772,6698.993141354733,-0.01205848872237425,4781.0,6802.5341319948275,6846.499174689605
T107,2020-07-08,7463.861768743652,7239.1189912619575,7176.136313531087,7114.410187921135,-0.010726175444036201,4873.0,7248.381815364457,7289.135978332393
T108,2020-05-30,1204.317456698564,1211.800436191482,1210.443909589977,1210.443909589977,-0.0014938838841311863,913.0,1209.2514280175,1207.3806831442705
T108,2020-06-02,1374.3163746015316,1391.3654138734073,1390.693292449858,1388.1313847566719,-0.0011429047235118617,1052.0,1386.126616420367,1381.2238796791016
T108,2020-06-05,1574.6041545696285,1597.2508202273143,1597.496110326838,1591.616323210805,0.00057772713996318,1166.0,1590.2418520836463,1583.1102388902168
T108,2020-06-08,1798.5022401046033,1835.7870396978892,1837.058007352313,1826.9258787708536,-0.0049160075615013454,1271.0,1824.5682914814147,1812.7140594377283
T108,2020-06-11,2060.2233568647875,2110.384131361433,2112.387444879416,2096.8685902921898,-0.0014442278486495042,1377.0,2094.9658808494564,2078.545973578489
T108,2020-06-14,2351.77458172491,2412.089098124639,2414.998668064638,2392.84285501792,0.01682776603407632,1575.0,2392.926300733027,2372.308718371415
T108,2020-06-17,2684.2866517032776,2765.3525626479313,2769.399018659482,2738.9400536096614,-0.00822193107907232,1850.0,2739.4945716550883,2711.6133526564695
T108,2020-06-20,3066.4030647163395,3164.9844653769023,3169.524040786056,3126.807687548176,0.003223667219732995,2106.0,3131.9298146068686,3096.605376132258
T108,2020-06-23,3503.7710991187687,3621.2999097727893,3633.045904003982,3569.9410659313476,-0.0005463731178609876,2365.0,3582.014494706722,3536.856082525058
T108,2020-06-26,4011.8404905025195,4139.379460034563,4158.581312426451,4070.1634643276084,0.00045386508935063574,2620.0,4094.9911818227856,4041.001977415064
T108,2020-06-29,4593.978797292489,4737.5853358340455,4764.432256517488,4643.679501490679,-0.00014684856643754074,2872.0,4684.918972783676,4618.829149391584
T108,2020-07-02,5260.360299347973,5423.40929069453,5459.311023274694,5297.9265037570485,0.0008907983749066872,3120.0,5360.251779268561,5279.14340155251
T108,2020-07-05,6023.157515414862,6204.869439105483,6251.86281386209,6039.40453951879,-0.00535319816094848,3343.0,6129.8235769753055,6031.281027466826
T108,2020-07-08,6900.11727523387,7101.23441219081,7161.796358873541,6886.892160546449,0.0018779409856382046,3564.0,7012.510051711168,6893.50471789016
T109,2020-05-30,52.23871098856739,52.89745234827959,51.78522069303048,51.78522069303048,0.016626824436869914,46.0,52.176651180726985,52.011965840798936
T109,2020-06-02,56.61464187303788,57.96263059093801,57.36150119410846,57.36150119410846,0.06187540371808753,49.0,57.3250687130482,56.98807153357318
T109,2020-06-05,61.67452112876364,64.20215289694575,63.8285580168626,63.623371109748874,-0.0003560619585418756,53.0,63.33215078808021,62.64894611925625
T109,2020-06-08,67.90157074997072,71.17352055884248,71.20796608424739,70.75160294302755,0.054067221270275745,56.0,70.25866508402203,69.32658684649914
T109,2020-06-11,74.12181651022608,79.24238869849101,79.63162165552859,78.86842820424985,-0.0037941710207025636,68.0,77.96606376712388,76.49512235723796
T109,2020-06-14,79.84294724647897,85.54485983815862,87.06925129959667,85.98043350149912,-0.0293242641632121,74.0,84.60937297143334,82.91169037398905
T109,2020-06-17,85.40381232133699,92.32896122119011,94.96103476775454,94.10669510086568,0.011903904502823082,79.0,91.70012585278683,89.75525371110133
T109,2020-06-20,91.57787751835188,100.43477489865037,104.23855141177236,103.66703799105478,0.030319152757434686,93.0,99.97956045495734,97.62245775470333
T109,2020-06-23,96.9773411962611,108.4845945884192,112.79036579832146,112.5689134332199,-0.032944155719354384,113.0,107.70530375405542,104.77312731474049
T109,2020-06-26,103.02597476746996,118.16706718907332,121.7104535743052,121.73802528016827,-0.003042630184225459,133.0,116.1603802027542,112.38200002381912
T109,2020-06-29,109.20067727532074,130.15611898093042,133.41956380149514,132.87261014614091,0.014882930691710428,164.0,126.4122425509718,121.03664371073083
T109,2020-07-02,115.74430683984627,143.61399734766962,146.6810989443159,145.72320287314568,0.003309040268453245,191.0,137.94065150124436,130.73375485649598
T109,2020-07-05,123.06662336605406,159.0956582416906,162.2441357785814,160.51348895090374,-0.006015225121257295,217.0,151.22997658430745,141.7900561584789
T109,2020-07-08,130.92055233313994,175.96136622200137,179.16895014649492,176.5204882852407,-0.0006807609657411007,235.0,165.64283924671923,153.7205203091903
T11,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T11,2020-06-26,0.0020223128536482125,0.0,0.0,0.0,0.0,0.0,0.0005055782134120531,0.0010111564268241063
T11,2020-06-29,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T11,2020-07-02,0.006079216079531263,0.0,0.0,0.0,0.0,0.0,0.0015198040198828157,0.0030396080397656314
T11,2020-07-05,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T11,2020-07-08,0.010152544552210773,0.0,0.0,0.0,0.0,0.0,0.0025381361380526933,0.0050762722761053865
T110,2020-05-30,12.061208248941673,11.939686045643823,11.946949485822191,11.889376700422336,0.0,12.0,11.959305120207507,11.975292474682004
T110,2020-06-02,12.08544622671405,12.071043608846733,11.982463496694242,11.867258795109937,0.0,12.0,12.00155303184124,11.976352510911994
T110,2020-06-05,12.109729183446662,12.203734651807164,12.018074923947626,11.845178843668133,0.0,12.0,12.044179400717397,11.977454013557399
T110,2020-06-08,12.134057202607982,12.337772711379953,12.053784034799456,11.823136780968873,0.0,12.0,12.087187682439067,11.978596991788429
T110,2020-06-11,12.158430367821376,12.473171461839666,12.089591097199818,11.801132541995845,0.0,12.0,12.130581367214177,11.979781454908611
T110,2020-06-14,12.182848762865376,12.609944714427353,12.125496379833825,11.779166061844322,0.0,12.0,12.174363979742719,11.981007412354849
T110,2020-06-17,9.533005101306186,8.58022228340853,7.107747820264655,6.203673411115701,-0.9315582040049435,32.0,7.856162154023768,7.868339256210943
T110,2020-06-20,7.475301542547853,5.876467303493125,3.863708336051919,3.2287756265720744,0.0,32.0,5.1110632021662425,5.352038584559963
T110,2020-06-23,5.895804838782271,4.5692245092752035,2.444118551482709,1.7324851181931173,0.0,32.0,3.6604082544333254,3.814144978487694
T110,2020-06-26,4.622017034757903,3.510493581341674,1.4388700508090517,0.7656351579001416,0.0,32.0,2.5842539562021924,2.693826096329022
T110,2020-06-29,3.583522341199194,2.6530314612818775,0.7270274050736927,0.14089093845624082,0.0,32.0,1.7761180365027511,1.8622066398277175
T110,2020-07-02,2.7368575944161693,1.9585761771876333,0.22295308718319734,-0.26279666123119994,0.4547361571149473,51.0,1.1638975493889498,1.2370304665924847
T110,2020-07-05,2.0515692147777056,1.3944302445900962,-0.10871983852840214,-0.5299638488142036,0.0,51.0,0.7018289430062992,0.760802682981751
T110,2020-07-08,1.4747023603242058,0.9204979810574693,-0.35625938006426977,-0.7029924691848882,0.0,51.0,0.33398712303312916,0.38585494556965877
T111,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T111,2020-06-26,0.0020223128536482125,0.0,0.0,0.0,0.0,0.0,0.0005055782134120531,0.0010111564268241063
T111,2020-06-29,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T111,2020-07-02,0.006079216079531263,0.0,0.0,0.0,0.0,0.0,0.0015198040198828157,0.0030396080397656314
T111,2020-07-05,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T111,2020-07-08,0.010152544552210773,0.0,0.0,0.0,0.0,0.0,0.0025381361380526933,0.0050762722761053865
T112,2020-05-30,68.83224237969566,68.42608314250657,67.82293991615622,67.9448614754543,-0.014815085785141235,67.0,68.25653172845318,68.38855192757498
T112,2020-06-02,70.40589766461859,69.13290139284972,68.13657889563441,68.3817502242079,0.0,68.0,69.01428204432766,69.39382394441324
T112,2020-06-05,72.40031792002424,69.93860633588709,68.59150604857331,68.96201091299233,0.0,69.0,69.97311030436924,70.68116441650828
T112,2020-06-08,74.29693712458298,70.6031948520749,68.786480656481,69.28231025820511,0.0,69.0,70.74223072283601,71.78962369139404
T112,2020-06-11,76.23161734566551,71.38191661812438,69.09435716053845,69.71743036647689,0.0,69.0,71.60633037270131,72.9745238560712
T112,2020-06-14,78.21600725881228,72.16910737607684,69.92727672829889,70.15524431773594,0.0,69.0,72.616908920231,74.18562578827411
T112,2020-06-17,80.25138410532573,72.96485924042656,70.7700937405108,70.59576878965343,0.0,69.0,73.64552646897913,75.42357644748958
T112,2020-06-20,82.33905794395822,73.76926531763092,71.6229258068576,71.03902056315242,0.0,69.0,74.69256740789979,76.68903925355532
T112,2020-06-23,84.48037249412454,74.58241972672813,72.48589193455896,71.48501652304714,0.0,69.0,75.7584251696147,77.98269450858584
T112,2020-06-26,86.85401573028955,75.40441761034961,73.35911254497753,71.9337736586865,0.0,69.0,76.88782988607579,79.39389469448803
