series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T105,2020-06-26,0.02903446612690725,0.24976290312545965,0.4112064109422435,0.5385479664038065,0.0,0.0,0.3071379366496042,0.2837912162653569
T105,2020-06-29,0.03338130085788817,0.3000083793999581,0.49853914999592386,0.6717194232371929,0.0,0.0,0.37591206337274075,0.35255036204754053
T105,2020-07-02,0.03774649743465798,0.3559404391495577,0.5943004860090519,0.8227668426964582,0.0,0.0,0.4526885663224315,0.43025667006555807
T105,2020-07-05,0.04213285621219963,0.41937399693759186,0.6981390297927988,0.989062913026315,0.0,0.0,0.5371771989922264,0.5155978846192573
T105,2020-07-08,0.04653803235367499,0.4902844206953394,0.8143590706767821,1.1770279206879932,0.0,0.0,0.6320523611034474,0.6117829765208341
T106,2020-05-30,535.9851623762682,536.2588620486873,529.7462392144713,527.8495087717264,0.014089740702267761,498.0,532.4599431027883,531.9173355739973
T106,2020-06-02,552.7871871609221,561.7091321706779,546.6435244736073,543.0022895254023,0.025516595381823493,515.0,551.0355333326524,547.8947383431622
T106,2020-06-05,575.2497131236083,591.5837458761039,557.4460677558941,564.554040150162,0.0018440037394054087,525.0,572.2083917264421,569.9018766368852
T106,2020-06-08,595.1412164636455,628.9502525742978,578.3460411436265,588.9828389403106,-0.0018639077508098012,539.0,597.8550872804701,592.062027701978
T106,2020-06-11,614.5455039275341,666.8091246875355,594.0624974248699,615.0961041699568,0.00881802625110506,561.0,622.6283075524741,614.8208040487455
T106,2020-06-14,633.3026874699958,712.8020269245673,609.9612691352506,638.1404568105684,0.009927095779301176,592.0,648.5516100850955,635.7215721402821
T106,2020-06-17,651.4720224657158,763.7437988339623,635.1016286233323,661.9899656405918,0.012435013439501041,633.0,678.0768538909006,656.7309940531538
T106,2020-06-20,654.1564742216273,820.3070835834176,677.3925587920262,689.7832358523598,-0.006422040420337893,655.0,710.4098381123576,671.9698550369935
T106,2020-06-23,674.0753446004094,878.2187105555947,738.3229678740736,718.3446805384083,-0.0015873585411965152,675.0,752.2404258921215,696.2100125694088
T106,2020-06-26,702.7639649765764,942.4838920552336,814.788193245763,751.1668660184021,0.00976589156434482,712.0,802.8007290739938,726.9654154974892
T106,2020-06-29,730.756434706919,1013.0030064168374,882.1332418182244,777.3855964084187,-0.0014825687314763414,733.0,850.8195698375998,754.0710155576688
T106,2020-07-02,758.5987445088766,1091.1743586666296,959.6897270582249,810.7646816544516,0.005149649217019103,765.0,905.0568779720456,784.6817130816642
T106,2020-07-05,791.5970329537222,1182.0070296460565,1052.6139302496842,845.3482833062592,-0.003961861997255234,794.0,967.8915690389306,818.4726581299907
T106,2020-07-08,822.1503311415148,1279.8769334747114,1157.292064732421,876.4763025448696,-0.011212811903152264,829.0,1033.9489079733792,849.3133168431922
T107,2020-05-30,3614.4288001657455,3538.9192788688447,3471.474783634479,3536.678075402753,-0.006316760363215934,3334.0,3540.3752345179555,3575.5534377842496
T107,2020-06-02,3761.9355958583737,3649.965588548243,3494.4157139410177,3616.072580710866,0.0235374208199719,3438.0,3630.5973697646255,3689.0040882846197
T107,2020-06-05,4085.1600288614654,3818.9431529364515,3500.9102134103696,3738.2265786219755,0.013671531655022662,3534.0,3785.8099934575657,3911.6933037417202
T107,2020-06-08,4482.8298399181795,4033.565849610244,3446.465786092662,3910.061138467169,0.0021855247646342946,3642.0,3968.2306535220637,4196.445489192674
T107,2020-06-11,4909.836344696521,4237.445020373767,3464.3508981641285,4092.1984791211958,-0.008095025316624316,3720.0,4175.957685588903,4501.017411908859
T107,2020-06-14,5325.130094233537,4434.933556379787,3507.377321278207,4367.289684259382,-0.006280626758892183,3896.0,4408.682664037728,4846.20988924646
T107,2020-06-17,5784.716718880573,4654.4495490059335,3527.6848812402454,4636.464335873931,-0.0011041146344954456,4007.0,4650.828871250171,5210.590527377252
T107,2020-06-20,6333.362175063811,4876.36586485683,3553.590482549288,4909.180125456388,-0.016737807369096913,4156.0,4918.124661981579,5621.2711502601
T107,2020-06-23,6849.680814323895,5104.300872231092,3569.4900013511183,5217.626141250512,0.012001555984763712,4274.0,5185.274457289154,6033.653477787204
T107,2020-06-26,7311.111727692877,5263.376851126584,3526.980156123337,5526.817771138777,-0.0016128770146934812,4406.0,5407.071626520394,6418.964749415827
T107,2020-06-29,7811.689785800012,5453.988189092415,3683.3814077505094,5868.611012699064,0.015214951665241117,4502.0,5704.4175988355,6840.150399249538
T107,2020-07-02,8373.252189180392,5647.634482319056,3842.8962844474604,6228.949424058781,0.0029071837960366054,4639.0,6023.183095001422,7301.100806619586
T107,2020-07-05,9021.814034487286,5855.272037477311,4003.778256807956,6642.933656758725,-0.01205848872237425,4781.0,6380.94949638282,7832.373845623006
T107,2020-07-08,9644.64730125312,6068.185428716651,4157.682289579411,7072.164019473653,-0.010726175444036201,4873.0,6735.669759755709,8358.405660363387
T108,2020-05-30,1220.5021583229611,1213.30451102851,1201.8743423847238,1222.284415187432,-0.0014938838841311863,913.0,1214.4913567309068,1221.3932867551966
T108,2020-06-02,1432.3916509694814,1389.6862065924124,1371.0521912107206,1417.0804390449314,-0.0011429047235118617,1052.0,1402.5526219543865,1424.7360450072065
T108,2020-06-05,1677.51280283843,1605.9943255917667,1572.3186124573836,1638.7863380605227,0.00057772713996318,1166.0,1623.6530197370257,1658.1495704494764
T108,2020-06-08,1961.2614191829778,1866.378090299764,1822.604163788636,1885.279468949888,-0.0049160075615013454,1271.0,1883.8807855553164,1923.270444066433
T108,2020-06-11,2293.071861544394,2151.424198449461,2111.13367107375,2152.14043024265,-0.0014442278486495042,1377.0,2176.9425403275636,2222.606145893522
T108,2020-06-14,2643.5198512137476,2452.898466616423,2414.478993415561,2435.660034151032,0.01682776603407632,1575.0,2486.6393363491907,2539.58994268239
T108,2020-06-17,3064.276051493206,2767.6791241043798,2769.7221000798004,2772.360578252961,-0.00822193107907232,1850.0,2843.509463482587,2918.3183148730836
T108,2020-06-20,3593.501506737142,3124.4461527619706,3162.4184642262653,3159.9380204513855,0.003223667219732995,2106.0,3260.0760360441905,3376.719763594264
T108,2020-06-23,4210.623059182454,3528.9262156836357,3628.498776025926,3612.5492479421955,-0.0005463731178609876,2365.0,3745.1493247085527,3911.586153562325
T108,2020-06-26,4927.835424745255,4013.475942046837,4163.981761574134,4138.088930467152,0.00045386508935063574,2620.0,4310.845514708344,4532.962177606203
T108,2020-06-29,5776.734282507259,4574.996743443283,4781.575712812623,4733.855612947053,-0.00014684856643754074,2872.0,4966.790587927555,5255.294947727156
T108,2020-07-02,6773.638517808528,5234.092576280134,5480.688715481361,5413.2337242134345,0.0008907983749066872,3120.0,5725.413383445865,6093.436121010982
T108,2020-07-05,7945.823589659759,5984.556818080944,6294.436369040284,6163.941483501162,-0.00535319816094848,3343.0,6597.189565070537,7054.8825365804605
T108,2020-07-08,9247.992299644906,6831.719374606198,7220.986632085325,7052.816429746207,0.0018779409856382046,3564.0,7588.3786840206585,8150.404364695556
T109,2020-05-30,47.56145707134862,48.40329072711963,50.67655006445001,49.27756154457994,0.016626824436869914,46.0,48.97971485187455,48.419509307964276
T109,2020-06-02,45.50245472350122,53.54444646349754,53.75239438657578,49.55666389738047,0.06187540371808753,49.0,50.58898986773875,47.529559310440845
T109,2020-06-05,43.13958968407477,61.28579294989121,58.68835596710792,50.84958033289746,-0.0003560619585418756,53.0,53.49082973349284,46.99458500848611
T109,2020-06-08,41.05069842228754,70.33318810737423,65.41319753109664,56.1338105194939,0.054067221270275745,56.0,58.232723645063075,48.59225447089072
T109,2020-06-11,41.64502816728623,80.29028881074613,74.9767511102459,59.618108938444685,-0.0037941710207025636,68.0,64.13254425668073,50.63156855286546
T109,2020-06-14,42.295448502703806,88.14849791978467,84.28386219537761,62.50481735927018,-0.0293242641632121,74.0,69.30815649428406,52.40013293098699
T109,2020-06-17,40.942924937486985,95.64436778569886,97.23936607174066,66.2394846272836,0.011903904502823082,79.0,75.01653585555253,53.59120478238529
T109,2020-06-20,38.959965772934936,101.76399070215359,109.81861842587743,68.52534119625722,0.030319152757434686,93.0,79.7669790243058,53.742653484596076
T109,2020-06-23,36.20177538733553,107.19159687941459,120.5889918788402,67.19145568562712,-0.032944155719354384,113.0,82.79345495780436,51.696615536481325
T109,2020-06-26,33.34851816888088,112.73023861624446,130.97788034931023,66.23859339155781,-0.003042630184225459,133.0,85.82380763149834,49.79355578021935
T109,2020-06-29,30.829626408411826,119.05470580470171,140.03029625137893,66.4221899926783,0.014882930691710428,164.0,89.08420461429269,48.62590820054506
T109,2020-07-02,28.247036069594596,137.96049185571252,152.6495299013577,68.39941308618114,0.003309040268453245,191.0,96.81411772821149,48.32322457788787
T109,2020-07-05,25.982407930494713,160.20952615513525,167.64465526505126,71.06262507051856,-0.006015225121257295,217.0,106.22480360529994,48.52251650050664
T109,2020-07-08,23.891044307232,189.5908780204122,184.08565348442968,74.38852188890888,-0.0006807609657411007,235.0,117.98902442524569,49.13978309807044
T11,2020-05-30,0.0,0.006671034675425891,0.00737524429573404,0.007354286663283602,0.0,0.0,0.005350141408610883,0.003677143331641801
T11,2020-06-02,0.0017234456405987714,0.016978094200589582,0.022801054390675035,0.0228431098164999,0.0,0.0,0.016086426012090822,0.012283277728549336
T11,2020-06-05,0.00419388944112795,0.03242135182331759,0.04654219246126558,0.04760446398319831,0.0,0.0,0.032690474427227355,0.02589917671216313
T11,2020-06-08,0.006734435283121507,0.05198122775270302,0.0769789493073245,0.08189707938626571,0.0,0.0,0.05439792293235368,0.04431575733469361
T11,2020-06-11,0.009281408542412795,0.07403014547635751,0.11312063173015079,0.12482043960827087,0.0,0.0,0.08031315633929799,0.06705092407534183
T11,2020-06-14,0.011831687021995071,0.09885996579908972,0.15586168599939668,0.17605774341792177,0.0,0.0,0.11065277055960082,0.09394471521995842
T11,2020-06-17,0.0161046646402965,0.12702054746146352,0.20604664618562624,0.24494803153179823,0.0,0.0,0.14852997245479613,0.13052634808604735
T11,2020-06-20,0.020395573576738317,0.16135176814926075,0.26487427187808055,0.3269940183201381,0.0,0.0,0.19340390798105442,0.1736947959484382
T11,2020-06-23,0.02470591600409833,0.20367107838605572,0.3330770965998712,0.4238039255827272,0.0,0.0,0.24631450414318812,0.22425492079341278
T11,2020-06-26,0.02903446612690725,0.24976290312545965,0.4112064109422435,0.5385479664038065,0.0,0.0,0.3071379366496042,0.2837912162653569
T11,2020-06-29,0.03338130085788817,0.3000083793999581,0.49853914999592386,0.6717194232371929,0.0,0.0,0.37591206337274075,0.35255036204754053
T11,2020-07-02,0.03774649743465798,0.3559404391495577,0.5943004860090519,0.8227668426964582,0.0,0.0,0.4526885663224315,0.43025667006555807
T11,2020-07-05,0.04213285621219963,0.41937399693759186,0.6981390297927988,0.989062913026315,0.0,0.0,0.5371771989922264,0.5155978846192573
T11,2020-07-08,0.04653803235367499,0.4902844206953394,0.8143590706767821,1.1770279206879932,0.0,0.0,0.6320523611034474,0.6117829765208341
T110,2020-05-30,12.125881296318939,12.0,12.096507584332294,12.080253011056127,0.0,12.0,12.07566047292684,12.103067153687533
T110,2020-06-02,12.252981523465795,12.3833079531283,12.59291844378829,12.342540550712709,0.0,12.0,12.392937117773773,12.297761037089252
T110,2020-06-05,12.391234325347051,12.845382048500861,13.21790492008768,12.728479812168558,0.0,12.0,12.795750276526038,12.559857068757804
T110,2020-06-08,12.531789724761538,13.376462962426384,13.95696225323604,13.243170041819829,0.0,12.0,13.277096245560948,12.887479883290684
T110,2020-06-11,12.673820404185657,13.95741778264131,14.802861538601402,13.87645702102216,0.0,12.0,13.827639186612632,13.275138712603908
T110,2020-06-14,12.817298990338639,14.561849066017801,15.774774472721154,14.625738779484912,0.0,12.0,14.444915327140627,13.721518884911776
T110,2020-06-17,9.496197661867647,7.377835922429557,7.9032311623848255,5.808913990204436,-0.9315582040049435,32.0,7.646544684221617,7.652555826036042
T110,2020-06-20,6.992978514802682,3.5102695987728065,3.725400347990594,2.75955204106773,0.0,32.0,4.247050125658452,4.876265277935206
T110,2020-06-23,5.372946946648544,1.8498362217514015,2.5236874416337747,1.477964844210794,0.0,32.0,2.806108863561129,3.425455895429669
T110,2020-06-26,4.081266352659478,0.8039025215745634,1.6392681333339174,0.6448784622239954,0.0,32.0,1.7923288674479887,2.3630724074417366
T110,2020-06-29,3.051385954224427,0.14394448184242295,0.9829507531969112,0.09790302300524921,0.0,32.0,1.0690460530672525,1.574644488614838
T110,2020-07-02,2.2302436067922726,-0.2726008838889251,0.4926736803928322,-0.26462386573248803,0.4547361571149473,51.0,0.5464231343909228,0.9828098705298923
T110,2020-07-05,1.5755386278784402,-0.5374692718767298,0.12361575926451215,-0.4038089406676571,0.0,51.0,0.1894690436496414,0.5858648436053916
T110,2020-07-08,1.0554338161773038,-0.70589093426177,-0.154193986903215,-0.5084254885297566,0.0,51.0,-0.07826914837935943,0.2735041638237736
