series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T10,2020-06-29,47.737661529885855,46.53277426016032,40.01403126901786,35.82598862789624,0.0,49.0,42.52761392174007,41.781825078891046
T10,2020-07-02,47.93481863374256,46.647281288133435,39.32346823325875,34.30610839804743,0.0,49.0,42.05291913829554,41.120463515895
T10,2020-07-05,48.076354298280435,46.7306944720066,38.542463609364,32.742930338472114,0.0,49.0,41.52311067953079,40.40964231837627
T10,2020-07-08,48.27207977427715,46.660764089259295,37.743433855904605,31.323891236187293,0.0,49.0,41.000042238907085,39.79798550523222
T100,2020-05-30,-0.0012186213323399165,0.0006231843099456293,-0.004755738070087302,-0.005104346395325409,0.0,0.0,-0.0026138803719517496,-0.0031614838638326626
T100,2020-06-02,-0.0029977976996975364,0.002940888181972334,-0.012159626352566994,-0.014526789191640284,0.0,0.0,-0.00668583126548312,-0.00876229344566891
T100,2020-06-05,-0.0047436038886606025,0.003730948586782599,-0.02211587263061666,-0.028266068452209827,0.0,0.0,-0.012848649096176123,-0.016504836170435216
T100,2020-06-08,-0.00751111004204634,0.0021348102723375718,-0.03706304293740988,-0.049135052704887036,0.0,0.0,-0.02289359885300142,-0.028323081373466688
T100,2020-06-11,-0.010007412798160604,-0.0011316658719229165,-0.052648764912009954,-0.07261703836269136,0.0,0.0,-0.03410122048619621,-0.04131222558042598
T100,2020-06-14,-0.01084079843857143,-0.0072715744333597945,-0.07198063750835816,-0.10014249444019685,0.0,0.0,-0.04755887620512156,-0.05549164643938414
T100,2020-06-17,-0.009185674753933606,-0.0150993963214244,-0.09085776515921475,-0.1271499574429216,0.0,0.0,-0.060573198419373586,-0.0681678160984276
T100,2020-06-20,-0.010928467837445983,-0.022742929626986697,-0.11016732158003706,-0.15657324385604734,0.0,0.0,-0.07510299072512927,-0.08375085584674666
T100,2020-06-23,-0.01236222845218253,-0.027010705590492106,-0.12747342717678203,-0.18719668151437655,0.0,0.0,-0.08851076068345831,-0.09977945498327953
T100,2020-06-26,-0.014501569966207115,-0.03254022675681178,-0.14624422379862254,-0.2194730442874723,0.0,0.0,-0.10318976620227843,-0.1169873071268397
T100,2020-06-29,-0.01638403109701066,-0.037357602244308306,-0.16522096270244221,-0.25505650417278064,0.0,0.0,-0.11850477505413545,-0.13572026763489564
T100,2020-07-02,-0.019110504240687283,-0.04052206490941994,-0.18475245796589862,-0.2911124445807246,0.0,0.0,-0.1338743679241826,-0.15511147441070594
T100,2020-07-05,-0.022952649796966363,-0.04430423003525445,-0.2058660583538892,-0.32753624464916276,0.0,0.0,-0.1501647957088182,-0.17524444722306456
T100,2020-07-08,-0.025716315645457666,-0.05112729301855901,-0.2270942110080266,-0.3606063672178303,0.0,0.0,-0.1661360467224684,-0.19316134143164398
T101,2020-05-30,-0.0012186213323399165,0.0006231843099456293,-0.004755738070087302,-0.005104346395325409,0.0,0.0,-0.0026138803719517496,-0.0031614838638326626
T101,2020-06-02,-0.0029977976996975364,0.002940888181972334,-0.012159626352566994,-0.014526789191640284,0.0,0.0,-0.00668583126548312,-0.00876229344566891
T101,2020-06-05,-0.0047436038886606025,0.003730948586782599,-0.02211587263061666,-0.028266068452209827,0.0,0.0,-0.012848649096176123,-0.016504836170435216
T101,2020-06-08,-0.00751111004204634,0.0021348102723375718,-0.03706304293740988,-0.049135052704887036,0.0,0.0,-0.02289359885300142,-0.028323081373466688
T101,2020-06-11,-0.010007412798160604,-0.0011316658719229165,-0.052648764912009954,-0.07261703836269136,0.0,0.0,-0.03410122048619621,-0.04131222558042598
T101,2020-06-14,-0.01084079843857143,-0.0072715744333597945,-0.07198063750835816,-0.10014249444019685,0.0,0.0,-0.04755887620512156,-0.05549164643938414
T101,2020-06-17,-0.009185674753933606,-0.0150993963214244,-0.09085776515921475,-0.1271499574429216,0.0,0.0,-0.060573198419373586,-0.0681678160984276
T101,2020-06-20,-0.010928467837445983,-0.022742929626986697,-0.11016732158003706,-0.15657324385604734,0.0,0.0,-0.07510299072512927,-0.08375085584674666
T101,2020-06-23,-0.01236222845218253,-0.027010705590492106,-0.12747342717678203,-0.18719668151437655,0.0,0.0,-0.08851076068345831,-0.09977945498327953
T101,2020-06-26,-0.014501569966207115,-0.03254022675681178,-0.14624422379862254,-0.2194730442874723,0.0,0.0,-0.10318976620227843,-0.1169873071268397
T101,2020-06-29,-0.01638403109701066,-0.037357602244308306,-0.16522096270244221,-0.25505650417278064,0.0,0.0,-0.11850477505413545,-0.13572026763489564
T101,2020-07-02,-0.019110504240687283,-0.04052206490941994,-0.18475245796589862,-0.2911124445807246,0.0,0.0,-0.1338743679241826,-0.15511147441070594
T101,2020-07-05,-0.022952649796966363,-0.04430423003525445,-0.2058660583538892,-0.32753624464916276,0.0,0.0,-0.1501647957088182,-0.17524444722306456
T101,2020-07-08,-0.025716315645457666,-0.05112729301855901,-0.2270942110080266,-0.3606063672178303,0.0,0.0,-0.1661360467224684,-0.19316134143164398
T102,2020-05-30,589.607994718928,590.6867494925544,587.2922549780535,587.1995388393432,0.005258557253466911,571.0,588.6966345072198,588.4037667791356
T102,2020-06-02,599.3280694117333,602.5289501812495,592.7787924067287,591.7016379008545,0.003436264633061903,580.0,596.5843624751416,595.5148536562939
T102,2020-06-05,609.3361804411934,613.5395953467463,596.6384200705095,593.6213388209818,0.003401203979023215,586.0,603.2838836698578,601.4787596310875
T102,2020-06-08,618.6012033753891,623.4694905184336,597.4534698476447,591.2748901953058,0.003361193461742573,593.0,607.6997634841933,604.9380467853475
T102,2020-06-11,628.8249983111359,634.0158679294216,599.2238654505627,588.6604838633,0.0,593.0,612.681303888605,608.742741087218
T102,2020-06-14,639.9636081914488,641.2290358578904,596.6688763188756,581.3206985792161,-0.005029348405001244,597.0,614.7955547368578,610.6421533853324
T102,2020-06-17,653.5558694903931,647.9542927394731,594.7804284989967,574.5428057081017,0.0,598.0,617.7083491092411,614.0493375992473
T102,2020-06-20,665.7511888607163,655.7293225535269,593.2773384600392,566.5264265389428,0.0,600.0,620.3210691033063,616.1388076998296
T102,2020-06-23,677.7300985693927,664.435670504873,591.4447300030001,555.7470356490069,-0.0016652609843488264,603.0,622.3393836815682,616.7385671091997
T102,2020-06-26,689.5573952202009,672.8775347279262,588.8711031539693,543.8287747120901,0.0016542600960267606,604.0,623.7837019535466,616.6930849661455
T102,2020-06-29,701.8503476224857,682.3401069925385,586.3787314876978,529.3463584863974,0.0016515280384723496,605.0,624.9788861472799,615.5983530544415
T102,2020-07-02,713.4521345813554,692.550696296691,582.6163751709084,513.1930748086405,-0.0016488049901841606,606.0,625.4530702143988,613.322604694998
T102,2020-07-05,724.3202608340324,702.6452006668939,577.54259646251,496.1661190023937,0.0,606.0,625.1685442414575,610.243189918213
T102,2020-07-08,735.8416931413653,709.2053363813203,570.8097805841877,479.63666460091645,-0.0032840752011900065,609.0,623.8733686769474,607.7391788711409
T103,2020-05-30,12.982939301347237,13.008724580339234,12.933419667018773,12.928539150465443,0.0,13.0,12.963405674792671,12.95573922590634
T103,2020-06-02,12.958030832204233,13.041172434547608,12.82976523106406,12.796624951317032,0.0,13.0,12.906398362283234,12.877327891760633
T103,2020-06-05,12.933589545558746,13.052233280214953,12.690377783171366,12.604275041669059,0.0,13.0,12.82011891265353,12.768932293613902
T103,2020-06-08,12.894844459411349,13.029887343812721,12.48111739887626,12.31210926213158,0.0,13.0,12.679489616057976,12.603476860771465
T103,2020-06-11,12.859896220825746,12.984156677793079,12.262917291231854,11.98336146292232,0.0,13.0,12.52258291319325,12.421628841874032
T103,2020-06-14,12.848228821859998,12.898197957932961,11.991517093677098,11.598005077837241,0.0,13.0,12.333987237826825,12.22311694984862
T103,2020-06-17,12.871400553444923,12.788608451500057,11.72534320845014,11.219900595799094,0.0,13.0,12.151313202298555,12.045650574622009
T103,2020-06-20,12.847001450275755,12.681598985222182,11.453197062337233,10.804274494514267,0.0,13.0,11.946517998087359,11.825637972395011
T103,2020-06-23,12.826928801669439,12.621850121733107,11.209166350889982,10.371395776157193,0.0,13.0,11.75733526261243,11.599162288913316
T103,2020-06-26,12.796978020473096,12.544436825404631,10.944716399485705,9.915479854403275,0.0,13.0,11.550402774941677,11.356228937438186
T103,2020-06-29,12.77062356464185,12.476993568579683,10.677464660073971,9.413695583950608,0.0,13.0,11.334694344311528,11.092159574296229
T103,2020-07-02,12.732452940630372,12.432691091268119,10.402533691768793,8.905707891641333,0.0,13.0,11.118346403827156,10.819080416135852
T103,2020-07-05,12.678662902842467,12.379740779506438,10.10556001793181,8.392985790870974,0.0,13.0,10.889237372787921,10.535824346856721
T103,2020-07-08,12.639971580963591,12.284217897740172,9.807073480798126,7.92749694215773,0.0,13.0,10.664689975414905,10.28373426156066
T104,2020-05-30,31.719406157564748,31.314307511211084,30.96177570939487,30.890053938419772,0.09097177820572666,22.0,31.221385829147618,31.30473004799226
T104,2020-06-02,42.7590049949368,42.22537609628747,41.45115339253482,41.71264939103245,0.03922071315328157,25.0,42.03704596869788,42.23582719298463
T104,2020-06-05,58.34192393589447,58.5016069194124,57.271773534207185,58.25737935060199,0.0,26.0,58.09317093502901,58.299651643248225
T104,2020-06-08,77.82152467705723,77.15128246539017,74.92857936302241,76.79564949854773,0.02698110883110738,31.0,76.67425900100437,77.30858708780248
T104,2020-06-11,107.01117491520559,105.61190334017161,102.3800087095426,105.53709794555581,0.08223809823697215,37.0,105.13504622761891,106.27413643038071
T104,2020-06-14,144.5508803305136,141.85471938137027,136.45175099259845,141.12649089236766,-0.027587956518829504,43.0,140.9959603992125,142.8386856114406
T104,2020-06-17,197.62049017500402,194.87270973757657,187.64901967353111,195.7611224194805,0.0,43.0,193.97583550139808,196.69080629724226
T104,2020-06-20,263.49753734034886,262.13736066448007,251.84541995615132,264.02260887381766,-0.04445176257083405,45.0,260.3757317086995,263.76007310708326
T104,2020-06-23,343.45883495637474,338.89335651572765,322.3626379813015,337.6507921317662,-0.042976194304011894,49.0,335.5914053962925,340.5548135440705
T104,2020-06-26,456.00875747863927,447.7460997687275,423.23770981827505,442.1796576728316,0.0,52.0,442.29305618461837,449.0942075757354
T104,2020-06-29,607.2443864463469,598.0057595164749,564.6066356473176,584.5529011303072,0.018692133012152556,53.0,588.6024206851116,595.898643788327
T104,2020-07-02,810.339403369768,796.4483316458184,748.9433685475054,767.1571220552257,-0.018018505502678472,55.0,780.7220564045795,788.7482627124969
T104,2020-07-05,1080.097335948272,1065.2642404591209,995.7675348290882,1009.8717601328959,0.0,55.0,1037.7502178423442,1044.984548040584
T104,2020-07-08,1441.6459648294597,1422.2477996789994,1327.6311235679839,1337.8425526956914,0.0,55.0,1382.3418601930337,1389.7442587625756
T105,2020-05-30,-0.0012186213323399165,0.0006231843099456293,-0.004755738070087302,-0.005104346395325409,0.0,0.0,-0.0026138803719517496,-0.0031614838638326626
T105,2020-06-02,-0.0029977976996975364,0.002940888181972334,-0.012159626352566994,-0.014526789191640284,0.0,0.0,-0.00668583126548312,-0.00876229344566891
T105,2020-06-05,-0.0047436038886606025,0.003730948586782599,-0.02211587263061666,-0.028266068452209827,0.0,0.0,-0.012848649096176123,-0.016504836170435216
T105,2020-06-08,-0.00751111004204634,0.0021348102723375718,-0.03706304293740988,-0.049135052704887036,0.0,0.0,-0.02289359885300142,-0.028323081373466688
T105,2020-06-11,-0.010007412798160604,-0.0011316658719229165,-0.052648764912009954,-0.07261703836269136,0.0,0.0,-0.03410122048619621,-0.04131222558042598
T105,2020-06-14,-0.01084079843857143,-0.0072715744333597945,-0.07198063750835816,-0.10014249444019685,0.0,0.0,-0.04755887620512156,-0.05549164643938414
T105,2020-06-17,-0.009185674753933606,-0.0150993963214244,-0.09085776515921475,-0.1271499574429216,0.0,0.0,-0.060573198419373586,-0.0681678160984276
T105,2020-06-20,-0.010928467837445983,-0.022742929626986697,-0.11016732158003706,-0.15657324385604734,0.0,0.0,-0.07510299072512927,-0.08375085584674666
T105,2020-06-23,-0.01236222845218253,-0.027010705590492106,-0.12747342717678203,-0.18719668151437655,0.0,0.0,-0.08851076068345831,-0.09977945498327953
T105,2020-06-26,-0.014501569966207115,-0.03254022675681178,-0.14624422379862254,-0.2194730442874723,0.0,0.0,-0.10318976620227843,-0.1169873071268397
T105,2020-06-29,-0.01638403109701066,-0.037357602244308306,-0.16522096270244221,-0.25505650417278064,0.0,0.0,-0.11850477505413545,-0.13572026763489564
T105,2020-07-02,-0.019110504240687283,-0.04052206490941994,-0.18475245796589862,-0.2911124445807246,0.0,0.0,-0.1338743679241826,-0.15511147441070594
T105,2020-07-05,-0.022952649796966363,-0.04430423003525445,-0.2058660583538892,-0.32753624464916276,0.0,0.0,-0.1501647957088182,-0.17524444722306456
T105,2020-07-08,-0.025716315645457666,-0.05112729301855901,-0.2270942110080266,-0.3606063672178303,0.0,0.0,-0.1661360467224684,-0.19316134143164398
T106,2020-05-30,533.6961556458847,535.949623797302,532.9374277690368,532.8549298841801,0.014089740702267761,498.0,533.859534274101,533.2755427650325
T106,2020-06-02,554.5762898768526,564.9368091011655,556.0713225616652,555.252353143412,0.025516595381823493,515.0,557.7091936707739,554.9143215101324
T106,2020-06-05,578.6998961760067,596.0857913083886,580.0503698121612,577.9601175553466,0.0018440037394054087,525.0,583.1990437129758,578.3300068656768
T106,2020-06-08,606.1583605190509,630.6002316539244,605.4407734190593,600.764881927521,-0.0018639077508098012,539.0,610.7410618798889,603.4616212232859
T106,2020-06-11,634.1344998753897,664.2753364310523,629.6074979416508,620.3710132307372,0.00881802625110506,561.0,637.0970868697075,627.2527565530634
T106,2020-06-14,663.2357204797013,695.6091785863196,649.6919214683282,635.1582384371945,0.009927095779301176,592.0,660.9237647428859,649.1969794584479
T106,2020-06-17,697.2706316368236,727.9883811773485,671.1547142330189,650.6838468680979,0.012435013439501041,633.0,686.7743934788223,673.9772392524608
T106,2020-06-20,728.0518863377454,760.926530436166,691.4387019361402,663.1752543401419,-0.006422040420337893,655.0,710.8980932625484,695.6135703389436
T106,2020-06-23,760.2996950339635,800.4676166395279,716.2058847628655,676.9969728482342,-0.0015873585411965152,675.0,738.4925423211478,718.6483339410988
T106,2020-06-26,796.1687513063654,843.2711688456661,742.8421971709756,690.5487709803688,0.00976589156434482,712.0,768.2077220758439,743.358761143367
T106,2020-06-29,834.8308566198945,890.460064128501,771.3575827902598,701.309564366734,-0.0014825687314763414,733.0,799.4895169763472,768.0702104933142
T106,2020-07-02,876.5372155805456,945.0378087063046,802.8945114312901,713.1749756348546,0.005149649217019103,765.0,834.4111278382487,794.8560956077001
T106,2020-07-05,919.7347889875836,1001.497064892955,832.6023144439922,721.7675058759093,-0.003961861997255234,794.0,868.90041855011,820.7511474317464
T106,2020-07-08,963.4238177852455,1051.362927389025,856.8302922515763,726.9153516579369,-0.011212811903152264,829.0,899.6330972709459,845.1695847215913
T107,2020-05-30,3560.5810796726373,3575.630833400897,3558.1576519073637,3558.0692849870597,-0.006316760363215934,3334.0,3563.1097124919893,3559.3251823298488
T107,2020-06-02,3703.2267970963153,3745.3346873941673,3696.0803246597316,3697.003965349011,0.0235374208199719,3438.0,3710.4114436248065,3700.115381222663
T107,2020-06-05,3881.4612836188867,3951.881085342503,3862.6060533498667,3857.898239238657,0.013671531655022662,3534.0,3888.461665387478,3869.6797614287716
T107,2020-06-08,4086.5233523321326,4184.903663544652,4041.9004092871132,4022.712321351206,0.0021855247646342946,3642.0,4084.009936628776,4054.6178368416695
T107,2020-06-11,4305.787908930372,4427.503882729168,4230.816914404389,4185.9105080721265,-0.008095025316624316,3720.0,4287.504803534014,4245.849208501249
T107,2020-06-14,4555.935305807093,4668.546609120787,4410.937233917581,4332.263096118898,-0.006280626758892183,3896.0,4491.92056124109,4444.099200962995
T107,2020-06-17,4819.522705702288,4911.860919494215,4599.123083211687,4481.880597430496,-0.0011041146344954456,4007.0,4703.096826459671,4650.701651566392
T107,2020-06-20,5078.660955638204,5155.778568512151,4778.76264452728,4605.652961065965,-0.016737807369096913,4156.0,4904.7137824359,4842.156958352085
T107,2020-06-23,5364.657408558136,5473.714522749835,5021.547069652552,4767.463988891332,0.012001555984763712,4274.0,5156.845747462963,5066.060698724734
T107,2020-06-26,5641.712799840372,5767.893736605146,5232.252523173486,4884.723486313942,-0.0016128770146934812,4406.0,5381.645636483237,5263.218143077157
T107,2020-06-29,5939.418625522767,6116.484677190132,5479.628509021696,5009.377175055165,0.015214951665241117,4502.0,5636.22724669744,5474.397900288966
T107,2020-07-02,6243.875972068431,6488.806666889004,5722.900203640058,5111.509657250396,0.0029071837960366054,4639.0,5891.773124961972,5677.692814659414
T107,2020-07-05,6546.9578774661095,6860.40510539297,5936.770099928443,5176.560631457824,-0.01205848872237425,4781.0,6130.173428561337,5861.7592544619665
T107,2020-07-08,6867.733044293416,7221.347249858444,6145.317805049411,5248.525497935638,-0.010726175444036201,4873.0,6370.730899284226,6058.129271114527
T108,2020-05-30,1206.048495990241,1202.2437677443777,1194.5696229554728,1193.4276551498256,-0.0014938838841311863,913.0,1199.0723854599792,1199.7380755700333
T108,2020-06-02,1379.9188459517513,1363.2889581461043,1339.7580198108185,1332.9500894597684,-0.0011429047235118617,1052.0,1353.9789783421106,1356.4344677057597
T108,2020-06-05,1582.397380516521,1551.5303904188675,1506.986328699547,1490.974504475233,0.00057772713996318,1166.0,1532.9721510275422,1536.685942495877
T108,2020-06-08,1810.506333181111,1767.9904189616773,1692.2273397978101,1663.0400137662816,-0.0049160075615013454,1271.0,1733.4410264267199,1736.7731734736963
T108,2020-06-11,2072.375908625076,2015.5178963092726,1902.7885222276973,1854.1472946983824,-0.0014442278486495042,1377.0,1961.207405465107,1963.2616016617294
T108,2020-06-14,2369.2467137763056,2267.2780937723433,2105.4399235295887,2030.912739937,0.01682776603407632,1575.0,2193.2193677538094,2200.079726856653
T108,2020-06-17,2718.703316009823,2526.662985635662,2307.4663188894638,2199.4711781627793,-0.00822193107907232,1850.0,2438.075949674432,2459.0872470863014
T108,2020-06-20,3121.334495807293,2833.4179142565345,2544.3226924524133,2391.133743900351,0.003223667219732995,2106.0,2722.552211604148,2756.234119853822
T108,2020-06-23,3588.3782103898106,3205.502766924365,2830.033665317347,2611.684110138921,-0.0005463731178609876,2365.0,3058.8996881926114,3100.031160264366
T108,2020-06-26,4127.098721652633,3636.480518632611,3156.560875731746,2858.0996382583417,0.00045386508935063574,2620.0,3444.559938568833,3492.599179955487
T108,2020-06-29,4752.378784212782,4144.727980887539,3535.5954282181306,3125.3164131494714,-0.00014684856643754074,2872.0,3889.5046516169805,3938.847598681127
T108,2020-07-02,5470.690820544265,4743.823028795852,3968.6290765748986,3420.04753942585,0.0008907983749066872,3120.0,4400.797616335216,4445.369179985058
T108,2020-07-05,6293.356836649652,5438.707808015452,4456.780841168134,3743.903924463336,-0.00535319816094848,3343.0,4983.187352574144,5018.630380556494
T108,2020-07-08,7253.58002901266,6234.716704426442,5020.204553391982,4126.768036784614,0.0018779409856382046,3564.0,5658.817330903925,5690.174032898637
T109,2020-05-30,51.17930108063719,50.03122359298879,49.80987688602554,49.75011093399118,0.016626824436869914,46.0,50.19262812341067,50.464706007314184
T109,2020-06-02,54.10997426414413,52.669708233166205,52.12772316800632,52.14364834495837,0.06187540371808753,49.0,52.76276350256875,53.126811304551254
T109,2020-06-05,58.53338196797584,56.36295649568523,55.23363701823476,55.34687004839835,-0.0003560619585418756,53.0,56.369211382573546,56.94012600818709
T109,2020-06-08,63.45746072937138,60.82102349634983,59.01042666987841,59.21977273658814,0.054067221270275745,56.0,60.627170908046935,61.33861673297976
T109,2020-06-11,68.63867247544448,64.10867061767418,61.411412583462486,61.37473412231366,-0.0037941710207025636,68.0,63.88337244972371,65.00670329887907
T109,2020-06-14,73.37227230424558,66.11112944928296,62.35558919415785,62.05696472208198,-0.0293242641632121,74.0,65.9739889174421,67.71461851316378
T109,2020-06-17,78.47835149667502,68.39522295377172,63.69739295368763,63.29538489303909,0.011903904502823082,79.0,68.46658807429337,70.88686819485706
T109,2020-06-20,82.99189517786829,69.92764754569613,64.04624593910432,63.25715016908313,0.030319152757434686,93.0,70.05573470793797,73.12452267347571
T109,2020-06-23,87.35004783558543,69.67728036115273,62.203472749055116,60.61043830569239,-0.032944155719354384,113.0,69.96030981287142,73.9802430706389
T109,2020-06-26,91.56397741911445,69.40464310043362,60.29278122473216,57.94309036214064,-0.003042630184225459,133.0,69.80112302660521,74.75353389062755
T109,2020-06-29,96.115802738577,69.22864833054298,58.52579351499968,55.101076167945024,0.014882930691710428,164.0,69.74283018801617,75.60843945326101
T109,2020-07-02,101.59567545997106,70.17830023400103,57.61222478619674,53.06750143501749,0.003309040268453245,191.0,70.61342547879659,77.33158844749428
T109,2020-07-05,107.52372899909383,71.99589456694163,57.42654201478872,51.82547170246347,-0.006015225121257295,217.0,72.19290932082191,79.67460035077865
T109,2020-07-08,113.96249226029447,74.26535278372823,57.85344269409425,51.43876418325695,-0.0006807609657411007,235.0,74.38001298034348,82.7006282217757
T11,2020-05-30,-0.0012186213323399165,0.0006231843099456293,-0.004755738070087302,-0.005104346395325409,0.0,0.0,-0.0026138803719517496,-0.0031614838638326626
T11,2020-06-02,-0.0029977976996975364,0.002940888181972334,-0.012159626352566994,-0.014526789191640284,0.0,0.0,-0.00668583126548312,-0.00876229344566891
T11,2020-06-05,-0.0047436038886606025,0.003730948586782599,-0.02211587263061666,-0.028266068452209827,0.0,0.0,-0.012848649096176123,-0.016504836170435216
T11,2020-06-08,-0.00751111004204634,0.0021348102723375718,-0.03706304293740988,-0.049135052704887036,0.0,0.0,-0.02289359885300142,-0.028323081373466688
T11,2020-06-11,-0.010007412798160604,-0.0011316658719229165,-0.052648764912009954,-0.07261703836269136,0.0,0.0,-0.03410122048619621,-0.04131222558042598
T11,2020-06-14,-0.01084079843857143,-0.0072715744333597945,-0.07198063750835816,-0.10014249444019685,0.0,0.0,-0.04755887620512156,-0.05549164643938414
T11,2020-06-17,-0.009185674753933606,-0.0150993963214244,-0.09085776515921475,-0.1271499574429216,0.0,0.0,-0.060573198419373586,-0.0681678160984276
T11,2020-06-20,-0.010928467837445983,-0.022742929626986697,-0.11016732158003706,-0.15657324385604734,0.0,0.0,-0.07510299072512927,-0.08375085584674666
T11,2020-06-23,-0.01236222845218253,-0.027010705590492106,-0.12747342717678203,-0.18719668151437655,0.0,0.0,-0.08851076068345831,-0.09977945498327953
T11,2020-06-26,-0.014501569966207115,-0.03254022675681178,-0.14624422379862254,-0.2194730442874723,0.0,0.0,-0.10318976620227843,-0.1169873071268397
T11,2020-06-29,-0.01638403109701066,-0.037357602244308306,-0.16522096270244221,-0.25505650417278064,0.0,0.0,-0.11850477505413545,-0.13572026763489564
T11,2020-07-02,-0.019110504240687283,-0.04052206490941994,-0.18475245796589862,-0.2911124445807246,0.0,0.0,-0.1338743679241826,-0.15511147441070594
T11,2020-07-05,-0.022952649796966363,-0.04430423003525445,-0.2058660583538892,-0.32753624464916276,0.0,0.0,-0.1501647957088182,-0.17524444722306456
T11,2020-07-08,-0.025716315645457666,-0.05112729301855901,-0.2270942110080266,-0.3606063672178303,0.0,0.0,-0.1661360467224684,-0.19316134143164398
T110,2020-05-30,12.009910811409952,12.17182447426987,12.143357805963513,12.149221161464094,0.0,12.0,12.118578563276856,12.079565986437023
T110,2020-06-02,12.12566131096796,12.436209091219068,12.334044765553264,12.347528033500769,0.0,12.0,12.310860800310266,12.236594672234364
T110,2020-06-05,12.242843505814477,12.684999146748966,12.491524356125707,12.487669300617771,0.0,12.0,12.47675907732673,12.365256403216124
T110,2020-06-08,12.347290628684261,12.905277188757003,12.579068151007256,12.525144116089526,0.0,12.0,12.589195021134513,12.436217372386894
T110,2020-06-11,12.456143174128506,13.105477446488612,12.65468313963317,12.518101358823797,0.0,12.0,12.683601279768522,12.487122266476153
T110,2020-06-14,12.588641638841901,13.265998554168638,12.671813538855043,12.441998780775656,0.0,12.0,12.742113128160309,12.515320209808777
T110,2020-06-17,8.183460819945173,6.228265711561569,5.216813894466839,4.839618857653986,-0.9315582040049435,32.0,6.117039820906892,6.51153983879958
T110,2020-06-20,5.911438864394727,3.0671395972307662,2.1471188004839736,1.8825888304542082,0.0,32.0,3.2520715231409185,3.8970138474244678
