series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T102,2020-06-20,651.5205,677.1132,676.35736,656.1233,0.0,600.0,665.2786,653.8219
T102,2020-06-23,660.86487,692.67474,690.88824,667.13635,-0.0016652609843488264,603.0,677.891,664.0006
T102,2020-06-26,670.45984,710.03485,708.46643,682.67914,0.0016542600960267606,604.0,692.91003,676.56946
T102,2020-06-29,680.81433,729.36957,729.1175,702.22974,0.0016515280384723496,605.0,710.38275,691.52203
T102,2020-07-02,692.3067,748.33984,749.1925,723.024,-0.0016488049901841606,606.0,728.2157,707.66534
T102,2020-07-05,703.6862,768.73566,771.08167,748.32733,0.0,606.0,747.9577,726.0068
T102,2020-07-08,715.1675,788.27625,791.70245,775.2097,-0.0032840752011900065,609.0,767.589,745.1886
T103,2020-05-30,13.029107,13.083549,13.124739,13.116622,0.0,13.0,13.088505,13.072865
T103,2020-06-02,13.072778,13.240571,13.3794775,13.360007,0.0,13.0,13.263208,13.2163925
T103,2020-06-05,13.134515,13.459404,13.739877,13.733939,0.0,13.0,13.516933,13.434227
T103,2020-06-08,13.202677,13.733675,14.195394,14.23266,0.0,13.0,13.841101,13.717669
T103,2020-06-11,13.281628,14.069301,14.752233,14.881306,0.0,13.0,14.246117,14.081467
T103,2020-06-14,13.368075,14.441437,15.387589,15.683106,0.0,13.0,14.720052,14.525591
T103,2020-06-17,13.472296,14.862124,16.135265,16.687325,0.0,13.0,15.289252,15.07981
T103,2020-06-20,13.57965,15.344169,16.997335,17.793333,0.0,13.0,15.928621,15.686491
T103,2020-06-23,13.719024,15.9273,17.998785,19.08129,0.0,13.0,16.6816,16.400156
T103,2020-06-26,13.887549,16.574469,19.133593,20.596386,0.0,13.0,17.548,17.241968
T103,2020-06-29,14.079526,17.291569,20.419884,22.36477,0.0,13.0,18.538937,18.222149
T103,2020-07-02,14.281662,18.073586,21.855087,24.414154,0.0,13.0,19.656122,19.347908
T103,2020-07-05,14.5014,18.925833,23.41594,26.787703,0.0,13.0,20.907719,20.64455
T103,2020-07-08,14.734092,19.852955,25.154879,29.591108,0.0,13.0,22.33326,22.1626
T104,2020-05-30,29.834824,28.949747,29.911234,30.231962,0.09097177820572666,22.0,29.731941,30.033394
T104,2020-06-02,37.638077,35.1905,36.90729,38.056778,0.03922071315328157,25.0,36.948162,37.847427
T104,2020-06-05,48.620377,43.56238,45.89885,48.08383,0.0,26.0,46.54136,48.352104
T104,2020-06-08,58.37183,52.055725,54.65791,58.498653,0.02698110883110738,31.0,55.89603,58.43524
T104,2020-06-11,70.31587,62.817764,67.51098,72.571434,0.08223809823697215,37.0,68.304016,71.44365
T104,2020-06-14,82.91715,75.92102,81.766884,88.46716,-0.027587956518829504,43.0,82.26805,85.692154
T104,2020-06-17,96.647835,95.01942,103.576866,109.61674,0.0,43.0,101.21521,103.132286
T104,2020-06-20,111.546906,117.76133,128.22272,133.38069,-0.04445176257083405,45.0,122.727905,122.4638
T104,2020-06-23,124.79725,139.14438,153.11252,156.78668,-0.042976194304011894,49.0,143.4602,140.79196
T104,2020-06-26,145.08241,167.59808,187.11427,186.64885,0.0,52.0,171.6109,165.86563
T104,2020-06-29,167.74825,202.90236,230.33165,224.8394,0.018692133012152556,53.0,206.45541,196.29382
T104,2020-07-02,195.68356,247.34671,288.40543,272.08176,-0.018018505502678472,55.0,250.87936,233.88266
T104,2020-07-05,227.36156,303.789,361.70764,330.93155,0.0,55.0,305.94745,279.14655
T104,2020-07-08,264.57587,375.2429,454.82217,405.3282,0.0,55.0,374.99225,334.95203
T105,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T105,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T105,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T105,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T105,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T105,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T105,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T105,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T105,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T105,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T105,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T105,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T105,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T105,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T106,2020-05-30,533.13074,535.2675,532.35394,533.0989,0.014089740702267761,498.0,533.46277,533.1148
T106,2020-06-02,551.6084,557.94214,551.84955,551.75256,0.025516595381823493,515.0,553.2882,551.6805
T106,2020-06-05,574.1012,581.32166,569.5202,572.55225,0.0018440037394054087,525.0,574.37384,573.3267
T106,2020-06-08,599.12854,608.80536,589.91455,594.8272,-0.0018639077508098012,539.0,598.1689,596.9779
T106,2020-06-11,626.58746,635.7235,609.2129,615.0725,0.00881802625110506,561.0,621.6491,620.82996
T106,2020-06-14,654.5053,662.26764,626.87634,637.4778,0.009927095779301176,592.0,645.28174,645.9916
T106,2020-06-17,684.0259,693.1648,646.73254,665.89276,0.012435013439501041,633.0,672.454,674.95935
T106,2020-06-20,709.2954,721.05194,665.5431,691.3688,-0.006422040420337893,655.0,696.8148,700.3321
T106,2020-06-23,737.85706,754.6359,687.9181,727.73737,-0.0015873585411965152,675.0,727.0371,732.79724
T106,2020-06-26,770.2791,793.7716,712.6251,767.5026,0.00976589156434482,712.0,761.0446,768.89087
T106,2020-06-29,804.6531,834.4907,737.7718,808.992,-0.0014825687314763414,733.0,796.47687,806.8225
T106,2020-07-02,840.9139,882.0021,765.6989,853.47266,0.005149649217019103,765.0,835.5219,847.19324
T106,2020-07-05,881.2075,932.1379,792.9406,902.26324,-0.003961861997255234,794.0,877.1373,891.73535
T106,2020-07-08,925.4047,981.17975,816.0653,947.77545,-0.011212811903152264,829.0,917.6063,936.5901
T107,2020-05-30,3569.3843,3554.3218,3551.1768,3567.6787,-0.006316760363215934,3334.0,3560.6404,3568.5315
T107,2020-06-02,3696.7395,3701.228,3675.1436,3691.2847,0.0235374208199719,3438.0,3691.099,3694.0122
T107,2020-06-05,3879.9082,3865.8213,3808.7048,3811.0017,0.013671531655022662,3534.0,3841.3591,3845.455
T107,2020-06-08,4076.53,4054.108,3955.939,3923.6558,0.0021855247646342946,3642.0,4002.558,4000.0928
T107,2020-06-11,4330.0806,4256.294,4109.0713,4031.6091,-0.008095025316624316,3720.0,4181.7637,4180.8447
T107,2020-06-14,4588.149,4442.072,4240.093,4119.829,-0.006280626758892183,3896.0,4347.5356,4353.9893
T107,2020-06-17,4891.1685,4629.858,4369.6396,4203.462,-0.0011041146344954456,4007.0,4523.532,4547.3154
T107,2020-06-20,5226.5,4823.6387,4491.188,4292.378,-0.016737807369096913,4156.0,4708.426,4759.439
T107,2020-06-23,5590.7065,5067.924,4646.515,4384.148,0.012001555984763712,4274.0,4922.3237,4987.4272
T107,2020-06-26,5921.2627,5254.3975,4778.3926,4445.3696,-0.0016128770146934812,4406.0,5099.8555,5183.3164
T107,2020-06-29,6287.0396,5458.56,4925.5757,4549.701,0.015214951665241117,4502.0,5305.219,5418.37
T107,2020-07-02,6702.076,5697.3833,5075.795,4655.779,0.0029071837960366054,4639.0,5532.7583,5678.9277
T107,2020-07-05,7146.81,5942.871,5223.3203,4778.511,-0.01205848872237425,4781.0,5772.8784,5962.6606
T107,2020-07-08,7594.935,6187.7935,5363.4453,4897.2837,-0.010726175444036201,4873.0,6010.8643,6246.1094
T108,2020-05-30,1215.6392,1205.0664,1208.5093,1208.0537,-0.0014938838841311863,913.0,1209.3171,1211.8464
T108,2020-06-02,1405.7278,1383.9805,1386.7001,1388.7675,-0.0011429047235118617,1052.0,1391.294,1397.2476
T108,2020-06-05,1627.3909,1592.9341,1592.8823,1626.1489,0.00057772713996318,1166.0,1609.839,1626.7699
T108,2020-06-08,1880.8372,1829.9766,1827.9137,1908.7881,-0.0049160075615013454,1271.0,1861.8789,1894.8126
T108,2020-06-11,2170.576,2114.5986,2109.5767,2285.1748,-0.0014442278486495042,1377.0,2169.9814,2227.8755
T108,2020-06-14,2484.7266,2427.1587,2410.3313,2707.7937,0.01682776603407632,1575.0,2507.5027,2596.2603
T108,2020-06-17,2852.59,2794.8306,2756.0012,3221.9536,-0.00822193107907232,1850.0,2906.3438,3037.272
T108,2020-06-20,3287.9756,3235.9722,3165.8767,3864.177,0.003223667219732995,2106.0,3388.5002,3576.0762
T108,2020-06-23,3774.975,3762.895,3649.901,4668.44,-0.0005463731178609876,2365.0,3964.0527,4221.7075
T108,2020-06-26,4325.7046,4396.381,4217.306,5678.6816,0.00045386508935063574,2620.0,4654.5186,5002.1934
T108,2020-06-29,4961.82,5146.6187,4884.874,6936.958,-0.00014684856643754074,2872.0,5482.5674,5949.3887
T108,2020-07-02,5697.1714,6035.8286,5671.3145,8537.067,0.0008907983749066872,3120.0,6485.3457,7117.119
T108,2020-07-05,6534.3164,7085.155,6581.956,10570.74,-0.00535319816094848,3343.0,7693.0415,8552.528
T108,2020-07-08,7476.1016,8320.922,7651.1167,13137.926,0.0018779409856382046,3564.0,9146.517,10307.014
T109,2020-05-30,51.31476,50.839493,50.804134,50.672367,0.016626824436869914,46.0,50.90769,50.99356
T109,2020-06-02,56.251476,55.229733,54.33348,53.765755,0.06187540371808753,49.0,54.89511,55.008614
T109,2020-06-05,62.03007,60.64289,59.7755,57.86762,-0.0003560619585418756,53.0,60.079018,59.948845
T109,2020-06-08,68.09397,67.14067,66.51401,62.92692,0.054067221270275745,56.0,66.16889,65.510445
T109,2020-06-11,76.19981,73.667366,73.704155,68.58646,-0.0037941710207025636,68.0,73.039444,72.39313
T109,2020-06-14,82.874954,79.20706,80.82802,72.66987,-0.0293242641632121,74.0,78.89497,77.772415
T109,2020-06-17,87.855965,85.703636,88.47254,76.75095,0.011903904502823082,79.0,84.69577,82.30346
T109,2020-06-20,93.93515,92.19017,97.43064,80.764946,0.030319152757434686,93.0,91.08023,87.35005
T109,2020-06-23,98.55511,98.75031,105.01028,83.51348,-0.032944155719354384,113.0,96.4573,91.034294
T109,2020-06-26,103.4219,107.104546,117.8148,86.945015,-0.003042630184225459,133.0,103.82156,95.18346
T109,2020-06-29,108.662315,116.071625,132.46507,90.4749,0.014882930691710428,164.0,111.91849,99.5686
T109,2020-07-02,114.434135,129.25388,149.57784,94.65351,0.003309040268453245,191.0,121.97984,104.54382
T109,2020-07-05,120.827675,144.48882,169.28737,99.19398,-0.006015225121257295,217.0,133.44946,110.010826
T109,2020-07-08,127.30952,162.25665,192.02031,104.93337,-0.0006807609657411007,235.0,146.62996,116.121445
T11,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T11,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T11,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T11,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T11,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T11,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T11,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T11,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T11,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T11,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T11,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T11,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T11,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T11,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T110,2020-05-30,12.042223,12.109999,12.165171,12.14821,0.0,12.0,12.1164,12.095217
T110,2020-06-02,12.03091,12.30568,12.453026,12.415631,0.0,12.0,12.3013115,12.22327
T110,2020-06-05,12.036139,12.560605,12.842086,12.806889,0.0,12.0,12.56143,12.421514
T110,2020-06-08,12.047028,12.869439,13.32354,13.317701,0.0,12.0,12.889427,12.682364
T110,2020-06-11,12.067496,13.238358,13.904291,13.972846,0.0,12.0,13.295748,13.020171
T110,2020-06-14,12.094427,13.662612,14.563785,14.776682,0.0,12.0,13.774376,13.4355545
T110,2020-06-17,9.010618,6.354079,8.622372,7.5480146,-0.9315582040049435,32.0,7.883771,8.279316
T110,2020-06-20,6.263447,2.7106872,5.0416408,4.1243277,0.0,32.0,4.5350256,5.193887
T110,2020-06-23,4.383149,1.4452081,3.133829,2.218668,0.0,32.0,2.7952137,3.3009086
T110,2020-06-26,2.9970748,0.61527705,1.8394086,1.0347791,0.0,32.0,1.6216348,2.0159268
T110,2020-06-29,1.9721341,0.06967608,0.9579596,0.29404494,0.0,32.0,0.8234537,1.1330895
T110,2020-07-02,1.2111238,-0.29030725,0.35409617,-0.17260092,0.4547361571149473,51.0,0.27557796,0.5192615
T110,2020-07-05,0.64198774,-0.5235219,-0.03927283,-0.43635017,0.0,51.0,-0.08928929,0.10281879
T110,2020-07-08,0.21479438,-0.6749871,-0.3107299,-0.6116778,0.0,51.0,-0.34565008,-0.19844171
T111,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T111,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T111,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T111,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T111,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T111,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T111,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T111,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T111,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T111,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T111,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T111,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T111,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T111,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T112,2020-05-30,68.83406,68.80064,68.59591,68.79062,-0.014815085785141235,67.0,68.75531,68.81234
T112,2020-06-02,70.059555,69.69691,69.34769,69.552574,0.0,68.0,69.664185,69.80606
T112,2020-06-05,72.25131,70.71024,70.153,70.00963,0.0,69.0,70.781044,71.13047
T112,2020-06-08,74.69392,71.99229,71.37758,71.0136,0.0,69.0,72.26935,72.85376
T112,2020-06-11,77.29899,73.575134,73.03326,72.64873,0.0,69.0,74.13902,74.97386
T112,2020-06-14,80.03354,75.37921,74.9963,74.892044,0.0,69.0,76.32527,77.46279
T112,2020-06-17,82.96367,77.42155,77.40812,77.9263,0.0,69.0,78.92991,80.444984
T112,2020-06-20,86.01393,79.765015,80.25893,81.66347,0.0,69.0,81.92534,83.8387
T112,2020-06-23,89.36669,82.60546,83.64113,86.19607,0.0,69.0,85.45234,87.78138
T112,2020-06-26,93.02435,85.75922,87.50537,91.572464,0.0,69.0,89.46535,92.29841
T112,2020-06-29,96.96988,89.26389,91.90904,97.86844,0.0,69.0,94.002815,97.41916
T112,2020-07-02,101.13233,93.08611,96.81751,105.16153,0.0,69.0,99.04937,103.14693
T112,2020-07-05,105.57399,97.25156,102.10977,113.58816,0.0,69.0,104.63087,109.58107
T112,2020-07-08,110.27808,101.78279,107.98625,123.53103,0.0,69.0,110.89454,116.90456
T113,2020-05-30,4.344421,4.365161,4.380852,4.377761,0.0,2.0,4.3670483,4.3610907
T113,2020-06-02,5.9438553,4.518328,4.4699306,4.692753,-0.2876820724517808,3.0,4.9062166,5.318304
T113,2020-06-05,7.8009653,4.717706,4.714953,5.1412463,0.0,3.0,5.5937176,6.4711056
T113,2020-06-08,10.16147,5.1215425,5.1021166,5.701279,0.0,3.0,6.5216017,7.9313745
T113,2020-06-11,13.165464,5.578412,5.5517974,6.3741574,0.0,3.0,7.667458,9.769811
T113,2020-06-14,16.986784,6.0826197,6.0596504,7.176122,0.2231435513142097,4.0,9.076294,12.081453
T113,2020-06-17,22.755108,7.0213585,6.9752674,8.346423,0.0,4.0,11.274539,15.550766
T113,2020-06-20,30.476738,8.225183,8.121546,9.8119955,0.18232155679395468,5.0,14.158865,20.144367
T113,2020-06-23,39.074238,8.606963,8.314594,10.274683,-0.02061928720273576,7.0,16.56762,24.674461
T113,2020-06-26,47.17808,8.331981,7.9327345,9.860481,-0.11778303565638382,8.0,18.32582,28.519281
T113,2020-06-29,50.01861,6.385935,5.8123894,7.137917,-0.2876820724517808,11.0,17.338713,28.578262
T113,2020-07-02,52.587795,5.255971,4.3503256,5.1929135,0.0,11.0,16.846752,28.890354
T113,2020-07-05,55.858135,4.2408023,3.205007,3.7896235,0.0,13.0,16.773392,29.82388
T113,2020-07-08,56.296673,3.2417977,2.1966538,2.5773585,-0.06899287148695166,14.0,16.078121,29.437016
T114,2020-05-30,23.020071,22.773493,23.236303,23.319458,-0.11778303565638382,8.0,23.087332,23.169765
T114,2020-06-02,38.03303,40.741154,38.4635,38.056164,0.06305813596713694,14.0,38.823463,38.044598
T114,2020-06-05,64.24779,81.031906,68.90153,65.32309,-0.002773926882725153,19.0,69.876076,64.78544
T114,2020-06-08,72.22425,136.19508,102.47992,93.68356,-0.2876820724517808,27.0,101.145706,82.9539
T114,2020-06-11,81.88548,212.25493,150.24461,134.4891,0.04304175125856835,40.0,144.71854,108.187294
T114,2020-06-14,106.56634,329.7174,219.31969,193.02875,-0.11905936001598905,57.0,212.15805,149.79755
T114,2020-06-17,146.13179,527.96094,329.59286,278.93842,0.015488177442799511,63.0,320.656,212.5351
T114,2020-06-20,191.33786,825.0823,470.18668,381.25113,-0.10080469912196577,72.0,466.96448,286.2945
T114,2020-06-23,241.21753,1291.4935,677.3681,520.1355,-0.013245226750020933,75.0,682.55365,380.6765
T114,2020-06-26,304.45203,2010.434,971.3255,706.28406,0.055819028268779824,89.0,998.1239,505.36804
T114,2020-06-29,390.01492,3160.1858,1415.4142,965.6408,0.008028090472733673,103.0,1482.8138,677.8279
T114,2020-07-02,502.61243,5097.5366,2107.6653,1338.4912,0.0,103.0,2261.5764,920.5518
T114,2020-07-05,649.4479,8267.342,3149.6187,1872.1415,0.0,103.0,3484.6375,1260.7947
T114,2020-07-08,839.6186,13457.372,4719.3335,2636.3455,0.15139964645536885,120.0,5413.1675,1737.982
T115,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T115,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T115,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T115,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T115,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T115,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T115,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T115,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T115,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
