series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T10,2020-07-08,55.839024,70.762955,90.6003,116.25884,0.0,49.0,83.36528,86.048935
T100,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T100,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T100,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T100,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T100,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T100,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T100,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T100,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T100,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T100,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T100,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T100,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T100,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T100,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T101,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T101,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T101,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T101,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T101,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T101,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T101,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T101,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T101,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T101,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T101,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T101,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T101,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T101,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T102,2020-05-30,588.77704,591.4711,589.9788,588.9469,0.005258557253466911,571.0,589.79346,588.86194
T102,2020-06-02,598.5862,605.8215,603.55396,604.0705,0.003436264633061903,580.0,603.00806,601.32837
T102,2020-06-05,608.00275,619.77386,618.5644,621.7505,0.003401203979023215,586.0,617.0229,614.8766
T102,2020-06-08,617.9481,633.942,634.144,642.69196,0.003361193461742573,593.0,632.1815,630.32007
T102,2020-06-11,629.6116,651.1855,653.94727,670.3859,0.0,593.0,651.2826,649.9988
T102,2020-06-14,639.95593,667.6262,672.4405,696.27124,-0.005029348405001244,597.0,669.0735,668.1136
T102,2020-06-17,651.4941,685.7043,692.9791,725.04095,0.0,598.0,688.8046,688.2675
T102,2020-06-20,663.9317,705.9624,716.1062,754.94403,0.0,600.0,710.2361,709.43787
T102,2020-06-23,675.91174,727.6974,740.44543,789.61566,-0.0016652609843488264,603.0,733.4176,732.7637
T102,2020-06-26,688.9688,752.0396,768.75836,832.25635,0.0016542600960267606,604.0,760.5058,760.61255
T102,2020-06-29,703.28174,778.9611,801.28564,883.6668,0.0016515280384723496,605.0,791.7988,793.47424
T102,2020-07-02,719.15765,806.2178,834.68,941.6201,-0.0016488049901841606,606.0,825.4189,830.3889
T102,2020-07-05,735.2535,836.20276,871.89417,1010.1473,0.0,606.0,863.37445,872.7004
T102,2020-07-08,752.1416,866.3986,909.197,1081.2421,-0.0032840752011900065,609.0,902.2449,916.69183
T103,2020-05-30,13.0318,13.076452,13.1300535,13.129157,0.0,13.0,13.0918665,13.080479
T103,2020-06-02,13.084802,13.220913,13.377568,13.392469,0.0,13.0,13.268938,13.238636
T103,2020-06-05,13.159744,13.427733,13.736531,13.796594,0.0,13.0,13.53015,13.4781685
T103,2020-06-08,13.243848,13.692643,14.198231,14.352403,0.0,13.0,13.87178,13.798125
T103,2020-06-11,13.349768,14.025815,14.766642,15.073885,0.0,13.0,14.304028,14.211826
T103,2020-06-14,13.46666,14.40882,15.436571,15.971498,0.0,13.0,14.820887,14.719078
T103,2020-06-17,13.607432,14.843506,16.210194,17.065687,0.0,13.0,15.431705,15.336559
T103,2020-06-20,13.757543,15.3401,17.104462,18.357819,0.0,13.0,16.13998,16.05768
T103,2020-06-23,13.937439,15.932015,18.136795,19.897623,0.0,13.0,16.975967,16.91753
T103,2020-06-26,14.145777,16.590672,19.311052,21.733944,0.0,13.0,17.945362,17.939861
T103,2020-06-29,14.378941,17.31641,20.641878,23.913824,0.0,13.0,19.062763,19.146381
T103,2020-07-02,14.636823,18.110155,22.137512,26.49563,0.0,13.0,20.34503,20.566227
T103,2020-07-05,14.915814,18.980665,23.805557,29.549746,0.0,13.0,21.812946,22.23278
T103,2020-07-08,15.213664,19.932953,25.672155,33.175674,0.0,13.0,23.498611,24.19467
T104,2020-05-30,29.120779,29.445244,29.81595,30.11152,0.09097177820572666,22.0,29.623373,29.61615
T104,2020-06-02,35.961315,35.68401,36.652214,37.513016,0.03922071315328157,25.0,36.452637,36.737167
T104,2020-06-05,44.93994,43.63276,45.382153,46.97563,0.0,26.0,45.23262,45.957787
T104,2020-06-08,52.64697,51.464947,53.76855,56.66667,0.02698110883110738,31.0,53.636784,54.656822
T104,2020-06-11,61.69073,61.285233,65.50091,69.63787,0.08223809823697215,37.0,64.52869,65.6643
T104,2020-06-14,70.83567,72.783775,78.63106,84.12367,-0.027587956518829504,43.0,76.593544,77.479675
T104,2020-06-17,81.23121,88.651695,96.90342,102.798775,0.0,43.0,92.39627,92.01499
T104,2020-06-20,91.767204,105.68407,116.75191,123.25065,-0.04445176257083405,45.0,109.36346,107.50893
T104,2020-06-23,100.31125,120.56376,135.58478,142.61299,-0.042976194304011894,49.0,124.76819,121.46212
T104,2020-06-26,113.139786,139.96742,159.79674,167.2096,0.0,52.0,145.02838,140.17468
T104,2020-06-29,127.70948,163.02548,189.04286,197.47038,0.018692133012152556,53.0,169.31206,162.58994
T104,2020-07-02,145.03464,191.05247,228.41937,235.4136,-0.018018505502678472,55.0,199.98001,190.22412
T104,2020-07-05,164.27412,224.74637,276.80643,282.5108,0.0,55.0,237.08443,223.39246
T104,2020-07-08,186.39848,265.3147,336.38934,341.3201,0.0,55.0,282.35565,263.85928
T105,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T105,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T105,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T105,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T105,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T105,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T105,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T105,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T105,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T105,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T105,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T105,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T105,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T105,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T106,2020-05-30,531.964,534.3008,532.7842,534.7525,0.014089740702267761,498.0,533.4504,533.3583
T106,2020-06-02,549.90906,556.76135,554.3278,558.9497,0.025516595381823493,515.0,554.987,554.4294
T106,2020-06-05,568.9198,580.39246,575.4528,586.2853,0.0018440037394054087,525.0,577.7626,577.60254
T106,2020-06-08,588.94946,607.58765,598.87933,617.19653,-0.0018639077508098012,539.0,603.15326,603.073
T106,2020-06-11,610.1671,635.251,621.7992,647.4554,0.00881802625110506,561.0,628.66815,628.8113
T106,2020-06-14,630.63116,663.4293,645.41223,682.19257,0.009927095779301176,592.0,655.4163,656.41187
T106,2020-06-17,652.8068,696.7478,672.86615,726.1649,0.012435013439501041,633.0,687.1465,689.48584
T106,2020-06-20,670.1366,727.3781,696.91187,770.0327,-0.006422040420337893,655.0,716.1148,720.08466
T106,2020-06-23,690.00793,763.80853,725.1916,827.1758,-0.0015873585411965152,675.0,751.54596,758.59186
T106,2020-06-26,711.2836,805.0081,756.34937,891.5305,0.00976589156434482,712.0,791.0429,801.4071
T106,2020-06-29,734.15924,848.09503,788.5766,964.5785,-0.0014825687314763414,733.0,833.8523,849.3689
T106,2020-07-02,758.77246,895.69696,824.06854,1047.307,0.005149649217019103,765.0,881.4613,903.03973
T106,2020-07-05,783.884,945.8357,860.66846,1142.8519,-0.003961861997255234,794.0,933.31006,963.3679
T106,2020-07-08,810.01886,994.83264,893.6994,1238.8125,-0.011212811903152264,829.0,984.3409,1024.4156
T107,2020-05-30,3557.1167,3565.515,3571.1382,3585.2048,-0.006316760363215934,3334.0,3569.7437,3571.1606
T107,2020-06-02,3676.2234,3704.3716,3712.037,3745.1223,0.0235374208199719,3438.0,3709.4385,3710.6729
T107,2020-06-05,3828.6487,3864.9512,3883.1516,3929.5366,0.013671531655022662,3534.0,3876.5718,3879.0928
T107,2020-06-08,3989.8538,4046.2612,4071.7305,4133.3857,0.0021855247646342946,3642.0,4060.3079,4061.6196
T107,2020-06-11,4197.58,4248.7046,4279.2505,4359.036,-0.008095025316624316,3720.0,4271.1426,4278.308
T107,2020-06-14,4409.0347,4431.415,4474.1357,4595.2886,-0.006280626758892183,3896.0,4477.4683,4502.1616
T107,2020-06-17,4652.103,4617.4336,4667.095,4827.537,-0.0011041146344954456,4007.0,4691.0425,4739.8203
T107,2020-06-20,4912.0303,4822.8057,4874.406,5091.5693,-0.016737807369096913,4156.0,4925.203,5001.8
T107,2020-06-23,5192.13,5062.7007,5111.457,5391.194,0.012001555984763712,4274.0,5189.37,5291.662
T107,2020-06-26,5440.601,5260.1743,5332.0996,5688.011,-0.0016128770146934812,4406.0,5430.2217,5564.306
T107,2020-06-29,5709.493,5477.749,5583.2563,6063.706,0.015214951665241117,4502.0,5708.551,5886.5996
T107,2020-07-02,6002.4604,5727.329,5844.3228,6475.714,0.0029071837960366054,4639.0,6012.456,6239.087
T107,2020-07-05,6307.8467,5988.9585,6117.2554,6950.529,-0.01205848872237425,4781.0,6341.1475,6629.1875
T107,2020-07-08,6625.3667,6258.494,6392.4546,7443.5425,-0.010726175444036201,4873.0,6679.965,7034.4546
T108,2020-05-30,1212.6852,1206.9773,1208.2993,1211.1478,-0.0014938838841311863,913.0,1209.7775,1211.9165
T108,2020-06-02,1395.2092,1391.9149,1386.9622,1399.0345,-0.0011429047235118617,1052.0,1393.2802,1397.1218
T108,2020-06-05,1606.171,1608.2783,1594.913,1642.1592,0.00057772713996318,1166.0,1612.8804,1624.165
T108,2020-06-08,1849.5659,1856.5271,1834.8058,1935.7648,-0.0049160075615013454,1271.0,1869.1659,1892.6653
T108,2020-06-11,2132.544,2154.653,2123.1887,2320.4062,-0.0014442278486495042,1377.0,2182.698,2226.475
T108,2020-06-14,2437.5876,2484.788,2438.0737,2755.9275,0.01682776603407632,1575.0,2529.0942,2596.7576
T108,2020-06-17,2800.08,2881.564,2812.717,3293.3813,-0.00822193107907232,1850.0,2946.9355,3046.7307
T108,2020-06-20,3219.3452,3353.683,3260.0754,3977.1733,0.003223667219732995,2106.0,3452.5693,3598.2593
T108,2020-06-23,3703.3293,3921.6052,3795.1118,4854.1016,-0.0005463731178609876,2365.0,4068.537,4278.7153
T108,2020-06-26,4263.4907,4604.147,4433.635,5980.0933,0.00045386508935063574,2620.0,4820.3413,5121.792
T108,2020-06-29,4914.308,5417.7217,5199.113,7443.9824,-0.00014684856643754074,2872.0,5743.7812,6179.1455
T108,2020-07-02,5674.258,6389.748,6117.2437,9354.759,0.0008907983749066872,3120.0,6884.002,7514.5083
T108,2020-07-05,6550.466,7552.164,7217.574,11882.056,-0.00535319816094848,3343.0,8300.564,9216.261
T108,2020-07-08,7560.207,8942.108,8531.02,15143.922,0.0018779409856382046,3564.0,10044.314,11352.064
T109,2020-05-30,51.536606,50.149647,50.63035,50.655922,0.016626824436869914,46.0,50.743126,51.096264
T109,2020-06-02,55.457535,53.006313,53.675762,53.584667,0.06187540371808753,49.0,53.931072,54.521103
T109,2020-06-05,60.023582,56.37741,58.333565,57.42508,-0.0003560619585418756,53.0,58.03991,58.72433
T109,2020-06-08,64.7273,60.394077,64.00364,62.149532,0.054067221270275745,56.0,62.81864,63.438416
T109,2020-06-11,71.5855,64.81051,70.7272,67.50883,-0.0037941710207025636,68.0,68.65801,69.547165
T109,2020-06-14,76.6621,68.26692,77.05776,71.36095,-0.0293242641632121,74.0,73.33693,74.01152
T109,2020-06-17,80.754654,71.9369,83.344475,75.0079,0.011903904502823082,79.0,77.76099,77.88127
T109,2020-06-20,85.83711,75.615616,90.76346,78.64173,0.030319152757434686,93.0,82.71448,82.239426
T109,2020-06-23,89.96577,79.13042,97.005714,81.060974,-0.032944155719354384,113.0,86.79072,85.51337
T109,2020-06-26,93.988495,83.7111,106.8251,83.87918,-0.003042630184225459,133.0,92.10097,88.93384
T109,2020-06-29,98.531136,88.69856,117.78307,87.180504,0.014882930691710428,164.0,98.048325,92.85582
T109,2020-07-02,103.504684,96.32254,130.3186,91.4859,0.003309040268453245,191.0,105.40793,97.49529
T109,2020-07-05,108.99712,104.95908,144.51143,96.3977,-0.006015225121257295,217.0,113.71634,102.69741
T109,2020-07-08,114.43315,114.753555,160.7129,102.55189,-0.0006807609657411007,235.0,123.11287,108.49252
T11,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T11,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T11,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T11,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T11,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T11,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T11,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T11,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T11,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T11,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T11,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T11,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T11,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T11,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T110,2020-05-30,12.021694,12.0743,12.149423,12.135893,0.0,12.0,12.095327,12.078794
T110,2020-06-02,12.009465,12.224076,12.408989,12.39698,0.0,12.0,12.259878,12.203222
T110,2020-06-05,12.017231,12.432245,12.773792,12.789909,0.0,12.0,12.503294,12.40357
T110,2020-06-08,12.033022,12.695033,13.2363615,13.325315,0.0,12.0,12.822433,12.679169
T110,2020-06-11,12.068248,13.022121,13.80106,14.016783,0.0,12.0,13.227053,13.042515
T110,2020-06-14,12.112797,13.396526,14.463667,14.874655,0.0,12.0,13.711912,13.493726
T110,2020-06-17,9.182743,6.4515276,8.462588,7.3523016,-0.9315582040049435,32.0,7.8622904,8.267523
T110,2020-06-20,6.6228285,2.9198396,4.87406,3.812154,0.0,32.0,4.557221,5.217491
T110,2020-06-23,4.901975,1.5161173,2.942026,1.9246511,0.0,32.0,2.8211925,3.4133132
T110,2020-06-26,3.577537,0.61924744,1.656319,0.79120785,0.0,32.0,1.6610779,2.1843724
T110,2020-06-29,2.5553787,0.044431303,0.7969676,0.105110474,0.0,32.0,0.875472,1.3302445
T110,2020-07-02,1.7652034,-0.32498664,0.21971819,-0.31336963,0.4547361571149473,51.0,0.33664134,0.72591686
T110,2020-07-05,1.1469005,-0.55793494,-0.14612131,-0.54713887,0.0,51.0,-0.02607365,0.29988083
T110,2020-07-08,0.6605201,-0.70720315,-0.39718202,-0.6991007,0.0,51.0,-0.28574145,-0.019290298
T111,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T111,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T111,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T111,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T111,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T111,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T111,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T111,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T111,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T111,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T111,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T111,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T111,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T111,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T112,2020-05-30,68.6589,68.65179,68.79618,69.02099,-0.014815085785141235,67.0,68.78197,68.83994
T112,2020-06-02,69.47964,69.43553,69.57468,70.235085,0.0,68.0,69.68123,69.85736
T112,2020-06-05,70.6426,70.40993,70.521835,71.471344,0.0,69.0,70.76143,71.05698
T112,2020-06-08,71.86956,71.67028,71.93168,73.40922,0.0,69.0,72.220184,72.63939
T112,2020-06-11,73.22785,73.26619,73.80703,76.09342,0.0,69.0,74.098625,74.66064
T112,2020-06-14,74.66465,75.105965,76.107056,79.549446,0.0,69.0,76.35678,77.10705
T112,2020-06-17,76.25059,77.19824,78.826775,83.84823,0.0,69.0,79.03096,80.04941
T112,2020-06-20,77.91234,79.592896,82.028725,89.10903,0.0,69.0,82.16075,83.51068
T112,2020-06-23,79.76255,82.45395,85.774445,95.41232,0.0,69.0,85.850815,87.58743
T112,2020-06-26,81.79961,85.6397,90.06151,102.952324,0.0,69.0,90.11328,92.37596
T112,2020-06-29,84.00924,89.15111,94.93502,111.90769,0.0,69.0,95.00076,97.958466
T112,2020-07-02,86.39595,92.99208,100.40955,122.501015,0.0,69.0,100.574646,104.44849
T112,2020-07-05,88.94449,97.2049,106.49568,134.99974,0.0,69.0,106.91121,111.972115
T112,2020-07-08,91.64665,101.81348,113.28258,149.78958,0.0,69.0,114.13307,120.71812
T113,2020-05-30,4.345448,4.3624578,4.382877,4.382536,0.0,2.0,4.3683295,4.3639917
T113,2020-06-02,6.06697,4.5564666,4.5005393,4.7277036,-0.2876820724517808,3.0,4.9629197,5.397337
T113,2020-06-05,8.110687,4.792514,4.777743,5.184349,0.0,3.0,5.7163234,6.647518
T113,2020-06-08,10.752663,5.1870036,5.200174,5.739003,0.0,3.0,6.7197113,8.245832
T113,2020-06-11,14.183331,5.6363564,5.6926475,6.410156,0.0,3.0,7.980623,10.296743
T113,2020-06-14,18.629244,6.1379323,6.2596855,7.217006,0.2231435513142097,4.0,9.5609665,12.923125
T113,2020-06-17,25.453627,6.934703,7.1288457,8.449222,0.0,4.0,11.991599,16.951424
T113,2020-06-20,35.009926,8.000419,8.233143,9.969199,0.18232155679395468,5.0,15.303172,22.489563
T113,2020-06-23,45.914764,8.298687,8.572708,10.5702095,-0.02061928720273576,7.0,18.339092,28.242487
T113,2020-06-26,56.107323,7.996838,8.440431,10.283476,-0.11778303565638382,8.0,20.707018,33.1954
T113,2020-06-29,59.898823,6.041623,6.436986,7.610125,-0.2876820724517808,11.0,19.99689,33.754475
T113,2020-07-02,64.25893,4.7710767,4.9894986,5.7015,0.0,11.0,19.930252,34.980213
T113,2020-07-05,70.055695,3.8553033,3.9414039,4.344255,0.0,13.0,20.549164,37.199974
T113,2020-07-08,72.94435,2.9323518,2.9378238,3.1009333,-0.06899287148695166,14.0,20.478865,38.022644
T114,2020-05-30,23.770746,23.41548,23.484161,23.688797,-0.11778303565638382,8.0,23.589796,23.72977
T114,2020-06-02,39.979767,40.205025,40.08655,40.349888,0.06305813596713694,14.0,40.155308,40.164825
T114,2020-06-05,68.37958,73.33701,71.263504,72.10413,-0.002773926882725153,19.0,71.27106,70.24185
T114,2020-06-08,79.9617,113.32177,103.15352,108.565674,-0.2876820724517808,27.0,101.25067,94.26369
T114,2020-06-11,95.51798,169.14038,152.52824,164.65648,0.04304175125856835,40.0,145.46077,130.08723
T114,2020-06-14,124.413216,260.41925,229.66537,249.98424,-0.11905936001598905,57.0,216.12051,187.19873
T114,2020-06-17,161.83846,408.49924,353.0029,380.44635,0.015488177442799511,63.0,325.94672,271.1424
T114,2020-06-20,199.95818,616.216,518.41895,554.43695,-0.10080469912196577,72.0,472.2575,377.19757
T114,2020-06-23,239.4174,929.3535,769.9978,808.7109,-0.013245226750020933,75.0,686.8699,524.06415
T114,2020-06-26,288.39093,1390.7736,1145.6156,1177.3892,0.055819028268779824,89.0,1000.54236,732.89
T114,2020-06-29,348.88232,2100.6357,1734.5013,1734.364,0.008028090472733673,103.0,1479.596,1041.6232
T114,2020-07-02,424.12204,3221.5571,2668.448,2588.8223,0.0,103.0,2225.7373,1506.4722
T114,2020-07-05,516.0871,4953.0625,4116.4546,3895.0232,0.0,103.0,3370.1567,2205.5552
T114,2020-07-08,628.48553,7642.554,6368.604,5900.1885,0.15139964645536885,120.0,5134.958,3264.337
T115,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T115,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T115,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T115,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T115,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T115,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T115,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T115,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T115,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
