series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T10,2020-07-02,50.129863993751734,58.92036012431279,71.94838213341556,86.97991500633447,0.0,49.0,66.99463031445364,68.5548895000431
T10,2020-07-05,50.69777077989802,61.012073570634755,75.68655255991752,94.31700842821192,0.0,49.0,70.42835133466555,72.50738960405496
T10,2020-07-08,51.29383869372197,63.36978053923737,79.86205459591703,102.60704580282994,0.0,49.0,74.28317990792658,76.95044224827596
T100,2020-05-30,0.00026989300188540275,0.006590502828617221,0.007062444711710378,0.007709386894241262,0.0,0.0,0.005408056859113566,0.003989639948063332
T100,2020-06-02,0.0014610949620175616,0.016608990825418782,0.021877179187556977,0.023931701592082612,0.0,0.0,0.01596974164176898,0.012696398277050087
T100,2020-06-05,0.003059326690703933,0.03106358098111888,0.04488146906214817,0.04932596476174565,0.0,0.0,0.03208258537392916,0.026192645726224793
T100,2020-06-08,0.0047260095256975885,0.04954268564185344,0.07479955367930462,0.0841297592144304,0.0,0.0,0.05329950201532151,0.044427884370063994
T100,2020-06-11,0.007230053798303064,0.0704303699573686,0.11023978523776275,0.12762220360869403,0.0,0.0,0.07888060315053211,0.06742612870349855
T100,2020-06-14,0.009852984817008838,0.09393648009019936,0.15193559292869815,0.17951172007221672,0.0,0.0,0.10880919447703077,0.09468235244461277
T100,2020-06-17,0.013129322435066763,0.12081587041606946,0.20086778895841023,0.24889757551368266,0.0,0.0,0.14592763933080727,0.13101344897437472
T100,2020-06-20,0.016659730204113685,0.15330775816746126,0.25840224736793543,0.3316798430926769,0.0,0.0,0.19001239470804682,0.1741697866483953
T100,2020-06-23,0.021795860326630747,0.19377405028651937,0.32503708494638567,0.42906262119955535,0.0,0.0,0.2424174041897728,0.22542924076309304
T100,2020-06-26,0.028287782710918075,0.23789616397878316,0.4014628982846417,0.5447711819643724,0.0,0.0,0.3031045067346788,0.2865294823376452
T100,2020-06-29,0.03557146941867662,0.28602626586699753,0.4869063582172855,0.6789980599831987,0.0,0.0,0.37187553837153964,0.3572847647009377
T100,2020-07-02,0.04308620058837195,0.339199751294079,0.5796251248942959,0.8306325089703865,0.0,0.0,0.4481358964367833,0.43685935477937926
T100,2020-07-05,0.05128308156865841,0.3964965557745442,0.6800749793134846,0.9990661276325791,0.0,0.0,0.5317301860723166,0.5251746046006187
T100,2020-07-08,0.05998733889871314,0.46062360155697735,0.7923602455883877,1.1902070501530422,0.0,0.0,0.62579455904928,0.6250971945258776
T101,2020-05-30,0.00026989300188540275,0.006590502828617221,0.007062444711710378,0.007709386894241262,0.0,0.0,0.005408056859113566,0.003989639948063332
T101,2020-06-02,0.0014610949620175616,0.016608990825418782,0.021877179187556977,0.023931701592082612,0.0,0.0,0.01596974164176898,0.012696398277050087
T101,2020-06-05,0.003059326690703933,0.03106358098111888,0.04488146906214817,0.04932596476174565,0.0,0.0,0.03208258537392916,0.026192645726224793
T101,2020-06-08,0.0047260095256975885,0.04954268564185344,0.07479955367930462,0.0841297592144304,0.0,0.0,0.05329950201532151,0.044427884370063994
T101,2020-06-11,0.007230053798303064,0.0704303699573686,0.11023978523776275,0.12762220360869403,0.0,0.0,0.07888060315053211,0.06742612870349855
T101,2020-06-14,0.009852984817008838,0.09393648009019936,0.15193559292869815,0.17951172007221672,0.0,0.0,0.10880919447703077,0.09468235244461277
T101,2020-06-17,0.013129322435066763,0.12081587041606946,0.20086778895841023,0.24889757551368266,0.0,0.0,0.14592763933080727,0.13101344897437472
T101,2020-06-20,0.016659730204113685,0.15330775816746126,0.25840224736793543,0.3316798430926769,0.0,0.0,0.19001239470804682,0.1741697866483953
T101,2020-06-23,0.021795860326630747,0.19377405028651937,0.32503708494638567,0.42906262119955535,0.0,0.0,0.2424174041897728,0.22542924076309304
T101,2020-06-26,0.028287782710918075,0.23789616397878316,0.4014628982846417,0.5447711819643724,0.0,0.0,0.3031045067346788,0.2865294823376452
T101,2020-06-29,0.03557146941867662,0.28602626586699753,0.4869063582172855,0.6789980599831987,0.0,0.0,0.37187553837153964,0.3572847647009377
T101,2020-07-02,0.04308620058837195,0.339199751294079,0.5796251248942959,0.8306325089703865,0.0,0.0,0.4481358964367833,0.43685935477937926
T101,2020-07-05,0.05128308156865841,0.3964965557745442,0.6800749793134846,0.9990661276325791,0.0,0.0,0.5317301860723166,0.5251746046006187
T101,2020-07-08,0.05998733889871314,0.46062360155697735,0.7923602455883877,1.1902070501530422,0.0,0.0,0.62579455904928,0.6250971945258776
T102,2020-05-30,591.1031699974134,589.592194297648,590.1930641715983,589.8229350965693,0.005258557253466911,571.0,590.1778408908073,590.4630525469913
T102,2020-06-02,602.1338469484796,600.2026986163953,601.114231381587,600.7552050836433,0.003436264633061903,580.0,601.0514955075264,601.4445260160614
T102,2020-06-05,612.1013007548646,610.105057312845,611.2912308106628,610.5883543951715,0.003401203979023215,586.0,611.0214858183859,611.344827575018
T102,2020-06-08,622.1717365925466,620.0372604113189,620.2334338602137,620.6722905094712,0.003361193461742573,593.0,620.7786803433876,621.4220135510088
T102,2020-06-11,633.7108712204017,631.668444685686,631.4455644535255,634.9256259447487,0.0,593.0,632.9376265760906,634.3182485825753
T102,2020-06-14,644.2664279826573,641.8817162600488,641.0642715703976,647.9133089724022,-0.005029348405001244,597.0,643.7814311963765,646.0898684775298
T102,2020-06-17,654.0478344473322,652.4353381113451,650.961583152755,660.618535112088,0.0,598.0,654.51582270588,657.3331847797101
T102,2020-06-20,665.4016369115221,663.5571381547065,661.6555289641122,673.9564777448592,0.0,600.0,666.1426954438,669.6790573281907
T102,2020-06-23,677.1124665085489,674.8790504409296,671.6873727608572,687.6757612683348,-0.0016652609843488264,603.0,677.8386627446675,682.3941138884418
T102,2020-06-26,689.2131764578016,686.8856526061888,683.497745544745,704.3346588160582,0.0016542600960267606,604.0,690.9828083561983,696.7739176369299
T102,2020-06-29,701.8762606516729,700.0212918346048,696.8678079983692,723.9322637159111,0.0016515280384723496,605.0,705.6744060501395,712.904262183792
T102,2020-07-02,715.4025869522575,712.9678304825316,709.9131612083996,746.6664074739131,-0.0016488049901841606,606.0,721.2374965292754,731.0344972130853
T102,2020-07-05,728.7515839201429,726.7785279312927,723.7209090323838,770.8972500518643,0.0,606.0,737.5370677339209,749.8244169860036
T102,2020-07-08,742.6706131499767,739.792520281223,736.8287747199455,795.1090221135505,-0.0032840752011900065,609.0,753.600232566174,768.8898176317637
T103,2020-05-30,13.00377850202639,13.09226703960064,13.09887422596394,13.107931416519376,0.0,13.0,13.075712796027588,13.055854959272883
T103,2020-06-02,13.020455329468243,13.232525871555858,13.306280508625793,13.335043822289151,0.0,13.0,13.22357638298476,13.177749575878696
T103,2020-06-05,13.04283057366985,13.434890133735658,13.628340566870072,13.690563506664436,0.0,13.0,13.449156195235005,13.366697040167143
T103,2020-06-08,13.066164133359766,13.693597598985944,14.047193751510262,14.177816629002026,0.0,13.0,13.746193028214499,13.621990381180897
T103,2020-06-11,13.10122075317624,13.986025179403159,14.543356993328679,14.786710850521713,0.0,13.0,14.104328444107448,13.943965801848975
T103,2020-06-14,13.13794178743812,14.31511072126279,15.084201199133064,15.513164081011034,0.0,13.0,14.512604447211253,14.325552934224577
T103,2020-06-17,13.183810514090931,14.691422185824965,15.652489565093656,16.484566057191554,0.0,13.0,15.003072080550279,14.834188285641243
T103,2020-06-20,13.233236222857588,15.146308614344454,16.330701186571343,17.536987082969386,0.0,13.0,15.561808276685692,15.385111652913487
T103,2020-06-23,13.30514204457283,15.712836704011265,17.123303242105205,18.721969622445954,0.0,13.0,16.215812903283812,16.013555833509393
T103,2020-06-26,13.396028957952847,16.330546295702963,18.037223272359764,20.003738327483386,0.0,13.0,16.941884213374742,16.699883642718117
T103,2020-06-29,13.498000571861468,17.00436772213796,19.05941631169993,21.491377183291572,0.0,13.0,17.763290447247734,17.49468887757652
T103,2020-07-02,13.603206808237205,17.748796518117103,20.16417679581506,23.160195229322802,0.0,13.0,18.669093837873042,18.381701018780003
T103,2020-07-05,13.717963141961215,18.550951780843615,21.355721297253314,24.993205710214003,0.0,13.0,19.654460482568037,19.35558442608761
T103,2020-07-08,13.83982274458198,19.448730421797677,22.686342243443136,27.05764851008058,0.0,13.0,20.758135979975844,20.44873562733128
T104,2020-05-30,29.787894302670086,29.445569235715602,29.86131213613199,29.813214666813867,0.09097177820572666,22.0,29.726997585332885,29.800554484741976
T104,2020-06-02,36.63254451144059,35.60679606641969,36.903311505065254,36.84508532544719,0.03922071315328157,25.0,36.49693435209318,36.73881491844389
T104,2020-06-05,45.57931981673102,44.00223851698911,46.437772071240325,46.306715408050806,0.0,26.0,45.581511453252816,45.94301761239092
T104,2020-06-08,50.78211409219698,51.839833627455285,55.4837666094814,55.617634912963666,0.02698110883110738,31.0,53.43083731052433,53.19987450258032
T104,2020-06-11,55.64829000425648,62.34481462242161,68.8326395725078,68.97956643581556,0.08223809823697215,37.0,63.95132765875036,62.31392822003602
T104,2020-06-14,61.38801834302336,74.6825513384795,84.38735881433104,84.17882148994748,-0.027587956518829504,43.0,76.15918749644534,72.78341991648543
T104,2020-06-17,67.37659459525341,92.13510608640746,106.03207837102157,106.71813782017045,0.0,43.0,93.06547921821323,87.04736620771193
T104,2020-06-20,72.89221580393755,111.06445252700199,130.54135756391545,133.38961288944324,-0.04445176257083405,45.0,111.97190969607456,103.1409143466904
T104,2020-06-23,72.68720375192628,128.42987824518303,153.57256742909357,160.0672763566912,-0.042976194304011894,49.0,128.68923144572352,116.37724005430874
T104,2020-06-26,73.1897459974407,151.86599111083328,184.18809722484076,194.3121822945077,0.0,52.0,150.8890041569056,133.7509641459742
T104,2020-06-29,74.88918364819568,180.77917928196052,222.13710062891258,239.07735879341254,0.018692133012152556,53.0,179.22070558812032,156.9832712208041
T104,2020-07-02,78.20255593306015,217.22655458742216,276.0867390058973,295.3332041779955,-0.018018505502678472,55.0,216.71226342609378,186.76788005552783
T104,2020-07-05,81.18985819464525,261.82617801857356,343.66547168795427,365.46650211673085,0.0,55.0,263.037002504476,223.32818015568805
T104,2020-07-08,84.38586842237675,318.200483308644,429.48710610701113,453.8013455188627,0.0,55.0,321.46870083922363,269.0936069706197
T105,2020-05-30,0.00026989300188540275,0.006590502828617221,0.007062444711710378,0.007709386894241262,0.0,0.0,0.005408056859113566,0.003989639948063332
T105,2020-06-02,0.0014610949620175616,0.016608990825418782,0.021877179187556977,0.023931701592082612,0.0,0.0,0.01596974164176898,0.012696398277050087
T105,2020-06-05,0.003059326690703933,0.03106358098111888,0.04488146906214817,0.04932596476174565,0.0,0.0,0.03208258537392916,0.026192645726224793
T105,2020-06-08,0.0047260095256975885,0.04954268564185344,0.07479955367930462,0.0841297592144304,0.0,0.0,0.05329950201532151,0.044427884370063994
T105,2020-06-11,0.007230053798303064,0.0704303699573686,0.11023978523776275,0.12762220360869403,0.0,0.0,0.07888060315053211,0.06742612870349855
T105,2020-06-14,0.009852984817008838,0.09393648009019936,0.15193559292869815,0.17951172007221672,0.0,0.0,0.10880919447703077,0.09468235244461277
T105,2020-06-17,0.013129322435066763,0.12081587041606946,0.20086778895841023,0.24889757551368266,0.0,0.0,0.14592763933080727,0.13101344897437472
T105,2020-06-20,0.016659730204113685,0.15330775816746126,0.25840224736793543,0.3316798430926769,0.0,0.0,0.19001239470804682,0.1741697866483953
T105,2020-06-23,0.021795860326630747,0.19377405028651937,0.32503708494638567,0.42906262119955535,0.0,0.0,0.2424174041897728,0.22542924076309304
T105,2020-06-26,0.028287782710918075,0.23789616397878316,0.4014628982846417,0.5447711819643724,0.0,0.0,0.3031045067346788,0.2865294823376452
T105,2020-06-29,0.03557146941867662,0.28602626586699753,0.4869063582172855,0.6789980599831987,0.0,0.0,0.37187553837153964,0.3572847647009377
T105,2020-07-02,0.04308620058837195,0.339199751294079,0.5796251248942959,0.8306325089703865,0.0,0.0,0.4481358964367833,0.43685935477937926
T105,2020-07-05,0.05128308156865841,0.3964965557745442,0.6800749793134846,0.9990661276325791,0.0,0.0,0.5317301860723166,0.5251746046006187
T105,2020-07-08,0.05998733889871314,0.46062360155697735,0.7923602455883877,1.1902070501530422,0.0,0.0,0.62579455904928,0.6250971945258776
T106,2020-05-30,534.0286595967638,535.7738326802405,534.8177521760034,533.813641923794,0.014089740702267761,498.0,534.6084715942004,533.9211507602788
T106,2020-06-02,553.8600890820552,560.6138044523478,559.4536578709417,556.2411597087813,0.025516595381823493,515.0,557.5421777785315,555.0506243954183
T106,2020-06-05,578.6372403038944,584.7781513067813,581.9177881239975,577.3656679256874,0.0018440037394054087,525.0,580.6747119150901,578.0014541147909
T106,2020-06-08,605.3569227409039,612.5327409947125,607.9123588888513,603.3299697370287,-0.0018639077508098012,539.0,607.2829980903741,604.3434462389663
T106,2020-06-11,634.2002941973998,639.3450941821955,633.2035762168002,628.6749978506255,0.00881802625110506,561.0,633.8559906117553,631.4376460240126
T106,2020-06-14,664.146972703908,664.9995481832848,656.5778056880487,653.1186226266326,0.009927095779301176,592.0,659.7107373004685,658.6327976652703
T106,2020-06-17,696.0714283301666,693.0174748576705,683.0037331182253,680.7022481913998,0.012435013439501041,633.0,688.1987211243656,688.3868382607832
T106,2020-06-20,720.6351072905373,722.4941374478708,710.9787413135873,709.0291663845794,-0.006422040420337893,655.0,715.7842881091437,714.8321368375584
T106,2020-06-23,746.8971299953186,757.6789563356326,743.2645331008731,739.1756256359354,-0.0015873585411965152,675.0,746.7540612669399,743.036377815627
T106,2020-06-26,775.9818249946129,800.4086712263271,779.509032771698,774.1226676033199,0.00976589156434482,712.0,782.5055491489894,775.0522462989663
T106,2020-06-29,808.2003254355477,847.6931508965689,817.2317794926909,810.4957652053714,-0.0014825687314763414,733.0,820.9052552575447,809.3480453204595
T106,2020-07-02,843.1609316298734,902.6028698367047,859.3227507732846,859.0954446509605,0.005149649217019103,765.0,866.0454992227058,851.128188140417
T106,2020-07-05,881.1378275149215,961.7839559013449,902.2511413033029,909.5410452476293,-0.003961861997255234,794.0,913.6784924917997,895.3394363812754
T106,2020-07-08,919.3438261067846,1022.5131331585358,943.2714428357783,960.8198529479428,-0.011212811903152264,829.0,961.4870637622604,940.0818395273636
T107,2020-05-30,3569.5061232420844,3549.191391288236,3541.9823590980855,3533.4471346822056,-0.006316760363215934,3334.0,3548.5317520776525,3551.476628962145
T107,2020-06-02,3704.278672938544,3698.88555791566,3657.577727568726,3639.6903725952034,0.0235374208199719,3438.0,3675.108082754533,3671.984522766874
T107,2020-06-05,3874.228591598922,3889.703538190364,3785.611986755178,3757.76177610831,0.013671531655022662,3534.0,3826.8264731631934,3815.9951838536163
T107,2020-06-08,4070.6249539557048,4117.691972649885,3941.7115987975217,3907.711997355343,0.0021855247646342946,3642.0,4009.4351306896137,3989.168475655524
T107,2020-06-11,4286.913079069271,4367.751514610966,4117.189659603029,4066.5060135998706,-0.008095025316624316,3720.0,4209.590066720784,4176.70954633457
T107,2020-06-14,4526.944734946958,4617.341432564743,4292.834532046112,4229.612294391444,-0.006280626758892183,3896.0,4416.683248487315,4378.278514669201
T107,2020-06-17,4799.927207854807,4875.392465264839,4470.853731413344,4394.463153016275,-0.0011041146344954456,4007.0,4635.159139387317,4597.195180435541
T107,2020-06-20,5107.580118336255,5142.906412062617,4641.0942981946955,4564.59934805002,-0.016737807369096913,4156.0,4864.045044160897,4836.089733193137
T107,2020-06-23,5429.436627544295,5452.219625748748,4848.375962852972,4767.634446971113,0.012001555984763712,4274.0,5124.416665779283,5098.535537257704
T107,2020-06-26,5746.633802153958,5703.22710952772,5002.875621876364,4929.828929300856,-0.0016128770146934812,4406.0,5345.641365714724,5338.231365727406
T107,2020-06-29,6076.004299593865,5991.587260819684,5201.162478975896,5098.0722829932165,0.015214951665241117,4502.0,5591.706580595665,5587.03829129354
T107,2020-07-02,6457.817667787869,6297.262040707726,5410.846012269049,5281.733299326037,0.0029071837960366054,4639.0,5861.91475502267,5869.775483556953
T107,2020-07-05,6873.9802136348335,6625.60097911568,5625.978668788588,5464.737246458209,-0.01205848872237425,4781.0,6147.574276999327,6169.358730046521
T107,2020-07-08,7307.523109941195,6956.127027465972,5838.9825404672865,5640.47328514366,-0.010726175444036201,4873.0,6435.776490754529,6473.998197542427
T108,2020-05-30,1225.931286392431,1203.7081125957945,1206.3070216110686,1204.9087033653927,-0.0014938838841311863,913.0,1210.2137809911717,1215.419994878912
T108,2020-06-02,1428.0195911907206,1377.6706357550663,1379.2772589115502,1377.0894660127517,-0.0011429047235118617,1052.0,1390.5142379675221,1402.5545286017361
T108,2020-06-05,1664.2879577099718,1578.801046705583,1575.550242427799,1577.6924372059834,0.00057772713996318,1166.0,1599.0829210123343,1620.9901974579775
T108,2020-06-08,1938.1685769155843,1809.4112847749682,1796.5905970106003,1808.5825415476888,-0.0049160075615013454,1271.0,1838.1882500622105,1873.3755592316365
T108,2020-06-11,2255.0971254838246,2074.7109180625166,2051.4649704691833,2089.048701577454,-0.0014442278486495042,1377.0,2117.580428898245,2172.072913530639
T108,2020-06-14,2617.4947155375244,2360.58360115692,2314.7865527960525,2395.7615625694903,0.01682776603407632,1575.0,2422.156608014997,2506.6281390535073
T108,2020-06-17,3050.3956186232067,2688.3258008933713,2614.56920747523,2760.313295021733,-0.00822193107907232,1850.0,2778.400980503385,2905.3544568224697
T108,2020-06-20,3558.2020500625567,3068.682310077689,2964.7941838893526,3211.6879229208644,0.003223667219732995,2106.0,3200.841616737616,3384.9449864917106
T108,2020-06-23,4144.038924995331,3511.135398741969,3370.97286232536,3742.340898024744,-0.0005463731178609876,2365.0,3692.122021021851,3943.1899115100377
T108,2020-06-26,4825.177106484416,4025.2754117265476,3840.5864105503542,4366.446390449576,0.00045386508935063574,2620.0,4264.371329802723,4595.8117484669965
T108,2020-06-29,5618.775939128979,4619.635778906126,4379.908581152494,5111.377364397571,-0.00014684856643754074,2872.0,4932.424415896292,5365.076651763275
T108,2020-07-02,6542.64658935623,5297.3829766533045,4996.068550700787,6023.427576176209,0.0008907983749066872,3120.0,5714.881423221632,6283.037082766219
T108,2020-07-05,7616.99621552629,6073.014858037855,5695.560733432417,7104.780567112419,-0.00535319816094848,3343.0,6622.588093527245,7360.888391319355
T108,2020-07-08,8855.900241320274,6963.540930575438,6499.058777163044,8388.901738093853,0.0018779409856382046,3564.0,7676.850421788153,8622.400989707065
T109,2020-05-30,49.78329765431722,50.17606955112256,50.10834906223519,50.679786329744864,0.016626824436869914,46.0,50.18687564935496,50.23154199203104
T109,2020-06-02,50.75899708183707,53.63447231903673,53.46873362404108,54.415502806499106,0.06187540371808753,49.0,53.069426457853496,52.58724994416809
T109,2020-06-05,52.97756199545468,58.19110644543003,58.193111650607165,59.64888292041324,-0.0003560619585418756,53.0,57.252665752976284,56.31322245793396
T109,2020-06-08,55.602528940893286,64.88115183271732,64.09261457714715,66.20525205404594,0.054067221270275745,56.0,62.69538685120092,60.90389049746962
T109,2020-06-11,60.015935843078346,72.20022562522229,71.2123480743094,73.38690067130744,-0.0037941710207025636,68.0,69.20385255347938,66.7014182571929
T109,2020-06-14,62.036494089389414,78.64081046982065,78.82433237572266,79.81167476893056,-0.0293242641632121,74.0,74.82832792596582,70.92408442915999
T109,2020-06-17,64.26082370965511,85.09097371116096,87.49878179358781,86.8267335188079,0.011903904502823082,79.0,80.91932818330294,75.54377861423151
T109,2020-06-20,66.91478555672813,91.24035295157782,97.1614513365418,93.52397373021923,0.030319152757434686,93.0,87.21014089376675,80.21937964347367
T109,2020-06-23,69.46895579240952,96.87612246508886,105.3958218546131,99.66799323527226,-0.032944155719354384,113.0,92.85222333684594,84.5684745138409
T109,2020-06-26,71.63010893908528,103.53077239388284,115.23550744609558,106.80310608400337,-0.003042630184225459,133.0,99.29987371576678,89.21660751154432
T109,2020-06-29,74.3609265033514,111.08143103741185,126.28084093581028,115.22026916697514,0.014882930691710428,164.0,106.73586691088715,94.79059783516327
T109,2020-07-02,77.10065825732022,121.07348865503819,139.35272010993188,126.39023249425779,0.003309040268453245,191.0,115.97927487913702,101.745445375789
T109,2020-07-05,79.92543528187058,132.51518088776658,154.47239033232373,139.53555072844193,-0.006015225121257295,217.0,126.61213930760071,109.73049300515626
T109,2020-07-08,82.41461377152972,145.58345404766314,171.62305521007002,154.6887369858605,-0.0006807609657411007,235.0,138.57746500378084,118.55167537869511
T11,2020-05-30,0.00026989300188540275,0.006590502828617221,0.007062444711710378,0.007709386894241262,0.0,0.0,0.005408056859113566,0.003989639948063332
T11,2020-06-02,0.0014610949620175616,0.016608990825418782,0.021877179187556977,0.023931701592082612,0.0,0.0,0.01596974164176898,0.012696398277050087
T11,2020-06-05,0.003059326690703933,0.03106358098111888,0.04488146906214817,0.04932596476174565,0.0,0.0,0.03208258537392916,0.026192645726224793
T11,2020-06-08,0.0047260095256975885,0.04954268564185344,0.07479955367930462,0.0841297592144304,0.0,0.0,0.05329950201532151,0.044427884370063994
T11,2020-06-11,0.007230053798303064,0.0704303699573686,0.11023978523776275,0.12762220360869403,0.0,0.0,0.07888060315053211,0.06742612870349855
T11,2020-06-14,0.009852984817008838,0.09393648009019936,0.15193559292869815,0.17951172007221672,0.0,0.0,0.10880919447703077,0.09468235244461277
T11,2020-06-17,0.013129322435066763,0.12081587041606946,0.20086778895841023,0.24889757551368266,0.0,0.0,0.14592763933080727,0.13101344897437472
T11,2020-06-20,0.016659730204113685,0.15330775816746126,0.25840224736793543,0.3316798430926769,0.0,0.0,0.19001239470804682,0.1741697866483953
T11,2020-06-23,0.021795860326630747,0.19377405028651937,0.32503708494638567,0.42906262119955535,0.0,0.0,0.2424174041897728,0.22542924076309304
T11,2020-06-26,0.028287782710918075,0.23789616397878316,0.4014628982846417,0.5447711819643724,0.0,0.0,0.3031045067346788,0.2865294823376452
T11,2020-06-29,0.03557146941867662,0.28602626586699753,0.4869063582172855,0.6789980599831987,0.0,0.0,0.37187553837153964,0.3572847647009377
T11,2020-07-02,0.04308620058837195,0.339199751294079,0.5796251248942959,0.8306325089703865,0.0,0.0,0.4481358964367833,0.43685935477937926
T11,2020-07-05,0.05128308156865841,0.3964965557745442,0.6800749793134846,0.9990661276325791,0.0,0.0,0.5317301860723166,0.5251746046006187
T11,2020-07-08,0.05998733889871314,0.46062360155697735,0.7923602455883877,1.1902070501530422,0.0,0.0,0.62579455904928,0.6250971945258776
T110,2020-05-30,12.080782756911486,12.125635054745555,12.179142083431469,12.12513954230031,0.0,12.0,12.127674859347204,12.102961149605898
T110,2020-06-02,12.201148129202014,12.396425163679575,12.52470188946852,12.403969490050383,0.0,12.0,12.381561168100124,12.302558809626198
T110,2020-06-05,12.328010568898463,12.730549013675551,12.986024637459396,12.805962096649976,0.0,12.0,12.712636579170846,12.56698633277422
T110,2020-06-08,12.456974800733398,13.124401089156986,13.54966521852723,13.336110488007904,0.0,12.0,13.116787899106379,12.896542644370651
T110,2020-06-11,12.598454610157075,13.557802971784236,14.199894389273277,13.98675157629855,0.0,12.0,13.585725886878285,13.292603093227813
T110,2020-06-14,12.74295485100666,14.03343530326594,14.949616419742911,14.755782109247733,0.0,12.0,14.12044717081581,13.749368480127195
T110,2020-06-17,12.372517978858149,9.096629680652226,7.2803407558422535,6.345221755126594,-0.9315582040049435,32.0,8.773677542619806,9.358869866992372
T110,2020-06-20,11.669511587413192,5.804970493361029,3.27207583403795,2.6560768291727204,0.0,32.0,5.850658685996223,7.162794208292956
T110,2020-06-23,11.307398492662545,4.02568975813361,1.3846529483545895,1.0030536734967839,0.0,32.0,4.430198718161882,6.155226083079664
T110,2020-06-26,10.97111689878879,2.7183500040119286,0.3370770529030037,0.10543020032180503,0.0,32.0,3.5329935390063816,5.5382735495552975
T110,2020-06-29,10.652468695572978,1.7561852045486748,-0.2479683298830121,-0.38660080718641326,0.0,32.0,2.943521190763057,5.132933944193282
T110,2020-07-02,10.344253954630469,1.0478419099943577,-0.5764699536115006,-0.6585555831262803,0.4547361571149473,51.0,2.5392675819717616,4.842849185752095
T110,2020-07-05,10.065022674376639,0.5446901125038118,-0.7502821720417003,-0.8019919966833546,0.0,51.0,2.2643596545388487,4.631515338846642
