series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T10,2020-07-08,49.27917639632937,73.58646434719701,75.33841305959356,99.8138011561268,0.0,49.0,74.50446373981168,74.54648877622809
T100,2020-05-30,3.9626972289966885e-05,0.0069997305456714195,0.007420140209122173,0.007276714468346018,0.0,0.0,0.005434053048857394,0.0036581707203179924
T100,2020-06-02,0.00014810933038180425,0.01774884673999027,0.023019612416317854,0.02282449352277796,0.0,0.0,0.01593526550236697,0.011486301426579883
T100,2020-06-05,0.0012167687512989317,0.03345959364470542,0.04687088505787105,0.047388853974311716,0.0,0.0,0.03223402535704678,0.024302811362805325
T100,2020-06-08,0.0023777684811405945,0.05325547293590873,0.07744150944481384,0.0814149102077629,0.0,0.0,0.05362241526740651,0.04189633934445174
T100,2020-06-11,0.0035417024173309223,0.07556522079359558,0.11382973779803841,0.12414374794743704,0.0,0.0,0.0792701022391005,0.06384272518238399
T100,2020-06-14,0.004703072089711297,0.10073525983857347,0.15682973286732704,0.17510530398636656,0.0,0.0,0.1093433421954946,0.08990418803803893
T100,2020-06-17,0.007750381410194801,0.12924734897796672,0.20733528785250185,0.24341977472068335,0.0,0.0,0.1469381982403367,0.1255850780654391
T100,2020-06-20,0.010733645386066165,0.1638158440868697,0.26658541966472404,0.32469640316031295,0.0,0.0,0.1914578280744932,0.16771502427318957
T100,2020-06-23,0.016132463607872214,0.20648105407593106,0.3352666921187136,0.4205668299556031,0.0,0.0,0.24461175993953,0.21834964678173768
T100,2020-06-26,0.021754539871371284,0.2529027415969257,0.41383239956520285,0.5343206416840586,0.0,0.0,0.3057025806793896,0.27803759077771495
T100,2020-06-29,0.029740836601192137,0.3035016721026217,0.5016820174639945,0.6663523408803166,0.0,0.0,0.3753192167620313,0.34804658874075434
T100,2020-07-02,0.037805548167005654,0.3598637048890136,0.5980489885085327,0.8160132546291988,0.0,0.0,0.45293287404843774,0.42690940139810224
T100,2020-07-05,0.04588907686414412,0.42428070821089137,0.7026608891313736,0.9811377890795582,0.0,0.0,0.5384921158214918,0.5135134329718511
T100,2020-07-08,0.05474295432509493,0.4964730126432585,0.8194397708373546,1.1677850137723096,0.0,0.0,0.6346101878945044,0.6112639840487023
T101,2020-05-30,3.9626972289966885e-05,0.0069997305456714195,0.007420140209122173,0.007276714468346018,0.0,0.0,0.005434053048857394,0.0036581707203179924
T101,2020-06-02,0.00014810933038180425,0.01774884673999027,0.023019612416317854,0.02282449352277796,0.0,0.0,0.01593526550236697,0.011486301426579883
T101,2020-06-05,0.0012167687512989317,0.03345959364470542,0.04687088505787105,0.047388853974311716,0.0,0.0,0.03223402535704678,0.024302811362805325
T101,2020-06-08,0.0023777684811405945,0.05325547293590873,0.07744150944481384,0.0814149102077629,0.0,0.0,0.05362241526740651,0.04189633934445174
T101,2020-06-11,0.0035417024173309223,0.07556522079359558,0.11382973779803841,0.12414374794743704,0.0,0.0,0.0792701022391005,0.06384272518238399
T101,2020-06-14,0.004703072089711297,0.10073525983857347,0.15682973286732704,0.17510530398636656,0.0,0.0,0.1093433421954946,0.08990418803803893
T101,2020-06-17,0.007750381410194801,0.12924734897796672,0.20733528785250185,0.24341977472068335,0.0,0.0,0.1469381982403367,0.1255850780654391
T101,2020-06-20,0.010733645386066165,0.1638158440868697,0.26658541966472404,0.32469640316031295,0.0,0.0,0.1914578280744932,0.16771502427318957
T101,2020-06-23,0.016132463607872214,0.20648105407593106,0.3352666921187136,0.4205668299556031,0.0,0.0,0.24461175993953,0.21834964678173768
T101,2020-06-26,0.021754539871371284,0.2529027415969257,0.41383239956520285,0.5343206416840586,0.0,0.0,0.3057025806793896,0.27803759077771495
T101,2020-06-29,0.029740836601192137,0.3035016721026217,0.5016820174639945,0.6663523408803166,0.0,0.0,0.3753192167620313,0.34804658874075434
T101,2020-07-02,0.037805548167005654,0.3598637048890136,0.5980489885085327,0.8160132546291988,0.0,0.0,0.45293287404843774,0.42690940139810224
T101,2020-07-05,0.04588907686414412,0.42428070821089137,0.7026608891313736,0.9811377890795582,0.0,0.0,0.5384921158214918,0.5135134329718511
T101,2020-07-08,0.05474295432509493,0.4964730126432585,0.8194397708373546,1.1677850137723096,0.0,0.0,0.6346101878945044,0.6112639840487023
T102,2020-05-30,592.5230617681538,589.0125598567714,589.0354554133302,589.3668153622085,0.005258557253466911,571.0,589.9844731001159,590.9449385651811
T102,2020-06-02,605.3577935218633,599.2847443887825,600.4320979506779,601.3325733843426,0.003436264633061903,580.0,601.6018023114166,603.3451834531029
T102,2020-06-05,616.8177328481585,608.6636508620695,612.8636371430808,614.4864201267346,0.003401203979023215,586.0,613.2078602450108,615.6520764874465
T102,2020-06-08,628.5515387414302,619.3386245353923,624.3703326034596,627.3766013278847,0.003361193461742573,593.0,624.9092743020417,627.9640700346574
T102,2020-06-11,643.6513398093963,631.4557506933442,637.7779405609633,644.9019946154561,0.0,593.0,639.44675641979,644.2766672124262
T102,2020-06-14,661.9631061120743,641.8929146058381,647.6994704457296,662.0197283755886,-0.005029348405001244,597.0,653.3938048848077,661.9914172438314
T102,2020-06-17,679.4741949878901,651.4639415730944,656.4983149972393,681.2502084049158,0.0,598.0,667.1716649907848,680.362201696403
T102,2020-06-20,699.1902842602763,662.6638120294565,666.1705013296477,701.5689535794116,0.0,600.0,682.3983877996981,700.379618919844
T102,2020-06-23,721.188140283673,669.9381562071446,675.2442822789334,722.3149754507901,-0.0016652609843488264,603.0,697.1713885551353,721.7515578672316
T102,2020-06-26,744.0188650880203,678.4812180541031,685.7280243911744,743.3220658169917,0.0016542600960267606,604.0,712.8875433375723,743.670465452506
T102,2020-06-29,767.0993312763911,687.970925987074,696.8797559258371,765.0199499206686,0.0016515280384723496,605.0,729.2424907774927,766.0596405985299
T102,2020-07-02,788.1583214121758,697.3172371251981,708.0595171847361,786.1385205633285,-0.0016488049901841606,606.0,744.9183990713595,787.1484209877522
T102,2020-07-05,808.3438353575854,709.5932020319459,720.4213510485482,808.6657005799934,0.0,606.0,761.7560222545183,808.5047679687893
T102,2020-07-08,830.2408009881237,721.0283099024276,732.7497862958684,831.0065648274702,-0.0032840752011900065,609.0,778.7563655034726,830.623682907797
T103,2020-05-30,13.000554777612056,13.097996227639396,13.103881962927705,13.101874002556842,0.0,13.0,13.076076742683998,13.05121439008445
T103,2020-06-02,13.002073530625342,13.248483854359861,13.322274573828448,13.319542909318889,0.0,13.0,13.223093717033136,13.160808219972115
T103,2020-06-05,13.017034762518179,13.46843431102587,13.656192390810192,13.663443955640364,0.0,13.0,13.451276354998651,13.340239359079272
T103,2020-06-08,13.033288758735965,13.745576621102716,14.084181132227389,14.13980874290868,0.0,13.0,13.750713813743687,13.586548750822324
T103,2020-06-11,13.049583833842629,14.057913091110333,14.593616329172535,14.738012471264117,0.0,13.0,14.109781431347404,13.893798152553373
T103,2020-06-14,13.065843009255957,14.410293637740022,15.121845258265765,15.451474255809126,0.0,13.0,14.512364040267718,14.25865863253254
T103,2020-06-17,13.108505339742727,14.809462885691534,15.664702157047223,16.407876846089565,0.0,13.0,14.997636807142761,14.758191092916146
T103,2020-06-20,13.150271035404922,15.293421817216169,16.315239451824457,17.444469024973433,0.0,13.0,15.550850332354745,15.297370030189178
T103,2020-06-23,13.225854490510207,15.890734757063028,17.07949888896109,18.627894622716656,0.0,13.0,16.205995689812745,15.92687455661343
T103,2020-06-26,13.304563558199192,16.54063838235696,17.960101531229615,20.037320501392625,0.0,13.0,16.960655993294598,16.67094202979591
T103,2020-06-29,13.416371712416684,17.249023409436695,18.94550628800081,21.672707188249294,0.0,13.0,17.82090214952587,17.54453945033299
T103,2020-07-02,13.529277674338074,18.038091868446188,20.02236289987349,23.519849773345953,0.0,13.0,18.777395554000925,18.524563723842014
T103,2020-07-05,13.642447076098017,18.939929914952476,21.18420941269084,25.54457160080645,0.0,13.0,19.827789501136948,19.593509338452233
T103,2020-07-08,13.76640136055133,19.950622177005613,22.47890482525387,27.82302085995958,0.0,13.0,21.004737305692597,20.794711110255456
T104,2020-05-30,29.171691345098562,29.20836488845538,30.584948758225593,31.388503665602368,0.09097177820572666,22.0,30.088377164345477,30.280097505350465
T104,2020-06-02,35.36920255720812,34.341431243727854,38.910273801132874,41.365935165542965,0.03922071315328157,25.0,37.49671069190295,38.367568861375545
T104,2020-06-05,43.895715114317895,41.989568109271154,50.81902441178206,55.93851318018668,0.0,26.0,48.16070520388945,49.91711414725229
T104,2020-06-08,48.6139597035929,49.53811995035293,62.94465651619611,70.80548606413765,0.02698110883110738,31.0,57.9755555585699,59.709722883865275
T104,2020-06-11,54.09669713834135,59.220744748641394,80.05387801934468,90.53677497935504,0.08223809823697215,37.0,70.97702372142061,72.31673605884819
T104,2020-06-14,55.494617189264325,72.73200565629226,102.03986780001051,113.22031546587829,-0.027587956518829504,43.0,85.87170152786135,84.3574663275713
T104,2020-06-17,54.91157178674156,93.91812032935763,133.1802583032108,144.7663676872444,0.0,43.0,106.6940795266386,99.838969736993
T104,2020-06-20,53.42535236778438,119.2376085553181,172.38041949635723,181.1537395868319,-0.04445176257083405,45.0,131.5492800015729,117.28954597730814
T104,2020-06-23,47.04927654358704,147.3137725847683,211.16721704859447,214.38017257555092,-0.042976194304011894,49.0,154.97760968812517,130.714724559569
T104,2020-06-26,42.606387061257564,187.10425199396795,261.2405859353232,255.35997808541754,0.0,52.0,186.57780076899155,148.98318257333756
T104,2020-06-29,39.26157262597539,237.89368719423513,324.36075263070074,308.91768727861466,0.018692133012152556,53.0,227.60842493238147,174.089629952295
T104,2020-07-02,36.8025326684656,305.6900597378247,415.8075530582293,373.1938971125477,-0.018018505502678472,55.0,282.87351064426684,204.99821489050663
T104,2020-07-05,34.40923627397445,394.2857387990956,532.794004264628,451.26244641358863,0.0,55.0,353.18785643782167,242.83584134378154
T104,2020-07-08,32.189720005092234,517.9973340230989,684.6196470544589,547.2646116785437,0.0,55.0,445.5178281902985,289.72716584181796
T105,2020-05-30,3.9626972289966885e-05,0.0069997305456714195,0.007420140209122173,0.007276714468346018,0.0,0.0,0.005434053048857394,0.0036581707203179924
T105,2020-06-02,0.00014810933038180425,0.01774884673999027,0.023019612416317854,0.02282449352277796,0.0,0.0,0.01593526550236697,0.011486301426579883
T105,2020-06-05,0.0012167687512989317,0.03345959364470542,0.04687088505787105,0.047388853974311716,0.0,0.0,0.03223402535704678,0.024302811362805325
T105,2020-06-08,0.0023777684811405945,0.05325547293590873,0.07744150944481384,0.0814149102077629,0.0,0.0,0.05362241526740651,0.04189633934445174
T105,2020-06-11,0.0035417024173309223,0.07556522079359558,0.11382973779803841,0.12414374794743704,0.0,0.0,0.0792701022391005,0.06384272518238399
T105,2020-06-14,0.004703072089711297,0.10073525983857347,0.15682973286732704,0.17510530398636656,0.0,0.0,0.1093433421954946,0.08990418803803893
T105,2020-06-17,0.007750381410194801,0.12924734897796672,0.20733528785250185,0.24341977472068335,0.0,0.0,0.1469381982403367,0.1255850780654391
T105,2020-06-20,0.010733645386066165,0.1638158440868697,0.26658541966472404,0.32469640316031295,0.0,0.0,0.1914578280744932,0.16771502427318957
T105,2020-06-23,0.016132463607872214,0.20648105407593106,0.3352666921187136,0.4205668299556031,0.0,0.0,0.24461175993953,0.21834964678173768
T105,2020-06-26,0.021754539871371284,0.2529027415969257,0.41383239956520285,0.5343206416840586,0.0,0.0,0.3057025806793896,0.27803759077771495
T105,2020-06-29,0.029740836601192137,0.3035016721026217,0.5016820174639945,0.6663523408803166,0.0,0.0,0.3753192167620313,0.34804658874075434
T105,2020-07-02,0.037805548167005654,0.3598637048890136,0.5980489885085327,0.8160132546291988,0.0,0.0,0.45293287404843774,0.42690940139810224
T105,2020-07-05,0.04588907686414412,0.42428070821089137,0.7026608891313736,0.9811377890795582,0.0,0.0,0.5384921158214918,0.5135134329718511
T105,2020-07-08,0.05474295432509493,0.4964730126432585,0.8194397708373546,1.1677850137723096,0.0,0.0,0.6346101878945044,0.6112639840487023
T106,2020-05-30,529.3692725904813,536.1313340024527,539.0976687707332,535.2709839154465,0.014089740702267761,498.0,534.9673148197785,532.320128252964
T106,2020-06-02,546.6191816254435,565.6015129916881,568.5958312066653,558.5561600159658,0.025516595381823493,515.0,559.8431714599407,552.5876708207047
T106,2020-06-05,578.0498338509599,600.3171326955161,593.746193926905,587.6093090070516,0.0018440037394054087,525.0,589.9306173701082,582.8295714290057
T106,2020-06-08,623.2049316926096,635.8227261021898,619.0903902470858,617.5645762845933,-0.0018639077508098012,539.0,623.9206560816197,620.3847539886015
T106,2020-06-11,676.5277505966446,668.461228722619,642.3161715503452,646.6569412397264,0.00881802625110506,561.0,658.4905230273339,661.5923459181855
T106,2020-06-14,737.5805243627922,701.6535407302159,659.2845945447178,670.5964853937406,0.009927095779301176,592.0,692.2787862578667,704.0885048782663
T106,2020-06-17,805.6433360062504,740.6725894778774,679.9977530591419,692.7989525049454,0.012435013439501041,633.0,729.7781577620538,749.2211442555979
T106,2020-06-20,865.5031902983975,781.5904741028122,713.0991918072423,719.9839032048243,-0.006422040420337893,655.0,770.0441898533192,792.7435467516109
T106,2020-06-23,937.095750934551,838.880430028822,747.2217277978727,745.0824552507347,-0.0015873585411965152,675.0,817.0700910029951,841.0891030926429
T106,2020-06-26,999.1063873337625,908.4841465849579,783.1650504083044,782.2654607946729,0.00976589156434482,712.0,868.2552612804244,890.6859240642177
T106,2020-06-29,1064.5612838706706,990.4811227919727,823.8100503592177,811.9313033143789,-0.0014825687314763414,733.0,922.69594008406,938.2462935925248
T106,2020-07-02,1153.51664229285,1082.8353793998292,865.5511110080337,847.1577084254556,0.005149649217019103,765.0,987.2652102815421,1000.3371753591528
T106,2020-07-05,1252.416120658392,1187.1675178972216,908.5971909690084,878.5715354566454,-0.003961861997255234,794.0,1056.6880912453169,1065.4938280575186
T106,2020-07-08,1361.7469564017958,1295.1838960933544,948.6298017288015,906.9695711630499,-0.011212811903152264,829.0,1128.1325563467503,1134.358263782423
T107,2020-05-30,3572.102985491931,3518.3658765902755,3540.603681102345,3521.2551738979364,-0.006316760363215934,3334.0,3538.0819292706224,3546.6790796949335
T107,2020-06-02,3711.6908800234687,3670.382094126509,3673.654207928712,3620.8815253875377,0.0235374208199719,3438.0,3669.152176866557,3666.2862027055035
T107,2020-06-05,3949.654413205041,3878.592935268989,3799.5096187203467,3745.964732895582,0.013671531655022662,3534.0,3843.4304250224895,3847.8095730503114
T107,2020-06-08,4284.7146907135775,4114.866909581424,3923.8734185937346,3896.7370635598286,0.0021855247646342946,3642.0,4055.0480206121415,4090.7258771367033
T107,2020-06-11,4680.296064469218,4390.000067981989,4067.5978813870584,4045.804702279044,-0.008095025316624316,3720.0,4295.924679029327,4363.050383374131
T107,2020-06-14,5169.149200391158,4678.486663781277,4136.500419404706,4184.169369470472,-0.006280626758892183,3896.0,4542.076413261902,4676.6592849308145
T107,2020-06-17,5697.989708098864,4999.092640001003,4220.634253214907,4284.357425058988,-0.0011041146344954456,4007.0,4800.51850659344,4991.173566578926
T107,2020-06-20,6296.595891140937,5341.977559936107,4292.429244646744,4365.948035838718,-0.016737807369096913,4156.0,5074.237682890627,5331.271963489828
T107,2020-06-23,6880.0883214370215,5734.434702926098,4364.135391463559,4456.872653566211,0.012001555984763712,4274.0,5358.882767348222,5668.480487501616
T107,2020-06-26,7380.359658795805,6050.312757688475,4408.038275897286,4520.091154177929,-0.0016128770146934812,4406.0,5589.7004616398735,5950.225406486867
T107,2020-06-29,7895.056288713052,6473.102154449826,4509.2480917594985,4597.391018036145,0.015214951665241117,4502.0,5868.69938823963,6246.223653374598
T107,2020-07-02,8486.435760634056,6919.444871672636,4600.150354194768,4630.4864400236875,0.0029071837960366054,4639.0,6159.129356631287,6558.461100328872
T107,2020-07-05,9140.47083536615,7396.806954334872,4685.0036790827035,4669.984437690012,-0.01205848872237425,4781.0,6473.0664766184345,6905.227636528081
T107,2020-07-08,9813.46806904066,7881.188834069508,4767.013044920573,4705.1187251555275,-0.010726175444036201,4873.0,6791.697168296567,7259.293397098094
T108,2020-05-30,1208.6406635135643,1203.630825608403,1204.514312969533,1202.6616722626197,-0.0014938838841311863,913.0,1204.8618685885301,1205.651167888092
T108,2020-06-02,1388.6783246405907,1373.707602788044,1372.9101662593469,1363.6656945011819,-0.0011429047235118617,1052.0,1374.740447047291,1376.1720095708863
T108,2020-06-05,1581.7712022875169,1568.3846743374165,1555.934997768139,1560.618960282271,0.00057772713996318,1166.0,1566.6774586688357,1571.195081284894
T108,2020-06-08,1798.3825758526912,1779.7907979120919,1761.0063185233437,1783.2292841353749,-0.0049160075615013454,1271.0,1780.6022441058753,1790.805929994033
T108,2020-06-11,2041.4793727201488,2011.8017796206975,2002.819600002207,2046.8273247169109,-0.0014442278486495042,1377.0,2025.732019264991,2044.1533487185297
T108,2020-06-14,2283.517000616493,2249.065674663558,2267.6095215836767,2302.4835955474623,0.01682776603407632,1575.0,2275.6689481027975,2293.0002980819777
T108,2020-06-17,2570.622413793899,2505.131342091714,2569.64838590042,2593.458693416003,-0.00822193107907232,1850.0,2559.715208800509,2582.040553604951
T108,2020-06-20,2867.540534413919,2832.6985284744787,2928.5982499277716,2898.254441031134,0.003223667219732995,2106.0,2881.772938461826,2882.8974877225264
T108,2020-06-23,3186.6421361841244,3212.630517356316,3350.893200794884,3237.071352481276,-0.0005463731178609876,2365.0,3246.80930170415,3211.8567443327
T108,2020-06-26,3533.618098528078,3659.3675738494057,3856.7237847035194,3613.2625225141073,0.00045386508935063574,2620.0,3665.742994898778,3573.4403105210927
T108,2020-06-29,3932.802824658296,4171.861534170597,4433.069549543879,4055.2434134067294,-0.00014684856643754074,2872.0,4148.244330444875,3994.0231190325126
T108,2020-07-02,4385.510474121304,4752.717766524033,5098.532012575869,4573.7728921046555,0.0008907983749066872,3120.0,4702.633286331466,4479.641683112979
T108,2020-07-05,4881.563755856321,5412.414406539746,5862.0802528179875,5123.3958078340875,-0.00535319816094848,3343.0,5319.8635557620355,5002.479781845204
T108,2020-07-08,5416.36111041485,6175.285059171244,6753.846463678201,5723.751155361089,0.0018779409856382046,3564.0,6017.310947156346,5570.05613288797
T109,2020-05-30,56.80825124885526,50.04772605761262,51.83912404705884,52.32422797427668,0.016626824436869914,46.0,52.75483233195085,54.56623961156597
T109,2020-06-02,66.92739675836742,53.91228632440527,57.78036878164967,56.48691530403478,0.06187540371808753,49.0,58.77674179211428,61.7071560312011
T109,2020-06-05,80.740464775758,58.595605127341756,66.24654034032505,62.09401408209771,-0.0003560619585418756,53.0,66.91915608138063,71.41723942892786
T109,2020-06-08,96.20678796984556,66.8438314234352,76.45725774563758,69.47642824917537,0.054067221270275745,56.0,77.24607634702343,82.84160810951047
T109,2020-06-11,117.81385215499343,76.0519631653835,90.72420002637782,76.2163316001365,-0.0037941710207025636,68.0,90.20158673672282,97.01509187756497
T109,2020-06-14,133.09030852570768,85.98672827422072,107.93506648403357,79.8596118731687,-0.0293242641632121,74.0,101.71792878928268,106.47496019943819
T109,2020-06-17,148.28928928710388,98.23196136515325,127.18324510857599,84.4263800601503,0.011903904502823082,79.0,114.53271895524585,116.35783467362708
T109,2020-06-20,166.84845940830078,109.69280871294511,149.05636481742624,87.83079584519992,0.030319152757434686,93.0,128.357107195968,127.33962762675034
T109,2020-06-23,198.6437453239384,119.66906991097112,171.22623086591636,89.40385660708085,-0.032944155719354384,113.0,144.7357256769767,144.02380096550962
T109,2020-06-26,235.76683327689196,131.1912323631561,196.93066948765082,93.01663988617685,-0.003042630184225459,133.0,164.22634375346894,164.39173658153442
T109,2020-06-29,284.66918733410205,142.33818121390757,225.87264895265537,97.69309200986048,0.014882930691710428,164.0,187.64327737763136,191.18113967198127
T109,2020-07-02,339.33147402886897,157.626527526864,259.49138868926656,105.63261299152992,0.003309040268453245,191.0,215.52050080913233,222.48204351019945
T109,2020-07-05,404.29856495989486,175.17089272859036,298.99198845575097,114.11326534719856,-0.006015225121257295,217.0,248.1436778728587,259.2059151535467
T109,2020-07-08,480.1263335981059,193.6544108514569,343.6467621154124,123.64261589195613,-0.0006807609657411007,235.0,285.26753061423284,301.884474745031
T11,2020-05-30,3.9626972289966885e-05,0.0069997305456714195,0.007420140209122173,0.007276714468346018,0.0,0.0,0.005434053048857394,0.0036581707203179924
T11,2020-06-02,0.00014810933038180425,0.01774884673999027,0.023019612416317854,0.02282449352277796,0.0,0.0,0.01593526550236697,0.011486301426579883
T11,2020-06-05,0.0012167687512989317,0.03345959364470542,0.04687088505787105,0.047388853974311716,0.0,0.0,0.03223402535704678,0.024302811362805325
T11,2020-06-08,0.0023777684811405945,0.05325547293590873,0.07744150944481384,0.0814149102077629,0.0,0.0,0.05362241526740651,0.04189633934445174
T11,2020-06-11,0.0035417024173309223,0.07556522079359558,0.11382973779803841,0.12414374794743704,0.0,0.0,0.0792701022391005,0.06384272518238399
T11,2020-06-14,0.004703072089711297,0.10073525983857347,0.15682973286732704,0.17510530398636656,0.0,0.0,0.1093433421954946,0.08990418803803893
T11,2020-06-17,0.007750381410194801,0.12924734897796672,0.20733528785250185,0.24341977472068335,0.0,0.0,0.1469381982403367,0.1255850780654391
T11,2020-06-20,0.010733645386066165,0.1638158440868697,0.26658541966472404,0.32469640316031295,0.0,0.0,0.1914578280744932,0.16771502427318957
T11,2020-06-23,0.016132463607872214,0.20648105407593106,0.3352666921187136,0.4205668299556031,0.0,0.0,0.24461175993953,0.21834964678173768
T11,2020-06-26,0.021754539871371284,0.2529027415969257,0.41383239956520285,0.5343206416840586,0.0,0.0,0.3057025806793896,0.27803759077771495
T11,2020-06-29,0.029740836601192137,0.3035016721026217,0.5016820174639945,0.6663523408803166,0.0,0.0,0.3753192167620313,0.34804658874075434
T11,2020-07-02,0.037805548167005654,0.3598637048890136,0.5980489885085327,0.8160132546291988,0.0,0.0,0.45293287404843774,0.42690940139810224
T11,2020-07-05,0.04588907686414412,0.42428070821089137,0.7026608891313736,0.9811377890795582,0.0,0.0,0.5384921158214918,0.5135134329718511
T11,2020-07-08,0.05474295432509493,0.4964730126432585,0.8194397708373546,1.1677850137723096,0.0,0.0,0.6346101878945044,0.6112639840487023
T110,2020-05-30,12.098464057451169,12.039728618267208,12.222369107166033,12.21415161998777,0.0,12.0,12.143678350718044,12.15630783871947
T110,2020-06-02,12.198582535445961,12.12730766450854,12.556197967546966,12.540626217160112,0.0,12.0,12.355678596165394,12.369604376303037
T110,2020-06-05,12.312232681889478,12.277747102576402,13.005620666145914,12.99241628216417,0.0,12.0,12.647004183193992,12.652324482026824
T110,2020-06-08,12.42808316057099,12.47908655616202,13.55319123758301,13.578883361141274,0.0,12.0,13.009811078864322,13.003483260856132
T110,2020-06-11,12.544963267243038,12.710690727031363,14.189330683861298,14.293289037209775,0.0,12.0,13.434568428836368,13.419126152226406
T110,2020-06-14,12.662807466110806,12.964076870883208,14.927388221835821,15.132548248312471,0.0,12.0,13.921705201785578,13.897677857211638
T110,2020-06-17,10.975587829763018,8.03250604130514,7.149616702968212,8.46191678690729,-0.9315582040049435,32.0,8.654906840235915,9.718752308335155
T110,2020-06-20,9.800534385669566,5.136260880960061,3.1824701916582154,4.82646093108959,0.0,32.0,5.7364315973443585,7.313497658379578
T110,2020-06-23,8.763903978000702,3.466534191611054,1.3717557411261574,2.7647348140935137,0.0,32.0,4.091732181207857,5.7643193960471075
T110,2020-06-26,7.82844877308875,2.256852743988097,0.35083855994246343,1.4500395046897765,0.0,32.0,2.9715448954272716,4.639244138889263
T110,2020-06-29,7.000744716320944,1.3791562355521805,-0.2282314548036321,0.6032750494251398,0.0,32.0,2.188736136623658,3.8020098828730418
T110,2020-07-02,6.250753111519713,0.7427590993794224,-0.5582233504251092,0.05279654480600646,0.4547361571149473,51.0,1.6220213513200081,3.1517748281628597
T110,2020-07-05,5.5707872974479,0.2860619613172293,-0.7368801670406252,-0.19975042715603825,0.0,51.0,1.2300546661421166,2.685518435145931
