series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T102,2020-06-23,654.8128050224727,661.387866214583,644.8807879666322,669.2304035742105,-0.0016652609843488264,603.0,657.5779656944746,662.0216042983416
T102,2020-06-26,663.1545955646978,670.8160558463504,651.2971345055925,680.086379416576,0.0016542600960267606,604.0,666.3385413333042,671.620487490637
T102,2020-06-29,671.7823759944337,680.3217275854083,657.6597073165461,691.1410962802969,0.0016515280384723496,605.0,675.2262267941713,681.4617361373653
T102,2020-07-02,680.6354054135954,689.9569888998059,663.9339901885514,702.3738961211254,-0.0016488049901841606,606.0,684.2250701557696,691.5046507673604
T102,2020-07-05,689.0878516494596,699.6669241478608,670.0927830463298,713.7700733346221,0.0,606.0,693.1544080445681,701.4289624920409
T102,2020-07-08,698.2685699383595,709.5675834651165,676.2805211580106,725.3428527691909,-0.0032840752011900065,609.0,702.3648818326694,711.8057113537752
T103,2020-05-30,12.973810887376777,12.996170678914767,12.984726972423255,13.001236433020143,0.0,13.0,12.988986242933734,12.987523660198459
T103,2020-06-02,12.93936988017484,12.986116162013017,12.954460439585642,13.003161215275679,0.0,13.0,12.970776924262296,12.97126554772526
T103,2020-06-05,12.905832854864387,12.96999979022111,12.912389982662267,13.005758183964305,0.0,13.0,12.948495202928017,12.955795519414346
T103,2020-06-08,12.861965410785853,12.951678540534566,12.859245730623325,13.008322647477701,0.0,13.0,12.92030308235536,12.935144029131777
T103,2020-06-11,12.81910023802855,12.933114487180822,12.799590171415742,13.011307762851022,0.0,13.0,12.890778164869033,12.915204000439786
T103,2020-06-14,12.796571645950316,12.914890985522655,12.735844374902094,13.015594011419319,0.0,13.0,12.865725254448595,12.906082828684816
T103,2020-06-17,12.806416436595825,12.900441731140218,12.668821899601628,13.021984246611755,0.0,13.0,12.849416078487355,12.91420034160379
T103,2020-06-20,12.766273537404409,12.885334642629815,12.598456341016043,13.027393448322512,0.0,13.0,12.819364492343194,12.896833492863461
T103,2020-06-23,12.731274941297466,12.868942233386443,12.523320391049344,13.03314768332235,0.0,13.0,12.7891713122639,12.882211312309908
T103,2020-06-26,12.690523320717716,12.8484525157533,12.446100036984863,13.039545947728824,0.0,13.0,12.756155455296177,12.86503463422327
T103,2020-06-29,12.653543238677345,12.826842079933849,12.366935749659756,13.046411919397181,0.0,13.0,12.723433246917033,12.849977579037263
T103,2020-07-02,12.618924132022773,12.80516730143675,12.285233562194941,13.053254352165736,0.0,13.0,12.69064483695505,12.836089242094253
T103,2020-07-05,12.57422172036916,12.78231504551017,12.200583389834563,13.059727948170268,0.0,13.0,12.65421202597104,12.816974834269715
T103,2020-07-08,12.5417396948869,12.760551617181417,12.115928431829264,13.066048817708158,0.0,13.0,12.621067140401435,12.803894256297529
T104,2020-05-30,28.33632347784691,28.383265152007414,28.359240476267466,28.39390008919758,0.09097177820572666,22.0,28.368182298829844,28.365111783522245
T104,2020-06-02,32.08106467917271,32.19200346523642,32.11687775940553,32.23245497160214,0.03922071315328157,25.0,32.155600218854204,32.156759825387425
T104,2020-06-05,36.30601436370342,36.478158861417214,36.32360556491844,36.574090055508904,0.0,26.0,36.42046721138699,36.440052209606165
T104,2020-06-08,41.03898008015299,41.31105177869436,41.03073214583857,41.482835534667934,0.02698110883110738,31.0,41.215899884838464,41.26090780741046
T104,2020-06-11,46.3753726484165,46.76624234671668,46.30848720289136,47.03430868314009,0.08223809823697215,37.0,46.621102720291155,46.70484066577829
T104,2020-06-14,52.46746140335166,52.925998124226886,52.232117935117316,53.316264292410125,-0.027587956518829504,43.0,52.7354604387765,52.891862847880894
T104,2020-06-17,59.48460720669454,59.8965231469481,58.88181852781473,60.428989434704214,0.0,43.0,59.672984579040396,59.95679832069938
T104,2020-06-20,67.17510299200625,67.76473264661317,66.34401717807698,68.4682544590126,-0.04445176257083405,45.0,67.43802681892724,67.82167872550943
T104,2020-06-23,75.87157565241992,76.64227623950471,74.70738703847076,77.56154496882897,-0.042976194304011894,49.0,76.19569597480609,76.71656031062444
T104,2020-06-26,85.64040648998376,86.63986058928853,84.0935749947857,87.84919439166201,0.0,52.0,86.05575911643,86.74480044082289
T104,2020-06-29,96.67677539134343,97.91654676036372,94.62639954085029,99.48733857001044,0.018692133012152556,53.0,97.17676506564196,98.08205698067692
T104,2020-07-02,109.13725705319814,110.64341948022272,106.43867648184896,112.64971799637796,-0.018018505502678472,55.0,109.71726775291194,110.89348752478804
T104,2020-07-05,123.09432078523885,124.99669135021693,119.67855258856615,127.53277529240034,0.0,55.0,123.82558500410558,125.31354803881959
T104,2020-07-08,138.94485645029363,141.20613186579146,134.54438077832225,144.3632418706327,0.0,55.0,139.76465274126002,141.65404916046316
T105,2020-05-30,-0.0018706509016584102,-0.0002735229346593725,-0.0010909305411960796,8.831664429598222e-05,0.0,0.0,-0.0007866969333044701,-0.000891167128681214
T105,2020-06-02,-0.0043307228446538846,-0.0009917027133555163,-0.003252825743882684,0.00022580109112025075,0.0,0.0,-0.0020873625526929584,-0.002052460876766817
T105,2020-06-05,-0.0067262246525436765,-0.0021428721270633387,-0.006257858381266557,0.0004112988545932201,0.0,0.0,-0.003678914076570088,-0.0031574628989752282
T105,2020-06-08,-0.009859613515296092,-0.0034515328189594226,-0.010053876384048123,0.0005944748198360564,0.0,0.0,-0.005692636974616895,-0.004632569347730018
T105,2020-06-11,-0.012921411569388908,-0.004777536629941345,-0.014314987756018346,0.0008076973465020108,0.0,0.0,-0.007801559652211647,-0.006056857111443449
T105,2020-06-14,-0.014530596717834514,-0.006079215319810229,-0.018868258935564486,0.0011138579585230413,0.0,0.0,-0.009591053253671546,-0.006708369379655736
T105,2020-06-17,-0.013827397386012484,-0.007111304918555828,-0.02365557859988326,0.0015703033294112566,0.0,0.0,-0.010755994393760078,-0.006128547028300613
T105,2020-06-20,-0.016694747328256397,-0.008190382669298998,-0.02868168992742538,0.001956674880179464,0.0,0.0,-0.012902536261200328,-0.007369036224038466
T105,2020-06-23,-0.019194647050180924,-0.009361269043825435,-0.034048543496474966,0.002367691665882436,0.0,0.0,-0.015059191981149724,-0.008413477692149243
T105,2020-06-26,-0.022105477091591653,-0.010824820303335574,-0.039564283072509816,0.0028247105520589626,0.0,0.0,-0.01741746747884452,-0.009640383269766345
T105,2020-06-29,-0.02474691152304676,-0.01236842286186766,-0.04521887502430303,0.0033151370997988212,0.0,0.0,-0.01975476807735466,-0.010715887211623969
T105,2020-07-02,-0.027219704855516197,-0.01391662132594616,-0.05105474555750398,0.0038038822975528974,0.0,0.0,-0.022096797360353363,-0.01170791127898165
T105,2020-07-05,-0.03041273425934567,-0.015548925320701764,-0.05710118644038831,0.0042662820121620385,0.0,0.0,-0.02469914100206843,-0.013073226123591816
T105,2020-07-08,-0.032732878936649945,-0.01710345591561288,-0.06314796915505252,0.004717772693440138,0.0,0.0,-0.027066632828468804,-0.014007553121604904
T106,2020-05-30,531.581017983022,532.4332121793772,531.9970605166798,532.6262822373619,0.014089740702267761,498.0,532.1593932291103,532.1036501101919
T106,2020-06-02,548.3676982585183,550.2100266762543,548.9624357509736,550.8817931734559,0.025516595381823493,515.0,549.6054884648005,549.624745715987
T106,2020-06-05,565.7168674213486,568.3319200382563,565.984095926371,569.7892139017499,0.0018440037394054087,525.0,567.4555243219314,567.7530406615492
T106,2020-06-08,583.1751796635205,586.9558977749906,583.0605660715448,589.3430110284,-0.0018639077508098012,539.0,585.633663634614,586.2590953459603
T106,2020-06-11,601.2089601416205,606.1774748235216,600.3587501623291,609.5849825787548,0.00881802625110506,561.0,604.3325419265566,605.3969713601876
T106,2020-06-14,620.7098992943613,626.0416807381729,617.9733683258946,630.579624634346,0.009927095779301176,592.0,623.8261432481937,625.6447619643536
T106,2020-06-17,642.3491428154164,646.7305181654862,635.9375350069874,652.394136491309,0.012435013439501041,633.0,644.3528331197998,647.3716396533628
T106,2020-06-20,662.3325498988886,668.0695495530331,654.2462214894819,674.9147011882734,-0.006422040420337893,655.0,664.8907555324192,668.623625543581
T106,2020-06-23,683.1871812442987,690.0467188274121,672.8254458505028,698.2285711620929,-0.0015873585411965152,675.0,686.0719792710765,690.7078762031958
T106,2020-06-26,704.396459203941,712.5336715203209,691.8026879613737,722.3796523593935,0.00976589156434482,712.0,707.7781177612574,713.3880557816673
T106,2020-06-29,726.4577114523755,735.6910347190199,711.1873289296009,747.389666358277,-0.0014825687314763414,733.0,730.1814353648183,736.9236889053263
T106,2020-07-02,749.3335030695825,759.5945551449512,730.9488486157503,773.2628907664108,0.005149649217019103,765.0,753.2849493991737,761.2981969179966
T106,2020-07-05,772.3491858301932,784.2046576863083,751.0623006837482,800.0093974961085,-0.003961861997255234,794.0,776.9063854240894,786.1792916631508
T106,2020-07-08,796.7821433903198,809.6729719175729,771.6963988865965,827.6706750877195,-0.011212811903152264,829.0,801.4555473205521,812.2264092390196
T107,2020-05-30,3538.6093954115986,3544.273199569614,3541.374473420952,3545.5563707081637,-0.006316760363215934,3334.0,3542.453359777582,3542.082883059881
T107,2020-06-02,3639.993951700965,3652.2041829309583,3643.9356388801457,3656.6563881862353,0.0235374208199719,3438.0,3648.197540424576,3648.3251699436005
T107,2020-06-05,3744.503073707327,3761.7862854442587,3746.2692205162225,3771.4177239257756,0.013671531655022662,3534.0,3755.9940758983957,3757.9603988165513
T107,2020-06-08,3849.120314779516,3874.037873950397,3848.3649315756807,3889.7706088398268,0.0021855247646342946,3642.0,3865.323432286355,3869.4454618096715
T107,2020-06-11,3956.9070890219314,3989.5617334775397,3951.3192410706138,4011.95694841616,-0.008095025316624316,3720.0,3977.4362529965615,3984.4320187190456
T107,2020-06-14,4073.678484929076,4108.622910231136,4055.743297033232,4138.364534709915,-0.006280626758892183,3896.0,4094.10230672584,4106.021509819495
T107,2020-06-17,4203.743150736942,4232.3785475502455,4161.83874421248,4269.394312053599,-0.0011041146344954456,4007.0,4216.838688638317,4236.56873139527
T107,2020-06-20,4322.2588132023975,4359.6496126134925,4269.556302873686,4404.262774050045,-0.016737807369096913,4156.0,4338.931875684906,4363.260793626221
T107,2020-06-23,4445.743115737589,4490.325362176906,4378.399007586282,4543.501739257019,0.012001555984763712,4274.0,4464.492306189449,4494.622427497304
T107,2020-06-26,4570.803599294083,4623.542362114396,4489.18106214606,4687.355966579394,-0.0016128770146934812,4406.0,4592.7207475334835,4629.079782936738
T107,2020-06-29,4700.638385420414,4760.314358899035,4601.944240731523,4835.923888781135,0.015214951665241117,4502.0,4724.705218458026,4768.281137100775
T107,2020-07-02,4834.963246051463,4901.096599419391,4716.4725844105005,4989.190185044535,0.0029071837960366054,4639.0,4860.430653731472,4912.076715547999
T107,2020-07-05,4969.401448793218,5045.597888344007,4832.588264385956,5147.176713391971,-0.01205848872237425,4781.0,4998.691078728788,5058.289081092595
T107,2020-07-08,5112.135801616121,5194.75554611815,4951.356547035304,5310.106210693149,-0.010726175444036201,4873.0,5142.088526365681,5211.121006154635
T108,2020-05-30,1209.869590201732,1211.8071283461086,1210.815499340861,1212.2460900328722,-0.0014938838841311863,913.0,1211.1845769803936,1211.057840117302
T108,2020-06-02,1390.5788793298152,1395.2455994938102,1392.085382416673,1396.9472213261647,-0.0011429047235118617,1052.0,1393.7142706416157,1393.76305032799
T108,2020-06-05,1598.3512968098548,1605.7313273586326,1599.105451627933,1609.8440068365117,0.00057772713996318,1166.0,1603.258020658233,1604.0976518231832
T108,2020-06-08,1835.7660697521162,1847.6534196228272,1835.4057012116477,1855.158991206754,-0.0049160075615013454,1271.0,1843.4960454483362,1845.4625304794351
T108,2020-06-11,2108.5556172510387,2125.9604696367205,2105.5773068033923,2137.897069059267,-0.0014442278486495042,1377.0,2119.4976156876046,2123.226343155153
T108,2020-06-14,2425.4121321986713,2446.221032292074,2414.731987086681,2463.931739709487,0.01682776603407632,1575.0,2437.5742228217287,2444.6719359540793
T108,2020-06-17,2796.4126364691133,2815.4637456627347,2768.533664524125,2840.0903075377705,-0.00822193107907232,1850.0,2805.1250885484355,2818.251472003442
T108,2020-06-20,3212.469142296226,3240.261644504609,3173.2954777111504,3273.4225131481517,0.003223667219732995,2106.0,3224.8621944150345,3242.945827722189
T108,2020-06-23,3691.757404912868,3728.7803262693456,3635.832102375627,3772.9401653061577,-0.0005463731178609876,2365.0,3707.3274997159997,3732.348785109513
T108,2020-06-26,4240.721391438648,4289.652438793236,4164.991965551297,4348.858729099717,0.00045386508935063574,2620.0,4261.056131220725,4294.7900602691825
T108,2020-06-29,4872.597237485848,4934.455814358012,4770.293429433881,5012.8307053542485,-0.00014684856643754074,2872.0,4897.544296657998,4942.713971420048
T108,2020-07-02,5599.531463983328,5676.120533732415,5462.307369228224,5778.141759487504,0.0008907983749066872,3120.0,5629.025281607868,5688.836611735416
T108,2020-07-05,6430.074712995875,6528.663328153786,6253.055649302428,6660.093559669673,-0.00535319816094848,3343.0,6467.971812530441,6545.0841363327745
T108,2020-07-08,7390.375280692072,7509.807574474758,7157.958256371862,7676.554573543607,0.0018779409856382046,3564.0,7433.673921270574,7533.46492711784
T109,2020-05-30,52.091986654167094,52.17694026943302,52.13346114142575,52.19618705554767,0.016626824436869914,46.0,52.14964378014338,52.14408685485738
T109,2020-06-02,55.34162953572578,55.53057363550497,55.40262416569246,55.59946814684923,0.06187540371808753,49.0,55.46857387094311,55.47054884128751
T109,2020-06-05,58.7936978889225,59.06960932746939,58.82189288613393,59.22336686323078,-0.0003560619585418756,53.0,58.97714174143915,59.008532376076644
T109,2020-06-08,62.40965132279552,62.82003167708614,62.39721052052074,63.07914234172256,0.054067221270275745,56.0,62.67650896553124,62.74439683225904
T109,2020-06-11,66.24847924955395,66.8033116725195,66.15353657693636,67.18382695830435,-0.0037941710207025636,68.0,66.59728861432853,66.71615310392914
T109,2020-06-14,70.42430574170714,71.0368402830149,70.1099230613199,71.55817586516802,-0.0293242641632121,74.0,70.78231123780249,70.99124080343759
T109,2020-06-17,75.03752322713486,75.55535857931983,74.27973442287352,76.22474240427503,0.011903904502823082,79.0,75.2743396584008,75.63113281570494
T109,2020-06-20,79.6557872703577,80.35335928569951,78.67255618349671,81.18567347593401,0.030319152757434686,93.0,79.96684405387198,80.42073037314586
T109,2020-06-23,84.5858856952154,85.44395438694787,83.2897224151542,86.46743319199895,-0.032944155719354384,113.0,84.9467489223291,85.52665944360717
T109,2020-06-26,89.77860027671929,90.82579116433597,88.15788768213709,92.09288621033468,-0.003042630184225459,133.0,90.21379133338175,90.93574324352699
T109,2020-06-29,95.31212144475595,96.53457181925285,93.29039164123921,98.08341790809033,0.014882930691710428,164.0,95.80512570333458,96.69776967642314
T109,2020-07-02,101.19991297536326,102.59752966827148,98.69581302837003,104.45923876871355,0.003309040268453245,191.0,101.73812361017957,102.8295758720384
T109,2020-07-05,107.36644103123572,109.02770261310965,104.3835918523299,111.24235989340941,-0.006015225121257295,217.0,108.00502384752117,109.30440046232258
T109,2020-07-08,114.00758384723247,115.86591453937852,110.39124461441679,118.46044786347878,-0.0006807609657411007,235.0,114.68129771612664,116.23401585535562
T11,2020-05-30,-0.0018706509016584102,-0.0002735229346593725,-0.0010909305411960796,8.831664429598222e-05,0.0,0.0,-0.0007866969333044701,-0.000891167128681214
T11,2020-06-02,-0.0043307228446538846,-0.0009917027133555163,-0.003252825743882684,0.00022580109112025075,0.0,0.0,-0.0020873625526929584,-0.002052460876766817
T11,2020-06-05,-0.0067262246525436765,-0.0021428721270633387,-0.006257858381266557,0.0004112988545932201,0.0,0.0,-0.003678914076570088,-0.0031574628989752282
T11,2020-06-08,-0.009859613515296092,-0.0034515328189594226,-0.010053876384048123,0.0005944748198360564,0.0,0.0,-0.005692636974616895,-0.004632569347730018
T11,2020-06-11,-0.012921411569388908,-0.004777536629941345,-0.014314987756018346,0.0008076973465020108,0.0,0.0,-0.007801559652211647,-0.006056857111443449
T11,2020-06-14,-0.014530596717834514,-0.006079215319810229,-0.018868258935564486,0.0011138579585230413,0.0,0.0,-0.009591053253671546,-0.006708369379655736
T11,2020-06-17,-0.013827397386012484,-0.007111304918555828,-0.02365557859988326,0.0015703033294112566,0.0,0.0,-0.010755994393760078,-0.006128547028300613
T11,2020-06-20,-0.016694747328256397,-0.008190382669298998,-0.02868168992742538,0.001956674880179464,0.0,0.0,-0.012902536261200328,-0.007369036224038466
T11,2020-06-23,-0.019194647050180924,-0.009361269043825435,-0.034048543496474966,0.002367691665882436,0.0,0.0,-0.015059191981149724,-0.008413477692149243
T11,2020-06-26,-0.022105477091591653,-0.010824820303335574,-0.039564283072509816,0.0028247105520589626,0.0,0.0,-0.01741746747884452,-0.009640383269766345
T11,2020-06-29,-0.02474691152304676,-0.01236842286186766,-0.04521887502430303,0.0033151370997988212,0.0,0.0,-0.01975476807735466,-0.010715887211623969
T11,2020-07-02,-0.027219704855516197,-0.01391662132594616,-0.05105474555750398,0.0038038822975528974,0.0,0.0,-0.022096797360353363,-0.01170791127898165
T11,2020-07-05,-0.03041273425934567,-0.015548925320701764,-0.05710118644038831,0.0042662820121620385,0.0,0.0,-0.02469914100206843,-0.013073226123591816
T11,2020-07-08,-0.032732878936649945,-0.01710345591561288,-0.06314796915505252,0.004717772693440138,0.0,0.0,-0.027066632828468804,-0.014007553121604904
T110,2020-05-30,11.975681538278439,11.99644420184943,11.985817902964452,12.00114811637585,0.0,12.0,11.989772939867043,11.988414827327144
T110,2020-06-02,11.943700603019497,11.987107864726376,11.957713265329527,12.002935414184561,0.0,12.0,11.97286428681499,11.973318008602028
T110,2020-06-05,11.912559079516935,11.972142662348176,11.918647841043537,12.005346885109715,0.0,12.0,11.952174117004592,11.958952982313324
T110,2020-06-08,11.87182502430115,11.955130073353528,11.869299607007376,12.007728172657869,0.0,12.0,11.92599571932998,11.93977659847951
T110,2020-06-11,11.832021649597943,11.937892023810765,11.813905159171764,12.010500065504523,0.0,12.0,11.89857972452125,11.921260857551232
T110,2020-06-14,11.811102242668152,11.920970200842469,11.754712633837661,12.014480153460799,0.0,12.0,11.87531630770227,11.912791198064475
T110,2020-06-17,11.82024383398184,11.907553036058776,11.692477478201514,12.020413943282346,-0.9315582040049435,32.0,11.86017207288112,11.920328888632092
T110,2020-06-20,11.782968284732668,11.893525025299116,11.62713803094347,12.025436773442335,0.0,32.0,11.832267028604399,11.904202529087502
