Series,Date,y_true,y_pred_1
T1,2000-12,0.0,0.0
T10,2000-12,0.0,0.0
T2,2000-12,0.0,0.0
T3,2000-12,0.0,0.0
T4,2000-12,0.0,0.0
T5,2000-12,0.0,-0.04733727810650884
T6,2000-12,0.0,-0.04733727810650884
T7,2000-12,0.0,0.0
T8,2000-12,0.0,0.0
T9,2000-12,0.0,0.0
T1,2001-01,0.0,0.0
T10,2001-01,0.0,0.0
T2,2001-01,0.0,0.0
T3,2001-01,0.0,0.0
T4,2001-01,0.0,0.0
T5,2001-01,0.0,-0.04597701149425286
T6,2001-01,0.0,-0.04597701149425286
T7,2001-01,0.0,0.0
T8,2001-01,0.0,0.0
T9,2001-01,0.0,0.0
T1,2001-02,0.0,0.0
T10,2001-02,0.0,0.0
T2,2001-02,0.0,0.0
T3,2001-02,0.0,0.0
T4,2001-02,0.0,0.0
T5,2001-02,0.0,-0.044692737430167585
T6,2001-02,0.0,-0.044692737430167585
T7,2001-02,0.0,0.0
T8,2001-02,0.0,0.0
T9,2001-02,0.0,0.0
T1,2001-03,0.0,0.0
T10,2001-03,0.0,0.0
T2,2001-03,0.0,0.0
T3,2001-03,0.0,0.0
T4,2001-03,0.0,0.0
T5,2001-03,0.0,-0.043478260869565195
T6,2001-03,0.0,-0.043478260869565195
T7,2001-03,0.0,0.0
T8,2001-03,0.0,0.0
T9,2001-03,0.0,0.0
T1,2001-04,0.0,0.0
T10,2001-04,0.0,0.0
T2,2001-04,0.0,0.0
T3,2001-04,0.0,0.0
T4,2001-04,0.0,0.0
T5,2001-04,0.0,-0.042328042328042326
T6,2001-04,0.0,-0.042328042328042326
T7,2001-04,0.0,0.0
T8,2001-04,0.0,0.0
T9,2001-04,0.0,0.0
T1,2001-05,0.0,0.0
T10,2001-05,0.0,0.0
T2,2001-05,0.0,0.0
T3,2001-05,0.0,0.0
T4,2001-05,0.0,0.0
T5,2001-05,0.0,-0.04123711340206185
T6,2001-05,0.0,-0.04123711340206185
T7,2001-05,0.0,0.0
T8,2001-05,0.0,0.0
T9,2001-05,0.0,0.0
T1,2001-06,0.0,0.0
T10,2001-06,0.0,0.0
T2,2001-06,0.0,0.0
T3,2001-06,0.0,0.0
T4,2001-06,0.0,0.0
T5,2001-06,0.0,-0.04020100502512562
T6,2001-06,0.0,-0.04020100502512562
T7,2001-06,0.0,0.0
T8,2001-06,0.0,0.0
T9,2001-06,0.0,0.0
T1,2001-07,0.0,0.0
T10,2001-07,0.0,0.0
T2,2001-07,0.0,0.0
T3,2001-07,0.0,0.0
T4,2001-07,0.0,0.0
T5,2001-07,0.0,-0.0392156862745098
T6,2001-07,0.0,-0.0392156862745098
T7,2001-07,0.0,0.0
T8,2001-07,0.0,0.0
T9,2001-07,0.0,0.0
T1,2001-08,0.0,0.0
T10,2001-08,0.0,0.0
T2,2001-08,0.0,0.0
T3,2001-08,0.0,0.0
T4,2001-08,0.0,0.0
T5,2001-08,0.0,-0.0382775119617225
T6,2001-08,0.0,-0.0382775119617225
T7,2001-08,0.0,0.0
T8,2001-08,0.0,0.0
T9,2001-08,0.0,0.0
T1,2001-09,0.0,0.0
T10,2001-09,0.0,0.0
T2,2001-09,0.0,0.0
T3,2001-09,0.0,0.0
T4,2001-09,0.0,0.0
T5,2001-09,0.0,-0.037383177570093455
T6,2001-09,0.0,-0.037383177570093455
T7,2001-09,0.0,0.0
T8,2001-09,1.0,0.0
T9,2001-09,0.0,0.0
T1,2001-10,0.0,0.0
T10,2001-10,0.0,0.0
T2,2001-10,0.0,0.0
T3,2001-10,0.0,0.0
T4,2001-10,0.0,0.0
T5,2001-10,0.0,-0.0365296803652968
T6,2001-10,0.0,-0.0365296803652968
T7,2001-10,0.0,0.0
T8,2001-10,0.0,0.5227272727272727
T9,2001-10,0.0,0.0
T1,2001-11,0.0,0.0
T10,2001-11,0.0,0.0
T2,2001-11,0.0,0.0
T3,2001-11,0.0,0.0
T4,2001-11,0.0,0.0
T5,2001-11,0.0,-0.0357142857142857
T6,2001-11,0.0,-0.0357142857142857
T7,2001-11,0.0,0.0
T8,2001-11,0.0,0.616071428571429
T9,2001-11,0.0,0.0
T1,2001-12,0.0,0.0
T10,2001-12,0.0,0.0
T2,2001-12,0.0,0.0
T3,2001-12,0.0,0.0
T4,2001-12,0.0,0.0
T5,2001-12,0.0,-0.03493449781659389
T6,2001-12,0.0,-0.03493449781659389
T7,2001-12,0.0,0.0
T8,2001-12,0.0,0.0
T9,2001-12,0.0,0.0
T1,2002-01,0.0,0.0
T10,2002-01,0.0,0.0
T2,2002-01,0.0,0.0
T3,2002-01,0.0,0.0
T4,2002-01,0.0,0.0
T5,2002-01,0.0,-0.0341880341880342
T6,2002-01,0.0,-0.0341880341880342
T7,2002-01,0.0,0.0
T8,2002-01,0.0,0.0
T9,2002-01,0.0,0.0
T1,2002-02,0.0,0.0
T10,2002-02,0.0,0.0
T2,2002-02,0.0,0.0
T3,2002-02,0.0,0.0
T4,2002-02,0.0,0.0
T5,2002-02,0.0,-0.033472803347280346
T6,2002-02,0.0,-0.033472803347280346
T7,2002-02,0.0,0.0
T8,2002-02,0.0,0.0
T9,2002-02,0.0,0.0
T1,2002-03,0.0,0.0
T10,2002-03,0.0,0.0
T2,2002-03,0.0,0.0
T3,2002-03,0.0,0.0
T4,2002-03,0.0,0.0
T5,2002-03,0.0,-0.03278688524590164
T6,2002-03,0.0,-0.03278688524590164
T7,2002-03,0.0,0.0
T8,2002-03,0.0,0.0
T9,2002-03,0.0,0.0
