series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T154,1981-11-01,54.998016,55.931873,55.722057,56.250984,-0.0951112554503335,50.09,55.72573,55.6245
T154,1982-02-01,55.645218,56.753105,56.903,57.91179,-0.11998443006828596,53.96,56.80328,56.778503
T155,1981-11-01,229.313,222.31848,227.8665,226.93771,0.04176572230100195,186.53,226.60892,228.12537
T155,1982-02-01,264.65607,247.40475,261.03387,258.18915,-8.078583629433922e-05,202.05,257.82095,261.4226
T156,1981-11-01,122.50426,123.92725,123.06511,124.46884,-0.047471401940263114,130.67,123.49137,123.48655
T156,1982-02-01,111.35591,113.84815,111.63737,114.646416,-0.045206450752007576,130.22,112.87196,113.00116
T157,1981-11-01,235.73647,234.00934,234.84253,231.74791,-0.1497742762844423,231.78,234.08406,233.74219
T157,1982-02-01,236.94855,231.66325,234.05562,226.66376,0.012816075473873312,233.57,232.3328,231.80615
T158,1981-11-01,92.758545,94.34663,94.62455,94.906845,-0.031301627728139714,80.54,94.159134,93.832695
T158,1982-02-01,99.70563,102.43084,103.379234,103.89435,-0.013442195140513924,88.53,102.352516,101.79999
T159,1981-11-01,304.56097,298.6689,298.87146,296.18945,-0.07000425862481219,268.83,299.5727,300.3752
T159,1982-02-01,307.2934,298.4085,295.32104,290.6341,-0.04682984876613627,288.43,297.91425,298.96375
T16,1973-08-01,146.87122,147.11658,147.47212,147.45767,-0.1635938868135316,96.0,147.2294,147.16444
T16,1973-11-01,174.805,175.79614,179.75597,179.08174,0.21072103131565356,120.0,177.35971,176.94336
T160,1981-11-01,163.06303,167.89742,165.90773,166.53975,-0.031148916457578224,169.52,165.85197,164.80139
T160,1982-02-01,154.12332,164.12477,160.31328,162.24342,0.019944816568755463,168.59,160.2012,158.18338
T161,1981-11-01,292.95056,287.43472,286.43024,288.79886,-0.01085446140091495,298.6,288.9036,290.8747
T161,1982-02-01,286.51154,276.33246,274.81018,279.9692,-0.06838975036242712,291.89,279.40585,283.24036
T162,1981-11-01,180.80362,184.8398,185.3041,184.08315,0.06772600658317529,171.49,183.75766,182.44339
T162,1982-02-01,186.411,191.58014,191.0087,189.36066,-0.037233404619521515,174.71,189.59013,187.88583
T163,1981-11-01,301.34027,302.66504,304.3792,300.87683,-0.008925969462850958,338.45,302.31534,301.10855
T163,1982-02-01,283.31467,282.0804,285.2549,276.3162,-0.054315262752491655,321.76,281.74155,279.81543
T164,1903-09-01,3848.3997,3862.1724,3785.9636,3763.717,0.12376514707035824,4308.0,3815.0632,3806.0583
T164,1903-12-01,3782.0542,4011.3733,3942.1213,3960.2056,0.26299686235131325,3866.0,3923.9385,3871.13
T165,1903-09-01,2155.566,2358.9507,2232.2542,2298.954,0.0536314208508184,1607.0,2261.4312,2227.26
T165,1903-12-01,2520.9375,2950.4834,2532.3455,2752.933,0.08526048499819971,1896.0,2689.1748,2636.9353
T166,1903-09-01,482.23492,395.66772,397.61218,425.25977,-0.03360547169842221,13427.0,425.19366,453.74734
T166,1903-12-01,126.50645,106.61163,103.722626,115.26913,-0.16858672356517435,2740.0,113.02746,120.88779
T167,1903-09-01,4702.505,4588.9106,4384.395,4327.3555,-0.3048198888227027,7970.0,4500.7915,4514.93
T167,1903-12-01,2107.4292,2363.71,1969.9705,1963.9215,-0.44839647601989086,6545.0,2101.2578,2035.6753
T168,1903-09-01,5411.1523,5171.43,5062.0874,5461.956,-0.030402682675132908,13335.0,5276.6562,5436.554
T168,1903-12-01,4920.2505,4404.5073,3959.178,4646.5728,0.12352465319451333,8146.0,4482.627,4783.4116
T169,1903-09-01,338.13214,360.44574,356.3024,359.19904,-0.526327815260359,1977.0,353.51984,348.6656
T169,1903-12-01,129.01173,143.67863,144.27939,138.2525,0.01819690952767683,956.0,138.80557,133.63211
T17,1973-08-01,48.58114,52.02252,52.44363,53.544453,0.21229520487719666,26.8,51.647934,51.062798
T17,1973-11-01,56.18043,63.637215,63.891407,67.54686,0.014125342959254272,39.8,62.813976,61.863647
T170,1903-09-01,20306.684,21536.943,14404.716,14848.77,-1.7112992325506475,111051.0,17774.277,17577.727
T170,1903-12-01,9990.526,7331.8027,3118.0962,3748.1316,-1.0073190374817393,54732.0,6047.1387,6869.329
T171,1903-09-01,1921.2673,1431.5453,1354.759,1360.4547,0.15542537725925776,3401.0,1517.0065,1640.8611
T171,1903-12-01,2535.4397,1562.2992,1486.0048,1628.211,0.6050369079773805,2136.0,1802.9886,2081.8254
T172,1903-09-01,28.21655,28.742859,29.90321,30.445646,-0.3572465358376897,32.0,29.327068,29.331099
T172,1903-12-01,23.406693,26.752928,28.536823,28.907747,-0.23483959107740082,33.0,26.901047,26.157219
T173,1903-09-01,7273.8506,7055.395,7306.9985,7234.7017,0.4276185929329728,19275.0,7217.7363,7254.2764
T173,1903-12-01,4522.964,4954.6973,5132.5923,4963.799,0.14307831422388873,11636.0,4893.513,4743.3813
T174,1903-09-01,568.8489,566.98627,579.9671,582.51636,0.17241396202133785,478.0,574.57965,575.6826
T174,1903-12-01,795.29504,760.4553,756.041,773.46136,0.1504466038235659,494.0,771.31323,784.3782
T175,1903-09-01,3860.4263,3394.4734,3600.453,3420.093,0.2759347713571234,2489.0,3568.8613,3640.2598
T175,1903-12-01,8065.514,5280.1616,6095.2744,5126.775,0.308284602663508,2533.0,6141.931,6596.1445
T176,1981-10-01,70.84995,70.46034,69.60076,70.45131,0.024823067288936684,91.9,70.34059,70.650635
T176,1982-01-01,62.408363,62.099144,61.492855,62.853653,0.11957344292393746,83.5,62.213505,62.63101
T177,1981-08-01,19.232956,30.816296,27.083673,28.296265,1.0200499661650075,6.2,26.357298,23.76461
T177,1981-11-01,55.423706,133.69812,98.08473,102.90762,0.6248673566438065,9.3,97.52854,79.165665
T178,1981-10-01,8.479009,17.59246,19.510569,17.23086,0.1800346115582876,4.5,15.703224,12.854935
T178,1982-01-01,13.585112,58.449226,67.82512,57.86523,-0.27312348361923067,5.4,49.431175,35.72517
T179,1981-10-01,26.88334,55.53609,58.802147,46.887135,0.3659955213958348,18.4,47.02718,36.88524
T179,1982-01-01,41.21301,154.20427,168.78297,105.81295,-0.20463109667824808,19.7,117.5033,73.51298
T18,1979-06-01,5889.0444,12407.464,10409.968,13449.917,1.1639905381531346,1077.03,10539.099,9669.48
T18,1979-09-01,19804.8,36301.414,31006.777,67993.49,-0.5487025856539267,2215.89,38776.62,43899.15
T180,1982-02-01,259113.89,255654.17,256378.83,256086.56,-0.04774493858482742,337792.0,256808.36,257600.22
T180,1982-05-01,222099.33,215631.95,221218.45,217389.73,-0.013128433611040435,300362.0,219084.88,219744.53
T181,1981-06-01,78580.5,79525.6,78751.7,76888.086,0.18250089789990298,50410.2,78436.47,77734.3
T181,1981-09-01,166432.05,150309.12,143995.25,146530.92,0.337353814875998,61959.2,151816.84,156481.48
T182,1981-07-01,166.59175,867.15295,1357.8307,1846.6755,2.2375856081911225,468.1,1059.5627,1006.63367
T182,1981-10-01,260.60742,7175.32,14950.729,33309.965,0.18046779175809213,219.87,13924.155,16785.285
T183,1981-11-01,9135.366,10298.769,10989.502,10536.989,0.4912767762163668,5524.58,10240.156,9836.178
T183,1982-02-01,15784.984,19182.008,20741.094,19258.209,0.18652379308621114,6596.61,18741.574,17521.598
T184,1980-11-01,41.186428,43.67968,43.84448,43.24646,-0.019448805050804374,22.6,42.98926,42.216446
T184,1981-02-01,69.221,92.05904,84.46943,86.80782,0.17494848436767807,25.71,83.13932,78.01441
T185,1981-01-01,1655.4115,1776.7008,1697.9498,1677.4993,0.15446112233445497,675.86,1701.8904,1666.4553
T185,1981-04-01,3767.9453,4105.49,3486.9658,3363.3137,0.1460388436598823,951.79,3680.9287,3565.6294
T186,1981-06-01,63.918888,63.403183,63.861305,63.91016,0.052412391490842314,52.81,63.773384,63.914524
T186,1981-09-01,69.59491,67.54657,68.16481,68.54937,-0.07010499885707144,57.79,68.46391,69.07214
T187,1981-06-01,51650.125,53744.668,55703.137,50427.074,0.3551197495280789,38751.4,52881.254,51038.6
T187,1981-09-01,65818.3,62009.973,66882.23,55403.164,0.06675587155448248,46417.7,62528.414,60610.73
T188,1981-06-01,6401.485,5812.196,5863.335,5778.8677,-0.643410119074133,4000.36,5963.9707,6090.1763
T188,1981-09-01,6754.5586,6269.99,6537.477,6082.48,0.08576516156891145,5781.66,6411.1265,6418.5195
T189,1980-10-01,29466.445,38519.75,37258.97,37231.406,0.6453923403453672,8685.64,35619.14,33348.926
T189,1981-01-01,82768.3,130708.445,119579.81,120544.94,0.201838824314029,13497.3,113400.375,101656.62
T19,1978-12-01,6244.005,17749.605,11197.509,14322.125,2.755446132605833,9100.0,12378.311,10283.064
T19,1979-03-01,12047.438,40887.562,15024.645,22441.078,0.08791447832053834,7506.95,22600.18,17244.258
T190,1982-01-01,38616.414,58741.676,53623.582,61206.973,1.4315328086882264,19698.7,53047.16,49911.695
T190,1982-04-01,105379.95,233997.17,178274.67,239742.14,0.22214668968908136,17843.5,189348.48,172561.05
T191,1981-05-01,40983.56,205566.38,230787.83,181568.03,2.0079125211386675,12459.4,164726.44,111275.8
T191,1981-08-01,135129.0,2530244.5,3305299.0,2044163.0,0.21155238377446217,18589.7,2003708.9,1089646.0
T192,1981-05-01,122782.95,432021.3,406190.25,424878.7,2.315330999699759,66239.7,346468.3,273830.8
T192,1981-08-01,245178.81,2720768.5,2332324.5,2599832.5,0.13627812509118797,75068.0,1974526.1,1422505.6
T193,1982-02-01,6849.357,11141.932,11981.87,12329.8545,1.2449042882818286,3172.83,10575.754,9589.605
T193,1982-05-01,18052.004,35729.805,41041.137,45755.87,-0.03478917289721295,3908.83,35144.703,31903.938
T194,1981-08-01,30944.592,26330.648,25387.406,23906.291,1.0938276975076686,12660.4,26642.234,27425.441
T194,1981-11-01,108305.45,72163.17,64657.062,51414.914,0.5575000909025718,14770.4,74135.15,79860.19
T195,1981-06-01,2862.2305,7859.5444,6767.153,5187.2344,1.6990433084111425,1023.04,5669.0405,4024.7324
T195,1981-09-01,16243.736,92542.086,67652.81,41344.457,0.6674526084919847,1180.43,54445.77,28794.098
T196,1981-06-01,11598.905,11662.245,11627.294,11595.51,0.001960711398016457,12322.8,11620.988,11597.207
T196,1981-09-01,11311.493,11303.836,11236.301,11125.96,0.007236480547542001,12006.9,11244.397,11218.727
T197,1981-02-01,1592.5359,2690.2969,2425.3923,2424.2727,1.7748743345599909,5884.74,2283.1245,2008.4043
T197,1981-05-01,167.80177,952.43445,799.5328,689.1198,-2.649270629779954,2810.05,652.2222,428.4608
T198,1980-11-01,145918.03,150459.42,147152.28,147738.5,0.5078580155263861,10668.1,147817.06,146828.27
T198,1981-02-01,288658.16,291769.56,303577.9,319480.8,-0.9673880481641799,30891.5,300871.62,304069.5
T199,1980-11-01,509.33475,480.45355,485.61246,484.92496,-0.28239809449739095,329.95,490.08142,497.12985
T199,1981-02-01,606.7203,552.8448,580.7358,599.5525,0.23107269879871328,414.62,584.9633,603.13635
T2,1979-03-01,106.68211,107.26839,108.91355,108.10782,-0.001861776524240355,98.08,107.742966,107.394966
T2,1979-06-01,111.19786,110.694756,114.425995,113.17332,-0.03419690854869106,102.57,112.37298,112.18559
T20,1978-12-01,10389.396,90767.11,296524.3,236581.67,2.611027715920585,8146.2,158565.62,123485.53
T20,1979-03-01,20474.002,1335093.0,13052160.0,8253527.0,0.288561401128101,8428.84,5665313.5,4137000.5
T200,1980-09-01,4671.0186,5680.816,6030.063,5815.1294,0.40494017860276976,2324.97,5549.2563,5243.074
T200,1980-12-01,8546.975,12394.667,13038.799,12100.964,0.2610920854050782,3132.19,11520.351,10323.969
T201,1982-04-01,2670.7363,2866.8052,2897.793,2892.6858,1.3780492482819975,1374.25,2832.005,2781.711
T201,1982-07-01,3756.1921,4298.651,4083.676,4353.2065,-0.06428331447812408,1896.02,4122.931,4054.6992
T202,1982-03-01,810.65607,809.742,811.3251,810.2815,0.011921797832926906,827.91,810.50116,810.46875
T202,1982-06-01,811.1008,803.8326,800.46356,801.77014,0.006934349818267904,820.07,804.29175,806.4355
T203,1977-05-01,37.32028,47.44532,48.502235,47.919895,0.020610126260153017,105.25,45.29693,42.620087
T203,1977-08-01,18.978779,30.69719,32.14015,31.057922,0.18217925317215222,70.15,28.21851,25.01835
T204,1979-08-01,130.22289,9611.111,9034.015,9442.77,4.791948190370501,155.8,7054.5293,4786.496
T204,1979-11-01,155.91737,670362.9,563527.4,639497.56,-0.020701534309568004,157.6,468385.94,319826.75
T205,1979-08-01,4016.531,4068.0151,3997.0344,4047.3845,0.0,4100.0,4032.2412,4031.9578
T205,1979-11-01,3936.4885,3995.784,3868.6914,3983.5103,0.0,4100.0,3946.1187,3959.9995
T206,1979-03-01,1490.0868,1730.2067,1672.1525,1514.5693,0.5364205617108047,1358.75,1601.7538,1502.3281
T206,1979-06-01,2081.4478,2374.418,2240.0916,1849.4415,0.09056001100384936,1324.46,2136.3496,1965.4446
T207,1974-05-01,29.273756,53.985397,65.46651,58.970627,1.3449168241525802,4.74,51.924072,44.122192
T207,1974-08-01,79.96464,235.12294,354.811,297.39957,-0.1458974643167139,10.65,241.82452,188.6821
T208,1979-08-01,19.919796,16.476389,17.297646,17.263645,-0.006533209460669376,14.41,17.739368,18.59172
T208,1979-11-01,26.776442,18.955446,20.199537,20.744762,0.08184006617625217,15.92,21.669048,23.760601
T209,1979-08-01,66.50146,73.75657,72.19859,67.73824,0.5989573972852433,69.0,70.04871,67.11985
T209,1979-11-01,51.996662,63.62523,62.568268,55.9227,0.017182485757926358,65.0,58.528214,53.95968
T21,1978-12-01,13894.933,156400.88,327973.53,293219.25,2.7632153373771082,9622.64,197872.16,153557.1
T21,1979-03-01,30977.014,2598791.2,11950477.0,9919054.0,0.16100147901924622,10518.6,6124825.0,4975015.5
T210,1979-08-01,93.08638,93.10334,102.78719,94.51959,0.1562258135255199,99.4,95.87413,93.802986
T210,1979-11-01,141.73434,122.37476,134.88196,121.071205,0.15278560851577794,101.3,130.01556,131.40277
T211,1979-08-01,322.9228,291.62296,278.15915,287.27097,0.23988465890902955,303.5,294.994,305.09686
