series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T12,1979-11-01,11.055805595553288,9.086935122310624,8.677005204135869,8.582892400538544,-0.13531729694762973,29.0,9.35065958063458,9.819348998045916
T120,1981-11-01,15011.38244340952,15773.111915414298,15871.008845608301,15899.485355287728,0.22315964465201965,11670.0,15638.747139929961,15455.433899348624
T120,1982-02-01,19912.382036164952,21706.97977551998,22112.3453524913,22107.446784354135,-0.059650754371572745,11944.0,21459.78848713259,21009.914410259546
T121,1981-11-01,5243.173358612391,5564.1545174440525,5527.205280010649,5543.758067642634,-0.03669059037903821,3238.0,5469.572805927432,5393.465713127513
T121,1982-02-01,7907.664462512422,8816.383618768221,8798.253709619448,8847.776273584082,0.12272184960401056,4014.0,8592.519516121043,8377.720368048253
T122,1981-11-01,34608.6966455616,35362.324938148035,34911.31952348597,34729.95774355562,-0.030316037024718412,34554.0,34903.074712687805,34669.32719455861
T122,1982-02-01,34557.19624816454,35870.76753053493,35420.401226643095,34894.4644889787,0.0577815041844012,35672.0,35185.70737358031,34725.830368571624
T123,1981-11-01,5117.9304543409835,4994.443350857118,4914.940606526627,4885.388234288569,-0.1161084425241441,7240.0,4978.175661503325,5001.659344314776
T123,1982-02-01,4575.446004170662,4296.189436952207,4202.347798501133,4131.261363350568,0.08973399433928186,6543.0,4301.311150743642,4353.353683760615
T124,1981-11-01,34608.6966455616,35362.324938148035,34911.31952348597,34729.95774355562,-0.030316037024718412,34554.0,34903.074712687805,34669.32719455861
T124,1982-02-01,34557.19624816454,35870.76753053493,35420.401226643095,34894.4644889787,0.0577815041844012,35672.0,35185.70737358031,34725.830368571624
T125,1981-11-01,3362.652186418836,3371.725336617532,3356.2600140297955,3340.416377766815,-0.09181432573297332,2330.0,3357.7634787082443,3351.5342820928254
T125,1982-02-01,3662.24431430608,3624.246275264416,3636.130098144457,3589.28884316729,-0.12647677325974538,2712.0,3627.977382720561,3625.766578736685
T126,1981-11-01,5300.300526787138,5779.537548820095,5729.9815501604035,5703.866228276172,0.2482537236323008,4950.0,5628.421463510952,5502.083377531655
T126,1982-02-01,5589.112984649846,6691.193515279764,6712.5120083054835,6658.9766556709055,0.12104989603438909,4863.0,6412.948790976499,6124.044820160376
T127,1981-11-01,1265.9424254937203,1295.6549742778732,1271.2644969098455,1259.6194458741913,-0.16201165352706326,2003.0,1273.1203356389076,1262.7809356839557
T127,1982-02-01,883.3504456012236,909.9742656347205,886.9566990478618,865.2628296011954,-0.07935301714370802,1771.0,886.3860599712502,874.3066376012096
T128,1981-11-01,3109.6825020104757,3281.1735344233266,3265.0867647911737,3259.696940367137,-0.02320332926728419,2755.0,3228.9099353980287,3184.6897211888063
T128,1982-02-01,3394.4303971667114,3751.048969553564,3764.3176886287843,3735.1899456819283,0.12385161408067091,3130.0,3661.246750257747,3564.81017142432
T129,1981-11-01,7200.694994634592,7692.250615159509,7671.741734997409,7613.560920534146,0.021386883984661154,8012.0,7544.562066331414,7407.127957584369
T129,1982-02-01,7581.118017760293,8702.540905355268,8773.64617964853,8638.847590303476,0.04326966353624684,7793.0,8424.038173266892,8109.982804031884
T13,1979-08-01,10.61124832961096,9.88480420969854,9.86800749507654,9.931854398322766,-0.40007751769908584,22.7,10.073978608177203,10.271551363966864
T13,1979-11-01,5.3353671285288895,4.686766330177038,4.761543095598344,4.840647587328438,-0.16905322147069235,21.4,4.906081035408177,5.088007357928664
T130,1981-11-01,5820.902928533899,6194.444646178954,6159.467643843871,6185.142138507758,-0.0139339420315725,3500.0,6089.989339266121,6003.022533520829
T130,1982-02-01,8883.644062421838,9989.250631735202,9983.984249220452,10065.120287564294,0.11965667743432284,4371.0,9730.499807735447,9474.382174993065
T131,1981-11-01,3958.0707653927852,4252.251333746038,4224.684424312955,4238.717346755945,0.06723729863082006,2550.0,4168.430967551931,4098.394056074365
T131,1982-02-01,5661.7286848586955,6469.337021348791,6459.2161943518995,6494.865631563951,0.11463743691668071,3039.0,6271.286883030834,6078.297158211323
T132,1981-08-01,59.59568373988744,71.2129984730615,71.2613498707061,71.55905581598553,0.2754457018797263,60.0,68.40727197491015,65.57736977793648
T132,1981-11-01,51.322939232575266,75.25219929763287,75.3049049358254,75.50238032949423,-0.30561977313844757,51.0,69.34560594888194,63.41265978103475
T133,1981-07-01,5391.149142090673,6318.799102979318,6235.814417218529,6057.348598056174,-0.6405538528864625,4663.0,6000.777815086174,5724.248870073423
T133,1981-10-01,7401.619947499104,10552.493395096813,10363.459567901822,9846.158125611999,0.25556647006181343,5542.0,9540.932759027433,8623.88903655555
T134,1981-07-01,420.3977365850939,485.7801149310686,508.48258523084223,515.7868315960782,-0.8355835768172968,895.0,482.6118170857707,468.0922840905861
T134,1981-10-01,288.9608735067329,399.6154649656718,444.1621487882878,455.1424683242158,-1.0992604338588547,687.0,396.9702388962271,372.05167091547435
T135,1981-07-01,64129.04022992555,156859.3679999583,169880.61779467078,175614.61593365847,3.8825585589543774,7781.0,141620.91048955327,119871.82808179202
T135,1981-10-01,1294056.8563648867,7600693.181547499,9034874.490794744,9897372.200266415,1.033310399942657,6542.0,6956749.182243386,5595714.528315651
T136,1981-02-01,67666.64675067583,122363.97828591516,125000.53552767688,124323.88661433202,2.53034988438111,13416.4,109838.76179464998,95995.26668250392
T136,1981-05-01,383080.8806695907,1196513.787352375,1240869.108305345,1234809.8652731255,0.22415755956129324,13989.0,1013818.4104001091,808945.3729713581
T137,1981-06-01,79310.93499362389,121620.0260253932,124476.88950754808,123848.60202643556,1.6483007065481878,49749.8,112314.11313825018,101579.76851002972
T137,1981-09-01,277361.1135004875,656601.8246908538,694590.7573981793,700707.8861843668,0.6208485436541569,38243.7,582315.3954434718,489034.49984242715
T138,1981-07-01,1731.61640155994,2450.750707847141,2394.4029919636805,2337.41828880645,0.7725687954596099,1594.55,2228.5470975443027,2034.5173451831952
T138,1981-10-01,2343.5681592154697,4719.682378815283,4497.948933502557,4304.26317464468,-0.14283560369507065,1250.77,3966.365661544497,3323.9156669300746
T139,1982-01-01,9230.018540815343,10992.741331896439,11081.090297689927,11085.880576004263,0.7123993704695604,5818.96,10597.432686601493,10157.949558409804
T139,1982-04-01,20662.008530214658,28990.02170617924,29331.86605402106,29518.295395056834,0.5000852985567015,5884.87,27125.547921367946,25090.151962635748
T14,1979-02-01,1945.1174611555832,2143.1050315455545,2116.3263873271585,2117.408869677873,0.3040197749019624,648.0,2080.4894374265423,2031.263165416728
T14,1979-05-01,3531.669441498015,4075.383532374123,3898.3799122403475,3916.20035317863,0.41015090214404903,1178.0,3855.408309822779,3723.9348973383226
T140,1980-11-01,53523.289906418344,65583.92276901937,65446.35419273293,65314.46874981065,0.6058083775107566,33081.6,62467.00890449532,59418.8793281145
T140,1981-02-01,66378.69267133155,100507.89257723949,101099.52086480355,100109.28531212648,-0.17334221250660597,35262.9,92023.84785637527,83243.98899172901
T141,1981-01-01,2774.297263093198,2888.117494771065,2850.6834393870786,2796.9384865793136,0.057069453508588275,2075.07,2827.5091709576636,2785.617874836256
T141,1981-04-01,4146.1957325339745,4322.659621582398,4193.91400092353,4027.198768787045,-0.04416050838329166,2111.6,4172.492030956737,4086.69725066051
T142,1981-09-01,3929.513775508655,4614.274869680524,4670.222736305346,4662.868303387328,0.5217946806869191,2170.22,4469.219921220463,4296.191039447991
T142,1981-12-01,6845.983401178568,9203.173332823797,9471.27599964511,9493.64014477188,0.15780519249790004,2479.61,8753.518219604839,8169.811772975224
T143,1981-06-01,37427.736659228474,55474.923718234335,55989.59577954786,55487.2705483131,1.1512570969456384,16152.3,51094.881676330944,46457.50360377079
T143,1981-09-01,120461.40558887771,267222.4791257003,275545.16759086365,273898.95504157385,0.41415082392702196,17009.3,234282.0018367539,197180.1803152258
T144,1982-03-01,1468.6963944281151,1564.5525057255861,1570.1500544791663,1566.1842050904174,-0.03978272320776455,1725.77,1542.3957899308211,1517.4402997592663
T144,1982-06-01,1413.4353066776437,1554.9858245041657,1570.1183449928017,1563.0194283279625,0.04053391661497141,1665.82,1525.3897261256434,1488.2273675028032
T145,1981-02-01,44747.981601498046,72405.79944360933,73217.59780403296,72725.15552921139,2.030694510998984,13689.2,65774.13359458794,58736.56856535472
T145,1981-05-01,187582.73740722646,470848.67916972406,478187.4602258954,474104.18742031377,0.2821995188662285,13208.2,402680.7660557899,330843.46241377015
T146,1980-03-01,446.5687326645969,436.52627704708686,435.26651325629257,431.6896006365606,-0.8638310453867684,2329.0,437.5127809011342,439.1291666505788
T146,1980-06-01,210.86747271110139,193.72014221774063,193.58287393980058,190.49995627313487,-0.3937831319085774,1398.0,197.16761128544437,200.68371449211813
T147,1981-08-01,1720.3721104585882,2063.1888054272526,2039.8310569104492,2039.9761712267168,0.5274842657294343,732.0,1965.8420360057517,1880.1741408426524
T147,1981-11-01,3119.7042940921856,4482.466791789256,4370.0590348572105,4345.788086673339,0.0013571109347996213,874.0,4079.504551852998,3732.7461903827625
T148,1981-08-01,761.5293340716354,771.7929270565004,771.3912595248464,773.9936502669013,0.04731921194221922,845.0,769.6767927299709,767.7614921692684
T148,1981-11-01,758.3238588846596,801.728015956667,799.8171924781866,803.8973114526366,-0.012962955513743601,767.0,790.9415946930375,781.1105851686481
T149,1981-08-01,30.687141872423627,35.94815793229295,36.02199881928917,36.10205383098849,0.301030089971281,45.0,34.689838113748564,33.39459785170606
T149,1981-11-01,27.178882364622392,38.10461932877064,38.50139759931069,38.52869456696013,-0.09134977858822824,34.0,35.57839846491596,32.85378846579126
T15,1979-06-01,4457.147026992724,5315.427419242897,5542.212095827438,5631.757112193609,1.1374135161357275,1527.5,5236.635913564167,5044.452069593166
T15,1979-09-01,9398.721922777931,13871.320417928879,14949.240103009926,15586.754338474193,-0.23423665118327186,1787.5,13451.509195547733,12492.738130626061
T150,1981-08-01,539.5243374410496,592.5231835095777,573.4601312918975,565.0062111699121,0.25211245672368143,201.0,567.6284658531092,552.265274305481
T150,1981-11-01,1804.3070191167799,2202.5490726924477,2054.450809613042,1999.8951613256656,0.7055400230051188,298.0,2015.3005156869838,1902.1010902212229
T151,1981-08-01,3.80050997895185,3.949628083176964,3.8820263298487347,3.879165586303904,0.653926467406664,6.5,3.877832494570363,3.8398377826278773
T151,1981-11-01,6.134091919180913,6.265256272963886,5.909165876722813,5.898181511485786,0.0010400416954139402,4.2,6.051673895088349,6.016136715333349
T152,1981-08-01,453.99025380618315,535.404406184251,533.5226527197188,531.8929809224775,0.47824553848583484,299.0,513.7025734081576,492.94161736433034
T152,1981-11-01,641.0920203472547,895.4636237056468,881.2733656321639,870.5210116774105,0.09171328521949373,322.0,822.0875053406189,755.8065160123326
T153,1981-08-01,220.15624345107975,209.64371261022126,208.221429635231,208.0617229244368,-0.2131618385386762,263.0,211.5207771552422,214.10898318775827
T153,1981-11-01,159.755996395059,146.69509065070315,142.67738995213284,141.34079801817919,-0.03245385776019738,259.0,147.61731875401856,150.5483972066191
T154,1981-11-01,56.650376443703905,55.47163472821922,55.247902987271374,54.96209218980547,-0.0951112554503335,50.09,55.583001587249996,55.80623431675468
T154,1982-02-01,53.713775468862934,50.41024395334978,50.2146693375283,49.400248180114005,-0.11998443006828596,53.96,50.934734234963756,51.55701182448847
T155,1981-11-01,232.70013659671383,233.57648055141914,233.00548760775882,232.12048015608937,0.04176572230100195,186.53,232.8506462279953,232.4103083764016
T155,1982-02-01,270.2223633454261,269.7753973818312,270.3861685739405,267.74630992221336,-8.078583629433922e-05,202.05,269.5325598058528,268.98433663381974
T156,1981-11-01,122.90429475845268,123.23276847587394,122.61090090182667,122.19461771047027,-0.047471401940263114,130.67,122.73564546165588,122.54945623446147
T156,1982-02-01,113.01596886285797,113.18651356307842,113.59021139546186,112.58210938287613,-0.045206450752007576,130.22,113.09370080106861,112.79903912286704
T157,1981-11-01,237.66266034979296,226.27486135127737,225.39675155902023,224.43661337793517,-0.1497742762844423,231.78,228.44272165950642,231.04963686386407
T157,1982-02-01,242.30590848243384,217.96278292288935,218.31701099592158,215.83002902766887,0.012816075473873312,233.57,223.60393285722841,229.06796875505137
T158,1981-11-01,90.68711772540611,90.97911089486128,90.59108236138168,90.36922597403178,-0.031301627728139714,80.54,90.65663423892022,90.52817184971894
T158,1982-02-01,89.87005150113743,89.5136057639813,89.98674482227119,89.26944587395192,-0.013442195140513924,88.53,89.65996199033546,89.56974868754467
T159,1981-11-01,299.9375260661949,300.40604006760157,300.4535764948553,299.78311927016534,-0.07000425862481219,268.83,300.14506547470427,299.8603226681801
T159,1982-02-01,292.90099258146546,293.7726488774251,297.83819742008075,295.73104305222125,-0.04682984876613627,288.43,295.06072048279816,294.3160178168433
T16,1973-08-01,148.21376146938604,142.27464997455772,141.045360629725,141.2812754067677,-0.1635938868135316,96.0,143.2037618701091,144.74751843807687
T16,1973-11-01,188.516857586164,174.73575592337434,171.09153469882955,171.14816906701017,0.21072103131565356,120.0,176.3730793188445,179.8325133265871
T160,1981-11-01,166.0044402424368,165.6467100412356,165.19341374442814,164.67601381550818,-0.031148916457578224,169.52,165.3801444609022,165.3402270289725
T160,1982-02-01,167.80823439804854,166.56453869213874,167.42429803491964,166.14288102438195,0.019944816568755463,168.59,166.9849880373722,166.97555771121523
T161,1981-11-01,285.26538050015284,280.7800495126245,280.3310316693296,279.4154407921728,-0.01085446140091495,298.6,281.44797561856996,282.3404106461628
T161,1982-02-01,262.7366955109725,250.75789532264,252.07400302139715,249.70893033554356,-0.06838975036242712,291.89,253.8193810476383,256.222812923258
T162,1981-11-01,184.8362881129765,189.21982729529452,189.0340960858015,188.58251615692296,0.06772600658317529,171.49,187.91818191274888,186.70940213494973
T162,1982-02-01,182.77357717554005,190.3967127475998,192.31857613336794,190.87502806334766,-0.037233404619521515,174.71,189.0909735299639,186.82430261944387
T163,1981-11-01,305.3293089716644,304.05292149015605,304.1492587521139,303.5334229456518,-0.008925969462850958,338.45,304.26622803989653,304.4313659586581
T163,1982-02-01,280.53414287069194,275.7905252441849,279.2391836008601,277.096528056711,-0.054315262752491655,321.76,278.16509494311197,278.81533546370144
T164,1903-09-01,3402.8276723126255,3246.630327039196,3236.9141192926854,3222.4730584298354,0.12376514707035824,4308.0,3277.211294268586,3312.6503653712307
T164,1903-12-01,3828.02690992789,3421.056039564027,3374.006966545601,3373.319551481062,0.26299686235131325,3866.0,3499.1023668796447,3600.673230704476
T165,1903-09-01,2048.8225856979807,2202.43953903931,2184.229712217434,2168.6053105792007,0.0536314208508184,1607.0,2151.024286883481,2108.7139481385907
T165,1903-12-01,1884.4743346139405,2131.025114988564,2067.36911189701,2038.429510887186,0.08526048499819971,1896.0,2030.324518096675,1961.4519227505634
T166,1903-09-01,514.4703278397161,418.12830197242386,440.7372442281252,451.97157551663037,-0.03360547169842221,13427.0,456.32686238922383,483.22095167817326
T166,1903-12-01,127.51898759810365,83.28171885966599,92.33948910143616,96.8181103669111,-0.16858672356517435,2740.0,99.98957648152924,112.16854898250737
T167,1903-09-01,3992.6319112856527,3592.4897661211025,3599.5563855871105,3579.987483502998,-0.3048198888227027,7970.0,3691.166386624216,3786.3096973943257
T167,1903-12-01,1434.4367952521927,1116.496465225538,1100.6751999312453,1086.2206338415222,-0.44839647601989086,6545.0,1184.4572735626248,1260.3287145468576
T168,1903-09-01,5051.003634368073,4821.961361472363,4749.475973586591,4717.606441903018,-0.030402682675132908,13335.0,4835.011852832512,4884.305038135546
T168,1903-12-01,4579.59717333153,4187.838341014877,3965.5720892699956,3943.304059195095,0.12352465319451333,8146.0,4169.077915702875,4261.450616263312
T169,1903-09-01,299.63616675126013,258.5244523627048,253.0099343260328,252.4511101862765,-0.526327815260359,1977.0,265.9054159065686,276.04363846876834
T169,1903-12-01,138.82694297957678,104.97241944677114,98.36091605286255,98.80539316848301,0.01819690952767683,956.0,110.24141791192338,118.81616807402989
T17,1973-08-01,62.31021715055051,67.92350561544262,67.73323204184678,68.32643596493197,0.21229520487719666,26.8,66.57334769319297,65.31832655774124
T17,1973-11-01,83.33341564680035,100.28889083641255,98.97464445143066,100.49939166045252,0.014125342959254272,39.8,95.77408564877402,91.91640365362643
T170,1903-09-01,12210.459961144765,11796.384213240959,11066.300157723017,10770.046474922634,-1.7112992325506475,111051.0,11460.797701757845,11490.2532180337
T170,1903-12-01,2157.0130530694682,1917.1412266113864,1753.0341663324732,1646.0942282890903,-1.0073190374817393,54732.0,1868.3206685756045,1901.5536406792794
T171,1903-09-01,1664.3907432968174,1549.5226813954282,1598.0729809606053,1619.0219253713733,0.15542537725925776,3401.0,1607.752082756056,1641.7063343340953
T171,1903-12-01,3047.9681911190273,2637.2153367492474,2808.9797833103794,2918.7300687095944,0.6050369079773805,2136.0,2853.223344972062,2983.3491299143107
T172,1903-09-01,35.812561735467376,34.72946440407995,35.20466737754165,36.2996781775021,-0.3572465358376897,32.0,35.51159292364777,36.056119956484736
T172,1903-12-01,38.681319770334525,35.71777503305279,36.77712617211282,39.27132549609944,-0.23483959107740082,33.0,37.6118866178999,38.97632263321698
T173,1903-09-01,7140.281535060384,7282.224377491732,7317.404206184004,7347.094564441581,0.4276185929329728,19275.0,7271.751170794425,7243.688049750983
T173,1903-12-01,5351.491713366893,5500.7581797540515,5494.58146283388,5591.18449306352,0.14307831422388873,11636.0,5484.503962254586,5471.3381032152065
T174,1903-09-01,612.0187139495313,641.688152968528,647.9618241322854,651.0185341671997,0.17241396202133785,478.0,638.1718063043861,631.5186240583655
T174,1903-12-01,760.7036891772052,816.1258017904238,825.7514236181079,836.2578208610456,0.1504466038235659,494.0,809.7096838616957,798.4807550191254
T175,1903-09-01,3271.8754452955864,3426.7889134363663,3382.511203570096,3350.2764565798366,0.2759347713571234,2489.0,3357.863004720471,3311.0759509377112
T175,1903-12-01,5416.427246124241,5978.2216921427,5748.55560020908,5709.838955326364,0.308284602663508,2533.0,5713.260873450596,5563.133100725303
T176,1981-10-01,73.92125448946194,75.66664002301142,75.16746976229088,75.42087248787239,0.024823067288936684,91.9,75.04405919065915,74.67106348866716
T176,1982-01-01,75.16288692594587,77.26030274798798,76.84060151264963,77.17691918764612,0.11957344292393746,83.5,76.61017759355741,76.16990305679599
T177,1981-08-01,28.38426506256513,35.72934814202309,35.673467478166,35.82022882280953,1.0200499661650075,6.2,33.90182737639094,32.10224694268733
T177,1981-11-01,104.2197565440826,167.02078877661899,165.84523296769137,167.6426173503327,0.6248673566438065,9.3,151.1820989096814,135.93118694720766
T178,1981-10-01,10.775167323586743,13.422184808284738,13.147447885194918,12.96723249408736,0.1800346115582876,4.5,12.578008127788442,11.871199908837053
T178,1982-01-01,19.49507394084315,28.79045157215665,27.94553734934398,27.078565550957734,-0.27312348361923067,5.4,25.827407103325378,23.28681974590044
T179,1981-10-01,40.93817451757608,54.316974886743864,52.8987593012814,52.12404993752703,0.3659955213958348,18.4,50.0694896607821,46.53111222755156
T179,1982-01-01,75.18268165641337,129.2869089238997,124.30841235793754,120.44419945297456,-0.20463109667824808,19.7,112.30555059780629,97.81344055469395
T18,1979-06-01,10872.51845982162,13909.784375098443,15422.391373175727,16097.764035615552,1.1639905381531346,1077.03,14075.614560927836,13485.141247718586
T18,1979-09-01,24503.200012564183,41416.43415819769,49922.22815429721,55049.62076551882,-0.5487025856539267,2215.89,42722.87077264447,39776.4103890415
T180,1982-02-01,248493.80934658487,254949.5066390213,257276.15924148238,256914.98379005463,-0.04774493858482742,337792.0,254408.61475428578,252704.39656831976
T180,1982-05-01,226779.01172972817,227867.77517891073,230997.27093187027,230846.671311915,-0.013128433611040435,300362.0,229122.68228810604,228812.8415208216
T181,1981-06-01,88421.74871686986,100715.5470090601,101358.97532715187,100954.89332387701,0.18250089789990298,50410.2,97862.79109423971,94688.32102037343
T181,1981-09-01,177206.55915699055,232457.3243888887,233578.9492943182,234240.99021444935,0.337353814875998,61959.2,219370.9557636617,205723.77468571995
T182,1981-07-01,594.0486327046794,923.5046957896685,913.4413689375699,899.452474035238,2.2375856081911225,468.1,832.6117928667891,746.7505533699587
T182,1981-10-01,3571.889018537037,8171.000766832361,7924.381171472768,7785.830519743559,0.18046779175809213,219.87,6863.275369146431,5678.859769140298
T183,1981-11-01,10914.708519899385,12773.317998895578,12823.899693586227,12751.504832366882,0.4912767762163668,5524.58,12315.857761187019,11833.106676133133
T183,1982-02-01,19383.788360032948,26587.48304231099,27293.699997106083,26956.80735955704,0.18652379308621114,6596.61,25055.444689751763,23170.29785979499
T184,1980-11-01,36.22344750216589,37.12302237536355,36.610855683867456,36.11438719783551,-0.019448805050804374,22.6,36.5179281898081,36.1689173500007
T184,1981-02-01,62.388009150977446,65.43186745491548,64.53140540037028,62.79964593946695,0.17494848436767807,25.71,63.78773198643254,62.5938275452222
T185,1981-01-01,1755.9676402595899,1885.0873214634548,1879.162744781122,1867.624671064402,0.15446112233445497,675.86,1846.9605943921422,1811.796155661996
