series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T127,1981-11-01,1566.7058071553354,1566.6900803514143,1562.731723167707,1562.731723167707,-0.16201165352706326,2003.0,1564.714833460541,1564.7187651615213
T127,1982-02-01,1280.4794972648551,1461.3716641451565,1380.3423426136446,1358.967394999372,-0.07935301714370802,1771.0,1370.2902247557572,1319.7234461321136
T128,1981-11-01,3522.2097446442135,3467.214099282283,3478.831311681984,3478.831311681984,-0.02320332926728419,2755.0,3486.771616822616,3500.520528163099
T128,1982-02-01,3854.1637731907554,4084.1685423174486,4426.835487064208,4426.835487064208,0.12385161408067091,3130.0,4198.000822409154,4140.499630127481
T129,1981-11-01,7237.470967164614,7108.763964537087,7416.613291306696,7416.613291306696,0.021386883984661154,8012.0,7294.865378578774,7327.042129235655
T129,1982-02-01,6712.477302895114,6646.772627594723,7255.3251024246465,7255.3251024246465,0.04326966353624684,7793.0,6967.475033834782,6983.90120265988
T13,1979-08-01,13.431345186596218,12.477393052181164,11.827961976050798,10.802408553824872,-0.40007751769908584,22.7,12.134777192163263,12.116876870210545
T13,1979-11-01,7.3224362498850075,6.043448443380997,5.405424310533032,4.42217916867966,-0.16905322147069235,21.4,5.798372043119674,5.8723077092823335
T130,1981-11-01,5504.478039910196,5762.762509209244,5573.680949686886,5601.085486202735,-0.0139339420315725,3500.0,5610.501746252265,5552.781763056466
T130,1982-02-01,8001.991045097493,8104.494344994215,8432.028759976227,8570.89874892683,0.11965667743432284,4371.0,8277.353224748691,8286.444897012161
T131,1981-11-01,3623.7249851668935,3729.1594236627634,3879.21055530367,3879.21055530367,0.06723729863082006,2550.0,3777.8263798592498,3751.467770235282
T131,1982-02-01,4820.859286982136,4760.4235372812245,5144.72710783744,5168.124207908286,0.11463743691668071,3039.0,4973.5335350022715,4994.49174744521
T132,1981-08-01,43.37215565490011,53.52669356351159,54.34641823039138,54.34641823039138,0.2754457018797263,60.0,51.397921419798614,48.859286942645745
T132,1981-11-01,35.2505197106432,55.52489047854838,57.07696305511676,56.772151390177484,-0.30561977313844757,51.0,51.15613115862145,46.011335550410344
T133,1981-07-01,8279.17654537703,8981.10135176131,9602.853188184954,9404.683301907256,-0.6405538528864625,4663.0,9066.953596807638,8841.929923642143
T133,1981-10-01,12487.23247422453,16308.701449359785,16980.324781353258,16636.153818894527,0.25556647006181343,5542.0,15603.103130958025,14561.693146559528
T134,1981-07-01,343.0309983927803,343.0309983927803,339.3234630681561,326.82943306122627,-0.8355835768172968,895.0,338.05372322873575,334.9302157270033
T134,1981-10-01,172.58137359324084,178.0866094932421,165.52229499833024,162.60803593546095,-1.0992604338588547,687.0,169.69957850506853,167.5947047643509
T135,1981-07-01,9942.736629996927,14573.583877367888,15479.176680214869,14663.476164738158,3.8825585589543774,7781.0,13664.743338079461,12303.106397367543
T135,1981-10-01,19003.24561858971,38771.38486395392,43012.37200420581,38598.77488587954,1.033310399942657,6542.0,34846.44434315724,28801.010252234624
T136,1981-02-01,22699.83192164787,47126.60896265839,75725.9881962625,75725.9881962625,2.53034988438111,13416.4,55319.60431920782,49212.91005895518
T136,1981-05-01,33766.170054967944,188812.61478310518,450378.534633885,450378.534633885,0.22415755956129324,13989.0,280833.9635264608,242072.35234442647
T137,1981-06-01,39952.173107831804,68235.05808246891,88713.70319122908,88713.70319122908,1.6483007065481878,49749.8,71403.65939318972,64332.93814953044
T137,1981-09-01,42252.577578679935,128299.68726815133,217849.1012890785,220071.09889330043,0.6208485436541569,38243.7,152118.11625730255,131161.83823599017
T138,1981-07-01,1493.3159129029827,2205.5010678762005,2917.148159460673,2986.6491809511376,0.7725687954596099,1594.55,2400.6535802977482,2239.98254692706
T138,1981-10-01,1846.8632393483285,3837.2174611904616,6971.720072335638,7380.993475895778,-0.14283560369507065,1250.77,5009.198562192551,4613.928357622053
T139,1982-01-01,7457.210696114373,7988.173330369685,8090.66326669336,8290.630822093077,0.7123993704695604,5818.96,7956.669528817624,7873.920759103725
T139,1982-04-01,9943.953960153875,11323.619642997195,11476.09686030241,12433.592145015751,0.5000852985567015,5884.87,11294.315652117308,11188.773052584813
T14,1979-02-01,1990.256253669597,2238.824526244294,2229.756030738155,2330.380869571749,0.3040197749019624,648.0,2197.304420055949,2160.318561620673
T14,1979-05-01,3282.331708797734,3939.7044872696088,4347.556087884142,4054.250036486925,0.41015090214404903,1178.0,3905.9605801096022,3668.2908726423293
T140,1980-11-01,39303.576122474355,51979.22561468006,44412.41675261924,44412.41675261924,0.6058083775107566,33081.6,45026.90881059822,41857.9964375468
T140,1981-02-01,42452.31318653614,81353.81362774213,55924.09563524618,55924.09563524618,-0.17334221250660597,35262.9,58913.57952119266,49188.204410891165
T141,1981-01-01,2612.4652741470936,3200.306538331538,2974.0535055963383,2974.0535055963383,0.057069453508588275,2075.07,2940.219705917827,2793.259389871716
T141,1981-04-01,3514.484815963352,5552.309554362027,4339.207108667669,4358.844096728858,-0.04416050838329166,2111.6,4441.211393930476,3936.664456346105
T142,1981-09-01,2961.750912837004,3479.193779591145,3695.600728958084,3948.065776938454,0.5217946806869191,2170.22,3521.1527995811716,3454.908344887729
T142,1981-12-01,3907.946710566276,5082.221276568449,5518.59142281747,6323.008866598821,0.15780519249790004,2479.61,5207.9420691377545,5115.477788582549
T143,1981-06-01,20870.03735819443,39391.638321931496,49762.696825518935,50191.25279623835,1.1512570969456384,16152.3,40053.9063254708,35530.64507721639
T143,1981-09-01,28168.10912698542,94287.66819223581,155725.41153147203,155362.2109832088,0.41415082392702196,17009.3,108385.84995847552,91765.1600550971
T144,1982-03-01,1584.052343791396,1453.1478569072526,1483.1883261047346,1523.7690021329452,-0.03978272320776455,1725.77,1511.039382234082,1553.9106729621706
T144,1982-06-01,1549.379421043964,1324.61973391406,1375.1418972941742,1457.9795596471472,0.04053391661497141,1665.82,1426.7801529748363,1503.6794903455557
T145,1981-02-01,18497.002085508637,41175.704274609285,66163.77829450308,66163.77829450308,2.030694510998984,13689.2,48000.065737281024,42330.390190005855
T145,1981-05-01,23420.685182079586,151739.24468584076,364142.19695211406,364142.19695211406,0.2821995188662285,13208.2,225861.08094303712,193781.44106709684
T146,1980-03-01,811.2072067471472,725.964225378301,693.3308858218671,685.8816518128574,-0.8638310453867684,2329.0,729.0959924400431,748.5444292800023
T146,1980-06-01,537.6720068026852,409.4468542176186,403.7561625851321,436.0130038656729,-0.3937831319085774,1398.0,446.72200686777717,486.84250533417907
T147,1981-08-01,1041.895864827899,1544.297832994494,1660.6129775017541,1584.9913085387639,0.5274842657294343,732.0,1457.9494959657277,1313.4435866833314
T147,1981-11-01,1167.2953293153507,2699.2130550970396,2947.1691137162616,2881.814277750863,0.0013571109347996213,874.0,2423.8729439698786,2024.5548035331067
T148,1981-08-01,688.2625148617326,694.7119740691504,711.5479322565106,703.089096021269,0.04731921194221922,845.0,699.4028793021657,695.6758054415009
T148,1981-11-01,609.9654135005783,650.1656327699346,679.5663063464557,663.5038676881048,-0.012962955513743601,767.0,650.8003050762684,636.7346405943415
T149,1981-08-01,25.224413010623383,27.459698902037253,26.514049263545612,26.77226515445733,0.301030089971281,45.0,26.492606582665896,25.998339082540355
T149,1981-11-01,18.696474613983554,22.703729891686777,19.374728036039023,19.721575547464962,-0.09134977858822824,34.0,20.124127022293578,19.20902508072426
T15,1979-06-01,2055.1802944329515,2287.615366595472,2501.101450011526,2596.7290688043427,1.1374135161357275,1527.5,2360.156544961073,2325.954681618647
T15,1979-09-01,2286.504743355889,2960.287707495885,3109.784072167856,3352.10957501936,-0.23423665118327186,1787.5,2927.1715245097475,2819.307159187624
T150,1981-08-01,453.9671113084267,1142.8336042148348,1214.1040479351464,1200.5533040081125,0.25211245672368143,201.0,1002.8645168666301,827.2602076582696
T150,1981-11-01,769.3250098603824,6159.146855514395,6442.149745319732,6831.335910226901,0.7055400230051188,298.0,5050.489380230352,3800.330460043642
T151,1981-08-01,2.681770189330643,2.8727721567416915,3.330404513794585,3.458152490516923,0.653926467406664,6.5,3.085774837595961,3.069961339923783
T151,1981-11-01,2.015470582061957,2.4530670615379067,3.1269903264538126,3.6743491141545137,0.0010400416954139402,4.2,2.8174692710520475,2.8449098481082356
T152,1981-08-01,389.54601682245317,448.02559384322427,463.4898788588578,471.51185266211917,0.47824553848583484,299.0,443.1433355466636,430.5289347422862
T152,1981-11-01,524.3292469281117,609.2311519368402,657.5832153872245,697.008833059439,0.09171328521949373,322.0,622.0381118279038,610.6690399937754
T153,1981-08-01,235.75352863713607,233.39100518704495,230.3182177640608,230.47170787422803,-0.2131618385386762,263.0,232.48361486561748,233.11261825568204
T153,1981-11-01,204.4232354092666,208.56419964245185,201.26379279762708,201.2187631056659,-0.03245385776019738,259.0,203.86749773875283,202.82099925746624
T154,1981-11-01,58.32169267452252,54.43156373144143,57.78970599831223,58.94854395110191,-0.0951112554503335,50.09,57.37287658884452,58.63511831281221
T154,1982-02-01,60.18262504644085,54.805749374,60.257295777329205,62.66122225437109,-0.11998443006828596,53.96,59.476723113035284,61.42192365040597
T155,1981-11-01,228.84952952223216,221.77950191914258,222.72531002285288,223.09212961125885,0.04176572230100195,186.53,224.11161776887164,225.97082956674552
T155,1982-02-01,267.6010130617753,247.81006864573376,256.24996506437117,252.42990387692217,-8.078583629433922e-05,202.05,256.0227376622006,260.01545846934874
T156,1981-11-01,132.39345139650015,127.24080505847456,127.96413228583594,129.1558159677546,-0.047471401940263114,130.67,129.1885511771413,130.7746336821274
T156,1982-02-01,127.01242418849921,120.32838765695512,121.4030263944391,122.36382545990466,-0.045206450752007576,130.22,122.77691592494952,124.68812482420194
T157,1981-11-01,245.9209559479403,240.33969259077108,239.4517746356736,240.43676372605069,-0.1497742762844423,231.78,241.53729672510892,243.1788598369955
T157,1982-02-01,261.70899024243533,243.4703014045544,239.8909228445905,245.5164369488981,0.012816075473873312,233.57,247.6466628601196,253.61271359566672
T158,1981-11-01,97.58936732578724,93.87586654501712,94.50678215243758,94.50678215243758,-0.031301627728139714,80.54,95.1196995439199,96.04807473911241
T158,1982-02-01,108.72941869581999,99.07159529349072,102.49134759510787,102.49134759510787,-0.013442195140513924,88.53,103.19592729488161,105.61038314546393
T159,1981-11-01,307.48641768060367,291.79564641208214,306.71282762990484,306.71282762990484,-0.07000425862481219,268.83,303.1769298381239,307.0996226552543
T159,1982-02-01,323.60517434634994,289.0510997767321,319.1127268469501,319.1127268469501,-0.04682984876613627,288.43,312.7204319542456,321.35895059665006
T16,1973-08-01,146.37071347516883,144.59817454413803,142.5687018136031,142.5687018136031,-0.1635938868135316,96.0,144.02657291162825,144.46970764438595
T16,1973-11-01,182.89650648366407,172.94157191404918,167.02629103627962,166.64157388445096,0.21072103131565356,120.0,172.37648582961097,174.76904018405753
T160,1981-11-01,169.23177250318057,167.70680778507727,167.6389757729404,167.6389757729404,-0.031148916457578224,169.52,168.05413295853467,168.43537413806047
T160,1982-02-01,174.482914463559,166.94464554614993,166.75199216676057,166.75199216676057,0.019944816568755463,168.59,168.73288608580754,170.6174533151598
T161,1981-11-01,291.94219179857794,281.4785553587078,282.49986572962354,282.49986572962354,-0.01085446140091495,298.6,284.6051196541332,287.22102876410077
T161,1982-02-01,289.444443567402,271.28028549942474,269.01592803954685,273.4087054507999,-0.06838975036242712,291.89,275.7873406392934,281.426574509101
T162,1981-11-01,180.02611794257382,179.34730867199158,180.42053969176615,181.0568211788593,0.06772600658317529,171.49,180.2126968712977,180.54146956071656
T162,1982-02-01,189.29003356429735,180.8058669321405,183.33443786762408,184.7962713534878,-0.037233404619521515,174.71,184.5566524293874,187.04315245889256
T163,1981-11-01,300.56667797599437,299.0588506603819,301.0004728888998,301.0004728888998,-0.008925969462850958,338.45,300.40661860354396,300.7835754324471
T163,1982-02-01,266.92074694165643,281.37053733788764,281.04801818760797,281.04801818760797,-0.054315262752491655,321.76,277.59683016369,273.9843825646322
T164,1903-09-01,3552.1190854433994,3363.4955683087283,3361.812225362148,3448.6981046041155,0.12376514707035824,4308.0,3431.5312459295974,3500.4085950237577
T164,1903-12-01,3973.267966148785,3467.21151398494,3265.5139256794805,3475.7658273677916,0.26299686235131325,3866.0,3545.4398082952493,3724.5168967582886
T165,1903-09-01,1960.6306546208673,2016.6621781325448,2023.1200564005446,1882.4667429521555,0.0536314208508184,1607.0,1970.7199080265282,1921.5486987865115
T165,1903-12-01,1979.8564749200068,2213.8128284407376,2139.415390416161,1852.4163851402245,0.08526048499819971,1896.0,2046.3752697292825,1916.1364300301157
T166,1903-09-01,458.6125518715947,453.88016482892783,450.42556989361435,459.3674094926954,-0.03360547169842221,13427.0,455.57142402170814,458.9899806821451
T166,1903-12-01,78.04424408804508,72.56708620824128,82.72725203941653,85.68060429041009,-0.16858672356517435,2740.0,79.75479665652824,81.86242418922758
T167,1903-09-01,5225.294012861628,4983.928600374814,5211.5977129118255,5049.599658455652,-0.3048198888227027,7970.0,5117.60499615098,5137.44683565864
T167,1903-12-01,3573.4688817453243,2947.747281895535,2785.299053655669,2629.5218806486673,-0.44839647601989086,6545.0,2984.0092744862986,3101.495381196996
T168,1903-09-01,4987.084817959805,5164.283922898513,5573.431299960931,5380.308455402622,-0.030402682675132908,13335.0,5276.2771240554675,5183.696636681214
T168,1903-12-01,3779.8730281350927,3627.5234849152403,3915.791944342679,3867.1312187626254,0.12352465319451333,8146.0,3797.579919038909,3823.502123448859
T169,1903-09-01,426.15232114930484,403.738352930679,433.2521204126201,429.17356785764565,-0.526327815260359,1977.0,423.0790905875624,427.6629445034753
T169,1903-12-01,193.112162472807,172.5964946085515,214.01474639015768,207.13730010444533,0.01819690952767683,956.0,196.7151758939904,200.12473128862615
T17,1973-08-01,60.07593643288617,54.825650882230605,52.982378214572165,53.42226864618264,0.21229520487719666,26.8,55.32655854396789,56.749102539534405
T17,1973-11-01,85.03404797510882,80.27460743867519,75.23829221340719,76.8952141575567,0.014125342959254272,39.8,79.36054044618697,80.96463106633276
T170,1903-09-01,22557.540603385904,27871.638863019452,28174.040552619357,28470.411377071443,-1.7112992325506475,111051.0,26768.40784902404,25513.975990228675
T170,1903-12-01,9169.593698165121,12482.733930849034,10831.388752477586,10660.292981741715,-1.0073190374817393,54732.0,10786.002340808363,9914.943339953417
T171,1903-09-01,1335.0707221271844,1338.4595800982722,1442.3044239463443,1466.4455741054157,0.15542537725925776,3401.0,1395.570075069304,1400.7581481163002
T171,1903-12-01,901.0335621861119,913.2564125767232,981.8628058325418,1030.6525352763304,0.6050369079773805,2136.0,956.7013289679269,965.8430487312212
T172,1903-09-01,32.96400356256341,32.358338972330046,33.85845955943135,34.509457502876195,-0.3572465358376897,32.0,33.422564899300255,33.736730532719804
T172,1903-12-01,30.430830740502625,29.12975842617204,30.242354262886174,33.37867501664867,-0.23483959107740082,33.0,30.795404611552375,31.90475287857565
T173,1903-09-01,6933.388007147638,6953.92314513208,6881.383322304105,6675.590266140403,0.4276185929329728,19275.0,6861.0711851810565,6804.489136644021
T173,1903-12-01,4066.511129122401,3823.2509431621997,4079.9835038737087,3882.7565415458125,0.14307831422388873,11636.0,3963.1255294260304,3974.633835334107
T174,1903-09-01,498.6648453055619,538.0215654075259,543.2538629494036,547.8614458333818,0.17241396202133785,478.0,531.9504298739682,523.2631455694718
T174,1903-12-01,479.90903245847574,601.9707687752829,637.7729164299783,648.6342358604649,0.1504466038235659,494.0,592.0717383810504,564.2716341594703
T175,1903-09-01,2477.8632003957127,3215.0378221133824,3137.5829234100083,3144.909562191967,0.2759347713571234,2489.0,2993.848377027767,2811.38638129384
T175,1903-12-01,2347.5931068984146,4506.5049573059105,5204.764890236104,5208.811351275359,0.308284602663508,2533.0,4316.918576428947,3778.2022290868867
T176,1981-10-01,73.4197866910612,73.03461627018751,74.9829240800445,75.19192903528281,0.024823067288936684,91.9,74.157314019144,74.30585786317201
T176,1982-01-01,66.20950017288044,63.85279629944848,67.26109876270212,68.51625705307593,0.11957344292393746,83.5,66.45991307202674,67.3628786129782
T177,1981-08-01,15.746991551647472,29.77989590950836,30.68940308814687,34.38424446368873,1.0200499661650075,6.2,27.65013375324786,25.0656180076681
T177,1981-11-01,25.31688769102686,89.6876654295873,95.48552507298922,119.29675177471005,0.6248673566438065,9.3,82.44670749207836,72.30681973286845
T178,1981-10-01,7.4130406087807375,10.70780130107646,10.394017448216992,9.410997529129261,0.1800346115582876,4.5,9.481464221800863,8.412019068954999
T178,1982-01-01,10.972031717390097,23.354447503362017,23.328401142957713,19.311616803127333,-0.27312348361923067,5.4,19.24162429170929,15.141824260258716
T179,1981-10-01,25.41532851801731,39.58818294474857,34.68040396038296,34.68040396038296,0.3659955213958348,18.4,33.59107984588295,30.047866239200136
T179,1982-01-01,32.60001484865582,78.67768296391542,64.35145557703892,63.44677391074962,-0.20463109667824808,19.7,59.768981825089945,48.02339437970272
T18,1979-06-01,4088.743190989521,4896.185620636022,6633.089257136192,7811.894705465532,1.1639905381531346,1077.03,5857.478193556817,5950.318948227527
T18,1979-09-01,6896.701686981046,9065.466747123204,12104.65543615612,20375.37331806466,-0.5487025856539267,2215.89,12110.549297081257,13636.037502522853
T180,1982-02-01,254534.73714034003,255811.1778487118,261267.09438518438,265793.54485661496,-0.04774493858482742,337792.0,259351.63855771278,260164.1409984775
T180,1982-05-01,218446.8571566777,211596.71856451556,217853.5486060686,223067.06419858732,-0.013128433611040435,300362.0,217741.04713146228,220756.9606776325
T181,1981-06-01,75484.46202693364,79634.62174273665,79868.24245932898,78763.1356575099,0.18250089789990298,50410.2,78437.61547162729,77123.79884222177
T181,1981-09-01,115817.75713752519,116458.00425756683,127498.23568696495,128241.82682270638,0.337353814875998,61959.2,122003.95597619083,122029.79198011578
T182,1981-07-01,191.54464398741192,492.33347888761193,446.95804275488035,446.95804275488035,2.2375856081911225,468.1,394.4485520961961,319.25134337114616
T182,1981-10-01,174.2009391598169,1065.741599535696,826.4736047181306,854.284566543584,0.18046779175809213,219.87,730.1751774893069,514.2427528517004
T183,1981-11-01,8590.405767269925,9368.159521730453,9775.109014997612,9526.153893473042,0.4912767762163668,5524.58,9314.957049367757,9058.279830371484
T183,1982-02-01,11956.272852642134,14125.337121823235,15798.61366944953,14754.174186575052,0.18652379308621114,6596.61,14158.599457622488,13355.223519608593
T184,1980-11-01,31.31120573852856,35.60880757667718,38.96113224902756,38.96113224902756,-0.019448805050804374,22.6,36.210569453315216,35.13616899377806
T184,1981-02-01,40.40178399672281,52.52607094315398,67.33160559456394,65.5434077767915,0.17494848436767807,25.71,56.45071707780806,52.972595886757155
T185,1981-01-01,1613.7434087424238,1479.9694030036123,1562.1596522890766,1729.8194139711002,0.15446112233445497,675.86,1596.4229695015533,1671.781411356762
