series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T112,1981-07-01,315.08964618226355,432.47097852132276,477.3983122432941,441.1473642988117,0.5307658742145023,730.22,416.526575311423,378.1185052405376
T112,1981-10-01,214.7022585782167,364.0159496738269,448.3690447554064,369.0325780329441,-0.21571019517833356,522.14,349.02995776009857,291.86741830558043
T113,1981-11-01,10484.054457858365,9955.211223915827,10965.760825199495,12719.4608089836,-0.21264119317884855,11262.0,11031.121828989322,11601.757633420983
T113,1982-02-01,9761.283747591071,8536.610934484625,10044.497016986,13322.640136298523,0.07434101424103545,11824.0,10416.257958840055,11541.961941944797
T114,1981-11-01,15655.924425515428,10366.256803497883,11418.527290087628,13244.629376442239,-0.19104764226781157,11001.0,12671.334473885794,14450.276900978834
T114,1982-02-01,21582.86920618116,9177.721940718315,10186.073190704921,14323.146296631487,0.06611085586551191,11925.0,13817.45265855897,17953.007751406323
T115,1981-11-01,1544.2435886041642,2601.5050691399715,2098.5697189196467,2777.702405578961,-0.38893089709137474,1851.0,2255.505195560686,2160.972997091563
T115,1982-02-01,1074.7978785217051,3194.681285108194,2058.442714280871,3764.0639388145455,0.11136227339553084,2039.0,2522.9964541813288,2419.430908668125
T116,1981-11-01,745.4865059087336,694.3646527213251,618.5178001083525,680.5501971915145,-0.5914307045416392,632.0,684.7297889824815,713.0183515501241
T116,1982-02-01,645.0233400949783,561.5627980344516,427.54240690760207,512.7101681082884,-0.07259364561175552,747.0,536.70967828633,578.8667541016333
T117,1981-11-01,2275.2451730933544,1848.1296076407732,2251.0258836206312,2215.3743184431646,-0.2811101347725229,2000.0,2147.443745699481,2245.3097457682597
T117,1982-02-01,2738.64076406466,1691.2770946082512,2525.8826633677395,2728.6767843583466,0.2443120994147625,2147.0,2421.119326599749,2733.6587742115034
T118,1981-11-01,222.3116855197866,231.98288223354808,247.39048955231272,212.5442396570342,-0.35043891697194685,401.0,228.55732424067043,217.42796258841042
T118,1982-02-01,124.34577151354597,127.92490791380934,181.1797961938134,122.42975751520575,-0.11650750973529345,344.0,138.97005828409362,123.38776451437586
T119,1981-11-01,193.21699240336633,199.60143159458156,222.1808647190622,230.74215756256558,0.29678213565944844,372.0,211.43536156989393,211.97957498296597
T119,1982-02-01,108.37300303920198,141.97481488131504,145.09874062507447,176.56146674678368,0.03250124359090201,310.0,143.00200632309378,142.46723489299282
T12,1979-08-01,16.595275679134208,21.886539372559657,21.19397321222109,17.940760802619945,-0.5068792067633621,25.8,19.404137266633725,17.268018240877076
T12,1979-11-01,9.082063749021975,16.333052254531424,13.902683108760034,11.888673890919593,-0.13531729694762973,29.0,12.801618250808257,10.485368819970784
T120,1981-11-01,12751.174659675646,13348.908763006231,13458.971298919809,12599.27461350397,0.22315964465201965,11670.0,13039.582333776414,12675.224636589808
T120,1982-02-01,16828.350331713384,18437.34216117323,16144.601889432624,14077.60209981364,-0.059650754371572745,11944.0,16371.97412053322,15452.976215763512
T121,1981-11-01,4675.004212238018,5033.601725931448,5002.649172230318,4846.429227638144,-0.03669059037903821,3238.0,4889.421084509482,4760.716719938081
T121,1982-02-01,6034.17165989814,8058.410838428855,7256.456364521703,6561.087063413959,0.12272184960401056,4014.0,6977.531481565664,6297.62936165605
T122,1981-11-01,36354.15016156372,34743.8470034333,36788.63155047273,33635.335191402366,-0.030316037024718412,34554.0,35380.49097671802,34994.742676483045
T122,1982-02-01,36882.15827947718,34464.96789989201,42531.77670717294,33387.36556998074,0.0577815041844012,35672.0,36816.567114130725,35134.76192472896
T123,1981-11-01,4993.712669022293,4741.790276905405,5223.180709019377,6058.581951986292,-0.1161084425241441,7240.0,5254.316401733342,5526.147310504292
T123,1982-02-01,4002.0307257849895,4167.668785300502,5370.906897649246,7035.375254240971,0.08973399433928186,6543.0,5143.995415743927,5518.70299001298
T124,1981-11-01,36354.15016156372,34743.8470034333,36788.63155047273,33635.335191402366,-0.030316037024718412,34554.0,35380.49097671802,34994.742676483045
T124,1982-02-01,36882.15827947718,34464.96789989201,42531.77670717294,33387.36556998074,0.0577815041844012,35672.0,36816.567114130725,35134.76192472896
T125,1981-11-01,3434.221811558699,3451.2970790997424,3498.04793084614,3411.7580103938844,-0.09181432573297332,2330.0,3448.8312079746165,3422.989910976292
T125,1982-02-01,4167.140449671495,3836.0063994917505,4002.497412896771,3923.155964513266,-0.12647677325974538,2712.0,3982.2000566433207,4045.1482070923803
T126,1981-11-01,5857.607825643737,6483.124273070929,4769.007177873188,6140.093654998543,0.2482537236323008,4950.0,5812.458232896599,5998.85074032114
T126,1982-02-01,6265.549148565294,6826.804416226008,4183.570497422753,7637.987956557109,0.12104989603438909,4863.0,6228.478004692791,6951.768552561201
T127,1981-11-01,1322.281355997241,1255.537936157684,1647.2463665705613,1211.60486175305,-0.16201165352706326,2003.0,1359.1676301196344,1266.9431088751455
T127,1982-02-01,876.5539623643077,819.4517087687102,1402.5907135102423,743.5262102057073,-0.07935301714370802,1771.0,960.5306487122419,810.0400862850075
T128,1981-11-01,3757.6312110041285,3109.4475683174805,3290.8429026138883,3204.0192860292495,-0.02320332926728419,2755.0,3340.485241991187,3480.825248516689
T128,1982-02-01,4736.9182059118375,3162.560383883638,3605.2488150885583,3667.2325904290956,0.12385161408067091,3130.0,3792.9899988282823,4202.0753981704665
T129,1981-11-01,7096.5616551847725,6756.3904647978015,6591.469654011621,6874.554055228651,0.021386883984661154,8012.0,6829.743957305712,6985.557855206712
T129,1982-02-01,7298.784278561228,6466.266521638216,6557.90891687003,7015.977969333085,0.04326966353624684,7793.0,6834.73442160064,7157.381123947156
T13,1979-08-01,10.092668920001486,8.798729313954867,9.152666415155005,12.279645037660943,-0.40007751769908584,22.7,10.080927421693074,11.186156978831214
T13,1979-11-01,3.8781735288676726,2.828357670600182,2.6239002248436463,6.132340796527715,-0.16905322147069235,21.4,3.865693055209804,5.005257162697694
T130,1981-11-01,5128.593357402671,5521.976113433708,5781.119089325423,5694.12715040691,-0.0139339420315725,3500.0,5531.453927642178,5411.360253904791
T130,1982-02-01,6668.7739138887355,9606.962941068528,8899.003767428341,8317.236801466819,0.11965667743432284,4371.0,8372.994355963106,7493.005357677777
T131,1981-11-01,3402.7013828592585,4062.2954656141023,3807.0476768528692,4070.4424028954204,0.06723729863082006,2550.0,3835.6217320554124,3736.5718928773395
T131,1982-02-01,4222.3269926645935,7478.08322838691,5790.38594051451,5967.324012651296,0.11463743691668071,3039.0,5864.530043554329,5094.8255026579445
T132,1981-08-01,53.73151468358308,55.97679205462434,52.96518264699376,43.9980937869463,0.2754457018797263,60.0,51.66789579303687,48.864804235264685
T132,1981-11-01,52.44294291838,55.04232592791962,38.24682406050658,31.15705941275648,-0.30561977313844757,51.0,44.222288079890674,41.80000116556824
T133,1981-07-01,10765.089770177183,18639.916555794578,7543.922256168953,6743.835557799964,-0.6405538528864625,4663.0,10923.191034985168,8754.462663988574
T133,1981-10-01,24794.436780104734,64308.86904789177,7568.708533256051,8688.104839680975,0.25556647006181343,5542.0,26340.029800233384,16741.270809892856
T134,1981-07-01,470.39724652078223,293.60955177900695,400.1186809466467,507.50776348686253,-0.8355835768172968,895.0,417.9083106833246,488.95250500382235
T134,1981-10-01,232.25598402871734,209.0161148109091,214.19096816968494,396.542454449703,-1.0992604338588547,687.0,263.0013803647536,314.39921923921014
T135,1981-07-01,5458.181684161272,47901.931320229975,22226.3660902061,23159.908451722113,3.8825585589543774,7781.0,24686.596886579864,14309.045067941692
T135,1981-10-01,7195.3794295541675,970520.8705940237,148207.6639390963,153913.7559083559,1.033310399942657,6542.0,319959.41746775754,80554.56766895503
T136,1981-02-01,14474.447406348481,127017.3707107096,58936.600438162495,61411.96105767256,2.53034988438111,13416.4,65460.09490322329,37943.204232010525
T136,1981-05-01,23662.6729631915,1214327.2760094993,262971.94183818524,273105.59129335254,0.22415755956129324,13989.0,443516.8705260572,148384.13212827203
T137,1981-06-01,29173.766067817647,83190.41196734892,223346.60935957415,92995.2695770338,1.6483007065481878,49749.8,107176.51424294364,61084.517822425725
T137,1981-09-01,26389.289493660683,197125.32113788556,1549771.053816261,424526.46784916386,0.6208485436541569,38243.7,549453.0330742428,225457.87867141227
T138,1981-07-01,973.5488058679755,2253.186952725736,2826.6236041829347,3886.3035631335565,0.7725687954596099,1594.55,2484.9157314775507,2429.926184500766
T138,1981-10-01,827.8726005030267,4166.490670637664,5641.544952331229,11536.548277570391,-0.14283560369507065,1250.77,5543.114125260578,6182.210439036709
T139,1982-01-01,7296.961245095261,9366.378408716047,9200.258434243315,9114.957893196086,0.7123993704695604,5818.96,8744.638995312678,8205.959569145674
T139,1982-04-01,11185.067618194867,16238.937296382759,27080.81106972467,17821.9686074128,0.5000852985567015,5884.87,18081.696147928775,14503.518112803835
T14,1979-02-01,1807.8618076423397,2068.0978893484994,2197.6988782863336,2647.5342772428676,0.3040197749019624,648.0,2180.29821313001,2227.6980424426038
T14,1979-05-01,1349.4309207099216,2517.4053247061624,3389.6826751432986,7555.497118349319,0.41015090214404903,1178.0,3703.004009727176,4452.464019529621
T140,1980-11-01,46084.178058688725,75517.27580875198,63709.39466974699,68545.39314639746,0.6058083775107566,33081.6,63464.06042089628,57314.785602543096
T140,1981-02-01,65071.73567616933,163323.86293188902,103190.37061079503,114015.36021986623,-0.17334221250660597,35262.9,111400.3323596799,89543.54794801777
T141,1981-01-01,3067.963208934961,2710.7348851313395,2700.9623329400956,3084.6731824965864,0.057069453508588275,2075.07,2891.0834023757457,3076.318195715774
T141,1981-04-01,5285.481743974196,5168.493965013485,5148.90933760261,6739.439409849408,-0.04416050838329166,2111.6,5585.581114109925,6012.4605769118025
T142,1981-09-01,3473.6684479235414,3607.9523807289197,4280.160763954136,4206.9684044866235,0.5217946806869191,2170.22,3892.1874992733055,3840.3184262050827
T142,1981-12-01,5526.873194035228,5718.561023262218,6967.686367468199,8468.624448955883,0.15780519249790004,2479.61,6670.436258430382,6997.748821495556
T143,1981-06-01,17774.737209222694,37269.31858773493,51574.75876334329,41665.63606174946,1.1512570969456384,16152.3,37071.112655512596,29720.186635486076
T143,1981-09-01,22025.420062696972,225980.19670444485,306939.21022339095,191605.79383641074,0.41415082392702196,17009.3,186637.6552067359,106815.60694955385
T144,1982-03-01,1379.2534689114214,1589.7421009556908,1566.5323326482667,1487.7023428631935,-0.03978272320776455,1725.77,1505.807561344643,1433.4779058873073
T144,1982-06-01,1199.1628703049291,1674.845505556869,1639.262189707326,1518.0035599734501,0.04053391661497141,1665.82,1507.8185313856436,1358.5832151391896
T145,1981-02-01,12646.601484856854,110978.48746650261,51494.42268991881,53657.21419252498,2.030694510998984,13689.2,57194.18145845082,33151.90783869092
T145,1981-05-01,19131.675580942232,981813.995068338,377966.6677126927,275156.9090159347,0.2821995188662285,13208.2,413517.3118444769,147144.29229843846
T146,1980-03-01,632.5469732810373,442.3365542475337,283.71681484608024,429.96922733299346,-0.8638310453867684,2329.0,447.1423924269112,531.2581003070154
T146,1980-06-01,316.9547489492547,176.197978671275,68.34610739550224,164.38830259027665,-0.3937831319085774,1398.0,181.47178440157714,240.67152576976565
T147,1981-08-01,1490.1153993304135,1835.5067767822018,1482.2464476482542,2005.1805719622805,0.5274842657294343,732.0,1703.2622989307874,1747.647985646347
T147,1981-11-01,2744.4992180007857,3562.304524548364,2253.092386098596,3935.0470999687427,0.0013571109347996213,874.0,3123.735807154122,3339.7731589847644
T148,1981-08-01,702.7072459706413,709.5517819863328,673.689356987441,627.1190076963517,0.04731921194221922,845.0,678.2668481601917,664.9131268334966
T148,1981-11-01,674.4129364944534,646.3539493962281,583.7071261006045,491.1846560035818,-0.012962955513743601,767.0,598.9146669987169,582.7987962490176
T149,1981-08-01,22.17326036880265,26.784969851052814,26.26242528293841,23.759188568540093,0.301030089971281,45.0,24.744961017833493,22.96622446867137
T149,1981-11-01,16.328394162048166,22.34076503952294,20.49579855905753,17.59985787056509,-0.09134977858822824,34.0,19.19120390779843,16.96412601630663
T15,1979-06-01,2075.717295523697,3801.317957006148,3849.210472866346,4675.301878308801,1.1374135161357275,1527.5,3600.386900926248,3375.5095869162487
T15,1979-09-01,2604.3896398305465,9852.182639233035,10886.582599562811,15219.814146527073,-0.23423665118327186,1787.5,9640.742256288366,8912.10189317881
T150,1981-08-01,630.8152892546514,717.1011900321776,627.4810577220504,849.0586600745978,0.25211245672368143,201.0,706.1140492708693,739.9369746646246
T150,1981-11-01,3628.897386685099,2763.8141958262513,2086.068167292092,4239.932302655704,0.7055400230051188,298.0,3179.678013114786,3934.414844670401
T151,1981-08-01,3.3665044767497116,2.976789328360761,3.460127383626644,3.093850848716299,0.653926467406664,6.5,3.224318009363354,3.230177662733005
T151,1981-11-01,3.4059292007306374,5.155432670444491,5.958796798598181,5.313463714330548,0.0010400416954139402,4.2,4.9584055960259645,4.3596964575305925
T152,1981-08-01,495.45845785300656,563.2589146684837,464.90155329312796,403.5275829707919,0.47824553848583484,299.0,481.7866271963525,449.49302041189924
T152,1981-11-01,946.9730322573454,1000.760846568524,738.5551882549252,500.6693468509838,0.09171328521949373,322.0,796.7396034829446,723.8211895541646
T153,1981-08-01,227.4867097014297,197.0910485646727,219.38791627927523,227.842070683648,-0.2131618385386762,263.0,217.9519363072564,227.66439019253886
T153,1981-11-01,175.96951674715768,131.13677080927542,153.7796353190894,201.48578090037682,-0.03245385776019738,259.0,165.59292594397482,188.72764882376725
T154,1981-11-01,50.98381422096032,57.449874445569556,58.237780333826585,60.93359226646489,-0.0951112554503335,50.09,56.90126531670534,55.958703243712606
T154,1982-02-01,50.4310049342326,58.831638976244555,58.79223818353912,68.66500003984855,-0.11998443006828596,53.96,59.179970533466204,59.54800248704058
T155,1981-11-01,228.32703039185722,220.4737404028412,235.37919690476363,236.16708018630646,0.04176572230100195,186.53,230.08676197144212,232.24705528908186
T155,1982-02-01,267.65461479996367,266.17564144236474,275.2464988680471,275.7558330426702,-8.078583629433922e-05,202.05,271.2081470382615,271.70522392131693
T156,1981-11-01,125.4689357327806,133.09198268690372,112.88019537745109,127.2304832926405,-0.047471401940263114,130.67,124.66789927244396,126.34970951271055
T156,1982-02-01,118.27865386643806,127.8034201127037,92.89638231868774,120.97280946795065,-0.045206450752007576,130.22,114.98781644144503,119.62573166719436
T157,1981-11-01,214.93009131291205,236.71518242340943,232.27586154585615,233.08703705893697,-0.1497742762844423,231.78,229.25204308527864,224.0085641859245
T157,1982-02-01,196.874449450634,244.66989696777904,224.74060190861675,240.26913113082043,0.012816075473873312,233.57,226.63851986446258,218.57179029072722
T158,1981-11-01,91.03435553582902,91.42071167585871,97.12561834084508,91.25430882999771,-0.031301627728139714,80.54,92.70874859563264,91.14433218291336
T158,1982-02-01,105.85219462204125,96.16712168959167,118.85703830608828,93.42531161230038,-0.013442195140513924,88.53,103.57541655750539,99.63875311717081
T159,1981-11-01,282.6029554953041,305.94016364422225,274.61456431220864,291.76838089439855,-0.07000425862481219,268.83,288.73151608653336,287.18566819485136
T159,1982-02-01,265.2934776235175,320.7372418200419,246.64164400537715,262.5660050636009,-0.04682984876613627,288.43,273.80959212813434,263.9297413435592
T16,1973-08-01,158.49306356358915,148.2193155311438,145.71196044849862,145.86121882809348,-0.1635938868135316,96.0,149.57138959283125,152.17714119584133
T16,1973-11-01,208.28306182845515,176.70831497921168,170.29372402059064,167.29257328377594,0.21072103131565356,120.0,180.64441852800834,187.78781755611556
T160,1981-11-01,160.11050502156664,170.177043684938,162.62503378639397,168.8137069995731,-0.031148916457578224,169.52,165.43157237311794,164.46210601056987
T160,1982-02-01,148.7760982144865,170.67367115896977,159.50705310876518,172.6385416494674,0.019944816568755463,168.59,162.89884103292223,160.70731993197694
T161,1981-11-01,297.6670362190558,289.1757919623746,294.1397463501369,292.16020225198395,-0.01085446140091495,298.6,293.2856941958878,294.91361923551983
T161,1982-02-01,297.03349479858696,276.6649562380221,287.8935594111869,287.7850034957124,-0.06838975036242712,291.89,287.34425348587706,292.4092491471497
T162,1981-11-01,170.63959326520887,183.27206863440915,174.22663134185342,185.64879602295917,0.06772600658317529,171.49,178.44677231610768,178.14419464408402
T162,1982-02-01,172.91028985522135,181.61595140717128,168.74256067573083,194.12955873317296,-0.037233404619521515,174.71,179.34959016782412,183.51992429419715
T163,1981-11-01,315.81117558017445,308.66429166853385,318.5727930276642,293.2292534441954,-0.008925969462850958,338.45,309.06937843014197,304.5202145121849
T163,1982-02-01,312.5921965056936,293.48607874074366,317.29683157897637,259.4777062252497,-0.054315262752491655,321.76,295.71320326266584,286.03495136547167
T164,1903-09-01,3879.3009247171153,3952.185182011328,3679.121726470078,3561.913711341694,0.12376514707035824,4308.0,3768.1303861350543,3720.6073180294047
T164,1903-12-01,4205.912789886284,4464.519820786259,3784.070310107175,3367.3794287600413,0.26299686235131325,3866.0,3955.4705873849393,3786.646109323163
T165,1903-09-01,2269.991781166038,1954.1877229756685,2021.4312491806575,2015.930742684371,0.0536314208508184,1607.0,2065.385374001684,2142.9612619252043
T165,1903-12-01,2936.4512023681846,2734.0103496572337,2201.6861022512026,2319.699072766945,0.08526048499819971,1896.0,2547.9616817608917,2628.0751375675645
T166,1903-09-01,420.9937812581621,257.95768768788975,486.33097033878937,478.2462464331304,-0.03360547169842221,13427.0,410.88217142949287,449.6200138456462
T166,1903-12-01,76.03777206722569,66.7028028175747,169.06443327460724,156.30930160252453,-0.16858672356517435,2740.0,117.02857744048305,116.17353683487511
T167,1903-09-01,5138.145309810038,4313.0619482862485,4325.737837902381,4556.2816279302115,-0.3048198888227027,7970.0,4583.306680982219,4847.213468870124
T167,1903-12-01,2496.7972657784626,1830.269420909851,1165.6480284756915,2117.09815288995,-0.44839647601989086,6545.0,1902.453217013489,2306.9477093342066
T168,1903-09-01,5258.114660917799,5277.022246171668,6465.530324395699,5878.617741442514,-0.030402682675132908,13335.0,5719.82124323192,5568.366201180156
T168,1903-12-01,4078.4404800732277,5329.315309484678,6269.195861648188,4890.609992176255,0.12352465319451333,8146.0,5141.890410845587,4484.525236124741
T169,1903-09-01,241.59729189434444,314.5513203581395,345.4624645343925,349.8289924464055,-0.526327815260359,1977.0,312.86001730832044,295.71314217037497
T169,1903-12-01,72.89805324615386,140.21390005879604,135.14101681975296,120.31117371382108,0.01819690952767683,956.0,117.14103595963098,96.60461347998748
T17,1973-08-01,43.84879805565829,57.569348752227874,65.50468636161972,60.76773368276301,0.21229520487719666,26.8,56.92264171306722,52.30826586921065
T17,1973-11-01,46.61071549248869,70.69383337484945,109.7431173877984,93.00680928258116,0.014125342959254272,39.8,80.01361888442942,69.80876238753493
T170,1903-09-01,18549.247982123947,10595.230451579317,19924.450987196517,7985.764919141258,-1.7112992325506475,111051.0,14263.673585010258,13267.506450632602
T170,1903-12-01,6966.477513936969,1012.814559726202,3417.4410458155444,603.6260486955084,-1.0073190374817393,54732.0,3000.089792043556,3785.0517813162387
T171,1903-09-01,1499.9571440251625,1555.78255303676,1258.4816972042436,1423.982712143734,0.15542537725925776,3401.0,1434.5510266024748,1461.9699280844484
T171,1903-12-01,1249.0653300397537,3137.4083916454633,2576.8767976943277,3839.0490465302737,0.6050369079773805,2136.0,2700.5998914774545,2544.0571882850136
T172,1903-09-01,30.25806348104769,36.1041211999457,53.83149608251698,39.9124336663185,-0.3572465358376897,32.0,40.026528607457216,35.085248573683096
T172,1903-12-01,28.305380521620684,42.04635977650446,89.01414870525556,56.42200609519187,-0.23483959107740082,33.0,53.94697377464315,42.363693308406276
T173,1903-09-01,7089.9610020333985,6798.090152394089,6707.763694916596,7199.753423258325,0.4276185929329728,19275.0,6948.892068150602,7144.857212645862
T173,1903-12-01,4667.48562770273,4841.049015685999,5079.3709111677135,5934.483370498513,0.14307831422388873,11636.0,5130.597231263739,5300.984499100621
T174,1903-09-01,630.5903698734741,567.7224237763212,606.760016797182,568.9881125378504,0.17241396202133785,478.0,593.515230746207,599.7892412056622
T174,1903-12-01,895.493179634375,611.06841823773,744.8348122767935,768.0629006570142,0.1504466038235659,494.0,754.8648277014782,831.7780401456946
T175,1903-09-01,4213.447569612962,2708.3453864499347,2573.1787470652816,2639.304551681379,0.2759347713571234,2489.0,3033.569063702389,3426.3760606471706
T175,1903-12-01,8421.630300226818,2712.4798438413345,3193.530040956817,2593.9155484059283,0.308284602663508,2533.0,4230.388933357724,5507.772924316373
T176,1981-10-01,70.95835350221282,67.07059534524669,69.56915749164122,70.48717555320216,0.024823067288936684,91.9,69.52132047307572,70.72276452770748
T176,1982-01-01,65.94387715535153,56.451326585173376,61.076874796514105,66.30437285150279,0.11957344292393746,83.5,62.44411284713545,66.12412500342717
T177,1981-08-01,13.622003614470307,40.694426054757336,29.933561764645923,24.481271105394605,1.0200499661650075,6.2,27.18281563481704,19.051637359932457
T177,1981-11-01,28.553200535108225,182.85593757220286,173.91076712349266,78.57763704082024,0.6248673566438065,9.3,115.97438556790601,53.565418787964234
T178,1981-10-01,6.390302110473389,14.495217490841695,20.442735924349876,16.32299621664686,0.1800346115582876,4.5,14.412812935577954,11.356649163560125
T178,1982-01-01,9.119173888060011,34.520030641028356,73.17438994283636,53.29402938313007,-0.27312348361923067,5.4,42.526905963763696,31.206601635595042
T179,1981-10-01,20.91815000835876,49.69793065183966,25.61596452255256,25.86375521046392,0.3659955213958348,18.4,30.523950098303725,23.390952609411343
T179,1982-01-01,27.831691457927686,114.1010420386317,29.137485106809997,34.83857605874213,-0.20463109667824808,19.7,51.47719866552788,31.335133758334905
T18,1979-06-01,4797.661897046449,11384.747905775961,7436.713519197289,17617.597622352063,1.1639905381531346,1077.03,10309.18023609294,11207.629759699255
T18,1979-09-01,21709.491325178635,118099.19397303085,87256.1556187863,175872.57756548835,-0.5487025856539267,2215.89,100734.35462062103,98791.0344453335
T180,1982-02-01,254178.28718780688,241231.49202079236,221749.4169098959,265842.9013258793,-0.04774493858482742,337792.0,245750.52436109364,260010.5942568431
T180,1982-05-01,214125.16165170787,178397.29720749598,144622.48634459643,241362.00124594782,-0.013128433611040435,300362.0,194626.736612437,227743.58144882784
T181,1981-06-01,77278.71849105044,84000.24968552358,94209.74214552292,73434.9006405911,0.18250089789990298,50410.2,82230.90274067201,75356.80956582077
T181,1981-09-01,144435.775416118,155255.09163131053,193166.6248251526,141868.31662722852,0.337353814875998,61959.2,158681.4521249524,143152.04602167325
T182,1981-07-01,102.19839984736285,904.5397211982266,1938.3045777653,2293.1080206581532,2.2375856081911225,468.1,1309.5376798672605,1197.653210252758
T182,1981-10-01,67.64946659283491,10272.923941295809,59133.13826925995,96296.07547774297,0.18046779175809213,219.87,41442.44678872289,48181.8624721679
T183,1981-11-01,9657.187441926544,10688.380393742875,10391.894217095982,9734.680079131995,0.4912767762163668,5524.58,10118.035532974349,9695.93376052927
T183,1982-02-01,17563.560890042216,18864.89049491287,15439.903546865477,17045.045840942035,0.18652379308621114,6596.61,17228.35019319065,17304.303365492124
T184,1980-11-01,36.06260953668174,37.49495136819947,44.66507341240454,43.88436587709022,-0.019448805050804374,22.6,40.526750048593996,39.973487706885976
T184,1981-02-01,51.44453568738484,81.39569369369191,115.34633587553212,77.88269128258281,0.17494848436767807,25.71,81.51731413479793,64.66361348498383
T185,1981-01-01,1913.6731851888458,1383.3909030501693,1631.7975127493364,1529.6880926825568,0.15446112233445497,675.86,1614.6374234177272,1721.6806389357012
