series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T108,1982-01-01,115.70053469132714,91.91456121038446,186.5108729131977,144.6330265506683,0.11495045357261624,106.8,134.6897488413944,130.1667806209977
T109,1903-09-01,3485.6212104241727,2819.226748218422,2900.3550934694854,2927.8060518189554,-0.2518044480305326,4525.49,3033.252275982759,3206.713631121564
T109,1903-12-01,2982.8252766864266,2152.2217495655846,2038.055755476332,2183.2473503929114,-0.10079165280596136,4208.4,2339.0875330303134,2583.036313539669
T11,1979-06-01,2533.1296280485244,2485.408426573765,2429.732323449586,2143.691318577419,0.10374423682969347,2104.0,2397.9904241623235,2338.4104733129716
T11,1979-09-01,2657.3614043576035,2414.8134270778564,2380.0534477888723,1936.7035838828551,-0.027042022336262406,2388.0,2347.232965776797,2297.0324941202293
T110,1903-09-01,168463.8663256091,237141.34920288558,208819.52878248118,208766.93238463852,0.22108713952373016,136608.0,205797.9191739036,188615.3993551238
T110,1903-12-01,232676.42518026743,355516.88095832913,216272.086958394,214722.41868277188,-0.8431655697341949,128200.0,254796.9529449406,223699.42193151964
T111,1981-11-01,568676.8838839036,513351.2934528827,394739.1972876158,512972.77846129186,0.2983005158925902,399538.0,497435.03827142355,540824.8311725977
T111,1982-02-01,839570.8599409219,702854.8002935668,446780.3744029431,652034.8116539217,0.03914523600831643,394367.0,660310.2115728384,745802.8357974219
T112,1981-07-01,443.0210084984277,506.86282387150914,525.0498380504052,579.3590571824946,0.5307658742145023,730.22,513.5731819007092,511.19003284046113
T112,1981-10-01,476.90543524454273,547.2160965349269,488.4872537440692,656.1782775951065,-0.21571019517833356,522.14,542.1967657796613,566.5418564198246
T113,1981-11-01,14727.683810967666,10766.822951533733,12529.445055972277,9301.952893073734,-0.21264119317884855,11262.0,11831.476177886852,12014.8183520207
T113,1982-02-01,17384.47549048395,9811.181524667958,14198.357847085608,6709.03668708738,0.07434101424103545,11824.0,12025.762887331224,12046.756088785665
T114,1981-11-01,17174.966632812862,13901.107186188117,13046.76875819356,9686.028479434595,-0.19104764226781157,11001.0,13452.217764157283,13430.49755612373
T114,1982-02-01,22453.016650800906,18368.21490786886,15264.623886505082,7202.061492595492,0.06611085586551191,11925.0,15821.979234442586,14827.5390716982
T115,1981-11-01,2321.74498594253,1888.3753162591233,1915.821947605849,2534.5672287084317,-0.38893089709137474,1851.0,2165.1273696289836,2428.1561073254807
T115,1982-02-01,2550.1701883887854,1792.8831189939672,1790.6052348915512,2741.9843127178506,0.11136227339553084,2039.0,2218.9107137480387,2646.0772505533178
T116,1981-11-01,496.13340587393316,635.8023901915319,700.2128453163299,714.6188719640354,-0.5914307045416392,632.0,636.6918783364576,605.3761389189842
T116,1982-02-01,313.74856126891734,442.9452446915474,674.4608116358955,500.2966859655577,-0.07259364561175552,747.0,482.8628258904795,407.0226236172375
T117,1981-11-01,3062.5479609098093,1880.5155500707685,2107.4619876107986,2067.7260682482392,-0.2811101347725229,2000.0,2279.562891709904,2565.1370145790243
T117,1982-02-01,4418.080432136427,1812.777896276107,1988.9474732956028,2405.611316723488,0.2443120994147625,2147.0,2656.3542796079064,3411.8458744299573
T118,1981-11-01,197.22120367180483,223.88502326435324,202.15664510424455,233.1279521432707,-0.35043891697194685,401.0,214.09770604591833,215.17457790753775
T118,1982-02-01,117.7015894332762,119.03934269460582,83.3139938762584,166.1095502111092,-0.11650750973529345,344.0,121.5411190538124,141.9055698221927
T119,1981-11-01,305.56632759814033,189.4269837465866,193.12715365815816,272.6527296348649,0.29678213565944844,372.0,240.19329865943752,289.10952861650264
T119,1982-02-01,281.8409319770382,123.8962497350836,105.44598086212225,239.98630399690944,0.03250124359090201,310.0,187.79236664278838,260.9136179869738
T12,1979-08-01,18.93140294679893,24.506807931684673,16.674374714260313,12.341545508914907,-0.5068792067633621,25.8,18.113532775414704,15.636474227856919
T12,1979-11-01,8.989397353193368,19.82805748682205,8.224580386345894,3.817020244199224,-0.13531729694762973,29.0,10.214763867640134,6.403208798696296
T120,1981-11-01,15027.766598187345,14070.209271870403,14071.438603140115,13040.904686252563,0.22315964465201965,11670.0,14052.579789862606,14034.335642219954
T120,1982-02-01,24099.808617356248,15471.436450081072,15489.70230945555,13070.530332938728,-0.059650754371572745,11944.0,17032.8694274579,18585.169475147486
T121,1981-11-01,4787.299782849154,5532.721239342588,5539.256742756143,5241.336209402021,-0.03669059037903821,3238.0,5275.153493587477,5014.317996125588
T121,1982-02-01,6751.953112481623,8554.664818237392,7923.615794796418,7621.5575855001225,0.12272184960401056,4014.0,7712.947827753889,7186.755348990873
T122,1981-11-01,35950.11504468428,30049.708580386607,38055.208268966155,33039.74962720266,-0.030316037024718412,34554.0,34273.695380309924,34494.93233594347
T122,1982-02-01,37578.31173382724,28693.18770041848,48312.68937388173,36943.42236952145,0.0577815041844012,35672.0,37881.90279441223,37260.867051674344
T123,1981-11-01,7015.229045289094,6358.906004151798,4865.478884981029,4430.600890687586,-0.1161084425241441,7240.0,5667.5537062773765,5722.914967988339
T123,1982-02-01,7771.277092672416,7278.205366769808,3743.42209744912,4879.310179364479,0.08973399433928186,6543.0,5918.053684063955,6325.293636018448
T124,1981-11-01,35950.11504468428,30049.708580386607,38055.208268966155,33039.74962720266,-0.030316037024718412,34554.0,34273.695380309924,34494.93233594347
T124,1982-02-01,37578.31173382724,28693.18770041848,48312.68937388173,36943.42236952145,0.0577815041844012,35672.0,37881.90279441223,37260.867051674344
T125,1981-11-01,3760.977677792804,3438.1117650808733,3469.6247668166966,3680.2702847257347,-0.09181432573297332,2330.0,3587.246123604027,3720.6239812592694
T125,1982-02-01,5339.83915850978,4133.804253174613,3602.212362824151,4167.161209256867,-0.12647677325974538,2712.0,4310.754245941353,4753.500183883323
T126,1981-11-01,4298.330539368785,5754.917038945101,4362.72416766519,5605.630270695865,0.2482537236323008,4950.0,5005.400504168736,4951.9804050323255
T126,1982-02-01,3304.9208101859726,6134.810847505269,3491.5341725706935,6125.154229768297,0.12104989603438909,4863.0,4764.105015007558,4715.037519977135
T127,1981-11-01,1857.8546930077569,1683.9708079076352,1655.4269316360603,1357.317371737422,-0.16201165352706326,2003.0,1638.6424510722186,1607.5860323725894
T127,1982-02-01,1738.5766868694875,1527.0943035159107,1380.06095024185,917.3893611123264,-0.07935301714370802,1771.0,1390.7803254348937,1327.983023990907
T128,1981-11-01,3655.285132866459,3260.3404046412675,2799.8952815021767,2857.4670660133506,-0.02320332926728419,2755.0,3143.2469712558136,3256.376099439905
T128,1982-02-01,4357.820081282731,2894.5053175064586,2490.2152463945868,2773.876224459874,0.12385161408067091,3130.0,3129.1042174109125,3565.8481528713023
T129,1981-11-01,6672.186965981382,7338.653379887541,6881.831171154733,6167.931177452823,0.021386883984661154,8012.0,6765.15067361912,6420.059071717103
T129,1982-02-01,6287.806722921717,8739.254857508351,6656.768870175223,5629.470817093122,0.04326966353624684,7793.0,6828.325316924604,5958.638770007419
T13,1979-08-01,10.296271430452432,12.56869207179983,10.542626772587761,13.567196302499605,-0.40007751769908584,22.7,11.743696644334907,11.93173386647602
T13,1979-11-01,4.839858940500851,6.403966288917666,4.809614037221683,7.159649408450564,-0.16905322147069235,21.4,5.803272168772692,5.999754174475708
T130,1981-11-01,5251.7820002967555,5901.451180606609,7214.242798138225,5745.18152975943,-0.0139339420315725,3500.0,6028.164377200254,5498.481765028093
T130,1982-02-01,7462.030556467032,8938.009733330895,13575.68135785732,8409.369051961481,0.11965667743432284,4371.0,9596.272674904181,7935.699804214257
T131,1981-11-01,3874.8613555904403,3523.9509633004072,3232.887581609614,4267.647779854165,0.06723729863082006,2550.0,3724.8369200886564,4071.2545677223025
T131,1982-02-01,5842.586833483925,4798.492367060539,4095.8286725576263,6891.0301852652065,0.11463743691668071,3039.0,5406.984514591824,6366.808509374566
T132,1981-08-01,47.03170146190569,59.63587015475894,61.8373878117749,51.226107604037516,0.2754457018797263,60.0,54.93276675811926,49.1289045329716
T132,1981-11-01,43.216900886343645,52.547008378828146,50.1111236270317,40.551493553657586,-0.30561977313844757,51.0,46.60663161146527,41.884197220000615
T133,1981-07-01,9223.376989691786,10223.505258146886,5436.116095221838,4221.174374016507,-0.6405538528864625,4663.0,7276.043179269254,6722.275681854146
T133,1981-10-01,14326.96466602888,21348.096050784796,2802.1652729274156,1984.213981036858,0.25556647006181343,5542.0,10115.359992694488,8155.5893235328695
T134,1981-07-01,558.4862507884828,606.5618317493677,394.7321095964176,435.05430463625135,-0.8355835768172968,895.0,498.7086241926298,496.7702777123671
T134,1981-10-01,212.50574417926808,531.7291973020837,255.3117862612373,399.93579257978416,-1.0992604338588547,687.0,349.8706300805933,306.22076837952613
T135,1981-07-01,4716.237856625561,151492.4753594619,13646.24222923324,84644.2733755086,3.8825585589543774,7781.0,63624.807205207326,44680.25561606708
T135,1981-10-01,11649.20629169499,6461639.054234442,29311.19916879692,1047576.914868029,1.033310399942657,6542.0,1887544.0936407407,529613.060579862
T136,1981-02-01,52753.39773914998,57031.18417481914,71523.82318713704,224442.56569008587,2.53034988438111,13416.4,101437.742697798,138597.98171461793
T136,1981-05-01,401189.458749115,218926.15996402194,695164.8109799189,4463974.202488873,0.22415755956129324,13989.0,1444813.6580454824,2432581.8306189943
T137,1981-06-01,39658.73876912727,67541.65225838094,171132.61340805452,107907.70127481538,1.6483007065481878,49749.8,96560.17642759453,73783.22002197133
T137,1981-09-01,140883.56827285409,95737.24453154723,906701.5995435402,1103727.769659147,0.6208485436541569,38243.7,561762.5455017721,622305.6689660004
T138,1981-07-01,3550.650866309347,3783.3237118441657,3267.761976663385,3475.0409103144452,0.7725687954596099,1594.55,3519.1943662828357,3512.845888311896
T138,1981-10-01,20321.960227642372,11924.309581371503,9201.673497747252,9758.991134008655,-0.14283560369507065,1250.77,12801.733610192445,15040.475680825513
T139,1982-01-01,6973.394580135808,7025.628083076939,11429.41674028565,8578.725272151649,0.7123993704695604,5818.96,8501.79116891251,7776.059926143728
T139,1982-04-01,12757.548497132471,9917.293631798842,43916.00747829413,17324.550774405827,0.5000852985567015,5884.87,20978.85009540782,15041.049635769148
T14,1979-02-01,2212.9361524326355,1949.5719227329319,2556.0057441196836,2463.599858278855,0.3040197749019624,648.0,2295.5284193910265,2338.268005355745
T14,1979-05-01,4368.616852980964,2614.4399781745065,4464.8445238182,8391.054139893158,0.41015090214404903,1178.0,4959.7388737167075,6379.835496437061
T140,1980-11-01,44040.918733554034,66450.10789789702,63666.64129040848,64965.66464002337,0.6058083775107566,33081.6,59780.83314047073,54503.2916867887
T140,1981-02-01,69026.98068445451,100303.98024677881,106074.33363873388,96624.58105040174,-0.17334221250660597,35262.9,93007.46890509223,82825.78086742813
T141,1981-01-01,3139.6152789931025,1982.0309288732526,3046.4306325965786,2697.549783796756,0.057069453508588275,2075.07,2716.4066560649226,2918.582531394929
T141,1981-04-01,6085.7394978805205,2935.1713820798855,6870.369619942538,5780.054301081022,-0.04416050838329166,2111.6,5417.833700245991,5932.896899480771
T142,1981-09-01,3895.1091494320885,4484.327819149,5021.520736938655,4349.662666919797,0.5217946806869191,2170.22,4437.6550931098855,4122.385908175943
T142,1981-12-01,6951.115036608794,14925.024299845703,8557.287523108813,9263.202665984918,0.15780519249790004,2479.61,9924.157381387056,8107.158851296856
T143,1981-06-01,24163.07015938627,67986.38060333997,59621.10773519648,65746.11557209466,1.1512570969456384,16152.3,54379.168517504346,44954.59286574046
T143,1981-09-01,117587.05002404473,500582.43035428104,275149.4278815343,921216.386479825,0.41415082392702196,17009.3,453633.82368492126,519401.71825193486
T144,1982-03-01,1488.1566966313176,1558.327758403679,1575.8984590185214,1569.2797839085483,-0.03978272320776455,1725.77,1547.9156744905167,1528.718240269933
T144,1982-06-01,1160.0294640728018,1709.6216104057482,1464.7115945106655,1600.697662980899,0.04053391661497141,1665.82,1483.7650829925285,1380.3635635268504
T145,1981-02-01,46091.986313209345,49829.60744206934,62492.22971178226,67012.70951288352,2.030694510998984,13689.2,56356.63324498611,56552.34791304643
T145,1981-05-01,324371.5902295841,177007.12270200351,432522.91459940147,535946.6205878921,0.2821995188662285,13208.2,367462.0620297203,430159.10540873813
T146,1980-03-01,265.1735614179659,654.1403327189491,482.1493363243697,384.8147516214003,-0.8638310453867684,2329.0,446.56949552067124,324.9941565196831
T146,1980-06-01,67.40937000618686,312.4137162405576,241.5770868354573,172.92438900403528,-0.3937831319085774,1398.0,198.58114052155923,120.16687950511107
T147,1981-08-01,1759.6255697002844,2356.4446690194754,3007.2915629923996,2423.267867318935,0.5274842657294343,732.0,2386.6574172577734,2091.4467185096096
T147,1981-11-01,4444.7906121803,7400.400472401152,9543.188860193466,4106.118634213054,0.0013571109347996213,874.0,6373.624644746993,4275.454623196677
T148,1981-08-01,704.8729053642716,742.9055806983663,747.7357329117903,687.1926120204146,0.04731921194221922,845.0,720.6767077487107,696.0327586923431
T148,1981-11-01,593.8107429448507,665.5958945953254,718.2796363689317,595.529859177362,-0.012962955513743601,767.0,643.3040332716175,594.6703010611063
T149,1981-08-01,21.31077642214736,28.75289871444679,29.737565832550125,29.180637734932606,0.301030089971281,45.0,27.24546967601922,25.245707078539983
T149,1981-11-01,17.034918495755154,21.57161739283986,27.0089811729467,23.70355926773958,-0.09134977858822824,34.0,22.329769082320322,20.369238881747364
T15,1979-06-01,1224.1484929828764,2775.7391268917936,7189.885427073953,7189.885427073953,1.1374135161357275,1527.5,4594.914618505644,4207.016960028414
T15,1979-09-01,1052.2017294036907,8933.73834524726,48136.88166540952,34482.229051662755,-0.23423665118327186,1787.5,23151.262697930804,17767.215390533223
T150,1981-08-01,745.0121155537929,1022.821528589848,1273.673043339151,525.1503485125677,0.25211245672368143,201.0,891.6642589988398,635.0812320331803
T150,1981-11-01,3435.7679281389546,5753.441613613607,7325.334762029878,1356.4069440516953,0.7055400230051188,298.0,4467.737811958534,2396.087436095325
T151,1981-08-01,3.069504650058673,2.731987412420192,3.944940540583918,1.719407592142041,0.653926467406664,6.5,2.8664600488012058,2.394456121100357
T151,1981-11-01,4.560612240308544,2.102643613441159,10.733509543093033,1.2890538936245317,0.0010400416954139402,4.2,4.671454822616816,2.9248330669665377
T152,1981-08-01,586.7213574428408,457.62226929517124,519.7968342317606,482.90379628369493,0.47824553848583484,299.0,511.7610643133669,534.8125768632679
T152,1981-11-01,1325.434361131406,631.4150789272387,776.0333907428061,793.7197395853365,0.09171328521949373,322.0,881.6506425966968,1059.5770503583713
T153,1981-08-01,184.81192140644288,204.41742942034986,227.93008029296124,241.07965395565623,-0.2131618385386762,263.0,214.55977126885253,212.94578768104955
T153,1981-11-01,115.24573499776123,125.21067546327434,157.13972446935725,205.19353428305743,-0.03245385776019738,259.0,150.69741730336256,160.21963464040934
T154,1981-11-01,58.51308461401134,55.2847851803462,54.9260300507484,61.84478296210812,-0.0951112554503335,50.09,57.642170701803515,60.17893378805973
T154,1982-02-01,64.97889864231153,53.66489746146352,52.20866557308739,74.20144435914507,-0.11998443006828596,53.96,61.263476509001876,69.5901715007283
T155,1981-11-01,225.6174126686866,221.76770139066977,255.67388683909724,236.46732222921105,0.04176572230100195,186.53,234.88158078191617,231.04236744894882
T155,1982-02-01,257.9467259211176,230.22369442049788,342.6612696182769,272.7941846197331,-8.078583629433922e-05,202.05,275.90646864490634,265.37045527042534
T156,1981-11-01,120.67894755660217,132.10666534828198,118.11134390653513,117.69711340623509,-0.047471401940263114,130.67,122.14851755441359,119.18803048141862
T156,1982-02-01,126.74073539407965,118.42726089219302,102.98828664246132,103.50348462041326,-0.045206450752007576,130.22,112.91494188728682,115.12211000724645
T157,1981-11-01,216.82718959113893,236.42523335782568,232.49759727272667,225.3026652166988,-0.1497742762844423,231.78,227.76317135959755,221.0649274039189
T157,1982-02-01,192.98949462059252,234.1098266488018,212.7120192342035,215.15321221225105,0.012816075473873312,233.57,213.74113817896222,204.0713534164218
T158,1981-11-01,90.46789305025764,93.59043675431096,95.62210580685621,93.01491867967844,-0.031301627728139714,80.54,93.17383857277581,91.74140586496804
T158,1982-02-01,102.2546396456586,102.37899105054392,112.54301835206543,105.18624546567787,-0.013442195140513924,88.53,105.59072362848646,103.72044255566823
T159,1981-11-01,285.4213770620904,300.9181732885161,240.97036173052444,295.5391823785297,-0.07000425862481219,268.83,280.71227361491515,290.48027972031
T159,1982-02-01,289.197840719014,268.8480905002319,193.81845461199143,268.35369893465383,-0.04682984876613627,288.43,255.0545211914728,278.7757698268339
T16,1973-08-01,174.27644832114143,149.20316950130533,149.022733875946,137.19351791886479,-0.1635938868135316,96.0,152.4239674043144,155.7349831200031
T16,1973-11-01,239.61439336197554,197.83927235982262,195.59931602265738,151.68741495094372,0.21072103131565356,120.0,196.18509917384984,195.65090415645963
T160,1981-11-01,161.181694108153,164.5381511185727,165.57449614053422,168.9488991249397,-0.031148916457578224,169.52,165.06081012304992,165.06529661654633
T160,1982-02-01,174.59089042085495,162.45090573572702,160.9144093160897,177.97364343058766,0.019944816568755463,168.59,168.98246222581483,176.2822669257213
T161,1981-11-01,298.7345720401284,279.3629168347187,290.90930175393567,302.8301434999107,-0.01085446140091495,298.6,292.95923353217336,300.78235777001953
T161,1982-02-01,313.04797472401594,258.08660844146107,297.26291705809155,300.0306454468395,-0.06838975036242712,291.89,292.10703641760205,306.5393100854277
T162,1981-11-01,166.88598636230103,181.21775224110527,172.54635279392846,182.42955235477632,0.06772600658317529,171.49,175.76991093802778,174.65776935853867
T162,1982-02-01,180.6063251638906,184.26219176341615,170.6306220551742,192.5530172161067,-0.037233404619521515,174.71,182.01303904964692,186.57967118999863
T163,1981-11-01,300.1628813017643,317.00084284134766,306.35789746641274,301.5179716716835,-0.008925969462850958,338.45,306.25989832030206,300.8404264867239
T163,1982-02-01,268.4943615613583,326.85545033588835,283.3248628466775,265.30588903169706,-0.054315262752491655,321.76,285.99514094390526,266.9001252965277
T164,1903-09-01,3475.3974779209375,3709.9534917884757,4022.979832404021,3738.08026980986,0.12376514707035824,4308.0,3736.6027679808235,3606.738873865399
T164,1903-12-01,3921.001252567476,3437.8208992488453,5602.249908153284,3917.616178567866,0.26299686235131325,3866.0,4219.6720596343675,3919.3087155676712
T165,1903-09-01,1873.9299411957861,1903.3629117510566,2047.3879355878912,1779.5949845220618,0.0536314208508184,1607.0,1901.0689432641989,1826.762462858924
T165,1903-12-01,1742.326504030692,2724.4552774755048,1789.9465581126958,1253.922066387989,0.08526048499819971,1896.0,1877.6626015017205,1498.1242852093405
T166,1903-09-01,373.58010792542063,357.58905897708837,584.7396239404899,487.18447817947447,-0.03360547169842221,13427.0,450.7733172556183,430.38229305244755
T166,1903-12-01,65.7348820964858,85.42051666113875,282.5115592320952,136.735519531828,-0.16858672356517435,2740.0,142.60061938038695,101.23520081415691
T167,1903-09-01,6643.005411812521,4913.201190861706,3808.811653532475,3983.477315069902,-0.3048198888227027,7970.0,4837.123892819151,5313.241363441211
T167,1903-12-01,3122.77781723265,1833.7115452470598,1057.338834914892,871.0758616515781,-0.44839647601989086,6545.0,1721.2260147615448,1996.926839442114
T168,1903-09-01,3602.7758039223727,5062.081358363186,8509.856504956566,4874.010312659989,-0.030402682675132908,13335.0,5512.180994975529,4238.393058291181
T168,1903-12-01,1902.9857810923431,3262.0756081133236,13331.175911820648,4120.028701965491,0.12352465319451333,8146.0,5654.066500747951,3011.507241528917
T169,1903-09-01,246.05009022579256,405.9857912000337,480.4357437369083,344.8440081326177,-0.526327815260359,1977.0,369.3289083238381,295.4470491792051
T169,1903-12-01,55.18859111244909,212.0002797177139,280.7501892535767,129.2510437878358,0.01819690952767683,956.0,169.29752596789388,92.21981745014244
T17,1973-08-01,69.79262811648533,50.58059851604691,77.15376721549225,68.33219710587275,0.21229520487719666,26.8,66.46479773847432,69.06241261117904
T17,1973-11-01,114.55583565854195,51.26026863058446,120.21746846440101,97.24269484038224,0.014125342959254272,39.8,95.81906689847742,105.8992652494621
T170,1903-09-01,11937.655710559193,11133.844009258233,12085.270013928472,8268.177347928922,-1.7112992325506475,111051.0,10856.236770418705,10102.916529244058
T170,1903-12-01,2138.1765569938184,2403.8164493268514,847.2377061042004,1049.0268920885983,-1.0073190374817393,54732.0,1609.5644011283673,1593.6017245412083
T171,1903-09-01,1433.9607716850646,2266.142146007101,1184.735242568729,1656.278295256173,0.15542537725925776,3401.0,1635.279113879267,1545.1195334706188
T171,1903-12-01,1584.3631837270998,2967.930807341325,1117.4593077267468,11210.353974647514,0.6050369079773805,2136.0,4220.026818360671,6397.358579187307
T172,1903-09-01,36.09919154809647,29.175518492131832,37.26523757120329,33.732640343239474,-0.3572465358376897,32.0,34.06814698866776,34.915915945667976
T172,1903-12-01,47.90680094652878,23.782346128549246,37.75036695114476,42.968486593000094,-0.23483959107740082,33.0,38.10200015480572,45.437643769764435
T173,1903-09-01,7884.683874845686,8566.058740884433,6074.814804017713,6216.509577262689,0.4276185929329728,19275.0,7185.516749252631,7050.5967260541875
T173,1903-12-01,6232.620033376493,8117.41885269536,3825.3843811480406,4873.613555555371,0.14307831422388873,11636.0,5762.259205693816,5553.116794465932
T174,1903-09-01,553.2759097269565,479.2829984946739,574.5839314489554,473.7846204605631,0.17241396202133785,478.0,520.2318650327873,513.5302650937598
T174,1903-12-01,742.2015882370263,641.4923309359915,690.6903755259355,655.2549736220703,0.1504466038235659,494.0,682.409817080256,698.7282809295483
T175,1903-09-01,3542.296797862664,3666.3840296082294,3639.043157653969,4205.311287208481,0.2759347713571234,2489.0,3763.2588180833354,3873.8040425355725
T175,1903-12-01,8649.701166210214,5326.396295652906,4255.345874745581,9862.89603996345,0.308284602663508,2533.0,7023.584844143037,9256.298603086832
T176,1981-10-01,66.65584717868103,71.67613818406147,66.49631960032055,66.0242728618245,0.024823067288936684,91.9,67.71314445622188,66.34006002025276
T176,1982-01-01,50.94939178049044,66.92590409781808,56.979838628939355,54.10957606007495,0.11957344292393746,83.5,57.2411776418307,52.52948392028269
T177,1981-08-01,16.366221568006885,24.174320275350386,28.701165603073402,23.180698675714677,1.0200499661650075,6.2,23.10560153053634,19.77346012186078
T177,1981-11-01,58.05061463675458,71.7498286103381,94.68598577690368,77.64143281273925,0.6248673566438065,9.3,75.53196545918391,67.84602372474691
T178,1981-10-01,3.359870027976719,27.26590404912901,27.287259560902207,13.940615159948365,0.1800346115582876,4.5,17.963412199489074,8.650242593962542
T178,1982-01-01,1.7579581004531655,131.31806837742437,105.31509585448832,31.946697802814246,-0.27312348361923067,5.4,67.58445503379502,16.852327951633704
T179,1981-10-01,78.87862280099229,33.65684346877023,63.41973014151123,77.17811242363294,0.3659955213958348,18.4,63.28332720872667,78.02836761231262
T179,1982-01-01,411.95511924094524,57.79900000264434,169.89653631150668,375.06656415823994,-0.20463109667824808,19.7,253.67930492833403,393.51084169959256
T18,1979-06-01,6789.304085588056,11472.578184729342,13610.357114450517,15081.69398031379,1.1639905381531346,1077.03,11738.483341270425,10935.499032950924
T18,1979-09-01,39763.80016798565,149428.4327632708,90379.88077108675,57563.11704024211,-0.5487025856539267,2215.89,84283.80768564633,48663.45860411388
T180,1982-02-01,257626.88070310003,244036.22407564984,225526.20901945126,256640.2378269081,-0.04774493858482742,337792.0,245957.38790627732,257133.55926500406
T180,1982-05-01,199056.87443772607,186125.1617376856,181713.5922194578,244605.7316925015,-0.013128433611040435,300362.0,202875.3400218427,221831.30306511378
T181,1981-06-01,79766.9013237164,64802.682226166005,82858.75572602225,73338.95474644365,0.18250089789990298,50410.2,75191.82350558708,76552.92803508003
T181,1981-09-01,132206.95761763712,89825.4478477928,175364.24984543837,124636.6569071094,0.337353814875998,61959.2,130508.32805449443,128421.80726237326
T182,1981-07-01,375.09679885983905,1104.8221396080758,2934.552999089857,3717.0013293416405,2.2375856081911225,468.1,2032.868316724853,2046.0490641007398
T182,1981-10-01,2192.8025058920903,13976.19336046286,88110.77715312935,302623.85868053185,0.18046779175809213,219.87,101725.90792500404,152408.33059321198
T183,1981-11-01,8451.00015522012,10877.168848911866,12274.950306454926,15392.565642217227,0.4912767762163668,5524.58,11748.921238201034,11921.782898718673
T183,1982-02-01,12300.14570090231,22045.34023111717,24489.76101634369,42320.087320659535,0.18652379308621114,6596.61,25288.83356725568,27310.11651078092
T184,1980-11-01,34.419380070296434,46.84282474619388,47.38583460339243,39.31461584989348,-0.019448805050804374,22.6,41.99066381744405,36.866997960094956
T184,1981-02-01,54.24538568169156,154.1076684540445,104.0862339991434,64.50805834834419,0.17494848436767807,25.71,94.23683662080592,59.376722015017876
T185,1981-01-01,2265.643473705866,1752.1150233603025,1900.2393823973664,1463.2050329028796,0.15446112233445497,675.86,1845.3007280916038,1864.424253304373
