series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T121,1982-02-01,6786.1235,7255.551,7365.9033,7836.7065,0.12272184960401056,4014.0,7311.0713,7311.415
T122,1981-11-01,36845.465,35537.016,35184.574,34659.66,-0.030316037024718412,34554.0,35556.68,35752.562
T122,1982-02-01,40029.496,37480.29,36889.906,35091.746,0.0577815041844012,35672.0,37372.86,37560.62
T123,1981-11-01,5389.626,5221.9106,5553.4014,5281.552,-0.1161084425241441,7240.0,5361.6226,5335.589
T123,1982-02-01,4617.509,4689.5996,5267.319,4697.5244,0.08973399433928186,6543.0,4817.9883,4657.5166
T124,1981-11-01,36845.465,35537.016,35184.574,34659.66,-0.030316037024718412,34554.0,35556.68,35752.562
T124,1982-02-01,40029.496,37480.29,36889.906,35091.746,0.0577815041844012,35672.0,37372.86,37560.62
T125,1981-11-01,3434.472,3450.014,3400.0217,3415.0527,-0.09181432573297332,2330.0,3424.8901,3424.7622
T125,1982-02-01,4140.134,3822.248,3813.8528,3749.4082,-0.12647677325974538,2712.0,3881.4106,3944.771
T126,1981-11-01,5302.1865,5927.699,5830.959,6030.2583,0.2482537236323008,4950.0,5772.7754,5666.2227
T126,1982-02-01,4802.075,6663.792,6493.49,6787.192,0.12104989603438909,4863.0,6186.637,5794.634
T127,1981-11-01,1523.9751,1517.3744,1498.3701,1432.1261,-0.16201165352706326,2003.0,1492.9614,1478.0505
T127,1982-02-01,1280.588,1219.033,1255.8519,1083.8379,-0.07935301714370802,1771.0,1209.8278,1182.2129
T128,1981-11-01,3298.9658,3133.9375,3183.3328,3153.6626,-0.02320332926728419,2755.0,3192.4746,3226.3142
T128,1982-02-01,3573.108,3360.075,3451.021,3321.6648,0.12385161408067091,3130.0,3426.467,3447.3862
T129,1981-11-01,7000.909,6961.104,7024.1655,7047.015,0.021386883984661154,8012.0,7008.299,7023.962
T129,1982-02-01,6713.996,6910.6016,7285.272,7376.3296,0.04326966353624684,7793.0,7071.55,7045.163
T13,1979-08-01,12.167713,8.538189,9.637435,9.654233,-0.40007751769908584,22.7,9.9993925,10.910973
T13,1979-11-01,5.0418277,2.1589508,3.2901654,3.418617,-0.16905322147069235,21.4,3.4773903,4.230222
T130,1981-11-01,5461.9873,5580.0566,5416.394,5521.6675,-0.0139339420315725,3500.0,5495.0264,5491.827
T130,1982-02-01,7980.178,8600.742,8116.362,8614.05,0.11965667743432284,4371.0,8327.833,8297.114
T131,1981-11-01,3644.2544,3785.4868,3797.5742,3779.6992,0.06723729863082006,2550.0,3751.7537,3711.9768
T131,1982-02-01,5316.5996,5596.218,5799.697,5728.438,0.11463743691668071,3039.0,5610.238,5522.5186
T132,1981-08-01,48.942684,56.124725,54.71303,54.61289,0.2754457018797263,60.0,53.59833,51.777786
T132,1981-11-01,42.40633,48.672337,46.12189,47.773087,-0.30561977313844757,51.0,46.243412,45.089706
T133,1981-07-01,9942.637,10372.96,8795.478,7770.1597,-0.6405538528864625,4663.0,9220.309,8856.398
T133,1981-10-01,16335.803,17276.102,11810.729,11047.638,0.25556647006181343,5542.0,14117.567,13691.721
T134,1981-07-01,470.27655,286.5487,365.94235,358.5718,-0.8355835768172968,895.0,370.33484,414.4242
T134,1981-10-01,388.21182,131.14145,228.40274,193.4485,-1.0992604338588547,687.0,235.30112,290.83017
T135,1981-07-01,3695.4314,59511.254,120302.95,119255.01,3.8825585589543774,7781.0,75691.164,61475.22
T135,1981-10-01,8316.757,1304253.9,2896036.0,4803397.5,1.033310399942657,6542.0,2253001.0,2405857.2
T136,1981-02-01,20180.918,158280.56,275003.53,340814.84,2.53034988438111,13416.4,198569.97,180497.88
T136,1981-05-01,48486.234,1899804.5,6125608.5,9595465.0,0.22415755956129324,13989.0,4417341.0,4821975.5
T137,1981-06-01,48260.734,190374.83,148932.17,126247.68,1.6483007065481878,49749.8,128453.86,87254.2
T137,1981-09-01,129937.62,1146678.8,715063.0,532692.94,0.6208485436541569,38243.7,631093.06,331315.28
T138,1981-07-01,1188.6895,2705.8713,2491.8472,2447.5183,0.7725687954596099,1594.55,2208.4817,1818.1039
T138,1981-10-01,1498.88,5564.5786,4733.192,4663.962,-0.14283560369507065,1250.77,4115.1533,3081.421
T139,1982-01-01,7735.1694,10001.338,10294.831,9874.226,0.7123993704695604,5818.96,9476.392,8804.697
T139,1982-04-01,15551.84,24013.53,25145.234,22775.693,0.5000852985567015,5884.87,21871.574,19163.766
T14,1979-02-01,2274.3298,2031.2949,2019.7687,2128.9902,0.3040197749019624,648.0,2113.596,2201.6602
T14,1979-05-01,4320.018,3426.3237,3640.804,4040.7068,0.41015090214404903,1178.0,3856.9631,4180.3623
T140,1980-11-01,49927.246,65937.86,71249.08,73114.44,0.6058083775107566,33081.6,65057.156,61520.844
T140,1981-02-01,71002.03,104978.22,120626.36,131407.25,-0.17334221250660597,35262.9,107003.47,101204.64
T141,1981-01-01,2720.7283,3494.6348,2865.7756,2814.7812,0.057069453508588275,2075.07,2973.98,2767.755
T141,1981-04-01,4495.517,7237.1797,4656.667,4476.441,-0.04416050838329166,2111.6,5216.451,4485.979
T142,1981-09-01,3916.0579,3755.3252,3969.8237,4055.868,0.5217946806869191,2170.22,3924.2688,3985.963
T142,1981-12-01,8123.518,6525.989,7152.634,7243.5054,0.15780519249790004,2479.61,7261.4116,7683.5117
T143,1981-06-01,22140.521,51140.516,64329.844,47574.805,1.1512570969456384,16152.3,46296.42,34857.664
T143,1981-09-01,67398.12,291493.97,410190.1,215878.25,0.41415082392702196,17009.3,246240.11,141638.19
T144,1982-03-01,1613.5219,1515.7506,1511.2147,1515.572,-0.03978272320776455,1725.77,1539.0149,1564.5469
T144,1982-06-01,1666.7863,1457.994,1453.642,1466.153,0.04053391661497141,1665.82,1511.1438,1566.4696
T145,1981-02-01,19121.86,123782.79,107787.16,91260.3,2.030694510998984,13689.2,85488.03,55191.08
T145,1981-05-01,44393.02,1272809.4,921436.5,670274.06,0.2821995188662285,13208.2,727228.25,357333.53
T146,1980-03-01,475.35843,493.47775,492.42117,515.64545,-0.8638310453867684,2329.0,494.2257,495.50195
T146,1980-06-01,196.20299,257.4288,265.37018,279.13657,-0.3937831319085774,1398.0,249.53464,237.66977
T147,1981-08-01,2215.5818,1861.3163,1930.0226,1874.662,0.5274842657294343,732.0,1970.3956,2045.1218
T147,1981-11-01,5700.9546,3312.011,3619.9902,3550.3535,0.0013571109347996213,874.0,4045.8274,4625.6543
T148,1981-08-01,712.5996,727.2184,731.5439,728.35474,0.04731921194221922,845.0,724.92914,720.4772
T148,1981-11-01,647.7086,667.28705,670.44415,665.72363,-0.012962955513743601,767.0,662.79083,656.7161
T149,1981-08-01,27.228086,26.638437,26.980228,26.45165,0.301030089971281,45.0,26.824602,26.839869
T149,1981-11-01,23.888836,21.8607,21.295425,20.156565,-0.09134977858822824,34.0,21.80038,22.022701
T15,1979-06-01,2954.989,3378.595,3476.9246,3869.116,1.1374135161357275,1527.5,3419.9062,3412.0525
T15,1979-09-01,4361.112,6461.739,6414.027,8274.118,-0.23423665118327186,1787.5,6377.749,6317.615
T150,1981-08-01,693.12836,609.1727,716.4492,650.66327,0.25211245672368143,201.0,667.3534,671.8958
T150,1981-11-01,2984.6895,2382.801,2761.3306,2368.044,0.7055400230051188,298.0,2624.2163,2676.3667
T151,1981-08-01,3.282269,3.0447743,2.6948032,2.4875734,0.653926467406664,6.5,2.877355,2.884921
T151,1981-11-01,4.1265464,4.514384,3.7519383,2.8965557,0.0010400416954139402,4.2,3.822356,3.511551
T152,1981-08-01,408.1754,445.05463,473.43613,489.33853,0.47824553848583484,299.0,454.00116,448.75696
T152,1981-11-01,649.8825,680.96814,743.7301,838.9559,0.09171328521949373,322.0,728.3841,744.4192
T153,1981-08-01,218.85341,232.54034,228.60104,232.49492,-0.2131618385386762,263.0,228.12242,225.67416
T153,1981-11-01,164.99973,191.32547,183.57083,190.674,-0.03245385776019738,259.0,182.6425,177.83685
T154,1981-11-01,55.402508,56.16462,55.857483,56.768997,-0.0951112554503335,50.09,56.0484,56.085754
T154,1982-02-01,56.106808,57.00096,57.47586,58.578205,-0.11998443006828596,53.96,57.29046,57.342506
T155,1981-11-01,231.50388,224.78793,229.56442,228.16658,0.04176572230100195,186.53,228.50569,229.83524
T155,1982-02-01,272.5979,252.40823,265.44464,260.38086,-8.078583629433922e-05,202.05,262.7079,266.48938
T156,1981-11-01,122.11459,123.40218,122.955185,123.97361,-0.047471401940263114,130.67,123.1114,123.0441
T156,1982-02-01,109.11526,111.7249,110.97841,113.16335,-0.045206450752007576,130.22,111.245476,111.139305
T157,1981-11-01,233.69342,236.74532,235.21078,231.6292,-0.1497742762844423,231.78,234.31969,232.66132
T157,1982-02-01,228.92162,237.47958,238.24236,227.31778,0.012816075473873312,233.57,232.99033,228.11969
T158,1981-11-01,92.701965,93.94643,94.61338,94.552216,-0.031301627728139714,80.54,93.9535,93.62709
T158,1982-02-01,97.2852,101.24323,103.45108,102.89078,-0.013442195140513924,88.53,101.217575,100.08799
T159,1981-11-01,299.66898,297.73242,297.1397,295.9996,-0.07000425862481219,268.83,297.63516,297.8343
T159,1982-02-01,293.72403,293.88428,291.66748,287.74377,-0.04682984876613627,288.43,291.75488,290.7339
T16,1973-08-01,149.19038,147.25995,146.38246,147.09561,-0.1635938868135316,96.0,147.48209,148.143
T16,1973-11-01,173.41359,176.07524,178.00755,177.55948,0.21072103131565356,120.0,176.26398,175.48654
T160,1981-11-01,162.4217,167.61642,165.40915,165.93758,-0.031148916457578224,169.52,165.34622,164.17964
T160,1982-02-01,152.08531,164.04573,160.6829,162.04778,0.019944816568755463,168.59,159.71544,157.06654
T161,1981-11-01,292.4121,288.52344,287.38162,289.1946,-0.01085446140091495,298.6,289.37793,290.80334
T161,1982-02-01,283.36578,279.45883,278.32278,281.9012,-0.06838975036242712,291.89,280.76215,282.63348
T162,1981-11-01,183.28018,185.96104,185.2532,185.50409,0.06772600658317529,171.49,184.99962,184.39214
T162,1982-02-01,188.90526,193.54607,189.81668,190.36586,-0.037233404619521515,174.71,190.65846,189.63556
T163,1981-11-01,301.04013,303.31384,304.66794,303.5336,-0.008925969462850958,338.45,303.1389,302.28687
T163,1982-02-01,280.14584,281.9746,286.08658,280.9273,-0.054315262752491655,321.76,282.28357,280.53656
T164,1903-09-01,4003.8042,3873.577,3777.0752,3752.1348,0.12376514707035824,4308.0,3851.6477,3877.9695
T164,1903-12-01,4137.7134,4148.863,4038.102,4048.848,0.26299686235131325,3866.0,4093.3813,4093.2808
T165,1903-09-01,2128.0876,2430.1443,2274.727,2325.6204,0.0536314208508184,1607.0,2289.6448,2226.854
T165,1903-12-01,2305.5054,3138.491,2605.4417,2801.1782,0.08526048499819971,1896.0,2712.6538,2553.3418
T166,1903-09-01,453.87396,482.33792,446.27164,469.98248,-0.03360547169842221,13427.0,463.11652,461.92822
T166,1903-12-01,143.27135,174.77322,129.63603,155.64622,-0.16858672356517435,2740.0,150.83171,149.45879
T167,1903-09-01,4555.416,4612.908,4229.9814,4196.6553,-0.3048198888227027,7970.0,4398.74,4376.0356
T167,1903-12-01,1931.8549,2271.3806,1690.8082,1772.6171,-0.44839647601989086,6545.0,1916.6652,1852.236
T168,1903-09-01,4784.016,5133.905,5312.362,5658.6597,-0.030402682675132908,13335.0,5222.236,5221.338
T168,1903-12-01,3896.5618,4668.106,4673.479,5437.519,0.12352465319451333,8146.0,4668.9165,4667.0405
T169,1903-09-01,351.87073,345.3518,361.93445,358.06415,-0.526327815260359,1977.0,354.3053,354.96744
T169,1903-12-01,130.22202,138.97368,155.64697,144.88235,0.01819690952767683,956.0,142.43124,137.55219
T17,1973-08-01,52.589725,52.45594,53.45729,55.511887,0.21229520487719666,26.8,53.50371,54.050804
T17,1973-11-01,66.75027,63.08358,64.416855,71.55443,0.014125342959254272,39.8,66.45128,69.15234
T170,1903-09-01,21120.766,27150.912,9369.26,10538.638,-1.7112992325506475,111051.0,17044.895,15829.701
T170,1903-12-01,10074.405,12795.077,1316.0571,1771.9753,-1.0073190374817393,54732.0,6489.3784,5923.1904
T171,1903-09-01,1846.8333,1438.523,1406.9927,1354.0312,0.15542537725925776,3401.0,1511.595,1600.4323
T171,1903-12-01,2619.8462,1801.442,1803.7056,1615.793,0.6050369079773805,2136.0,1960.1967,2117.8196
T172,1903-09-01,30.221771,31.5527,31.385382,31.687963,-0.3572465358376897,32.0,31.211954,30.954868
T172,1903-12-01,26.221725,31.656843,30.505238,30.960825,-0.23483959107740082,33.0,29.836157,28.591274
T173,1903-09-01,7252.458,7083.202,7286.53,7212.152,0.4276185929329728,19275.0,7208.5854,7232.3047
T173,1903-12-01,4840.7295,5150.626,5503.427,5452.2847,0.14307831422388873,11636.0,5236.7666,5146.507
T174,1903-09-01,565.1398,575.4515,586.9785,590.76105,0.17241396202133785,478.0,579.5827,577.95044
T174,1903-12-01,758.67316,793.2503,779.52405,796.9778,0.1504466038235659,494.0,782.1063,777.82544
T175,1903-09-01,3920.9656,3374.0857,3595.092,3419.3557,0.2759347713571234,2489.0,3577.3748,3670.1606
T175,1903-12-01,8632.737,5403.2666,6163.025,5188.263,0.308284602663508,2533.0,6346.823,6910.5
T176,1981-10-01,71.80125,70.471794,70.13458,70.84317,0.024823067288936684,91.9,70.8127,71.322205
T176,1982-01-01,65.39274,63.298576,63.93728,63.83026,0.11957344292393746,83.5,64.114716,64.611496
T177,1981-08-01,20.824799,34.076885,29.491009,30.6665,1.0200499661650075,6.2,28.764797,25.74565
T177,1981-11-01,73.493355,161.47261,115.61454,117.1518,0.6248673566438065,9.3,116.933075,95.32258
T178,1981-10-01,8.475996,18.670795,16.848797,15.30323,0.1800346115582876,4.5,14.824705,11.889613
T178,1982-01-01,16.050976,60.490734,50.6074,44.326458,-0.27312348361923067,5.4,42.868893,30.188717
T179,1981-10-01,26.06531,54.136707,48.77364,45.401955,0.3659955213958348,18.4,43.594406,35.73363
T179,1982-01-01,40.805363,142.5179,112.08313,99.74775,-0.20463109667824808,19.7,98.78853,70.27656
T18,1979-06-01,6124.863,15389.331,16179.386,15732.7705,1.1639905381531346,1077.03,13356.587,10928.816
T18,1979-09-01,22316.967,35305.984,64846.89,66170.5,-0.5487025856539267,2215.89,47160.086,44243.734
T180,1982-02-01,257009.44,255612.48,254658.19,254385.12,-0.04774493858482742,337792.0,255416.31,255697.28
T180,1982-05-01,216966.8,214789.44,216305.88,214687.05,-0.013128433611040435,300362.0,215687.3,215826.92
T181,1981-06-01,77395.414,81171.11,80952.72,80111.36,0.18250089789990298,50410.2,79907.66,78753.39
T181,1981-09-01,162184.22,169734.23,153607.81,158953.56,0.337353814875998,61959.2,161119.95,160568.89
T182,1981-07-01,167.70006,782.51276,1279.0635,1657.1233,2.2375856081911225,468.1,971.5999,912.4117
T182,1981-10-01,363.1545,6231.3027,15675.721,30268.53,0.18046779175809213,219.87,13134.677,15315.842
T183,1981-11-01,9164.575,10343.332,10869.407,10586.339,0.4912767762163668,5524.58,10240.913,9875.457
T183,1982-02-01,16460.668,19288.777,19991.174,19117.229,0.18652379308621114,6596.61,18714.46,17788.95
T184,1980-11-01,41.453648,44.262127,45.003666,43.5379,-0.019448805050804374,22.6,43.564335,42.495773
T184,1981-02-01,72.59673,94.360405,90.677345,88.601006,0.17494848436767807,25.71,86.558876,80.59887
T185,1981-01-01,1698.2285,1886.9885,1742.5032,1791.1536,0.15446112233445497,675.86,1779.7185,1744.691
T185,1981-04-01,3649.9287,4464.3306,3671.9827,3806.0027,0.1460388436598823,951.79,3898.0613,3727.9658
T186,1981-06-01,64.20555,63.53143,64.028534,64.123055,0.052412391490842314,52.81,63.972145,64.16431
T186,1981-09-01,70.32124,67.84721,68.27244,68.74022,-0.07010499885707144,57.79,68.79527,69.53073
T187,1981-06-01,50356.043,55110.637,56581.81,51471.625,0.3551197495280789,38751.4,53380.027,50913.836
T187,1981-09-01,63793.8,62613.02,66744.78,55181.32,0.06675587155448248,46417.7,62083.227,59487.562
T188,1981-06-01,6319.6743,5797.7114,5917.5645,5775.016,-0.643410119074133,4000.36,5952.491,6047.345
T188,1981-09-01,6364.499,5904.512,6604.3125,6047.4985,0.08576516156891145,5781.66,6230.2056,6205.999
T189,1980-10-01,29998.018,39936.227,38709.15,38758.758,0.6453923403453672,8685.64,36850.54,34378.387
T189,1981-01-01,90172.91,137986.45,125694.57,126918.76,0.201838824314029,13497.3,120193.17,108545.83
T19,1978-12-01,6776.596,19681.676,11997.045,15046.499,2.755446132605833,9100.0,13375.454,10911.548
T19,1979-03-01,17395.408,59006.973,18802.797,24312.043,0.08791447832053834,7506.95,29879.305,20853.727
T190,1982-01-01,38551.797,52881.453,55469.355,57614.168,1.4315328086882264,19698.7,51129.195,48082.984
T190,1982-04-01,99819.836,210268.73,193002.67,210195.75,0.22214668968908136,17843.5,178321.75,155007.8
T191,1981-05-01,43454.22,190711.92,210854.3,180503.3,2.0079125211386675,12459.4,156380.94,111978.76
T191,1981-08-01,174156.55,1975470.9,2659187.0,1861050.5,0.21155238377446217,18589.7,1667466.2,1017603.5
T192,1981-05-01,125518.96,448431.56,438031.5,447332.12,2.315330999699759,66239.7,364828.53,286425.53
T192,1981-08-01,272926.12,3025838.0,2841511.5,2970048.0,0.13627812509118797,75068.0,2277581.0,1621487.0
T193,1982-02-01,6873.795,11653.772,12927.504,13060.169,1.2449042882818286,3172.83,11128.81,9966.982
T193,1982-05-01,20074.379,36824.246,45555.62,48563.934,-0.03478917289721295,3908.83,37754.547,34319.156
T194,1981-08-01,33183.23,27284.18,27460.152,25189.496,1.0938276975076686,12660.4,28279.266,29186.363
T194,1981-11-01,144085.5,77769.73,77630.71,59327.934,0.5575000909025718,14770.4,89703.47,101706.72
T195,1981-06-01,2972.2751,7785.13,6637.644,5410.6313,1.6990433084111425,1023.04,5701.42,4191.453
T195,1981-09-01,19024.83,83137.03,62311.3,41899.18,0.6674526084919847,1180.43,51593.086,30462.004
T196,1981-06-01,11633.728,11653.417,11624.433,11600.433,0.001960711398016457,12322.8,11628.003,11617.08
T196,1981-09-01,11347.486,11293.685,11202.572,11145.769,0.007236480547542001,12006.9,11247.378,11246.627
T197,1981-02-01,1506.0455,2614.3496,2721.9587,2803.6165,1.7748743345599909,5884.74,2411.4924,2154.831
T197,1981-05-01,131.6873,864.78455,991.69836,881.0098,-2.649270629779954,2810.05,717.295,506.34857
T198,1980-11-01,146716.89,163229.28,163266.97,157767.72,0.5078580155263861,10668.1,157745.22,152242.31
T198,1981-02-01,258873.81,299796.0,296340.56,327856.56,-0.9673880481641799,30891.5,295716.75,293365.2
T199,1980-11-01,513.3948,488.0533,481.367,480.42258,-0.28239809449739095,329.95,490.80945,496.9087
T199,1981-02-01,610.8258,574.10535,576.2409,577.3123,0.23107269879871328,414.62,584.6211,594.0691
T2,1979-03-01,107.86943,107.62748,108.34183,108.43816,-0.001861776524240355,98.08,108.06923,108.15379
T2,1979-06-01,112.86836,110.84543,113.05671,113.29773,-0.03419690854869106,102.57,112.51706,113.083046
T20,1978-12-01,10903.588,105938.8,348668.88,304432.6,2.611027715920585,8146.2,192485.97,157668.1
T20,1979-03-01,27275.723,1716261.5,17977916.0,12878537.0,0.288561401128101,8428.84,8149998.0,6452906.5
T200,1980-09-01,4767.2705,5970.4214,6090.759,5882.757,0.40494017860276976,2324.97,5677.802,5325.0137
T200,1980-12-01,9226.125,13744.912,13201.079,12457.087,0.2610920854050782,3132.19,12157.301,10841.605
T201,1982-04-01,2542.28,3067.365,3204.078,3152.2668,1.3780492482819975,1374.25,2991.4973,2847.2734
T201,1982-07-01,3545.1519,5145.2046,4828.864,4860.338,-0.06428331447812408,1896.02,4594.8896,4202.745
T202,1982-03-01,818.4563,811.63544,813.96216,811.4227,0.011921797832926906,827.91,813.86914,814.9395
T202,1982-06-01,820.6787,807.67676,807.1082,807.25964,0.006934349818267904,820.07,810.6808,813.9692
T203,1977-05-01,38.380188,49.047127,50.099693,51.245056,0.020610126260153017,105.25,47.193016,44.812622
T203,1977-08-01,20.165323,33.80109,35.341785,36.014553,0.18217925317215222,70.15,31.330688,28.08994
T204,1979-08-01,136.01067,11253.578,11971.281,11329.913,4.791948190370501,155.8,8672.696,5732.962
T204,1979-11-01,183.96184,945167.1,1055430.4,984984.0,-0.020701534309568004,157.6,746441.4,492583.97
T205,1979-08-01,3999.6433,4061.9814,3977.1619,4034.429,0.0,4100.0,4018.304,4017.0361
T205,1979-11-01,3903.7832,3986.403,3817.1868,3949.5366,0.0,4100.0,3914.2275,3926.66
T206,1979-03-01,1525.0233,1701.1951,1706.4188,1558.1815,0.5364205617108047,1358.75,1622.7047,1541.6024
T206,1979-06-01,2151.1836,2271.254,2277.0527,1954.0104,0.09056001100384936,1324.46,2163.3752,2052.597
T207,1974-05-01,30.530321,61.16385,73.68571,66.44235,1.3449168241525802,4.74,57.95556,48.486336
T207,1974-08-01,87.27428,297.8823,426.71655,359.7035,-0.1458974643167139,10.65,292.89417,223.48889
T208,1979-08-01,20.348892,17.162556,18.100758,17.970337,-0.006533209460669376,14.41,18.395636,19.159615
T208,1979-11-01,29.241076,21.359188,22.170176,22.073956,0.08184006617625217,15.92,23.711098,25.657516
T209,1979-08-01,62.70746,79.6401,78.5035,72.50099,0.5989573972852433,69.0,73.33801,67.604225
T209,1979-11-01,46.684875,72.831856,80.016884,69.892944,0.017182485757926358,65.0,67.35664,58.28891
T21,1978-12-01,14406.392,160509.48,364128.72,324229.2,2.7632153373771082,9622.64,215818.45,169317.8
T21,1979-03-01,38433.188,2581963.2,15492996.0,12396181.0,0.16100147901924622,10518.6,7627393.0,6217307.0
T210,1979-08-01,99.07046,99.68743,111.36196,92.947136,0.1562258135255199,99.4,100.76675,96.0088
T210,1979-11-01,154.4893,146.60802,138.48969,103.17254,0.15278560851577794,101.3,135.68988,128.83092
T211,1979-08-01,331.8543,314.02835,288.03168,294.2249,0.23988465890902955,303.5,307.03482,313.0396
