series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T118,1981-11-01,272.9317761338871,260.72120449189157,200.58902493104122,214.31246385020222,-0.35043891697194685,401.0,237.13861735175553,243.62211999204467
T118,1982-02-01,209.9635252941162,193.96577988076336,118.49583588133987,126.23280187843835,-0.11650750973529345,344.0,162.16448573366443,168.09816358627728
T119,1981-11-01,236.6816946284829,235.75609632944537,232.27752578115044,232.27752578115044,0.29678213565944844,372.0,234.2482106300573,234.47961020481665
T119,1982-02-01,171.90396226922124,180.5697944340243,171.47023028464713,171.74661621206315,0.03250124359090201,310.0,173.92265079998896,171.82528924064218
T12,1979-08-01,23.690201606610717,23.41124249710662,27.187887200486394,24.163385799357286,-0.5068792067633621,25.8,24.613179275890253,23.926793702984
T12,1979-11-01,18.920948114994097,18.164238514732098,23.625437616796653,18.624430371644753,-0.13531729694762973,29.0,19.8337636545419,18.772689243319427
T120,1981-11-01,12683.25405440643,15454.245951177458,15132.285011487274,15132.285011487274,0.22315964465201965,11670.0,14600.517507139608,13907.769532946852
T120,1982-02-01,14527.665742013973,18999.818128082698,18216.42047525392,18216.42047525392,-0.059650754371572745,11944.0,17490.081205151128,16372.043108633945
T121,1981-11-01,4977.016345755517,4734.385947249277,4734.385947249277,4774.99837808928,-0.03669059037903821,3238.0,4805.196654585838,4876.007361922399
T121,1982-02-01,7292.841192941684,6185.22936607359,6185.22936607359,6291.795195999163,0.12272184960401056,4014.0,6488.773780272008,6792.318194470424
T122,1981-11-01,38118.33932868059,36256.5655370494,35872.2933176313,35872.2933176313,-0.030316037024718412,34554.0,36529.87287524815,36995.316323155945
T122,1982-02-01,40253.56819190782,36330.26178528322,35505.89390385911,34468.25173742536,0.0577815041844012,35672.0,36639.49390461888,37360.909964666585
T123,1981-11-01,6006.623967847085,6528.6615751323725,6199.924432834251,6826.286031226662,-0.1161084425241441,7240.0,6390.374001760092,6416.454999536873
T123,1982-02-01,5262.20486465027,6777.427115975042,6839.396977097357,8291.10179477229,0.08973399433928186,6543.0,6792.53268812374,6776.65332971128
T124,1981-11-01,38118.33932868059,36256.5655370494,35872.2933176313,35872.2933176313,-0.030316037024718412,34554.0,36529.87287524815,36995.316323155945
T124,1982-02-01,40253.56819190782,36330.26178528322,35505.89390385911,34468.25173742536,0.0577815041844012,35672.0,36639.49390461888,37360.909964666585
T125,1981-11-01,3271.144211666892,3655.481480354286,3557.4985045028548,3557.4985045028548,-0.09181432573297332,2330.0,3510.405675256722,3414.3213580848733
T125,1982-02-01,3729.461860417198,4670.857849719903,4457.300049732183,4376.774651232958,-0.12647677325974538,2712.0,4308.598602775561,4053.1182558250775
T126,1981-11-01,5170.950943681798,4544.955480918097,4731.476749440503,4768.090262189195,0.2482537236323008,4950.0,4803.868359057398,4969.520602935496
T126,1982-02-01,6123.113130721588,3747.540780471317,4007.946731531171,4070.2183195514986,0.12104989603438909,4863.0,4487.204740568894,5096.665725136543
T127,1981-11-01,1603.9102752298354,1593.6749845953752,1523.9304797602679,1523.9304797602679,-0.16201165352706326,2003.0,1561.3615548364367,1563.9203774950515
T127,1982-02-01,1312.7497757303825,1599.7580464620535,1347.5017548939747,1267.2452104186107,-0.07935301714370802,1771.0,1381.8136968762553,1289.9974930744966
T128,1981-11-01,3625.2792003075683,3487.5945565711095,3426.1245634192283,3426.1245634192283,-0.02320332926728419,2755.0,3491.2807209292832,3525.7018818633983
T128,1982-02-01,4136.294967145477,4088.933354547045,4103.035547427429,4103.035547427429,0.12385161408067091,3130.0,4107.824854136845,4119.665257286453
T129,1981-11-01,7289.890897891264,7333.813263526746,7125.219283462298,7125.219283462298,0.021386883984661154,8012.0,7218.535682085651,7207.555090676781
T129,1982-02-01,6321.302744050051,7210.9750217040655,6777.496766950082,6777.496766950082,0.04326966353624684,7793.0,6771.817824913571,6549.399755500066
T13,1979-08-01,10.54708991821145,10.54708991821145,10.34306383882344,10.34306383882344,-0.40007751769908584,22.7,10.445076878517444,10.445076878517444
T13,1979-11-01,4.322924652043912,4.125891750374108,4.068891295271946,4.068891295271946,-0.16905322147069235,21.4,4.146649748240478,4.1959079736579294
T130,1981-11-01,5545.602346216702,5310.119039031572,5411.191164136313,5518.708884471202,-0.0139339420315725,3500.0,5446.405358463948,5532.155615343952
T130,1982-02-01,8118.462943944329,7599.82085076438,7632.246791306268,8208.453108146532,0.11965667743432284,4371.0,7889.745923540378,8163.45802604543
T131,1981-11-01,3670.0543636965745,3671.1404234355346,3676.666934239546,3676.666934239546,0.06723729863082006,2550.0,3673.6321639028,3673.3606489680606
T131,1982-02-01,4932.777575162435,4303.424870098513,4580.48079487286,4580.48079487286,0.11463743691668071,3039.0,4599.291008751667,4756.629185017648
T132,1981-08-01,42.96428991325211,52.18179329324399,58.146145569046986,58.146145569046986,0.2754457018797263,60.0,52.85959358614752,50.55521774114955
T132,1981-11-01,35.1165756255607,54.75087920856161,64.8800696826784,58.49615770236077,-0.30561977313844757,51.0,53.310920554790364,46.80636666396073
T133,1981-07-01,10166.607668209432,9514.170341773512,9700.430415375296,9700.430415375296,-0.6405538528864625,4663.0,9770.409710183383,9933.519041792364
T133,1981-10-01,18993.681822826773,16634.183587197866,17908.937387537717,16985.222184670656,0.25556647006181343,5542.0,17630.506245558252,17989.452003748716
T134,1981-07-01,318.4000867491225,318.4000867491225,298.3746172461277,304.5499249454095,-0.8355835768172968,895.0,309.93117892244555,311.475005847266
T134,1981-10-01,159.3027007162354,159.3027007162354,138.86464601293648,145.29240654718137,-1.0992604338588547,687.0,150.69061349814717,152.29755363170838
T135,1981-07-01,9586.900834323304,23050.01605512807,18499.783575625588,16407.155284179666,3.8825585589543774,7781.0,16885.963937314158,12997.028059251485
T135,1981-10-01,19635.510664987003,109021.8898615912,59913.337301319654,47126.02550983529,1.033310399942657,6542.0,58924.19083443329,33380.76808741115
T136,1981-02-01,22387.102425125253,71667.84448635203,97421.10497158588,97421.10497158588,2.53034988438111,13416.4,72224.28921366227,59904.10369835557
T136,1981-05-01,30898.721686560675,413039.4656811598,728829.1738425285,728829.1738425285,0.22415755956129324,13989.0,475399.1337631943,379863.9477645446
T137,1981-06-01,41489.202621852084,83761.07104029077,111952.5237593787,111952.5237593787,1.6483007065481878,49749.8,87288.83029522507,76720.86319061539
T137,1981-09-01,47111.45230704774,181028.1377773407,364255.59449581965,364255.59449581965,0.6208485436541569,38243.7,239162.69476900692,205683.5234014337
T138,1981-07-01,1982.4825279248903,2533.9192621913007,2807.484052290898,2807.484052290898,0.7725687954596099,1594.55,2532.842473674497,2394.9832901078944
T138,1981-10-01,3324.055835082263,5314.518627298339,6407.11634892611,6407.11634892611,-0.14283560369507065,1250.77,5363.201790058205,4865.586092004187
T139,1982-01-01,8859.277230447926,8840.576058457198,9513.547642779024,9513.547642779024,0.7123993704695604,5818.96,9181.737143615792,9186.412436613475
T139,1982-04-01,13666.62301525615,13626.692215935138,16745.967166271126,16745.967166271126,0.5000852985567015,5884.87,15196.312390933384,15206.295090763637
T14,1979-02-01,2026.6610625527835,2107.853246337247,2464.975625723158,2274.708618186941,0.3040197749019624,648.0,2218.549638200032,2150.6848403698623
T14,1979-05-01,3106.1612632111137,3572.1680861344475,4538.376480312339,3406.6688319829973,0.41015090214404903,1178.0,3655.8436654102243,3256.4150475970555
T140,1980-11-01,38540.52707807903,44300.00267356108,50248.05840146317,50248.05840146317,0.6058083775107566,33081.6,45834.16163864161,44394.2927397711
T140,1981-02-01,37985.90709592422,55065.82324428609,74756.86215411908,74756.86215411908,-0.17334221250660597,35262.9,60641.36366211211,56371.38462502165
T141,1981-01-01,2867.685554031343,2958.148664921651,2751.53115415868,2751.53115415868,0.057069453508588275,2075.07,2832.2241318175884,2809.6083540950112
T141,1981-04-01,4427.210687712338,4612.425354349909,4191.51387053774,4421.843157107404,-0.04416050838329166,2111.6,4413.248267426848,4424.526922409871
T142,1981-09-01,2938.5733440326694,3955.5494585962447,4276.545978782266,4337.083785334614,0.5217946806869191,2170.22,3876.938141686448,3637.8285646836416
T142,1981-12-01,4000.47376724696,6894.66366531572,7214.109308807161,7419.777558170954,0.15780519249790004,2479.61,6382.256074885198,5710.125662708957
T143,1981-06-01,22083.19272811619,51033.94435744169,74032.11764091137,74032.11764091137,1.1512570969456384,16152.3,55295.343091845156,48057.65518451378
T143,1981-09-01,30165.060592929225,166701.90467626383,332857.72936754476,347475.65734145214,0.41415082392702196,17009.3,219300.0879945475,188820.3589671907
T144,1982-03-01,1590.5161450140367,1381.4476106076816,1554.1566289536227,1554.1566289536227,-0.03978272320776455,1725.77,1520.0692533822407,1572.3363869838297
T144,1982-06-01,1553.0418994499223,1219.976595597124,1540.97530509574,1523.7384432779272,0.04053391661497141,1665.82,1459.4330608551784,1538.3901713639248
T145,1981-02-01,19560.108511986866,62618.06513134958,85119.40594725414,85119.40594725414,2.030694510998984,13689.2,63104.24638446118,52339.7572296205
T145,1981-05-01,24984.559227941754,333952.6192868813,589276.5517740315,589276.5517740315,0.2821995188662285,13208.2,384372.5705157215,307130.55550098664
T146,1980-03-01,767.7531762543618,697.1487630222109,711.1998344290826,674.6447873228833,-0.8638310453867684,2329.0,712.6866402571347,721.1989817886226
T146,1980-06-01,418.94222195688735,392.1357677796404,451.94951918854355,440.0705403963312,-0.3937831319085774,1398.0,425.7745123303506,429.50638117660924
T147,1981-08-01,1099.7352209059572,1367.8569503072747,1961.4920308548074,1771.9390905708387,0.5274842657294343,732.0,1550.2558231597195,1435.837155738398
T147,1981-11-01,1347.5315005078692,1913.7963366937602,4302.369195126665,3323.837690876741,0.0013571109347996213,874.0,2721.883680801259,2335.6845956923053
T148,1981-08-01,697.1869916132,693.6545048138647,721.5785709729956,699.6623681159888,0.04731921194221922,845.0,703.0206088790123,698.4246798645944
T148,1981-11-01,634.9626765110829,652.6696658215628,700.8852959187876,658.9538606755648,-0.012962955513743601,767.0,661.8678747317495,646.9582685933239
T149,1981-08-01,24.614981206155118,30.32682420969825,25.926736738693357,26.262836924493946,0.301030089971281,45.0,26.782844769760167,25.43890906532453
T149,1981-11-01,17.955120536067838,24.89378397904036,17.097530094200632,18.05670741376975,-0.09134977858822824,34.0,19.50078550576965,18.005913974918794
T15,1979-06-01,2159.7228162176457,2499.3446364329184,2200.788360984968,2200.788360984968,1.1374135161357275,1527.5,2265.1610436551255,2180.255588601307
T15,1979-09-01,2379.8693694696785,3226.3407275705126,2268.9452888648116,2268.9452888648116,-0.23423665118327186,1787.5,2536.025168692454,2324.407329167245
T150,1981-08-01,472.75859725807015,1189.5531570319713,1182.7914271026511,867.3435196030018,0.25211245672368143,201.0,928.1116752489236,670.0510584305359
T150,1981-11-01,781.8782469193478,7347.971560854874,6149.001542905378,3694.68963695283,0.7055400230051188,298.0,4493.385246908108,2238.283941936089
T151,1981-08-01,2.647160603338249,3.159545994146049,3.8293774708341024,3.8293774708341024,0.653926467406664,6.5,3.366365384788126,3.2382690370861758
T151,1981-11-01,2.7703621114566674,3.391021828207429,4.229679277901419,4.229679277901419,0.0010400416954139402,4.2,3.6551856238667337,3.5000206946790433
T152,1981-08-01,376.1365096302556,450.35327688620856,465.3260046464015,465.3260046464015,0.47824553848583484,299.0,439.2854489523168,420.73125713832854
T152,1981-11-01,530.0083792960577,607.8755505690135,677.2309648950293,705.9900522073582,0.09171328521949373,322.0,630.2762367418646,617.9992157517079
T153,1981-08-01,243.80723112229668,233.05159418552302,232.32571766564448,232.32571766564448,-0.2131618385386762,263.0,235.37756515977716,238.06647439397057
T153,1981-11-01,217.84563990015565,207.7973091634896,200.02059687741524,200.02059687741524,-0.03245385776019738,259.0,206.42103570461893,208.93311838878543
T154,1981-11-01,57.91540675634165,54.19131059880724,58.610988303139756,60.467538984472675,-0.0951112554503335,50.09,57.79631116069033,59.19147287040717
T154,1982-02-01,60.792062924909565,52.979045831863004,61.82766626358085,65.80207220208997,-0.11998443006828596,53.96,60.350211805610854,63.297067563499766
T155,1981-11-01,219.77789007043833,222.48299875556725,228.6191862737879,227.43062903553422,0.04176572230100195,186.53,224.57767603383195,223.60425955298626
T155,1982-02-01,251.32952964737896,244.14699277757322,258.6054788861685,255.9248893353617,-8.078583629433922e-05,202.05,252.5017226616206,253.62720949137034
T156,1981-11-01,128.6440123723455,129.62013148064727,127.33064770686076,127.33064770686076,-0.047471401940263114,130.67,128.23135981667858,127.98733003960312
T156,1982-02-01,119.81684861775814,121.97035435157099,124.37218838920018,119.90880452542716,-0.045206450752007576,130.22,121.51704897098912,119.86282657159265
T157,1981-11-01,237.83738571884268,242.1794055382792,237.8743508172843,242.5444731028244,-0.1497742762844423,231.78,240.10890379430765,240.19092941083355
T157,1982-02-01,238.07371701256145,243.10982318402156,236.22085401668915,250.9440216368338,0.012816075473873312,233.57,242.08710396252647,244.50886932469763
T158,1981-11-01,94.01734405514765,93.11895082549728,94.89344426593833,94.89344426593833,-0.031301627728139714,80.54,94.2307958531304,94.455394160543
T158,1982-02-01,100.16058155152828,99.60295984287121,102.61952689310763,102.61952689310763,-0.013442195140513924,88.53,101.2506487951537,101.39005422231796
T159,1981-11-01,301.8303238648318,309.19545560876554,304.36044886404545,304.36044886404545,-0.07000425862481219,268.83,304.93666930042207,303.09538636443864
T159,1982-02-01,310.49771230020224,319.4434821322861,313.18690896735365,313.18690896735365,-0.04682984876613627,288.43,314.07875309179894,311.84231063377797
T16,1973-08-01,142.0919994015871,148.8250221061699,142.7354004996485,142.7354004996485,-0.1635938868135316,96.0,144.0969556267635,142.4136999506178
T16,1973-11-01,180.85188624885387,182.86544556750002,158.84678137271987,158.84678137271987,0.21072103131565356,120.0,170.3527236404484,169.84933381078687
T160,1981-11-01,167.87956392767214,167.12862874535935,167.6275045967239,167.6275045967239,-0.031148916457578224,169.52,167.5658004666198,167.753534262198
T160,1982-02-01,166.65602962598246,165.5544380914295,167.31723900861365,167.31723900861365,0.019944816568755463,168.59,166.71123643365982,166.98663431729807
T161,1981-11-01,284.347547153584,282.97792572373953,284.8637983408242,284.8637983408242,-0.01085446140091495,298.6,284.26326738974296,284.6056727472041
T161,1982-02-01,268.20084668070433,275.0124243279536,274.0295194242671,274.13363872417085,-0.06838975036242712,291.89,272.844107289274,271.1672427024376
T162,1981-11-01,182.34413947772742,181.67946896948678,181.99525899410736,181.99525899410736,0.06772600658317529,171.49,182.00353160885726,182.1696992359174
T162,1982-02-01,190.51406927035998,184.6466737546853,185.28906711792277,184.51598634466316,-0.037233404619521515,174.71,186.2414491219078,187.51502780751156
T163,1981-11-01,304.83731005115993,300.2017946261852,300.2473818730207,300.2473818730207,-0.008925969462850958,338.45,301.38346710584665,302.5423459620903
T163,1982-02-01,279.6298743462771,284.1699962612259,268.2708908640315,268.2708908640315,-0.054315262752491655,321.76,275.0854130838915,273.95038260515435
T164,1903-09-01,3567.9604290732836,3365.240120747741,3365.240120747741,3400.4178345246555,0.12376514707035824,4308.0,3424.714626273355,3484.1891317989694
T164,1903-12-01,4005.602085914391,3454.867874727161,3282.8065826040006,3438.947910034107,0.26299686235131325,3866.0,3545.556113319915,3722.274997974249
T165,1903-09-01,1850.3601915685454,1938.74847363855,1927.3609343518988,1887.2868490128214,0.0536314208508184,1607.0,1900.9391121429537,1868.8235202906835
T165,1903-12-01,1745.4026108274495,1894.4235732717984,1825.6527863220354,1849.8998715615191,0.08526048499819971,1896.0,1828.8447104957006,1797.6512411944843
T166,1903-09-01,462.74673769812745,395.0675006452136,523.4526429158751,523.4526429158751,-0.03360547169842221,13427.0,476.17988104377275,493.0996903070013
T166,1903-12-01,75.5180534775954,58.08311398186532,117.15797703084422,117.15797703084422,-0.16858672356517435,2740.0,91.97928038028729,96.33801525421981
T167,1903-09-01,5170.176211394721,4743.539065127427,4844.790880901677,4844.790880901677,-0.3048198888227027,7970.0,4900.824259581375,5007.483546148199
T167,1903-12-01,3128.855820807878,2474.3111739005813,2581.815870414834,2581.815870414834,-0.44839647601989086,6545.0,2691.6996838845316,2855.335845611356
T168,1903-09-01,5485.077897184086,5118.46004563538,5385.16986875652,5349.059821825715,-0.030402682675132908,13335.0,5334.441908350425,5417.0688595049005
T168,1903-12-01,3619.951101158237,3137.707553304146,3841.1145062716632,3923.127027148387,0.12352465319451333,8146.0,3630.475046970608,3771.539064153312
T169,1903-09-01,409.04932926045086,405.33767880172,417.0695311965878,417.45866189080726,-0.526327815260359,1977.0,412.2288002873915,413.25399557562906
T169,1903-12-01,168.40747200631682,181.83580393566652,193.6573207480454,194.0198556120216,0.01819690952767683,956.0,184.4801130755126,181.2136638091692
T17,1973-08-01,60.66234600044043,52.591626803195574,52.69933902284018,54.57989361883634,0.21229520487719666,26.8,55.13330136132813,57.62111980963839
T17,1973-11-01,85.79595724675848,76.5353079008247,68.30637260410418,74.83745804530419,0.014125342959254272,39.8,76.36877394924788,80.31670764603133
T170,1903-09-01,20563.33858058123,25464.61856542754,33380.63637976658,32878.127154259055,-1.7112992325506475,111051.0,28071.680170008603,26720.73286742014
T170,1903-12-01,8812.432762721757,8386.923724091534,13278.635926791967,12881.836167802016,-1.0073190374817393,54732.0,10839.957145351818,10847.134465261886
T171,1903-09-01,1446.897635059758,1351.0898837680304,1706.6988464378967,1459.030072854811,0.15542537725925776,3401.0,1490.929109530124,1452.9638539572843
T171,1903-12-01,1244.9560080775518,876.0217171046115,1397.038127307239,1129.5879585544594,0.6050369079773805,2136.0,1161.9009527609655,1187.2719833160056
T172,1903-09-01,31.23977975525462,35.2856874704925,34.42550300617581,34.42550300617581,-0.3572465358376897,32.0,33.84411830952468,32.832641380715216
T172,1903-12-01,26.2272445859267,33.091831045833594,30.421117365409593,34.8517826973106,-0.23483959107740082,33.0,31.14799392362012,30.539513641618647
T173,1903-09-01,6978.18526329004,7009.91344032651,6524.694602297882,6348.008351214174,0.4276185929329728,19275.0,6715.2004142821515,6663.096807252106
T173,1903-12-01,4008.6789655553684,4029.5881331221,3672.191626371102,3597.4616836012888,0.14307831422388873,11636.0,3826.980102162465,3803.070324578329
T174,1903-09-01,533.9911395216102,517.3218622294704,534.851025424528,534.851025424528,0.17241396202133785,478.0,530.2537631500342,534.4210824730691
T174,1903-12-01,530.2248092521554,551.3089776008742,600.1339101476402,600.1339101476402,0.1504466038235659,494.0,570.4504017870775,565.1793596998978
T175,1903-09-01,2615.176237967706,2833.137552093291,3064.878818594007,3064.878818594007,0.2759347713571234,2489.0,2894.517856812253,2840.0275282808566
T175,1903-12-01,2584.4960919837768,3716.443902957723,5515.832053250715,5292.362922153374,0.308284602663508,2533.0,4277.283742586397,3938.4295070685753
T176,1981-10-01,75.55217092702476,74.75149048576584,77.60489058566549,73.80063142949069,0.024823067288936684,91.9,75.42729585698669,74.67640117825772
T176,1982-01-01,70.29240168936168,66.80608538785748,73.48284408342909,65.76963556298503,0.11957344292393746,83.5,69.08774168090832,68.03101862617336
T177,1981-08-01,15.289585931683622,28.80497165323364,30.69266254709168,30.69266254709168,1.0200499661650075,6.2,26.369970669775157,22.991124239387652
T177,1981-11-01,23.836690644262394,83.36830891507365,94.86726845997724,94.86726845997724,0.6248673566438065,9.3,74.23488411982264,59.351979552119815
T178,1981-10-01,8.185863209762363,10.52573205180599,14.386921966506529,14.386921966506529,0.1800346115582876,4.5,11.871359798645353,11.286392588134447
T178,1982-01-01,14.154107087995596,24.79135680943323,42.988855938740876,42.988855938740876,-0.27312348361923067,5.4,31.23079394372764,28.571481513368237
T179,1981-10-01,26.751289424074148,38.12925159359934,36.74734594597682,36.74734594597682,0.3659955213958348,18.4,34.59380822740678,31.74931768502548
T179,1982-01-01,34.76796850655028,73.23268516503988,69.1341276113982,69.1341276113982,-0.20463109667824808,19.7,61.56722722359663,51.95104805897424
T18,1979-06-01,5094.698780860639,5422.162031664302,6872.155805967497,8314.725969725268,1.1639905381531346,1077.03,6425.935647054426,6704.712375292954
T18,1979-09-01,10365.47005369895,9507.012418331651,16849.54994437954,24665.188177693417,-0.5487025856539267,2215.89,15346.80514852589,17515.329115696182
T180,1982-02-01,262618.76906393043,252241.2893663008,260289.88136004578,269096.09509950416,-0.04774493858482742,337792.0,261061.5087224453,265857.4320817173
T180,1982-05-01,227374.65962934654,206018.35051681654,215602.49780061058,227792.5694490163,-0.013128433611040435,300362.0,219197.0193489475,227583.6145391814
T181,1981-06-01,73528.34808829126,77112.93243869483,86120.61732992275,80837.5607019768,0.18250089789990298,50410.2,79399.86463972142,77182.95439513403
T181,1981-09-01,101976.5403920141,121093.33860888163,180143.44536884746,143229.16020275684,0.337353814875998,61959.2,136610.621143125,122602.85029738548
T182,1981-07-01,194.14134887414792,227.9645413518762,389.7419759062357,389.7419759062357,2.2375856081911225,468.1,300.3974605096239,291.9416623901918
T182,1981-10-01,180.66341184189332,227.958278603439,634.2451307541492,634.2451307541492,0.18046779175809213,219.87,419.27798798840763,407.45427129802124
T183,1981-11-01,9126.466284205339,9463.334620888794,10570.863515789259,9978.461051470042,0.4912767762163668,5524.58,9784.781368088357,9552.46366783769
T183,1982-02-01,13709.875136028832,14427.683407515597,18606.767909810576,16013.884124212545,0.18652379308621114,6596.61,15689.55264439189,14861.87963012069
T184,1980-11-01,31.263768859952545,40.209628540943015,43.38427584805116,43.38427584805116,-0.019448805050804374,22.6,39.56048727424947,37.324022354001855
T184,1981-02-01,39.39121934618569,68.79341521145446,84.77299312286469,80.14745243113644,0.17494848436767807,25.71,68.27627002791033,59.76933588866107
T185,1981-01-01,1835.1931343364333,1515.8637312627593,2159.2451858409827,2024.487632237199,0.15446112233445497,675.86,1883.6974209193438,1929.8403832868162
