series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T110,1903-12-01,108998.7168442551,112753.07685076185,112607.66525499072,111828.83974674404,-0.8431655697341949,128200.0,111547.07467418793,110413.77829549956
T111,1981-11-01,376065.12451065594,389010.2162790318,388872.8013542707,387697.4729001987,0.2983005158925902,399538.0,385411.4037610393,381881.2987054273
T111,1982-02-01,380772.2590650936,383709.14964615897,383214.3036349812,380563.90499163,0.03914523600831643,394367.0,382064.9043344659,380668.0820283618
T112,1981-07-01,360.582873273304,373.02941703601715,372.89729430523334,371.7672307026789,0.5307658742145023,730.22,369.5692038293084,366.1750519879914
T112,1981-10-01,271.49239228727066,266.407941492364,266.06308287101484,264.2160177203894,-0.21571019517833356,522.14,267.0448585927597,267.85420500383003
T113,1981-11-01,11993.11674216435,12405.98280956131,12401.600147730642,12364.114647788656,-0.21264119317884855,11262.0,12291.20358681124,12178.615694976503
T113,1982-02-01,12350.99213699137,13016.030418074002,12999.24320098917,12909.330750686933,0.07434101424103545,11824.0,12818.899126685368,12630.161443839152
T114,1981-11-01,12488.29794683939,12918.20933078762,12913.645729266964,12874.61262766175,-0.19104764226781157,11001.0,12798.691408638932,12681.45528725057
T114,1982-02-01,13312.976796966826,13993.51247172415,13975.464659641524,13878.800453850714,0.06611085586551191,11925.0,13790.188595545804,13595.88862540877
T115,1981-11-01,2169.8979545021148,2244.6254330203565,2243.8321848130913,2237.0474255101017,-0.38893089709137474,1851.0,2223.850749461416,2203.472690006108
T115,1982-02-01,2389.339354111602,2470.867442059146,2467.679635468702,2450.6057214192065,0.11136227339553084,2039.0,2444.623038264664,2419.972537765404
T116,1981-11-01,852.9246347556409,882.318754671579,882.0067297860911,879.3379387000359,-0.5914307045416392,632.0,874.1470144783367,866.1312867278384
T116,1982-02-01,943.8295368529386,1042.0713414589327,1040.7261602246851,1033.5213602712029,-0.07259364561175552,747.0,1015.0370997019398,988.6754485620708
T117,1981-11-01,2226.622123178804,2303.3021826958266,2302.488207422594,2295.5261667184513,-0.2811101347725229,2000.0,2281.984670003919,2261.0741449486277
T117,1982-02-01,2432.572460239505,2470.868103571165,2467.680296127612,2450.606377508859,0.2443120994147625,2147.0,2455.4318093617853,2441.5894188741822
T118,1981-11-01,285.04357284852773,294.88987396138765,294.7853533638666,293.89137454375685,-0.35043891697194685,401.0,292.15254367938473,289.4674736961423
T118,1982-02-01,234.09990023282916,252.7592130113518,252.4319562669733,250.67916689060843,-0.11650750973529345,344.0,247.49255910044064,242.3895335617188
T119,1981-11-01,249.5140009812057,258.13728960148325,258.04575154380484,257.2628141444851,0.29678213565944844,372.0,255.73996406774472,253.3884075628454
T119,1982-02-01,195.93694179586262,214.91367186944538,214.63522205678916,213.1438429428109,0.03250124359090201,310.0,209.657419666227,204.54039236933676
T12,1979-08-01,31.44350542705416,32.560288161972124,32.54843327378447,32.44703681025594,-0.5068792067633621,25.8,32.24981591826668,31.94527111865505
T12,1979-11-01,36.76249971459625,36.54143037892931,36.49301563906893,36.23370595899521,-0.13531729694762973,29.0,36.507662922897424,36.49810283679573
T120,1981-11-01,11809.935451697449,12216.495982751756,12212.180255541374,12175.267256468003,0.22315964465201965,11670.0,12103.469736614645,11992.601354082726
T120,1982-02-01,13036.024318659891,12494.65321145044,12478.538380621889,12392.227235738294,-0.059650754371572745,11944.0,12600.360786617628,12714.125777199093
T121,1981-11-01,4807.174359339964,4972.683173517254,4970.92626196696,4955.899159634823,-0.03669059037903821,3238.0,4926.670738614751,4881.536759487393
T121,1982-02-01,6586.839627012363,6160.00260647391,6152.057162321649,6109.501308730235,0.12272184960401056,4014.0,6252.10017613454,6348.1704678712995
T122,1981-11-01,35577.56497563914,36802.26392770793,36789.26348573619,36678.06894561289,-0.030316037024718412,34554.0,36461.79033367404,36127.81696062602
T122,1982-02-01,36443.82026742832,37966.65255130717,37917.688140446204,37655.43441870855,0.0577815041844012,35672.0,37495.89884447256,37049.62734306844
T123,1981-11-01,5712.577081225486,5909.2520136948615,5907.164267116371,5889.307488001166,-0.1161084425241441,7240.0,5854.575212509471,5800.942284613326
T123,1982-02-01,5290.702958151075,5336.641690130761,5329.758080974493,5292.889422933357,0.08973399433928186,6543.0,5312.498038047422,5291.796190542216
T124,1981-11-01,35577.56497563914,36802.26392770793,36789.26348573619,36678.06894561289,-0.030316037024718412,34554.0,36461.79033367404,36127.81696062602
T124,1982-02-01,36443.82026742832,37966.65255130717,37917.688140446204,37655.43441870855,0.0577815041844012,35672.0,37495.89884447256,37049.62734306844
T125,1981-11-01,3049.5445439675113,3154.5515533506677,3153.436881430842,3143.9029416014982,-0.09181432573297332,2330.0,3125.35898008763,3096.723742784505
T125,1982-02-01,3229.732426549734,3669.1302217325774,3664.3970936086553,3639.046426784824,-0.12647677325974538,2712.0,3550.5765421689475,3434.3894266672787
T126,1981-11-01,4615.515128788348,4774.426575731417,4772.739696648899,4758.311591494308,0.2482537236323008,4950.0,4730.2482481657435,4686.913360141329
T126,1982-02-01,4180.076976043474,4687.25781067739,4681.211669653688,4648.828496697333,0.12104989603438909,4863.0,4549.343738267971,4414.452736370404
T127,1981-11-01,1512.7347288325213,1564.8410838072268,1564.2879636767154,1559.5570523216209,-0.16201165352706326,2003.0,1550.3552071595211,1536.145890577071
T127,1982-02-01,1268.4163638661553,1382.605749281308,1380.8214029805772,1371.2644319069432,-0.07935301714370802,1771.0,1350.776987008746,1319.8403978865492
T128,1981-11-01,3435.4258629394685,3553.7158264634527,3552.4601531373387,3541.7202091919035,-0.02320332926728419,2755.0,3520.830512933041,3488.573036065686
T128,1982-02-01,3881.9264183828036,4034.593520658332,4029.389078299239,4001.514049186422,0.12385161408067091,3130.0,3986.855766631699,3941.720233784613
T129,1981-11-01,7322.955840908161,7575.063846093301,7572.387665562174,7549.497931190627,0.021386883984661154,8012.0,7504.9763209385665,7436.226886049394
T129,1982-02-01,7347.989098916521,7362.894511909295,7353.397776341283,7302.533195244995,0.04326966353624684,7793.0,7341.703645603024,7325.261147080758
T13,1979-08-01,19.453505297070272,20.157563668188008,20.15008993761695,20.086166108283898,-0.40007751769908584,22.7,19.961831252789786,19.769835702677085
T13,1979-11-01,16.308237858973506,18.983152500375162,18.957381528940918,18.81935202848147,-0.16905322147069235,21.4,18.267030979192764,17.563794943727487
T130,1981-11-01,5273.584481843208,5455.148243392745,5453.220905133651,5436.736120089575,-0.0139339420315725,3500.0,5404.672437614795,5355.160300966391
T130,1982-02-01,7281.7139148862,6807.836066935292,6799.0551541249515,6752.024524647864,0.11965667743432284,4371.0,6910.157415148577,7016.869219767032
T131,1981-11-01,3498.9091046757153,3619.3843125928206,3618.105442428928,3607.1670927896303,0.06723729863082006,2550.0,3585.891488121774,3553.0380987326726
T131,1982-02-01,4543.065903091666,4310.381693198979,4304.82158477988,4275.041605800535,0.11463743691668071,3039.0,4358.327696717764,4409.0537544461
T132,1981-08-01,41.824954398605094,43.29909133499575,43.28344305533687,43.1496012010233,0.2754457018797263,60.0,42.88927249749025,42.487277799814194
T132,1981-11-01,31.886435753283077,36.73696774044777,36.688300828776256,36.427640514745725,-0.30561977313844757,51.0,35.434836209313204,34.1570381340144
T133,1981-07-01,6363.309219892665,6582.383902572564,6580.058377842714,6560.167850009649,-0.6405538528864625,4663.0,6521.479837579398,6461.738534951157
T133,1981-10-01,8548.42387350048,7817.693558667023,7807.610298363132,7753.604286742695,0.25556647006181343,5542.0,7981.833004318332,8151.0140801215875
T134,1981-07-01,509.3744486120317,526.9427528088369,526.7562614928559,525.1611760209444,-0.8355835768172968,895.0,522.0586597336671,517.2678123164881
T134,1981-10-01,517.9555100138434,404.1034437358239,403.5810081853654,400.78283977964446,-1.0992604338588547,687.0,431.6057004286693,459.36917489674397
T135,1981-07-01,5313.747925136405,5496.694208070555,5494.7521940505285,5478.141885236457,3.8825585589543774,7781.0,5445.834053123486,5395.94490518643
T135,1981-10-01,4486.336691807635,4618.180654305744,4612.223597595619,4580.317560836216,1.033310399942657,6542.0,4574.264626136303,4533.327126321926
T136,1981-02-01,14091.469992621522,14576.566377027184,14571.416974894104,14527.37344134788,2.53034988438111,13416.4,14441.706696472673,14309.4217169847
T136,1981-05-01,15546.080680638393,15188.135235489362,15168.546796164908,15063.63098025818,0.22415755956129324,13989.0,15241.598423137712,15304.855830448287
T137,1981-06-01,28401.88827080796,29379.58333874572,29369.204895965715,29280.43666988328,1.6483007065481878,49749.8,29107.778293850668,28841.16247034562
T137,1981-09-01,23080.47953786682,22568.93342834738,22539.82645387755,22383.929298188075,0.6208485436541569,38243.7,22643.292179569955,22732.204418027446
T138,1981-07-01,947.765134334734,980.4238901494982,980.077210453953,977.1120120860701,0.7725687954596099,1594.55,971.3445617560637,962.438573210402
T138,1981-10-01,712.2416900160848,768.4305399126396,767.4382554137674,762.1235728049857,-0.14283560369507065,1250.77,752.5585145368693,737.1826314105352
T139,1982-01-01,5749.708956797494,5947.66205686954,5945.560742267886,5927.587914013798,0.7123993704695604,5818.96,5892.62991748718,5838.648435405646
T139,1982-04-01,6431.25596295379,6010.856936733565,6003.103836046348,5961.578175378175,0.5000852985567015,5884.87,6101.698727777969,6196.417069165982
T14,1979-02-01,2068.2023850237715,2139.429259808967,2138.673171260915,2132.2062435536754,0.3040197749019624,648.0,2119.627764911832,2100.2043142887233
T14,1979-05-01,3602.6449633964558,3884.6945783925025,3879.683450945019,3852.8438178299043,0.41015090214404903,1178.0,3804.9667026409707,3727.7443906131803
T140,1980-11-01,36313.58668211237,37563.62125446924,37550.35186945578,37436.8570230883,0.6058083775107566,33081.6,37216.104207281416,36875.221852600334
T140,1981-02-01,38382.645014631096,40012.67088232077,39961.06785475698,39684.68168378965,-0.17334221250660597,35262.9,39510.26635887462,39033.66334921037
T141,1981-01-01,2075.885790745832,2147.3771466573057,2146.618250585389,2140.1273097464673,0.057069453508588275,2075.07,2127.5021244337486,2108.0065502461493
T141,1981-04-01,2232.72445586255,2183.6631363292026,2180.845718442874,2165.7556088430997,-0.04416050838329166,2111.6,2190.7472298694315,2199.2400323528245
T142,1981-09-01,2736.9985031853575,2831.246933382385,2830.2464660874384,2821.6893338751506,0.5217946806869191,2170.22,2805.0453091325826,2779.343918530254
T142,1981-12-01,3301.2800729215346,3232.5862427580078,3228.416096996934,3206.0807675852197,0.15780519249790004,2479.61,3242.090795065424,3253.680420253377
T143,1981-06-01,17304.443913798023,17900.13851364558,17893.815087741514,17839.7299699482,1.1512570969456384,16152.3,17734.53187128333,17572.08694187311
T143,1981-09-01,20507.553138453746,18836.793901400913,18812.50002442087,18682.381852029437,0.41415082392702196,17009.3,19209.807229076243,19594.96749524159
T144,1982-03-01,1553.4006450821269,1606.9068177574593,1606.3388382619119,1601.480832746073,-0.03978272320776455,1725.77,1592.031783461893,1577.4407389141
T144,1982-06-01,1548.182470571484,1550.0070026849573,1548.0067698808612,1537.2935092086188,0.04053391661497141,1665.82,1545.8724380864805,1542.7379898900513
T145,1981-02-01,12311.983454025183,12735.825673162188,12731.326497127331,12692.844435423784,2.030694510998984,13689.2,12617.995014934622,12502.413944724483
T145,1981-05-01,12693.377999911992,12279.798389485619,12263.960642939903,12179.133563383166,0.2821995188662285,13208.2,12354.06764893017,12436.255781647578
T146,1980-03-01,810.5206303819751,838.4551034640539,838.1585730426796,835.6223082057563,-0.8638310453867684,2329.0,830.6891537736162,823.0714692938657
T146,1980-06-01,585.6627637926919,502.68375160531065,502.03418344661907,498.5550919157753,-0.3937831319085774,1398.0,522.2339476900993,542.1089278542336
T147,1981-08-01,1008.0953114769852,1042.83077569117,1042.4620512906847,1039.3083015771394,0.5274842657294343,732.0,1033.1741100089948,1023.7018065270623
T147,1981-11-01,1218.1941966604074,1244.1820443539839,1242.5762140979782,1233.975376189144,0.0013571109347996213,874.0,1234.7319578253785,1226.0847864247758
T148,1981-08-01,672.553556982115,695.7388747700301,695.4927576503999,693.3876846080125,0.04731921194221922,845.0,689.2932185026394,682.9706207950637
T148,1981-11-01,593.8383380928229,631.0618438201941,630.2467147898042,625.8808780900976,-0.012962955513743601,767.0,620.2569436982297,609.8596080914602
T149,1981-08-01,24.72754307174366,25.61314638544793,25.60374551638511,25.52333861064497,0.301030089971281,45.0,25.36694339605542,25.125440841194315
T149,1981-11-01,17.789637844458824,19.23508855739607,19.208992680423098,19.069222983660918,-0.09134977858822824,34.0,18.825735516484727,18.429430414059873
T15,1979-06-01,2020.7735140601355,2090.367774134571,2089.629016141733,2083.3103190193688,1.1374135161357275,1527.5,2071.0201558389517,2052.041916539752
T15,1979-09-01,2429.965031409078,2444.4150857193936,2441.261393011611,2424.3701931525557,-0.23423665118327186,1787.5,2435.00292582316,2427.1676122808167
T150,1981-08-01,426.57377892592456,441.29188684683714,441.13565097545353,439.79934441702414,0.25211245672368143,201.0,437.2001652913099,433.18656167147435
T150,1981-11-01,809.1631409910361,653.2254969868007,652.381784935157,647.8628573767941,0.7055400230051188,298.0,690.658320072447,728.5129991839151
T151,1981-08-01,2.483096291086546,2.602992761912987,2.6017200351673972,2.590834231016562,0.653926467406664,6.5,2.569660829795873,2.536965261051554
T151,1981-11-01,2.080281437845216,1.4963423459947758,1.493122975713359,1.4758800063176676,0.0010400416954139402,4.2,1.6364066914677544,1.7780807220814419
T152,1981-08-01,334.9725896382843,346.53756643640884,346.4148017279765,345.3647785574398,0.47824553848583484,299.0,343.3224340900274,340.16868409786207
T152,1981-11-01,376.213320405904,372.9225848579842,372.4403612322168,369.8575681720387,0.09171328521949373,322.0,372.8584586670359,373.03544428897135
T153,1981-08-01,246.37899794648766,254.89437229495633,254.80397977041176,254.03084027106266,-0.2131618385386762,263.0,252.5270475707296,250.20491910877516
T153,1981-11-01,239.77327739840638,250.8423886632771,250.51760392252856,248.7780546146278,-0.03245385776019738,259.0,247.47783114970994,244.2756660065171
T154,1981-11-01,56.118606337157466,58.084764819733756,58.063893625864665,57.885379479257196,-0.0951112554503335,50.09,57.538161065503274,57.00199290820733
T154,1982-02-01,60.58502059486786,62.51627297125313,62.43436016713871,61.99563462425439,-0.11998443006828596,53.96,61.88282208937853,61.29032760956113
T155,1981-11-01,211.40038076427803,218.71170779276065,218.63409648868517,217.97027649827044,0.04176572230100195,186.53,216.67911538599856,214.68532863127422
T155,1982-02-01,232.1074534195875,236.73006764318976,236.42348264454262,234.7814112806594,-8.078583629433922e-05,202.05,235.0106037469948,233.44443235012346
T156,1981-11-01,125.33779366596413,129.68664145157118,129.64047749986287,129.2456309714405,-0.047471401940263114,130.67,128.47763589720967,127.29171231870231
T156,1982-02-01,119.42367539980738,129.14966926947108,128.98182371012518,128.08284173849242,-0.045206450752007576,130.22,126.40950252947403,123.75325856914989
T157,1981-11-01,227.3596290039229,235.22031137060654,235.1368685418253,234.42317073115734,-0.1497742762844423,231.78,233.03499491187802,230.89139986754012
T157,1982-02-01,225.4401690193603,236.8716666915372,236.56489908181155,234.9218496517344,0.012816075473873312,233.57,233.44964611111087,230.18100933554734
T158,1981-11-01,93.97001766775156,97.23911188769226,97.20440975160031,96.9075976837921,-0.031301627728139714,80.54,96.33028424770907,95.43880767577184
T158,1982-02-01,100.22895446076069,106.79062223435989,106.65161168302527,105.90707021285728,-0.013442195140513924,88.53,104.89456464775078,103.06801233680898
T159,1981-11-01,298.9279318021157,309.2521656217121,309.14257166603244,308.2051997267846,-0.07000425862481219,268.83,306.38196720416124,303.56656576445016
T159,1982-02-01,308.97728823098385,331.5575460217805,331.1286681948907,328.83159560083726,-0.04682984876613627,288.43,325.1237745121231,318.9044419159105
T16,1973-08-01,144.8206612515579,149.84015574626378,149.78687273594073,149.33113593544172,-0.1635938868135316,96.0,148.44470641730103,147.0758985934998
T16,1973-11-01,182.1919418282129,187.03092482610583,186.7884335779228,185.48964878287177,0.21072103131565356,120.0,185.37523725377832,183.84079530554231
T160,1981-11-01,161.9465663405687,167.55557528112425,167.49603444855697,166.98677364724816,-0.031148916457578224,169.52,165.9962374293745,164.46666999390843
T160,1982-02-01,159.2699748578418,166.52001849830341,166.3039788313238,165.14686888734263,0.019944816568755463,168.59,164.31021026870292,162.20842187259223
T161,1981-11-01,275.6223942562261,285.1443959613627,285.04331787158975,284.17878328628,-0.01085446140091495,298.6,282.4972228438646,279.90058877125307
T161,1982-02-01,261.19059261289703,278.54173333477837,278.18122655166127,276.2503497388541,-0.06838975036242712,291.89,273.5409755595477,268.72047117587556
T162,1981-11-01,171.92153905580923,177.87391031689776,177.81072461967554,177.27028879754806,0.06772600658317529,171.49,176.21911569748266,174.59591392667863
T162,1982-02-01,170.55687582092108,181.0867026872009,180.85187731550744,179.5941510077215,-0.037233404619521515,174.71,178.02240170783773,175.07551341432128
T163,1981-11-01,295.48563586110015,305.69137765510305,305.5830415176817,304.65642786827465,-0.008925969462850958,338.45,302.85412072553993,300.07103186468737
T163,1982-02-01,276.19200748066874,290.4097874042917,290.0339751641202,288.02112221793715,-0.054315262752491655,321.76,286.16422306675446,282.1065648493029
T164,1903-09-01,3351.678481229534,3467.085660394765,3465.8605884427357,3455.382382192515,0.12376514707035824,4308.0,3435.0017780648873,3403.5304317110244
T164,1903-12-01,3126.011030490582,3109.1846079000616,3105.1736051974617,3083.6906471027864,0.26299686235131325,3866.0,3106.014972672723,3104.850838796684
T165,1903-09-01,2161.0646411360367,2235.488055967895,2234.6980354618568,2227.9408831244145,0.0536314208508184,1607.0,2214.7979039225506,2194.5027621302256
T165,1903-12-01,2689.38574544417,2635.6139378377006,2632.21366841205,2614.001801954178,0.08526048499819971,1896.0,2642.803788412025,2651.693773699174
T166,1903-09-01,539.538703247795,558.1453329382688,557.9478195745386,556.2584610361141,-0.03360547169842221,13427.0,552.9725791991791,547.8985821419545
T166,1903-12-01,107.17427460418028,113.05677331731191,112.90968171867715,112.12185810352392,-0.16858672356517435,2740.0,111.3156469359233,109.6480663538521
T167,1903-09-01,5192.489402234501,5371.261677981204,5369.363971942447,5353.132635290389,-0.3048198888227027,7970.0,5321.561921862135,5272.811018762444
T167,1903-12-01,3613.843346711648,4407.786055134306,4402.100330647916,4371.64755114722,-0.44839647601989086,6545.0,4198.8443209102725,3992.745448929434
T168,1903-09-01,4807.281691492133,4972.794200297758,4971.037249528192,4956.009811748313,-0.030402682675132908,13335.0,4926.780738266599,4881.645751620223
T168,1903-12-01,3340.0228075805135,3035.3974287861074,3031.481584606925,3010.5082962189294,0.12352465319451333,8146.0,3104.352529298119,3175.2655518997217
T169,1903-09-01,446.31930886973674,461.71710496376113,461.5536540566836,460.1556363212268,-0.526327815260359,1977.0,457.4364260528521,453.2374725954818
T169,1903-12-01,248.00882947789844,222.71745929684118,222.4289454473484,220.88366328277417,0.01819690952767683,956.0,228.50972437621553,234.4462463803363
T17,1973-08-01,56.848964197667904,58.84026333746336,58.819125270127316,58.63832851862889,0.21229520487719666,26.8,58.28667033097187,57.743646358148396
T17,1973-11-01,85.4347363232194,86.7622072044764,86.649025996715,86.04282666858477,0.014125342959254272,39.8,86.2221990482489,85.73878149590209
T170,1903-09-01,26060.066162569765,26957.150135488522,26947.627396766486,26866.17812333305,-1.7112992325506475,111051.0,26707.755454539456,26463.122142951408
T170,1903-12-01,14435.465933587222,13276.356927555951,13259.23398431183,13167.523382388646,-1.0073190374817393,54732.0,13534.645056960911,13801.494657987934
T171,1903-09-01,1295.8650668215287,1340.50625146173,1340.0323757149738,1335.9792523018755,0.15542537725925776,3401.0,1328.0957365750269,1315.922159561702
T171,1903-12-01,973.2992178439663,841.0959674324531,840.0099710601997,834.1933670122937,0.6050369079773805,2136.0,872.1496308372282,903.74629242813
T172,1903-09-01,32.84261794392188,34.007561464256774,33.995195339005456,33.88942619566254,-0.3572465358376897,32.0,33.68370023571166,33.36602206979221
T172,1903-12-01,36.372789607541826,35.043380041953405,34.996897240131354,34.74793503349417,-0.23483959107740082,33.0,35.29025048078019,35.560362320517996
T173,1903-09-01,6786.115000859766,7019.7436656138025,7017.263647243624,6996.051714390196,0.4276185929329728,19275.0,6954.793507026847,6891.083357624981
T173,1903-12-01,4054.671763256139,4234.511911119237,4229.049647021074,4199.793722898451,0.14307831422388873,11636.0,4179.506761073725,4127.232743077295
T174,1903-09-01,493.1911245248754,510.2023601590755,510.0217822453312,508.4772749032788,0.17241396202133785,478.0,505.47313545814023,500.8341997140771
T174,1903-12-01,555.4161732453426,526.9116056550764,526.2307924095743,522.5843519786192,0.1504466038235659,494.0,532.7857308221533,539.0002626119809
T175,1903-09-01,2490.3453348996704,2576.1033755340286,2575.1930355447676,2567.4067743790292,0.2759347713571234,2489.0,2552.262130089374,2528.8760546393496
T175,1903-12-01,2882.706211091049,2619.823517439583,2616.443611891604,2598.340814502767,0.308284602663508,2533.0,2679.328538731251,2740.523512796908
T176,1981-10-01,73.25364217155872,75.80962940198982,75.78249704949332,75.55043036553907,0.024823067288936684,91.9,75.09904974714523,74.4020362685489
T176,1982-01-01,66.15521430184641,68.81606038133945,68.72602315134257,68.24378312748742,0.11957344292393746,83.5,67.98527024050397,67.19949871466692
T177,1981-08-01,13.235148758065664,13.725156485428554,13.719954948336925,13.675465497432306,1.0200499661650075,6.2,13.588931422315863,13.455307127748984
T177,1981-11-01,21.37587435522833,20.050543871857883,20.023396355229227,19.877994069229686,0.6248673566438065,9.3,20.33195216288628,20.62693421222901
T178,1981-10-01,6.19477663139986,6.442437980498048,6.439809002174719,6.417322994676491,0.1800346115582876,4.5,6.37358665218728,6.306049813038175
T178,1982-01-01,7.735905099444917,7.654284791314928,7.643123923371965,7.583346237816268,-0.27312348361923067,5.4,7.654165012987019,7.659625668630593
T179,1981-10-01,20.338260753937575,21.07277451530516,21.064977494236466,20.998288517511565,0.3659955213958348,18.4,20.86857532024769,20.668274635724572
T179,1982-01-01,21.334674724982637,22.53554265503528,22.50519039718001,22.34262349510311,-0.20463109667824808,19.7,22.17950781807526,21.838649110042873
T18,1979-06-01,4403.30614027163,4554.912848363251,4553.303510649896,4539.538627322961,1.1639905381531346,1077.03,4512.765281651935,4471.422383797295
T18,1979-09-01,11460.845689494585,9361.404035033896,9349.329951781117,9284.661078737643,-0.5487025856539267,2215.89,9864.06018876181,10372.753384116113
T180,1982-02-01,258024.29195317932,266906.13710007246,266811.85440942505,266005.4417927677,-0.04774493858482742,337792.0,264436.93131386116,262014.8668729735
T180,1982-05-01,221079.19889917894,237166.21222778838,236860.35310714407,235222.16955084362,-0.013128433611040435,300362.0,232581.98344623877,228150.68422501127
T181,1981-06-01,73572.03016775244,76104.58911184328,76077.7054556296,75847.76590465044,0.18250089789990298,50410.2,75400.52265996895,74709.89803620144
T181,1981-09-01,105155.91037514553,93475.18970924568,93354.63955006859,92708.97206741407,0.337353814875998,61959.2,96173.67792546847,98932.44122127979
T182,1981-07-01,99.46807620590022,102.92642669670776,102.88971556472092,102.57572028305518,2.2375856081911225,468.1,101.96498468759603,101.0218982444777
T182,1981-10-01,56.26709140656219,47.898548452489,47.835487176480555,47.497730547942496,0.18046779175809213,219.87,49.87471439586856,51.88241097725234
T183,1981-11-01,7609.539870438989,7871.512780543325,7868.731881931282,7844.946479637429,0.4912767762163668,5524.58,7798.682753137757,7727.243175038209
T183,1982-02-01,9490.549629790072,9392.356757035706,9380.242756071502,9315.36008349086,0.18652379308621114,6596.61,9394.627306597034,9402.954856640466
T184,1980-11-01,28.204907160630157,29.210209629107446,29.19953812785125,29.10826333294892,-0.019448805050804374,22.6,28.930729562634443,28.65658524678954
T184,1981-02-01,34.42082598186969,33.16758612682347,33.123522414351925,32.88751686693384,0.17494848436767807,25.71,33.39986284749473,33.65417142440177
T185,1981-01-01,1294.7332041855213,1339.335427417775,1338.8619652547184,1334.8123792789893,0.15446112233445497,675.86,1326.935744034251,1314.7727917322554
