series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T109,1903-09-01,3453.6398446933704,3262.8380905573467,3233.0416570958737,3297.068937992629,-0.2518044480305326,4525.49,3311.647132584805,3375.3543913429994
T109,1903-12-01,2903.047137188989,2764.684763442037,2724.290906492203,2803.947092572939,-0.10079165280596136,4208.4,2798.9924749240417,2853.4971148809636
T11,1979-06-01,2586.9606313964055,2521.5734137270233,2556.499654029526,2562.2465383724866,0.10374423682969347,2104.0,2556.8200593813604,2574.603584884446
T11,1979-09-01,2855.333521736822,2554.476887533178,2640.35898019689,2599.777644197604,-0.027042022336262406,2388.0,2662.4867584161234,2727.555582967213
T110,1903-09-01,145852.61104838748,173891.82423582865,163278.6348355453,159568.27281512116,0.22108713952373016,136608.0,160647.83573372063,152710.44193175432
T110,1903-12-01,163884.20193116777,158047.908495388,123888.3107796483,121452.52225500987,-0.8431655697341949,128200.0,141818.2358653035,142668.36209308883
T111,1981-11-01,475169.48375327926,502915.261481965,488544.3822400784,494429.63393257966,0.2983005158925902,399538.0,490264.6903519756,484799.55884292943
T111,1982-02-01,628181.4595403931,701403.8020203417,660346.351763048,676762.6575149641,0.03914523600831643,394367.0,666673.5677096867,652472.0585276786
T112,1981-07-01,378.44004815765686,492.9759290670249,491.57534012385923,448.7069320470212,0.5307658742145023,730.22,452.9245623488905,413.57349010233906
T112,1981-10-01,341.85362659038867,511.20419040966766,509.41171623453647,424.9497454011644,-0.21571019517833356,522.14,446.8548196589393,383.4016859957766
T113,1981-11-01,12150.750512539189,11102.623831355664,11427.982836391586,11180.982069023645,-0.21264119317884855,11262.0,11465.584812327521,11665.866290781418
T113,1982-02-01,12625.28918738496,10397.190977843908,10948.459945672972,10413.09188644066,0.07434101424103545,11824.0,11096.007999335623,11519.19053691281
T114,1981-11-01,13228.879175488019,11930.805550622645,12061.404529832505,11922.109343982798,-0.19104764226781157,11001.0,12285.79964998149,12575.49425973541
T114,1982-02-01,14843.663511827,11912.87027134375,12007.259597091475,11589.999917394223,0.06611085586551191,11925.0,12588.448324414112,13216.831714610613
T115,1981-11-01,2179.5994013294085,1943.1114769749465,2168.47789395907,2104.186320425582,-0.38893089709137474,1851.0,2098.843773172252,2141.892860877495
T115,1982-02-01,2180.4003665464206,1844.2111581760828,2321.849905363279,2163.9223868568097,0.11136227339553084,2039.0,2127.595954235648,2172.161376701615
T116,1981-11-01,691.8335679247054,679.1113185384909,705.685555121778,696.3945304269355,-0.5914307045416392,632.0,693.2562430029775,694.1140491758205
T116,1982-02-01,510.6864563628945,495.6209119746336,526.460526362396,514.7399183922063,-0.07259364561175552,747.0,511.87695327303254,512.7131873775504
T117,1981-11-01,2282.870665684496,2155.6382021031422,2135.8953829767734,2162.159854941509,-0.2811101347725229,2000.0,2184.14102642648,2222.5152603130027
T117,1982-02-01,2614.0180521945936,2413.7342995093322,2338.965547667531,2397.980520184094,0.2443120994147625,2147.0,2441.1746048888876,2505.999286189344
T118,1981-11-01,223.1615995160119,225.5787962503644,209.33202581162956,207.5188255567077,-0.35043891697194685,401.0,216.3978117836784,215.3402125363598
T118,1982-02-01,130.78479682900715,133.47176599094425,116.24639590183688,113.97969755561498,-0.11650750973529345,344.0,123.62066406935081,122.38224719231107
T119,1981-11-01,208.3131364383699,207.90459841543307,226.38816978498124,219.93230215638104,0.29678213565944844,372.0,215.63455169879134,214.12271929737545
T119,1982-02-01,134.38957833746207,142.28719537900082,162.63256100727028,154.20739647916452,0.03250124359090201,310.0,148.37918280072444,144.2984874083133
T12,1979-08-01,22.886009073913502,23.91313123271038,22.3038645459948,20.376877994623936,-0.5068792067633621,25.8,22.369970711810655,21.63144353426872
T12,1979-11-01,16.72670551204548,19.772247020866534,16.957415350429756,14.075400861878048,-0.13531729694762973,29.0,16.882942186304955,15.401053186961764
T120,1981-11-01,12953.288845285495,13199.701542450995,13498.664906106618,13280.471252864014,0.22315964465201965,11670.0,13233.031636676782,13116.880049074754
T120,1982-02-01,16628.299539393767,16481.598962208092,16586.59466260314,15913.898444402239,-0.059650754371572745,11944.0,16402.597902151807,16271.098991898003
T121,1981-11-01,4925.057985834708,5113.6477048565675,5123.085185994381,4986.037546110378,-0.03669059037903821,3238.0,5036.957105699009,4955.547765972543
T121,1982-02-01,6853.624754310329,7811.456645280182,7676.535484273462,7290.764701150242,0.12272184960401056,4014.0,7408.095396253554,7072.194727730286
T122,1981-11-01,35976.49940546823,34648.44083336552,35946.84292788698,34693.74970308026,-0.030316037024718412,34554.0,35316.383217450246,35335.12455427425
T122,1982-02-01,37793.80119899351,35356.284984835394,38559.37927766224,35483.947015996906,0.0577815041844012,35672.0,36798.35311937201,36638.87410749521
T123,1981-11-01,5847.302313865947,5228.294381938493,5303.048522752051,5448.774186805388,-0.1161084425241441,7240.0,5456.85485134047,5648.038250335668
T123,1982-02-01,5365.675093523398,4815.654831277419,4976.673320670586,5321.245387496968,0.08973399433928186,6543.0,5119.812158242093,5343.460240510183
T124,1981-11-01,35976.49940546823,34648.44083336552,35946.84292788698,34693.74970308026,-0.030316037024718412,34554.0,35316.383217450246,35335.12455427425
T124,1982-02-01,37793.80119899351,35356.284984835394,38559.37927766224,35483.947015996906,0.0577815041844012,35672.0,36798.35311937201,36638.87410749521
T125,1981-11-01,3465.5619122578114,3473.8885611287315,3504.0357599383565,3476.119452550805,-0.09181432573297332,2330.0,3479.9014214689264,3470.840682404308
T125,1982-02-01,4108.812815670066,3958.8747863836957,4105.489273925995,3959.8116559523633,-0.12647677325974538,2712.0,4033.2471329830296,4034.3122358112146
T126,1981-11-01,5473.569507484468,5589.896668449512,5531.86749559261,5789.965073019123,0.2482537236323008,4950.0,5596.324686136429,5631.767290251795
T126,1982-02-01,5645.873501914437,5679.890410390141,5885.7031102888195,6398.598209529823,0.12104989603438909,4863.0,5902.516308030805,6022.2358557221305
T127,1981-11-01,1498.2179347460578,1301.8424948829424,1393.0323324127821,1361.0562930046488,-0.16201165352706326,2003.0,1388.5372637616078,1429.6371138753534
T127,1982-02-01,1187.792213567734,878.6075808551005,1022.9362923350194,968.6034324978044,-0.07935301714370802,1771.0,1014.4848798139146,1078.1978230327693
T128,1981-11-01,3352.9555191007066,3087.0286963890926,3193.918785283237,3181.0723298977523,-0.02320332926728419,2755.0,3203.743832667697,3267.0139244992297
T128,1982-02-01,3764.7085340257877,3198.693086426512,3484.302969580209,3438.4043174963176,0.12385161408067091,3130.0,3471.5272268822064,3601.5564257610527
T129,1981-11-01,7015.054175775738,6994.988282276728,6989.664820195078,7027.8731590605985,0.021386883984661154,8012.0,7006.895109327035,7021.463667418168
T129,1982-02-01,6695.202360563814,7138.887265505194,7209.725306017171,7390.583229188446,0.04326966353624684,7793.0,7108.599540318656,7042.89279487613
T13,1979-08-01,11.811612446999424,9.799551498844812,10.080326283530688,9.915458658246893,-0.40007751769908584,22.7,10.401737221905455,10.863535552623159
T13,1979-11-01,5.1043689237216325,3.2694749162208545,3.638549299963456,3.5458414054930993,-0.16905322147069235,21.4,3.889558636349761,4.325105164607366
T130,1981-11-01,5504.768497578231,5565.6581135591005,5508.150310961425,5465.915020531333,-0.0139339420315725,3500.0,5511.122985657523,5485.3417590547815
T130,1982-02-01,7744.121198395924,8518.501548944372,8241.941883567837,8152.454336741187,0.11965667743432284,4371.0,8164.25474191233,7948.287767568556
T131,1981-11-01,3676.519857073786,3813.568828310788,3884.7751184080103,3876.4689301846865,0.06723729863082006,2550.0,3812.833183494318,3776.4943936292366
T131,1982-02-01,5014.976540181392,5780.457443414109,5845.37916279321,5925.829565344373,0.11463743691668071,3039.0,5641.660677933271,5470.403052762882
T132,1981-08-01,50.41618996448742,55.90837158307224,56.48244918405685,57.611550542949686,0.2754457018797263,60.0,55.10464031864155,54.01387025371855
T132,1981-11-01,44.769729535704975,48.923386508609326,49.827269420700205,52.809020471650065,-0.30561977313844757,51.0,49.08235148416614,48.78937500367752
T133,1981-07-01,10549.980223845798,9726.506420515532,8696.608904650733,8466.078296171478,-0.6405538528864625,4663.0,9359.793461295885,9508.029260008638
T133,1981-10-01,19088.43812736606,14454.294164326488,13446.241343279074,12995.910531058622,0.25556647006181343,5542.0,14996.221041507562,16042.17432921234
T134,1981-07-01,361.31234477523316,279.0331238499577,330.4988333483147,370.39200186519986,-0.8355835768172968,895.0,335.3090759596763,365.8521733202165
T134,1981-10-01,159.18580587987182,118.01602902080946,177.06808222413608,238.5238169681817,-1.0992604338588547,687.0,173.19843352324975,198.85481142402676
T135,1981-07-01,9193.187398452681,33318.63143298708,42779.86126784052,37146.83552055791,3.8825585589543774,7781.0,30609.62890495955,23170.011459505295
T135,1981-10-01,20998.664573287217,285255.92585590325,419088.21751388535,372779.8857542393,1.033310399942657,6542.0,274530.6734243288,196889.27516376326
T136,1981-02-01,24690.360497143447,135127.51352553497,106267.59245090392,110776.21884335323,2.53034988438111,13416.4,94215.42132923388,67733.28967024834
T136,1981-05-01,66949.79346370054,1367587.3693054782,844180.0993549938,991525.9583884347,0.22415755956129324,13989.0,817560.8051281518,529237.8759260676
T137,1981-06-01,48436.80846737757,124573.79608882345,122963.83219709828,108188.8658406065,1.6483007065481878,49749.8,101040.82564847646,78312.83715399203
T137,1981-09-01,93653.25890503201,562130.079900795,574842.0593988416,411135.25770509517,0.6208485436541569,38243.7,410440.16397744097,252394.2583050636
T138,1981-07-01,1258.4998714305239,2492.1834767740233,2671.6146666021577,2500.7105273767193,0.7725687954596099,1594.55,2230.752135545856,1879.6051994036216
T138,1981-10-01,1553.9080996001942,5019.497896700938,5489.709851463108,4846.960155427036,-0.14283560369507065,1250.77,4227.519000797819,3200.434127513615
T139,1982-01-01,7425.365328340325,8838.176923961688,9325.779727301919,9644.78628978651,0.7123993704695604,5818.96,8808.527067347612,8535.075809063417
T139,1982-04-01,12319.804198382131,17811.217791976476,20041.483835058294,21464.211629365833,0.5000852985567015,5884.87,17909.179363695683,16892.007913873982
T14,1979-02-01,1999.505177744324,1970.2392420352357,2035.671117345366,2047.7366980804322,0.3040197749019624,648.0,2013.2880588013395,2023.6209379123782
T14,1979-05-01,3024.4851321061433,2935.38731619453,3522.072151392891,3757.4129536792666,0.41015090214404903,1178.0,3309.8393883432077,3390.9490428927047
T140,1980-11-01,52993.11753843221,69975.48261966709,65910.61573733015,67331.78899870453,0.6058083775107566,33081.6,64052.7512235335,60162.45326856837
T140,1981-02-01,77532.0714711589,129599.35760055867,107894.95710513854,113452.83426449749,-0.17334221250660597,35262.9,107119.8051103384,95492.4528678282
T141,1981-01-01,2742.9321190814926,2838.9056194835343,2911.1985318932393,2811.8168284473145,0.057069453508588275,2075.07,2826.213274726395,2777.374473764404
T141,1981-04-01,4328.758392636647,5198.995917886763,5336.967398129265,4828.954375242453,-0.04416050838329166,2111.6,4923.419020973783,4578.85638393955
T142,1981-09-01,3347.593236262934,3882.5135677660246,3835.8470504623447,3773.750801690108,0.5217946806869191,2170.22,3709.9261640453533,3560.672018976521
T142,1981-12-01,5582.235218705807,6943.636687494357,6532.4291885245775,6498.268856324367,0.15780519249790004,2479.61,6389.142487762278,6040.252037515087
T143,1981-06-01,24381.543395669414,50191.23514839586,55965.082266144986,52056.655760793634,1.1512570969456384,16152.3,45648.62914275097,38219.09957823152
T143,1981-09-01,55016.6109032234,308530.8138354692,382297.13221325417,339441.29118628957,0.41415082392702196,17009.3,271321.4620345591,197228.95104475648
T144,1982-03-01,1495.7031512758103,1492.963906379608,1479.1329007899762,1494.9096220283202,-0.03978272320776455,1725.77,1490.6773951184286,1495.3063866520652
T144,1982-06-01,1418.5165456984885,1464.7009308955119,1429.002745288708,1472.8638730182663,0.04053391661497141,1665.82,1446.2710237252436,1445.6902093583774
T145,1981-02-01,22050.512784930484,84245.93596816601,68201.29537340383,74486.0632570754,2.030694510998984,13689.2,62245.95184589393,48268.28802100294
T145,1981-05-01,59158.1314478882,614229.5923428211,420922.6088489243,495343.1315981996,0.2821995188662285,13208.2,397413.36605945835,277250.6315230439
T146,1980-03-01,502.8953285014022,469.39952922110615,416.22830848237135,407.0496635197128,-0.8638310453867684,2329.0,448.89320743114814,454.9724960105575
T146,1980-06-01,214.00533230632428,220.51811035811153,163.18415496272772,170.16756162456244,-0.3937831319085774,1398.0,191.9687898129315,192.08644696544337
T147,1981-08-01,1481.5337773868387,2261.026274698209,1919.0535297685672,1788.7924354979887,0.5274842657294343,732.0,1862.601504337901,1635.1631064424137
T147,1981-11-01,2342.890626919301,5443.424226456037,3908.441584143789,3259.48930769039,0.0013571109347996213,874.0,3738.561436302379,2801.1899673048456
T148,1981-08-01,712.828072252465,708.2097654979665,713.2256250291932,727.2028557464109,0.04731921194221922,845.0,715.3665796315089,720.015463999438
T148,1981-11-01,649.9841748404883,639.7362555805086,647.1248657140326,673.5722379839331,-0.012962955513743601,767.0,652.6043835297406,661.7782064122107
T149,1981-08-01,25.04434964602095,25.988802629695147,26.575883830778682,26.354240377919595,0.301030089971281,45.0,25.990819121103595,25.69929501197027
T149,1981-11-01,19.352157355616285,20.45954708067535,20.861757708798898,20.500034691937316,-0.09134977858822824,34.0,20.29337420925696,19.9260960237768
T15,1979-06-01,2937.2320911760494,3746.7800262186347,3995.378886124685,3890.9806958733425,1.1374135161357275,1527.5,3642.592924848178,3414.1063935246957
T15,1979-09-01,6026.507811362703,8678.943188581563,9631.912919420354,9258.282118185174,-0.23423665118327186,1787.5,8398.91150938745,7642.394964773939
T150,1981-08-01,596.6507504608776,1022.952391790468,768.9510935900303,794.2440639525549,0.25211245672368143,201.0,795.6995749484827,695.4474072067162
T150,1981-11-01,2699.0596397102267,6822.601083399443,3228.642190104998,3563.26647573513,0.7055400230051188,298.0,4078.3923472374495,3131.1630577226783
T151,1981-08-01,2.8796624981840284,2.8407250788925302,2.755011479499949,2.5737305478064503,0.653926467406664,6.5,2.7622824010957396,2.7266965229952396
T151,1981-11-01,2.6294741355146454,4.399947591766548,4.078509551316973,3.6441602942006317,0.0010400416954139402,4.2,3.6880228931996992,3.1368172148576385
T152,1981-08-01,423.00874594641505,454.04445732843163,478.2186729941453,481.88193833773,0.47824553848583484,299.0,459.28845365168047,452.4453421420725
T152,1981-11-01,691.6789407849901,700.2633342737092,764.4575036266014,783.1510861131275,0.09171328521949373,322.0,734.887716199607,737.4150134490587
T153,1981-08-01,228.35315943498682,215.76582124775211,220.5504443896434,221.3121831371616,-0.2131618385386762,263.0,221.49540205238597,224.83267128607423
T153,1981-11-01,182.6028132164652,166.64712134030148,174.43945538681453,177.7539055764519,-0.03245385776019738,259.0,175.36082388000827,180.17835939645855
T154,1981-11-01,55.92412482671126,56.934829690973736,57.71821231023953,57.489293621451125,-0.0951112554503335,50.09,57.01661511234391,56.706709224081195
T154,1982-02-01,57.58434896259929,58.46769255500546,59.248717001932214,60.00120127957028,-0.11998443006828596,53.96,58.82548994977681,58.79277512108479
T155,1981-11-01,229.4396543865353,227.7405277658252,231.57590714135517,229.61763707135793,0.04176572230100195,186.53,229.59343159126837,229.52864572894663
T155,1982-02-01,270.3387090544815,260.90609171230165,271.0096556653381,268.65142887376305,-8.078583629433922e-05,202.05,267.726471326471,269.4950689641223
T156,1981-11-01,124.18432413035907,124.45838223096403,125.13144254509776,124.57362060887604,-0.047471401940263114,130.67,124.58694237882423,124.37897236961756
T156,1982-02-01,115.17395444364455,113.52806729884988,116.2663836499228,113.44950373869877,-0.045206450752007576,130.22,114.604477282779,114.31172909117166
T157,1981-11-01,231.2753003009708,232.9896149989886,232.54600103705368,234.79575457011725,-0.1497742762844423,231.78,232.9016677267826,233.03552743554403
T157,1982-02-01,224.14490826567237,229.89761728840662,228.78638078733405,230.92387770983925,0.012816075473873312,233.57,228.43819601281308,227.5343929877558
T158,1981-11-01,93.86356527476279,93.91199057089034,93.71836765110514,94.35653108052618,-0.031301627728139714,80.54,93.96261364432111,94.11004817764449
T158,1982-02-01,102.05291952536194,99.35937209714422,97.35613979370027,99.82702091035817,-0.013442195140513924,88.53,99.64886308164115,100.93997021786006
T159,1981-11-01,297.5994687491832,299.40544810704455,294.5552036825466,296.9460833930246,-0.07000425862481219,268.83,297.1265509829497,297.27277607110386
T159,1982-02-01,293.63437976142706,290.4768860842783,278.82726175152214,282.12814248971307,-0.04682984876613627,288.43,286.26666752173514,287.88126112557006
T16,1973-08-01,153.2276008244611,148.35618591166306,145.91067009051648,148.10950994490116,-0.1635938868135316,96.0,148.90099169288544,150.66855538468113
T16,1973-11-01,187.67446868915738,180.9540909789114,174.1953718924271,181.08379833062025,0.21072103131565356,120.0,180.97693247277903,184.37913350988882
T160,1981-11-01,164.62229330099973,167.2630930356296,164.1329856083858,164.8977813530316,-0.031148916457578224,169.52,165.2290383245117,164.76003732701565
T160,1982-02-01,157.9485707255623,165.03330494719867,160.40935650410557,161.50419101835837,0.019944816568755463,168.59,161.22385579880623,159.72638087196032
T161,1981-11-01,291.447839843862,291.1718337589711,288.15867516801376,288.54680961806446,-0.01085446140091495,298.6,289.83128959722785,289.9973247309632
T161,1982-02-01,285.0929704034987,281.2210372163264,277.8479902769821,274.9247781046939,-0.06838975036242712,291.89,279.7716940003753,280.0088742540963
T162,1981-11-01,180.70937785420435,182.32233344437347,181.23174196625305,183.0130170277016,0.06772600658317529,171.49,181.81911757313313,181.861197440953
T162,1982-02-01,187.78609233072663,184.86824070974578,182.620605479736,186.14041412090225,-0.037233404619521515,174.71,185.3538381602777,186.96325322581444
T163,1981-11-01,304.67217600794766,307.1798078175069,304.596209594631,302.1204505511942,-0.008925969462850958,338.45,304.6421609928199,303.3963132795709
T163,1982-02-01,286.3290410019493,290.3929062234911,287.7500715436835,282.7847769603886,-0.054315262752491655,321.76,286.8141989323781,284.55690898116893
T164,1903-09-01,3867.8497591187997,3830.9482176756646,3794.7613929482154,3719.208228939173,0.12376514707035824,4308.0,3803.191899670463,3793.5289940289863
T164,1903-12-01,4216.06145683001,4202.893097520062,4054.5997988810122,3932.3147901074476,0.26299686235131325,3866.0,4101.467285834633,4074.188123468729
T165,1903-09-01,2175.8755760144613,2271.076474496921,2166.900853066173,2201.58256196466,0.0536314208508184,1607.0,2203.858866385554,2188.729068989561
T165,1903-12-01,2711.0980580345927,2743.0367556454753,2452.4793044871094,2506.931324955853,0.08526048499819971,1896.0,2603.3863607807575,2609.014691495223
T166,1903-09-01,389.19308798007575,382.03346407292855,444.7524299693184,447.04445999287304,-0.03360547169842221,13427.0,415.75586050379894,418.11877398647437
T166,1903-12-01,67.67918018084092,87.99855687285819,107.03337201289216,124.49030740594384,-0.16858672356517435,2740.0,96.80035411813377,96.08474379339238
T167,1903-09-01,4941.641157695035,4413.2540374040345,4179.86700699422,4147.999758053006,-0.3048198888227027,7970.0,4420.690490036574,4544.820457874021
T167,1903-12-01,2236.2992076673745,1815.338773215606,1688.71775441085,1621.0912238887106,-0.44839647601989086,6545.0,1840.3617397956352,1928.6952157780424
T168,1903-09-01,5005.261713573454,5319.970101319944,5369.571634746622,5333.765748152735,-0.030402682675132908,13335.0,5257.142299448189,5169.513730863095
T168,1903-12-01,4254.568726751514,4506.673051967902,4609.429072654222,4606.266385523207,0.12352465319451333,8146.0,4494.234309224212,4430.41755613736
T169,1903-09-01,360.59369226824725,375.5947376236317,379.31386839652254,381.3743682365043,-0.526327815260359,1977.0,374.21916663122647,370.98403025237576
T169,1903-12-01,169.2303400151372,165.44438488801887,174.13465647380644,167.12377262968664,0.01819690952767683,956.0,168.9832885016623,168.17705632241191
T17,1973-08-01,48.53790706758609,55.16306001109581,58.86551737846539,60.4151058417459,0.21229520487719666,26.8,55.7453975747233,54.476506454665994
T17,1973-11-01,55.43415970123889,68.82707899760828,81.34136698992975,88.4538772674133,0.014125342959254272,39.8,73.51412073904756,71.9440184843261
T170,1903-09-01,26099.63543492967,18453.469383181287,15989.707472227668,10048.082286021221,-1.7112992325506475,111051.0,17647.72364408996,18073.858860475448
T170,1903-12-01,11725.844322166782,5295.188369213209,4121.541967801739,1723.1424514671687,-1.0073190374817393,54732.0,5716.429277662224,6724.4933868169755
T171,1903-09-01,1395.038032255821,1394.1508713431635,1450.7707791777661,1433.0135373285723,0.15542537725925776,3401.0,1418.2433050263307,1414.0257847921966
T171,1903-12-01,1208.9254743682745,1831.3937481589137,2060.874190800298,2141.300297158053,0.6050369079773805,2136.0,1810.623427621385,1675.1128857631638
T172,1903-09-01,30.277693862354326,29.008487653809308,35.41804412761915,36.560852371697564,-0.3572465358376897,32.0,32.81626950387009,33.419273117025945
T172,1903-12-01,26.546803940015895,26.73590858316983,37.7022455689245,39.94996672490883,-0.23483959107740082,33.0,32.73373120425477,33.24838533246236
T173,1903-09-01,7123.933305603479,7194.644358914007,7131.219000442924,7130.676408943039,0.4276185929329728,19275.0,7145.118268475862,7127.304857273259
T173,1903-12-01,4502.329170407247,5146.8370416896105,4707.68312978162,4694.381067681835,0.14307831422388873,11636.0,4762.8076023900785,4598.355119044541
T174,1903-09-01,551.515608953514,570.2367136877721,593.6332961362135,585.8032330240944,0.17241396202133785,478.0,575.2972129503985,568.6594209888042
T174,1903-12-01,716.8815464422497,753.16111409411,789.7933788111782,763.6895738592743,0.1504466038235659,494.0,755.881403301703,740.285560150762
T175,1903-09-01,3993.603417183333,3186.0778412664363,3209.354148081122,3292.8518729525786,0.2759347713571234,2489.0,3420.4718198708674,3643.2276450679556
T175,1903-12-01,8123.1839565081245,4499.519012048393,4288.780370515517,4544.225081013288,0.308284602663508,2533.0,5363.92710502133,6333.704518760706
T176,1981-10-01,71.46268441651995,70.21146906115567,70.17823469169291,69.75871328092207,0.024823067288936684,91.9,70.40277536257264,70.610698848721
T176,1982-01-01,62.83240810874223,63.053120867731884,62.15134704412543,62.10665013586718,0.11957344292393746,83.5,62.53588153911668,62.46952912230471
T177,1981-08-01,22.585537249650486,27.972039514548005,27.152998318387688,27.74897031927329,1.0200499661650075,6.2,26.364886350464865,25.167253784461888
T177,1981-11-01,78.7688883508833,109.4078670545823,105.09402956833786,100.15971903272754,0.6248673566438065,9.3,98.35762600163275,89.46430369180541
T178,1981-10-01,8.729520487421988,19.630184298205318,18.586676504751,18.241193995710333,0.1800346115582876,4.5,16.29689382152216,13.48535724156616
T178,1982-01-01,14.623760533277476,74.45924014423275,70.18776459813469,67.27382241750253,-0.27312348361923067,5.4,56.63614692328686,40.94879147539
T179,1981-10-01,32.25328360096515,44.61122341614643,44.29062310310579,44.78397788716165,0.3659955213958348,18.4,41.484777001844755,38.5186307440634
T179,1982-01-01,66.0693327488408,102.69697542868384,97.74444045619173,103.08886671942373,-0.20463109667824808,19.7,92.39990383828503,84.57909973413226
T18,1979-06-01,3721.8897665017785,5676.640010202595,8330.43407019724,10016.186133719943,1.1639905381531346,1077.03,6936.2874951553895,6869.03795011086
T18,1979-09-01,18249.859104962925,20666.031103231773,30092.25069693078,41603.83945670851,-0.5487025856539267,2215.89,27652.9950904585,29926.84928083572
T180,1982-02-01,248994.0802287096,252473.68540692772,250961.51396524132,249987.5354281409,-0.04774493858482742,337792.0,250604.2037572549,249490.80782842526
T180,1982-05-01,206434.67248407996,210307.68832838017,206751.01772675329,204304.06046117813,-0.013128433611040435,300362.0,206949.3597500979,205369.36647262904
T181,1981-06-01,76240.33681944854,84598.43223672555,87112.09489026024,83921.68733807118,0.18250089789990298,50410.2,82968.13782112638,80081.01207875986
T181,1981-09-01,130846.98133499935,172740.83997194195,189294.48957135202,179274.69395684273,0.337353814875998,61959.2,168039.25120878403,155060.83764592104
T182,1981-07-01,182.1305344451315,1022.6073335886177,1553.217154479706,1703.5570022459594,2.2375856081911225,468.1,1115.3780061898537,942.8437683455454
T182,1981-10-01,245.32823044919704,10118.51396222044,23634.703826965924,31239.515215509113,0.18046779175809213,219.87,16309.515308786169,15742.421722979156
T183,1981-11-01,9163.131486417677,11068.276672056623,10661.176377352254,10843.825461240796,0.4912767762163668,5524.58,10434.102499266837,10003.478473829236
T183,1982-02-01,16105.926917237912,20395.403593291085,18982.184664057153,20277.509083013225,0.18652379308621114,6596.61,18940.256064399844,18191.71800012557
T184,1980-11-01,38.074106236776814,44.62256795740182,44.21530035326322,44.943328529011374,-0.019448805050804374,22.6,42.963825769113306,41.50871738289409
T184,1981-02-01,63.079995420536804,98.6354244628981,91.01693721349417,91.71396663105354,0.17494848436767807,25.71,86.11158093199565,77.39698102579517
T185,1981-01-01,1686.6221971741134,1673.747793183918,1707.1151446836066,1602.0504818497554,0.15446112233445497,675.86,1667.3839042228483,1644.3363395119345
