series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T1,2005-01-01,0.20326304866938943,0.16058144748553094,0.21693387347368898,0.14310084364067333
T1,2005-02-01,0.2612503306892708,0.1762222674483498,0.032886731854321914,0.06453852113757108
T1,2005-03-01,-0.09049423009681892,0.06323606992660072,0.2414657419842717,0.3184537311185349
T1,2005-04-01,0.11335041796874767,-0.11485366023444117,-0.2921281993518464,-0.04652001563489305
T1,2005-05-01,-0.20670824777890812,-0.030503860973842833,-0.02587373888780329,-0.4795730802618863
T1,2005-06-01,0.2845279341052289,0.21563740862697323,0.16766583808088856,0.14310084364067333
T1,2005-07-01,0.03718330554236271,0.015260706385750566,0.04867152331838378,-0.2231435513142097
T1,2005-08-01,0.14409940269830152,0.09891624943409072,0.13495611428773033,0.2876820724517808
T1,2005-09-01,0.11038638880294656,-0.09890047778871187,-0.10859095446590131,0.27193371548364187
T1,2005-10-01,-0.13022358756982966,-0.02573104240802433,-0.05670678919504093,-0.5596157879354227
T10,2000-08-01,0.18764398958347508,,,0.18890052789199707
T10,2000-09-01,-0.05623862303370686,,,-0.05043085362689226
T10,2000-10-01,0.025259699031319194,,,0.021322769468821612
T10,2000-11-01,-0.18144817927084755,,,-0.008474626990972567
T10,2000-12-01,0.06399881543462511,,,-0.117251262179348
T10,2001-01-01,-0.0834689339730252,,,0.07820074730747528
T10,2001-02-01,-0.3737954554731549,,,-0.07342746855481774
T10,2001-03-01,-0.1346873440789155,,,0.023530497410193973
T10,2001-04-01,0.09266472417551785,,,0.054311989353740486
T10,2001-05-01,-0.03352282202549155,0.011692545465624881,,0.05568890586058828
T10,2001-06-01,-0.0009723415566382343,-0.09912014216693779,,-0.13830467137718028
T10,2001-07-01,-0.01526280855389799,-0.015708901322585688,,0.10440311970149896
T10,2001-08-01,-0.2138968555122413,-0.07285310170422195,,0.1023387132289102
T10,2001-09-01,0.01993408729484649,-0.06532032923492972,,-0.230956091051004
T10,2001-10-01,0.047367888061171384,-0.01883159181460563,,0.08905177761590277
T10,2001-11-01,-0.01046449358309367,-0.07718257601333658,,0.10625697470486362
T10,2001-12-01,0.003048735638714195,-0.12026526440895413,,-0.17589066646366458
T10,2002-01-01,0.2649161120872611,-0.19142056869155893,,0.023754086008107578
T10,2002-02-01,0.07965301071633162,0.055721927068265134,,-0.09343400664609725
T10,2002-03-01,-0.12317656893409623,-0.009611617740576329,,0.30048634469776836
T10,2002-04-01,-0.32362089718000314,-0.12418779080687177,,-0.18844715022063685
T10,2002-05-01,0.08873359351565471,0.12579453116926267,0.12579453116926267,0.14953173397096364
T10,2002-06-01,0.05743339578826934,-0.08378628683609275,-0.0755313381276201,-0.05296553557991235
T10,2002-07-01,-0.005676163392366762,-0.28992400831634735,-0.21461608076116345,0.032924784696466425
T10,2002-08-01,0.18006126406184744,0.04504752307309605,0.02282716001102276,-0.07566633307373749
T10,2002-09-01,-0.12038657489207108,-0.060518561562747306,-0.005936303136602916,0.08373089291046742
T10,2002-10-01,0.09428890355027555,0.12068730071434972,0.03297839755712397,0.04706751085798633
T10,2002-11-01,-0.0913689183149979,-0.1232251599149075,-0.17042237350787187,-0.11348195375699355
T10,2002-12-01,0.14220279862481577,0.05815243608227254,0.11433214827035805,0.08629581345283643
T10,2003-01-01,0.072363753211597,0.03685745951931407,-0.08288878341854726,0.12214794874108481
T10,2003-02-01,-0.14947661571233298,-0.05053718513410051,-0.17762887744264075,-0.17054448960293467
T10,2003-03-01,-0.14417111185002707,0.17167979221013246,0.19238434470005358,0.028515170308020643
T10,2003-04-01,0.013396237514253872,0.005818949734057277,0.005818949734057277,-0.028515170308020643
T10,2003-05-01,0.028501753400339336,-0.020119188537375533,-0.020119188537375533,0.16705408466316563
T10,2003-06-01,-0.07054436930491095,-0.10608396313828657,0.0008462941203681851,-0.0612804312180133
T10,2003-07-01,-0.12812900977126515,-0.04307059386767671,-0.08616247908575429,-0.01121507082013995
T10,2003-08-01,0.191952413536022,0.06478726530583412,0.06107584305355509,0.10686314554236098
T10,2003-09-01,0.009279481567809444,-0.18949540132960951,-0.07439745277329238,0.003372684478639698
T10,2003-10-01,-0.1513209564549718,-0.048528677355707386,-0.2285941608815439,0.046060773376534137
T10,2003-11-01,0.02243756466707083,-0.07078264812907183,-0.11885739624420308,-0.280207398035075
T10,2003-12-01,0.08921264922126948,0.08684563057876397,0.0866338783091157,0.16081535157299065
T10,2004-01-01,0.09042332068285149,-0.10916979250747297,-0.04175022788168361,0.11294041118059628
T10,2004-02-01,0.01603713086106744,-0.15579765648027705,-0.21441306397181886,-0.013029500290334006
T10,2004-03-01,-0.17928833912949216,0.014503723008355607,-0.005549476517065788,-0.03333642026759165
T10,2004-04-01,0.06390665358839298,0.1836962137528265,0.018502595036652726,0.0
T10,2004-05-01,-0.012535978320559948,0.09823036662690088,-0.059254858584261515,0.0968498259899171
T10,2004-06-01,0.042686619070470756,-0.10739504467294206,-0.042090851778589844,0.006134988567516153
T10,2004-07-01,-0.006139698495880186,-0.3012416974999928,-0.07891439641884616,-0.0696483942898416
T10,2004-08-01,-0.005678847695687761,-0.025528425360923635,0.006977301955210713,0.08180659876965102
T10,2004-09-01,-0.0433207095399931,-0.09214347315917308,0.008210957317325551,0.08398565607309294
T10,2004-10-01,-0.039703722771921246,0.06073636817444017,0.09578029838663733,-0.15600424847658179
T10,2004-11-01,0.11938934040043074,-0.03274209813273039,-0.03834989509337827,0.11922499697328526
T10,2004-12-01,-0.17620754373949446,0.01957405273677777,0.04095009468103781,0.07760124602355134
T10,2005-01-01,-0.19661257410821512,-0.011768799980683475,-0.01905856192228992,-0.15860503017663863
T10,2005-02-01,0.05148703860156854,0.12171618047544416,0.09248856280498821,-0.11232918497391964
T10,2005-03-01,0.10880273357450694,0.15097403257965727,0.16470590726342982,0.14612656455721051
T10,2005-04-01,-0.2022954564498522,-0.06913901908267243,-0.01871800084082036,0.0895258364487086
T10,2005-05-01,-0.12187258611629517,-0.055598401200522216,0.005558999755280514,-0.053913764659832
T10,2005-06-01,0.0733442175566184,0.09427587831938293,0.06947839287550242,0.13097711281942637
T10,2005-07-01,-0.01608357436244905,-0.015108754997939311,-0.015804634083847004,-0.09658977050994988
T10,2005-08-01,0.06312236771601168,0.02011622359411307,0.02011622359411307,0.05213800793911627
T10,2005-09-01,0.1117377606835479,-0.09425505669374665,-0.051407384800179215,-0.14043061508479493
T100,2000-08-01,0.10901543228083455,,,-0.054067221270275745
T100,2000-09-01,0.0606543365993585,,,0.20067069546215155
T100,2000-10-01,-0.17663064526280312,,,-0.45198512374305766
T100,2000-11-01,0.06701015445476699,,,0.30538164955118186
T100,2000-12-01,-0.09299506691063977,,,-0.054067221270275745
T100,2001-01-01,-0.13151342432254198,,,1.0216512475319814
T100,2001-02-01,-0.5819182062697656,,,-0.17435338714477755
T100,2001-03-01,-0.0430602553465385,,,0.04652001563489261
T100,2001-04-01,0.18679806179471106,,,-0.14660347419187536
T100,2001-05-01,-0.18483459096072702,0.10531580883832818,,0.10008345855698275
T100,2001-06-01,-0.011319025730341093,0.08072700481337299,,0.023530497410193973
T100,2001-07-01,-0.07001075073348466,-0.10835188912461077,,-0.23483959107740082
T100,2001-08-01,-0.005250474228813307,0.17366874954453645,,0.28030196515415806
T100,2001-09-01,0.258821590445946,-0.06743247278401103,,0.2708749541354001
T100,2001-10-01,-0.3780150110582719,-0.12309370803625788,,-0.22738984219566127
T100,2001-11-01,0.14955731820772442,0.038889001705834224,,0.12014431184206353
T100,2001-12-01,-0.2473429102763017,0.006430003727374967,,0.10724553035359774
T100,2002-01-01,0.045710180020342814,-0.3710950567228326,,-0.18571714579509324
T100,2002-02-01,-0.069421133395885,0.009027014952066547,,-0.10763066419236544
T100,2002-03-01,-0.1155321956785718,0.07110799977234698,,0.18610227963386095
T100,2002-04-01,-0.276213624886187,-0.1425446016195405,,-0.03846628082779624
T100,2002-05-01,0.030300060587854373,0.04842085051321092,0.04842085051321092,0.25782910930209946
T100,2002-06-01,-0.04004555757957675,-0.2027485324629029,-0.2943662058194472,-0.16430305129127554
T100,2002-07-01,0.026635778966662516,0.04186052465936161,0.03617521245324742,-0.05505977718302768
T100,2002-08-01,0.26260916641086995,0.21413865882883112,0.05082419603920067,0.10724553035359774
T100,2002-09-01,-0.2678672143803341,-0.07183995042106357,-0.17474827260717368,-0.10724553035359774
T100,2002-10-01,0.07954136482563463,0.06969409726506867,0.07653900363478083,0.0
T100,2002-11-01,0.14604696904313613,0.03378126247675173,0.002757163978851196,0.1728428128394106
T100,2002-12-01,0.13242814165665795,-0.01444529717350127,-0.13694278149753245,-0.15415067982725805
T100,2003-01-01,0.11644845697102743,0.17674753982839117,0.09322529476968447,-0.8109302162163288
T100,2003-02-01,0.651843386910221,0.22448812219589084,0.10188042719622734,0.04082199452025481
T100,2003-03-01,0.06114011559089176,0.20723975271737655,0.26056991076632147,-0.04082199452025481
T100,2003-04-01,-0.08157944261535528,0.06981143266931795,-0.05686863423725317,0.4595323293784399
T100,2003-05-01,-0.40835470144173536,0.03001614755001807,-0.12344567185637327,-0.502091943797236
T100,2003-06-01,0.06528438015354218,-0.09557819881578022,0.0037091784469979404,0.04255961441879608
T100,2003-07-01,-0.030754738149879123,0.013607095106124678,0.011752367749058922,-0.4700036292457357
T100,2003-08-01,0.24311770947091063,0.0206382935145911,0.0683204982035908,0.18232155679395445
T100,2003-09-01,0.3231820853879436,0.17071885471221657,0.19708155470843786,0.5108256237659909
T100,2003-10-01,-0.171097639254854,0.08330991934616402,0.12299825644587044,0.0
T100,2003-11-01,-0.05151834817475916,-0.024748639993844447,0.027960451528107822,-0.03390155167568132
T100,2003-12-01,0.08638039043783623,-0.013847408383825232,0.11836649279059745,-0.03509131981127034
T100,2004-01-01,0.029186381164595508,0.08534951613528499,0.19902747602114879,0.0
T100,2004-02-01,-0.10044335182929424,-0.05325495192954133,-0.07407779875248614,0.13353139262452274
T100,2004-03-01,0.08649242252860274,0.0324234279924438,0.07205096901980328,0.11778303565638337
T100,2004-04-01,-0.026875435647804303,-0.09890639108310806,-0.08983509064456437,-0.2876820724517808
T100,2004-05-01,-0.12372393071490376,0.0674458303866082,0.09858389558917846,0.2876820724517808
T100,2004-06-01,0.0019072380920157172,-0.053268755364885664,-0.17992270972373453,-0.2513144282809061
T100,2004-07-01,0.2888148061608189,0.10879314468919973,0.04785710631798619,-0.2876820724517808
T100,2004-08-01,0.26590562098180703,0.2914126864016195,0.19522719651599535,0.2513144282809061
T100,2004-09-01,-0.0015657613076733412,-0.12938300328535704,-0.07282939175548667,0.2595111954850844
T100,2004-10-01,-0.08996772349112918,-0.031726272588763746,-0.07088725401501206,-0.08961215868968697
T100,2004-11-01,0.171583515530281,-0.06685049597657988,0.011455199238350033,0.1451820098444978
T100,2004-12-01,-0.39609868209707877,0.001315471291294479,-0.07905017253949956,0.12675170563914406
T100,2005-01-01,-0.18922873900476728,-0.11542544745026237,-0.37313613416355135,-0.33647223662121295
T100,2005-02-01,-0.08579912110367172,0.029902954629414856,0.056424957477382874,-0.35667494393873245
T100,2005-03-01,0.18052212559401504,0.30726262557068684,0.24512605722302716,0.2876820724517808
T100,2005-04-01,-0.3431051318192723,-0.046632076271804476,0.03367942138831177,0.03509131981127034
T100,2005-05-01,-0.16504451083778235,-0.2222156774306085,0.08055086392511646,-0.109199291964992
T100,2005-06-01,0.10126663762511301,0.016886146079227605,0.06026093373935053,-0.03922071315328157
T100,2005-07-01,-0.03731753108502005,-0.021661506362937465,-0.007752357667094501,0.03922071315328157
T100,2005-08-01,0.0387285225107231,-0.03279586808938619,-0.012434519736291083,0.14310084364067333
T100,2005-09-01,-0.008681329857128795,-0.18607061039812542,-0.14957965988127803,0.15415067982725805
T101,2000-08-01,-0.4506796774133884,,,-0.054067221270275745
T101,2000-09-01,-0.040420660019535946,,,-0.2513144282809061
T101,2000-10-01,0.31310494506883446,,,0.19415601444095776
T101,2000-11-01,-0.12544148064811722,,,-0.06062462181643502
T101,2000-12-01,0.10578992382738868,,,0.2231435513142097
T101,2001-01-01,-0.22806476723638003,,,0.3715635564324833
T101,2001-02-01,-0.4588988699727519,,,-0.594707107746693
T101,2001-03-01,0.2786570982242481,,,0.17185025692665912
T101,2001-04-01,0.4344216940728959,,,0.1910552367627094
T101,2001-05-01,-0.35126820840490247,0.07469213111513398,,0.19671029424605413
T101,2001-06-01,-0.1110867916903299,-0.17629232281975318,,-0.15415067982725805
T101,2001-07-01,-0.11355340003322589,-0.08993543116077998,,-0.13353139262452274
T101,2001-08-01,-0.09441417413787105,0.005528131407406001,,0.2876820724517808
T101,2001-09-01,-0.04198424361500495,-0.1254425354737263,,-0.49899116611898764
T101,2001-10-01,0.43644939620749257,0.2489841483774275,,0.3448404862917296
T101,2001-11-01,0.03858272446312885,-0.17927416617230385,,-0.13353139262452274
T101,2001-12-01,-0.012893814856349906,0.0437337832028966,,-0.10008345855698275
T101,2002-01-01,0.011027233691836091,0.14394024065649907,,0.1466034741918758
T101,2002-02-01,0.007346327577818191,-0.3457207741381375,,-0.04652001563489305
T101,2002-03-01,-0.010337097826380148,0.124265386812446,,-0.1541506798272585
T101,2002-04-01,0.02365200991169174,0.20866066595325589,,-0.05715841383994835
T101,2002-05-01,0.10101757747791158,0.06528110454291988,0.045957459650051914,0.49899116611898764
T101,2002-06-01,-0.0775481527027246,-0.11456962030913553,-0.050096094221201426,-0.6241543090729937
T101,2002-07-01,0.24863870349584344,0.1471333150759449,0.4647006338748182,-0.3101549283038394
T101,2002-08-01,0.3672422463597777,0.2915562062501249,0.34065629793322205,0.6466271649250523
T101,2002-09-01,-0.4216858157106175,-0.2087979263044148,-0.3792575504204306,-0.04879016416943216
T101,2002-10-01,-0.015926253938401393,0.10644336274946156,-0.057338786015777375,-0.05129329438755059
T101,2002-11-01,-0.04145088769737519,-0.04768220468899962,0.15463797764669646,0.38776553100876354
T101,2002-12-01,-0.1325277237924345,-0.38726813960783263,-0.18489654055774873,0.06899287148695166
T101,2003-01-01,0.10145262072182035,-0.038414149467121114,-0.14275417037825183,-0.35667494393873245
T101,2003-02-01,0.01734528722258677,0.021560429331740672,0.1304480599998298,-0.21130909366720685
T101,2003-03-01,-0.0072894438192268925,0.2695147046016519,0.14160715861073916,0.42488319396526597
T101,2003-04-01,-0.1085986160834345,-0.07769227636209411,-0.06606926717685599,0.2384110234449981
T101,2003-05-01,-0.17172098626037896,-0.09210479460969685,-0.05593535395204805,-0.5007752879124894
T101,2003-06-01,0.19301617920871736,0.07878859779013103,0.07878859779013103,0.0
T101,2003-07-01,-0.1694799791995441,0.21580898556245148,0.1072757396381216,0.2623642644674913
T101,2003-08-01,-0.03267687115484082,-0.06107391924814589,-0.048871329505167,0.3254224004346278
T101,2003-09-01,0.007926930793131337,-0.28270043144776663,-0.4293093689000923,-0.08701137698962969
T101,2003-10-01,-0.07354067750473767,0.21636704954231814,0.007474456281830744,-0.06252035698133396
T101,2003-11-01,0.009020898306003921,-0.003469033823892698,-0.015900717830671773,0.14953173397096364
T101,2003-12-01,-0.2582307264056219,-0.10902844024936939,-0.13667764348853773,-0.3254224004346278
T101,2004-01-01,0.14967748195486835,0.13180219413178262,0.3165555302801687,0.2076393647782444
T101,2004-02-01,-0.07893920551129252,-0.21280355629436398,-0.22838053876990355,-0.2076393647782444
T101,2004-03-01,0.22718386821618414,0.2242856969799923,0.26625575782070177,0.2384110234449981
T101,2004-04-01,-0.15929790641230684,-0.19678474505502602,-0.012585754060257059,-0.09531017980432477
T101,2004-05-01,0.014868937311779629,0.008817875615384895,0.06496681313764982,-0.1823215567939549
T101,2004-06-01,0.13805882231550778,0.0957880165382841,0.0980640515973615,0.2151113796169457
T101,2004-07-01,0.02796839423711468,0.06426661182705669,0.06426661182705669,0.30368241379822214
T101,2004-08-01,-0.1822385028089431,-0.2999881060480856,-0.011265940430610044,-0.37037378829689427
T101,2004-09-01,0.20138664997066497,0.08289245159540135,0.0849766387930532,-0.14842000511827358
T101,2004-10-01,0.07942547678681429,0.09830887450323242,0.06079210265830355,0.307484699747961
T101,2004-11-01,-0.0280523876706698,-0.05444565508058963,-0.07309404042864283,0.02898753687325195
T101,2004-12-01,-0.19768658164613795,-0.17295945090035447,-0.058536652608983976,-0.08961215868968697
T101,2005-01-01,0.14619543651554706,0.16711076005267395,-0.10534528162817454,-0.2076393647782444
T101,2005-02-01,0.07794073736881861,0.1488739985317705,0.044841175006503156,0.3528213746227422
T101,2005-03-01,-0.122077893365348,-0.16147483796881032,-0.2471961653027821,-0.3150810466398952
T101,2005-04-01,0.05362465010898161,0.39077342599117915,0.33727979071404574,0.16989903679539742
T101,2005-05-01,-0.03073673417075442,-0.05811502045451426,-0.11880110633849839,-0.13353139262452274
T101,2005-06-01,0.07904548048441988,0.18653309731804707,0.20762120621169533,-0.11332868530700324
T101,2005-07-01,-0.1576396957018847,0.21746104355068346,0.1926406012574379,0.0
T101,2005-08-01,0.037294455214139786,0.18469661401937057,0.08849180147575257,0.0
T101,2005-09-01,0.05975019016741676,-0.06212411890407461,-0.026587883456584117,0.24686007793152598
T102,2000-08-01,0.04410855392283057,,,0.06453852113757108
T102,2000-09-01,0.021288004862363506,,,0.3184537311185349
T102,2000-10-01,0.025294163153470172,,,-0.3184537311185349
T102,2000-11-01,0.11772928187530134,,,0.11778303565638337
T102,2000-12-01,0.023633193221549664,,,0.3677247801253176
T102,2001-01-01,-0.3328909280409119,,,0.14310084364067333
T102,2001-02-01,-0.4437447115761156,,,-0.10536051565782634
T102,2001-03-01,-0.10653188448357875,,,0.10536051565782634
T102,2001-04-01,-0.10275655946988031,,,-0.03390155167568132
T102,2001-05-01,0.048676080524431245,0.07908086855061125,,0.15906469462968742
T102,2001-06-01,-0.09535184601549282,-0.034371833702966995,,0.1625189294977747
T102,2001-07-01,-0.26627303309423406,-0.19580154749947268,,-0.0779615414697119
T102,2001-08-01,-0.13889150210275042,-0.08603666715613967,,-0.055569851154810834
T102,2001-09-01,0.2745778113824065,-0.022898253055182848,,-0.2595111954850844
T102,2001-10-01,0.1475869678273046,-0.0808018477758445,,0.2006706954621511
T102,2001-11-01,-0.11900942850473824,-0.03797762051186924,,-0.06252035698133396
T102,2001-12-01,0.17449668284295275,-0.03800036248575243,,0.37267528528517335
T102,2002-01-01,-0.060292721135260005,-0.08844232238321537,,-0.19574457712609528
T102,2002-02-01,-0.19907915680918906,-0.10822246327417266,,-0.3920420877760238
T102,2002-03-01,0.06425135466638779,0.2790569506690791,,0.24686007793152598
T102,2002-04-01,-0.09082245238182014,-0.12555278917416174,,0.0
T102,2002-05-01,-0.02102367231755382,0.1514402891797797,0.1990289922307978,0.06062462181643502
T102,2002-06-01,-0.017870691951509077,-0.07894930581288744,-0.07894930581288744,0.28030196515415806
T102,2002-07-01,-0.16156302238997103,-0.254442219627975,-0.0933893238918447,-0.28030196515415806
T102,2002-08-01,0.2254399491040045,0.10898947448937069,0.13831124619159524,0.21130909366720685
T102,2002-09-01,-0.05329168720003086,-0.004710559466325659,-0.19154828765313248,-0.30368241379822214
T102,2002-10-01,0.15457623917917207,0.27059669586105184,0.2306420517951758,0.17693070815907808
T102,2002-11-01,0.19876023656891725,-0.00627799493803236,0.0047745407969777,0.12675170563914406
T102,2002-12-01,0.10644336274946183,-0.14709183774373785,-0.15121927875961286,-0.04879016416943216
T102,2003-01-01,0.04215539476135728,0.03141873519626674,-0.04873573202552715,-0.5978370007556202
T102,2003-02-01,0.3158497742622334,0.18636862897632783,0.05399894377433068,-0.7884573603642702
T102,2003-03-01,0.6000373247806742,0.706917942272688,0.6830034093934002,0.6418538861723944
T102,2003-04-01,-0.5245784785523806,-0.12973908359782244,0.14524160856416665,0.10008345855698275
T102,2003-05-01,0.09470785681560874,0.04838679191909403,-0.19301617920871744,-0.1541506798272585
T102,2003-06-01,-0.005021088701770182,0.0018990437764805357,-0.03976036486296257,-0.18232155679395445
T102,2003-07-01,0.0748617816004665,0.03711175520132537,0.05062072717936994,-0.40546510810816416
T102,2003-08-01,0.31694380830816016,0.21885105174369873,0.32651890579931175,0.47000362924573524
T102,2003-09-01,0.05304346668997946,-0.2346882207124989,-0.27852603591379504,0.11778303565638337
T102,2003-10-01,-0.28244259002751404,-0.1758603663718051,-0.1981285748920103,-0.11778303565638337
T102,2003-11-01,-0.10070526425687572,0.21312535406826702,0.009231068099123529,0.06062462181643502
T102,2003-12-01,-0.1303662473812813,0.08349333281858548,0.06433632925923183,-0.06062462181643502
T102,2004-01-01,0.1380854427946998,0.1477604141464946,0.13500977505298514,0.06062462181643502
T102,2004-02-01,-0.10142686767710885,-0.10580312713075787,-0.045180493097964104,0.05715841383994835
T102,2004-03-01,0.05435864721618015,-0.07540480753634463,0.02623005947735759,-0.05715841383994835
T102,2004-04-01,0.07261130752368512,-0.09659373351239849,0.005595662009819513,-0.06062462181643502
T102,2004-05-01,-0.1704298020373746,0.10662559521296436,0.18681689022691295,0.27193371548364187
T102,2004-06-01,-0.09318476767055425,-0.284852545191341,-0.3969525396976635,-0.27193371548364187
T102,2004-07-01,0.1174889452211663,0.01530801542446678,0.11294371533036882,0.17185025692665912
T102,2004-08-01,0.047979310103823815,-0.10758061226945044,-0.06931241603596608,-0.30538164955118186
T102,2004-09-01,0.0908424197734952,0.12594705945096676,0.10824649913570665,-0.5596157879354227
T102,2004-10-01,0.35481197842573076,0.28962199919353937,0.33925643821719415,0.22314355131421015
T102,2004-11-01,0.13237871630163456,-0.040689861410553085,0.09217718040991434,0.693147180559945
T102,2004-12-01,-0.009872993553425236,-0.39543780700759645,-0.5598946417832508,-0.2231435513142097
T102,2005-01-01,-0.10944904292791202,0.03493789302360604,-0.1718264636068413,0.2231435513142097
T102,2005-02-01,-0.11666346866794494,-0.4932036760375227,-0.4397911189877136,-0.05129329438755059
T102,2005-03-01,-0.09009136549911449,0.11348110025732998,-0.04956239338825981,-0.7472144018302207
T102,2005-04-01,0.5099224538526663,0.1817487052477545,0.2622141879764605,0.0
T102,2005-05-01,0.053990676004340085,0.23053590198767715,0.0870636142515692,0.5753641449035616
T102,2005-06-01,-0.2205052375978492,0.13862943611198908,-0.10672806030643231,-0.13353139262452274
T102,2005-07-01,-0.22569305036355805,-0.24129742465852982,-0.150331409483472,0.45198512374305766
T102,2005-08-01,0.08503313995876542,-0.1603966326731947,-0.09418104224726616,-0.382992252256106
T102,2005-09-01,0.14241382232131422,-0.11925570021048637,0.11700510069215823,0.1251631429540061
T103,2000-08-01,0.26302928611892923,,,0.19415601444095776
T103,2000-09-01,0.05217677585941134,,,0.1112256351102241
T103,2000-10-01,-0.3135586422324765,,,0.35139788683788886
T103,2000-11-01,-0.0744488930944649,,,0.0
T103,2000-12-01,0.039513983556780555,,,-0.2513144282809061
T103,2001-01-01,-0.12575596581852144,,,0.17435338714477755
T103,2001-02-01,0.0694624671677638,,,0.4700036292457357
T103,2001-03-01,-0.22750189213535768,,,-0.05129329438755059
T103,2001-04-01,0.21816992983114253,,,0.02597548640326064
T103,2001-05-01,-0.13274035882310145,-0.027142919495703133,,-0.22957444164450003
T103,2001-06-01,0.0632342198897395,0.09040306120487082,,-0.06669137449867213
T103,2001-07-01,-0.04697700455858826,0.047703450001646705,,0.03390155167568132
