series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T101,2003-07-01,-0.5781906911316235,0.13878388706143605,0.10061127435426757,0.2623642644674913
T101,2003-08-01,-0.07300828111488337,-0.0027539729398895468,-0.04113657255528238,0.3254224004346278
T101,2003-09-01,0.030167886352965134,-0.27506129156230796,-0.31721580802940924,-0.08701137698962969
T101,2003-10-01,-0.2546072899266353,-0.06050280712356169,-0.07290233575766551,-0.06252035698133396
T101,2003-11-01,0.058321204621542694,-0.02485934001452217,-0.04576505751149301,0.14953173397096364
T101,2003-12-01,-0.1816262677925083,-0.08271100466413088,-0.07165874519185518,-0.3254224004346278
T101,2004-01-01,0.2521948641129413,0.18042337415817986,0.2255688688297345,0.2076393647782444
T101,2004-02-01,-0.21237113925664503,-0.07459880482454975,-0.08054635231360116,-0.2076393647782444
T101,2004-03-01,0.15532062890370535,0.1898196250456604,0.18296074657814687,0.2384110234449981
T101,2004-04-01,0.09036833070225936,-0.06510588634863212,-0.04694260167900419,-0.09531017980432477
T101,2004-05-01,-0.054597121979721594,0.0351821196591396,0.046138353498114335,-0.1823215567939549
T101,2004-06-01,0.1441359455956528,0.10701621453501121,0.08113277263546659,0.2151113796169457
T101,2004-07-01,0.09777042027024221,-0.03408851361683684,-0.01088182887096725,0.30368241379822214
T101,2004-08-01,-0.20175674010710284,-0.19989251466476898,-0.14650029509461882,-0.37037378829689427
T101,2004-09-01,0.15679040892769266,0.06079218290870421,0.05201794747150405,-0.14842000511827358
T101,2004-10-01,0.1863073948103721,0.13569674559584136,0.15898285153274783,0.307484699747961
T101,2004-11-01,0.10380407388399769,-0.1366518228404905,-0.1000687690187806,0.02898753687325195
T101,2004-12-01,-0.20067941978078024,-0.025177623424688204,-0.03319581750511697,-0.08961215868968697
T101,2005-01-01,0.037377551186238867,0.04206971879794008,0.029361129419287438,-0.2076393647782444
T101,2005-02-01,0.1167776193828689,0.07836448990758749,0.08008343033583191,0.3528213746227422
T101,2005-03-01,0.03551443600615442,-0.01439559860987286,-0.023601722068064886,-0.3150810466398952
T101,2005-04-01,0.16435194176288576,0.1439292154184881,0.14738032899974216,0.16989903679539742
T101,2005-05-01,-0.22828867375778333,-0.023252895752864027,-0.022035906462551266,-0.13353139262452274
T101,2005-06-01,-0.04491612781896926,0.037963409360886796,0.04509002811559953,-0.11332868530700324
T101,2005-07-01,-0.028871735758591782,0.13057102514849367,0.1454407391375395,0.0
T101,2005-08-01,0.04113286723758855,-0.013820496590676922,0.024679176066513785,0.0
T101,2005-09-01,0.17849344303579492,0.0218383377289315,0.014864197362510326,0.24686007793152598
T102,2000-08-01,0.027894898259816087,,,0.06453852113757108
T102,2000-09-01,-0.053006121603122854,,,0.3184537311185349
T102,2000-10-01,-0.1964472480221242,,,-0.3184537311185349
T102,2000-11-01,-0.1876805021726844,,,0.11778303565638337
T102,2000-12-01,0.06438527933012299,,,0.3677247801253176
T102,2001-01-01,-0.8384374028084448,,,0.14310084364067333
T102,2001-02-01,-1.1267985157794118,,,-0.10536051565782634
T102,2001-03-01,0.10427549775465217,,,0.10536051565782634
T102,2001-04-01,0.07965224805246529,,,-0.03390155167568132
T102,2001-05-01,0.2008924616665546,0.08965011240721973,,0.15906469462968742
T102,2001-06-01,0.3419801273066052,-0.0777281247158022,,0.1625189294977747
T102,2001-07-01,-0.19749115534790568,-0.09368389381600939,,-0.0779615414697119
T102,2001-08-01,-0.5242167388649216,0.03934599425584973,,-0.055569851154810834
T102,2001-09-01,0.5628800419707393,0.016426465037541055,,-0.2595111954850844
T102,2001-10-01,0.17660534890408283,0.19184949063343423,,0.2006706954621511
T102,2001-11-01,-0.1935919392036388,0.027175832014732837,,-0.06252035698133396
T102,2001-12-01,-0.11199876374740694,0.06073102787591383,,0.37267528528517335
T102,2002-01-01,0.3963410977488985,-0.13413400255899877,,-0.19574457712609528
T102,2002-02-01,-0.014103395275743748,-0.09487023315544299,,-0.3920420877760238
T102,2002-03-01,-0.00493637581361879,0.2907377412729714,,0.24686007793152598
T102,2002-04-01,-0.5844515623693933,-0.01116783339130086,,0.0
T102,2002-05-01,-0.17294261529614638,0.056717040492969974,0.06887624685878324,0.06062462181643502
T102,2002-06-01,-0.006766692035713409,-0.04058689902658663,-0.03192179535526464,0.28030196515415806
T102,2002-07-01,-0.1093393693945127,-0.2251980244602367,-0.16038979378619914,-0.28030196515415806
T102,2002-08-01,0.22499467086411362,0.06729939737492412,0.1091351299848246,0.21130909366720685
T102,2002-09-01,-0.3748419924572248,-0.17666784475904182,-0.10921665676380836,-0.30368241379822214
T102,2002-10-01,0.04102311371564353,0.16784424342469662,0.17028346518114967,0.17693070815907808
T102,2002-11-01,0.20656907784320705,-0.02176099731283614,0.014566342213993725,0.12675170563914406
T102,2002-12-01,0.24817621333447507,-0.0980732783846636,-0.06005992848050928,-0.04879016416943216
T102,2003-01-01,0.6929009073483958,0.04042235040457352,0.0461503964377716,-0.5978370007556202
T102,2003-02-01,0.5946353745731033,0.22915253640228447,0.23059746929923022,-0.7884573603642702
T102,2003-03-01,0.19074896393341115,0.7099842803589805,0.7147436514195452,0.6418538861723944
T102,2003-04-01,0.0028639107061474364,0.023326092275457726,0.02856571146541541,0.10008345855698275
T102,2003-05-01,-0.017803058981758588,-0.08647902079883019,-0.058914683340714244,-0.1541506798272585
T102,2003-06-01,0.0392670595795737,-0.06329888261086948,-0.039970747555563624,-0.18232155679395445
T102,2003-07-01,-0.582922691945627,0.03481634478665398,0.04751829047388066,-0.40546510810816416
T102,2003-08-01,0.28552524814910163,0.24296851378194048,0.29150146083791634,0.47000362924573524
T102,2003-09-01,0.054378401133887366,-0.23382960434084266,-0.1979928882428759,0.11778303565638337
T102,2003-10-01,-0.29122449092495384,-0.13499412920855539,-0.12640173655532683,-0.11778303565638337
T102,2003-11-01,0.08448850359327272,-0.10924350291760894,-0.09191882558411286,0.06062462181643502
T102,2003-12-01,-0.1760349265829477,-0.14657275539184642,-0.11005651121880212,-0.06062462181643502
T102,2004-01-01,0.1316774469317646,-0.009179540135175392,0.029996895289892248,0.06062462181643502
T102,2004-02-01,-0.19053454185798177,-0.07733913325418097,-0.11269694204852271,0.05715841383994835
T102,2004-03-01,0.07033789336929488,0.03479806462140577,0.0013288111641118249,-0.05715841383994835
T102,2004-04-01,0.155782862981205,0.015185119840676229,-0.0211452320425655,-0.06062462181643502
T102,2004-05-01,0.00039918907593742246,0.06986144477767292,0.03223330211895494,0.27193371548364187
T102,2004-06-01,-0.11079772014221916,-0.16080891159343483,-0.18709816280683955,-0.27193371548364187
T102,2004-07-01,0.24520119658862993,0.11318548689840374,0.06201987174675367,0.17185025692665912
T102,2004-08-01,-0.07992192729973542,-0.04271379506670633,-0.08429365768121291,-0.30538164955118186
T102,2004-09-01,0.10246248341140823,0.13227330462199455,0.05191017806534122,-0.5596157879354227
T102,2004-10-01,0.38647446278721426,0.4229712029298876,0.393281735318385,0.22314355131421015
T102,2004-11-01,0.2797319976168627,0.04951927687718869,0.00837952210312521,0.693147180559945
T102,2004-12-01,-0.4431165237764733,-0.2902209186458715,-0.3600331841142548,-0.2231435513142097
T102,2005-01-01,0.04468318174381662,-0.04860674692288521,-0.09818023584669801,0.2231435513142097
T102,2005-02-01,0.012185250557082104,-0.2444723945157342,-0.2638366656487519,-0.05129329438755059
T102,2005-03-01,0.10143578974146003,0.005178395368912593,0.015460423963124885,-0.7472144018302207
T102,2005-04-01,0.44693586100124566,0.4298261063379763,0.44774854361703237,0.0
T102,2005-05-01,-0.059431800767491355,0.21294879376630332,0.24076171841483485,0.5753641449035616
T102,2005-06-01,-0.27138307125103067,-0.16907931317908043,-0.17802873102317907,-0.13353139262452274
T102,2005-07-01,-0.12009899996992499,0.005616792878237938,-0.009854005921156053,0.45198512374305766
T102,2005-08-01,-0.15017281669695293,-0.3666479331422997,-0.3503095795678544,-0.382992252256106
T102,2005-09-01,0.26025189083102457,0.0021752033115205074,0.004920421596078561,0.1251631429540061
T103,2000-08-01,0.29239219511728193,,,0.19415601444095776
T103,2000-09-01,0.14215715147274932,,,0.1112256351102241
T103,2000-10-01,-0.13662804528415465,,,0.35139788683788886
T103,2000-11-01,-0.31135509321564203,,,0.0
T103,2000-12-01,-0.11414454094628883,,,-0.2513144282809061
T103,2001-01-01,-0.5388666945323486,,,0.17435338714477755
T103,2001-02-01,-1.081498082857049,,,0.4700036292457357
T103,2001-03-01,-0.10313346482705935,,,-0.05129329438755059
T103,2001-04-01,0.08722794522623989,,,0.02597548640326064
T103,2001-05-01,0.18314173883860058,0.019475839548696316,,-0.22957444164450003
T103,2001-06-01,0.44988983161933427,0.0901562956480007,,-0.06669137449867213
T103,2001-07-01,0.0033835306555107664,0.09318376402242567,,0.03390155167568132
