series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T10,2016-10-02,14.45272742545231,10.95128794902774,14.29496357927428,15.530194241525459,-0.01895677239752258,16.6877,13.807293298819946,14.991460833488883
T100,2015-12-13,7.5211999999999986,7.5211999999999986,7.5211999999999986,7.5211999999999986,0.012802820440485974,7.5212,7.5211999999999986,7.5211999999999986
T100,2016-01-03,7.75892419329797,7.6676433151666865,7.910246445889947,8.30767437936156,-0.03884690183058814,6.2757,7.91112208342904,8.033299286329765
T100,2016-01-24,7.384022013497235,7.25876081289782,7.650236263956689,7.953343968594773,0.06709616387407857,8.0146,7.561590764736629,7.668682991046004
T100,2016-02-14,7.523219090503914,7.365513195216903,7.68897646601083,8.068855316946797,-0.016985974018391303,7.8611,7.661641017169611,7.796037203725355
T100,2016-03-06,7.87363608225325,7.518255900817827,7.8805056064034575,8.46849329380683,-0.05487358324056313,7.0185,7.935222720820341,8.17106468803004
T100,2016-03-27,7.473334574356595,7.257475151616067,7.728629324744551,8.206299393737162,0.032415925018966174,8.0293,7.666434611113594,7.8398169840468785
T100,2016-04-17,7.54329207378208,7.381018569745666,7.912310786782119,8.304499625347008,0.023362040235102022,7.6916,7.785280263914219,7.923895849564544
T100,2016-05-08,7.5340845987618446,7.287880527536314,7.898895778837709,8.18527570699161,0.006557475985019767,7.7209,7.726534153031869,7.859680152876727
T100,2016-05-29,7.587171205900653,7.285833915565539,7.876928408215128,8.188862126390031,-0.05370463912554335,7.5223,7.734698914017838,7.888016666145342
T100,2016-06-19,7.607948238838958,7.3242522440409425,7.927308932616452,8.254097491013747,-0.018235786542717847,8.0311,7.778401726627525,7.931022864926352
T100,2016-07-10,7.242373184892299,6.997477447951239,7.601157897921819,8.112272360357345,0.0785480466555879,8.0254,7.4883202227806756,7.677322772624822
T100,2016-07-31,7.40886168243235,7.347363775478482,7.860567944358609,8.441177071141453,0.06279710440709652,8.0231,7.764492618352723,7.925019376786901
T100,2016-08-21,7.079301893366218,7.038883098636415,7.588261503271532,8.12701385545209,-0.061808990387793195,7.9744,7.458365087681564,7.603157874409154
T100,2016-09-11,6.943089251649238,6.912629181715204,7.25868785771352,7.849551929209305,-0.007065538069851218,7.6453,7.240989555071817,7.396320590429271
T100,2016-10-02,7.061944647661036,7.071109993781705,7.355868906101515,8.009517128739187,0.0033540100455042854,7.8102,7.37461016907086,7.535730888200112
T101,2015-12-13,5.733300000000001,5.733300000000001,5.733300000000001,5.733300000000001,0.0,5.7333,5.733300000000001,5.733300000000001
T101,2016-01-03,6.377343968941138,5.873880515234653,5.852853137744722,5.831822906556661,0.0,5.7333,5.983975132119292,6.104583437748899
T101,2016-01-24,6.429319656767086,6.128053467064493,6.185825716056894,6.025467953290861,0.0,5.7333,6.192166698294833,6.227393805028973
T101,2016-02-14,6.462428600206739,6.4126766519236815,6.3046969692669865,6.247072731684411,0.0,5.7333,6.356718738270455,6.354750665945575
T101,2016-03-06,6.48501535032714,6.498229736505359,6.360796534872849,6.312610713208524,0.0,5.7333,6.414163083728469,6.398813031767832
T101,2016-03-27,6.504814758685207,6.423333262717014,6.389543944412609,6.383664333320243,0.0,5.7333,6.425339074783769,6.444239546002725
T101,2016-04-17,6.537757001720771,6.441006869616706,6.483471103081139,6.457219151236513,0.0,5.7333,6.479863531413782,6.497488076478643
T101,2016-05-08,6.543508059181707,6.471970986190096,6.590938094406899,6.5327706175845535,0.0,5.7333,6.534796939340813,6.5381393383831305
T101,2016-05-29,6.478841971300577,6.434580529229101,6.576062098535666,6.551468943705712,-0.048650172245660483,5.6335,6.510238385692763,6.515155457503145
T101,2016-06-19,6.744094795043182,6.5324195258286855,6.700126756418365,6.755179790036696,0.014675447518360363,6.2143,6.682955216831732,6.749637292539939
T101,2016-07-10,6.531957499270368,6.29369100310608,6.773272115312406,7.135643070628768,0.0654358986927972,5.8155,6.683640922079405,6.833800284949568
T101,2016-07-31,6.51911864831241,6.299254581070966,6.704694716962713,7.109994594056468,-0.13633292965554888,4.8591,6.658265635100639,6.814556621184439
T101,2016-08-21,6.8199291008632015,6.842687253032225,7.159755211181733,7.443209590523266,0.12977407907970506,6.0169,7.0663952889001065,7.131569345693234
T101,2016-09-11,6.141262560081407,5.833467138220837,6.2848603723412415,6.451750647247737,0.019717312666401643,5.8684,6.177835179472806,6.296506603664572
T101,2016-10-02,5.868213906175017,5.5038549177736265,6.170669479373022,6.345802862910809,-0.15971077441296155,5.262,5.972135291558119,6.1070083845429135
T102,2015-12-13,6.3482,6.3482,6.3482,6.3482,0.020582714288886805,6.3482,6.3482,6.3482
T102,2016-01-03,6.714327168836183,6.649714319967874,6.871221574265627,6.982489773474354,-0.03743157966134114,5.3108,6.804438209136009,6.848408471155269
T102,2016-01-24,6.5648539196795985,6.334344635885672,6.6594904698642186,6.757344887365026,0.006418700823350276,5.9864,6.579008478198628,6.661099403522313
T102,2016-02-14,6.666757435658639,6.380657981757083,6.7012887887540105,6.806751002617836,0.0050606756961502075,6.1515,6.638863802196893,6.736754219138238
T102,2016-03-06,6.929462073254169,6.57240379220039,7.029423688448916,7.27254724883239,0.037055026975611804,5.7213,6.9509592006839656,7.101004661043279
T102,2016-03-27,6.817945280452047,6.430358828590903,6.856781605130319,7.036549437103905,0.09475997129556668,6.6132,6.785408787819294,6.927247358777976
T102,2016-04-17,6.87244755905902,6.489958222244945,6.841300911348713,7.113354634004448,0.02479167993021747,6.4448,6.829265331664281,6.9929010965317335
T102,2016-05-08,6.969516614575387,6.475733348589622,6.82044885711155,7.058029364061703,0.003206107593906715,6.5602,6.830932046084565,7.013772989318545
T102,2016-05-29,7.019024481600615,6.557392237375961,6.814669387921205,7.035000331850096,-0.04683342070982688,6.3956,6.856521609686969,7.027012406725356
T102,2016-06-19,7.024652952576612,6.641757130199801,6.878991890142937,7.071681150377755,-0.004398673303124934,6.7353,6.904270780824277,7.048167051477183
T102,2016-07-10,6.703040824903199,6.487383616783375,6.653394562556731,6.9299758140236,0.03273272727357335,6.5894,6.693448704566726,6.8165083194633995
T102,2016-07-31,6.65754657507268,6.443797483339014,6.539414427823696,6.872222830129876,0.004028819947953455,6.6852,6.628245329091317,6.764884702601278
T102,2016-08-21,6.691799074355367,6.420379707854962,6.551625747768783,6.811114952930034,-0.002032017997398494,6.6693,6.618729870727286,6.751457013642701
T102,2016-09-11,6.297458009579017,6.388378910640521,6.612174436282372,6.852171899368235,0.013449435418235067,6.1111,6.537545813967537,6.574814954473626
T102,2016-10-02,6.128530802508006,6.15842728956982,6.26636556186668,6.550461579385322,-0.10150777403941147,6.4636,6.275946308332458,6.339496190946664
T103,2015-12-13,6.9085,6.9085,6.9085,6.9085,-0.022863638829063948,6.9085,6.9085,6.9085
T103,2016-01-03,7.707484233977786,7.392405180366792,7.402867927832356,7.690544660276459,0.05523324717677869,6.027,7.548325500613348,7.699014447127123
T103,2016-01-24,7.176836070978762,6.56969930253154,6.917864590941405,7.400985381145056,0.023747922641535357,6.6444,7.016346336399191,7.288910726061909
T103,2016-02-14,7.171057335698477,6.511266461128164,6.880505339903117,7.426570389485108,0.0013923250344141103,7.0497,6.997349881553716,7.298813862591793
T103,2016-03-06,7.295284911497811,6.546464115514097,6.890769323603411,7.4561618218856305,-0.15745811006542754,5.8908,7.047170043125237,7.375723366691721
T103,2016-03-27,7.375287975528954,6.583107652542075,6.879975403922435,7.411481966503777,0.07258850245752857,7.3923,7.06246324962431,7.393384971016365
T103,2016-04-17,7.4286835398216144,6.85418439119841,7.042422840439821,7.587978659245981,0.022110034079757312,7.3046,7.228317357676457,7.508331099533798
T103,2016-05-08,7.4842029573116955,6.868815276723015,7.0303172071334945,7.417586901450739,-0.007483597388538765,7.3337,7.200230585654737,7.450894929381217
T103,2016-05-29,7.542177771158527,6.892597224076591,7.015014010965714,7.422656525114668,-0.029613875268803547,7.2677,7.218111382828875,7.482417148136598
T103,2016-06-19,7.705685710964688,7.114765259860922,7.229055321123796,7.587039014173022,0.005107508137376815,7.5779,7.409136326530607,7.646362362568855
T103,2016-07-10,7.292365555506526,6.734944271417718,7.061529954193839,7.193975586472676,0.05688921108331968,7.4989,7.070703841897689,7.2431705709896015
T103,2016-07-31,7.120565221082242,6.566640623216056,6.94628106770725,6.971290797227011,-0.0069939560402256795,7.7056,6.901194427308139,7.045928009154627
T103,2016-08-21,7.2025210276057114,6.527757398479202,7.000938648197385,6.982926538701778,-0.0056696452587057244,7.5301,6.928535903246019,7.092723783153745
T103,2016-09-11,6.883238134533415,6.386049239473612,6.842873282287225,6.95458455248747,0.051127372040692176,7.4687,6.766686302195431,6.918911343510443
T103,2016-10-02,6.765708666651328,6.289586391067792,6.706751232739814,6.860762840846959,-0.030812124593628365,7.3121,6.655702282826473,6.813235753749144
T104,2015-12-13,8.0618,8.0618,8.0618,8.0618,0.0419638838037919,8.0618,8.0618,8.0618
T104,2016-01-03,9.487923104547216,9.009257271503694,9.294119348244799,9.015714919399567,-0.051566908774023146,6.3451,9.201753660923819,9.251819011973392
T104,2016-01-24,8.863354372848965,8.487366438242155,8.867450142294576,8.487276419553718,-0.0011960722418167258,7.3557,8.676361843234854,8.675315396201341
T104,2016-02-14,8.88193173023135,8.32451324300553,8.927178650392658,8.578565809259953,-0.013755563343029298,7.7072,8.678047358222372,8.730248769745652
T104,2016-03-06,9.082306587980584,8.338436193505714,8.936301527747071,8.50768683424288,-0.07221245802073906,7.3396,8.716182785869062,8.794996711111732
T104,2016-03-27,9.01705521870773,8.242791527670523,8.881962587680357,8.317224403007344,0.05876646255562523,8.1269,8.614758434266488,8.667139810857538
T104,2016-04-17,8.92980477723688,8.32137715838344,8.856568232347666,8.270530899396885,0.02125707511488173,8.1001,8.594570266841217,8.600167838316882
T104,2016-05-08,9.090078392728625,8.456140334389492,8.893146250784943,8.271683895037734,-0.009147561611529742,7.9232,8.677762218235198,8.68088114388318
T104,2016-05-29,9.12091802189346,8.510187116993215,8.92388722157895,8.300689839690307,-0.06405823787291176,7.3955,8.713920550038983,8.710803930791883
T104,2016-06-19,8.934068329848712,8.484503422159934,8.795505299543633,8.274261354120409,-0.027487412906642916,8.351,8.622084601418173,8.60416484198456
T104,2016-07-10,8.644747339085013,7.9797843221382,8.464982464229333,7.713530923491434,0.18590541744346378,9.5047,8.200761262235995,8.179139131288224
T104,2016-07-31,8.500249137496334,7.8755289730057,8.256828859534435,7.4984702602275455,0.018852409180662555,8.183,8.032769307566003,7.99935969886194
T104,2016-08-21,8.410881275411429,7.730442095436716,8.199331099158163,7.4350524070869275,0.00810340871492965,8.1814,7.943926719273309,7.922966841249178
T104,2016-09-11,8.27103107101309,7.726443312188468,7.969071441156613,7.375424662083323,0.06294429201084606,8.0797,7.835492621610373,7.823227866548207
T104,2016-10-02,8.20365232280855,7.837260660988491,8.095242428283578,7.435591808308054,-0.017245465538510807,7.8761,7.892936805097168,7.819622065558302
T105,2015-12-13,10.611299999999998,10.611299999999998,10.611299999999998,10.611299999999998,0.04885174401105319,10.6113,10.611299999999998,10.611299999999998
T105,2016-01-03,13.462152056523806,12.595757963440265,12.954957021859027,12.592436661228618,0.16074612713587566,8.4847,12.90132592576293,13.027294358876212
T105,2016-01-24,10.816156358687325,10.141323966754248,11.05014804926024,10.978631801092998,-0.0385991254870901,9.3675,10.746565043948703,10.897394079890162
T105,2016-02-14,11.077197723014205,10.349773993423964,11.20161616343637,11.298531759377603,-0.006161007954512243,9.3074,10.981779909813035,11.187864741195904
T105,2016-03-06,10.590346452740665,10.258967262826713,10.949997835241252,11.037279265484102,-0.05041732387157705,9.5415,10.709147704073182,10.813812859112383
T105,2016-03-27,10.516897476799311,10.221178283800862,10.67906443995088,10.769121143827768,-0.04592071665736652,9.7658,10.546565336094705,10.64300931031354
T105,2016-04-17,10.721150904016394,10.483378308814258,10.933638728975748,10.960660488282832,0.07277014805839999,10.1875,10.774707107522309,10.840905696149612
T105,2016-05-08,10.751825655079864,10.604803414699294,10.93646350318291,10.870965015079124,0.022403054524059662,10.4607,10.791014397010297,10.811395335079494
T105,2016-05-29,11.060243525411591,10.804075440347722,11.15773809490646,10.972957389506055,-0.0060062944804339935,10.0717,10.998753612542957,11.016600457458823
T105,2016-06-19,11.276704783589476,11.015642403084668,11.528493430654459,11.133310895010052,0.028933177650953823,10.1997,11.238537878084664,11.205007839299764
T105,2016-07-10,10.510766350955146,10.436652021875595,10.73874192852155,10.826819371668677,0.09778543313802412,9.9053,10.628244918255241,10.66879286131191
T105,2016-07-31,10.686660746464991,10.21276046306121,10.388694345789892,10.660451106445082,0.007975262444540832,10.1663,10.487141665440294,10.673555926455037
T105,2016-08-21,10.762968937622023,10.297033806448496,10.30156778318826,10.485083480076907,0.04851991657103749,10.7099,10.461663501833922,10.624026208849465
T105,2016-09-11,10.144235961823245,10.956464234429216,10.264658950184517,10.701297285182049,0.09827130815367013,10.5025,10.516664107904758,10.422766623502646
T105,2016-10-02,10.394674582761919,11.340412466310793,10.341110701147041,10.781495196813264,-0.15155307022794018,8.8515,10.714423236758254,10.588084889787591
T106,2015-12-13,9.950599999999998,9.950599999999998,9.950599999999998,9.950599999999998,-0.003282099111693082,9.9506,9.950599999999998,9.950599999999998
T106,2016-01-03,12.49665000917423,11.686364416344874,11.81062202770815,11.924472725080003,0.18030334332673115,7.1772,11.979527294576814,12.210561367127116
T106,2016-01-24,9.595306710688877,9.744326355892643,9.974132805177819,10.745462427222765,-0.003994272362442874,7.4952,10.014807074745526,10.170384568955821
T106,2016-02-14,10.026753241929068,9.664656378580535,9.713298725141883,10.770420671648518,-0.2375637257075307,6.2525,10.043782254325,10.398586956788794
T106,2016-03-06,10.320419655133488,9.64116585813181,10.104576130653744,11.25248911655347,0.10991260254096646,8.9032,10.329662690118127,10.786454385843479
T106,2016-03-27,9.785700001930353,9.721498188386441,9.626447732869918,10.703479404441667,-0.04142743249840253,8.7949,9.959281331907095,10.24458970318601
T106,2016-04-17,10.083012984142291,9.90267983988867,9.465119024083634,10.513017438390904,0.039131452771123953,9.0376,9.990957321626375,10.298015211266598
T106,2016-05-08,9.673855179809808,9.741665944584367,9.40842197115002,10.493500768650543,0.023225021308924454,9.4193,9.829360966048684,10.083677974230175
T106,2016-05-29,9.760676878907551,9.890287955862382,9.395767703766648,10.43580394081387,0.07516200821197572,10.347,9.870634119837613,10.098240409860711
T106,2016-06-19,10.109144661433795,10.075838425076174,9.544998178253701,10.311974119827193,0.01148686441807456,11.1529,10.010488846147716,10.210559390630493
T106,2016-07-10,11.435610719183366,10.331084971048684,10.135899898327605,9.830640263255562,0.13090940170270837,11.047,10.433308962953804,10.633125491219463
T106,2016-07-31,11.362694522839737,10.23076074010862,9.791050786641309,9.457800214318755,0.024910477626400862,11.2222,10.210576565977107,10.410247368579245
T106,2016-08-21,11.3835055925947,10.236111893529667,9.777287739838256,9.329698574386372,-0.011221780591651243,11.078,10.18165095008725,10.356602083490536
T106,2016-09-11,10.744491495809838,10.64090873994423,10.378019071058,9.881305926946801,0.1425583293089563,10.9213,10.411181308439717,10.31289871137832
T106,2016-10-02,11.180061372520619,11.525781442716069,11.377355451008116,10.621488853923214,-0.12061955429833704,9.2406,11.176171780042004,10.900775113221917
T107,2015-12-13,9.964499999999997,9.964499999999997,9.964499999999997,9.964499999999997,0.01453348380419861,9.9645,9.964499999999997,9.964499999999997
T107,2016-01-03,9.768872654140942,9.72948080755952,10.18054006942627,10.265743642544093,-0.15331303424881293,8.3669,9.986159293417707,10.017308148342519
T107,2016-01-24,9.67732842260173,9.270730455450693,9.922053513762144,9.859639949955623,-0.04849194099565057,9.3166,9.682438085442547,9.768484186278677
T107,2016-02-14,9.765589012332116,9.491265876460792,10.056713077729906,10.105043780076187,0.052714660177799466,10.5464,9.85465293664975,9.93531639620415
T107,2016-03-06,10.474515883715313,10.016315308574578,10.697858562184779,10.900400089123947,0.09305036470120065,9.5332,10.522272460899654,10.68745798641963
T107,2016-03-27,9.930267046615315,9.068724415784942,9.721426602622792,9.919915883192628,0.029481945220691586,12.5311,9.66008348705392,9.925091464903971
T107,2016-04-17,10.262328276938216,9.403645454134454,10.261177497953812,10.526090210726789,0.04903759157198628,11.1869,10.113310359938318,10.394209243832503
T107,2016-05-08,10.29074844781497,9.583554507034888,10.37220804178217,10.792598270813103,0.07204637069733266,11.7402,10.259777316861284,10.541673359314036
T107,2016-05-29,10.574587016339187,9.902486854013846,10.509173169879007,11.052532188439226,-0.007673139163788534,11.2685,10.509694807167815,10.813559602389207
T107,2016-06-19,10.269694394595854,9.276667995396682,9.962092487768963,10.722327506561845,-0.35457301257028684,8.5965,10.057695596080837,10.49601095057885
T107,2016-07-10,9.132086846671115,8.515260635276208,8.950631132161254,9.885801335223594,-0.008787179679525803,11.1574,9.120944987333043,9.508944090947354
T107,2016-07-31,8.822048928996425,8.368643934471514,9.106164375692854,10.244852398472839,-0.17305941994587393,7.9612,9.135427409408408,9.533450663734632
T107,2016-08-21,8.774641446743896,8.022621366989107,9.350112771476455,10.184508179881872,0.30373786803001046,11.5652,9.082970941272833,9.479574813312883
T107,2016-09-11,9.233114406440345,7.698072903252724,8.483606541427246,9.808679587398105,0.009224217266753598,11.1218,8.805868359629605,9.520896996919225
T107,2016-10-02,9.248270472075431,7.546319169248013,8.351589497969691,9.81778441137874,-0.01762320408096274,10.7158,8.74099088766797,9.533027441727086
T108,2015-12-13,9.477100000000002,9.477100000000002,9.477100000000002,9.477100000000002,0.03810308955701025,9.4771,9.477100000000002,9.477100000000002
T108,2016-01-03,10.970467880754953,10.91816180118619,11.685472757523147,11.61247277047252,0.02358368952747636,7.3706,11.296643802484203,11.291470325613737
T108,2016-01-24,9.62927237081984,9.826823595081164,11.083816396837634,10.721821674894914,-0.05857471150260407,8.6545,10.315433509408388,10.175547022857376
T108,2016-02-14,9.895977167427375,10.063575505894505,11.42076304335956,11.147352111308445,0.06737408302095016,9.1052,10.631916956997472,10.52166463936791
T108,2016-03-06,9.799084342924088,9.955289340349493,11.147802222773146,10.894438313055522,-0.07336709127103136,9.0111,10.449153554775563,10.346761327989805
T108,2016-03-27,9.978473562026338,9.895583637762885,11.23561464436472,10.696206191443762,-0.020193210776634274,9.5302,10.451469508899425,10.33733987673505
T108,2016-04-17,10.090840177114316,10.091664763138617,11.508593336907886,10.88351886126849,0.11639732395023605,10.4663,10.643654284607328,10.487179519191404
T108,2016-05-08,9.929598367106037,10.116757635017164,11.570168927647915,10.766084593512252,0.030284763508346746,10.2099,10.595652380820843,10.347841480309144
T108,2016-05-29,9.991099905692943,10.11377221518508,11.563953708605473,10.676452758662856,-0.1181079863045813,8.9828,10.586319647036587,10.3337763321779
T108,2016-06-19,10.142695076663083,10.28963040381695,11.930497403712835,10.995791511334033,-0.020432489186069436,9.4783,10.839653598881725,10.569243293998557
T108,2016-07-10,9.162919215132634,9.803283656395672,11.784422115942572,11.102367557167474,0.15945064264272535,9.2946,10.463248136159589,10.132643386150054
T108,2016-07-31,8.853879714106272,9.25290060798979,11.199630135391395,10.440646526418346,0.1005985214853542,10.8156,9.936764245976452,9.64726312026231
T108,2016-08-21,8.702905594422427,8.781486399024812,10.907252953880388,10.036800629673438,-0.03827710161608833,9.8024,9.607111394250266,9.369853112047933
T108,2016-09-11,8.475895566035463,8.547203316397088,10.218349354879331,9.429150136640331,-0.04229573282677501,9.0595,9.167649593488052,8.952522851337896
T108,2016-10-02,8.458215236682621,8.705985881231602,10.23529661571063,9.548377932244682,-0.010356907448004549,9.3451,9.236968916467385,9.003296584463651
T109,2015-12-13,9.685200000000002,9.685200000000002,9.685200000000002,9.685200000000002,0.0163326317900645,9.6852,9.685200000000002,9.685200000000002
T109,2016-01-03,11.66844780901473,11.283400261146742,11.816173255320836,11.89440176045268,0.029242813559754666,7.6192,11.665605771483747,11.781424784733705
T109,2016-01-24,10.420342606330713,9.728166840697146,11.075529079261562,11.07166068690498,0.019798111747328928,9.187,10.573924803298599,10.746001646617847
T109,2016-02-14,10.362843126130116,9.412731680474407,10.600896992097262,10.654343228993284,-0.09188316374000527,10.0436,10.257703756923767,10.5085931775617
T109,2016-03-06,11.230008598752685,9.857806326771982,10.93958703055788,11.335352280671273,0.0051361576423221145,9.4236,10.840688559188456,11.282680439711978
T109,2016-03-27,10.862130544188261,9.962167016088538,10.82706264682146,11.054054232724098,0.04490452300764858,9.6442,10.676353609955589,10.95809238845618
T109,2016-04-17,11.076187534858853,10.092361251086224,10.840513586550381,11.01996119641672,0.29072457785896955,13.1546,10.757255892228045,11.048074365637786
T109,2016-05-08,11.197308251053649,9.924748000828808,10.695229090300463,10.979649912129467,0.04627767855077014,10.985,10.699233813578097,11.088479081591558
T109,2016-05-29,11.216719324452178,9.745262506823014,10.452115421247584,10.760156236843166,-0.0769201790991878,10.6927,10.543563372341485,10.988437780647672
T109,2016-06-19,12.521521632015427,10.438290379938612,11.139123099649606,11.334398995740036,0.049555112222980036,11.1558,11.35833352683592,11.927960313877731
T109,2016-07-10,11.098783444852195,9.978187179849282,10.88919944780305,10.589204139202776,0.16212769668245208,10.8456,10.638843552926826,10.843993792027486
T109,2016-07-31,10.712160805969067,9.101568364212751,10.1475163781292,9.612744203455852,0.08846018906784847,14.5161,9.893497437941717,10.162452504712459
T109,2016-08-21,11.371516326131907,9.273403184413139,10.317973967396915,9.705962889914163,0.05109645613320124,13.4641,10.16721409196403,10.538739608023036
T109,2016-09-11,10.921752376055863,9.982362814601341,11.069596783382222,9.91739194208504,0.1341098379705481,14.267,10.472775979031116,10.419572159070452
T109,2016-10-02,11.853135383739303,10.375474666253481,11.121463396488359,9.959917512369932,-0.029411624302519535,14.3844,10.82749773971277,10.906526448054617
T11,2015-12-13,6.996400000000002,6.996400000000002,6.996400000000002,6.996400000000002,0.06213033815102431,6.9964,6.996400000000002,6.996400000000002
T11,2016-01-03,8.566053991032113,8.414010382721841,8.404639176731544,8.40458185962807,0.07588148768574077,5.9806,8.447321352528391,8.485317925330092
T11,2016-01-24,7.616789377149638,7.197355149858855,7.6573076690458945,7.744861797149224,-0.04011425418796888,6.8305,7.554078498300903,7.680825587149432
T11,2016-02-14,7.819179167736154,7.208157708827094,7.764078460382547,7.862794975050535,-0.0619153711497602,6.8062,7.663552577999082,7.840987071393345
T11,2016-03-06,8.103767022733534,7.368743563442504,8.052074640036984,8.112100970332005,-0.013576529473418919,7.1205,7.909171549136256,8.107933996532768
T11,2016-03-27,8.095922432805457,7.379484045225445,7.998825402280986,7.993413823507141,-0.006795683322217805,7.1099,7.866911425954757,8.0446681281563
T11,2016-04-17,8.069173877696594,7.284419988765144,7.92169727259787,7.820413176477319,0.04223346833956931,7.9036,7.773926078884232,7.944793527086956
T11,2016-05-08,8.228031995365336,7.425531133401435,8.034573854312628,7.882176461933986,0.005256661996687839,7.7166,7.892578361253346,8.055104228649661
T11,2016-05-29,8.306702528618072,7.585973982616168,8.192683943086438,8.132079137348347,-0.013924870195709538,7.351,8.054359897917257,8.219390832983208
T11,2016-06-19,8.263079131397053,7.605281724868825,8.146359738493707,8.062262358843581,-0.012820541669756214,7.6801,8.019245738400791,8.162670745120316
T11,2016-07-10,7.64335022831602,7.515825360810314,7.940541938382422,8.484696140697755,0.06413524716395425,6.7847,7.896103417051629,8.064023184506887
T11,2016-07-31,7.3872950462731,7.198966698190824,7.563296822306477,8.244560154125963,-0.0510552835588034,7.0258,7.598529680224091,7.815927600199531
