series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T10,2016-06-19,16.25365153873655,16.693497371921623,14.037184021253134,19.05500100799063,0.3079325508352264,16.2596,16.509833484975484,17.654326273363587
T10,2016-07-10,13.396570399889676,15.962117975788829,15.182689412733707,24.686411959549094,0.3110574979661065,12.0293,17.306947436990328,19.041491179719387
T10,2016-07-31,12.734128811222895,12.071238398913566,15.809063020726938,23.559609630283905,-0.017020641203746134,13.5168,16.043509965286827,18.146869220753402
T10,2016-08-21,15.622361728400763,12.944168851708193,16.268296864723254,25.99352612850772,0.3770529448004045,13.8319,17.707088393334985,20.807943928454243
T10,2016-09-11,15.873618701345112,12.555883310798738,16.35412474302122,25.339421211537093,0.15593520241601766,16.1534,17.53076199167554,20.606519956441105
T10,2016-10-02,18.562743677170303,14.316913408746668,16.292529654589668,24.21833022815192,-0.01895677239752258,16.6877,18.347629242164643,21.39053695266111
T100,2015-12-13,7.5211999999999986,7.5211999999999986,7.5211999999999986,7.5211999999999986,0.012802820440485974,7.5212,7.5211999999999986,7.5211999999999986
T100,2016-01-03,7.368184773580752,7.509051384113955,8.947535372511949,8.752960917690706,-0.03884690183058814,6.2757,8.14443311197434,8.060572845635729
T100,2016-01-24,7.62054304071538,7.8272914430076845,8.173544580441595,8.067196279863099,0.06709616387407857,8.0146,7.9221438360069385,7.84386966028924
T100,2016-02-14,7.4613117982854815,7.924317091265278,8.70321065120686,7.8563804927950365,-0.016985974018391303,7.8611,7.986305008388164,7.658846145540259
T100,2016-03-06,7.799799345922899,7.842052982328798,9.299533074559797,8.449175532496374,-0.05487358324056313,7.0185,8.347640233826967,8.124487439209638
T100,2016-03-27,7.213429675237347,7.750420700850527,9.879327382573836,7.300461533160462,0.032415925018966174,8.0293,8.035909822955542,7.256945604198904
T100,2016-04-17,7.469900503494135,7.76094849939909,9.907391054302035,7.514983175526241,0.023362040235102022,7.6916,8.163305808180375,7.492441839510188
T100,2016-05-08,7.66045404681479,7.724903676007673,10.074014457146943,7.641056274260238,0.006557475985019767,7.7209,8.27510711355741,7.650755160537514
T100,2016-05-29,7.343914698213167,7.870026264610014,10.234167572139885,7.453256399221272,-0.05370463912554335,7.5223,8.225341233546084,7.39858554871722
T100,2016-06-19,7.442279615391445,7.770431867321998,9.993582406101433,7.20208993120051,-0.018235786542717847,8.0311,8.102095955003847,7.3221847732959775
T100,2016-07-10,6.862936494789994,7.117157451396702,9.14089690216074,7.694492795614005,0.0785480466555879,8.0254,7.703870910990361,7.278714645201999
T100,2016-07-31,7.441395607897915,7.756618195558516,9.38866997345237,8.070783603119231,0.06279710440709652,8.0231,8.164366845007008,7.756089605508573
T100,2016-08-21,7.106290990623787,7.923916795388911,8.563287135551048,6.9095657015010525,-0.061808990387793195,7.9744,7.625765155766199,7.007928346062419
T100,2016-09-11,7.228822443698243,7.051370584053411,8.162171110115933,6.62400239245864,-0.007065538069851218,7.6453,7.266591632581556,6.926412418078441
T100,2016-10-02,7.751908414357381,7.156494355803133,8.398673581743333,6.572383262371415,0.0033540100455042854,7.8102,7.469864903568815,7.162145838364397
T101,2015-12-13,5.733300000000001,5.733300000000001,5.733300000000001,5.733300000000001,0.0,5.7333,5.733300000000001,5.733300000000001
T101,2016-01-03,5.782320830681668,5.790191898368553,5.704218462810232,5.758020192105934,0.0,5.7333,5.758687845991597,5.7701705113938
T101,2016-01-24,5.766427672164107,5.8399651145206715,5.672003487189842,5.704444069392353,0.0,5.7333,5.745710085816743,5.73543587077823
T101,2016-02-14,5.766427672164107,5.8399651145206715,5.672003487189842,5.8362722085402705,0.0,5.7333,5.778667120603723,5.801349940352189
T101,2016-03-06,5.775475071048817,5.841637449728288,5.672003487189842,5.845754712665253,0.0,5.7333,5.78371768015805,5.8106148918570355
T101,2016-03-27,5.72677351977786,5.837191249707905,5.745098440321199,5.886778156103203,0.0,5.7333,5.798960341477542,5.806775837940531
T101,2016-04-17,5.726656947717807,5.83732429872362,5.73368672480268,5.873901006795577,0.0,5.7333,5.792892244509921,5.800278977256692
T101,2016-05-08,5.733217123855788,5.845929206907494,5.739937916274269,5.863322237875996,0.0,5.7333,5.795601621228387,5.798269680865892
T101,2016-05-29,5.641513277988979,5.7318863157724,5.726312108398088,6.225473490641044,-0.048650172245660483,5.6335,5.831296298200128,5.933493384315012
T101,2016-06-19,5.782610500149518,5.968769201841633,6.177523623817729,6.289783690174005,0.014675447518360363,6.2143,6.054671753995722,6.036197095161762
T101,2016-07-10,5.171272478513295,5.6807077686780545,6.8615173480102,5.942251941757781,0.0654358986927972,5.8155,5.913937384239833,5.556762210135538
T101,2016-07-31,5.116806388926619,5.8903776625216056,7.134360060459551,5.829810171908832,-0.13633292965554888,4.8591,5.992838570954152,5.473308280417726
T101,2016-08-21,5.51249699838647,6.363700958618111,8.015403749614642,6.060258611726311,0.12977407907970506,6.0169,6.487965079586384,5.78637780505639
T101,2016-09-11,5.404391680566113,7.072183680621579,7.63726777309511,5.805358293814148,0.019717312666401643,5.8684,6.479800357024238,5.604874987190131
T101,2016-10-02,5.000219200408874,7.418496521079356,7.54949056592881,5.819384874719226,-0.15971077441296155,5.262,6.4468977905340665,5.4098020375640505
T102,2015-12-13,6.3482,6.3482,6.3482,6.3482,0.020582714288886805,6.3482,6.3482,6.3482
T102,2016-01-03,6.9296340984819915,6.618081961926956,6.054535977837096,6.698266663405379,-0.03743157966134114,5.3108,6.575129675412855,6.813950380943686
T102,2016-01-24,7.168767049563843,7.291317783222218,6.310271579158601,6.931582562637436,0.006418700823350276,5.9864,6.925484743645525,7.050174806100639
T102,2016-02-14,7.435129839145941,7.4940786877355725,6.348527212483624,6.939920020528925,0.0050606756961502075,6.1515,7.054413939973516,7.1875249298374335
T102,2016-03-06,7.391296454927092,7.596882384333391,6.9260464231402326,7.219836772669202,0.037055026975611804,5.7213,7.283515508767479,7.305566613798147
T102,2016-03-27,7.42130332194782,6.683980398385302,6.805171723697983,7.1259463992531344,0.09475997129556668,6.6132,7.0091004608210605,7.273624860600478
T102,2016-04-17,7.1428944750507375,6.489869656046134,6.920139617050332,6.9264705890382245,0.02479167993021747,6.4448,6.869843584296357,7.0346825320444815
T102,2016-05-08,7.23035522695333,6.644071789246383,6.811185524109249,7.078681495266175,0.003206107593906715,6.5602,6.941073508893784,7.154518361109753
T102,2016-05-29,7.2490127691963275,6.832187045454298,6.807823589014906,7.075289340141978,-0.04683342070982688,6.3956,6.991078185951878,7.1621510546691525
T102,2016-06-19,7.444169834944015,6.700144589349655,7.044987977221856,7.173487409150963,-0.004398673303124934,6.7353,7.090697452666622,7.308828622047489
T102,2016-07-10,7.166121880627734,6.12659159501077,6.827187889943572,6.783826139257724,0.03273272727357335,6.5894,6.725931876209949,6.974974009942729
T102,2016-07-31,6.811963499907457,6.235679950903303,7.351975190402662,6.657753620622938,0.004028819947953455,6.6852,6.76434306545909,6.734858560265198
T102,2016-08-21,6.930176702501293,6.329211223275376,7.3190576782783,6.638700561421957,-0.002032017997398494,6.6693,6.8042865413692315,6.784438631961625
T102,2016-09-11,6.531610561661763,5.612589180334436,7.840815301243831,6.362916442365987,0.013449435418235067,6.1111,6.586982871401505,6.447263502013875
T102,2016-10-02,6.357504273688734,5.170589717265894,7.437778175918377,6.266838585668574,-0.10150777403941147,6.4636,6.308177688135395,6.312171429678655
T103,2015-12-13,6.9085,6.9085,6.9085,6.9085,-0.022863638829063948,6.9085,6.9085,6.9085
T103,2016-01-03,7.881242072899716,6.890614400638044,6.592444106138193,7.285259234580094,0.05523324717677869,6.027,7.162389953564011,7.5832506537399045
T103,2016-01-24,7.511216642243241,5.826184645349152,6.940442148597706,6.70269381201148,0.023747922641535357,6.6444,6.745134312050395,7.106955227127361
T103,2016-02-14,7.456202025296094,5.667631266402994,6.5403226149218785,6.493558250095379,0.0013923250344141103,7.0497,6.539428539179087,6.974880137695736
T103,2016-03-06,7.5209546794825455,5.477712778373818,6.680552223688603,6.561704770231528,-0.15745811006542754,5.8908,6.560231112944124,7.041329724857037
T103,2016-03-27,7.879873470326078,5.717862146325421,6.495965572083048,6.7367217494758895,0.07258850245752857,7.3923,6.70760573455261,7.308297609900984
T103,2016-04-17,7.806362749181162,5.888919867961242,6.27019928479338,6.483167156192941,0.022110034079757312,7.3046,6.612162264532181,7.144764952687051
T103,2016-05-08,7.71164628723399,5.871832101225837,6.696524998420085,6.462900865145896,-0.007483597388538765,7.3337,6.685726063006452,7.0872735761899435
T103,2016-05-29,7.868773625830915,5.905445909102508,6.928155297308384,6.437428151065955,-0.029613875268803547,7.2677,6.784950745826941,7.153100888448435
T103,2016-06-19,8.057188414780084,6.148436042894675,7.065417208517154,6.3354113481060645,0.005107508137376815,7.5779,6.901613253574494,7.196299881443075
T103,2016-07-10,7.75895510590403,5.615977613099328,6.8470640454143,6.09946442258082,0.05688921108331968,7.4989,6.580365296749619,6.929209764242425
T103,2016-07-31,7.426257290617537,5.510546142705934,6.716552462672843,6.003871828764975,-0.0069939560402256795,7.7056,6.414306931190322,6.715064559691256
T103,2016-08-21,7.575678262671558,5.60704862011844,6.872185536527065,6.00497771240704,-0.0056696452587057244,7.5301,6.514972532931026,6.7903279875393
T103,2016-09-11,6.963805635065593,4.961036854906486,6.966124983757095,5.933638110838895,0.051127372040692176,7.4687,6.206151396142017,6.448721872952244
T103,2016-10-02,6.621904318535209,4.933047480070085,6.802031410258316,5.9535419118860275,-0.030812124593628365,7.3121,6.0776312801874095,6.287723115210618
T104,2015-12-13,8.0618,8.0618,8.0618,8.0618,0.0419638838037919,8.0618,8.0618,8.0618
T104,2016-01-03,9.903579288119197,9.343172530581716,8.953162643323372,8.493502197877966,-0.051566908774023146,6.3451,9.173354164975564,9.198540742998581
T104,2016-01-24,10.232397120082217,10.257233876761223,8.178734008548325,7.825981005966446,-0.0011960722418167258,7.3557,9.123586502839553,9.029189063024331
T104,2016-02-14,10.155511277435544,9.99575948638362,8.237363350183527,7.506093081686634,-0.013755563343029298,7.7072,8.973681798922332,8.83080217956109
T104,2016-03-06,10.451684275546363,10.674405408413644,8.532168646886415,7.8448602502852784,-0.07221245802073906,7.3396,9.375779645282925,9.148272262915821
T104,2016-03-27,10.68255008310303,9.434701594211663,8.303082112243569,7.813306913880179,0.05876646255562523,8.1269,9.05841017585961,9.247928498491603
T104,2016-04-17,10.506950497751227,9.269424369672432,8.022888414895982,7.913378858089217,0.02125707511488173,8.1001,8.928160535102215,9.210164677920222
T104,2016-05-08,11.069433892126497,9.447329507867623,8.10911727941545,8.068516596559105,-0.009147561611529742,7.9232,9.173599318992169,9.568975244342802
T104,2016-05-29,10.891551206441019,9.749890396222831,8.034563032893923,7.871426538403178,-0.06405823787291176,7.3955,9.136857793490238,9.381488872422098
T104,2016-06-19,10.399102132088421,9.814480463724182,7.9567664044858155,7.556742234164586,-0.027487412906642916,8.351,8.93177280861575,8.977922183126504
T104,2016-07-10,9.660000138591831,9.128595275573264,7.234124398450055,7.183369224137027,0.18590541744346378,9.5047,8.301522259188044,8.421684681364429
T104,2016-07-31,9.24312511754573,9.020341319464201,6.755325572727124,6.67520890943478,0.018852409180662555,8.183,7.923500229792959,7.959167013490255
T104,2016-08-21,9.206929912918136,8.736403402480043,6.861331219497496,6.776283076624869,0.00810340871492965,8.1814,7.895236902880136,7.991606494771503
T104,2016-09-11,8.478667863630205,8.344948183523778,6.95514114125622,6.6970884011892915,0.06294429201084606,8.0797,7.6189613973998735,7.587878132409749
T104,2016-10-02,8.619291246490736,8.593627553642353,6.910024789366758,6.703433453040281,-0.017245465538510807,7.8761,7.706594260635033,7.661362349765509
T105,2015-12-13,10.611299999999998,10.611299999999998,10.611299999999998,10.611299999999998,0.04885174401105319,10.6113,10.611299999999998,10.611299999999998
T105,2016-01-03,13.792364027297204,13.667430242913875,14.253928761500045,11.59054059374042,0.16074612713587566,8.4847,13.326065906362887,12.691452310518812
T105,2016-01-24,13.176059368027751,14.101259965673533,13.067061868126354,11.880675214789568,-0.0385991254870901,9.3675,13.056264104154302,12.52836729140866
T105,2016-02-14,13.08442846392395,13.75049948697286,13.140676692823389,12.325091087725706,-0.006161007954512243,9.3074,13.075173932861478,12.70475977582483
T105,2016-03-06,11.99005383514768,13.217821330088645,12.657774534480621,11.21812116421109,-0.05041732387157705,9.5415,12.27094271598201,11.604087499679384
T105,2016-03-27,11.346662091755963,12.62620235816526,11.731713975480497,10.833017983992919,-0.04592071665736652,9.7658,11.63439910234866,11.089840037874442
T105,2016-04-17,11.962942325278636,13.292324097444464,11.918611873555486,11.280147254270322,0.07277014805839999,10.1875,12.113506387637226,11.621544789774479
T105,2016-05-08,12.010639691703009,13.585854500750742,11.951743785909535,11.559649777548408,0.022403054524059662,10.4607,12.276971938977924,11.785144734625709
T105,2016-05-29,12.535171777781969,13.504139769795513,11.796144357621326,11.664333307778943,-0.0060062944804339935,10.0717,12.37494730324444,12.099752542780456
T105,2016-06-19,11.810807718138584,12.862950889152575,11.54800429950541,12.115918939630925,0.028933177650953823,10.1997,12.084420461606873,11.963363328884753
T105,2016-07-10,10.781345133652785,12.28991117649424,10.574754545754935,11.227555673434546,0.09778543313802412,9.9053,11.218391632334127,11.004450403543665
T105,2016-07-31,11.30725097364053,12.522866177125472,10.66580798538419,11.370487053948716,0.007975262444540832,10.1663,11.466603047524726,11.338869013794623
T105,2016-08-21,11.543081718140932,12.375892295091967,10.611265918069426,11.9109454754683,0.04851991657103749,10.7099,11.610296351692657,11.727013596804616
T105,2016-09-11,10.91267361222099,13.492571793485585,10.836087241084723,13.103738969077826,0.09827130815367013,10.5025,12.08626790396728,12.008206290649408
T105,2016-10-02,11.348079337202794,13.495749274396811,10.657682415929402,12.551400586983911,-0.15155307022794018,8.8515,12.013227903628229,11.949739962093354
T106,2015-12-13,9.950599999999998,9.950599999999998,9.950599999999998,9.950599999999998,-0.003282099111693082,9.9506,9.950599999999998,9.950599999999998
T106,2016-01-03,10.869358754278682,12.832831949743154,12.881139443813685,10.87412036772918,0.18030334332673115,7.1772,11.864362628891175,10.871739561003931
T106,2016-01-24,10.374837318130709,10.137335057494923,12.748716351789243,11.147745903307522,-0.003994272362442874,7.4952,11.102158657680599,10.761291610719116
T106,2016-02-14,10.64905266749638,10.51221584244308,12.313237939181128,10.429638013804466,-0.2375637257075307,6.2525,10.976036115731263,10.539345340650423
T106,2016-03-06,12.884970512689085,11.075622302022627,12.454155832619845,10.804989429292924,0.10991260254096646,8.9032,11.80493451915612,11.844979970991005
T106,2016-03-27,13.319544601311824,10.80387709375639,11.678628149584743,10.2462145133454,-0.04142743249840253,8.7949,11.512066089499589,11.782879557328613
T106,2016-04-17,13.662215547668659,10.982690796749635,11.613105540744705,10.540999993603396,0.039131452771123953,9.0376,11.699752969691598,12.101607770636027
T106,2016-05-08,13.15851661506731,10.871467454282726,12.07363271612429,10.365114374327344,0.023225021308924454,9.4193,11.61718278995042,11.761815494697327
T106,2016-05-29,12.98724629743337,11.163615958809851,12.059265942139447,10.18669599485879,0.07516200821197572,10.347,11.599206048310364,11.58697114614608
T106,2016-06-19,13.155033923506808,11.305824338119336,11.796792354272231,9.56869585139454,0.01148686441807456,11.1529,11.456586616823227,11.361864887450675
T106,2016-07-10,12.99255792666106,11.583059184252265,13.892011576124963,8.852860292392133,0.13090940170270837,11.047,11.830122244857606,10.922709109526597
T106,2016-07-31,13.274276724007482,12.249945279955588,13.97166573492943,8.968033182315216,0.024910477626400862,11.2222,12.115980230301929,11.121154953161348
T106,2016-08-21,13.405866988842662,12.5725136624831,13.083471272347289,8.956421345832267,-0.011221780591651243,11.078,12.00456831737633,11.181144167337465
T106,2016-09-11,12.28788695653261,12.056218849741844,13.37227452533465,9.61690437825841,0.1425583293089563,10.9213,11.833321177466878,10.95239566739551
T106,2016-10-02,13.48442893792696,13.092594946224173,15.314274695780908,10.550315107934878,-0.12061955429833704,9.2406,13.11040342196673,12.01737202293092
T107,2015-12-13,9.964499999999997,9.964499999999997,9.964499999999997,9.964499999999997,0.01453348380419861,9.9645,9.964499999999997,9.964499999999997
T107,2016-01-03,9.307997252924093,10.36720008594596,10.335098047727522,10.18303064763771,-0.15331303424881293,8.3669,10.048331508558821,9.745513950280902
T107,2016-01-24,9.257810655597057,9.722814775012703,10.746009286167695,10.521961340191694,-0.04849194099565057,9.3166,10.062149014242287,9.889885997894375
T107,2016-02-14,10.012166085805058,9.809720053396179,10.497615874789703,11.66231339531598,0.052714660177799466,10.5464,10.49545385232673,10.83723974056052
T107,2016-03-06,10.023786756233159,11.02064198316894,10.854659022253516,12.703524700105643,0.09305036470120065,9.5332,11.150653115440313,11.363655728169402
T107,2016-03-27,8.329306971629695,8.8421488808858,8.857614682403195,10.242458274327257,0.029481945220691586,12.5311,9.067882202311486,9.285882622978477
T107,2016-04-17,8.909610059688474,9.290157316963638,9.515468600943285,11.424356552458228,0.04903759157198628,11.1869,9.784898132513407,10.166983306073352
T107,2016-05-08,9.07718816539791,9.756331905221959,9.649507620928052,11.851063529699164,0.07204637069733266,11.7402,10.083522805311771,10.464125847548537
T107,2016-05-29,9.047129673754377,9.910180997820898,9.512154552627695,11.603306884050488,-0.007673139163788534,11.2685,10.018193027063365,10.325218278902433
T107,2016-06-19,7.983280029559256,9.224826488590375,9.873959463442818,10.551478431824602,-0.35457301257028684,8.5965,9.408386103354264,9.26737923069193
T107,2016-07-10,7.227777288991342,8.75009610478689,8.086812699627828,9.03044771670061,-0.008787179679525803,11.1574,8.273783452526668,8.129112502845976
T107,2016-07-31,7.289354444494357,9.489870707773022,8.299812713461629,8.1173885565862,-0.17305941994587393,7.9612,8.299106605578801,7.703371500540278
T107,2016-08-21,6.188580292522547,8.789305771279334,9.120044547537884,8.588179278442823,0.30373786803001046,11.5652,8.171527472445646,7.388379785482685
T107,2016-09-11,6.406990420014302,8.395723595632228,8.646350396989154,8.490532017085155,0.009224217266753598,11.1218,7.98489910743021,7.448761218549729
T107,2016-10-02,6.264254739859215,8.866574655234752,8.99590648967399,8.761269155482612,-0.01762320408096274,10.7158,8.222001260062642,7.5127619476709135
T108,2015-12-13,9.477100000000002,9.477100000000002,9.477100000000002,9.477100000000002,0.03810308955701025,9.4771,9.477100000000002,9.477100000000002
T108,2016-01-03,10.356131956646504,11.145530133100428,10.507678422649287,11.978568422915057,0.02358368952747636,7.3706,10.996977233827817,11.16735018978078
T108,2016-01-24,9.882993449289287,12.218871952614789,10.560105130340386,12.371917535739593,-0.05857471150260407,8.6545,11.258472016996015,11.12745549251444
T108,2016-02-14,10.008499944439944,13.057219729922993,10.78472084196717,13.067193825543045,0.06737408302095016,9.1052,11.729408585468288,11.537846884991495
T108,2016-03-06,9.908953925440716,11.784157329086153,10.95340214814809,13.451883367430773,-0.07336709127103136,9.0111,11.524599192526432,11.680418646435744
T108,2016-03-27,10.250384157909947,11.252194671774182,10.636135963861042,12.665230465595183,-0.020193210776634274,9.5302,11.200986314785087,11.457807311752564
T108,2016-04-17,10.46203691978357,11.851147557561836,10.806951091937961,12.85937374668917,0.11639732395023605,10.4663,11.494877328993134,11.66070533323637
T108,2016-05-08,9.970380541888444,11.596983988901924,10.749799259420081,12.296759096931906,0.030284763508346746,10.2099,11.15348072178559,11.133569819410175
T108,2016-05-29,10.058271814537115,11.52453204013527,10.29485649318998,12.081446406451649,-0.1181079863045813,8.9828,10.989776688578504,11.06985911049438
T108,2016-06-19,9.84143982128321,11.623833927588684,10.228667501505619,12.233776479032652,-0.020432489186069436,9.4783,10.98192943235254,11.037608150157931
T108,2016-07-10,8.586954766022327,11.102014422899218,11.29872153470832,11.337430523317476,0.15945064264272535,9.2946,10.581280311736837,9.962192644669901
T108,2016-07-31,8.145822095582353,11.44519692165995,11.679187292194394,10.796216535442714,0.1005985214853542,10.8156,10.516605711219853,9.471019315512534
T108,2016-08-21,8.27771307911473,11.618441819083628,11.077614284885156,10.233225276681155,-0.03827710161608833,9.8024,10.301748614941166,9.255469177897943
T108,2016-09-11,8.417951280051103,10.38465918140956,10.571039027860587,9.8276660965331,-0.04229573282677501,9.0595,9.800328896463588,9.122808688292102
T108,2016-10-02,8.397928326916713,11.474135911792937,10.976336871207394,10.057626343520422,-0.010356907448004549,9.3451,10.226506863359365,9.227777335218567
T109,2015-12-13,9.685200000000002,9.685200000000002,9.685200000000002,9.685200000000002,0.0163326317900645,9.6852,9.685200000000002,9.685200000000002
T109,2016-01-03,10.816552106476259,11.194583092924836,12.076136301096097,10.834669244903354,0.029242813559754666,7.6192,11.230485186350137,10.825610675689806
T109,2016-01-24,10.324230790810784,11.273901967150918,12.13570859277895,11.193349532001536,0.019798111747328928,9.187,11.231797720685545,10.75879016140616
T109,2016-02-14,9.475038328823066,11.681800169401075,12.21961318637424,10.831244416595798,-0.09188316374000527,10.0436,11.051924025298543,10.153141372709431
T109,2016-03-06,10.972101629417189,12.33186666276439,12.216677259189888,11.328917755217413,0.0051361576423221145,9.4236,11.71239082664722,11.1505096923173
T109,2016-03-27,9.789525797290501,12.429654819137273,12.015118776430352,11.627813627143668,0.04490452300764858,9.6442,11.465528255000448,10.708669712217084
T109,2016-04-17,9.879244805023289,11.642177104286962,12.147752192275682,11.006553656800829,0.29072457785896955,13.1546,11.168931939596689,10.442899230912058
T109,2016-05-08,10.003637869729003,11.43909897968443,11.90811084902174,11.463016771666286,0.04627767855077014,10.985,11.203466117525366,10.733327320697644
T109,2016-05-29,10.008162619566688,11.228010191743271,11.665234449930267,10.748773977310055,-0.0769201790991878,10.6927,10.912545309637569,10.37846829843837
T109,2016-06-19,10.242028171241481,11.93746983886748,12.692012715478826,11.28992461899205,0.049555112222980036,11.1558,11.54035883614496,10.765976395116766
T109,2016-07-10,8.941190223134415,11.402685862622457,11.630031249293532,12.127977947733237,0.16212769668245208,10.8456,11.02547132069591,10.534584085433826
T109,2016-07-31,8.483757816545253,10.418966135577941,10.895618719390054,11.71787400298348,0.08846018906784847,14.5161,10.379054168624183,10.100815909764368
T109,2016-08-21,9.631002098504979,10.696959542996916,11.796383807241615,12.87361422984138,0.05109645613320124,13.4641,11.249489919646223,11.25230816417318
T109,2016-09-11,9.096694019553649,11.852531039554425,12.058793350921551,13.793953624785914,0.1341098379705481,14.267,11.700493008703884,11.445323822169781
T109,2016-10-02,9.973397581720633,13.082478574302755,11.86195873006613,13.480848817665926,-0.029411624302519535,14.3844,12.09967092593886,11.72712319969328
T11,2015-12-13,6.996400000000002,6.996400000000002,6.996400000000002,6.996400000000002,0.06213033815102431,6.9964,6.996400000000002,6.996400000000002
T11,2016-01-03,8.211752666422933,8.320610294804123,7.78296472677294,7.87999038461623,0.07588148768574077,5.9806,8.048829518154056,8.045871525519582
T11,2016-01-24,7.827956940609417,7.792242331058082,7.822978177573362,8.149121480270203,-0.04011425418796888,6.8305,7.898074732377766,7.988539210439811
T11,2016-02-14,7.891061673282471,8.019008113896373,8.081553399857905,8.323022631675329,-0.0619153711497602,6.8062,8.07866145467802,8.1070421524789
T11,2016-03-06,8.24674099741425,7.781273132030048,8.494605543741429,8.477941906690605,-0.013576529473418919,7.1205,8.250140394969083,8.362341452052426
T11,2016-03-27,8.102997098400607,7.525474464536769,8.439847748835382,8.250665629598318,-0.006795683322217805,7.1099,8.07974623534277,8.176831363999462
T11,2016-04-17,7.800880785696842,7.905649285981555,8.015056470371912,8.181069695124924,0.04223346833956931,7.9036,7.975664059293809,7.990975240410883
T11,2016-05-08,8.437131944285323,7.898536335533157,8.406381931253454,8.537091657820453,0.005256661996687839,7.7166,8.319785467223097,8.487111801052887
T11,2016-05-29,8.227919887111394,8.065461332827255,8.933414157150487,9.21783449149384,-0.013924870195709538,7.351,8.611157467145745,8.722877189302617
T11,2016-06-19,7.6788006593233105,7.613349118052356,8.235210797527772,8.794167357188723,-0.012820541669756214,7.6801,8.080381983023042,8.236484008256017
T11,2016-07-10,6.981381671109644,6.565659911403975,8.778259788285693,10.429599723651938,0.06413524716395425,6.7847,8.188725273612812,8.70549069738079
T11,2016-07-31,6.76069304389738,6.503466098338921,8.019161796663278,9.542094432184284,-0.0510552835588034,7.0258,7.706353842770966,8.15139373804083
