series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T101,2016-09-11,5.570742722477739,5.647053004763487,5.683268110431021,5.728026271136896,0.019717312666401643,5.8684,5.657272527202286,5.6493844968073175
T101,2016-10-02,5.420914190393667,5.430348089193207,5.577556733106538,5.66718942866225,-0.15971077441296155,5.262,5.524002110338915,5.544051809527959
T102,2015-12-13,6.3482,6.3482,6.3482,6.3482,0.020582714288886805,6.3482,6.3482,6.3482
T102,2016-01-03,6.872187608884261,6.99020575211179,7.158199859255524,6.7409358800355745,-0.03743157966134114,5.3108,6.940382275071788,6.806561744459918
T102,2016-01-24,6.868623101538183,6.986587806438349,7.15450584626017,6.737430803152146,0.006418700823350276,5.9864,6.9367868893472115,6.8030269523451645
T102,2016-02-14,7.034706214351294,7.155160801552223,7.326623089254672,6.900744838705883,0.0050606756961502075,6.1515,7.1043087359660175,6.9677255265285885
T102,2016-03-06,7.5243613860248635,7.3145254218679625,7.489338351334944,7.055137772465355,0.037055026975611804,5.7213,7.345840732923281,7.289749579245109
T102,2016-03-27,7.489305848371826,7.280332812498858,7.454443611596995,7.022076603077613,0.09475997129556668,6.6132,7.311539718886323,7.2556912257247195
T102,2016-04-17,7.371648536657256,7.165571757093201,7.337269472138502,6.91089484283187,0.02479167993021747,6.4448,7.196346152180207,7.141271689744563
T102,2016-05-08,7.446402812865088,7.238485879544925,7.411716761965629,6.9815348387111404,0.003206107593906715,6.5602,7.269535073271696,7.213968825788115
T102,2016-05-29,7.5211421856043605,7.311385465392368,7.486149209526873,7.052160751369877,-0.04683342070982688,6.3956,7.3427094029733695,7.286651468487118
T102,2016-06-19,7.6212148627741065,7.4089947502035844,7.585810927611331,7.1467256894778295,-0.004398673303124934,6.7353,7.440686557516713,7.383970276125968
T102,2016-07-10,7.325130547319192,7.120198856132009,7.290942513867942,6.866937082261532,0.03273272727357335,6.5894,7.150802249895169,7.096033814790362
T102,2016-07-31,7.2327908365203255,7.0301321827336,7.198982005906044,6.779679508230716,0.004028819947953455,6.6852,7.0603961333476715,7.00623517237552
T102,2016-08-21,7.302715620768532,7.098335696160834,7.268619636595592,6.845755814787673,-0.002032017997398494,6.6693,7.128856692078157,7.074235717778103
T102,2016-09-11,7.047527220755374,6.849429022312665,7.014479194870467,6.604612318524667,0.013449435418235067,6.1111,6.879011939115793,6.82606976964002
T102,2016-10-02,7.081256496049886,6.777990926470683,6.790380067015892,6.53453398413916,-0.10150777403941147,6.4636,6.796040368418906,6.807895240094523
T103,2015-12-13,6.9085,6.9085,6.9085,6.9085,-0.022863638829063948,6.9085,6.9085,6.9085
T103,2016-01-03,7.722497995543582,7.4774076835669785,7.872073898188592,8.021027822458299,0.05523324717677869,6.027,7.7732518499393635,7.871762909000941
T103,2016-01-24,7.5611927963783145,7.320634940769951,7.708002591105753,7.8542019097071005,0.023747922641535357,6.6444,7.611008059490279,7.7076973530427075
T103,2016-02-14,7.621317792573936,7.379070506474134,7.769158628017243,7.916384699979223,0.0013923250344141103,7.0497,7.671482906761134,7.768851246276579
T103,2016-03-06,7.805007518543545,7.407931738176641,7.7993634960636085,7.947096679855267,-0.15745811006542754,5.8908,7.739849858159766,7.876052099199406
T103,2016-03-27,7.949622628227428,7.546025200103878,7.943885907254246,8.094045488812515,0.07258850245752857,7.3923,7.883394806099517,8.021834058519971
T103,2016-04-17,8.21865825771838,7.802928241144263,8.212749084519851,8.367422630434698,0.022110034079757312,7.3046,8.150439553454298,8.293040444076539
T103,2016-05-08,8.231143172373793,7.814850128769981,8.22522599632702,8.38010901806429,-0.007483597388538765,7.3337,8.16283207888377,8.305626095219042
T103,2016-05-29,8.213813166258452,7.798301646768905,8.207907098770518,8.36249935221791,-0.029613875268803547,7.2677,8.145630316003945,8.288156259238182
T103,2016-06-19,8.780682122782801,8.339606748543142,8.774412691478645,8.799791465081517,0.005107508137376815,7.5779,8.673623256971526,8.79023679393216
T103,2016-07-10,8.637927918576944,8.20329027160967,8.631749992922947,8.65675834996551,0.05688921108331968,7.4989,8.532431633268768,8.647343134271228
T103,2016-07-31,8.90915227599384,8.46228333641847,8.90280049513675,8.928512621249412,-0.0069939560402256795,7.7056,8.800687182199617,8.918832448621625
T103,2016-08-21,8.708772861977845,8.270940349915147,8.70254952461326,8.727741709098218,-0.0056696452587057244,7.5301,8.602501111401118,8.718257285538032
T103,2016-09-11,8.471036631156286,8.043925211514708,8.464965683057496,8.489540992982633,0.051127372040692176,7.4687,8.367367129677781,8.48028881206946
T103,2016-10-02,8.389761915910912,8.199333329538748,8.370999241076806,8.385775250385658,-0.030812124593628365,7.3121,8.33646743422803,8.387768583148285
T104,2015-12-13,8.0618,8.0618,8.0618,8.0618,0.0419638838037919,8.0618,8.0618,8.0618
T104,2016-01-03,8.922342466546844,9.064434809853635,9.38558909818868,9.351835253887597,-0.051566908774023146,6.3451,9.18105040711919,9.13708886021722
T104,2016-01-24,8.783138710596416,8.923237594400394,9.239886305214146,9.20660600452641,-0.0011960722418167258,7.3557,9.038217153684341,8.994872357561412
T104,2016-02-14,9.359803491922653,9.508160471066255,9.8434739647253,9.80823196463962,-0.013755563343029298,7.7072,9.629917473088458,9.584017728281136
T104,2016-03-06,9.501952395407427,9.654299241951978,9.994275997269394,9.958543880708024,-0.07221245802073906,7.3396,9.777267878834206,9.730248138057725
T104,2016-03-27,9.273234198392446,9.422263138442029,9.754835663805288,9.719881743998934,0.05876646255562523,8.1269,9.542553686159675,9.49655797119569
T104,2016-04-17,9.764264308812987,9.920416389976188,10.268884895193338,10.232260281740691,0.02125707511488173,8.1001,10.046456468930801,9.998262295276838
T104,2016-05-08,9.80767156545881,9.964453335123554,10.314327051268734,10.277554747834674,-0.009147561611529742,7.9232,10.091001674921444,10.042613156646741
T104,2016-05-29,9.736721328025281,9.892473856218762,10.240050720254597,10.203519819757684,-0.06405823787291176,7.3955,10.018191431064082,9.970120573891482
T104,2016-06-19,9.748445857421995,9.9043684678072,10.252324886740242,10.215754094398912,-0.027487412906642916,8.351,10.030223326592086,9.982099975910455
T104,2016-07-10,9.045550767642272,9.191276812060718,9.516478605667487,9.48229936190044,0.18590541744346378,9.5047,9.308901386817729,9.263925064771357
T104,2016-07-31,8.087204232417843,8.219027997808421,8.513205508191646,8.482286967655153,0.018852409180662555,8.183,8.325431176518265,8.284745600036498
T104,2016-08-21,8.066810879587461,8.1983388082729,8.491856130372627,8.461006976711351,0.00810340871492965,8.1814,8.304503198736086,8.263908928149405
T104,2016-09-11,7.421778146933659,7.543948891446297,7.81658475005576,7.787930272576713,0.06294429201084606,8.0797,7.642560515253107,7.604854209755186
T104,2016-10-02,7.0231910067109835,7.460850598476505,7.904215269751066,7.923916753301781,-0.017245465538510807,7.8761,7.578043407060084,7.473553880006382
T105,2015-12-13,10.611299999999998,10.611299999999998,10.611299999999998,10.611299999999998,0.04885174401105319,10.6113,10.611299999999998,10.611299999999998
T105,2016-01-03,13.257958516680743,13.31065515914982,13.509150976577523,13.39192810902138,0.16074612713587566,8.4847,13.367423190357366,13.324943312851062
T105,2016-01-24,12.41000096390123,12.459563601180466,12.646254360584887,12.536003039185681,-0.0385991254870901,9.3675,12.512955491213065,12.473002001543456
T105,2016-02-14,13.639735544638198,13.693843214325627,13.897654038326738,13.777292362509094,-0.006161007954512243,9.3074,13.752131289949913,13.708513953573647
T105,2016-03-06,12.647051647118179,12.667624918158205,12.857201590243024,12.745245976207842,-0.05041732387157705,9.5415,12.729281032931812,12.696148811663011
T105,2016-03-27,12.481882010146894,12.502206283835921,12.689488518197768,12.578887897798227,-0.04592071665736652,9.7658,12.563116177494702,12.530384953972561
T105,2016-04-17,12.545410888120372,12.565830933178866,12.75399567268387,12.642873883703274,0.07277014805839999,10.1875,12.627027844421596,12.594142385911823
T105,2016-05-08,12.731564186554207,12.75226486235718,12.943015532048953,12.830366606850973,0.022403054524059662,10.4607,12.814302796952829,12.780965396702591
T105,2016-05-29,13.004080442090542,13.025191942951771,13.219728245331797,13.104843692577619,-0.0060062944804339935,10.0717,13.088461080737932,13.05446206733408
T105,2016-06-19,13.562076510156695,13.584029204020224,14.362324918656881,13.666854697419511,0.028933177650953823,10.1997,13.793821332563327,13.614465603788103
T105,2016-07-10,12.666704429650965,12.687307327751261,13.417748311451922,12.765040165972414,0.09778543313802412,9.9053,12.884200058706641,12.71587229781169
T105,2016-07-31,12.921638479717759,12.942625697262647,13.68669207831262,13.021808537375106,0.007975262444540832,10.1663,13.143191198167033,12.971723508546432
T105,2016-08-21,12.691385163051304,12.712025267973326,13.443785356749844,12.789898484108296,0.04851991657103749,10.7099,12.909273567970693,12.7406418235798
T105,2016-09-11,12.27942150341626,12.299440562837212,13.009182531419379,12.374970631458293,0.09827130815367013,10.5025,12.490753807282786,12.327196067437278
T105,2016-10-02,12.26557746120351,12.730611167152603,13.171291720580339,12.38620958936872,-0.15155307022794018,8.8515,12.638422484576292,12.325893525286116
T106,2015-12-13,9.950599999999998,9.950599999999998,9.950599999999998,9.950599999999998,-0.003282099111693082,9.9506,9.950599999999998,9.950599999999998
T106,2016-01-03,10.968200089011942,10.989568250244304,10.771796623890397,11.462127044976743,0.18030334332673115,7.1772,11.047923002030846,11.215163566994342
T106,2016-01-24,10.506319650498757,10.526863165117023,10.31749584797653,10.981184826302984,-0.003994272362442874,7.4952,10.582965872473824,10.74375223840087
T106,2016-02-14,10.470997762011955,10.491478212526795,10.282753607326649,10.94440520543124,-0.2375637257075307,6.2525,10.547408696824158,10.707701483721596
T106,2016-03-06,9.08355496541931,10.004703076459428,9.80481997504303,10.438444234911408,0.10991260254096646,8.9032,9.832880562958294,9.76099960016536
T106,2016-03-27,8.968126458805408,9.878729999880646,9.681135001020635,10.30750603498587,-0.04142743249840253,8.7949,9.70887437367314,9.637816246895639
T106,2016-04-17,8.950377233070045,9.859359355328742,9.662116193722547,10.287371912696354,0.039131452771123953,9.0376,9.689806173704422,9.6188745728832
T106,2016-05-08,8.275904983118611,9.12327303760831,8.939399724790754,9.52227336902576,0.023225021308924454,9.4193,8.965212778635859,8.899089176072184
T106,2016-05-29,8.241035981970843,9.085218700073598,8.902036584370215,9.482719151636791,0.07516200821197572,10.347,8.927752604512863,8.861877566803816
T106,2016-06-19,8.721225183269198,9.609273916605147,9.416573163164246,10.027429565780844,0.01148686441807456,11.1529,9.443625457204858,9.37432737452502
T106,2016-07-10,8.358569727207385,9.213489332031083,9.027977382295997,9.616045463162735,0.13090940170270837,11.047,9.054020476174301,8.98730759518506
T106,2016-07-31,8.521463570362439,9.39126377596998,9.202522833416081,9.800826737973987,0.024910477626400862,11.2222,9.229019229430621,9.161145154168214
T106,2016-08-21,8.485866933915027,9.352415332542256,9.164380010785536,9.760447115673072,-0.011221780591651243,11.078,9.190777348228973,9.12315702479405
T106,2016-09-11,8.130360000188091,8.964432298711014,8.78344407777658,9.357172055388734,0.1425583293089563,10.9213,8.808852108016104,8.743766027788412
T106,2016-10-02,8.623002358104022,9.636338270378493,9.222618742422714,9.766185564424617,-0.12061955429833704,9.2406,9.312036233832462,9.19459396126432
T107,2015-12-13,9.964499999999997,9.964499999999997,9.964499999999997,9.964499999999997,0.01453348380419861,9.9645,9.964499999999997,9.964499999999997
T107,2016-01-03,9.243332475197125,9.504436195031923,9.57718629736867,9.802413340111254,-0.15331303424881293,8.3669,9.531842076927244,9.52287290765419
T107,2016-01-24,9.37238286071258,9.636776089677907,9.71044273248384,9.938507292876547,-0.04849194099565057,9.3166,9.66452724393772,9.655445076794564
T107,2016-02-14,9.776103211429158,10.050787318446167,10.12732126023914,10.36426269160202,0.052714660177799466,10.5464,10.079618620429121,10.070182951515589
T107,2016-03-06,10.14485728353214,10.428940974147892,10.508093877743338,10.75314335298355,0.09305036470120065,9.5332,10.458758872101729,10.449000318257845
T107,2016-03-27,9.293366259987856,9.555745346736488,9.628850798562539,9.855177967793537,0.029481945220691586,12.5311,9.583285093270105,9.574272113890697
T107,2016-04-17,9.39535471424839,9.660333498395511,9.734163291689788,9.962732949681412,0.04903759157198628,11.1869,9.688146113503775,9.6790438319649
T107,2016-05-08,9.845176911279664,10.121621714829507,10.198646231222599,10.437106432496172,0.07204637069733266,11.7402,10.150637822456986,10.141141671887919
T107,2016-05-29,9.88141658153812,10.158785138440006,10.236067035888174,10.475324063173403,-0.007673139163788534,11.2685,10.187898204759927,10.178370322355761
T107,2016-06-19,9.213576481854602,9.473921718005704,9.546460487598342,9.77103326529577,-0.35457301257028684,8.5965,9.501247988188606,9.492304873575186
T107,2016-07-10,7.713287078145145,7.935389765293196,7.99727319318733,8.188858098385872,-0.008787179679525803,11.1574,7.9587020337528855,7.951072588265508
T107,2016-07-31,8.020889773098709,8.250833288227112,8.314901369171523,8.513249741775988,-0.17305941994587393,7.9612,8.274968543068333,8.267069757437348
T107,2016-08-21,7.5214017577497625,7.73861326606922,7.7991338877936345,7.986499681354141,0.30373786803001046,11.5652,7.761412148241689,7.753950719551952
T107,2016-09-11,7.209016775057089,7.418265554333133,7.476567558286976,7.657064733063563,0.009224217266753598,11.1218,7.440228655185191,7.433040754060325
T107,2016-10-02,6.803405759212358,7.002315467165718,7.109610250356366,7.282293559804842,-0.01762320408096274,10.7158,7.0494062591348206,7.042849659508599
T108,2015-12-13,9.477100000000002,9.477100000000002,9.477100000000002,9.477100000000002,0.03810308955701025,9.4771,9.477100000000002,9.477100000000002
T108,2016-01-03,11.599260600917994,11.599260600917994,11.260121162185893,11.260121162185893,0.02358368952747636,7.3706,11.429690881551945,11.429690881551943
T108,2016-01-24,11.275135114011826,11.275135114011826,10.944720293270413,10.944720293270413,-0.05857471150260407,8.6545,11.10992770364112,11.10992770364112
T108,2016-02-14,11.931405115947566,11.931405115947566,11.58332520777261,11.58332520777261,0.06737408302095016,9.1052,11.757365161860088,11.757365161860088
T108,2016-03-06,11.900574838893437,11.900574838893437,11.553324801866264,11.553324801866264,-0.07336709127103136,9.0111,11.72694982037985,11.72694982037985
T108,2016-03-27,11.841057369576117,11.841057369576117,11.495409388556704,11.495409388556704,-0.020193210776634274,9.5302,11.66823337906641,11.668233379066411
T108,2016-04-17,11.760482076747024,11.760482076747024,11.417002973763497,11.417002973763497,0.11639732395023605,10.4663,11.58874252525526,11.58874252525526
T108,2016-05-08,11.848393747279989,11.848393747279989,11.502548289988306,11.502548289988306,0.030284763508346746,10.2099,11.675471018634147,11.675471018634148
T108,2016-05-29,11.930347092289908,11.930347092289908,11.582295663369473,11.582295663369473,-0.1181079863045813,8.9828,11.756321377829691,11.756321377829691
T108,2016-06-19,11.803928133811526,11.803928133811526,11.459279575581798,11.459279575581798,-0.020432489186069436,9.4783,11.631603854696662,11.631603854696662
T108,2016-07-10,10.897036203269941,10.897036203269941,10.5767988251925,10.5767988251925,0.15945064264272535,9.2946,10.73691751423122,10.73691751423122
T108,2016-07-31,10.791319905235904,10.791319905235904,10.473928135890255,10.473928135890255,0.1005985214853542,10.8156,10.63262402056308,10.632624020563078
T108,2016-08-21,10.377386308447072,10.377386308447072,10.071136558632084,10.071136558632084,-0.03827710161608833,9.8024,10.224261433539578,10.224261433539578
T108,2016-09-11,10.16720245918478,10.16720245918478,9.866610313806055,9.866610313806055,-0.04229573282677501,9.0595,10.016906386495418,10.016906386495418
T108,2016-10-02,10.32464659071634,10.32464659071634,10.106101874718819,10.106101874718819,-0.010356907448004549,9.3451,10.21537423271758,10.21537423271758
T109,2015-12-13,9.685200000000002,9.685200000000002,9.685200000000002,9.685200000000002,0.0163326317900645,9.6852,9.685200000000002,9.685200000000002
T109,2016-01-03,12.050477761560845,12.225534316586524,11.139315272304636,10.65337376012912,0.029242813559754666,7.6192,11.517175277645281,11.351925760844983
T109,2016-01-24,11.704538970861686,11.874955170640915,10.81752934829915,10.34446905182653,0.019798111747328928,9.187,11.18537313540707,11.024504011344108
T109,2016-02-14,11.406493757043638,11.572912036645066,10.540293151889891,10.078330728196,-0.09188316374000527,10.0436,10.89950741844365,10.74241224261982
T109,2016-03-06,11.70523780264547,11.91272059269503,10.85219307936154,10.377745180251354,0.0051361576423221145,9.4236,11.211974163738349,11.041491491448411
T109,2016-03-27,11.420957612171367,11.623797966715854,10.586999797781623,10.123167688885218,0.04490452300764858,9.6442,10.938730766388515,10.772062650528293
T109,2016-04-17,11.505685855278044,11.709909863757138,10.666039286233095,10.199043195870017,0.29072457785896955,13.1546,11.020169550284574,10.85236452557403
T109,2016-05-08,11.013479862988635,11.209665905225332,10.206880587588502,9.758264798530963,0.04627767855077014,10.985,10.547072788583357,10.385872330759799
T109,2016-05-29,11.049052204593167,11.245819160685972,10.240064560020258,9.790120403638719,-0.0769201790991878,10.6927,10.581264082234528,10.419586304115942
T109,2016-06-19,11.373823827827191,11.575894464462165,10.543030631577441,10.080958625506863,0.049555112222980036,11.1558,10.893426887343416,10.727391226667027
T109,2016-07-10,10.581986517198622,10.77112606060838,9.804358216405642,9.371855554435538,0.16212769668245208,10.8456,10.132331587162046,9.97692103581708
T109,2016-07-31,10.26775732057754,10.451765346463366,9.511226740444576,9.090458245476439,0.08846018906784847,14.5161,9.830301913240481,9.67910778302699
T109,2016-08-21,10.028151692994568,10.208246840987456,9.287708518658624,8.875887545050382,0.05109645613320124,13.4641,9.599998649422758,9.452019619022476
T109,2016-09-11,9.525292049047518,9.697175251420017,8.818611467154524,8.450860873919057,0.1341098379705481,14.267,9.122984910385279,8.988076461483288
T109,2016-10-02,9.81933924238251,9.915904614736553,9.194121617335025,8.585828243758844,-0.029411624302519535,14.3844,9.378798429553232,9.202583743070676
T11,2015-12-13,6.996400000000002,6.996400000000002,6.996400000000002,6.996400000000002,0.06213033815102431,6.9964,6.996400000000002,6.996400000000002
T11,2016-01-03,8.105055969793474,8.042592030510711,8.017787114339853,7.413927606269809,0.07588148768574077,5.9806,7.894840680228462,7.759491788031641
T11,2016-01-24,7.899081761123525,7.838030878554181,7.813787098195817,7.223588075545652,-0.04011425418796888,6.8305,7.693621953354794,7.561334918334588
T11,2016-02-14,8.267571647384216,8.203992792448963,8.178745134600023,7.5641073691036445,-0.0619153711497602,6.8062,8.053604235884212,7.915839508243931
T11,2016-03-06,8.312011197430035,8.248127471292998,8.222758746718362,7.605173690736504,-0.013576529473418919,7.1205,8.097017776544476,7.958592444083269
T11,2016-03-27,8.273570913986465,8.209950901937404,8.184686900278425,7.569651255385014,-0.006795683322217805,7.1099,8.059464992896826,7.92161108468574
T11,2016-04-17,8.39951925454292,8.33503519184734,8.309428068955532,7.686039361409568,0.04223346833956931,7.9036,8.18250546918884,8.042779307976243
T11,2016-05-08,7.571606594687466,7.512802308842046,7.489450669518114,6.920970238556487,0.005256661996687839,7.7166,7.373707452901028,7.246288416621977
T11,2016-05-29,7.7603442210869265,7.700245127645056,7.67637931015279,7.095381546995735,-0.013924870195709538,7.351,7.558087551470127,7.42786288404133
T11,2016-06-19,7.893332825765611,7.832321382948239,7.808093264422165,7.218275518865592,-0.012820541669756214,7.6801,7.688005748000402,7.555804172315601
T11,2016-07-10,7.248512808345132,7.191925061389717,7.169453626900564,6.622401208630835,0.06413524716395425,6.7847,7.058073176316562,6.935457008487983
T11,2016-07-31,7.150205209273359,7.094291887595485,7.0720882726301255,6.531555746013119,-0.0510552835588034,7.0258,6.962035278878022,6.840880477643239
