series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T100,2016-04-17,6.482099860452252,6.634289021581267,7.601652740469419,7.974718235862515,0.023362040235102022,7.6916,7.173189964591363,7.228409048157383
T100,2016-05-08,6.470551918410132,6.604504752580817,7.6141800737434755,7.993489456748864,0.006557475985019767,7.7209,7.170681550370823,7.232020687579498
T100,2016-05-29,6.470465585570053,6.646198821743596,7.60398409704552,7.976060418582343,-0.05370463912554335,7.5223,7.174177230735378,7.223263002076198
T100,2016-06-19,6.565026109990464,6.761223010776815,7.682684762172203,8.106840730770527,-0.018235786542717847,8.0311,7.278943653427502,7.335933420380496
T100,2016-07-10,6.101926820874728,6.286787825198105,7.096130073970914,7.497812257801894,0.0785480466555879,8.0254,6.74566424446141,6.799869539338311
T100,2016-07-31,6.17828661533078,6.390882033676934,7.183580635313952,7.462272696856624,0.06279710440709652,8.0231,6.803755495294572,6.820279656093702
T100,2016-08-21,5.8953858534492225,6.132163655969602,6.898544463342091,7.063202980767501,-0.061808990387793195,7.9744,6.497324238382104,6.4792944171083615
T100,2016-09-11,5.654518510955544,5.830849712365412,6.512819786205094,6.567790171817467,-0.007065538069851218,7.6453,6.141494545335879,6.111154341386506
T100,2016-10-02,5.735950559985107,5.997547506373656,6.696963147118203,6.727747010607556,0.0033540100455042854,7.8102,6.28955205602113,6.231848785296331
T101,2015-12-13,5.733300000000001,5.733300000000001,5.733300000000001,5.733300000000001,0.0,5.7333,5.733300000000001,5.733300000000001
T101,2016-01-03,5.538109355455345,5.700874892298817,5.857129197547742,5.83773893343133,0.0,5.7333,5.733463094683309,5.687924144443338
T101,2016-01-24,5.386581938126574,5.72704137319468,5.954803241906474,5.926935294697693,0.0,5.7333,5.748840461981356,5.656758616412134
T101,2016-02-14,5.530250828866566,5.8435071586764895,6.072111300417064,6.152796273450313,0.0,5.7333,5.899666390352608,5.84152355115844
T101,2016-03-06,5.586790785286682,5.8621040651198095,6.143122014800079,6.2397138374944205,0.0,5.7333,5.957932675675248,5.913252311390551
T101,2016-03-27,5.584019317082412,5.865418368319037,6.133751111204616,6.228637673454172,0.0,5.7333,5.95295661751506,5.906328495268292
T101,2016-04-17,5.626436284490153,5.9076538970470756,6.22517677667845,6.292811083803454,0.0,5.7333,6.013019510504783,5.959623684146804
T101,2016-05-08,5.643409532861135,5.924272073220151,6.302520929768239,6.352357705938839,0.0,5.7333,6.055640060447091,5.997883619399987
T101,2016-05-29,5.61977514256566,5.9234484026923475,6.312948683323677,6.3566907421947,-0.048650172245660483,5.6335,6.053215742694096,5.98823294238018
T101,2016-06-19,5.8377718777907495,6.1561952518593195,6.410410865919888,6.480722800232599,0.014675447518360363,6.2143,6.221275198950639,6.159247339011674
T101,2016-07-10,5.533242912385649,5.814828863885827,6.012394854965567,6.045636566209782,0.0654358986927972,5.8155,5.851525799361707,5.789439739297716
T101,2016-07-31,5.620369158434272,5.871161748090967,6.01081658690465,5.895984167331004,-0.13633292965554888,4.8591,5.849582915190223,5.758176662882638
T101,2016-08-21,5.860966532877754,6.182573958727698,6.303008236257109,5.947459827996513,0.12977407907970506,6.0169,6.073502138964769,5.904213180437134
T101,2016-09-11,5.189906603245308,5.745175175159443,5.6395030462124875,5.362882294714255,0.019717312666401643,5.8684,5.4843667798328735,5.276394448979781
T101,2016-10-02,4.7946012022957385,5.370128848677817,5.351233682268335,5.160773519783905,-0.15971077441296155,5.262,5.169184313256449,4.977687361039822
T102,2015-12-13,6.3482,6.3482,6.3482,6.3482,0.020582714288886805,6.3482,6.3482,6.3482
T102,2016-01-03,6.370991075449697,6.521339703175773,6.694249526904848,6.721365061241273,-0.03743157966134114,5.3108,6.576986341692898,6.546178068345485
T102,2016-01-24,5.92443072734263,6.1658014407455,6.483791050097803,6.619820894030514,0.006418700823350276,5.9864,6.298461028054112,6.272125810686572
T102,2016-02-14,6.126451385301691,6.219112548555719,6.585314762685508,6.851441917049077,0.0050606756961502075,6.1515,6.445580153397999,6.488946651175384
T102,2016-03-06,6.435918423348531,6.354411335964757,6.914067661463325,7.251888488964566,0.037055026975611804,5.7213,6.739071477435294,6.843903456156548
T102,2016-03-27,6.342762123093675,6.292466815110611,6.695019566067561,7.027086077931082,0.09475997129556668,6.6132,6.589333645550732,6.6849241005123785
T102,2016-04-17,6.340007976749388,6.289604967651705,6.641700027107446,7.01019029547332,0.02479167993021747,6.4448,6.5703758167454644,6.6750991361113545
T102,2016-05-08,6.239512877849248,6.163654318398919,6.490104349080019,6.9301697945135485,0.003206107593906715,6.5602,6.455860334960433,6.584841336181398
T102,2016-05-29,6.237774139297521,6.171981351400146,6.399043504630136,6.893277553754263,-0.04683342070982688,6.3956,6.425519137270516,6.565525846525892
T102,2016-06-19,6.370411853130111,6.306748684712692,6.4866245743754885,7.028435796104158,-0.004398673303124934,6.7353,6.548055227080613,6.699423824617135
T102,2016-07-10,5.853280884695388,5.799300824216506,5.939332698002586,6.402153285405573,0.03273272727357335,6.5894,5.998516923080013,6.127717085050481
T102,2016-07-31,5.828778595991904,5.751698059238956,5.880436954491448,6.262643902811489,0.004028819947953455,6.6852,5.9308893781334495,6.0457112494016965
T102,2016-08-21,5.779633597345621,5.718753655396513,5.864865321762089,6.16967300335839,-0.002032017997398494,6.6693,5.883231394465653,5.974653300352006
T102,2016-09-11,5.567964965237114,5.496406519313153,5.608823194560747,5.841064070859969,0.013449435418235067,6.1111,5.628564687492745,5.7045145180485415
T102,2016-10-02,5.370842688522086,5.269109949123637,5.383788479654674,5.615593319158981,-0.10150777403941147,6.4636,5.409833609114845,5.493218003840534
T103,2015-12-13,6.9085,6.9085,6.9085,6.9085,-0.022863638829063948,6.9085,6.9085,6.9085
T103,2016-01-03,7.544540708070876,7.470421472557301,7.595740331700233,7.619525480967619,0.05523324717677869,6.027,7.5575569983240065,7.582033094519248
T103,2016-01-24,6.878057984472863,6.94115316001947,7.266861323263574,7.46663247720225,0.023747922641535357,6.6444,7.138176236239539,7.172345230837557
T103,2016-02-14,7.005148714602092,6.82824504952951,7.215828631484733,7.620257042109486,0.0013923250344141103,7.0497,7.167369859431456,7.31270287835579
T103,2016-03-06,6.89837634811368,6.6735286725810985,7.221213911098304,7.688521302700962,-0.15745811006542754,5.8908,7.120410058623511,7.293448825407321
T103,2016-03-27,6.898305723958687,6.587826854019551,7.103728596197833,7.5417691863863405,0.07258850245752857,7.3923,7.032907590140603,7.220037455172514
T103,2016-04-17,6.959539241843411,6.6520276781589756,7.161069046201275,7.558241330529213,0.022110034079757312,7.3046,7.082719324183219,7.258890286186312
T103,2016-05-08,6.922546185817042,6.581280681363222,7.039412274466449,7.41395216242555,-0.007483597388538765,7.3337,6.989297826018067,7.168249174121296
T103,2016-05-29,6.864273602784873,6.627543595769709,7.003923941768842,7.375724421085088,-0.029613875268803547,7.2677,6.967866390352128,7.119999011934981
T103,2016-06-19,7.109423076174458,6.865712830590457,7.184167875241434,7.561751361469006,0.005107508137376815,7.5779,7.180263785868839,7.335587218821733
T103,2016-07-10,6.541819668047436,6.3076182911762535,6.574534135838875,6.8832534181721625,0.05688921108331968,7.4989,6.576806378308682,6.712536543109799
T103,2016-07-31,6.386480205951629,6.148226854541486,6.379694290752217,6.590790600706482,-0.0069939560402256795,7.7056,6.376297987987954,6.488635403329056
T103,2016-08-21,6.359193690382685,6.118826400397807,6.341266442929804,6.5108740411107,-0.0056696452587057244,7.5301,6.332540143705249,6.435033865746693
T103,2016-09-11,6.0902376940392,5.828012527066796,5.999221935792268,6.116473957395904,0.051127372040692176,7.4687,6.008486528573542,6.103355825717552
T103,2016-10-02,6.004657260841738,5.76964477357961,5.9216512629070595,6.041441514014003,-0.030812124593628365,7.3121,5.934348702835603,6.0230493874278705
T104,2015-12-13,8.0618,8.0618,8.0618,8.0618,0.0419638838037919,8.0618,8.0618,8.0618
T104,2016-01-03,8.277714857830466,8.398829247768312,8.624239362773446,8.655647639210097,-0.051566908774023146,6.3451,8.48910777689558,8.466681248520281
T104,2016-01-24,7.553053697220992,7.795374570101526,8.261997735158863,8.458876847631743,-0.0011960722418167258,7.3557,8.017325712528281,8.005965272426367
T104,2016-02-14,7.765959007305927,7.725991788182377,8.316697353582434,8.653661789947742,-0.013755563343029298,7.7072,8.11557748475462,8.209810398626836
T104,2016-03-06,7.741029373068607,7.485124977610651,8.285603527969972,8.65963900878603,-0.07221245802073906,7.3396,8.042849221858816,8.200334190927318
T104,2016-03-27,7.744824442528294,7.5044699087612665,8.235336078623531,8.554948542856785,0.05876646255562523,8.1269,8.009894743192469,8.14988649269254
T104,2016-04-17,7.746245004343019,7.52367101323583,8.241946462239289,8.523240449096457,0.02125707511488173,8.1001,8.00877573222865,8.134742726719738
T104,2016-05-08,7.752874648092736,7.536532264273664,8.218995193219323,8.545347948315946,-0.009147561611529742,7.9232,8.013437513475417,8.14911129820434
T104,2016-05-29,7.795051106308245,7.643064099862576,8.301617492637627,8.652130144041006,-0.06405823787291176,7.3955,8.097965710712362,8.223590625174626
T104,2016-06-19,7.812369931417,7.691767494022616,8.284920596228602,8.631420142556799,-0.027487412906642916,8.351,8.105119541056254,8.221895036986899
T104,2016-07-10,7.213276749759816,7.091533025209562,7.584163722728991,7.983746711947076,0.18590541744346378,9.5047,7.468180052411362,7.598511730853446
T104,2016-07-31,7.177022673583574,7.148536656963957,7.603635790554795,7.921449415704058,0.018852409180662555,8.183,7.462661134201595,7.549236044643816
T104,2016-08-21,7.01152306042703,6.974012811190588,7.458814407466712,7.664830811664704,0.00810340871492965,8.1814,7.277295272687258,7.338176936045867
T104,2016-09-11,6.926984037157674,6.808590094383284,7.150310425944108,7.252372871870302,0.06294429201084606,8.0797,7.034564357338842,7.089678454513988
T104,2016-10-02,6.95895905835108,6.911402510876577,7.312012652858594,7.326364652199268,-0.017245465538510807,7.8761,7.12718471857138,7.142661855275174
T105,2015-12-13,10.611299999999998,10.611299999999998,10.611299999999998,10.611299999999998,0.04885174401105319,10.6113,10.611299999999998,10.611299999999998
T105,2016-01-03,12.322199827761963,12.183249741704735,12.613799667886038,12.574264830913158,0.16074612713587566,8.4847,12.423378517066473,12.44823232933756
T105,2016-01-24,9.849456885002773,10.23105641928725,11.259377116196443,11.5892472312775,-0.0385991254870901,9.3675,10.732284412940992,10.719352058140137
T105,2016-02-14,10.08058741484943,10.08051694651226,11.411460581522153,12.222210345374483,-0.006161007954512243,9.3074,10.948693822064582,11.151398880111957
T105,2016-03-06,9.697245068011139,9.475314505996257,11.205605522140482,12.105453521549485,-0.05041732387157705,9.5415,10.62090465442434,10.901349294780312
T105,2016-03-27,9.387400473696381,9.336930569108413,10.869534163946062,11.680313091683352,-0.04592071665736652,9.7658,10.318544574608552,10.533856782689867
T105,2016-04-17,9.58782830300502,9.591285247301915,11.308809472682874,12.04186755787184,0.07277014805839999,10.1875,10.632447645215413,10.814847930438429
T105,2016-05-08,9.524078959068657,9.593549639528835,11.250648908784049,11.909771917018428,0.022403054524059662,10.4607,10.569512356099992,10.716925438043543
T105,2016-05-29,9.655071695638696,9.746664063754965,11.404231294045038,12.069152971930649,-0.0060062944804339935,10.0717,10.718780006342337,10.862112333784673
T105,2016-06-19,9.985109833691073,10.103780263327604,11.767018908040322,12.411418534417987,0.028933177650953823,10.1997,11.066831884869245,11.19826418405453
T105,2016-07-10,9.411530337411484,9.515168576645129,10.991396447921288,11.51046274022908,0.09778543313802412,9.9053,10.357139525551746,10.460996538820282
T105,2016-07-31,9.376548321455473,9.46721167466655,10.872870107822402,11.041350855832837,0.007975262444540832,10.1663,10.189495239944316,10.208949588644156
T105,2016-08-21,9.344254221605766,9.516963616336064,10.78259821724646,10.79917461245488,0.04851991657103749,10.7099,10.110747666910793,10.071714417030323
T105,2016-09-11,9.049053518642177,9.272798631761084,10.393043588667467,10.258763937508766,0.09827130815367013,10.5025,9.743414919144874,9.653908728075471
T105,2016-10-02,9.05189562315043,9.411046040240379,10.51028640079576,10.332737040184435,-0.15155307022794018,8.8515,9.826491276092751,9.692316331667433
T106,2015-12-13,9.950599999999998,9.950599999999998,9.950599999999998,9.950599999999998,-0.003282099111693082,9.9506,9.950599999999998,9.950599999999998
T106,2016-01-03,12.33642761533127,12.042250319305673,12.474338640392526,12.567077971429809,0.18030334332673115,7.1772,12.35502363661482,12.451752793380539
T106,2016-01-24,10.090344194350424,10.426417509590374,11.60911714403467,12.188182688365877,-0.003994272362442874,7.4952,11.078515384085337,11.13926344135815
T106,2016-02-14,10.241518041680209,10.043791450794133,11.5511790459068,12.666581819320797,-0.2375637257075307,6.2525,11.125767589425484,11.454049930500503
T106,2016-03-06,10.447808741153917,9.634154309326018,11.631417794921429,12.941135192902335,0.10991260254096646,8.9032,11.163629009575924,11.694471967028125
T106,2016-03-27,9.801572066416524,9.5195161430434,10.888060565331699,12.101317792250962,-0.04142743249840253,8.7949,10.577616641760645,10.951444929333743
T106,2016-04-17,9.678191825736983,9.307775847563379,10.687733361380392,11.83048839590671,0.039131452771123953,9.0376,10.376047357646867,10.754340110821847
T106,2016-05-08,9.634708426837461,9.294640588293722,10.37467482308138,11.55755139045678,0.023225021308924454,9.4193,10.215393807167336,10.596129908647121
T106,2016-05-29,9.740057533705917,9.320920078461624,10.348399262640958,11.567162749757632,0.07516200821197572,10.347,10.244134906141532,10.653610141731775
T106,2016-06-19,9.933125934658632,9.427718662864578,10.302466581104783,11.319607394820679,0.01148686441807456,11.1529,10.245729643362168,10.626366664739656
T106,2016-07-10,9.389337605151464,8.857626019338339,9.60996654367263,10.406038391289579,0.13090940170270837,11.047,9.565742139863003,9.897687998220523
T106,2016-07-31,9.341443838429377,8.815653953804945,9.452373290506968,9.840794397760469,0.024910477626400862,11.2222,9.36256637012544,9.591119118094923
T106,2016-08-21,9.216545635264275,8.710114968734858,9.303696787190892,9.470493547493298,-0.011221780591651243,11.078,9.175212734670831,9.343519591378787
T106,2016-09-11,9.101683086928825,8.644250292308048,9.17261321117309,9.233313170551062,0.1425583293089563,10.9213,9.037964940240256,9.167498128739943
T106,2016-10-02,9.27837066103862,8.963520485044118,9.508862727517641,9.57813582242853,-0.12061955429833704,9.2406,9.332222424007227,9.428253241733575
T107,2015-12-13,9.964499999999997,9.964499999999997,9.964499999999997,9.964499999999997,0.01453348380419861,9.9645,9.964499999999997,9.964499999999997
T107,2016-01-03,9.039702454398396,9.615255740921842,10.025677369582182,10.240072923810855,-0.15331303424881293,8.3669,9.73017712217832,9.639887689104626
T107,2016-01-24,8.81585574092862,9.399285541985048,9.962427654071515,10.353296947564424,-0.04849194099565057,9.3166,9.632716471137403,9.584576344246521
T107,2016-02-14,9.223433209408045,9.725895557078795,10.254886496576672,10.831129915213861,0.052714660177799466,10.5464,10.008836294569342,10.027281562310954
T107,2016-03-06,9.711093870190144,10.354868569498363,11.038538350101526,11.640530743073613,0.09305036470120065,9.5332,10.68625788321591,10.67581230663188
T107,2016-03-27,8.745861710685697,9.4840579592646,9.910835427313888,10.319910102388762,0.029481945220691586,12.5311,9.615166299913238,9.53288590653723
T107,2016-04-17,8.913577988255755,9.639543915129387,10.492192301037191,10.873824816535684,0.04903759157198628,11.1869,9.979784755239503,9.89370140239572
T107,2016-05-08,8.775201281904486,9.584880854903831,10.527993095595784,10.992188205980046,0.07204637069733266,11.7402,9.970065859596037,9.883694743942266
T107,2016-05-29,9.055351208576116,9.815631264710374,10.474541082876582,11.133424530123168,-0.007673139163788534,11.2685,10.11973702157156,10.094387869349642
T107,2016-06-19,8.34756657609439,9.132674326974287,10.055432906212868,10.854015184737523,-0.35457301257028684,8.5965,9.597422248504767,9.600790880415957
T107,2016-07-10,7.072977989827691,7.88866308109892,8.763244786587206,9.751370254887108,-0.008787179679525803,11.1574,8.369064028100231,8.4121741223574
T107,2016-07-31,7.226256576058861,8.084832474261763,9.030493242908618,10.712769521352325,-0.17305941994587393,7.9612,8.763587953645391,8.969513048705593
T107,2016-08-21,6.934245959583115,7.80253315764019,9.1553570727966,11.264068277639316,0.30373786803001046,11.5652,8.789051116914806,9.099157118611215
T107,2016-09-11,6.498540836871768,6.923973706054752,8.229375161597494,10.275229842515147,0.009224217266753598,11.1218,7.98177988675979,8.386885339693457
T107,2016-10-02,6.296540086095393,6.725080631531684,8.153959224263348,10.161283395215087,-0.01762320408096274,10.7158,7.834215834276378,8.22891174065524
T108,2015-12-13,9.477100000000002,9.477100000000002,9.477100000000002,9.477100000000002,0.03810308955701025,9.4771,9.477100000000002,9.477100000000002
T108,2016-01-03,10.06668715346503,10.314328452609516,10.74194842162657,10.733733642342688,0.02358368952747636,7.3706,10.464174417510952,10.400210397903859
T108,2016-01-24,8.289003601662257,8.917118780036423,9.771466876619922,9.923512286987684,-0.05857471150260407,8.6545,9.225275386326572,9.10625794432497
T108,2016-02-14,8.717634763812319,9.120412663999668,10.144874329185827,10.566299919583983,0.06737408302095016,9.1052,9.637305419145449,9.641967341698152
T108,2016-03-06,8.45604529622836,8.49242717429012,9.782351330201733,10.255391662545282,-0.07336709127103136,9.0111,9.246553865816374,9.355718479386821
T108,2016-03-27,8.303340187730885,8.357532960778075,9.592788684949761,9.927768711842825,-0.020193210776634274,9.5302,9.045357636325386,9.115554449786856
T108,2016-04-17,8.458722326257336,8.532988467156272,9.937372475289417,10.186018373742177,0.11639732395023605,10.4663,9.278775410611301,9.322370349999757
T108,2016-05-08,8.308433278020434,8.488209201468461,9.90524722063864,10.13856819093397,0.030284763508346746,10.2099,9.210114472765376,9.223500734477202
T108,2016-05-29,8.242251744367126,8.45928846784425,9.866661121670603,10.105766265661119,-0.1181079863045813,8.9828,9.168491899885774,9.174009005014122
T108,2016-06-19,8.443540673392189,8.714804401554046,10.11901352058831,10.45720030780913,-0.020432489186069436,9.4783,9.433639725835919,9.450370490600658
T108,2016-07-10,8.187072900738727,8.503618564837385,9.758711590357077,10.18454230210086,0.15945064264272535,9.2946,9.158486339508512,9.185807601419793
T108,2016-07-31,7.88270632710739,8.236162467048826,9.46851459947585,9.609969143110966,0.1005985214853542,10.8156,8.799338134185758,8.746337735109178
T108,2016-08-21,7.554793760517328,7.875303573796409,9.026532301471054,9.253651096005967,-0.03827710161608833,9.8024,8.42757018294769,8.404222428261647
T108,2016-09-11,7.149551630755032,7.248279419933666,8.327328899508165,8.420912042214168,-0.04229573282677501,9.0595,7.786517998102758,7.7852318364846
T108,2016-10-02,7.382192127726013,7.484277455500334,8.480421580660645,8.56321142671083,-0.010356907448004549,9.3451,7.977525647649456,7.972701777218421
T109,2015-12-13,9.685200000000002,9.685200000000002,9.685200000000002,9.685200000000002,0.0163326317900645,9.6852,9.685200000000002,9.685200000000002
T109,2016-01-03,10.423009009043456,10.57228665501893,11.070655734075443,11.143541106831595,0.029242813559754666,7.6192,10.802373126242355,10.783275057937526
T109,2016-01-24,8.984096476984254,9.343296628408526,10.383024824575575,10.793170671307342,0.019798111747328928,9.187,9.875897150318924,9.888633574145798
T109,2016-02-14,8.733475967108577,8.34074345996198,9.646891338957682,10.353231702093183,-0.09188316374000527,10.0436,9.268585617030356,9.543353834600879
T109,2016-03-06,8.977882205269992,8.295500877102713,10.120640397188138,10.981336230646736,0.0051361576423221145,9.4236,9.593839927551894,9.979609217958364
T109,2016-03-27,8.981231880894985,8.513997439153947,10.109101972875377,10.862514031574019,0.04490452300764858,9.6442,9.61671133112458,9.921872956234502
T109,2016-04-17,9.122091836339875,8.76201751612517,10.028930537297274,10.830436975789574,0.29072457785896955,13.1546,9.685869216387974,9.976264406064725
T109,2016-05-08,8.991754548646913,8.594690055068302,9.99067058428621,10.91026545846012,0.04627767855077014,10.985,9.621845161615386,9.951010003553517
T109,2016-05-29,8.681321394134958,8.261384699263623,9.38848364468424,10.441252044264852,-0.0769201790991878,10.6927,9.193110445586917,9.561286719199906
T109,2016-06-19,9.177214190125692,8.677096203583464,9.752640386512295,10.967961467060276,0.049555112222980036,11.1558,9.643728061820433,10.072587828592983
T109,2016-07-10,8.764258249827433,8.378803388585906,9.18159195950469,10.470625265358457,0.16212769668245208,10.8456,9.198819715819122,9.617441757592946
T109,2016-07-31,7.98005225687345,7.780944513740113,8.501193567345815,9.206733784976572,0.08846018906784847,14.5161,8.367231030733988,8.593393020925012
T109,2016-08-21,8.209792926947019,7.995636136243517,8.561348192277352,9.160483013108822,0.05109645613320124,13.4641,8.481815067144177,8.68513797002792
T109,2016-09-11,7.9236584344344,7.72783103015365,8.22431128293055,8.497224591416197,0.1341098379705481,14.267,8.093256334733699,8.210441512925298
T109,2016-10-02,7.9476837497015405,7.896466285311765,8.242863833715239,8.431101699229218,-0.029411624302519535,14.3844,8.129528891989441,8.18939272446538
T11,2015-12-13,6.996400000000002,6.996400000000002,6.996400000000002,6.996400000000002,0.06213033815102431,6.9964,6.996400000000002,6.996400000000002
T11,2016-01-03,7.177343141871586,7.368269533030251,7.627131600884112,7.651658674700571,0.07588148768574077,5.9806,7.45610073762163,7.414500908286079
T11,2016-01-24,6.0261108191919535,6.3433518797444215,6.861331300809201,7.08208673666679,-0.04011425418796888,6.8305,6.578220184103092,6.554098777929372
T11,2016-02-14,6.059941770700612,6.239827015054387,6.884402097541466,7.275223040271771,-0.0619153711497602,6.8062,6.61484848089206,6.667582405486192
T11,2016-03-06,6.09660347384866,6.032756988301177,6.914054451630248,7.338397677078541,-0.013576529473418919,7.1205,6.595453147714656,6.717500575463601
T11,2016-03-27,6.026866853597866,6.1292702055728165,6.868395797468319,7.213142313070182,-0.006795683322217805,7.1099,6.559418792427296,6.620004583334024
T11,2016-04-17,5.924381797390418,5.977981119654216,6.812457652641685,7.048773838299126,0.04223346833956931,7.9036,6.440898601996361,6.486577817844772
T11,2016-05-08,5.916879225487566,5.985139820302801,6.862316672713084,7.091357293983819,0.005256661996687839,7.7166,6.463923253121818,6.504118259735693
T11,2016-05-29,6.091636403319276,6.138092947981738,7.043768293097269,7.286207499522766,-0.013924870195709538,7.351,6.639926285980263,6.688921951421021
T11,2016-06-19,6.114439236766566,6.1945554444592,7.158295911882189,7.3593369737367835,-0.012820541669756214,7.6801,6.706656891711185,6.7368881052516745
T11,2016-07-10,5.931015544723874,5.994180483043239,6.867640974249171,7.039321682233119,0.06413524716395425,6.7847,6.458039671062351,6.485168613478496
T11,2016-07-31,5.84623284292977,5.88675991802107,6.730573564858432,6.683569572962851,-0.0510552835588034,7.0258,6.28678397469303,6.264901207946311
