series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T10,2016-07-31,14.370686765919999,14.46013691312854,14.379017436045936,14.232357990503493,-0.017020641203746134,13.5168,14.360549776399493,14.301522378211747
T10,2016-08-21,14.638935018968965,14.442105253233029,14.413279846564153,14.271740593369584,0.3770529448004045,13.8319,14.441515178033933,14.455337806169275
T10,2016-09-11,14.482716276327357,14.327066259291025,14.405736258577083,14.355562005809574,0.15593520241601766,16.1534,14.392770200001259,14.419139141068467
T10,2016-10-02,14.55342934475958,14.495496238076433,14.45300301875212,14.405809493075356,-0.01895677239752258,16.6877,14.476934523665872,14.47961941891747
T100,2015-12-13,7.5211999999999986,7.5211999999999986,7.5211999999999986,7.5211999999999986,0.012802820440485974,7.5212,7.5211999999999986,7.5211999999999986
T100,2016-01-03,7.172446924071737,7.341926532539093,7.437462305709021,7.467571852986915,-0.03884690183058814,6.2757,7.354851903826692,7.320009388529327
T100,2016-01-24,7.17610904300236,7.293016660205479,7.419106876641664,7.453510013576865,0.06709616387407857,8.0146,7.335435648356592,7.314809528289612
T100,2016-02-14,7.488798192639802,7.2753806578537725,7.411604425866901,7.454181568721122,-0.016985974018391303,7.8611,7.4074912112704,7.471489880680462
T100,2016-03-06,7.541106733479776,7.302697841744462,7.398369607127728,7.448724380717571,-0.05487358324056313,7.0185,7.422724640767385,7.494915557098674
T100,2016-03-27,7.517812976452123,7.4484293307719,7.382164045544701,7.442105620251699,0.032415925018966174,8.0293,7.4476279932551055,7.479959298351911
T100,2016-04-17,7.5280802667202105,7.4795252007094,7.3729215948004505,7.440187330849399,0.023362040235102022,7.6916,7.455178598269864,7.484133798784805
T100,2016-05-08,7.594781414168736,7.501005342815639,7.3746009572784095,7.442289018900961,0.006557475985019767,7.7209,7.4781691832909365,7.518535216534849
T100,2016-05-29,7.681428821083683,7.54889661663101,7.412007223814746,7.449238512578182,-0.05370463912554335,7.5223,7.522892793526905,7.565333666830933
T100,2016-06-19,7.726742850125613,7.604632538546867,7.51312754213274,7.456664591459448,-0.018235786542717847,8.0311,7.575291880566167,7.59170372079253
T100,2016-07-10,7.557060869104216,7.5634099679045725,7.508326035909632,7.436930806912578,0.0785480466555879,8.0254,7.51643191995775,7.496995838008397
T100,2016-07-31,7.515098855767403,7.564652714859273,7.51971390522729,7.438467068573587,0.06279710440709652,8.0231,7.509483136106889,7.476782962170494
T100,2016-08-21,7.6637038223108185,7.554663482180075,7.538694697500435,7.4602843602606255,-0.061808990387793195,7.9744,7.554336590562989,7.561994091285722
T100,2016-09-11,7.577161297765569,7.490933837525803,7.534515678149164,7.506719996093053,-0.007065538069851218,7.6453,7.527332702383397,7.54194064692931
T100,2016-10-02,7.616335134124661,7.584241179056728,7.560700658795227,7.534556248814741,0.0033540100455042854,7.8102,7.57395830519784,7.575445691469701
T101,2015-12-13,5.733300000000001,5.733300000000001,5.733300000000001,5.733300000000001,0.0,5.7333,5.733300000000001,5.733300000000001
T101,2016-01-03,5.457721550233798,5.591641308917228,5.667131970031281,5.690923996352252,0.0,5.7333,5.601854706383641,5.574322773293025
T101,2016-01-24,5.460615291185256,5.552993601624368,5.652627837920871,5.67981258207965,0.0,5.7333,5.586512328202536,5.570213936632453
T101,2016-02-14,5.7076966707155785,5.539057947651367,5.6466995353576515,5.680343232956619,0.0,5.7333,5.643449346670304,5.694019951836099
T101,2016-03-06,5.749029945141459,5.560643498312209,5.636241618043602,5.676031060494488,0.0,5.7333,5.65548653049794,5.712530502817973
T101,2016-03-27,5.730623634505129,5.675797917298787,5.623436272809715,5.670801034225318,0.0,5.7333,5.675164714709737,5.700712334365223
T101,2016-04-17,5.738736663839275,5.70036931816371,5.616133053357495,5.669285236211833,0.0,5.7333,5.681131067893078,5.704010950025554
T101,2016-05-08,5.791442718868516,5.717342542691234,5.617460055584039,5.670945952561361,0.0,5.7333,5.699297817426287,5.731194335714939
T101,2016-05-29,5.859909951767685,5.755185371633289,5.647017819099637,5.676437318305248,-0.048650172245660483,5.6335,5.734637615201464,5.768173635036467
T101,2016-06-19,5.895716287934895,5.799226901351642,5.726921288016051,5.682305273162691,0.014675447518360363,6.2143,5.7760424376163195,5.789010780548793
T101,2016-07-10,5.761636618074856,5.766653562513714,5.723127223582399,5.666711989178107,0.0654358986927972,5.8155,5.729532348337269,5.714174303626482
T101,2016-07-31,5.7284789848306215,5.7676355589543675,5.732125714461217,5.667925915695742,-0.13633292965554888,4.8591,5.724041543485487,5.698202450263182
T101,2016-08-21,5.845903974412697,5.759742245759177,5.747123997404085,5.685165549798492,0.12977407907970506,6.0169,5.759483941843612,5.765534762105594
T101,2016-09-11,5.777519617688231,5.709384219149004,5.743821810975188,5.7218581596128955,0.019717312666401643,5.8684,5.73814595185633,5.749688888650564
T101,2016-10-02,5.80847408329832,5.7831140133951395,5.764512714860102,5.743853869190294,-0.15971077441296155,5.262,5.774988670185963,5.776163976244307
T102,2015-12-13,6.3482,6.3482,6.3482,6.3482,0.020582714288886805,6.3482,6.3482,6.3482
T102,2016-01-03,6.047455110484903,6.193604720744,6.275989357697394,6.30195412501977,-0.03743157966134114,5.3108,6.2047508284865165,6.174704617752337
T102,2016-01-24,6.050613114325442,6.151427618471802,6.260160675836536,6.289827991569911,0.006418700823350276,5.9864,6.188007350050923,6.170220552947677
T102,2016-02-14,6.320258517480614,6.136219329441993,6.253690987437823,6.290407102670582,0.0050606756961502075,6.1515,6.250143984257753,6.305332810075598
T102,2016-03-06,6.3653664388766975,6.159776120817099,6.24227802974886,6.285701132984658,0.037055026975611804,5.7213,6.263280430606829,6.325533785930678
T102,2016-03-27,6.3452792228284185,6.285446698631422,6.228303271777635,6.279993489031304,0.09475997129556668,6.6132,6.284755670567195,6.312636355929861
T102,2016-04-17,6.354133152128044,6.312262014722435,6.220333106007685,6.278339264956528,0.02479167993021747,6.4448,6.291266884453673,6.316236208542286
T102,2016-05-08,6.411652441862033,6.330785272036554,6.2217812930424365,6.280151641633581,0.003206107593906715,6.5602,6.3110926621436505,6.345902041747808
T102,2016-05-29,6.4863722554437375,6.372083992668637,6.254038337562259,6.286144491166386,-0.04683342070982688,6.3956,6.3496597692102545,6.386258373305061
T102,2016-06-19,6.525448506230705,6.420147493281473,6.341238769785922,6.2925483207719966,-0.004398673303124934,6.7353,6.394845772517524,6.408998413501351
T102,2016-07-10,6.379124381349067,6.38459948436328,6.33709822291123,6.2755310232543575,0.03273272727357335,6.5894,6.344088277969483,6.327327702301712
T102,2016-07-31,6.3429387189539135,6.385671158912937,6.346918476082147,6.276855808253821,0.004028819947953455,6.6852,6.338096040550704,6.309897263603867
T102,2016-08-21,6.471087220943578,6.377057010720981,6.3632864357335475,6.295669804260805,-0.002032017997398494,6.6693,6.376775117914727,6.383378512602191
T102,2016-09-11,6.396457851974018,6.322100176607416,6.359682686261992,6.3357132651846015,0.013449435418235067,6.1111,6.3534884950070065,6.36608555857931
T102,2016-10-02,6.4302391485442065,6.402563140396264,6.382263129718712,6.359717672104929,-0.10150777403941147,6.4636,6.393695772691028,6.394978410324567
T103,2015-12-13,6.9085,6.9085,6.9085,6.9085,-0.022863638829063948,6.9085,6.9085,6.9085
T103,2016-01-03,6.5848233228913,6.74211683596036,6.830783298678566,6.858727878625901,0.05523324717677869,6.027,6.754112834039031,6.7217756007586
T103,2016-01-24,6.588222124417238,6.6967237310748535,6.813747680364339,6.845677127913045,0.023747922641535357,6.6444,6.736092665942369,6.716949626165142
T103,2016-02-14,6.878427980389133,6.6803558105239365,6.806784678445336,6.846300396215439,0.0013923250344141103,7.0497,6.802967216393461,6.862364188302286
T103,2016-03-06,6.926975379257008,6.705708806439948,6.7945014831208805,6.84123559650107,-0.15745811006542754,5.8908,6.817105316329727,6.884105487879038
T103,2016-03-27,6.905356513668453,6.8409617615370575,6.779461150329798,6.835092744890458,0.07258850245752857,7.3923,6.840218042606441,6.8702246292794555
T103,2016-04-17,6.914885554775946,6.869821744567702,6.7708832596910495,6.83331238628626,0.022110034079757312,7.3046,6.847225736330239,6.874098970531103
T103,2016-05-08,6.976790688395233,6.889757399621824,6.772441870937932,6.835262956623277,-0.007483597388538765,7.3337,6.8685632288945655,6.906026822509254
T103,2016-05-29,7.0572078852204285,6.9342051462970415,6.807158514004944,6.84171276072907,-0.029613875268803547,7.2677,6.910071076562871,6.949460322974749
T103,2016-06-19,7.099263698800453,6.985933487196393,6.901007976218934,6.848604882124237,0.005107508137376815,7.5779,6.958702511085004,6.973934290462345
T103,2016-07-10,6.941782364374818,6.947674943807599,6.896551712785914,6.8302900162498394,0.05688921108331968,7.4989,6.904074759304543,6.886036190312328
T103,2016-07-31,6.902837546453142,6.948828333505206,6.907120759927009,6.83171581606044,-0.0069939560402256795,7.7056,6.897625613986449,6.867276681256791
T103,2016-08-21,7.0407573673596575,6.939557356806685,6.92473677594496,6.851964378622866,-0.0056696452587057244,7.5301,6.939253969683542,6.946360872991262
T103,2016-09-11,6.960437511545206,6.880410065961698,6.9208582406988075,6.8950611520797445,0.051127372040692176,7.4687,6.914191742571364,6.927749331812475
T103,2016-10-02,6.996794630829565,6.967008328001941,6.945160442200871,6.920895894211072,-0.030812124593628365,7.3121,6.957464823810862,6.9588452625203185
T104,2015-12-13,8.0618,8.0618,8.0618,8.0618,0.0419638838037919,8.0618,8.0618,8.0618
T104,2016-01-03,7.690921412072629,7.8711531066707465,7.972749838270903,8.00476958848482,-0.051566908774023146,6.3451,7.884898486374775,7.847845500278725
T104,2016-01-24,7.694815862305638,7.81914030552622,7.953229908317073,7.989815641110506,-0.0011960722418167258,7.3557,7.864250429314859,7.842315751708072
T104,2016-02-14,8.027342564669691,7.800385443991377,7.945251488795088,7.990529800900939,-0.013755563343029298,7.7072,7.940877324589273,8.008936182785316
T104,2016-03-06,8.082969651862067,7.82943567834577,7.931177029745818,7.984726399237959,-0.07221245802073906,7.3396,7.957077189797904,8.033848025550013
T104,2016-03-27,8.058198097687399,7.98441263080186,7.9139433586721335,7.977687732901101,0.05876646255562523,8.1269,7.983560455015624,8.017942915294249
T104,2016-04-17,8.069116763010518,8.01748127772948,7.904114550504945,7.975647743826116,0.02125707511488173,8.1001,7.991590083767765,8.022382253418318
T104,2016-05-08,8.14004954923183,8.040324158044262,7.905900454708903,7.977882766685061,-0.009147561611529742,7.9232,8.016039232167513,8.058966157958444
T104,2016-05-29,8.232194020900359,8.091253738978889,7.945679840957198,7.985273148533185,-0.06405823787291176,7.3955,8.063600187342407,8.108733584716772
T104,2016-06-19,8.280382852094576,8.150525646364832,8.053215411127361,7.993170350993667,-0.027487412906642916,8.351,8.119323565145109,8.13677660154412
T104,2016-07-10,8.099935946069639,8.106687842927952,8.048109288856724,7.972184620250717,0.18590541744346378,9.5047,8.056729424526257,8.036060283160179
T104,2016-07-31,8.055311788385799,8.108009431947586,8.06021962474636,7.9738183450687865,0.018852409180662555,8.183,8.049339797537133,8.014565066727293
T104,2016-08-21,8.213344516853986,8.097386464678616,8.080404592053872,7.997019764330112,0.00810340871492965,8.1814,8.097038834479147,8.10518214059205
T104,2016-09-11,8.121311581478201,8.029613698644715,8.075960448323254,8.046401359033474,0.06294429201084606,8.0797,8.068321771869911,8.083856470255839
T104,2016-10-02,8.162970675305223,8.128840622961118,8.10380665045658,8.076003592863614,-0.017245465538510807,7.8761,8.117905385396632,8.11948713408442
T105,2015-12-13,10.611299999999998,10.611299999999998,10.611299999999998,10.611299999999998,0.04885174401105319,10.6113,10.611299999999998,10.611299999999998
T105,2016-01-03,10.13607625328289,10.367015390704498,10.497195943092423,10.538224317770617,0.16074612713587566,8.4847,10.384627976212606,10.337150285526754
T105,2016-01-24,10.141066391002829,10.300369002798185,10.472184161473661,10.519063139070207,-0.0385991254870901,9.3675,10.358170673586221,10.330064765036518
T105,2016-02-14,10.567148107566837,10.276337538437955,10.461961046574233,10.519978224767822,-0.006161007954512243,9.3074,10.456356229336713,10.54356316616733
T105,2016-03-06,10.638425645971662,10.313560936235211,10.44392679660637,10.512542060018065,-0.05041732387157705,9.5415,10.477113859707826,10.575483852994864
T105,2016-03-27,10.606684717349498,10.512140014128498,10.42184450336023,10.503523093980725,-0.04592071665736652,9.7658,10.511048082204738,10.555103905665112
T105,2016-04-17,10.620675304061445,10.554512388278301,10.40925040061335,10.500909162405721,0.07277014805839999,10.1875,10.521336813839705,10.560792233233583
T105,2016-05-08,10.71156473669641,10.583782018616537,10.411538761588368,10.503772999714212,0.022403054524059662,10.4607,10.552664629153881,10.60766886820531
T105,2016-05-29,10.829633674863748,10.649040426781163,10.462509913847834,10.51324263496914,-0.0060062944804339935,10.0717,10.61360666261547,10.671438154916444
T105,2016-06-19,10.89138023466924,10.724988240485992,10.60030017250691,10.52336168272228,0.028933177650953823,10.1997,10.685007582596107,10.70737095869576
T105,2016-07-10,10.660165336974815,10.66881685212533,10.5937574638264,10.496471703316907,0.09778543313802412,9.9053,10.604802839060863,10.57831852014586
T105,2016-07-31,10.602986356847868,10.67051026475678,10.609274992696527,10.498565069864396,0.007975262444540832,10.1663,10.595334171041394,10.550775713356131
T105,2016-08-21,10.805480940712295,10.656898569525126,10.635138917181477,10.52829411260083,0.04851991657103749,10.7099,10.656453135004933,10.666887526656563
T105,2016-09-11,10.68755491911296,10.570058215704755,10.629444431968901,10.591569015002026,0.09827130815367013,10.5025,10.619656645447161,10.639561967057492
T105,2016-10-02,10.740934626914248,10.697202225318193,10.665125048052976,10.629499715047482,-0.15155307022794018,8.8515,10.683190403833224,10.685217170980865
T106,2015-12-13,9.950599999999998,9.950599999999998,9.950599999999998,9.950599999999998,-0.003282099111693082,9.9506,9.950599999999998,9.950599999999998
T106,2016-01-03,9.502417181469742,9.720215543259469,9.842988631283998,9.881682431267722,0.18030334332673115,7.1772,9.736825946820233,9.692049806368733
T106,2016-01-24,9.507123373034508,9.657361432573595,9.81940005672349,9.863611551738583,-0.003994272362442874,7.4952,9.711874103517545,9.685367462386544
T106,2016-02-14,9.908960415002747,9.634697393781805,9.809758652055823,9.86447456771787,-0.2375637257075307,6.2525,9.80447275713956,9.886717491360308
T106,2016-03-06,9.976182156931374,9.66980272564978,9.79275057736151,9.85746153164881,0.10991260254096646,8.9032,9.824049247897868,9.91682184429009
T106,2016-03-27,9.946247333701429,9.85708236276003,9.771924798988618,9.848955758006884,-0.04142743249840253,8.7949,9.85605256336424,9.897601545854156
T106,2016-04-17,9.959441835509827,9.89704368667422,9.760047319159487,9.846490562972283,0.039131452771123953,9.0376,9.865755851078953,9.902966199241055
T106,2016-05-08,10.04515952612263,9.924647832117182,9.762205469038744,9.849191443737604,0.023225021308924454,9.4193,9.89530106775404,9.947175484930117
T106,2016-05-29,10.156510168539523,9.986192941144385,9.810276287976547,9.858122242857654,0.07516200821197572,10.347,9.952775410129528,10.007316205698588
T106,2016-06-19,10.214743258529966,10.057819212858671,9.940226078824436,9.867665501952287,0.01148686441807456,11.1529,10.020113513041341,10.041204380241126
T106,2016-07-10,9.996684827631393,10.004844058880886,9.934055659863871,9.842305601813932,0.13090940170270837,11.047,9.94447253704752,9.919495214722662
T106,2016-07-31,9.942759415336633,10.006441113849922,9.94869021858212,9.844279852734582,0.024910477626400862,11.2222,9.935542650125814,9.893519634035608
T106,2016-08-21,10.13373176038549,9.993603944040878,9.973082447829913,9.87231726933648,-0.011221780591651243,11.078,9.99318385539819,10.003024514860986
T106,2016-09-11,10.02251590237427,9.911704933719436,9.967711987177891,9.931991736987348,0.1425583293089563,10.9213,9.958481140064738,9.977253819680808
T106,2016-10-02,10.072858226510998,10.031614262706967,10.001362323874925,9.967764124568218,-0.12061955429833704,9.2406,10.018399734415278,10.020311175539607
T107,2015-12-13,9.964499999999997,9.964499999999997,9.964499999999997,9.964499999999997,0.01453348380419861,9.9645,9.964499999999997,9.964499999999997
T107,2016-01-03,9.515748286507131,9.733823107781166,9.856752036209285,9.895494951658808,-0.15331303424881293,8.3669,9.750454595539097,9.705621619082969
T107,2016-01-24,9.520460451814225,9.670889214057055,9.833133519802084,9.877401134096552,-0.04849194099565057,9.3166,9.725471079942478,9.698930792955387
T107,2016-02-14,9.922807560343509,9.648196406965884,9.823479876944285,9.878265245533814,0.052714660177799466,10.5464,9.818187272446874,9.900536402938663
T107,2016-03-06,9.990114629305614,9.683346299324878,9.806450213274184,9.87124330755971,0.09305036470120065,9.5332,9.837788612366095,9.930678968432662
T107,2016-03-27,9.960141808701744,9.870863657377893,9.78559799997358,9.862726737225948,0.029481945220691586,12.5311,9.869832550819792,9.911434272963845
T107,2016-04-17,9.973353058777374,9.9108757056727,9.773705443621736,9.860258413028474,0.04903759157198628,11.1869,9.87954815527507,9.916805735902923
T107,2016-05-08,10.05917955401271,9.938514890074412,9.775866332920142,9.86296272212125,0.07204637069733266,11.7402,9.909130874782129,9.96107113806698
T107,2016-05-29,10.170671537902178,10.000138120575823,9.823998169919353,9.871904857433632,-0.007673139163788534,11.2685,9.966678171457746,10.021288197667905
T107,2016-06-19,10.228978545299052,10.071855310155508,9.954112910824112,9.88146023013861,-0.35457301257028684,8.5965,10.03410174910432,10.05521938771883
T107,2016-07-10,10.01064332480087,10.018812912863174,9.947934659523442,9.85606813974475,-0.008787179679525803,11.1574,9.958364759233058,9.93335573227281
T107,2016-07-31,9.956649462993672,10.020411995032918,9.96258779442621,9.858044896654825,-0.17305941994587393,7.9612,9.949423537276907,9.90734717982425
T107,2016-08-21,10.14786421627552,10.007558530531314,9.987010985629198,9.886117902182512,0.30373786803001046,11.5652,10.007137908654636,10.016991059229017
T107,2016-09-11,10.036507187878536,9.925555562778912,9.981633708053621,9.945868116833577,0.009224217266753598,11.1218,9.972391143886162,9.991187652356057
T107,2016-10-02,10.0869134133819,10.045617097095185,10.015326758362702,9.981685911623858,-0.01762320408096274,10.7158,10.03238579511591,10.034299662502878
T108,2015-12-13,9.477100000000002,9.477100000000002,9.477100000000002,9.477100000000002,0.03810308955701025,9.4771,9.477100000000002,9.477100000000002
T108,2016-01-03,9.048296445124164,9.256677284192996,9.374141708109656,9.411162402118157,0.02358368952747636,7.3706,9.272569459886244,9.22972942362116
T108,2016-01-24,9.052799142660664,9.19654096261546,9.351573095017416,9.393872900911397,-0.05857471150260407,8.6545,9.248696525301234,9.22333602178603
T108,2016-02-14,9.437260895660998,9.17485690869828,9.342348581215104,9.394698600390567,0.06737408302095016,9.1052,9.337291246491239,9.415979748025784
T108,2016-03-06,9.50157599367941,9.208444298659922,9.326075929544894,9.387988805475295,-0.07336709127103136,9.0111,9.35602125683988,9.444782399577353
T108,2016-03-27,9.472935541424514,9.387626031712704,9.306150650328172,9.379850818422183,-0.020193210776634274,9.5302,9.386640760471893,9.426393179923348
T108,2016-04-17,9.485559517726887,9.425859442373431,9.294786748449024,9.377492217533007,0.11639732395023605,10.4663,9.395924481520588,9.431525867629947
T108,2016-05-08,9.567570806269925,9.45226999450943,9.29685158070479,9.380076313186793,0.030284763508346746,10.2099,9.424192173667734,9.473823559728359
T108,2016-05-29,9.674106687013083,9.511153915188563,9.342843834745048,9.388620947769432,-0.1181079863045813,8.9828,9.47918134617903,9.531363817391258
T108,2016-06-19,9.729821799165737,9.57968309271105,9.467174643439769,9.397751559777943,-0.020432489186069436,9.4783,9.543607773773624,9.56378667947184
T108,2016-07-10,9.52119213628266,9.528998565311579,9.461271031172702,9.373488212587874,0.15945064264272535,9.2946,9.471237486338703,9.447340174435269
T108,2016-07-31,9.469598439393593,9.530526564198952,9.4752727968428,9.375377097609768,0.1005985214853542,10.8156,9.46269372451128,9.42248776850168
T108,2016-08-21,9.652313209023694,9.518244468988978,9.498610314883095,9.402202186415836,-0.03827710161608833,9.8024,9.5178425448279,9.527257697719765
T108,2016-09-11,9.545906284657052,9.439886742376851,9.493472071015425,9.459296351578011,-0.04229573282677501,9.0595,9.484640362406836,9.50260131811753
T108,2016-10-02,9.594071824829545,9.554611235165854,9.525667379273283,9.493521954003773,-0.010356907448004549,9.3451,9.541968098318113,9.543796889416658
T109,2015-12-13,9.685200000000002,9.685200000000002,9.685200000000002,9.685200000000002,0.0163326317900645,9.6852,9.685200000000002,9.685200000000002
T109,2016-01-03,9.247879391763055,9.460399167427914,9.580196712782477,9.617952725383256,0.029242813559754666,7.6192,9.476606999339175,9.432916058573156
T109,2016-01-24,9.252471523528241,9.39906839619157,9.557179833625725,9.60031981376702,0.019798111747328928,9.187,9.452259891778139,9.426395668647631
T109,2016-02-14,9.644569596769802,9.3769536456484,9.547772099149537,9.60116191359186,-0.09188316374000527,10.0436,9.542614313789901,9.62286575518083
T109,2016-03-06,9.710162144836188,9.411208160659056,9.531176234108015,9.594318846270879,0.0051361576423221145,9.4236,9.561716346468534,9.652240495553533
T109,2016-03-27,9.680952825422036,9.59394886696286,9.510855191692984,9.58601921953639,0.04490452300764858,9.6442,9.592944025903567,9.633486022479213
T109,2016-04-17,9.693827543768345,9.632941683638467,9.499265575829906,9.583613771251938,0.29072457785896955,13.1546,9.602412143622164,9.638720657510142
T109,2016-05-08,9.777467770581115,9.659876811840315,9.501371420540684,9.586249193160656,0.04627767855077014,10.985,9.631241299030693,9.681858481870886
T109,2016-05-29,9.886119706032412,9.719930306532612,9.548277189586601,9.594963544406939,-0.0769201790991878,10.6927,9.687322686639641,9.740541625219675
T109,2016-06-19,9.942941452161929,9.789820635694621,9.67507750237018,9.60427551197748,0.049555112222980036,11.1558,9.753028775551051,9.773608482069704
T109,2016-07-10,9.730167910453034,9.738129393636337,9.669056630392623,9.57953023729314,0.16212769668245208,10.8456,9.679221042943784,9.654849073873088
T109,2016-07-31,9.677549440647546,9.739687742197615,9.683336504264032,9.581456640041603,0.08846018906784847,14.5161,9.6705075817877,9.629503040344574
T109,2016-08-21,9.863893357996007,9.727161695511262,9.707137560640716,9.608814538592787,0.05109645613320124,13.4641,9.726751788185194,9.736353948294397
T109,2016-09-11,9.755372940300036,9.647247599015483,9.701897259090208,9.667042728988113,0.1341098379705481,14.267,9.692890131848461,9.711207834644075
T109,2016-10-02,9.804495162083844,9.764250791726163,9.734732042360088,9.70194813287275,-0.029411624302519535,14.3844,9.751356532260711,9.753221647478298
T11,2015-12-13,6.996400000000002,6.996400000000002,6.996400000000002,6.996400000000002,0.06213033815102431,6.9964,6.996400000000002,6.996400000000002
T11,2016-01-03,6.669125778487452,6.828167549734266,6.917819506803225,6.946074680235718,0.07588148768574077,5.9806,6.840296878815165,6.807600229361585
T11,2016-01-24,6.672562356412723,6.782269917578172,6.900594544005238,6.9328788753422135,-0.04011425418796888,6.8305,6.822076423334586,6.802720615877469
T11,2016-02-14,6.965993741213085,6.76572007375275,6.89355415094143,6.9335090710371325,-0.0619153711497602,6.8062,6.889694259236099,6.949751406125109
T11,2016-03-06,7.015080726141589,6.7913548586731265,6.881134432525489,6.928387977980802,-0.013576529473418919,7.1205,6.903989498830251,6.971734352061196
T11,2016-03-27,6.9932215750013835,6.928111099444262,6.865926932098024,6.922176850887283,-0.006795683322217805,7.1099,6.927359114357738,6.957699212944333
T11,2016-04-17,7.0028565278131625,6.957291850320692,6.857253701434346,6.920376704267493,0.04223346833956931,7.9036,6.934444695958923,6.961616616040327
T11,2016-05-08,7.065449713685737,6.9774490826750935,6.858829636058431,6.922348954459428,0.005256661996687839,7.7166,6.956019346719673,6.993899334072583
T11,2016-05-29,7.146760717377082,7.0223908493203115,6.893932141542536,6.928870445709548,-0.013924870195709538,7.351,6.99798853848737,7.037815581543315
T11,2016-06-19,7.189283965491302,7.074694131253367,6.988824705195309,6.9358391704391815,-0.012820541669756214,7.6801,7.04716049309479,7.062561567965242
T11,2016-07-10,7.030052285324248,7.036010358558906,6.984318912071987,6.91732074172602,0.06413524716395425,6.7847,6.99192557442029,6.973686513525134
T11,2016-07-31,6.990674610413849,7.037176567748758,6.995005430192876,6.918762388764711,-0.0510552835588034,7.0258,6.985404749280049,6.95471849958928
