series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T104,2016-03-06,9.243926420447766,8.440399251107824,9.040592680850631,8.416901185575773,-0.07221245802073906,7.3396,8.785454884495499,8.83041380301177
T104,2016-03-27,9.234167426624415,8.309780878318474,8.85043924231481,8.214797706322555,0.05876646255562523,8.1269,8.652296313395063,8.724482566473485
T104,2016-04-17,9.134946160141114,8.41981907823609,8.792246344906456,8.157366630728859,0.02125707511488173,8.1001,8.62609455350313,8.646156395434986
T104,2016-05-08,9.303301536774596,8.563407380135162,8.813974124110024,8.155388958524656,-0.009147561611529742,7.9232,8.70901799988611,8.729345247649626
T104,2016-05-29,9.335853520654373,8.619971068774444,8.873145066851054,8.188739193641068,-0.06405823787291176,7.3955,8.754427212480234,8.76229635714772
T104,2016-06-19,9.141789244308312,8.55410947570215,8.762214099003288,8.184179379739593,-0.027487412906642916,8.351,8.660573049688335,8.662984312023951
T104,2016-07-10,8.930905951050928,8.150107296911179,8.47556115039212,7.701990903515484,0.18590541744346378,9.5047,8.314641325467427,8.316448427283206
T104,2016-07-31,8.766106140998316,8.051224853576203,8.256227663381775,7.44660606890825,0.018852409180662555,8.183,8.130041181716136,8.106356104953283
T104,2016-08-21,8.608609448847544,7.722021224513299,8.140230259395757,7.3631311327557105,0.00810340871492965,8.1814,7.958498016378078,7.985870290801627
T104,2016-09-11,8.533269405061034,7.721175325079915,8.026587865558772,7.362263528185526,0.06294429201084606,8.0797,7.910824030971312,7.94776646662328
T104,2016-10-02,8.399670278927532,7.853131022311333,8.235128869772835,7.455135940832784,-0.017245465538510807,7.8761,7.98576652796112,7.927403109880158
T105,2015-12-13,10.611299999999998,10.611299999999998,10.611299999999998,10.611299999999998,0.04885174401105319,10.6113,10.611299999999998,10.611299999999998
T105,2016-01-03,13.377450059287805,12.492663294867945,13.004186895092058,12.524192738880895,0.16074612713587566,8.4847,12.849623247032177,12.95082139908435
T105,2016-01-24,10.686118493857766,10.31922833581074,11.104344235551832,10.760432947721446,-0.0385991254870901,9.3675,10.717531003235445,10.723275720789605
T105,2016-02-14,11.232937386295804,10.30311611072622,11.272401266853235,11.123719090169072,-0.006161007954512243,9.3074,10.983043463511084,11.178328238232439
T105,2016-03-06,10.58225996653758,10.161978126074645,10.925652277702998,10.8210466497305,-0.05041732387157705,9.5415,10.62273425501143,10.70165330813404
T105,2016-03-27,10.593343393885416,10.133018022176143,10.435730915510872,10.496759949695242,-0.04592071665736652,9.7658,10.414713070316918,10.545051671790329
T105,2016-04-17,10.891410644303843,10.464393175361739,10.740245841740727,10.690676540901348,0.07277014805839999,10.1875,10.696681550576915,10.791043592602595
T105,2016-05-08,10.82912158178497,10.645041155690427,10.735653629496579,10.601942879134477,0.022403054524059662,10.4607,10.702939811526614,10.715532230459722
T105,2016-05-29,11.087411078983296,10.82523927546357,10.953863158964678,10.696347852989335,-0.0060062944804339935,10.0717,10.89071534160022,10.891879465986316
T105,2016-06-19,11.248713689669307,11.065961389531255,11.438057006648743,10.864631204663231,0.028933177650953823,10.1997,11.154340822628134,11.05667244716627
T105,2016-07-10,10.519988067464675,10.519576067837713,10.753770645445229,10.564129596680676,0.09778543313802412,9.9053,10.589366094357073,10.542058832072676
T105,2016-07-31,10.638768551391175,10.25966771567511,10.327902915446147,10.387199164775618,0.007975262444540832,10.1663,10.403384586822012,10.512983858083397
T105,2016-08-21,10.789442667952267,10.39600166820783,10.26068587772349,10.216574925634015,0.04851991657103749,10.7099,10.4156762848794,10.503008796793141
T105,2016-09-11,10.104251737502329,11.018201000055432,10.224008184449369,10.255687646829493,0.09827130815367013,10.5025,10.400537142209156,10.179969692165912
T105,2016-10-02,10.310177130854424,11.436785572889882,10.294078433528385,10.354046403868756,-0.15155307022794018,8.8515,10.598771885285363,10.332111767361589
T106,2015-12-13,9.950599999999998,9.950599999999998,9.950599999999998,9.950599999999998,-0.003282099111693082,9.9506,9.950599999999998,9.950599999999998
T106,2016-01-03,12.54160267993682,11.763703963746961,11.987544971025011,11.808445648974137,0.18030334332673115,7.1772,12.025324315920733,12.175024164455479
T106,2016-01-24,8.927783123689434,9.900604557532926,10.20454675261314,10.98419714021502,-0.003994272362442874,7.4952,10.004282893512631,9.955990131952227
T106,2016-02-14,9.486046879025556,9.579589703287821,9.850113953731533,10.945223170338567,-0.2375637257075307,6.2525,9.965243426595869,10.215635024682062
T106,2016-03-06,9.295543683888125,9.461995417759011,10.068888640357999,11.187831846208208,0.10991260254096646,8.9032,10.003564897053337,10.241687765048166
T106,2016-03-27,8.602025066465066,9.536299879358994,9.517655638674201,10.592741209282304,-0.04142743249840253,8.7949,9.56218044844514,9.597383137873685
T106,2016-04-17,9.040036699845011,9.821307477360856,9.282303199322252,10.41108329459351,0.039131452771123953,9.0376,9.638682667780406,9.72555999721926
T106,2016-05-08,8.252519195078996,9.44612013045964,9.143944526155623,10.238318791495765,0.023225021308924454,9.4193,9.270225660797506,9.24541899328738
T106,2016-05-29,8.367730693759079,9.62616144146787,9.054416219606019,10.229949710101991,0.07516200821197572,10.347,9.31956451623374,9.298840201930535
T106,2016-06-19,8.527689902175384,9.766879894722374,9.219414512010813,10.076886526441031,0.01148686441807456,11.1529,9.3977177088374,9.302288214308208
T106,2016-07-10,9.79959312415393,10.205457576215252,9.895046669942122,9.660550337696836,0.13090940170270837,11.047,9.890161927002035,9.730071730925383
T106,2016-07-31,9.655531596825185,10.100892140483781,9.4913168626185,9.347594765162267,0.024910477626400862,11.2222,9.648833841272433,9.501563180993726
T106,2016-08-21,9.71540336400524,10.227675011223276,9.565460376876768,9.224258874751134,-0.011221780591651243,11.078,9.683199406714104,9.469831119378188
T106,2016-09-11,9.219955495572048,10.801469352825647,10.341816154538183,9.823178758229233,0.1425583293089563,10.9213,10.046604940291278,9.52156712690064
T106,2016-10-02,9.49536008538964,11.790199603408825,11.325581110579252,10.609359478355953,-0.12061955429833704,9.2406,10.805125069433418,10.052359781872797
T107,2015-12-13,9.964499999999997,9.964499999999997,9.964499999999997,9.964499999999997,0.01453348380419861,9.9645,9.964499999999997,9.964499999999997
T107,2016-01-03,9.699926699156308,9.77922543186527,10.235659615810485,10.255750001691526,-0.15331303424881293,8.3669,9.992640437130897,9.977838350423916
T107,2016-01-24,9.771703242763072,9.32452235908578,10.071408753964684,10.000770976092577,-0.04849194099565057,9.3166,9.792101332976527,9.886237109427825
T107,2016-02-14,9.735399714569724,9.538520591262804,10.212397218228848,10.395909882767738,0.052714660177799466,10.5464,9.970556851707277,10.065654798668731
T107,2016-03-06,10.525111772333437,10.085867446854449,10.945462340673524,11.259233401487005,0.09305036470120065,9.5332,10.703918740337105,10.89217258691022
T107,2016-03-27,9.999855694391638,8.94713003539322,9.87537160014757,10.200725878809779,0.029481945220691586,12.5311,9.755770802185552,10.10029078660071
T107,2016-04-17,10.277860248883483,9.260557758900235,10.339690289954063,10.715504933703818,0.04903759157198628,11.1869,10.1484033078604,10.49668259129365
T107,2016-05-08,10.426880325663124,9.482884474239702,10.417195701932927,11.098352406556424,0.07204637069733266,11.7402,10.356328227098043,10.762616366109775
T107,2016-05-29,10.847264467748769,9.849498880167587,10.580196355080824,11.398673780680715,-0.007673139163788534,11.2685,10.668908370919475,11.122969124214741
T107,2016-06-19,10.76297793293968,9.287456126188916,9.925168549480032,11.067073426396853,-0.35457301257028684,8.5965,10.260669008751371,10.915025679668267
T107,2016-07-10,9.493904103734474,8.70513705435372,9.04510483233378,10.599041263176945,-0.008787179679525803,11.1574,9.46079681339973,10.04647268345571
T107,2016-07-31,9.38200779270459,9.110027453378935,9.491142746157236,10.86634880315079,-0.17305941994587393,7.9612,9.712381698847889,10.12417829792769
T107,2016-08-21,9.450622938630485,9.366503696523198,9.782218273383414,10.890090237493991,0.30373786803001046,11.5652,9.872358786507773,10.170356588062237
T107,2016-09-11,9.738751907633704,9.14649427913638,8.826631781840089,10.720546664211227,0.009224217266753598,11.1218,9.608106158205349,10.229649285922466
T107,2016-10-02,9.340068263221603,8.683785142134413,8.589859722464286,10.661002098092696,-0.01762320408096274,10.7158,9.31867880647825,10.000535180657149
T108,2015-12-13,9.477100000000002,9.477100000000002,9.477100000000002,9.477100000000002,0.03810308955701025,9.4771,9.477100000000002,9.477100000000002
T108,2016-01-03,11.212344280755621,11.018734435866637,11.850087447799437,11.767131358514467,0.02358368952747636,7.3706,11.462074380734041,11.489737819635044
T108,2016-01-24,9.832919393992293,10.00895246297787,11.250969306909761,10.70823124758898,-0.05857471150260407,8.6545,10.450268102867227,10.270575320790638
T108,2016-02-14,10.03972912547235,10.077958981024283,11.612978598951232,11.235812952751909,0.06737408302095016,9.1052,10.741619914549943,10.63777103911213
T108,2016-03-06,9.90625210002036,9.991658174752775,11.301206056855518,10.958110635255768,-0.07336709127103136,9.0111,10.539306741721106,10.432181367638064
T108,2016-03-27,10.120595093486664,9.886380929102344,11.270860734677113,10.743658313369126,-0.020193210776634274,9.5302,10.505373767658812,10.432126703427894
T108,2016-04-17,10.204660313618318,10.066534089617699,11.5980222938688,10.922711573651492,0.11639732395023605,10.4663,10.697982067689077,10.563685943634905
T108,2016-05-08,9.954618091173451,10.134815111524462,11.676202938787666,10.875220896758258,0.030284763508346746,10.2099,10.66021425956096,10.414919493965854
T108,2016-05-29,9.968402539822513,10.125153433504218,11.668585223895114,10.764627771090979,-0.1181079863045813,8.9828,10.631692242078206,10.366515155456746
T108,2016-06-19,10.167512057154328,10.344779648376617,12.065215053833832,11.237796749081467,-0.020432489186069436,9.4783,10.953825877111562,10.702654403117897
T108,2016-07-10,9.343507072980634,10.161103052648022,11.97728951123763,11.584689234822546,0.15945064264272535,9.2946,10.766647217922209,10.46409815390159
T108,2016-07-31,8.970677602407422,9.570328687065667,11.27813617016649,10.911539080354112,0.1005985214853542,10.8156,10.182670384998422,9.941108341380767
T108,2016-08-21,8.879622239628366,9.040881862568147,10.972241495050223,10.453087357423218,-0.03827710161608833,9.8024,9.83645823866749,9.666354798525791
T108,2016-09-11,8.745086917388461,8.905820161093144,10.36971179014183,9.76255763403064,-0.04229573282677501,9.0595,9.44579412566352,9.25382227570955
T108,2016-10-02,8.731371471682941,9.195197741401936,10.527701679191612,9.915513235737892,-0.010356907448004549,9.3451,9.592446032003595,9.323442353710416
T109,2015-12-13,9.685200000000002,9.685200000000002,9.685200000000002,9.685200000000002,0.0163326317900645,9.6852,9.685200000000002,9.685200000000002
T109,2016-01-03,11.416647140670214,11.651551679633116,11.93941417675201,12.079072557758709,0.029242813559754666,7.6192,11.771671388703512,11.74785984921446
T109,2016-01-24,10.15979828447104,10.10037418618935,11.348838053479483,11.343548886756457,0.019798111747328928,9.187,10.738139852724084,10.751673585613748
T109,2016-02-14,10.181600910471767,9.600977505725421,10.74519486498318,11.012532478070167,-0.09188316374000527,10.0436,10.385076439812634,10.597066694270968
T109,2016-03-06,10.965364521642986,10.246546697703817,11.024614092233564,11.691708444825206,0.0051361576423221145,9.4236,10.982058439101394,11.328536483234096
T109,2016-03-27,10.603595030522266,10.41558065009299,10.974891458297547,11.388095643160266,0.04490452300764858,9.6442,10.845540695518267,10.995845336841267
T109,2016-04-17,10.828358750721414,10.491834020324836,10.928415970691049,11.274516574744563,0.29072457785896955,13.1546,10.880781329120467,11.051437662732988
T109,2016-05-08,10.64785888224376,10.38644757476668,10.74927664881622,11.235966519082053,0.04627767855077014,10.985,10.754887406227178,10.941912700662908
T109,2016-05-29,10.557261621053566,10.202961497529436,10.344810451025186,10.982134575615916,-0.0769201790991878,10.6927,10.521792036306026,10.769698098334741
T109,2016-06-19,11.964145607863653,11.091420945427181,11.101415366096717,11.70818752077587,0.049555112222980036,11.1558,11.466292360040853,11.836166564319761
T109,2016-07-10,10.577235840130909,10.695173359995811,10.76943485749413,11.073312179080915,0.16212769668245208,10.8456,10.778789059175441,10.825274009605913
T109,2016-07-31,10.144187094674907,9.635483798545918,10.052936253044479,10.059459631784645,0.08846018906784847,14.5161,9.973016694512488,10.101823363229776
T109,2016-08-21,11.251301849803246,9.882506141428838,10.274002735799197,10.057198666929494,0.05109645613320124,13.4641,10.366252348490193,10.654250258366371
T109,2016-09-11,10.834678857209795,10.269606247229406,10.93800119638502,10.104638749990382,0.1341098379705481,14.267,10.53673126270365,10.469658803600089
T109,2016-10-02,11.785890563099702,10.895690821420253,11.064325780856048,10.067157824131657,-0.029411624302519535,14.3844,10.953266247376915,10.92652419361568
T11,2015-12-13,6.996400000000002,6.996400000000002,6.996400000000002,6.996400000000002,0.06213033815102431,6.9964,6.996400000000002,6.996400000000002
T11,2016-01-03,8.686070421395511,8.58059824373414,8.46753855005522,8.527283471537153,0.07588148768574077,5.9806,8.565372671680507,8.606676946466333
T11,2016-01-24,7.8612643804858795,7.377805074001296,7.600449340453579,7.764964967383737,-0.04011425418796888,6.8305,7.651120940581123,7.813114673934808
T11,2016-02-14,8.09074859951409,7.368276536624334,7.742283191127568,7.8868417892924585,-0.0619153711497602,6.8062,7.772037529139612,7.988795194403274
T11,2016-03-06,8.255303469495846,7.587403711179343,7.988721476327076,8.071548041623728,-0.013576529473418919,7.1205,7.975744174656499,8.163425755559787
T11,2016-03-27,8.307073355669894,7.62608446005002,7.910064051809225,7.928857614459881,-0.006795683322217805,7.1099,7.943019870497254,8.117965485064888
T11,2016-04-17,8.31385181719319,7.538998520741714,7.811052337309335,7.779047493128756,0.04223346833956931,7.9036,7.860737542093249,8.046449655160973
T11,2016-05-08,8.388554940193913,7.615926651465831,7.842826584002352,7.745590061128854,0.005256661996687839,7.7166,7.898224559197738,8.067072500661384
T11,2016-05-29,8.437832471973113,7.819131775964748,8.053659340130942,8.016461506923255,-0.013924870195709538,7.351,8.081771273748014,8.227146989448183
T11,2016-06-19,8.526596074862674,7.816106365494706,8.050001888295244,7.975922970979364,-0.012820541669756214,7.6801,8.092156824907995,8.25125952292102
T11,2016-07-10,8.099347098230412,7.896379180704113,7.965372892176812,8.542227521106117,0.06413524716395425,6.7847,8.125831673054364,8.320787309668265
T11,2016-07-31,7.651384048843721,7.437544052836672,7.577531022308892,8.15185468070509,-0.0510552835588034,7.0258,7.704578451173594,7.901619364774406
