series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T10,2016-06-19,14.075815983753339,16.927310487730974,19.792390278270677,15.642944953439681,0.3079325508352264,16.2596,16.60961542579867,14.859380468596509
T10,2016-07-10,12.238245517217122,18.268241889069092,16.286527099999933,18.298945090728363,0.3110574979661065,12.0293,16.272989899253627,15.268595303972742
T10,2016-07-31,9.525540918072911,11.646996793269588,19.02505489087262,16.86506367546657,-0.017020641203746134,13.5168,14.265664069420424,13.19530229676974
T10,2016-08-21,12.375910267183542,11.982315998239441,19.403688382896704,19.757416843518783,0.3770529448004045,13.8319,15.879832872959618,16.066663555351163
T10,2016-09-11,13.006264258728748,10.951145016323542,20.194629889201906,16.7410681300562,0.15593520241601766,16.1534,15.2232768235776,14.873666194392474
T10,2016-10-02,14.700463544200257,10.32065354271885,16.981856406694806,16.665635197741757,-0.01895677239752258,16.6877,14.667152172838916,15.683049370971007
T100,2015-12-13,7.5211999999999986,7.5211999999999986,7.5211999999999986,7.5211999999999986,0.012802820440485974,7.5212,7.5211999999999986,7.5211999999999986
T100,2016-01-03,7.487234718910629,5.945151642231148,9.058238903834951,9.006053701266165,-0.03884690183058814,6.2757,7.874169741560723,8.246644210088396
T100,2016-01-24,7.7425906721843445,6.274693773258567,9.571492863213408,9.228244553649509,0.06709616387407857,8.0146,8.204255465576457,8.485417612916926
T100,2016-02-14,7.966160683492105,5.622701652284441,9.449870403105507,8.684286899013099,-0.016985974018391303,7.8611,7.930754909473788,8.325223791252602
T100,2016-03-06,8.853418599808563,5.355792548214779,9.921586522804441,9.914702547928016,-0.05487358324056313,7.0185,8.51137505468895,9.38406057386829
T100,2016-03-27,8.59134049416409,5.258401662371105,9.183915909789114,9.402044277293788,0.032415925018966174,8.0293,8.108925585904524,8.996692385728938
T100,2016-04-17,8.808964937733665,5.599993711994988,9.480074113637649,9.830262091193871,0.023362040235102022,7.6916,8.429823713640044,9.319613514463768
T100,2016-05-08,9.085102337345377,5.470180100898225,9.350873559805494,9.943039885878195,0.006557475985019767,7.7209,8.462298970981822,9.514071111611786
T100,2016-05-29,9.306466471895705,5.332482194791256,9.189425921149699,10.029239832453639,-0.05370463912554335,7.5223,8.464403605072574,9.667853152174672
T100,2016-06-19,9.20096485545302,5.8785991264069954,9.214768801522755,9.097369066994391,-0.018235786542717847,8.0311,8.34792546259429,9.149166961223706
T100,2016-07-10,7.686834181806738,5.440022165282505,8.834719913842376,8.21233065934405,0.0785480466555879,8.0254,7.543476730068917,7.9495824205753935
T100,2016-07-31,8.279092053146726,5.7714996541933035,8.412176111348815,8.448082963344117,0.06279710440709652,8.0231,7.727712695508241,8.363587508245422
T100,2016-08-21,8.44797199337835,5.743751960990407,8.706139123564565,7.281008255147771,-0.061808990387793195,7.9744,7.544717833270274,7.86449012426306
T100,2016-09-11,9.379045104573738,5.72121519706863,9.899471706174344,6.412770859958312,-0.007065538069851218,7.6453,7.853125716943755,7.895907982266024
T100,2016-10-02,10.292816208118147,6.621976224013611,10.36143984208574,6.345177836472756,0.0033540100455042854,7.8102,8.405352527672564,8.318997022295452
T101,2015-12-13,5.733300000000001,5.733300000000001,5.733300000000001,5.733300000000001,0.0,5.7333,5.733300000000001,5.733300000000001
T101,2016-01-03,5.229908067547024,5.725501658059572,6.025877684825701,5.740452023385278,0.0,5.7333,5.680434858454394,5.4851800454661515
T101,2016-01-24,5.229908067547024,5.717696848167972,5.99662370639006,6.208019662382267,0.0,5.7333,5.788062071121831,5.718963864964646
T101,2016-02-14,5.229908067547024,5.753853689581523,6.036836523868786,6.261053378776138,0.0,5.7333,5.820412914943368,5.745480723161581
T101,2016-03-06,5.229908067547024,5.753853689581523,6.036836523868786,6.26134680710471,0.0,5.7333,5.82048627202551,5.745627437325867
T101,2016-03-27,5.230804768462515,5.650290538204303,6.0300977992004094,6.029952610309038,0.0,5.7333,5.735286429044066,5.630378689385776
T101,2016-04-17,5.230804768462515,5.592352063540066,6.0300977992004094,6.029952610309038,0.0,5.7333,5.720801810378007,5.630378689385776
T101,2016-05-08,5.230804768462515,5.592352063540066,6.0300977992004094,6.029952610309038,0.0,5.7333,5.720801810378007,5.630378689385776
T101,2016-05-29,5.095966189241909,5.635482415663212,5.851815215285948,7.626715594307273,-0.048650172245660483,5.6335,6.0524948536245855,6.36134089177459
T101,2016-06-19,5.196073368461552,5.626257267047484,6.20067945172772,8.1471920881421,0.014675447518360363,6.2143,6.292550543844714,6.671632728301827
T101,2016-07-10,4.55421648190175,5.310856867784791,6.015153095689551,8.139525361919265,0.0654358986927972,5.8155,6.004937951823839,6.346870921910508
T101,2016-07-31,4.226098318029159,5.397040615890676,5.9268115797966585,8.665525194928556,-0.13633292965554888,4.8591,6.053868927161262,6.445811756478857
T101,2016-08-21,4.542241493789892,6.210656494337271,6.358242906809245,10.589351531354534,0.12977407907970506,6.0169,6.925123106572736,7.565796512572213
T101,2016-09-11,6.26864516183764,5.029359378911684,7.410217888071536,9.056819467821779,0.019717312666401643,5.8684,6.94126047416066,7.662732314829709
T101,2016-10-02,5.71921620837614,4.442437560125238,6.91175257502217,9.271453567011084,-0.15971077441296155,5.262,6.586214977633658,7.495334887693613
T102,2015-12-13,6.3482,6.3482,6.3482,6.3482,0.020582714288886805,6.3482,6.3482,6.3482
T102,2016-01-03,6.4286315902887186,6.582040064134094,5.82505737251937,6.545823395272872,-0.03743157966134114,5.3108,6.345388105553764,6.487227492780795
T102,2016-01-24,6.652137286087466,6.761316199904794,5.735191058741231,6.3199602229635286,0.006418700823350276,5.9864,6.367151191924256,6.4860487545254975
T102,2016-02-14,7.2670813409514645,7.202893041010483,5.623169658592531,6.321467993078567,0.0050606756961502075,6.1515,6.603653008408261,6.794274667015015
T102,2016-03-06,7.636279120575305,7.204587889656666,6.326448636036726,7.074470558605416,0.037055026975611804,5.7213,7.060446551218528,7.355374839590361
T102,2016-03-27,7.453747408112418,6.0945909583377444,6.015541228742162,6.908072753942779,0.09475997129556668,6.6132,6.617988087283776,7.180910081027599
T102,2016-04-17,7.4446227669371225,6.105580154966969,5.912038112451384,6.763932085714559,0.02479167993021747,6.4448,6.556543280017508,7.10427742632584
T102,2016-05-08,7.57403625913459,6.3165463512719775,6.024853926291306,6.4712530619707165,0.003206107593906715,6.5602,6.596672399667148,7.022644660552653
T102,2016-05-29,7.86565691281428,6.403644620879677,6.215565511201127,6.631426754462641,-0.04683342070982688,6.3956,6.779073449839431,7.248541833638461
T102,2016-06-19,7.774904069666851,6.869023521926516,6.109609332862854,6.742176659976323,-0.004398673303124934,6.7353,6.873928396108136,7.258540364821587
T102,2016-07-10,7.632660069975964,6.367297464070551,5.845090461090272,6.234310195950258,0.03273272727357335,6.5894,6.5198395477717614,6.933485132963111
T102,2016-07-31,6.7004066872893455,6.219128391210709,5.974044523590963,6.18385501911024,0.004028819947953455,6.6852,6.269358655300314,6.442130853199792
T102,2016-08-21,6.670930140198801,6.20981720802422,6.092687069777625,6.187659824673244,-0.002032017997398494,6.6693,6.2902735606684725,6.429294982436023
T102,2016-09-11,6.2831668756482495,5.748188457653222,5.734563315720623,5.434056537319577,0.013449435418235067,6.1111,5.799993796585418,5.858611706483913
T102,2016-10-02,5.758107910368152,5.456181230583566,6.260326651504169,5.487622498233344,-0.10150777403941147,6.4636,5.740559572672307,5.622865204300748
T103,2015-12-13,6.9085,6.9085,6.9085,6.9085,-0.022863638829063948,6.9085,6.9085,6.9085
T103,2016-01-03,8.08950617423032,7.508563877421976,7.538737596554578,8.155508411493358,0.05523324717677869,6.027,7.8230790149250575,8.122507292861838
T103,2016-01-24,6.549147849088468,7.132164062719159,6.6044979538061455,8.095780174541042,0.023747922641535357,6.6444,7.095397510038703,7.3224640118147555
T103,2016-02-14,6.752538063729196,7.5948401379720645,6.5038751945460085,8.353824910380085,0.0013923250344141103,7.0497,7.301269576656839,7.5531814870546405
T103,2016-03-06,6.958688337327678,7.604549970866383,6.416637361361868,8.187754904081734,-0.15745811006542754,5.8908,7.2919076434094166,7.573221620704706
T103,2016-03-27,6.682411867569528,7.6998600131699595,6.458571680138499,8.27050490222526,0.07258850245752857,7.3923,7.277837115775812,7.476458384897395
T103,2016-04-17,6.274040900196255,7.953092164492569,6.195240507526255,8.669924163377164,0.022110034079757312,7.3046,7.273074433898061,7.4719825317867095
T103,2016-05-08,6.395047298436176,8.035902601814458,6.537984032736934,8.624375934472255,-0.007483597388538765,7.3337,7.398327466864956,7.509711616454215
T103,2016-05-29,6.4528355294440916,8.479470323996392,6.957744683426145,9.159499769877709,-0.029613875268803547,7.2677,7.762387576686084,7.8061676496609
T103,2016-06-19,6.67637360471915,9.266579282519027,6.931771431446443,9.600473455084881,0.005107508137376815,7.5779,8.118799443442375,8.138423529902015
T103,2016-07-10,6.2103906287718615,8.611985947433542,6.636663341539714,8.671337748072377,0.05688921108331968,7.4989,7.532594416454373,7.440864188422119
T103,2016-07-31,6.224885740717389,8.71244278512018,5.8743651322966,8.445236988692333,-0.0069939560402256795,7.7056,7.314232661706625,7.3350613647048615
T103,2016-08-21,6.358333725633386,8.519879968332857,5.917032776778607,8.261080497883453,-0.0056696452587057244,7.5301,7.264081742157076,7.30970711175842
T103,2016-09-11,5.783067133889488,8.488065736633493,4.902246869043874,7.2900856431055,0.051127372040692176,7.4687,6.615866345668088,6.536576388497494
T103,2016-10-02,5.725632474278706,8.633298458754565,4.907302328327869,6.913342686192779,-0.030812124593628365,7.3121,6.54489398688848,6.319487580235743
T104,2015-12-13,8.0618,8.0618,8.0618,8.0618,0.0419638838037919,8.0618,8.0618,8.0618
T104,2016-01-03,7.502171035813462,9.322197930922764,9.600000479024764,9.728112536112429,-0.051566908774023146,6.3451,9.038120495468355,8.615141785962946
T104,2016-01-24,8.12152521902334,10.06537323739011,9.94248446897334,9.418387866176449,-0.0011960722418167258,7.3557,9.38694269789081,8.769956542599894
T104,2016-02-14,8.254291867234427,10.417694298155059,9.24042440946136,9.87097551764943,-0.013755563343029298,7.7072,9.44584652312507,9.062633692441928
T104,2016-03-06,8.189734285038856,10.916319376452337,9.280225414158709,10.237494409350797,-0.07221245802073906,7.3396,9.655943371250174,9.213614347194827
T104,2016-03-27,7.995505044331394,9.304163090436635,8.518516440490712,10.299085821769548,0.05876646255562523,8.1269,9.029317599257073,9.147295433050472
T104,2016-04-17,7.5622442811231325,9.182364593037246,8.439765853225701,10.318164243128775,0.02125707511488173,8.1001,8.875634742628714,8.940204262125954
T104,2016-05-08,7.638373192176507,8.910405560944653,8.122688729419554,10.895965577871179,-0.009147561611529742,7.9232,8.891858265102973,9.267169385023843
T104,2016-05-29,7.262136842063903,9.247805545367868,8.265833054370837,11.107002090167073,-0.06405823787291176,7.3955,8.97069438299242,9.184569466115487
T104,2016-06-19,7.123920210859271,8.866321430707247,8.302424763781913,10.408990566597137,-0.027487412906642916,8.351,8.675414242986392,8.766455388728204
T104,2016-07-10,6.460822126569028,8.374099477176612,6.876372620101248,10.27805015627547,0.18590541744346378,9.5047,7.997336095030589,8.369436141422248
T104,2016-07-31,5.525742272934014,7.060829851981563,6.3454227617762795,9.258947373292314,0.018852409180662555,8.183,7.047735564996042,7.392344823113164
T104,2016-08-21,5.275282088235119,7.251319815850387,6.39100232459079,9.551148512121532,0.00810340871492965,8.1814,7.117188185199457,7.413215300178326
T104,2016-09-11,5.57101142802412,7.2237449513226615,6.179899355402362,11.704379867566802,0.06294429201084606,8.0797,7.6697589005789855,8.63769564779546
T104,2016-10-02,5.57101142802412,7.159612321845009,6.3842703608717715,11.979962015197836,-0.017245465538510807,7.8761,7.773714031484683,8.775486721610978
T105,2015-12-13,10.611299999999998,10.611299999999998,10.611299999999998,10.611299999999998,0.04885174401105319,10.6113,10.611299999999998,10.611299999999998
T105,2016-01-03,8.786914332954339,13.26845633515137,13.68982855597006,12.837292340166393,0.16074612713587566,8.4847,12.14562289106054,10.812103336560366
T105,2016-01-24,8.027641925239209,15.078231733832915,13.247659064215823,13.451296481227649,-0.0385991254870901,9.3675,12.4512073011289,10.73946920323343
T105,2016-02-14,7.28432484616914,15.32971996022464,13.01068839726743,12.741478522851974,-0.006161007954512243,9.3074,12.091552931628296,10.012901684510556
T105,2016-03-06,7.086434266488526,13.742516064233001,11.907947348685783,12.718370383257655,-0.05041732387157705,9.5415,11.36381701566624,9.90240232487309
T105,2016-03-27,6.810799539736134,14.173012247258464,11.529476943748655,12.79097684958923,-0.04592071665736652,9.7658,11.32606639508312,9.800888194662683
T105,2016-04-17,7.138822142591489,13.977226551820486,11.810484298829119,13.337631358727883,0.07277014805839999,10.1875,11.566041087992245,10.238226750659686
T105,2016-05-08,7.5269099634290155,14.250743678045703,11.997761150223948,13.150053291227321,0.022403054524059662,10.4607,11.731367020731497,10.338481627328168
T105,2016-05-29,7.335316609087828,13.573502353117593,11.662952797561847,13.336548561658933,-0.0060062944804339935,10.0717,11.47708008035655,10.335932585373381
T105,2016-06-19,7.639655349443477,13.537334779838853,12.284686752439653,13.350710603907538,0.028933177650953823,10.1997,11.70309687140738,10.495182976675508
T105,2016-07-10,7.638809046814753,12.51494420048587,11.511087444229386,13.021931818123528,0.09778543313802412,9.9053,11.171693127413384,10.330370432469142
T105,2016-07-31,7.889256641459692,11.731550641312312,11.317618015755396,11.754887467314498,0.007975262444540832,10.1663,10.673328191460476,9.822072054387096
T105,2016-08-21,8.038952450843745,11.713765853170203,11.022079991179359,13.292032926105055,0.04851991657103749,10.7099,11.01670780532459,10.6654926884744
T105,2016-09-11,7.969191297192348,12.30243255516082,10.415061469756038,16.16020419740291,0.09827130815367013,10.5025,11.71172237987803,12.064697747297629
T105,2016-10-02,8.467081945854272,12.50580825312793,10.48966433713302,16.2008008330209,-0.15155307022794018,8.8515,11.91583884228403,12.333941389437586
T106,2015-12-13,9.950599999999998,9.950599999999998,9.950599999999998,9.950599999999998,-0.003282099111693082,9.9506,9.950599999999998,9.950599999999998
T106,2016-01-03,8.698117891437011,12.930614565390892,12.853955765935401,12.049930111204267,0.18030334332673115,7.1772,11.633154583491894,10.374024001320638
T106,2016-01-24,7.054620836048616,9.776502191541038,11.797121967682326,12.907754127149438,-0.003994272362442874,7.4952,10.383999780605354,9.981187481599028
T106,2016-02-14,8.120913313058372,10.127619674657057,10.986384186612177,12.928556680954935,-0.2375637257075307,6.2525,10.540868463820635,10.524734997006654
T106,2016-03-06,9.250402418796575,9.372571723720771,12.541847904543793,13.394792128821697,0.10991260254096646,8.9032,11.139903543970709,11.322597273809137
T106,2016-03-27,10.30599461956352,9.359498106641649,11.352164873767292,12.486799906860295,-0.04142743249840253,8.7949,10.876114376708188,11.396397263211908
T106,2016-04-17,11.157729291379477,9.209926052761602,11.988433873390427,12.445649894518358,0.039131452771123953,9.0376,11.200434778012465,11.801689592948918
T106,2016-05-08,10.136192792622921,8.540456921218286,13.324562378423474,11.967952064438949,0.023225021308924454,9.4193,10.992291039175907,11.052072428530934
T106,2016-05-29,9.989133557927556,8.393273858385616,13.329156841712814,10.774440773571458,0.07516200821197572,10.347,10.62150125789936,10.381787165749508
T106,2016-06-19,10.917837658398843,8.71250638367498,12.944728117031962,11.414639743002189,0.01148686441807456,11.1529,10.997427975526994,11.166238700700516
T106,2016-07-10,11.881320187660336,9.11433202766087,12.58544055106828,9.71239677350886,0.13090940170270837,11.047,10.823372384974586,10.796858480584598
T106,2016-07-31,11.824221344080737,9.5845121655054,11.395901193694074,8.74440734155656,0.024910477626400862,11.2222,10.387260511209192,10.284314342818648
T106,2016-08-21,12.057622815011397,9.475817734863801,12.700662220260655,8.747315796447065,-0.011221780591651243,11.078,10.74535464164573,10.40246930572923
T106,2016-09-11,11.610683874643536,9.715841294221292,16.610549738515957,7.7296128928661165,0.1425583293089563,10.9213,11.416671950061724,9.670148383754826
T106,2016-10-02,16.983640571458142,11.000015400942743,17.959507252941197,8.664540650482737,-0.12061955429833704,9.2406,13.651925968956204,12.82409061097044
T107,2015-12-13,9.964499999999997,9.964499999999997,9.964499999999997,9.964499999999997,0.01453348380419861,9.9645,9.964499999999997,9.964499999999997
T107,2016-01-03,9.369613985902001,11.34538244640649,8.601561176940063,10.436808474772556,-0.15331303424881293,8.3669,9.938341521005277,9.903211230337279
T107,2016-01-24,9.790132159072655,12.11948216944568,8.98067431539992,9.863383258519779,-0.04849194099565057,9.3166,10.188417975609509,9.826757708796217
T107,2016-02-14,10.09853559901845,12.721598094779168,9.609829573622767,9.643798402443688,0.052714660177799466,10.5464,10.518440417466017,9.87116700073107
T107,2016-03-06,10.68242679400105,15.117209669588028,10.723796615056866,10.461747701201714,0.09305036470120065,9.5332,11.746295194961915,10.572087247601381
T107,2016-03-27,9.178647103219674,12.131327397747253,11.542456437348815,9.613834139645364,0.029481945220691586,12.5311,10.616566269490276,9.396240621432518
T107,2016-04-17,9.821842060739066,12.333152861258691,11.297836650443417,9.869360341292284,0.04903759157198628,11.1869,10.830547978433364,9.845601201015675
T107,2016-05-08,10.395193661127362,12.411542932880364,10.895162910086011,10.039135556028606,0.07204637069733266,11.7402,10.935258765030584,10.217164608577985
T107,2016-05-29,10.672633916443408,12.564482668142663,11.276471086497118,9.086444243804761,-0.007673139163788534,11.2685,10.900007978721987,9.879539080124085
T107,2016-06-19,11.764228633546391,9.213422389359968,11.017579416384871,8.353492531981235,-0.35457301257028684,8.5965,10.087180742818116,10.058860582763813
T107,2016-07-10,10.319559720207772,8.272734323332081,9.643586376928127,7.618766806462869,-0.008787179679525803,11.1574,8.963661806732713,8.969163263335322
T107,2016-07-31,10.44480206214987,8.259551805574375,9.98274161302736,7.460598558620989,-0.17305941994587393,7.9612,9.036923509843147,8.95270031038543
T107,2016-08-21,7.9155395203383625,8.034018965254953,12.1077656613847,7.638721829204853,0.30373786803001046,11.5652,8.924011494045716,7.777130674771607
T107,2016-09-11,7.1013002507417395,7.106307962145966,12.577994295339018,9.401673672053404,0.009224217266753598,11.1218,9.046819045070032,8.251486961397571
T107,2016-10-02,8.594242412941256,7.981982081486366,13.664735935316385,8.892598898326236,-0.01762320408096274,10.7158,9.78338983201756,8.743420655633745
T108,2015-12-13,9.477100000000002,9.477100000000002,9.477100000000002,9.477100000000002,0.03810308955701025,9.4771,9.477100000000002,9.477100000000002
T108,2016-01-03,11.041684913451158,11.874703424165636,10.37465594683176,10.735471905334874,0.02358368952747636,7.3706,11.006629047445857,10.888578409393016
T108,2016-01-24,10.10748657614712,13.507698681331192,10.005328184286048,11.098173403188351,-0.05857471150260407,8.6545,11.179671711238178,10.602829989667736
T108,2016-02-14,10.708181189798967,14.305563394695191,9.724578615856391,11.598091894241039,0.06737408302095016,9.1052,11.584103773647897,11.153136542020004
T108,2016-03-06,10.667688108722489,13.964927944829794,9.244107730253253,11.69500211364728,-0.07336709127103136,9.0111,11.392931474363206,11.181345111184886
T108,2016-03-27,11.869233186207815,14.517245047264602,9.88444607092003,11.920078926346507,-0.020193210776634274,9.5302,12.047750807684737,11.89465605627716
T108,2016-04-17,11.955675781722125,14.317017527286877,10.02998856879025,11.798876577169553,0.11639732395023605,10.4663,12.0253896137422,11.87727617944584
T108,2016-05-08,12.021776500259818,14.603546673865752,9.964169787300458,11.674920651735107,0.030284763508346746,10.2099,12.066103403290283,11.848348575997463
T108,2016-05-29,12.21670990364746,14.491110381090476,9.372970935903135,11.946654031128237,-0.1181079863045813,8.9828,12.006861312942327,12.081681967387848
T108,2016-06-19,12.699277877050726,15.150790614198282,9.258652396891586,11.50539180012803,-0.020432489186069436,9.4783,12.153528172067157,12.102334838589378
T108,2016-07-10,10.85918591084867,14.408571937196308,8.561047723943465,10.384259769487937,0.15945064264272535,9.2946,11.053266335369095,10.621722840168303
T108,2016-07-31,10.858618121985934,14.61334117868642,7.760797748101227,9.538427086238137,0.1005985214853542,10.8156,10.692796033752929,10.198522604112036
T108,2016-08-21,11.238384774250552,15.06916649648167,6.994215887495325,8.172862470691822,-0.03827710161608833,9.8024,10.36865740722984,9.705623622471187
T108,2016-09-11,11.275297343335977,16.62729148561012,6.759032845568929,7.639348193898554,-0.04229573282677501,9.0595,10.575242467103395,9.457322768617265
T108,2016-10-02,11.376819485007468,20.971192516451417,7.312202882863433,7.4594548259648885,-0.010356907448004549,9.3451,11.779917427571801,9.418137155486178
T109,2015-12-13,9.685200000000002,9.685200000000002,9.685200000000002,9.685200000000002,0.0163326317900645,9.6852,9.685200000000002,9.685200000000002
T109,2016-01-03,9.301885402868699,9.823910700168353,10.018949398244935,13.463931041931199,0.029242813559754666,7.6192,10.652169135803296,11.382908222399948
T109,2016-01-24,7.55607054331613,9.34508512624111,9.961850875754752,13.072959384618596,0.019798111747328928,9.187,9.983991482482647,10.314514963967362
T109,2016-02-14,7.282293520118399,9.852927304401463,9.588956315998157,11.197580192254813,-0.09188316374000527,10.0436,9.480439333193209,9.239936856186606
T109,2016-03-06,8.66830636287623,8.908493345386646,10.638656271291483,11.485225246541532,0.0051361576423221145,9.4236,9.925170306523972,10.07676580470888
T109,2016-03-27,8.077728769321805,9.521511044036767,10.728747928718654,13.31054194697652,0.04490452300764858,9.6442,10.409632422263437,10.694135358149161
T109,2016-04-17,9.439848183024537,9.318825503894445,10.554796660803937,12.837397435573509,0.29072457785896955,13.1546,10.537716945824107,11.138622809299022
T109,2016-05-08,9.243865730113766,9.21689031879432,9.494187047388825,11.627938669594286,0.04627767855077014,10.985,9.8957204414728,10.435902199854027
T109,2016-05-29,8.381252809496088,9.21933615831744,8.742377459956879,12.01946725379994,-0.0769201790991878,10.6927,9.590608420392586,10.200360031648014
T109,2016-06-19,8.744018640150719,9.680793864289452,9.016893674518215,11.778893237894957,0.049555112222980036,11.1558,9.805149854213335,10.261455939022838
T109,2016-07-10,7.246421404112087,9.172403303302307,10.271245261425326,11.885264742097673,0.16212769668245208,10.8456,9.64383367773435,9.56584307310488
T109,2016-07-31,5.5566124909655175,9.013652634972702,9.102525552506306,10.72093145964284,0.08846018906784847,14.5161,8.598430534521842,8.138771975304179
T109,2016-08-21,6.019882481462974,8.281546295514536,8.573420845485293,12.651766588461347,0.05109645613320124,13.4641,8.881654052731038,9.33582453496216
T109,2016-09-11,5.965704178936514,7.771120738825554,8.560762221214597,11.934179617268333,0.1341098379705481,14.267,8.55794168906125,8.949941898102423
T109,2016-10-02,6.632609676482195,9.932591799204918,9.015565287966181,12.236810084733992,-0.029411624302519535,14.3844,9.454394212096823,9.434709880608093
T11,2015-12-13,6.996400000000002,6.996400000000002,6.996400000000002,6.996400000000002,0.06213033815102431,6.9964,6.996400000000002,6.996400000000002
T11,2016-01-03,6.125759054734965,8.625417166056579,8.854538590315327,7.95682274139025,0.07588148768574077,5.9806,7.890634388124281,7.041290898062607
T11,2016-01-24,5.829860651281803,8.427245971615678,8.534568060613697,7.507740462120759,-0.04011425418796888,6.8305,7.574853786407984,6.668800556701281
T11,2016-02-14,5.362391502258348,8.397722957974699,8.296860837303436,7.859295745083592,-0.0619153711497602,6.8062,7.479067760655019,6.61084362367097
T11,2016-03-06,5.8705243650884045,8.577467064896096,8.148674842393183,8.238359095409837,-0.013576529473418919,7.1205,7.70875634194688,7.0544417302491205
T11,2016-03-27,6.23533013816546,8.994365447502595,8.061111916225373,8.281395695283235,-0.006795683322217805,7.1099,7.893050799294166,7.258362916724348
T11,2016-04-17,5.536323704114191,9.49583072937675,8.035234559355217,7.775287968791776,0.04223346833956931,7.9036,7.710669240409484,6.655805836452984
T11,2016-05-08,5.751958515859351,9.682185761286842,8.511212767335905,7.880252741037523,0.005256661996687839,7.7166,7.956402446379905,6.816105628448437
T11,2016-05-29,5.457883211215261,10.340037498290666,9.23487742842488,8.257732486610639,-0.013924870195709538,7.351,8.322632656135362,6.85780784891295
T11,2016-06-19,5.335877601887928,10.638797469853518,9.287175458668132,8.370115617813985,-0.012820541669756214,7.6801,8.40799153705589,6.8529966098509565
T11,2016-07-10,5.335256967192113,11.509359120014157,7.55262598329369,9.860976764336844,0.06413524716395425,6.7847,8.5645547087092,7.598116865764478
T11,2016-07-31,4.615998742502228,11.562005150163847,7.632213511131548,8.554387784558463,-0.0510552835588034,7.0258,8.091151297089022,6.585193263530345
